Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,1,1,2,1,0,2,1,1,2,3,3,1,3, 0.008951, 0.022908, 0.022957, 0.0218702, 0.0132756,buy
2020-09-12,0,1,2,1,1,2,0,1,2,2,1,3,3,2,3,-0.029436,-0.031184, 0.006787,-0.0274821,-0.0284896,sell
2020-09-13,0,1,2,3,1,2,0,2,1,1,0,4,3,3,3, 0.011579,-0.006378, 0.008555,-0.0021120,-0.0021120,buy
2020-09-14,0,1,1,3,2,1,0,2,1,2,1,4,2,2,4, 0.027403, 0.008188, 0.026987, 0.0229191, 0.0275209,buy
2020-09-15,0,1,1,1,3,1,1,2,0,1,1,2,2,2,4, 0.001050, 0.009393,-0.005981, 0.0071084, 0.0073766,buy
2020-09-16,0,0,2,2,1,1,1,2,0,1,2,2,2,1,3, 0.052966, 0.053801, 0.041217, 0.0128433, 0.0492318,buy
2020-09-17,1,0,2,2,1,1,1,1,0,1,1,2,2,2,3,-0.006747,-0.005274,-0.005002,-0.0144933,-0.0052415,sell
2020-09-18,1,1,1,1,3,0,0,1,0,2,1,2,3,1,3, 0.016164, 0.009352, 0.017248, 0.0130042, 0.0171030,buy
2020-09-19,1,0,1,2,2,0,1,1,0,3,1,3,3,2,2,-0.008283,-0.009843,-0.014462,-0.0146175,-0.0243589,sell
2020-09-20,0,0,1,2,2,1,0,2,0,1,0,4,1,2,2,-0.019019,-0.016569,-0.016569,-0.0265990,-0.0252849,sell
2020-09-21,0,0,1,1,2,0,1,1,2,1,1,3,2,2,1, 0.005092, 0.006430,-0.000462, 0.0055482, 0.0064300,buy
2020-09-22,0,1,0,0,3,0,0,3,1,2,1,3,3,2,1, 0.005109, 0.010643, 0.014024, 0.0085809, 0.0024724,buy
2020-09-23,0,1,0,1,2,0,1,1,1,3,1,2,3,2,2,-0.009774,-0.014343,-0.014293,-0.0135386,-0.0109085,sell
2020-09-24,0,2,1,0,2,0,0,1,0,2,0,1,2,3,2,-0.013337,-0.013097,-0.022677,-0.0129915,-0.0137744,sell
2020-09-25,1,3,1,0,2,0,0,1,1,1,1,2,2,2,3, 0.002079, 0.001410, 0.002083, 0.0028026, 0.0054573,buy
2020-09-26,0,3,1,0,2,0,0,2,0,2,2,2,1,2,3,-0.006738,-0.007956, 0.003530,-0.0071163,-0.0073623,sell
2020-09-27,0,2,0,2,1,0,2,1,0,1,1,2,2,2,2,-0.020691,-0.021426,-0.017409,-0.0160990,-0.0212154,sell
2020-09-28,0,2,1,2,3,0,2,1,0,0,1,2,4,2,2, 0.050886, 0.006810, 0.031337, 0.0497058, 0.0576354,buy
2020-09-29,1,2,1,2,3,0,0,1,1,0,2,2,3,1,3, 0.058540, 0.067684, 0.069044, 0.0683646, 0.0688146,buy
2020-09-30,1,2,0,2,1,0,0,1,1,0,1,2,2,0,3,-0.006401, 0.009403,-0.007852, 0.0089080, 0.0073880,buy
2020-10-01,0,1,0,1,2,1,1,1,0,0,1,1,1,1,3, 0.038894, 0.016237, 0.010974, 0.0107912, 0.0059685,buy
2020-10-02,0,1,0,1,1,2,2,0,0,1,0,2,2,1,3, 0.009089, 0.005036, 0.012724, 0.0149740, 0.0095589,buy
2020-10-03,0,2,0,1,1,2,1,1,0,1,1,3,3,0,2,-0.007564,-0.031648,-0.000086,-0.0316376,-0.0279462,sell
2020-10-04,1,2,0,1,2,2,0,1,1,0,1,3,2,1,3,-0.007669, 0.001861, 0.002160,-0.0122670, 0.0008240,sell
2020-10-05,0,1,1,3,2,1,0,0,1,0,0,2,3,2,2,-0.005614, 0.020292, 0.034287, 0.0041577, 0.0225294,buy
2020-10-06,0,1,0,3,2,1,1,0,0,0,1,0,3,1,3, 0.049064, 0.049487, 0.056658, 0.0440781, 0.0581579,buy
2020-10-07,0,0,2,3,3,1,1,1,0,1,2,2,3,1,4,-0.025169,-0.012688,-0.023885,-0.0130096,-0.0150720,sell
2020-10-08,0,2,1,2,2,1,0,1,0,1,1,3,2,1,3, 0.045706, 0.045706, 0.045706, 0.0428730, 0.0457058,buy
2020-10-09,0,2,3,1,1,1,0,0,1,1,1,3,1,2,3,-0.015485,-0.028896,-0.019342,-0.0328548,-0.0384428,sell
2020-10-10,0,1,2,1,1,2,0,0,0,1,1,2,2,1,2, 0.010934, 0.007382, 0.013354, 0.0156873, 0.0325833,buy
2020-10-11,0,1,1,2,1,1,0,0,0,3,2,2,2,0,3,-0.045696,-0.018534,-0.038252,-0.0382523,-0.0374263,sell
2020-10-12,0,1,1,1,3,1,0,0,1,3,1,2,3,1,4, 0.054192, 0.039227, 0.032976, 0.0425796, 0.0387975,buy
2020-10-13,0,0,2,1,1,1,0,1,1,1,1,1,2,1,3, 0.011575, 0.008431, 0.010685, 0.0054753, 0.0077916,buy
2020-10-14,0,0,3,2,1,2,1,1,1,1,2,2,3,1,4,-0.014799,-0.006373, 0.005574,-0.0093897, 0.0011146,sell
2020-10-15,0,1,1,1,2,2,1,1,0,1,2,2,3,0,3,-0.016156,-0.010791,-0.005091,-0.0021080,-0.0014402,sell
2020-10-16,1,1,0,0,2,2,1,0,0,2,1,2,3,1,2,-0.012121,-0.004459,-0.008979,-0.0092428,-0.0077064,sell
2020-10-17,2,0,0,1,0,3,0,0,0,1,1,2,1,1,2,-0.012367, 0.011139,-0.009906, 0.0042512,-0.0177664,sell
2020-10-18,1,0,2,0,0,3,1,0,1,1,1,2,3,1,2,-0.014934,-0.009035,-0.010713,-0.0090346,-0.0277285,sell
2020-10-19,0,1,1,1,1,2,2,2,0,1,1,2,3,2,3,-0.015185, 0.010736, 0.015105, 0.0065993, 0.0133378,buy
2020-10-20,0,0,1,2,1,2,2,2,1,1,2,2,2,2,4, 0.029437, 0.025746, 0.038620, 0.0281633, 0.0386202,buy
2020-10-21,0,0,2,3,0,2,1,1,2,0,2,2,2,1,4, 0.031494, 0.033335, 0.025142, 0.0254918, 0.0207013,buy
2020-10-22,1,1,2,3,0,1,0,0,2,0,1,3,2,0,4, 0.002781,-0.004746, 0.013685, 0.0034886, 0.0032285,buy
2020-10-23,1,1,1,3,0,1,0,1,0,3,1,3,2,1,4,-0.016016,-0.008686,-0.018319,-0.0207664, 0.0056313,sell
2020-10-24,1,2,1,3,0,1,1,1,0,2,2,4,1,2,3, 0.002207, 0.002118, 0.010961, 0.0109605,-0.0047910,buy
2020-10-25,1,2,3,3,0,0,2,0,0,0,2,3,2,3,1, 0.031689, 0.031474, 0.032315, 0.0326477, 0.0474471,buy
2020-10-26,1,0,2,4,0,0,0,1,1,0,2,2,1,2,2, 0.017756,-0.002788, 0.024088, 0.0240881, 0.0210312,buy
2020-10-27,2,0,0,4,0,1,0,1,1,0,1,3,1,2,2, 0.018173, 0.008739, 0.019661, 0.0185670, 0.0185670,buy
2020-10-28,0,0,0,2,2,1,1,1,1,0,1,2,1,1,3, 0.023715, 0.040163, 0.022902, 0.0226886, 0.0226845,buy
2020-10-29,0,0,0,1,1,1,2,0,0,1,0,2,1,1,2,-0.019112,-0.025319,-0.023321,-0.0208917, 0.0017961,sell
2020-10-30,0,0,0,1,0,2,1,1,0,1,1,3,1,0,1, 0.001821,-0.035529,-0.031658,-0.0040172,-0.0222956,buy
2020-10-31,1,1,0,0,1,2,0,1,0,1,0,1,2,1,3, 0.000844, 0.002242, 0.001691,-0.0026724,-0.0069555,sell
2020-11-01,0,1,1,0,2,1,0,0,1,1,1,1,3,0,2, 0.011052, 0.002786, 0.008244,-0.0035294, 0.0010333,buy
2020-11-02,0,1,1,1,2,1,2,0,0,1,1,0,4,1,3, 0.009413,-0.003617, 0.012450, 0.0094127, 0.0093128,buy
2020-11-03,0,1,0,2,2,1,2,0,0,2,1,1,3,2,3, 0.013519, 0.006914,-0.021911,-0.0175761,-0.0206354,sell
2020-11-04,0,2,1,1,2,1,1,1,0,2,1,2,3,2,3, 0.023379, 0.025158, 0.035543, 0.0293940, 0.0322408,buy
2020-11-05,0,3,1,1,1,0,1,0,1,1,1,1,2,3,2, 0.016302,-0.007473, 0.002553, 0.0124894, 0.0163019,buy
2020-11-06,0,2,3,0,1,1,1,0,0,2,2,2,3,2,1,-0.029269,-0.030272,-0.029788,-0.0302716,-0.0328069,sell
2020-11-07,0,2,1,1,1,1,1,0,0,2,1,2,2,2,2, 0.012385, 0.009191, 0.007402, 0.0084412, 0.0070968,buy
2020-11-08,0,2,1,0,3,0,1,0,0,2,0,3,2,2,2,-0.008176,-0.012866,-0.006131,-0.0062176,-0.0067010,sell
2020-11-09,0,1,2,1,2,0,1,0,1,0,1,2,2,1,2, 0.022716,-0.006409, 0.012859, 0.0181594, 0.0154992,buy
2020-11-10,0,0,3,3,1,1,1,1,2,0,1,4,3,2,2,-0.004697, 0.030799, 0.032181, 0.0307985, 0.0345646,buy
2020-11-11,0,0,2,2,1,1,2,1,2,0,1,4,2,3,1, 0.022231, 0.024120, 0.007508, 0.0080882, 0.0180609,buy
2020-11-12,0,1,1,1,3,0,3,1,1,2,1,4,4,3,1, 0.009901, 0.013941, 0.002565, 0.0035370, 0.0141077,buy
2020-11-13,1,0,1,2,2,1,2,0,1,2,1,5,3,2,1, 0.013903, 0.015288, 0.013903, 0.0139034, 0.0139034,buy
2020-11-14,2,0,2,2,1,2,1,0,2,1,1,5,3,2,2, 0.013009, 0.016814, 0.011793, 0.0095931, 0.0088146,buy
2020-11-15,1,1,1,1,2,1,2,1,2,1,1,4,4,2,2,-0.025273,-0.026198,-0.026359,-0.0180795,-0.0020389,sell
2020-11-16,0,1,0,2,1,1,3,2,1,2,2,3,4,1,3,-0.019462,-0.017336,-0.025956,-0.0097889,-0.0209999,sell
2020-11-17,0,0,0,1,0,1,3,1,1,2,1,1,3,2,2, 0.022903, 0.013928, 0.022536, 0.0221430, 0.0159294,buy
2020-11-18,0,0,1,0,0,1,1,1,3,1,1,1,2,2,2,-0.008149,-0.018241,-0.007297,-0.0062609,-0.0091307,sell
2020-11-19,1,1,0,0,0,1,1,1,2,1,0,2,2,2,2, 0.051124, 0.057782, 0.047812, 0.0485543, 0.0355053,buy
2020-11-20,0,0,0,1,0,1,2,1,1,2,1,3,0,2,2,-0.025597,-0.025555,-0.024197,-0.0246245,-0.0288001,sell
2020-11-21,0,1,1,1,0,0,3,0,0,2,2,3,1,2,0, 0.012648, 0.012722, 0.012342, 0.0081808, 0.0123418,buy
2020-11-22,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1,-0.010557,-0.011960,-0.014655,-0.0091693,-0.0066025,sell
2020-11-23,1,2,2,1,0,0,1,2,2,0,1,4,2,2,2,-0.013095, 0.014811,-0.010690,-0.0149585,-0.0116467,sell
2020-11-24,0,1,2,2,0,1,2,1,2,0,1,3,2,2,3, 0.019162,-0.022142,-0.024310,-0.0260019,-0.0228474,sell
2020-11-25,0,1,2,3,1,1,3,1,1,0,1,4,2,3,3, 0.017923, 0.019385, 0.006776, 0.0166602, 0.0217002,buy
2020-11-26,0,1,1,2,2,1,2,1,1,1,1,4,3,2,2,-0.025043,-0.000279,-0.006699,-0.0023409,-0.0066995,sell
2020-11-27,1,2,0,1,2,1,1,2,1,0,0,3,3,2,3,-0.011596, 0.008020, 0.009513, 0.0155938, 0.0070273,buy
2020-11-28,1,2,1,0,2,1,1,1,2,0,0,2,4,2,3, 0.010454, 0.009058, 0.015848, 0.0087158, 0.0029411,buy
2020-11-29,0,1,1,0,1,2,1,1,2,0,1,2,3,1,2, 0.016199, 0.005313, 0.003517, 0.0041369,-0.0037961,buy
2020-11-30,0,1,0,1,1,2,2,1,1,1,0,2,3,2,3, 0.001832, 0.016276, 0.016276, 0.0162761, 0.0172048,buy
2020-12-01,0,1,0,0,3,0,1,2,0,1,1,2,2,1,2, 0.060271, 0.024885, 0.024887, 0.0576410, 0.0407180,buy
2020-12-02,0,2,0,0,3,0,1,1,1,0,1,2,1,2,2, 0.005229, 0.006531, 0.009062, 0.0004349, 0.0070904,buy
2020-12-03,0,1,2,1,2,1,1,1,1,0,1,3,2,2,2,-0.007285,-0.013062, 0.000296,-0.0024193,-0.0104416,sell
2020-12-04,0,1,2,2,1,1,1,2,0,1,1,3,3,2,2, 0.048592, 0.020467, 0.051778, 0.0103594, 0.0318345,buy
2020-12-05,0,2,3,1,2,0,1,1,0,2,1,5,1,2,3, 0.006076, 0.005430, 0.010897, 0.0060758,-0.0140621,buy
2020-12-06,0,4,1,0,3,0,1,1,0,1,1,4,2,2,2,-0.014361,-0.014361,-0.005596,-0.0143606,-0.0143606,sell
2020-12-07,0,2,2,1,1,1,1,1,1,3,1,4,3,3,2,-0.012435,-0.016797,-0.011358,-0.0149533,-0.0192421,sell
2020-12-08,0,0,2,1,1,1,0,1,1,2,0,3,3,1,2,-0.033718,-0.029780,-0.032605,-0.0343224,-0.0299705,sell
2020-12-09,0,1,1,1,2,0,0,1,2,1,1,2,3,0,3, 0.019058, 0.019670, 0.018699, 0.0237362, 0.0105727,buy
2020-12-10,0,1,0,1,1,0,0,1,3,3,2,3,3,1,1, 0.013751, 0.015550, 0.016181, 0.0122592, 0.0122592,buy
2020-12-11,0,0,0,2,0,1,2,2,1,2,2,3,2,1,2,-0.001915,-0.001915,-0.007513,-0.0025096,-0.0027119,sell
2020-12-12,1,0,1,1,0,0,3,0,2,2,1,3,3,2,1,-0.015429,-0.028596,-0.044528,-0.0036138,-0.0439113,sell
2020-12-13,1,1,0,2,1,0,1,1,1,2,0,3,3,1,3,-0.019801,-0.022298,-0.024997,-0.0222019,-0.0202988,sell
2020-12-14,3,0,0,3,0,0,3,0,0,2,1,2,3,2,3,-0.011308,-0.016328,-0.019842,-0.0236584,-0.0115465,sell
2020-12-15,1,0,1,2,0,0,2,0,0,1,0,1,2,1,3, 0.040537, 0.015192, 0.032838, 0.0151924,-0.0052417,buy
2020-12-16,2,2,0,2,0,0,4,0,1,1,1,3,3,2,3,-0.024236,-0.010877,-0.013949,-0.0082952,-0.0153833,sell
2020-12-17,2,2,0,2,0,0,4,3,0,1,2,2,3,3,4, 0.001877,-0.018556,-0.004745,-0.0115340,-0.0226610,sell
2020-12-18,1,1,0,1,1,0,4,2,0,1,1,2,3,2,3, 0.004554,-0.001932, 0.001370, 0.0007105, 0.0009635,sell
2020-12-19,1,1,0,0,1,0,3,2,3,0,1,1,5,2,2, 0.001946,-0.003007,-0.002707, 0.0014448, 0.0000424,sell
2020-12-20,2,1,0,0,1,0,0,3,1,0,0,2,2,1,3, 0.002719, 0.001690, 0.000496, 0.0022517, 0.0015184,sell
2020-12-21,2,1,0,0,1,0,0,2,1,2,1,2,2,2,2,-0.028239,-0.033444,-0.033974,-0.0284682,-0.0254121,sell
2020-12-22,1,3,1,0,1,0,1,1,0,2,2,1,1,3,3,-0.009004,-0.010465,-0.009595,-0.0196062,-0.0084990,sell
2020-12-23,1,3,1,0,1,0,1,1,0,1,1,2,2,2,2,-0.005330,-0.020592,-0.018560,-0.0251162,-0.0219802,sell
2020-12-24,2,1,4,0,1,0,0,2,0,1,1,1,3,2,4, 0.043204, 0.033238, 0.021499, 0.0353427, 0.0224972,buy
2020-12-25,2,1,4,1,0,0,0,2,1,0,1,2,2,3,3, 0.030301, 0.030694, 0.022903, 0.0302471, 0.0260732,buy
2020-12-26,1,0,3,2,0,0,0,1,1,0,1,1,2,2,2, 0.017863, 0.026197, 0.018786, 0.0183488, 0.0084137,buy
2020-12-27,1,0,2,1,2,0,1,0,0,1,1,1,1,2,3, 0.032886, 0.031538, 0.021296, 0.0102288, 0.0418496,buy
2020-12-28,0,0,1,1,2,0,0,1,0,2,1,2,2,0,2, 0.011551, 0.008462, 0.005959, 0.0062791, 0.0106903,buy
2020-12-29,0,1,1,1,1,1,0,1,1,1,0,2,1,1,4,-0.006143,-0.006477,-0.011148,-0.0123475,-0.0130002,sell
2020-12-30,0,0,2,1,0,2,0,0,2,1,1,3,0,1,3,-0.025042,-0.025823, 0.009060,-0.0241015,-0.0251120,sell
2020-12-31,0,0,2,2,0,2,1,0,1,1,1,4,2,0,2,-0.000674,-0.010886, 0.019014, 0.0002364,-0.0086247,sell
2021-01-01,0,0,1,2,3,0,1,0,1,2,1,4,1,1,3, 0.021403, 0.023246, 0.020599, 0.0090215, 0.0214025,buy
2021-01-02,1,2,0,2,3,0,1,0,1,1,1,3,3,1,3, 0.039693, 0.039693, 0.044883, 0.0322737, 0.0419538,buy
2021-01-03,1,1,2,4,0,0,1,0,1,0,1,1,3,2,3,-0.021292,-0.018040,-0.024230,-0.0248687,-0.0202182,sell
2021-01-04,1,1,3,3,0,1,1,0,1,0,1,2,4,1,3,-0.011066,-0.018603,-0.023119,-0.0309444,-0.0211528,sell
2021-01-05,1,4,2,1,1,0,1,0,1,0,2,1,4,1,3,-0.007962, 0.002485, 0.004218, 0.0029309, 0.0003336,sell
2021-01-06,1,3,0,0,2,0,1,0,1,3,2,2,4,1,2, 0.054972, 0.081274, 0.082245, 0.0784231, 0.0786874,buy
2021-01-07,1,1,0,1,0,1,1,0,1,2,1,2,3,0,2,-0.003497,-0.015862, 0.003223,-0.0031926, 0.0005704,sell
2021-01-08,0,0,1,0,0,1,0,1,3,0,0,3,1,1,1, 0.007550, 0.006360, 0.009782, 0.0077357, 0.0021514,buy
2021-01-09,0,2,0,0,1,0,0,3,3,0,1,3,2,1,2, 0.003076, 0.007075, 0.005984, 0.0059164, 0.0030039,buy
2021-01-10,1,2,1,1,1,0,2,4,1,2,1,4,3,2,5,-0.013951,-0.009331,-0.013516, 0.0037314,-0.0141893,sell
2021-01-11,1,1,2,1,0,0,3,2,1,2,2,3,2,1,5,-0.035435,-0.038380,-0.039912,-0.0333517,-0.0418472,sell
2021-01-12,2,2,2,0,0,0,1,1,2,1,1,3,1,1,5,-0.004050, 0.007998, 0.004575, 0.0076431, 0.0106617,buy
2021-01-13,3,2,1,0,0,0,0,2,1,2,0,3,2,1,5,-0.050383,-0.049682,-0.052373,-0.0543168,-0.0539209,sell
2021-01-14,2,1,1,0,0,0,1,1,0,2,1,2,1,0,4,-0.027694,-0.031544,-0.026137,-0.0313182,-0.0259534,sell
2021-01-15,1,1,1,0,0,0,3,0,0,1,0,1,2,1,3, 0.025499, 0.013754,-0.001929, 0.0171616, 0.0171616,buy
2021-01-16,1,1,1,0,0,0,1,2,1,0,1,0,2,1,3,-0.009595,-0.009722,-0.009701,-0.0058433,-0.0225328,sell
2021-01-17,2,1,1,0,0,0,2,2,2,0,1,2,2,2,3,-0.013951,-0.015668,-0.013266, 0.0095898,-0.0198425,sell
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1, 0.023336, 0.011281, 0.011281, 0.0143808, 0.0114205,buy
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,3,0,0,1,-0.050185,-0.043035,-0.037964,-0.0483696,-0.0063883,sell
2021-01-20,0,0,0,0,0,0,2,2,2,2,1,5,1,1,0, 0.014723, 0.016785, 0.026120, 0.0261202, 0.0261202,buy
2021-01-21,1,2,0,0,0,0,1,2,1,1,0,4,1,2,1, 0.006504, 0.006851, 0.006851, 0.0111338, 0.0068507,buy
2021-01-22,0,1,1,0,0,0,2,1,2,2,1,4,2,1,1, 0.025967,-0.005967, 0.025146, 0.0259668, 0.0259668,buy
2021-01-23,0,1,2,1,0,0,3,1,1,1,1,3,3,1,2,-0.039149,-0.042209,-0.022519,-0.0572345,-0.0228460,sell
2021-01-24,0,2,2,2,0,0,3,2,1,2,2,4,2,2,4,-0.028274,-0.028652,-0.028274,-0.0050968,-0.0287299,sell
2021-01-25,1,2,1,1,1,0,1,2,1,2,1,4,3,1,3,-0.021240, 0.003628, 0.013615,-0.0274921,-0.0262383,sell
2021-01-26,1,2,0,1,1,0,1,1,2,1,1,3,2,1,3, 0.036637, 0.028119, 0.022378, 0.0299111, 0.0175590,buy
2021-01-27,1,1,1,0,1,1,1,1,1,1,1,3,3,0,2,-0.011013,-0.020216, 0.001062,-0.0020405,-0.0283555,sell
2021-01-28,1,1,0,1,1,2,1,0,0,2,1,1,3,1,3, 0.020871,-0.000493,-0.010033, 0.0000241, 0.0000241,buy
2021-01-29,1,2,0,0,2,2,1,0,0,1,1,1,3,1,3, 0.005146, 0.001548,-0.032144,-0.0266676,-0.0254770,sell
2021-01-30,1,1,1,1,2,1,1,0,0,1,1,0,4,1,3, 0.000317,-0.005140,-0.000052, 0.0009176, 0.0009176,sell
2021-01-31,1,0,2,2,2,1,1,0,0,0,1,1,4,1,2,-0.014083,-0.027740,-0.014083,-0.0183897,-0.0089221,sell
2021-02-01,0,0,1,2,2,0,1,1,0,0,1,1,2,1,2, 0.054911, 0.062461, 0.044521, 0.0097414, 0.0482796,buy
2021-02-02,0,1,1,1,2,0,1,1,0,0,1,2,2,1,1, 0.011290, 0.045129, 0.028429, 0.0116993, 0.0119492,buy
2021-02-03,0,1,1,1,1,1,1,1,0,2,1,3,2,1,2,-0.020282,-0.039543,-0.019572,-0.0194923,-0.0204023,sell
2021-02-04,0,2,1,1,0,1,2,1,0,2,1,4,1,2,2, 0.005157, 0.003388,-0.008055, 0.0046556,-0.0198395,sell
2021-02-05,0,1,1,0,1,0,3,1,1,3,1,5,2,1,2, 0.028126,-0.003125, 0.025741, 0.0295203, 0.0248775,buy
2021-02-06,1,1,0,0,1,0,3,2,1,2,0,5,2,2,2, 0.041925, 0.019375, 0.053887, 0.0568485, 0.0112528,buy
2021-02-07,1,0,0,1,0,0,4,2,2,2,1,4,2,3,2, 0.010949, 0.011189, 0.019580, 0.0075010,-0.0002970,buy
2021-02-08,1,0,1,0,0,0,2,3,0,1,1,3,0,2,2,-0.044791,-0.037386,-0.037070,-0.0395295,-0.0107605,sell
2021-02-09,2,1,0,0,0,0,4,0,1,1,1,3,1,2,2,-0.002211, 0.014605, 0.013050, 0.0146053, 0.0188342,buy
2021-02-10,2,0,0,0,0,0,3,1,0,2,0,3,2,1,2, 0.021396, 0.018504, 0.027608, 0.0204285, 0.0185037,buy
2021-02-11,2,0,0,0,0,0,5,0,0,0,1,3,2,1,0,-0.041522,-0.035523,-0.034837,-0.0349930, 0.0060759,sell
2021-02-12,1,0,0,0,0,0,4,1,1,0,0,2,3,1,1,-0.034827,-0.025012,-0.021036,-0.0221390,-0.0264381,sell
2021-02-13,1,0,0,0,0,0,2,2,1,0,1,1,2,0,2, 0.009305, 0.037087, 0.024771, 0.0083055, 0.0099642,buy
2021-02-14,1,0,0,0,0,0,4,2,1,0,1,2,2,1,2,-0.009134, 0.009945, 0.009757, 0.0060171, 0.0099448,buy
2021-02-15,0,0,0,0,0,0,4,1,1,0,1,2,1,1,1,-0.014785,-0.002944, 0.002511, 0.0032808, 0.0032808,sell
2021-02-16,0,0,0,0,0,0,3,1,2,1,1,2,2,2,0,-0.006511,-0.024575,-0.020590,-0.0212182,-0.0205900,sell
2021-02-17,1,1,0,0,0,0,2,1,1,2,1,2,3,1,1, 0.009986, 0.006577, 0.007633, 0.0095161, 0.0051320,buy
2021-02-18,1,2,0,0,0,0,3,0,1,1,2,2,3,0,1,-0.005726, 0.030798, 0.034829, 0.0244697,-0.0152399,buy
2021-02-19,0,1,1,0,0,0,3,0,1,2,1,2,2,1,2, 0.000456,-0.035617,-0.032044, 0.0022062, 0.0026394,buy
2021-02-20,0,1,1,1,0,0,3,0,0,2,1,1,2,2,2,-0.027086,-0.030356,-0.030991,-0.0262876,-0.0253369,sell
2021-02-21,0,1,0,1,1,0,1,1,1,2,1,1,2,1,3,-0.032224,-0.024639,-0.021002,-0.0185641,-0.0200389,sell
2021-02-22,0,1,1,1,2,0,1,0,2,1,2,1,2,1,3,-0.017595,-0.036571,-0.003449,-0.0211491,-0.0132440,sell
2021-02-23,0,0,1,1,1,1,1,0,2,1,1,1,2,1,3,-0.002418,-0.007649,-0.010088,-0.0064726,-0.0100881,sell
2021-02-24,0,0,1,2,1,1,1,0,1,1,0,2,2,2,2,-0.010372, 0.007206,-0.000052,-0.0085906, 0.0022535,sell
2021-02-25,0,1,0,1,2,1,1,1,1,1,1,2,2,1,3, 0.022931, 0.008115, 0.002155, 0.0016176, 0.0021550,buy
2021-02-26,0,1,0,0,2,0,0,1,1,0,0,1,2,0,2,-0.009918,-0.011676,-0.012768,-0.0262082,-0.0241101,sell
2021-02-27,0,0,1,1,1,2,1,1,1,0,1,1,2,2,2, 0.023697, 0.020175, 0.019553, 0.0135893, 0.0198944,buy
2021-02-28,0,0,1,2,0,1,1,1,2,0,1,1,2,1,3, 0.000071, 0.000492, 0.000970, 0.0160684, 0.0009697,sell
2021-03-01,0,1,1,1,3,0,1,1,2,0,2,1,2,2,3, 0.006430, 0.011842, 0.044450,-0.0173692, 0.0444502,buy
2021-03-02,0,1,1,2,1,0,1,1,2,1,2,2,2,2,2,-0.005920,-0.007274,-0.005051,-0.0110597,-0.0115327,sell
2021-03-03,0,1,1,1,0,1,2,2,1,1,2,2,2,2,2, 0.008504, 0.011391,-0.001404, 0.0113906,-0.0011501,buy
2021-03-04,0,1,2,0,0,0,2,2,2,1,1,2,3,3,1,-0.012960,-0.015540,-0.040222,-0.0278618,-0.0241631,sell
2021-03-05,0,2,0,0,1,0,2,3,1,1,0,2,3,3,2, 0.001560, 0.024766, 0.008655, 0.0400688, 0.0057633,buy
2021-03-06,1,0,0,1,0,0,3,2,2,2,1,3,3,2,2, 0.038716, 0.031538, 0.016517, 0.0120906, 0.0094783,buy
2021-03-07,1,0,1,0,0,0,3,2,1,0,1,2,2,1,2,-0.005717, 0.012093, 0.013238, 0.0062176, 0.0130535,buy
2021-03-08,2,1,0,0,0,0,3,1,2,0,1,3,2,2,1, 0.001323, 0.001985, 0.000892,-0.0012792, 0.0029859,sell
2021-03-09,2,1,0,0,0,0,3,4,0,1,0,3,3,2,3, 0.033545, 0.032495, 0.045472, 0.0359762, 0.0234557,buy
2021-03-10,4,0,0,0,0,0,5,2,0,1,1,5,1,3,2, 0.030447, 0.035902, 0.031554, 0.0684317, 0.0686071,buy
2021-03-11,4,0,0,0,0,0,6,1,1,0,1,4,2,3,2, 0.029562, 0.031413, 0.029869, 0.0571393, 0.0578312,buy
2021-03-12,4,0,0,0,0,0,2,3,2,0,0,3,3,2,3, 0.026416, 0.043842, 0.060432, 0.0383524, 0.0383524,buy
2021-03-13,5,0,0,0,0,0,3,3,2,0,1,3,3,3,3, 0.064330, 0.067665, 0.068733, 0.0671874, 0.0667835,buy
2021-03-14,3,0,0,0,0,0,4,3,2,0,2,2,3,2,3, 0.062081, 0.074719, 0.069114, 0.0804382, 0.0585449,buy
2021-03-15,3,0,0,0,0,0,3,3,2,1,1,3,4,2,2, 0.059502, 0.052593, 0.058584, 0.0423939, 0.0490544,buy
2021-03-16,3,1,0,0,0,0,3,3,3,1,1,3,5,2,3,-0.026434,-0.009085,-0.011399,-0.0208370,-0.0107606,sell
2021-03-17,3,1,0,0,0,0,0,4,3,0,0,3,3,2,3,-0.052943,-0.016645,-0.009927,-0.0475131,-0.0466708,sell
2021-03-18,1,0,1,0,0,0,0,1,4,0,0,1,3,2,1, 0.000586,-0.002005, 0.000046, 0.0024302, 0.0094359,buy
2021-03-19,1,0,1,1,0,0,1,1,4,1,1,0,4,2,3, 0.009351, 0.002174, 0.005241, 0.0016797, 0.0025983,buy
2021-03-20,1,1,0,1,1,0,1,1,3,1,1,1,4,1,3, 0.014161, 0.022512, 0.006475, 0.0112220, 0.0206328,buy
2021-03-21,1,2,1,0,1,0,0,2,3,2,2,2,3,2,3, 0.019201, 0.021520, 0.018316, 0.0086482,-0.0087729,buy
2021-03-22,1,2,2,0,0,0,0,1,2,0,1,2,1,2,2,-0.015132, 0.008766, 0.004316, 0.0076544, 0.0022032,buy
