Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,-0.001112, 0.0059227, 0.0047994, 0.0090737,-0.0009920,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552,-0.001542,-0.0068001,-0.0024746, 0.0015702,-0.0035927,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528, 0.014991,-0.0213799,-0.0282820,-0.0096440,-0.0055790,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505, 0.044403, 0.0442160, 0.0441777, 0.0468601, 0.0332640,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999, 0.027231, 0.0318667, 0.0415557, 0.0243615, 0.0011771,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011, 0.022721, 0.0570782, 0.0502328, 0.0473408, 0.0473408,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541, 0.007402, 0.0159155, 0.0262979, 0.0137729, 0.0144917,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,-0.003705,-0.0153402,-0.0212365,-0.0161699,-0.0157551,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462, 0.008846, 0.0126172, 0.0010811,-0.0021194, 0.0097923,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402,-0.008031,-0.0195060,-0.0266618,-0.0267784,-0.0164755,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.009983, 0.0007892,-0.0109036,-0.0053858, 0.0078324,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,-0.048643,-0.0435105,-0.0438297,-0.0424800,-0.0423051,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733, 0.000524,-0.0015930, 0.0018093, 0.0027922, 0.0118161,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935, 0.006170, 0.0015973, 0.0068961, 0.0063284, 0.0081036,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,-0.002479,-0.0097090,-0.0036069,-0.0059367, 0.0033042,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107, 0.015339, 0.0133287, 0.0174284, 0.0238353, 0.0101602,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173, 0.032922, 0.0316005, 0.0125200, 0.0126870, 0.0068980,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995, 0.024143, 0.0205251, 0.0102982, 0.0092018, 0.0083303,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931, 0.007721,-0.0407702,-0.0053229,-0.0181841,-0.0120246,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624, 0.027345,-0.0162027, 0.0123460,-0.0033798,-0.0047836,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,-0.010870,-0.0129357,-0.0087274,-0.0052688,-0.0180763,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,-0.015346,-0.0117869,-0.0113000,-0.0192200, 0.0039375,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146, 0.033188, 0.0036138, 0.0044183,-0.0027870,-0.0000041,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294, 0.017564, 0.0167735, 0.0098509,-0.0011265, 0.0027576,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996, 0.015494, 0.0090887, 0.0266736,-0.0035243,-0.0035243,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895, 0.023732, 0.0097085, 0.0064846,-0.0170912,-0.0126146,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,-0.019886, 0.0119198,-0.0242695,-0.0214363,-0.0173164,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,-0.027245,-0.0009742,-0.0283262,-0.0096307,-0.0246289,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513, 0.010615, 0.0252390, 0.0018798, 0.0221073, 0.0006978,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.001834, 0.0108114,-0.0134877,-0.0031382,-0.0048773,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,-0.020122,-0.0138806,-0.0310819,-0.0143316,-0.0195438,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819, 0.021106,-0.0000703,-0.0054834, 0.0123262, 0.0205701,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657, 0.053382, 0.0498323, 0.0502155, 0.0553345, 0.0476266,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997, 0.015279, 0.0242103, 0.0144492, 0.0177353, 0.0186257,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.008663, 0.0165809,-0.0018675, 0.0156411, 0.0034136,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814, 0.012554, 0.0322878, 0.0101706, 0.0146792, 0.0109815,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407, 0.019613, 0.0246984, 0.0198437, 0.0198508, 0.0180865,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939, 0.001390,-0.0057279, 0.0018001, 0.0010855, 0.0066880,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995, 0.019832, 0.0207301, 0.0181266, 0.0162423, 0.0191452,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,-0.010826,-0.0100850,-0.0100592,-0.0113293, 0.0271658,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535, 0.045018, 0.0464649, 0.0484631, 0.0450167, 0.0505947,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947, 0.026530, 0.0276980, 0.0321887, 0.0248803, 0.0232076,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776, 0.026328, 0.0362389, 0.0411314, 0.0378762, 0.0237512,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,-0.006137,-0.0198411,-0.0219929,-0.0042693,-0.0061439,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,-0.010529,-0.0162358,-0.0181790,-0.0218469,-0.0105244,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878, 0.016849, 0.0034285, 0.0163490, 0.0002016, 0.0138672,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253, 0.003402, 0.0029596, 0.0053345, 0.0042414,-0.0003279,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521, 0.004281, 0.0039503, 0.0032310, 0.0142610, 0.0035596,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,-0.019950,-0.0180150,-0.0137702,-0.0129822,-0.0197058,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353, 0.004220, 0.0037139,-0.0021835, 0.0114148, 0.0054899,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,-0.011995,-0.0071268, 0.0255357, 0.0186662, 0.0140195,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672, 0.017221, 0.0244646, 0.0172526, 0.0220757,-0.0053263,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319, 0.004766, 0.0303659, 0.0185785, 0.0103096, 0.0092778,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,-0.003366,-0.0014698,-0.0016719,-0.0042884, 0.0011353,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375, 0.023355, 0.0181296, 0.0242100, 0.0248738, 0.0205249,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,-0.000343, 0.0263100, 0.0027341, 0.0128137,-0.0003347,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418, 0.066663, 0.0629575, 0.0646767, 0.0616996, 0.0700133,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.050332, 0.0477910, 0.0471992, 0.0434843, 0.0501860,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,-0.025135,-0.0236706,-0.0285823,-0.0273076,-0.0185394,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.055534, 0.0166217, 0.0448483, 0.0265370, 0.0333398,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.076861, 0.0321056, 0.0739522, 0.0333537, 0.0583028,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.067029, 0.0508328, 0.0571011, 0.0603637, 0.0556666,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675, 0.008300, 0.0078806, 0.0124284,-0.0014336, 0.0093058,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.016333, 0.0061236, 0.0120226,-0.0023874, 0.0132997,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,-0.002910,-0.0033116,-0.0028133,-0.0061780,-0.0048685,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481, 0.000836,-0.0009206,-0.0055570,-0.0036573,-0.0025581,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161, 0.004054,-0.0172638,-0.0143870,-0.0066666,-0.0147269,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402, 0.017683,-0.0010527,-0.0008997, 0.0126332, 0.0128113,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,-0.015742,-0.0062615,-0.0224471,-0.0161953,-0.0028391,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561, 0.001907, 0.0028671,-0.0045137,-0.0073435,-0.0125614,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754, 0.005550, 0.0140812, 0.0020939, 0.0029345,-0.0058313,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398, 0.035352, 0.0264327, 0.0352070, 0.0383454, 0.0287033,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,-0.014800,-0.0129648,-0.0014203,-0.0146838,-0.0165043,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701, 0.009302, 0.0010474, 0.0073456, 0.0076929, 0.0081823,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214, 0.001807,-0.0078146, 0.0058272, 0.0024103, 0.0072638,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799, 0.014308, 0.0107647, 0.0114004, 0.0141567, 0.0136819,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039, 0.026661, 0.0412572, 0.0356860, 0.0349897, 0.0320417,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934, 0.034013, 0.0221405, 0.0033017, 0.0236161, 0.0226356,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412, 0.024567, 0.0242487, 0.0253302, 0.0246506,-0.0305359,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,-0.000106, 0.0097792, 0.0233190, 0.0126830,-0.0028505,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809, 0.000274, 0.0244022,-0.0020992, 0.0139798,-0.0135154,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,-0.000831,-0.0037101,-0.0025681,-0.0001084, 0.0094800,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671, 0.037582, 0.0200251, 0.0264297, 0.0371589, 0.0384219,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.001450,-0.0029591,-0.0023518, 0.0074962, 0.0016629,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747, 0.009020,-0.0030304,-0.0174768, 0.0112281, 0.0089093,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,-0.012458,-0.0188838,-0.0125258,-0.0152068,-0.0052174,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549, 0.055635, 0.0450697, 0.0592478, 0.0480221, 0.0101036,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,-0.003669, 0.0054539,-0.0031427, 0.0064362, 0.0031265,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,-0.008707,-0.0085737,-0.0052774, 0.0003711,-0.0086479,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,-0.011286,-0.0104852,-0.0162934,-0.0092519,-0.0148707,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536, 0.028636, 0.0260922, 0.0313824, 0.0255570, 0.0321927,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,-0.021164,-0.0085173,-0.0182898,-0.0272036, 0.0178639,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,-0.009528, 0.0032154,-0.0090860,-0.0210544, 0.0032593,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.011348, 0.0129921, 0.0199495, 0.0201021, 0.0130276,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.012973, 0.0134970, 0.0164319, 0.0137354, 0.0164453,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898, 0.015469, 0.0083542, 0.0099279, 0.0093247, 0.0115441,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,-0.021013,-0.0241843,-0.0037673,-0.0014762,-0.0044087,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679, 0.009012, 0.0026393, 0.0058597, 0.0061879, 0.0047116,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779, 0.004482, 0.0037952, 0.0104118,-0.0008201, 0.0046014,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926, 0.012214, 0.0118549, 0.0077483, 0.0082952, 0.0136052,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774, 0.004045, 0.0215174, 0.0133441, 0.0140197, 0.0063771,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.011993, 0.0272428, 0.0176462,-0.0065911, 0.0266837,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845, 0.024808, 0.0176914, 0.0087854, 0.0085781, 0.0250801,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,-0.017711,-0.0128852,-0.0091429,-0.0179938,-0.0160923,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915, 0.018666, 0.0211154, 0.0153605, 0.0242724, 0.0138941,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,-0.008929,-0.0003531,-0.0226056,-0.0158400,-0.0102490,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462, 0.027856, 0.0332108, 0.0185949, 0.0278746, 0.0129282,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123, 0.002666, 0.0061060, 0.0005558, 0.0184637,-0.0017974,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891, 0.016856, 0.0166129, 0.0012165, 0.0136847, 0.0188784,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,-0.000682,-0.0049033,-0.0139080,-0.0050348,-0.0014302,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,-0.014373,-0.0110731,-0.0111227,-0.0132494,-0.0068341,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146, 0.006659, 0.0329584, 0.0126000, 0.0269228, 0.0113910,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479, 0.025244, 0.0184649, 0.0182447, 0.0266570, 0.0167350,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535, 0.014685, 0.0074253, 0.0102825, 0.0130445, 0.0298970,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.021275, 0.0120427, 0.0143320, 0.0230578, 0.0235228,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,-0.020262,-0.0125770,-0.0131627,-0.0195748,-0.0168783,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931, 0.018857, 0.0346511, 0.0484077, 0.0364621, 0.0186904,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.013892, 0.0007278, 0.0356065, 0.0005475,-0.0134371,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.006589,-0.0151645, 0.0011102,-0.0123885,-0.0142288,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.002278,-0.0039616, 0.0180781, 0.0096741,-0.0012112,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,-0.006333, 0.0064876, 0.0041005, 0.0015005,-0.0011005,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002, 0.018454, 0.0196692, 0.0234044, 0.0235937, 0.0189026,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,-0.001704,-0.0015744,-0.0067813,-0.0073905,-0.0007533,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262, 0.001689, 0.0045537, 0.0048957, 0.0051956, 0.0034618,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,-0.031203,-0.0378284,-0.0208030,-0.0249019,-0.0283237,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,-0.030466,-0.0136914,-0.0100156,-0.0108339,-0.0074715,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,-0.006173,-0.0005868, 0.0016181, 0.0017264,-0.0020266,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383, 0.009448,-0.0077738,-0.0035644,-0.0138263,-0.0014586,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,-0.002190,-0.0084115,-0.0055693,-0.0020307,-0.0071120,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469, 0.007389, 0.0161122, 0.0143693, 0.0142693, 0.0192231,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,-0.016050,-0.0136491,-0.0074299,-0.0134822,-0.0112707,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,-0.010489,-0.0079491,-0.0065914,-0.0078298,-0.0064711,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,-0.000298,-0.0008032,-0.0009411,-0.0008557, 0.0027765,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,-0.002503,-0.0031329,-0.0033533, 0.0026212,-0.0013704,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413, 0.004577, 0.0058500,-0.0070672,-0.0003142, 0.0030463,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144, 0.005696,-0.0015630, 0.0061005, 0.0078519,-0.0028101,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,-0.004825, 0.0017005,-0.0073075,-0.0119510,-0.0031303,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857, 0.000021, 0.0172117, 0.0051397,-0.0030183, 0.0102462,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.009176, 0.0138081, 0.0101298, 0.0152435, 0.0053805,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798, 0.030333, 0.0291052, 0.0195564, 0.0408428, 0.0167906,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531, 0.012809, 0.0242262, 0.0239355, 0.0206744, 0.0147415,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,-0.001498, 0.0098764, 0.0062011, 0.0088367, 0.0028340,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927, 0.025017, 0.0203698, 0.0233355, 0.0273035, 0.0218580,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245, 0.008885, 0.0059018, 0.0155266, 0.0233043, 0.0046359,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,-0.005648, 0.0097617, 0.0034545, 0.0001983, 0.0002824,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,-0.008457, 0.0006485, 0.0010980,-0.0061958,-0.0029539,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499, 0.008981, 0.0067049, 0.0112776, 0.0011070, 0.0088790,buy
