Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,a60,a60,none,none,none,none,a90,none,a135,none,a135,none,a0,a90,none, 0.0009466,-0.0060999,-0.0051644,-0.0056787,-0.0032137,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none, 0.0024895, 0.0074099, 0.0107485, 0.0099942, 0.0097919,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,none,a0,a90,a90,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none, 0.0024895, 0.0146458, 0.0179795, 0.0154181, 0.0179795,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none, 0.0002155, 0.0070292, 0.0088308, 0.0097560, 0.0088308,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0040976,-0.0040976, 0.0034600,-0.0010542,-0.0036612,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0023125, 0.0011961,-0.0006919,-0.0013963,-0.0034401,sell
2019-08-05,none,a30,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a150,a120,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.0091120, 0.0098364, 0.0091120,-0.0000098, 0.0091120,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a150,a120,none,none,a30,none,none,a120,none,none,none,a0,none,none, 0.0054012, 0.0089412, 0.0059102, 0.0040621, 0.0056319,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a90,a180,a180,a120,none,none,a30,none,none,a120,none,none,a30,a0,none,none, 0.0275401, 0.0270372, 0.0311727, 0.0131239, 0.0270372,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a120,none,none,a180,a120,none,a150,a30,none,none,a120,none,none,a30,a0,none,none, 0.0325558, 0.0350808, 0.0290402, 0.0114580, 0.0350808,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,a120,a150,none,a120,none,a150,a30,none,none,a120,none,a150,a30,a0,none,none,-0.0015498, 0.0094757, 0.0051356, 0.0026797, 0.0052309,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,a150,a120,none,a150,a120,none,a150,a30,none,none,a120,none,a150,a30,a0,none,none,-0.0019413,-0.0017288,-0.0053172,-0.0089162,-0.0048303,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a150,a30,none,a90,a120,none,a150,a30,a0,none,none, 0.0021279,-0.0127532,-0.0011095,-0.0011095,-0.0011095,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,a150,none,none,a90,none,none,a150,a30,a0,none,a90, 0.0099120,-0.0375173,-0.0004493,-0.0004493,-0.0004493,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,a150,a90,a120,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90, 0.0084660,-0.0173413,-0.0103047,-0.0103081,-0.0103081,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.0132232,-0.0317683,-0.0328847,-0.0328847,-0.0328847,sell
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0105110,-0.0199049,-0.0136460,-0.0136460,-0.0136460,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0125189,-0.0143643,-0.0050042,-0.0050042,-0.0032449,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0025243,-0.0032596,-0.0016150,-0.0016150,-0.0016150,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,none,a150,none,a60,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90,-0.0003524,-0.0047906, 0.0007970, 0.0007970, 0.0007970,sell
2019-08-19,a120,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,a0,none,none, 0.0165646, 0.0171756, 0.0085059, 0.0167668, 0.0165646,buy
2019-08-20,a120,none,none,a30,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a0,none,a45,a0,none,none,-0.0074652, 0.0024753, 0.0018356,-0.0040240,-0.0040240,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a0,none,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none,-0.0171585, 0.0022235, 0.0046531,-0.0148094,-0.0148094,sell
2019-08-22,a120,none,a150,a30,none,none,none,a150,none,a90,a60,a60,none,a0,a0,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none,-0.0121827,-0.0052697,-0.0017167,-0.0148094,-0.0037327,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none,-0.0076574, 0.0001479, 0.0136996,-0.0039549,-0.0039549,sell
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none,-0.0175298,-0.0141962,-0.0187578,-0.0159620,-0.0122778,sell
2019-08-25,none,none,none,none,none,none,a90,a180,none,a60,a90,none,a60,none,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none,-0.0143433,-0.0131343,-0.0113268,-0.0120491,-0.0041589,sell
2019-08-26,none,none,none,none,none,none,a90,a150,a60,none,a120,a0,a60,a60,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none,-0.0166307,-0.0070903,-0.0052536,-0.0077181,-0.0054099,sell
2019-08-27,none,none,none,a45,none,none,a90,a150,none,none,a120,a0,none,none,a60,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none,-0.0233495,-0.0222834,-0.0091535,-0.0222834,-0.0331265,sell
2019-08-28,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none,-0.0231060,-0.0285697,-0.0146582,-0.0304144,-0.0385990,sell
2019-08-29,none,none,none,a45,none,none,none,a120,none,a0,a150,none,none,none,a90,none,a0,none,none,a120,none,none,a0,none,none,none,a120,none,-0.0181729,-0.0305381,-0.0181729,-0.0305381,-0.0568355,sell
2019-08-30,none,none,none,a45,none,none,none,a90,a0,a0,a180,a60,a0,a120,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,-0.0038714,-0.0055761,-0.0049490,-0.0238095,-0.0291361,sell
2019-08-31,none,a0,none,none,a0,a120,none,a90,none,none,a180,a60,none,none,a120,none,a0,none,none,a120,none,a90,a0,none,a60,none,none,none,-0.0044112,-0.0044112,-0.0044112,-0.0044112,-0.0183498,sell
2019-09-01,none,a0,none,none,a0,a120,none,a60,none,none,a150,a90,none,a150,none,none,a0,none,none,a120,none,a90,none,a180,a60,none,none,none, 0.0040344, 0.0038966, 0.0040344, 0.0009345,-0.0034860,buy
2019-09-02,none,a0,none,none,a0,a120,none,a60,none,none,a150,a90,none,none,a150,none,a0,none,none,a120,none,a90,none,a180,a60,none,none,none, 0.0140180, 0.0165107, 0.0140180, 0.0132505,-0.0034860,buy
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,a60,none,a120,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,a60,none,none,none, 0.0124536,-0.0039722, 0.0120782, 0.0125991, 0.0047845,buy
2019-09-04,a90,a0,none,a60,a0,none,none,none,none,none,a120,a120,none,none,a180,none,a0,none,a60,none,none,a90,none,a180,a60,none,none,none,-0.0027699,-0.0051682,-0.0016002, 0.0183414,-0.0047509,sell
2019-09-05,a90,a0,a180,a60,a0,none,none,none,a90,none,none,none,a90,a150,a180,a90,a0,none,a60,none,none,a90,none,a180,none,none,a135,none, 0.0048187, 0.0061808, 0.0086786, 0.0171653, 0.0061808,buy
2019-09-06,a90,a0,a180,a60,a0,none,none,a0,a90,a90,a90,a150,a90,none,a150,a90,a0,a180,a60,none,none,none,none,a180,none,none,a135,none, 0.0029097, 0.0029097, 0.0028019,-0.0001283, 0.0029097,buy
2019-09-07,a90,none,a180,a60,a0,a135,none,none,none,none,none,none,none,a120,a150,a90,a0,a180,a60,none,none,none,none,a180,none,none,a135,none,-0.0007090,-0.0007090, 0.0020389,-0.0008913,-0.0007090,sell
2019-09-08,none,none,a180,none,a0,a135,none,none,a120,a120,a60,a180,a120,a120,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0010127, 0.0008856, 0.0018624, 0.0010127, 0.0008856,buy
2019-09-09,none,none,a180,none,none,a135,none,none,none,a120,a60,none,none,none,a120,a90,a0,a180,a60,none,none,none,none,none,none,none,a135,a120,-0.0056600,-0.0048359,-0.0072239,-0.0055938,-0.0048359,sell
2019-09-10,none,none,none,none,none,a135,a120,none,a150,none,none,a150,none,a90,none,a90,a0,a180,a60,none,none,none,none,none,none,none,none,a120,-0.0195768,-0.0078308,-0.0149365,-0.0157824,-0.0078308,sell
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,a150,none,a150,a150,none,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0245362,-0.0049120,-0.0171862,-0.0195242,-0.0051964,sell
2019-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0227519, 0.0045974,-0.0132981,-0.0168802, 0.0045974,sell
2019-09-13,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,a180,a60,none,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0002195, 0.0038443, 0.0011687,-0.0074237, 0.0030845,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a180,none,a60,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0017998, 0.0031489,-0.0004584,-0.0069997, 0.0028768,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0065009,-0.0107742,-0.0067438,-0.0101009,-0.0076343,sell
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0050806,-0.0103831,-0.0107925,-0.0118287,-0.0059848,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0172077, 0.0161363, 0.0339018, 0.0074500, 0.0163278,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0258433, 0.0314851, 0.0335643, 0.0105008, 0.0253649,buy
2019-09-19,none,none,none,none,none,a150,none,a150,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0095497, 0.0166509, 0.0174304, 0.0097451, 0.0213697,buy
2019-09-20,none,none,none,a90,none,none,a135,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0007024,-0.0010120,-0.0010120, 0.0119762,-0.0026207,sell
2019-09-21,none,none,none,a90,none,none,a135,a180,a90,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0087546,-0.0101096,-0.0101096, 0.0039975,-0.0110553,sell
2019-09-22,a60,none,a150,a90,none,none,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0377701,-0.0376501,-0.0376501,-0.0555145,-0.0373645,sell
2019-09-23,a60,none,a150,a90,none,none,a135,a150,a60,a90,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0431195,-0.0431195,-0.0431195,-0.0520234,-0.0473047,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0888531,-0.0888531,-0.0888531,-0.0634253,-0.0888531,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.0724244,-0.0724244,-0.0716474,-0.0656426,-0.0716474,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135,-0.0380243,-0.0272873,-0.0357433,-0.0344811,-0.0272873,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,none,a180,a60,none,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135,-0.0110254,-0.0134536,-0.0134536,-0.0013874,-0.0102781,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,a120,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0242416, 0.0196610, 0.0090598, 0.0181010, 0.0196610,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a150,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,-0.0019894,-0.0055531,-0.0032846,-0.0001575,-0.0055531,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,-0.0005475,-0.0045278, 0.0043035, 0.0004660,-0.0045278,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a120,a120,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0168971, 0.0004962, 0.0130310, 0.0049076,-0.0002451,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,none,a60,a150,a180,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.0006645,-0.0110591,-0.0006909,-0.0097038,-0.0110591,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,none,a90,a150,a60,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0120422,-0.0129530, 0.0027797,-0.0128016,-0.0163067,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.0022034,-0.0024250,-0.0021495, 0.0032775,-0.0024250,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a60,a180,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.0018181,-0.0020397,-0.0017642, 0.0050743,-0.0020397,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0012190,-0.0050708,-0.0047953, 0.0063146,-0.0050708,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a120,none,none,a150,a90,none,a135,none,none,a135,none,none,none,a150, 0.0071080, 0.0110300, 0.0113081, 0.0163579, 0.0110300,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,a150,a120,none,none,none,none,a150,a90,none,a135,none,a30,a135,none,none,none,a150, 0.0126814, 0.0146895, 0.0141105, 0.0196084, 0.0146895,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0341578, 0.0179932, 0.0345188, 0.0394586, 0.0345188,buy
2019-10-10,none,none,none,a120,none,a180,none,none,a150,a120,a0,a120,a150,a60,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.0204507, 0.0138218, 0.0204507, 0.0331883, 0.0204507,buy
2019-10-11,none,none,none,a120,none,none,none,a90,none,none,a0,none,a150,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none,-0.0083854,-0.0076213,-0.0059001, 0.0134856,-0.0068030,sell
2019-10-12,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none,-0.0029318,-0.0000407, 0.0003032, 0.0153850,-0.0000407,buy
2019-10-13,none,none,a120,a120,none,none,none,a120,a180,a150,none,a90,a180,none,none,a60,none,a150,none,none,none,a45,a30,none,none,none,a180,none, 0.0099361, 0.0310866, 0.0245573, 0.0324656, 0.0310866,buy
2019-10-14,none,none,a120,a120,none,none,none,a120,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.0120980, 0.0251060, 0.0240331, 0.0262957, 0.0251060,buy
2019-10-15,none,none,a120,a120,none,none,none,none,a150,a180,a60,a60,none,a0,none,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.0099404, 0.0190614, 0.0155800, 0.0204404, 0.0190614,buy
2019-10-16,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a150,none,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,a180,none,-0.0089871,-0.0089871,-0.0091579, 0.0092107, 0.0082024,sell
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0012850, 0.0029953, 0.0007756, 0.0056884, 0.0057786,buy
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a150,a90,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0027267, 0.0010117, 0.0025378, 0.0025858, 0.0037950,buy
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0000702, 0.0037511,-0.0007936, 0.0014859,-0.0007936,buy
2019-10-20,a30,none,none,none,none,none,a180,a150,a90,a120,a120,a0,none,a60,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0006830, 0.0024174, 0.0014583, 0.0006540, 0.0011775,buy
2019-10-21,a30,none,none,none,none,none,a180,a150,none,a120,none,none,a90,a90,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0049217, 0.0059613, 0.0059513, 0.0058438, 0.0027904,buy
2019-10-22,a30,none,none,none,none,none,a180,none,a60,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0136162,-0.0136162,-0.0312077,-0.0018307,-0.0032134,sell
2019-10-23,a30,none,none,a135,none,none,a180,a120,none,a90,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,-0.0352521,-0.0352521,-0.0361422, 0.0005308,-0.0183542,sell
2019-10-24,a30,none,none,a135,none,none,a180,none,none,none,a180,a60,a60,a120,none,none,none,a135,none,a180,none,a30,none,a120,none,none,none,none,-0.0248325,-0.0248325,-0.0262913, 0.0190846,-0.0266748,sell
2019-10-25,none,none,none,a135,none,none,a180,a90,none,a60,a180,none,none,none,a120,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180, 0.0471388, 0.0484494, 0.0368926, 0.0467030, 0.0106764,buy
2019-10-26,none,none,none,a135,none,none,a180,none,a0,none,a150,a90,none,a150,none,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180, 0.0491644, 0.0504751, 0.0368926, 0.0481272, 0.0160738,buy
2019-10-27,none,none,none,a135,none,none,a180,a60,a0,none,a150,none,a0,a180,a150,none,none,a135,none,a180,none,a30,none,none,a135,none,none,a180, 0.0308137, 0.0308551, 0.0258077, 0.0308549, 0.0194724,buy
2019-10-28,none,none,none,a135,none,none,a180,none,none,none,a120,a120,a0,a180,none,a45,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0182531, 0.0276361, 0.0311621, 0.0261750, 0.0226994,buy
2019-10-29,none,none,none,a135,none,none,a180,none,none,a0,a120,none,none,none,a180,a45,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0163198, 0.0257029, 0.0311621, 0.0261750, 0.0177501,buy
2019-10-30,none,none,none,a135,none,none,none,none,a60,a0,a90,a150,none,a150,none,a45,none,none,none,a180,none,none,none,none,a135,none,none,a180,-0.0003973, 0.0057207, 0.0282966, 0.0070642, 0.0177501,buy
2019-10-31,none,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0075995,-0.0078409, 0.0046526,-0.0068092,-0.0076231,sell
2019-11-01,none,none,none,a135,none,none,none,none,none,none,none,a180,a60,a120,none,a45,none,none,a120,a180,none,none,none,none,a135,none,none,none, 0.0000711, 0.0030720, 0.0025155,-0.0042215, 0.0011596,buy
2019-11-02,none,none,none,a135,none,none,none,none,a90,none,a60,a180,a60,none,a120,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0068436, 0.0112500, 0.0064518, 0.0086508, 0.0080871,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a120,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none,-0.0028718, 0.0097663, 0.0036935, 0.0097663, 0.0073401,buy
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,none,a150,a90,a90,none,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none,-0.0022032, 0.0097663, 0.0097206, 0.0057759, 0.0107808,buy
