Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,0,1,0,1,0,1,0,0,0,1,1,3,0,1,1,1,1,1, 0.00057182, 0.00100728, 0.0014036, 0.00335807, 0.00177471,buy
2020-08-06,1,0,1,0,1,0,1,1,1,1,0,2,0,2,1,2,0,0, 0.00534357, 0.00520954, 0.0060367, 0.00536880, 0.00056110,buy
2020-08-07,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.00268055,-0.00259213,-0.0027656,-0.00325350,-0.00174152,sell
2020-08-08,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0, 0.00172751,-0.00300377,-0.0000638,-0.00006380,-0.00024490,buy
2020-08-09,1,0,0,1,0,0,2,0,1,0,1,0,0,2,1,0,0,0,-0.00247495,-0.00422911,-0.0036331, 0.00050752,-0.00284823,sell
2020-08-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00603494, 0.00577892, 0.0016415, 0.00162830, 0.00161187,buy
2020-08-11,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,-0.00135513, 0.00568742,-0.0035695,-0.00356981,-0.00132101,sell
2020-08-12,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00506653, 0.00044234,-0.0022806, 0.00527610, 0.00151044,buy
2020-08-13,1,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.00669084, 0.00662199, 0.0070547, 0.00633339, 0.00724183,buy
2020-08-14,0,2,1,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,-0.00441573,-0.00076381,-0.0039480,-0.00387130,-0.00394804,sell
2020-08-15,0,1,0,1,0,1,0,1,0,1,0,0,0,3,2,0,0,2,-0.00164329, 0.00872112, 0.0032822, 0.00330501, 0.00335751,buy
2020-08-16,0,1,1,1,1,0,0,2,0,2,0,2,1,2,2,0,0,1,-0.00230932,-0.00060449,-0.0000246, 0.00048412,-0.00043758,sell
2020-08-17,0,0,1,1,1,0,1,0,0,2,0,2,1,2,2,0,1,1, 0.00378138, 0.00264127, 0.0028892, 0.00296533, 0.00280772,buy
2020-08-18,0,1,0,2,0,1,0,1,0,2,0,2,0,3,2,0,1,2,-0.00505707, 0.00060205,-0.0005411,-0.00010923, 0.00046270,buy
2020-08-19,1,0,1,1,0,1,0,0,1,1,1,2,0,3,1,1,1,2, 0.00480585, 0.00385991, 0.0085742, 0.00481100, 0.00507765,buy
2020-08-20,1,1,1,1,0,0,0,1,1,1,1,1,0,2,2,1,1,1,-0.00288074,-0.00288074, 0.0023304,-0.00340087,-0.00340087,sell
2020-08-21,1,0,0,1,1,0,0,0,0,1,0,1,1,2,2,1,0,0, 0.00269786, 0.00129755, 0.0005565, 0.00221283, 0.00121896,buy
2020-08-22,2,1,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0, 0.00067342,-0.00033807,-0.0013470,-0.00095302,-0.00001846,sell
2020-08-23,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.00156172,-0.00224404,-0.0035420,-0.00161419,-0.00374731,sell
2020-08-24,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,2,0,1,-0.00038107,-0.00178379, 0.0001035,-0.00254355, 0.00161221,buy
2020-08-25,0,2,1,1,0,0,0,2,2,1,2,0,1,1,0,1,1,0,-0.00847349,-0.00624010,-0.0108871,-0.01086411,-0.01091697,sell
2020-08-26,1,1,2,0,1,0,1,1,0,2,1,1,0,1,0,2,0,1, 0.00707756, 0.00239548, 0.0028981, 0.00693324,-0.00083509,buy
2020-08-27,1,2,1,1,0,0,1,1,1,1,2,0,0,2,1,1,0,1,-0.00417603,-0.00212006,-0.0022059,-0.00359303,-0.00234008,sell
2020-08-28,0,3,1,0,0,1,0,2,0,1,0,0,0,2,0,1,0,0,-0.00111594,-0.00363812,-0.0012342,-0.00353640,-0.00331593,sell
2020-08-29,0,3,1,0,0,1,1,2,0,2,0,2,1,1,0,0,0,1,-0.00418870,-0.00116460,-0.0041887,-0.00341803,-0.00193819,sell
2020-08-30,0,1,1,0,1,0,0,3,0,2,0,2,0,2,1,0,0,0,-0.00140794, 0.00203174, 0.0023359, 0.00514376, 0.00165169,buy
2020-08-31,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1, 0.00489063, 0.00215901,-0.0001618, 0.00309128, 0.00445247,buy
2020-09-01,0,1,2,0,0,0,0,1,1,3,1,2,0,2,1,0,1,1,-0.00360929,-0.00096739, 0.0002591,-0.00089764, 0.00258818,buy
2020-09-02,1,0,1,2,0,0,0,2,0,3,0,3,0,2,2,0,2,0, 0.00647627, 0.00689953, 0.0070173, 0.00689953, 0.00619665,buy
2020-09-03,1,0,2,1,0,1,0,1,1,2,1,2,0,1,1,1,1,1,-0.00251123,-0.00263732,-0.0025609,-0.00256085, 0.00020807,sell
2020-09-04,0,0,1,1,0,0,0,0,0,0,0,2,0,2,2,0,1,0, 0.00243742, 0.00274484, 0.0020177, 0.00237132, 0.00514473,buy
2020-09-05,1,0,1,2,0,0,1,0,1,0,1,2,0,2,0,0,1,0, 0.00539641, 0.00480581, 0.0047803, 0.00327809, 0.00201238,buy
2020-09-06,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1,2,0,-0.00119092,-0.00227806,-0.0008160,-0.00119092, 0.00009170,sell
2020-09-07,0,1,1,0,1,0,2,1,0,0,0,0,0,2,0,1,1,0, 0.00503289,-0.00828636,-0.0067273,-0.01043905,-0.01095045,sell
2020-09-08,1,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0, 0.00567974, 0.00663190,-0.0016525,-0.00119577, 0.00459005,sell
2020-09-09,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.00301368, 0.00357742, 0.0026722, 0.00324716, 0.00116472,buy
2020-09-10,0,1,0,1,0,0,2,0,0,1,1,1,1,1,1,2,1,1, 0.00449465,-0.00461470, 0.0022939, 0.00294193, 0.00196006,buy
2020-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,2,0, 0.00388432, 0.00388432, 0.0045763, 0.00309259, 0.00545662,buy
2020-09-12,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.00121008,-0.00379402,-0.0043337,-0.00388300,-0.00516184,sell
2020-09-13,0,1,1,0,0,0,2,1,0,1,0,1,1,2,1,1,0,0,-0.00260751, 0.00152501, 0.0019920,-0.00223118, 0.00140050,buy
2020-09-14,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,1,0,1,-0.00048249, 0.00083653,-0.0003134,-0.00787526,-0.00887987,sell
2020-09-15,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00110617,-0.00110617,-0.0011062,-0.00050459, 0.00062220,sell
2020-09-16,2,1,1,0,1,1,0,2,1,0,1,0,0,1,1,1,1,0, 0.00020194,-0.00032827,-0.0005132, 0.00020194,-0.00032827,buy
2020-09-17,1,1,0,1,1,0,0,2,0,1,0,1,0,2,2,0,0,1,-0.00043926,-0.00055177,-0.0004795, 0.00062025,-0.00037654,sell
2020-09-18,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.00124046, 0.00026004, 0.0015389, 0.00024162, 0.00095313,buy
2020-09-19,2,1,0,1,0,1,1,2,2,0,1,0,1,1,0,0,0,0, 0.00336347, 0.00269829, 0.0026983, 0.00269829,-0.00088332,buy
2020-09-20,1,1,0,0,0,0,1,3,1,0,0,0,0,2,0,1,1,0, 0.00684503, 0.00594699, 0.0080100, 0.00502356, 0.00684503,buy
2020-09-21,1,2,0,2,1,0,0,3,2,0,2,0,1,1,0,0,1,0,-0.00355983,-0.00184335,-0.0032969,-0.00329685,-0.00383760,sell
2020-09-22,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.00622011, 0.00391947, 0.0084668, 0.00846681, 0.00926248,buy
2020-09-23,1,1,0,2,1,0,1,1,2,1,2,0,1,0,1,0,0,1, 0.00770837, 0.00716919, 0.0079020, 0.00710574, 0.00562002,buy
2020-09-24,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00337828,-0.00348419,-0.0059179,-0.00682698,-0.00677474,sell
2020-09-25,0,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.00042483,-0.00221125,-0.0015226, 0.00110006,-0.00201970,sell
2020-09-26,0,0,1,2,1,0,0,2,0,1,0,2,0,1,1,0,0,0, 0.00045729, 0.00016419,-0.0000904,-0.00001851, 0.00016419,buy
2020-09-27,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00438335, 0.00476169, 0.0047922, 0.00261384, 0.00713616,buy
2020-09-28,0,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,1, 0.00110990, 0.00243752, 0.0007910, 0.00108273, 0.00079101,buy
2020-09-29,1,1,0,2,1,1,1,1,0,1,0,2,0,1,1,0,0,0, 0.00614476, 0.00325563, 0.0055029, 0.00710222, 0.00499258,buy
2020-09-30,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00272958,-0.00048811, 0.0042169, 0.00343464, 0.00376849,buy
2020-10-01,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.00009204,-0.00210472,-0.0033750,-0.00241009,-0.00284898,sell
2020-10-02,2,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.00277675, 0.00021452, 0.0038381, 0.00277675, 0.00109592,buy
2020-10-03,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00251953, 0.00132437, 0.0015818, 0.00081720, 0.00126166,buy
2020-10-04,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.00714007, 0.00714007, 0.0025732, 0.00251439, 0.00202793,buy
2020-10-05,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00177313, 0.00115537, 0.0021313, 0.00190618, 0.00072785,buy
2020-10-06,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,1,1,0, 0.00375071, 0.00525027, 0.0037507, 0.00583580, 0.00335485,buy
2020-10-07,1,1,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,0, 0.00204962,-0.00196718, 0.0001484, 0.00009833, 0.00236897,buy
2020-10-08,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,3,0,0, 0.00291063, 0.00046024, 0.0030050, 0.00113383, 0.00274448,buy
2020-10-09,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,2,2,0, 0.00071124, 0.00221470, 0.0004271, 0.00182835, 0.00108974,buy
2020-10-10,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1,-0.00077062,-0.00072016, 0.0028181,-0.00062601,-0.00031910,buy
2020-10-11,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,2,0,-0.00244727,-0.00741550,-0.0029294, 0.00054467,-0.00842435,sell
2020-10-12,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,2,0, 0.00466504, 0.00383319, 0.0043140, 0.00250519, 0.00272303,buy
2020-10-13,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,3,1,1, 0.00175442, 0.00208242, 0.0002622, 0.00028497, 0.00035663,buy
2020-10-14,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,2,1,1, 0.00185742,-0.00033157,-0.0001878, 0.00029603,-0.00349580,buy
2020-10-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,1,0, 0.00610454, 0.00631856, 0.0033646, 0.00130193, 0.00330610,buy
2020-10-16,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0, 0.00445214, 0.00280362, 0.0013061, 0.00280362, 0.00233623,buy
2020-10-17,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,2,0,1, 0.00035845, 0.00003564, 0.0034943,-0.00084718, 0.00273703,buy
2020-10-18,1,1,0,2,0,1,0,2,1,0,1,0,1,0,0,2,1,0, 0.00336217, 0.00383215, 0.0033622, 0.00165436, 0.00292776,buy
2020-10-19,0,2,1,1,1,0,0,1,0,2,1,1,1,1,0,2,0,0, 0.00089024,-0.00018550, 0.0003639,-0.00102992,-0.00052306,sell
2020-10-20,1,1,0,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1, 0.00226517,-0.00217840,-0.0020101,-0.00237239,-0.00212739,sell
2020-10-21,0,1,0,1,1,1,0,1,0,1,1,0,1,0,2,2,0,1, 0.00273177, 0.00530848, 0.0028965, 0.00273177, 0.00261289,buy
2020-10-22,0,2,1,0,1,0,2,0,0,2,0,2,0,0,1,2,0,2,-0.00903242,-0.00221022,-0.0022102, 0.00044762,-0.00911211,sell
2020-10-23,0,1,0,0,1,0,1,1,0,2,0,2,1,0,1,1,0,2, 0.00126751, 0.00244986, 0.0016749, 0.00214527, 0.00125454,buy
2020-10-24,1,0,1,0,1,0,2,1,0,1,0,1,0,1,2,1,1,0,-0.00396125,-0.00363974,-0.0054364,-0.00030782,-0.00298840,sell
2020-10-25,1,0,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,1, 0.00328726, 0.00337767, 0.0033777, 0.00177311, 0.00318018,buy
2020-10-26,0,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0,1,0, 0.00167001, 0.00184280, 0.0026731,-0.00024264, 0.00185077,buy
2020-10-27,1,0,1,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,-0.00017263,-0.00057620,-0.0002746,-0.00027462,-0.00022840,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.00172680, 0.00161110, 0.0025762, 0.00185727, 0.00137885,buy
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00487423, 0.00373408, 0.0056118, 0.00454279, 0.00496245,buy
2020-10-30,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1, 0.00304917,-0.00008187, 0.0016762, 0.00249689, 0.00096773,buy
2020-10-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00104711, 0.00187684, 0.0016797, 0.00104711, 0.00528739,buy
2020-11-01,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.00152331, 0.00054779, 0.0014571,-0.00107715, 0.00072466,buy
2020-11-02,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.00138565, 0.00003983, 0.0002006, 0.00020062, 0.00095860,buy
2020-11-03,1,1,1,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,-0.00201961,-0.00454278,-0.0017193,-0.00393674,-0.00091563,sell
2020-11-04,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0, 0.00054843,-0.00352975,-0.0042830,-0.00261568,-0.00255788,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00189929, 0.00158611, 0.0020642, 0.00041488, 0.00206213,buy
2020-11-06,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00077181,-0.00154495, 0.0018054,-0.00103182,-0.00103658,sell
2020-11-07,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00402551, 0.00013656,-0.0001310, 0.00098611,-0.00325735,sell
2020-11-08,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.00486529, 0.00660207, 0.0054797, 0.00524231, 0.00781151,buy
2020-11-09,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.00028588,-0.00061832,-0.0009884, 0.00037690,-0.00004653,sell
2020-11-10,1,1,0,2,0,1,0,2,1,0,2,0,2,0,0,1,1,0,-0.00153608, 0.00128239, 0.0013362, 0.00091430, 0.00133618,buy
2020-11-11,0,1,0,1,1,0,1,2,0,1,0,1,2,1,1,0,0,0,-0.00535000,-0.00340243,-0.0041399,-0.00406053,-0.00403533,sell
2020-11-12,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,1,0,1,-0.00219137,-0.00432837, 0.0032389,-0.00291006,-0.00294752,sell
2020-11-13,2,0,0,0,0,1,2,2,2,0,1,0,2,0,0,1,0,1,-0.00077204,-0.00189341,-0.0035122,-0.00223229,-0.00392146,sell
2020-11-14,1,0,0,1,0,1,2,2,1,0,0,0,1,1,0,2,1,0,-0.00316794,-0.00091873,-0.0042749,-0.00571882,-0.00341896,sell
2020-11-15,2,0,1,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0, 0.00090092,-0.00027043,-0.0015116, 0.00233791,-0.00038263,buy
2020-11-16,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,2,0,1, 0.00081161, 0.00081161, 0.0011170, 0.00110169, 0.00081161,sell
2020-11-17,2,0,0,0,0,1,1,0,2,0,2,0,2,0,1,1,1,0, 0.00031858, 0.00508550, 0.0002240, 0.00592005, 0.00073935,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0, 0.00207308,-0.00111052,-0.0020801, 0.00089160,-0.00064577,sell
2020-11-19,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,1,0,-0.00140474,-0.00212095,-0.0019133,-0.00086865, 0.00209030,sell
2020-11-20,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00006978,-0.00246293, 0.0008906, 0.00025060, 0.00025060,sell
2020-11-21,1,0,1,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0, 0.00276907, 0.00062818, 0.0020977, 0.00254673, 0.00195274,buy
2020-11-22,0,1,0,2,0,0,1,1,0,1,2,1,2,0,1,0,0,1, 0.00795014, 0.00792293, 0.0079396, 0.00676443, 0.00795014,buy
2020-11-23,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,1,1,0, 0.00225467, 0.00262266, 0.0022547, 0.00419291, 0.00115123,buy
2020-11-24,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,2,0,1, 0.00054405,-0.00033748, 0.0001485, 0.00037334, 0.00028589,buy
2020-11-25,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1, 0.00850582, 0.00861780, 0.0098578, 0.00424895, 0.00449189,buy
2020-11-26,2,0,0,1,0,1,2,1,2,0,1,0,2,0,0,1,0,0, 0.00309026,-0.00173829,-0.0008219,-0.00073482, 0.00036037,buy
2020-11-27,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,-0.00370066,-0.00200044,-0.0041740,-0.00320813,-0.00178034,sell
2020-11-28,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,2,0,1,-0.00187025,-0.00191019,-0.0011444,-0.00194231,-0.00229463,sell
2020-11-29,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00114332,-0.00129293, 0.0022872,-0.00236572,-0.00086557,sell
2020-11-30,2,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.00114834, 0.00591511, 0.0058603, 0.00103255, 0.00487055,buy
2020-12-01,1,1,2,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,-0.00484037,-0.00151301,-0.0028490,-0.00042699, 0.00085337,buy
2020-12-02,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00107673, 0.00220335,-0.0011973, 0.00230258, 0.00502659,buy
2020-12-03,0,0,2,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1, 0.00332130, 0.00358174, 0.0028075, 0.00328864, 0.00483572,buy
2020-12-04,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.00430595,-0.00430595,-0.0046794,-0.00552860,-0.00394466,sell
2020-12-05,0,0,1,2,0,1,1,2,0,1,0,0,0,1,1,1,1,0, 0.00539826,-0.00001052, 0.0050325, 0.00445786, 0.00286112,buy
2020-12-06,0,1,1,2,0,0,0,2,0,2,0,1,0,0,0,1,1,0, 0.00129735, 0.00202773, 0.0015963, 0.00171910, 0.00342143,buy
2020-12-07,1,1,1,1,1,0,0,2,1,1,1,0,1,0,0,2,0,0,-0.00035601, 0.00062967, 0.0015487, 0.00049212,-0.00007020,buy
2020-12-08,0,2,0,2,0,0,0,2,1,2,1,1,1,0,1,1,1,0, 0.00053440, 0.00267216, 0.0029029,-0.00150621,-0.00093774,buy
2020-12-09,0,2,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.00303610,-0.00252887,-0.0041620, 0.00178326,-0.00188489,sell
2020-12-10,1,1,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.00330052, 0.00288532, 0.0051626, 0.00080484, 0.00827077,buy
2020-12-11,1,1,0,0,1,1,2,0,1,0,1,1,0,1,0,1,0,0, 0.00164750, 0.00192735, 0.0028102,-0.00527900, 0.00305108,buy
2020-12-12,2,1,0,2,1,0,1,1,2,0,2,1,1,1,0,0,0,1, 0.00727011, 0.00695894, 0.0094195, 0.00912727, 0.00796883,buy
2020-12-13,2,1,1,1,0,0,1,0,0,1,2,2,0,1,0,1,0,1,-0.00181154,-0.00178774,-0.0021627,-0.00179173,-0.00179173,sell
2020-12-14,2,1,0,2,0,1,2,0,1,0,2,1,0,2,2,0,1,0,-0.00132385,-0.00137433,-0.0023099,-0.00148698,-0.00144519,sell
2020-12-15,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00112540, 0.00435441, 0.0029120,-0.00084558,-0.00191051,buy
2020-12-16,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00644394, 0.00643289, 0.0043738, 0.00531035, 0.00581555,buy
2020-12-17,1,1,0,1,1,1,0,1,1,1,1,1,1,2,2,0,1,0,-0.00217844, 0.00398254, 0.0035023, 0.00295208, 0.00412863,buy
2020-12-18,0,0,1,0,0,1,1,0,2,0,1,0,0,2,1,1,0,0, 0.00101485, 0.00079821, 0.0011518, 0.00101485, 0.00115183,buy
2020-12-19,2,0,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.00053946, 0.00017790,-0.0012376,-0.00238983, 0.00054719,sell
2020-12-20,1,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,-0.00492922,-0.00494782,-0.0054099, 0.00116514,-0.00540987,sell
2020-12-21,2,0,2,0,1,0,0,1,1,1,2,0,1,1,0,2,0,0,-0.00612316,-0.00325669,-0.0047282,-0.00463303,-0.00442249,sell
2020-12-22,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,-0.00124950,-0.00021428,-0.0011504,-0.00124950,-0.00125421,sell
2020-12-23,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.00214713, 0.00267217, 0.0021471, 0.00059465, 0.00227658,buy
2020-12-24,1,0,1,1,0,1,0,1,1,1,1,0,0,2,0,2,1,0, 0.00064912, 0.00187131, 0.0015815, 0.00135818, 0.00064779,buy
2020-12-25,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0,2,0,1, 0.00385930, 0.00621711, 0.0038753, 0.00427727, 0.00309046,buy
2020-12-26,0,2,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,-0.00170061, 0.00067070,-0.0000866, 0.00044263, 0.00048619,buy
2020-12-27,0,2,0,1,0,1,0,0,1,0,0,2,0,2,1,1,0,1,-0.00741136,-0.00377346,-0.0031058, 0.00238031,-0.00048209,buy
2020-12-28,1,1,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1, 0.00410129, 0.00329852, 0.0041013, 0.00603104, 0.00603104,buy
2020-12-29,0,2,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.00352153,-0.00081093, 0.0037539, 0.00040616,-0.00065332,sell
2020-12-30,0,1,0,0,0,1,2,1,0,0,0,1,0,1,2,0,0,1,-0.00033270,-0.00013590,-0.0023246, 0.00335885, 0.00044377,buy
2020-12-31,0,2,1,0,0,1,3,1,0,1,0,2,0,0,1,0,1,1,-0.00441643,-0.00473876,-0.0046471,-0.00250850,-0.00440350,sell
2021-01-01,0,2,0,0,0,0,3,0,1,0,0,1,0,1,2,0,2,0,-0.00393470,-0.00185461,-0.0018546,-0.00185461, 0.00082142,sell
2021-01-02,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1, 0.00622136, 0.00202116, 0.0059710, 0.00999263, 0.00215861,buy
2021-01-03,0,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0, 0.00193290, 0.00339838, 0.0012854, 0.00283521, 0.00125191,buy
2021-01-04,1,0,1,1,0,1,0,1,1,2,1,0,0,1,2,0,2,0, 0.00575161, 0.00608901, 0.0070401, 0.00575161, 0.00615049,buy
2021-01-05,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,0, 0.00297722, 0.00697537, 0.0051671, 0.00521145, 0.00723727,buy
2021-01-06,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0, 0.00200247, 0.00418243, 0.0006309, 0.00208575, 0.00176681,buy
2021-01-07,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,1,2,0,-0.00282409, 0.00387189,-0.0013546,-0.00233147,-0.00592634,sell
2021-01-08,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,1,1,1,-0.00192142,-0.00403682, 0.0004843,-0.00028030,-0.00449911,sell
2021-01-09,1,1,1,2,1,0,0,1,1,1,2,1,0,1,0,1,2,0, 0.00042107, 0.00158178, 0.0003850, 0.00130760, 0.00051436,buy
2021-01-10,2,2,2,1,0,1,1,1,0,1,1,2,1,1,2,1,1,0, 0.00311045, 0.00386570, 0.0038657, 0.00386973, 0.00349344,buy
2021-01-11,2,2,1,2,1,1,0,1,1,0,2,1,1,0,2,2,1,1, 0.00280040, 0.00234936, 0.0024015,-0.00002827, 0.00260947,buy
2021-01-12,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.00208084,-0.00141383,-0.0069539,-0.00467926,-0.00645952,sell
2021-01-13,1,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.00312759, 0.00222048, 0.0016968, 0.00210988, 0.00232147,buy
2021-01-14,1,2,1,0,0,1,1,1,0,0,0,1,0,0,2,1,2,0, 0.00132954, 0.00182015, 0.0013455, 0.00134031, 0.00126605,buy
2021-01-15,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00681210, 0.00757075, 0.0096351, 0.00612788, 0.00788957,buy
2021-01-16,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,-0.00058797, 0.00228267, 0.0022941, 0.00284142, 0.00228267,buy
2021-01-17,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00019305,-0.00494177,-0.0000614, 0.00036650,-0.00006145,buy
2021-01-18,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00270832,-0.00114715,-0.0009297,-0.00213205,-0.00014663,sell
2021-01-19,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00070342,-0.00448576,-0.0009943,-0.00185061,-0.00214916,sell
2021-01-20,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,-0.00239113,-0.00320009,-0.0038795,-0.00320009,-0.00320009,sell
2021-01-21,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,-0.00006954, 0.00078414, 0.0004227, 0.00228690, 0.00022922,buy
