Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,1,-0.030155,-0.029317,-0.035423,-0.02625,-0.029033,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.001792, 0.010048, 0.005787, 0.05742, 0.037003,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,1,1,1,2,1, 0.112250, 0.093336, 0.118271, 0.11645, 0.119481,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,1,1,0,2,1,-0.042051,-0.046110, 0.023265, 0.03569, 0.025244,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1, 0.027222, 0.049889, 0.059418, 0.06000, 0.054018,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.012143, 0.005547, 0.016806, 0.01962, 0.011282,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.004904, 0.001178, 0.003783,-0.00783, 0.002634,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.039162, 0.042374, 0.045245, 0.03969, 0.039846,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,1, 0.034851, 0.030637, 0.034523, 0.02490, 0.029325,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1, 0.017938, 0.021548, 0.028770, 0.02155, 0.015581,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.011564, 0.009662, 0.007055, 0.02593, 0.011526,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.010991,-0.011195,-0.012464,-0.00985,-0.019658,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.010991,-0.011195,-0.012464,-0.00985,-0.019658,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.010784, 0.011694,-0.011008,-0.05042,-0.007534,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.031529, 0.034405, 0.019741,-0.00558, 0.019741,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.031529, 0.034405, 0.019741,-0.00558, 0.019741,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.034535,-0.050710,-0.029724,-0.02412,-0.035735,sell
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.000537,-0.015405, 0.018970, 0.00713,-0.007601,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.019878,-0.008804, 0.000708, 0.01656,-0.000928,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.030329, 0.027145, 0.032839, 0.03633, 0.036366,buy
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.048393,-0.045505,-0.043031,-0.03150,-0.040454,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023415,-0.029187, 0.000749,-0.01651,-0.027720,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.032404,-0.039584,-0.034851,-0.02985,-0.021205,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.032404,-0.039584,-0.034851,-0.02985,-0.021205,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.069882,-0.051042,-0.064547,-0.06824,-0.068449,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.098489,-0.061479,-0.096915,-0.08738,-0.083775,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,0,2,0,-0.019018,-0.034420,-0.018826,-0.02066,-0.019757,sell
2020-10-10,1,3,1,1,0,0,0,1,1,1,1,1,1,0,2,0,-0.044820,-0.047506,-0.044820,-0.04313,-0.044539,sell
2020-10-11,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,-0.023700,-0.002555,-0.040037,-0.03275,-0.039038,sell
2020-10-12,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,0,-0.045476,-0.052842,-0.073451,-0.06975,-0.038486,sell
2020-10-13,0,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0, 0.065226, 0.036810, 0.056171, 0.04600, 0.060691,buy
2020-10-14,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.064394, 0.059429, 0.069657, 0.06705, 0.055716,buy
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.064394, 0.059429, 0.069657, 0.06705, 0.055716,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.017125,-0.010696, 0.010446, 0.00459, 0.018545,buy
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,0,1,0,-0.012442, 0.021737,-0.015431, 0.00633, 0.000355,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,-0.012049,-0.017374,-0.006948, 0.00563,-0.021787,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,-0.012049,-0.017374,-0.006948, 0.00563,-0.021787,sell
2020-10-20,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,-0.007402,-0.041158, 0.017511, 0.01099,-0.009341,sell
2020-10-21,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2,1,-0.026693,-0.024592,-0.024592,-0.03671,-0.023660,sell
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.008004, 0.001244, 0.011256,-0.00328,-0.011927,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.054769,-0.067137,-0.049995,-0.02007,-0.060121,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.015840,-0.015842,-0.042599, 0.04574,-0.019032,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2,-0.021067,-0.025894,-0.055939, 0.03446,-0.026096,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2,-0.021067,-0.025894,-0.055939, 0.03446,-0.026096,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.002539,-0.076091,-0.018735,-0.00386,-0.057861,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.001784,-0.044513, 0.029621, 0.01483,-0.002859,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.007480,-0.006611,-0.059441, 0.01604,-0.038916,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.007480,-0.006611,-0.059441, 0.01604,-0.038916,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.007480,-0.006611,-0.059441, 0.01604,-0.038916,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.007480,-0.006611,-0.059441, 0.01604,-0.038916,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,-0.041086,-0.053386,-0.073118,-0.03652,-0.036519,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.037306, 0.040582, 0.040222, 0.02074, 0.028004,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.037306, 0.040582, 0.040222, 0.02074, 0.028004,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.039964, 0.006440, 0.023612,-0.01380, 0.006255,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.102534, 0.030054, 0.040553, 0.08587, 0.090442,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.102534, 0.030054, 0.040553, 0.08587, 0.090442,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.080181, 0.055523, 0.050166, 0.05858, 0.057663,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.080181, 0.055523, 0.050166, 0.05858, 0.057663,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.032737,-0.028645,-0.015645,-0.01358,-0.016381,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.021203,-0.085786,-0.021099,-0.00500,-0.011501,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,0,-0.001516, 0.004137,-0.001516,-0.02478, 0.004775,buy
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0,0, 0.084374, 0.064680, 0.045744, 0.05643, 0.041253,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,1,-0.016602,-0.015139,-0.016943,-0.00528, 0.009999,sell
2020-11-15,0,1,0,1,1,1,2,2,2,0,1,2,0,1,1,1,-0.057091,-0.055628,-0.052635,-0.03593,-0.046494,sell
2020-11-16,0,0,0,1,1,1,3,2,2,0,0,2,0,1,1,2,-0.020186,-0.021422,-0.023194, 0.01688,-0.020853,sell
2020-11-17,0,0,0,1,1,1,3,3,2,0,0,1,2,1,1,2,-0.001908,-0.001908,-0.030675,-0.02368,-0.011862,sell
2020-11-18,0,0,0,1,1,1,2,2,1,0,0,0,2,1,1,2, 0.001769,-0.014734, 0.000589,-0.00552,-0.014029,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2,-0.010891, 0.043904, 0.048597, 0.04054, 0.041771,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1, 0.005394, 0.084954, 0.054112, 0.08495, 0.060608,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0,0,-0.038720,-0.064756,-0.060768,-0.04810,-0.004107,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.014133,-0.013204,-0.031395,-0.00168,-0.020844,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.014133,-0.013204,-0.031395,-0.00168,-0.020844,sell
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.014133,-0.013204,-0.031395,-0.00168,-0.020844,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.024650,-0.018097, 0.028971,-0.00751, 0.010082,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.021291,-0.017642,-0.011876,-0.00888,-0.018754,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0, 0.043845, 0.052658, 0.033173, 0.05568, 0.050621,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,2,0,1,2,0, 0.039332, 0.030220, 0.021016, 0.03410, 0.021301,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,0, 0.039951, 0.050982, 0.040138, 0.06446, 0.063922,buy
2020-11-30,0,0,1,0,0,2,3,0,2,0,0,1,1,0,1,1, 0.051577, 0.018323,-0.002730, 0.07731, 0.035874,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,1, 0.036969,-0.002960,-0.002960, 0.04914,-0.007010,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1, 0.010439, 0.042899, 0.043103, 0.02166, 0.102462,buy
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.058886,-0.014416,-0.055789,-0.02668,-0.056072,sell
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,2, 0.040842, 0.006920, 0.032614, 0.03135, 0.005290,buy
2020-12-05,1,1,2,0,0,3,0,1,1,2,1,1,1,0,1,1,-0.048211,-0.109668,-0.102854,-0.05813,-0.058131,sell
2020-12-06,1,0,2,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.002653,-0.056171,-0.043192, 0.02883, 0.002717,buy
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,0,1,1, 0.010848,-0.011409,-0.008742, 0.04060, 0.019880,buy
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,1, 0.011185,-0.002223,-0.006099, 0.02102, 0.082798,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.009618,-0.001230, 0.005527,-0.00120,-0.022331,buy
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.009618,-0.001230, 0.005527,-0.00120,-0.022331,buy
2020-12-11,1,1,0,0,0,2,1,2,1,1,1,1,1,0,1,1, 0.029272, 0.002962,-0.005294,-0.00682,-0.038241,buy
2020-12-12,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,1, 0.017335,-0.012029,-0.000682,-0.00794,-0.034656,buy
2020-12-13,2,1,0,0,1,0,2,2,1,2,1,1,1,0,1,1,-0.004806,-0.014004,-0.023151,-0.01106,-0.013434,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,0,2,0,-0.027649,-0.035677,-0.035677,-0.03021,-0.030221,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,0, 0.005763, 0.005265,-0.010930,-0.00436, 0.005265,buy
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,1,0,-0.042979,-0.040205,-0.062029,-0.04707,-0.000802,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,0,-0.033872,-0.020218,-0.015659,-0.03357,-0.021017,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003650, 0.022325,-0.002126,-0.00513,-0.007041,sell
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,1,0,-0.013928, 0.022295,-0.001046,-0.00115, 0.001350,sell
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,1,0,-0.050926,-0.000197,-0.020516,-0.02228,-0.020516,sell
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,-0.049007, 0.007046,-0.013289,-0.01303,-0.015347,sell
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,-0.049007, 0.007046,-0.013289,-0.01303,-0.015347,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,-0.044133,-0.026051,-0.039755,-0.04424,-0.038884,sell
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0, 0.032038, 0.035725, 0.064432, 0.04150, 0.056762,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.070267,-0.055289,-0.067934,-0.06605,-0.048184,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.007345,-0.010646,-0.032658,-0.02931, 0.027191,buy
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.064538,-0.069694,-0.069839,-0.05984,-0.064791,sell
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.046842,-0.017906,-0.077079,-0.05163,-0.045359,sell
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.046842,-0.017906,-0.077079,-0.05163,-0.045359,sell
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,0,1,0,1,1, 0.015416, 0.019454, 0.039159, 0.03560, 0.030829,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,1, 0.018241,-0.053444,-0.092505,-0.05280,-0.049646,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,0,1,2, 0.046225, 0.034968,-0.025123, 0.03805, 0.040557,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.033525,-0.017853,-0.031237,-0.03375,-0.035542,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.013953, 0.033560, 0.027559, 0.02717, 0.032279,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.028673, 0.058976, 0.079614, 0.05532, 0.036514,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.028673, 0.058976, 0.079614, 0.05532, 0.036514,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.024250,-0.018304, 0.004721,-0.02910,-0.029062,sell
2021-01-07,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.002390, 0.001785, 0.022212, 0.02221,-0.009788,buy
2021-01-08,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,-0.032666,-0.013836,-0.028926,-0.02963,-0.020494,sell
2021-01-09,2,0,0,0,1,1,1,1,0,2,2,0,2,0,0,1,-0.013711, 0.003338, 0.025748, 0.00405, 0.004648,buy
2021-01-10,2,0,0,0,1,1,1,1,1,2,2,0,2,0,0,1, 0.002899, 0.010981, 0.012673, 0.01226,-0.019614,buy
2021-01-11,2,1,0,0,2,1,0,1,2,1,1,0,2,0,1,2,-0.029824,-0.071400,-0.026274,-0.08302,-0.029031,sell
2021-01-12,3,1,0,0,2,1,0,1,2,1,1,1,1,0,2,2,-0.019310,-0.019310,-0.048925,-0.01601,-0.051358,sell
2021-01-13,2,1,0,0,1,0,0,1,2,0,0,1,0,0,2,2,-0.000209, 0.005549,-0.006663, 0.02129,-0.021440,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.032383, 0.030919,-0.006052,-0.00913, 0.003698,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.032383, 0.030919,-0.006052,-0.00913, 0.003698,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022482,-0.051440,-0.065517,-0.08729,-0.072795,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.074797,-0.087356,-0.076451,-0.07598,-0.073860,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.074797,-0.087356,-0.076451,-0.07598,-0.073860,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.015649,-0.018323, 0.009496,-0.03324,-0.011059,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,1,-0.001100,-0.008057,-0.003810,-0.06463,-0.002384,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1, 0.033387, 0.023081, 0.041956,-0.01880, 0.031293,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,2,1,1,0,1,3,-0.040336,-0.042233,-0.035976,-0.03934,-0.042233,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,2,1,1,0,1,2,-0.039774,-0.051909,-0.022590,-0.02799,-0.052512,sell
2021-01-26,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,2,-0.039052,-0.054217,-0.043517,-0.03700,-0.059793,sell
2021-01-27,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,2,-0.001806,-0.000569,-0.024773,-0.00290, 0.012834,buy
2021-01-28,0,0,0,0,1,0,0,2,1,1,0,2,0,0,1,0,-0.027556,-0.039024, 0.001077,-0.03045,-0.039867,sell
2021-01-29,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.034197,-0.018008,-0.033049,-0.03280,-0.030289,sell
2021-01-30,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.034197,-0.018008,-0.033049,-0.03280,-0.030289,sell
2021-01-31,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.010759,-0.011046, 0.042984, 0.00367, 0.011733,buy
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.065729,-0.115923,-0.075359,-0.13409,-0.118403,sell
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.062045,-0.059533,-0.057213,-0.03152,-0.060539,sell
2021-02-05,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,1,-0.070078,-0.080489,-0.088983,-0.07367,-0.086722,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,2,0,1,0,1,3,-0.017515,-0.042792,-0.021451,-0.03879,-0.026490,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,2,0,1,1,1,3,-0.024147,-0.022021,-0.021085,-0.02165,-0.021652,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,2,0,1,1,1,2,-0.002171,-0.001889,-0.008317,-0.00080,-0.000586,sell
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,1,0,2, 0.008903,-0.018072,-0.003459,-0.00948,-0.011850,sell
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,0,2, 0.000709,-0.042728,-0.002277,-0.03330,-0.031187,sell
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.024220, 0.000417,-0.015428, 0.02261, 0.024194,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.067045, 0.041272, 0.055325, 0.05102, 0.055513,buy
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.041032, 0.015704, 0.025374,-0.03937, 0.009845,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.019041, 0.016949, 0.029347,-0.00139, 0.018094,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.012368,-0.005665, 0.015817, 0.01091, 0.004078,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.012368,-0.005665, 0.015817, 0.01091, 0.004078,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.028159, 0.011450, 0.008586, 0.00835, 0.018800,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.098280,-0.106993,-0.115216,-0.11456,-0.107913,sell
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.098280,-0.106993,-0.115216,-0.11456,-0.107913,sell
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.039923, 0.020666, 0.048930, 0.04548, 0.068143,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007540,-0.001004, 0.007540,-0.01769, 0.022656,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007540,-0.001004, 0.007540,-0.01769, 0.022656,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007540,-0.001004, 0.007540,-0.01769, 0.022656,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.010286,-0.016138, 0.030940, 0.01435, 0.016578,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.019377,-0.018104, 0.003249,-0.01414,-0.002069,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.010784, 0.011694,-0.011008,-0.05042,-0.007534,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.014970, 0.018050, 0.018987, 0.02089, 0.019950,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,2,-0.011191,-0.003549, 0.031970,-0.00323,-0.005823,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,2,-0.011191,-0.003549, 0.031970,-0.00323,-0.005823,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.014479,-0.008601,-0.004193,-0.01840,-0.013782,sell
2021-03-06,0,0,0,1,3,1,0,0,2,0,1,1,1,0,0,1, 0.007489, 0.007693, 0.005101, 0.00173,-0.023320,sell
2021-03-07,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,1,-0.020711,-0.015859,-0.026194,-0.01970,-0.013881,sell
2021-03-08,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,1, 0.000562, 0.037361,-0.029670, 0.02767, 0.002851,buy
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,-0.014344, 0.014957, 0.017773, 0.00896,-0.008145,buy
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.053306, 0.013518, 0.048835,-0.04339,-0.030846,sell
2021-03-11,0,0,0,0,3,1,0,0,2,0,1,1,0,0,1,0,-0.006188,-0.013947, 0.008748,-0.00707,-0.013726,sell
2021-03-12,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,-0.011814, 0.009017, 0.052149,-0.02702, 0.014477,buy
2021-03-13,0,0,0,0,2,2,0,0,1,0,2,1,1,0,1,0,-0.016982, 0.021590, 0.021575,-0.00017, 0.034355,buy
2021-03-14,0,0,0,0,2,3,1,0,1,0,1,2,1,0,2,0,-0.009348,-0.022709,-0.006894,-0.00676, 0.023566,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,1,1,2,0,2,0, 0.055410, 0.034659, 0.009786, 0.03150, 0.049324,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,1,2,0,1,0,-0.051836, 0.016404, 0.019808,-0.04745, 0.042330,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,2,2,0,1,0, 0.079348, 0.037168, 0.068412, 0.05428, 0.088241,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0, 0.035057, 0.033028, 0.043564, 0.03714, 0.051717,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.031733, 0.016333, 0.046221, 0.03023,-0.001531,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.021998, 0.020862,-0.008214, 0.00608,-0.015123,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.006503,-0.004480, 0.012907, 0.01744,-0.005178,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.008400, 0.022841,-0.014095,-0.01872, 0.039983,buy
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.008400, 0.022841,-0.014095,-0.01872, 0.039983,buy
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.045304, 0.033822,-0.053924,-0.05192, 0.062484,sell
2021-03-25,0,0,0,0,0,3,0,1,2,1,0,1,0,1,0,0, 0.055750, 0.037262, 0.043681, 0.06645, 0.022259,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0, 0.059719, 0.057455, 0.056782, 0.07184, 0.011844,buy
