Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none,none, 0.008028705, 0.0091838, 0.0058144, 0.0035398, 0.0114747,buy
2020-11-13,a135,none,none,none,none,a0,a120,a90,a90,a180,none,a150,a60,none,none,none,a120,a90,none,none,a45, 0.001365550, 0.0096412, 0.0031943, 0.0050849, 0.0085910,buy
2020-11-14,a135,none,none,a180,none,a0,a150,none,none,a180,a60,a150,a60,none,none,none,a120,a90,none,none,a45, 0.001454490, 0.0091703, 0.0073592, 0.0039001, 0.0050655,buy
2020-11-15,a135,none,none,a180,a60,none,a150,a60,a60,none,none,a150,a60,none,none,none,a120,a90,none,none,a45, 0.003772215, 0.0057516, 0.0094219, 0.0073304,-0.0001647,buy
2020-11-16,a135,none,none,a180,a60,none,a180,none,none,a150,a90,a150,a60,a60,none,none,a120,a90,a90,none,a45,-0.003287159,-0.0012679,-0.0032918,-0.0037524,-0.0005507,sell
2020-11-17,a135,none,none,a180,a60,none,a180,none,none,none,none,none,a60,a60,none,none,none,a90,a90,none,a45, 0.002609435, 0.0121432, 0.0110532, 0.0055470, 0.0040819,buy
2020-11-18,a135,none,none,a180,a60,a60,none,none,none,a120,a120,none,none,a60,none,none,none,a90,a90,none,a45,-0.000999018, 0.0067940, 0.0047742, 0.0026661,-0.0007234,buy
2020-11-19,none,none,none,a180,a60,none,a150,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.002145899, 0.0089939, 0.0072512, 0.0052335, 0.0015734,buy
2020-11-20,none,none,none,a180,a60,a90,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,a45,-0.000888445, 0.0060203, 0.0080989, 0.0042347,-0.0021115,buy
2020-11-21,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.009593931, 0.0034915, 0.0029597, 0.0059573, 0.0039551,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none, 0.010900332, 0.0109435, 0.0111442, 0.0085594, 0.0085067,buy
2020-11-23,none,none,none,none,none,a120,a90,a60,none,a60,a180,none,none,none,none,none,a135,none,none,none,none, 0.003872418, 0.0016674, 0.0038025, 0.0043477, 0.0041924,buy
2020-11-24,a150,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.020347350, 0.0195738, 0.0211234, 0.0223770, 0.0213446,buy
2020-11-25,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,-0.001165209, 0.0004665,-0.0036299, 0.0029175, 0.0004516,sell
2020-11-26,a150,a60,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a150,none,a135,none,none,a180,none,-0.003149141,-0.0017407,-0.0034037, 0.0009747,-0.0005250,sell
2020-11-27,a150,a60,none,none,none,none,none,none,a90,a0,none,none,a45,none,a150,none,a135,none,none,a180,none, 0.014690497, 0.0189016, 0.0133001, 0.0185632, 0.0184801,buy
2020-11-28,none,a60,a60,none,none,none,none,a120,none,a0,a120,none,a45,none,a150,none,a135,none,none,a180,none, 0.007526869, 0.0052675, 0.0066420, 0.0061276, 0.0049418,buy
2020-11-29,none,a60,a60,none,none,a180,none,a120,a120,none,none,none,a45,none,a150,none,none,none,none,a180,a60, 0.007567473, 0.0045963, 0.0047917, 0.0061281, 0.0072851,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,none,none,a180,a60, 0.001857449, 0.0000499,-0.0015776, 0.0008544, 0.0009193,sell
2020-12-01,none,none,a60,none,none,a150,a0,a150,a150,none,a90,none,a45,none,a150,none,none,none,none,none,a60,-0.000347718,-0.0002174,-0.0016408,-0.0026843, 0.0007307,sell
2020-12-02,none,none,a60,none,none,a150,none,none,a150,a60,none,none,a45,a45,a150,a90,none,none,none,none,a60,-0.006582941,-0.0058535,-0.0011517,-0.0038579,-0.0049609,sell
2020-12-03,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a45,none,a90,none,none,none,none,a60,-0.004440981,-0.0034103,-0.0004909,-0.0053108,-0.0018030,sell
2020-12-04,none,none,none,a150,none,a120,none,a180,a180,a90,none,none,none,a45,none,a90,none,none,none,none,a60,-0.002060603,-0.0022902, 0.0013920,-0.0037703,-0.0026036,sell
2020-12-05,none,a45,none,a150,none,a120,a60,none,none,a90,none,none,none,a45,none,a90,a150,none,none,none,a60,-0.002658834,-0.0037725,-0.0004025,-0.0043110,-0.0056182,sell
2020-12-06,none,a45,none,a150,none,none,a60,a150,a150,none,none,none,none,a45,none,a90,a150,none,none,none,none,-0.001897773,-0.0003482,-0.0024577,-0.0040657,-0.0030980,sell
2020-12-07,none,a45,none,a150,none,a90,none,none,none,a120,a0,a180,none,a45,none,a90,a150,none,none,none,none,-0.004840463,-0.0053445,-0.0048575,-0.0039923,-0.0055610,sell
2020-12-08,none,a45,none,a150,none,none,a90,a120,a120,none,a0,a180,none,a45,none,a90,a150,a60,none,none,none,-0.001688855,-0.0024816, 0.0008435,-0.0012014,-0.0002882,sell
2020-12-09,none,a45,a45,none,none,a60,none,none,a120,a150,none,a180,none,none,none,a90,a150,a60,none,none,none, 0.001646878, 0.0030312, 0.0031033, 0.0056119, 0.0036490,buy
2020-12-10,none,none,a45,none,a90,a60,a120,a90,a90,none,none,a180,none,none,a135,a90,a150,a60,none,none,none,-0.001898457,-0.0006204,-0.0005919, 0.0001115,-0.0055079,sell
2020-12-11,none,none,a45,none,a90,none,none,none,a90,a180,none,a180,none,none,a135,none,none,a60,none,none,none, 0.003585164,-0.0003148, 0.0012514, 0.0018259, 0.0019515,buy
2020-12-12,a180,none,a45,none,a90,none,a150,a60,a60,none,a60,a180,a30,none,a135,none,none,a60,a60,none,none, 0.002973022, 0.0043074, 0.0081098, 0.0011563, 0.0010758,buy
2020-12-13,a180,none,a45,none,a90,none,none,none,a60,a150,none,a180,a30,none,a135,none,none,none,a60,none,none, 0.003834206, 0.0058028, 0.0042446,-0.0020117,-0.0015079,buy
2020-12-14,a180,none,none,a135,a90,a0,a180,none,none,none,a90,a180,a30,none,a135,none,none,none,a60,none,none, 0.002215264, 0.0080502, 0.0043957, 0.0030919, 0.0051323,buy
2020-12-15,a180,a30,none,a135,none,none,none,none,none,a120,none,a180,a30,none,a135,none,none,none,a60,none,none, 0.003215994, 0.0062859, 0.0037022,-0.0023038, 0.0053575,buy
2020-12-16,a180,a30,none,a135,none,none,a150,a0,none,none,a120,none,a30,none,a135,none,none,none,a60,none,none,-0.014980865,-0.0173770,-0.0097115,-0.0189356,-0.0218418,sell
2020-12-17,none,a30,none,a135,none,none,none,a0,a0,a90,none,none,a30,none,none,none,none,none,a60,none,none, 0.002556911, 0.0044112, 0.0020765, 0.0000859,-0.0078218,buy
2020-12-18,none,a30,none,none,none,none,a120,none,none,a90,a150,none,a30,a30,none,none,none,none,a60,a150,none,-0.000112839, 0.0031197, 0.0006395, 0.0021236,-0.0053363,buy
2020-12-19,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,-0.001816757, 0.0008561,-0.0010148, 0.0015695, 0.0009315,sell
2020-12-20,none,none,a30,none,none,none,a90,none,none,a60,a180,none,none,a30,none,none,none,a45,none,a150,none,-0.001700206, 0.0035388, 0.0010495, 0.0033226, 0.0037501,buy
2020-12-21,none,none,a30,none,none,a90,a90,a60,a60,none,a180,none,none,a30,none,none,none,a45,none,a150,none, 0.006971146, 0.0083934, 0.0077018, 0.0068928, 0.0080546,buy
2020-12-22,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a150,none,-0.003439480, 0.0013892, 0.0004574, 0.0012854,-0.0022971,sell
2020-12-23,none,none,a30,a120,none,none,a60,a90,none,none,a150,none,none,a30,none,none,none,a45,none,a150,none, 0.000744625,-0.0000050, 0.0042848, 0.0026084, 0.0031643,buy
2020-12-24,none,none,none,a120,none,a120,none,a90,a90,a0,none,none,none,a30,none,none,none,a45,none,none,none, 0.009688783, 0.0012878, 0.0057572, 0.0074962, 0.0074520,buy
2020-12-25,none,none,none,a120,none,a120,none,none,none,a0,a120,none,none,a30,a120,none,none,a45,none,none,none, 0.008154538,-0.0010363, 0.0033336, 0.0036799, 0.0044231,buy
2020-12-26,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.002801194,-0.0036185,-0.0028773,-0.0020810,-0.0017641,sell
2020-12-27,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a120,none,a180,none,a45,none,none, 0.001974687, 0.0019786, 0.0019786, 0.0023375, 0.0023375,buy
2020-12-28,none,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,a120,none,a180,none,a45,none,none,-0.000893326,-0.0016960,-0.0018733,-0.0016728,-0.0016659,sell
2020-12-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,a180,none,a45,none,a90, 0.001822412,-0.0012700, 0.0023521, 0.0015686, 0.0014138,buy
2020-12-30,a150,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a120,none,a180,none,a45,a135,a90, 0.001584929, 0.0016555, 0.0008333, 0.0025392, 0.0021803,buy
2020-12-31,a150,none,none,none,a120,a180,none,a180,a180,none,a60,none,none,none,a120,none,a180,none,a45,a135,a90, 0.001091251, 0.0010114, 0.0027713, 0.0010668, 0.0033253,buy
2021-01-01,a150,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.002626588, 0.0034626, 0.0031790, 0.0039453, 0.0044527,buy
2021-01-02,a150,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.000185145, 0.0018412, 0.0007177, 0.0006710,-0.0001628,sell
2021-01-03,a150,a0,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a135,a90, 0.001680924, 0.0029471, 0.0020306, 0.0019209, 0.0064298,buy
2021-01-04,none,a0,none,none,a120,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a30,none,a135,none, 0.002649093, 0.0033194, 0.0028757, 0.0009833, 0.0037068,buy
2021-01-05,none,a0,none,none,none,a120,none,a120,a120,a150,none,a150,none,none,none,none,none,a30,none,none,none, 0.003425350, 0.0043439, 0.0037289, 0.0006390, 0.0044831,buy
2021-01-06,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.001062669, 0.0046236, 0.0028109, 0.0017312, 0.0056677,buy
2021-01-07,none,a0,a0,none,none,a90,none,a90,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.005450941,-0.0036959,-0.0003377,-0.0053534,-0.0057847,sell
2021-01-08,a135,none,a0,none,none,none,a150,a60,none,a180,a60,a150,none,none,none,a120,none,none,a30,none,none,-0.003243352,-0.0011793,-0.0015584,-0.0031056, 0.0024766,sell
2021-01-09,a135,none,a0,none,none,a60,none,a60,a60,a150,a60,a150,none,none,none,a120,none,none,a30,none,none,-0.000128221, 0.0017820, 0.0002700,-0.0003200, 0.0046731,buy
2021-01-10,a135,none,a0,a90,a135,none,a180,none,none,a150,a90,a150,a0,none,none,a120,none,none,a30,none,none,-0.006319353,-0.0044433,-0.0046919,-0.0038683,-0.0046340,sell
2021-01-11,a135,none,a0,a90,a135,none,a180,none,none,a120,a90,a150,a0,none,none,a120,none,none,a30,a120,none,-0.004753141,-0.0002810,-0.0072200,-0.0031561,-0.0004881,sell
2021-01-12,a135,none,a0,a90,a135,none,a150,none,none,a120,a120,none,a0,none,none,a120,none,none,a30,a120,none,-0.006871741,-0.0045725,-0.0080221,-0.0057967,-0.0042288,sell
2021-01-13,none,none,none,a90,a135,none,a150,a0,a0,none,a120,none,a0,none,none,a120,none,none,a30,a120,none,-0.007758509,-0.0062306,-0.0092471,-0.0047308,-0.0047496,sell
2021-01-14,none,none,none,a90,a135,a0,a120,none,a0,a90,none,none,a0,none,none,a120,none,none,none,a120,none,-0.001227820, 0.0023343,-0.0063423,-0.0042079, 0.0022565,sell
2021-01-15,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none, 0.003900640, 0.0027942,-0.0012586, 0.0053315, 0.0035406,buy
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none, 0.006231017, 0.0061457, 0.0022905, 0.0059356, 0.0059782,buy
2021-01-17,a120,none,none,none,none,none,a90,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.002141201, 0.0013901, 0.0022020, 0.0035553, 0.0021423,buy
2021-01-18,a120,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.010522158, 0.0109243, 0.0097571, 0.0133839, 0.0119374,buy
2021-01-19,a120,none,none,none,none,a60,a60,none,none,none,a150,a135,none,a0,none,none,none,none,none,none,none, 0.000173534,-0.0002512,-0.0051242,-0.0016621,-0.0058142,sell
2021-01-20,a120,none,none,none,a150,a60,a60,a90,a90,none,a150,a135,none,a0,none,none,a150,none,none,none,none, 0.006977539, 0.0071883, 0.0066305,-0.0004459, 0.0055357,buy
2021-01-21,a120,none,none,none,a150,none,none,none,a90,a0,none,a135,none,a0,none,none,a150,none,none,none,none, 0.004892281, 0.0045301, 0.0050868,-0.0031053, 0.0041007,buy
2021-01-22,a120,none,none,none,a150,a90,none,a120,none,none,a120,a135,none,a0,none,none,a150,none,none,none,none, 0.004094159, 0.0041587, 0.0025913,-0.0002060, 0.0031992,buy
2021-01-23,none,a30,none,none,a150,none,none,a120,a120,none,none,a135,none,a0,a90,a135,a150,none,none,none,a120,-0.001580101, 0.0023700, 0.0022747, 0.0025541, 0.0017042,buy
2021-01-24,none,a30,none,none,a150,none,a0,none,none,none,a90,a135,none,a0,a90,a135,a150,none,none,none,a120,-0.002092354, 0.0017148, 0.0033810, 0.0027336, 0.0016368,buy
2021-01-25,none,a30,none,none,a150,a120,a0,a150,a150,none,a90,a135,none,a0,a90,a135,a150,a0,none,none,a120,-0.003321814, 0.0037850, 0.0025532, 0.0023052, 0.0024841,buy
2021-01-26,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,a0,a90,a135,none,a0,none,none,a120,-0.008301195,-0.0108908,-0.0119552,-0.0113278,-0.0119552,sell
2021-01-27,none,a30,none,none,none,a150,none,a180,none,none,a60,none,none,a0,a90,a135,none,a0,none,none,a120,-0.012803580,-0.0115014,-0.0136400,-0.0159197,-0.0137439,sell
2021-01-28,none,a30,none,none,none,a150,none,a180,a180,a90,none,none,none,a0,a90,a135,none,a0,none,none,none,-0.002219218,-0.0037189,-0.0063814,-0.0014338, 0.0000097,sell
2021-01-29,none,a30,none,none,none,a180,a60,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.002821311,-0.0124144,-0.0073898,-0.0062553,-0.0162531,sell
2021-01-30,none,a30,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.011765091,-0.0164482,-0.0090461,-0.0097111,-0.0199740,sell
2021-01-31,none,a30,none,none,none,none,a90,a120,none,a120,a0,none,none,none,none,none,none,a0,none,none,none,-0.006816970,-0.0172670,-0.0122726,-0.0126193,-0.0119293,sell
2021-02-01,none,a30,none,none,none,a150,none,a120,a120,a150,a0,none,none,none,none,none,a135,none,none,none,none,-0.004335987,-0.0010697,-0.0010928, 0.0010403, 0.0006387,sell
2021-02-02,none,a30,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,a135,none,a0,none,none, 0.004252565, 0.0023454,-0.0086105, 0.0027559, 0.0014637,sell
2021-02-03,none,a30,none,none,none,a120,none,a90,a90,a180,none,a120,none,none,none,none,a135,none,a0,none,a135,-0.004734724,-0.0085278,-0.0057199,-0.0055091,-0.0071938,sell
2021-02-04,none,a30,none,none,none,none,a150,none,a90,a180,a60,a120,none,none,none,none,a135,none,a0,a90,a135,-0.011949507,-0.0118182,-0.0142837,-0.0110078,-0.0106529,sell
2021-02-05,none,a30,none,none,a150,a90,a150,a60,a60,none,a60,a120,none,none,none,a150,a135,none,a0,a90,a135,-0.007183904,-0.0094772,-0.0088055,-0.0070261,-0.0041153,sell
2021-02-06,none,a30,none,none,a150,none,a180,none,a60,a150,a90,a120,none,none,none,a150,none,none,a0,a90,a135,-0.002523638,-0.0021112,-0.0030785, 0.0005498,-0.0011866,sell
2021-02-07,none,none,none,none,a150,a60,a180,none,none,none,a90,a120,none,none,none,a150,none,none,a0,a90,a135,-0.003842941,-0.0039109,-0.0040602,-0.0021931,-0.0046604,sell
2021-02-08,a120,none,none,none,a150,none,a150,none,none,a120,none,a120,none,none,none,a150,none,none,a0,a90,none,-0.001962781,-0.0022084,-0.0004359,-0.0004525,-0.0022246,sell
2021-02-09,a120,none,none,none,a150,none,a150,a0,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,-0.009441798,-0.0109319,-0.0091566,-0.0029749,-0.0109987,sell
2021-02-10,a120,none,none,none,a150,none,none,a0,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.003596086,-0.0038868,-0.0058837, 0.0022669,-0.0053958,sell
2021-02-11,a120,none,none,none,a150,a0,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.003845278, 0.0036159, 0.0052076,-0.0008095, 0.0038001,buy
2021-02-12,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,-0.020490274,-0.0164923, 0.0004028,-0.0186628,-0.0144224,sell
2021-02-13,a120,none,none,none,none,none,a90,none,none,a60,a180,none,a30,none,none,none,a120,none,none,none,none,-0.016487355,-0.0141235,-0.0000073,-0.0106013,-0.0090044,sell
2021-02-14,a120,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,a120,none,none,none,a150,-0.010111053,-0.0091208,-0.0023033,-0.0088546,-0.0082179,sell
2021-02-15,none,none,none,none,none,a60,a60,none,a60,none,a150,none,a30,none,none,none,a120,none,none,none,a150, 0.001457723, 0.0015287,-0.0010537, 0.0009327,-0.0019611,sell
2021-02-16,none,none,none,none,none,none,a60,a90,none,none,a150,none,a30,none,none,none,a120,none,none,none,a150,-0.014500090,-0.0138627,-0.0014714,-0.0147048,-0.0151252,sell
2021-02-17,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a30,none,none,none,a120,none,none,none,a150,-0.006043257,-0.0039385,-0.0045560,-0.0049979,-0.0077672,sell
2021-02-18,none,none,a0,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,-0.003275490, 0.0010376, 0.0001018, 0.0003779,-0.0006050,sell
2021-02-19,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001999112, 0.0042571, 0.0030360, 0.0018934, 0.0045150,buy
2021-02-20,none,none,a0,none,none,a120,a0,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.002241411, 0.0047547, 0.0031275, 0.0030781, 0.0049404,buy
2021-02-21,none,none,a0,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.000664083, 0.0026052, 0.0041144, 0.0013440, 0.0029131,buy
2021-02-22,none,none,a0,none,none,a150,none,a150,a150,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.000784053, 0.0051102, 0.0024715,-0.0009425, 0.0031759,buy
2021-02-23,none,none,a0,none,none,a150,none,a180,a150,none,a60,none,none,a30,a60,none,none,a30,none,none,none, 0.004406147, 0.0090218, 0.0051950, 0.0046040, 0.0092131,buy
2021-02-24,none,none,a0,none,none,none,none,a180,a180,a90,none,none,none,a30,a60,none,none,a30,none,none,none, 0.003848363, 0.0066371, 0.0055715, 0.0047123, 0.0089051,buy
2021-02-25,none,none,a0,none,none,a180,a60,none,a180,a90,none,none,none,a30,a60,none,none,none,none,none,none, 0.004951885, 0.0066458,-0.0005480, 0.0077172,-0.0009202,buy
2021-02-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.000843293,-0.0013052,-0.0019704,-0.0008852,-0.0008372,sell
2021-02-27,a120,none,none,none,a150,a150,a90,none,a150,a120,a0,none,a45,a30,a60,none,none,none,none,none,none, 0.005733497, 0.0054136, 0.0055703, 0.0058614, 0.0066799,buy
2021-02-28,a120,none,none,none,a150,none,a90,a120,none,none,a0,none,a45,a30,a60,none,none,none,none,none,none, 0.003702904, 0.0057176, 0.0051242, 0.0037124, 0.0056205,buy
2021-03-01,a120,none,none,none,a150,a120,a120,none,a120,a150,none,none,a45,a30,none,a180,none,none,none,a60,none,-0.001969699,-0.0007964, 0.0018930, 0.0020507, 0.0024274,buy
2021-03-02,a120,none,none,none,a150,a120,a120,a90,none,none,none,none,a45,none,none,a180,none,none,a30,a60,none, 0.001141736, 0.0006467, 0.0035117, 0.0059395, 0.0045932,buy
2021-03-03,a120,none,none,none,a150,a90,a150,none,a90,a180,a60,a90,a45,none,none,a180,none,none,a30,a60,none, 0.001319714,-0.0041137,-0.0003605,-0.0000503,-0.0010016,sell
2021-03-04,a120,none,none,none,a150,a90,a150,a60,none,none,a60,a90,a45,none,none,a180,none,a45,a30,a60,none,-0.004442935,-0.0037867,-0.0043196,-0.0022312,-0.0043284,sell
2021-03-05,a120,none,none,none,none,none,a180,none,a60,a150,a90,a90,none,none,none,a180,none,a45,a30,a60,a180,-0.011012720,-0.0150095,-0.0133571,-0.0093931,-0.0127016,sell
2021-03-06,a120,none,none,none,none,a60,a180,none,none,none,a90,a90,none,none,none,a180,none,a45,a30,a60,a180,-0.005653609,-0.0061767,-0.0080193,-0.0092458,-0.0064906,sell
