Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003339768, 0.00133571, 0.0036296, 0.00017194, 0.0014959,buy
2019-07-11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010610859,-0.00830080,-0.0091521,-0.00666708,-0.0111808,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.004608724, 0.00630080, 0.0057851, 0.00565907, 0.0051434,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.004608724, 0.00630080, 0.0057851, 0.00565907, 0.0051434,buy
2019-07-14,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.004040763,-0.00514062,-0.0052134,-0.00527634,-0.0047846,sell
2019-07-15,1,3,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.002310814,-0.00326613,-0.0024208,-0.00139076,-0.0012760,sell
2019-07-16,1,3,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.002310814,-0.00326613,-0.0024208,-0.00139076,-0.0012760,sell
2019-07-17,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.003691974,-0.00289642,-0.0031941,-0.00071058,-0.0052575,sell
2019-07-18,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001998794, 0.00521166, 0.0017307, 0.00426401, 0.0002620,buy
2019-07-19,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000946796, 0.00569438,-0.0003588,-0.00019876, 0.0001347,sell
2019-07-20,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000946796, 0.00569438,-0.0003588,-0.00019876, 0.0001347,sell
2019-07-21,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001553038, 0.00524159,-0.0017105, 0.00295947, 0.0003374,sell
2019-07-22,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004620395, 0.00565698, 0.0049778, 0.00576134, 0.0037009,buy
2019-07-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001534428, 0.00221364, 0.0030018, 0.00295283, 0.0006228,buy
2019-07-24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002749842, 0.00372374, 0.0027443, 0.00492281, 0.0027498,buy
2019-07-25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002749842, 0.00372374, 0.0027443, 0.00492281, 0.0027498,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006587850, 0.00582244, 0.0055461, 0.00485398, 0.0044366,buy
2019-07-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.002238359, 0.00200672, 0.0020067, 0.00199866, 0.0023326,buy
2019-07-28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.002238359, 0.00200672, 0.0020067, 0.00199866, 0.0023326,buy
2019-07-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.002165977,-0.00061912,-0.0023237, 0.00007573,-0.0006191,buy
2019-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.004862758, 0.00060926,-0.0039239,-0.00084681,-0.0008468,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012176139,-0.00553548,-0.0116707,-0.01135933,-0.0129835,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012176139,-0.00553548,-0.0116707,-0.01135933,-0.0129835,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006121290,-0.00616577,-0.0060227,-0.00352225,-0.0085807,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006121290,-0.00616577,-0.0060227,-0.00352225,-0.0085807,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006121290,-0.00616577,-0.0060227,-0.00352225,-0.0085807,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010786411,-0.01272774, 0.0014460,-0.00904982,-0.0092378,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002383867,-0.00140722, 0.0077028, 0.00432617, 0.0027834,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.008012847, 0.00847619, 0.0115359,-0.00275092, 0.0117480,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.008012847, 0.00847619, 0.0115359,-0.00275092, 0.0117480,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.005978392, 0.00510277, 0.0054452,-0.00009651, 0.0052320,buy
2019-08-10,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.007236013, 0.00735140,-0.0004620,-0.00059681, 0.0072402,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011285489, 0.00872359, 0.0067857, 0.00593055, 0.0112855,buy
2019-08-12,1,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.001678500,-0.00261622,-0.0017758,-0.00054500,-0.0017758,sell
2019-08-13,1,2,4,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.001003232, 0.00099117, 0.0034023, 0.00545250, 0.0009165,buy
2019-08-14,1,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.009053091,-0.00905309,-0.0063447, 0.00130571,-0.0101291,sell
2019-08-15,1,1,2,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.005077840,-0.00513374,-0.0006458, 0.00589358,-0.0058127,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.004186939, 0.00012823, 0.0010765,-0.00074081,-0.0011330,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001902378, 0.00306597, 0.0041643, 0.00416427, 0.0030627,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004100286,-0.00074433,-0.0020478,-0.00387653, 0.0006999,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006368607, 0.00621955, 0.0058000, 0.00958073, 0.0087705,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003675259,-0.00367526,-0.0045751, 0.00226280,-0.0008841,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.001705316,-0.00139490,-0.0057096, 0.00087471,-0.0008290,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.004485361,-0.00448536,-0.0055385, 0.00099496,-0.0025094,sell
2019-08-23,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.001007110,-0.00133292,-0.0020920,-0.00099518,-0.0046212,sell
2019-08-24,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003094352, 0.00241098, 0.0037599,-0.00044976,-0.0013865,buy
2019-08-25,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.003337132, 0.00397921, 0.0048235, 0.00337285, 0.0057425,buy
2019-08-26,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.004388429,-0.00184737, 0.0049902, 0.00417317, 0.0050214,buy
2019-08-27,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.002002453,-0.00166762, 0.0000853, 0.00012292,-0.0004628,sell
2019-08-28,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000945204,-0.00206172, 0.0037478, 0.00374785, 0.0023106,buy
2019-08-29,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001932963,-0.00049685, 0.0023055, 0.00230549, 0.0009746,buy
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002642835,-0.00283527,-0.0037392,-0.00498638,-0.0035485,sell
2019-08-31,3,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002926132,-0.00005229,-0.0032194,-0.00438222,-0.0024943,sell
2019-09-01,3,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000611367, 0.00515060,-0.0018590,-0.00185900,-0.0058220,sell
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001124437,-0.00196122,-0.0005129,-0.00111183, 0.0032200,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001303735,-0.00496490,-0.0004709,-0.00137855, 0.0002099,sell
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.002526436,-0.00234895,-0.0008541, 0.00140702, 0.0011513,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002540991,-0.00021648, 0.0024312, 0.00121567,-0.0012479,buy
2019-09-06,3,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.001580257, 0.00339699, 0.0014017, 0.00283330,-0.0024480,buy
2019-09-07,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.003420137, 0.00432850, 0.0031077, 0.00425604, 0.0032840,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.003101837, 0.00514939, 0.0061503, 0.00542782, 0.0054396,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.006909330,-0.00663402,-0.0059093,-0.00719007,-0.0076606,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.005699181,-0.00634920,-0.0042791,-0.00638352,-0.0063408,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.005050099, 0.00490765, 0.0049077, 0.00351954, 0.0035584,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.006049301, 0.00604930, 0.0060493, 0.00312856, 0.0042100,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001872257, 0.00187226, 0.0021843, 0.00643145, 0.0014758,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.000662305, 0.00045582, 0.0004527, 0.00375776, 0.0004558,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000055386, 0.00269640, 0.0003897,-0.00101660, 0.0024494,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000798524, 0.00080201, 0.0018278,-0.00369714, 0.0006596,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002263378,-0.00048826, 0.0016461,-0.00022548, 0.0011517,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003542091,-0.00224291, 0.0001625,-0.00350542, 0.0011216,sell
2019-09-19,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001430508,-0.00282334,-0.0009024,-0.00143051,-0.0016540,sell
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001517330,-0.00383973,-0.0019591, 0.00379324,-0.0032295,sell
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012225494,-0.00405430,-0.0101008,-0.01037637,-0.0111089,sell
2019-09-22,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007451776, 0.00101820, 0.0009059, 0.01671700, 0.0024094,buy
2019-09-23,0,2,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000927305,-0.00396226, 0.0017529, 0.00025081, 0.0018366,buy
2019-09-24,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.003283309,-0.00834563,-0.0052543,-0.00538809,-0.0049996,sell
2019-09-25,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.000168865,-0.00962015,-0.0013332,-0.00068270,-0.0013332,sell
2019-09-26,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.002901275,-0.00823748,-0.0056440,-0.00444605,-0.0060501,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.003554583,-0.00632447,-0.0063245, 0.00095637,-0.0059548,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.002108973,-0.00627156,-0.0052376, 0.00503553,-0.0052177,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.001839353,-0.00660482,-0.0049467,-0.00031150,-0.0015360,sell
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.002966736,-0.00728196,-0.0029667,-0.01255507,-0.0047011,sell
2019-10-01,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.008788067,-0.00318040,-0.0087510,-0.00791984,-0.0088082,sell
2019-10-02,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008110214,-0.00277686,-0.0081285,-0.00811472,-0.0081147,sell
2019-10-03,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007728212,-0.01264804,-0.0077703,-0.01217806,-0.0079752,sell
2019-10-04,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003090947,-0.01461220,-0.0044721,-0.01658013,-0.0027542,sell
2019-10-05,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003955153,-0.00313085,-0.0077741,-0.00988823, 0.0072989,sell
2019-10-06,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.001155590,-0.00033264,-0.0019608,-0.00238434, 0.0048815,sell
2019-10-07,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.001484319, 0.00107709,-0.0002828, 0.00039923, 0.0030263,buy
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.000958489,-0.00063891,-0.0032066,-0.00095849, 0.0058345,sell
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.001912872,-0.00085776,-0.0086539, 0.00146730, 0.0004616,buy
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.005352207, 0.00609039, 0.0001195, 0.00745601, 0.0053522,buy
2019-10-11,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.004002783, 0.00493972, 0.0005018, 0.00552977, 0.0039479,buy
2019-10-12,0,0,1,1,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.006839399, 0.00714754, 0.0005966, 0.00714754, 0.0071015,buy
2019-10-13,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.006121494, 0.00614527, 0.0060216, 0.00585536, 0.0055602,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.006081563, 0.00608156, 0.0060816, 0.00617624, 0.0065629,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.007113681, 0.00447055, 0.0042755, 0.00427549, 0.0046174,buy
2019-10-16,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001784066, 0.00315458, 0.0031546, 0.00344788, 0.0034479,buy
2019-10-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002692407,-0.00245422,-0.0011117,-0.00156939,-0.0016456,sell
2019-10-18,0,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004797354, 0.00104886,-0.0033529,-0.00338262,-0.0052451,sell
2019-10-19,0,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004797354, 0.00104886,-0.0033529,-0.00338262,-0.0052451,sell
2019-10-20,1,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.004391373,-0.00045926,-0.0040080,-0.00269786,-0.0036400,sell
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001088512, 0.00223493,-0.0001667,-0.00136845,-0.0044320,sell
2019-10-22,1,0,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001461067, 0.00034430, 0.0018573,-0.00216611,-0.0043325,sell
2019-10-23,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.003291323,-0.00149356,-0.0010758,-0.00237406,-0.0022923,sell
2019-10-24,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.005147958, 0.00601870,-0.0018751, 0.00100338, 0.0018013,buy
2019-10-25,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.005147958, 0.00601870,-0.0018751, 0.00100338, 0.0018013,buy
2019-10-26,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.003520145, 0.00136431, 0.0003658,-0.00128274, 0.0013643,buy
2019-10-27,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.000798436, 0.00050267, 0.0005027,-0.00034159, 0.0021448,buy
2019-10-28,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.000696450,-0.00115469,-0.0017459,-0.00149527, 0.0009020,sell
2019-10-29,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.002237019,-0.00129940,-0.0012994,-0.00129940,-0.0015396,sell
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004443970,-0.00397757,-0.0039727, 0.00003512,-0.0039258,sell
2019-10-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007655631,-0.00559185,-0.0021970,-0.00163030,-0.0045552,sell
2019-11-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007655631,-0.00559185,-0.0021970,-0.00163030,-0.0045552,sell
2019-11-02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007655631,-0.00559185,-0.0021970,-0.00163030,-0.0045552,sell
2019-11-03,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006097382,-0.00357682,-0.0036657,-0.00272922,-0.0036657,sell
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002483276,-0.00279998,-0.0026864,-0.00153792,-0.0001553,sell
2019-11-05,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.002372389,-0.00306362,-0.0024749,-0.00563340,-0.0038931,sell
2019-11-06,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.003084888, 0.01302475,-0.0005072, 0.00174055, 0.0006886,buy
2019-11-07,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001558854,-0.00024792, 0.0020417, 0.00204174, 0.0023283,buy
2019-11-08,1,0,0,1,2,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.003437073, 0.00302927, 0.0033503, 0.00280118, 0.0034801,buy
2019-11-09,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.006820069, 0.00657848, 0.0064238, 0.00625059, 0.0069147,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.005905684, 0.00524736, 0.0050877, 0.00499433, 0.0024473,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.005548434, 0.00509332, 0.0061226, 0.00377621, 0.0026912,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004104428, 0.00163503, 0.0016350, 0.00163503, 0.0026168,buy
