Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,1,0,0,2,0,0,1,0,3,0,2,1,4,1,1,0,1,1,3, 0.0029516,-0.00149573, 0.0026940, 0.00204891, 0.00143623,buy
2020-07-04,0,1,0,2,0,0,1,0,3,1,2,2,4,1,3,0,1,0,3, 0.0020910, 0.00237268, 0.0027720, 0.00284051, 0.00277816,buy
2020-07-05,0,1,0,2,0,0,1,0,3,1,2,2,4,1,3,0,1,0,3, 0.0020910, 0.00237268, 0.0027720, 0.00284051, 0.00277816,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,2,1,4,1,3,0,1,0,2, 0.0024351, 0.00247728, 0.0028126, 0.00237681, 0.00251075,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,2,1,4,1,3,0,1,0,2, 0.0024351, 0.00247728, 0.0028126, 0.00237681, 0.00251075,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,2,1,4,1,3,0,1,0,2, 0.0024351, 0.00247728, 0.0028126, 0.00237681, 0.00251075,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,1,4,1,3,0,1,0,1, 0.0022207, 0.00345588, 0.0035031, 0.00345588, 0.00374100,buy
2020-07-10,0,1,0,2,0,1,1,0,1,1,1,2,4,2,3,0,1,0,1, 0.0011488, 0.00135519, 0.0010251, 0.00169262, 0.00301785,buy
2020-07-11,0,1,0,2,0,2,1,0,1,1,1,3,4,2,3,0,2,0,1,-0.0002331,-0.00074378,-0.0006900,-0.00067665,-0.00165770,sell
2020-07-12,0,1,0,2,0,2,1,0,1,1,1,3,4,2,3,0,2,0,1,-0.0002331,-0.00074378,-0.0006900,-0.00067665,-0.00165770,sell
2020-07-13,0,1,0,2,0,2,1,0,1,1,1,3,4,2,3,0,2,0,1,-0.0002331,-0.00074378,-0.0006900,-0.00067665,-0.00165770,sell
2020-07-14,0,1,0,2,0,2,1,1,1,1,1,3,5,2,3,0,2,1,1,-0.0023541,-0.00229534,-0.0022520,-0.00225199,-0.00266728,sell
2020-07-15,0,1,0,1,0,2,2,1,1,1,1,4,4,1,3,1,2,1,1, 0.0006593, 0.00064532, 0.0006914, 0.00128996, 0.00028039,buy
2020-07-16,0,1,0,1,0,2,2,1,2,0,1,4,4,1,2,1,2,1,2, 0.0002232, 0.00019586, 0.0002232, 0.00105952,-0.00099532,buy
2020-07-17,0,1,0,0,0,2,2,1,2,0,1,4,3,1,2,1,1,1,2, 0.0001531, 0.00013369, 0.0001576, 0.00154200,-0.00056133,buy
2020-07-18,0,1,0,0,0,2,2,1,2,0,1,4,3,1,2,1,1,1,2, 0.0001531, 0.00013369, 0.0001576, 0.00154200,-0.00056133,buy
2020-07-19,0,1,0,0,0,1,2,1,2,0,1,3,3,0,2,1,1,1,2,-0.0011325,-0.00113254,-0.0011325,-0.00041964,-0.00072906,sell
2020-07-20,0,1,0,0,0,0,1,1,2,0,1,2,2,0,2,1,0,1,1, 0.0026089, 0.00233498, 0.0027586, 0.00292252, 0.00292252,buy
2020-07-21,0,1,0,0,0,0,1,1,2,1,2,2,2,0,3,1,0,1,1, 0.0031424, 0.00289874, 0.0037572, 0.00262651, 0.00301324,buy
2020-07-22,0,1,0,0,0,0,1,1,2,1,2,2,2,0,3,1,0,1,1, 0.0031424, 0.00289874, 0.0037572, 0.00262651, 0.00301324,buy
2020-07-23,0,1,0,0,1,0,1,1,2,1,2,2,3,1,3,1,0,1,1, 0.0016434, 0.00080238, 0.0016199, 0.00158398, 0.00133973,buy
2020-07-24,0,0,0,0,1,0,0,1,2,1,2,0,3,1,2,0,0,1,1, 0.0015895, 0.00145077, 0.0026877, 0.00105936, 0.00116676,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,2,0,3,1,2,0,0,1,1, 0.0015895, 0.00145077, 0.0026877, 0.00105936, 0.00116676,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,2,0,4,1,2,0,1,1,1, 0.0008884, 0.00187069, 0.0010841, 0.00248801, 0.00240442,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,0,3,1,1,0,1,1,0,-0.0012232, 0.00188422,-0.0021834, 0.00172516, 0.00149225,buy
2020-07-28,0,0,0,0,2,1,0,2,0,1,2,0,4,2,1,0,1,1,1, 0.0012717, 0.00308229, 0.0018918, 0.00308229, 0.00246511,buy
2020-07-29,0,0,0,0,2,1,0,2,0,2,2,1,4,2,1,0,1,1,2, 0.0018191, 0.00106110, 0.0020028, 0.00125653, 0.00081017,buy
2020-07-30,1,0,0,0,2,2,0,3,0,2,3,2,5,2,1,2,2,1,2, 0.0045328, 0.00453275, 0.0044734, 0.00447336, 0.00375336,buy
2020-07-31,1,0,0,0,2,2,0,3,0,2,3,2,5,2,1,2,2,1,2, 0.0045328, 0.00453275, 0.0044734, 0.00447336, 0.00375336,buy
2020-08-01,1,0,0,0,1,2,1,3,0,1,3,2,4,1,0,3,2,1,2, 0.0025904, 0.00255213, 0.0072152, 0.00213697, 0.00209177,buy
2020-08-02,1,0,0,0,1,1,1,3,0,1,2,2,4,0,0,3,2,1,2,-0.0013505,-0.00136629, 0.0002318,-0.00090963,-0.00156699,sell
2020-08-03,1,0,0,0,1,1,1,3,0,1,2,2,4,0,0,3,2,1,2,-0.0013505,-0.00136629, 0.0002318,-0.00090963,-0.00156699,sell
2020-08-04,1,1,0,0,1,0,1,3,0,1,2,2,4,0,1,3,1,1,2,-0.0003810,-0.00065557, 0.0004817, 0.00159330, 0.00019935,buy
2020-08-05,1,1,0,0,0,0,1,3,0,1,2,2,3,0,1,3,0,1,2, 0.0020434, 0.00165512, 0.0020434, 0.00261496, 0.00234074,buy
2020-08-06,1,1,0,0,0,0,0,3,0,1,1,2,3,0,1,2,0,1,2, 0.0014460, 0.00042520, 0.0013242, 0.00165023, 0.00096902,buy
2020-08-07,1,1,0,0,1,0,0,3,0,0,1,2,3,1,1,2,0,1,1,-0.0007872, 0.00009122,-0.0005382,-0.00053822, 0.00109880,sell
2020-08-08,1,1,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,1,-0.0023319,-0.00154151,-0.0025355,-0.00306616,-0.00210686,sell
2020-08-09,0,1,0,0,1,0,0,2,0,1,3,1,1,1,1,1,0,1,1,-0.0020801,-0.00147111,-0.0022329,-0.00062827,-0.00185887,sell
2020-08-10,0,0,1,0,1,0,0,2,0,1,2,2,1,1,1,1,0,1,1,-0.0011307,-0.00096555,-0.0014075, 0.00019865,-0.00193228,sell
2020-08-11,0,1,1,0,2,0,0,2,0,1,2,4,1,1,1,1,1,1,2, 0.0015035, 0.00138914, 0.0021115,-0.00004662, 0.00051709,buy
2020-08-12,0,1,1,0,3,0,0,2,0,1,3,4,1,2,1,1,1,1,2, 0.0011947, 0.00051274, 0.0023273, 0.00023120, 0.00125548,buy
2020-08-13,1,1,1,0,3,0,0,1,0,0,2,4,1,2,1,0,1,2,1, 0.0017911, 0.00112252, 0.0019825, 0.00084384, 0.00096267,buy
2020-08-14,1,2,2,0,4,0,0,1,2,0,5,5,2,2,2,1,2,2,3,-0.0008600, 0.00098165,-0.0011067,-0.00071195, 0.00210422,sell
2020-08-15,1,2,2,0,4,0,0,1,2,0,5,5,2,2,2,1,2,2,3,-0.0008600, 0.00098165,-0.0011067,-0.00071195, 0.00210422,sell
2020-08-16,1,2,2,0,3,0,0,1,3,0,6,4,2,1,2,2,2,2,3,-0.0013207, 0.00233431,-0.0017584,-0.00167295, 0.00208559,sell
2020-08-17,1,2,2,0,2,0,0,1,3,0,5,4,2,0,2,2,2,2,3,-0.0039372, 0.00253734,-0.0039354,-0.00306556, 0.00225374,sell
2020-08-18,1,2,2,0,2,0,0,1,3,0,5,4,2,0,2,2,2,2,3,-0.0039372, 0.00253734,-0.0039354,-0.00306556, 0.00225374,sell
2020-08-19,1,1,2,1,1,0,0,1,3,0,4,4,2,1,2,2,1,2,2, 0.0019576, 0.00159933, 0.0015993, 0.00155298, 0.00195744,buy
2020-08-20,1,1,1,1,0,0,0,1,3,0,3,3,2,1,1,2,0,2,2, 0.0021609, 0.00229815, 0.0022981, 0.00298346, 0.00229815,buy
2020-08-21,1,0,1,2,0,0,0,1,2,0,2,3,2,2,1,1,0,2,1, 0.0000787,-0.00067731,-0.0008524,-0.00175778,-0.00219633,sell
2020-08-22,0,0,1,3,0,1,0,1,2,0,2,3,3,3,1,1,1,1,1,-0.0006824,-0.00149786,-0.0014803, 0.00012386,-0.00068354,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,4,1,2,3,1,0,1,1,1,-0.0008866,-0.00064229,-0.0008811,-0.00099258,-0.00088111,sell
2020-08-24,0,0,1,3,0,1,0,1,0,0,3,1,2,2,1,0,1,1,1,-0.0020217,-0.00175615,-0.0020325,-0.00176237,-0.00202166,sell
2020-08-25,0,0,1,3,0,1,0,1,0,0,3,1,2,2,1,0,1,1,1,-0.0020217,-0.00175615,-0.0020325,-0.00176237,-0.00202166,sell
2020-08-26,0,0,1,4,0,2,0,1,0,0,3,2,3,2,1,0,3,1,1,-0.0001567, 0.00045031, 0.0028155, 0.00056372, 0.00261537,buy
2020-08-27,0,0,2,3,0,2,0,1,0,0,3,2,3,3,1,0,2,1,1, 0.0019057, 0.00107552, 0.0025420, 0.00063491, 0.00228136,buy
2020-08-28,0,0,1,3,0,2,0,1,0,0,2,2,3,3,1,0,2,1,0,-0.0014710,-0.00076439,-0.0009040,-0.00113416,-0.00089803,sell
2020-08-29,0,0,2,2,0,2,1,1,0,0,1,3,4,3,0,1,2,1,1, 0.0028596, 0.00142970, 0.0023733,-0.00045366, 0.00178670,buy
2020-08-30,0,0,3,1,0,1,1,1,0,0,2,2,3,1,0,1,3,1,1, 0.0037716, 0.00310582, 0.0039963, 0.00375092, 0.00404349,buy
2020-08-31,0,0,3,3,0,1,1,1,0,2,4,3,4,1,2,2,3,1,2, 0.0006155,-0.00023623, 0.0000668, 0.00073362, 0.00076926,buy
2020-09-01,0,0,2,3,0,1,1,1,0,2,3,3,4,0,2,2,3,1,2,-0.0004457,-0.00047666,-0.0001534,-0.00030511,-0.00014653,sell
2020-09-02,0,0,2,3,1,1,1,1,0,2,4,3,4,0,3,2,3,1,2, 0.0003537,-0.00076670,-0.0005137, 0.00105758, 0.00146044,buy
2020-09-03,0,0,2,3,1,1,1,1,0,2,4,3,4,0,3,2,3,1,2, 0.0003537,-0.00076670,-0.0005137, 0.00105758, 0.00146044,buy
2020-09-04,0,0,1,2,1,0,1,1,0,2,3,2,3,0,3,2,0,1,2, 0.0001089, 0.00012522, 0.0000850,-0.00085777, 0.00003856,sell
2020-09-05,0,0,2,2,1,0,1,1,0,2,3,3,3,1,3,2,0,1,2, 0.0019662, 0.00163253, 0.0017124, 0.00149480, 0.00196619,buy
2020-09-06,0,1,2,1,1,0,0,1,0,1,2,3,2,2,3,0,0,1,1,-0.0018372,-0.00152282,-0.0002106,-0.00012003,-0.00023320,sell
2020-09-07,0,1,1,1,1,0,0,1,0,1,2,2,2,2,3,0,0,1,0,-0.0021264,-0.00162294,-0.0032388,-0.00167364,-0.00181756,sell
2020-09-08,0,2,1,1,0,0,0,1,0,1,2,2,2,2,2,1,0,1,0,-0.0016291,-0.00221190,-0.0041310,-0.00206228,-0.00192601,sell
2020-09-09,0,3,1,1,1,0,0,1,0,0,4,2,1,2,1,1,1,1,1,-0.0007030,-0.00153386, 0.0016696,-0.00342067, 0.00130018,sell
2020-09-10,0,3,2,0,1,0,0,1,0,0,4,2,1,2,0,1,2,1,1, 0.0018494, 0.00174632, 0.0031991, 0.00255325, 0.00314558,buy
2020-09-11,0,3,2,0,1,0,0,2,0,0,4,2,2,2,0,2,2,1,1,-0.0002890, 0.00122870, 0.0018484,-0.00026469, 0.00108419,buy
2020-09-12,0,3,2,0,1,0,0,2,0,1,3,2,4,1,1,2,2,1,2,-0.0009392, 0.00041402,-0.0002122,-0.00028640,-0.00041761,sell
2020-09-13,0,3,2,1,1,0,0,2,0,2,3,4,4,1,1,3,2,1,3,-0.0020659,-0.00243755,-0.0019022,-0.00172489,-0.00167888,sell
2020-09-14,0,2,1,1,1,0,0,2,0,3,3,3,4,1,1,2,2,1,3, 0.0002017, 0.00066898, 0.0007789, 0.00015385, 0.00033599,buy
2020-09-15,0,1,1,1,1,0,0,2,0,3,2,3,4,1,1,2,1,1,3,-0.0011361,-0.00216088,-0.0024285,-0.00265388,-0.00246396,sell
2020-09-16,0,1,1,1,1,0,0,2,0,3,1,4,4,1,2,2,1,1,2, 0.0019885,-0.00025300,-0.0009883,-0.00152758,-0.00094778,sell
2020-09-17,0,1,1,1,1,0,0,2,0,3,1,4,4,1,2,2,1,1,2, 0.0019885,-0.00025300,-0.0009883,-0.00152758,-0.00094778,sell
2020-09-18,0,1,1,1,2,0,0,2,0,4,2,4,5,2,2,2,2,1,2,-0.0011755,-0.00092741,-0.0017094,-0.00099945,-0.00072940,sell
2020-09-19,0,1,2,1,2,0,0,1,0,4,3,4,4,2,2,2,2,1,2, 0.0007504, 0.00085042, 0.0008797, 0.00101456, 0.00121569,buy
2020-09-20,0,0,1,1,2,0,0,1,0,3,3,3,2,2,1,2,1,1,1, 0.0029606,-0.00012135,-0.0001817, 0.00025524,-0.00012159,buy
2020-09-21,0,0,1,1,2,1,0,1,0,1,3,2,2,1,2,1,1,1,1, 0.0003868, 0.00342355, 0.0002307, 0.00073680, 0.00014361,buy
2020-09-22,0,0,1,0,3,1,0,1,0,1,3,1,3,1,2,1,2,1,0, 0.0025706, 0.00417972, 0.0040806, 0.00559120, 0.00444536,buy
2020-09-23,0,2,1,0,3,1,0,1,0,1,3,2,4,2,2,1,2,1,1, 0.0000805, 0.00035246, 0.0001033, 0.00028200,-0.00008679,sell
2020-09-24,0,2,1,0,2,1,0,1,1,1,3,1,5,2,1,2,2,1,1,-0.0006095,-0.00052484,-0.0003795,-0.00015918,-0.00037411,sell
2020-09-25,0,3,1,0,2,1,0,1,1,0,2,2,5,2,1,3,1,1,1,-0.0005306,-0.00176622, 0.0013079,-0.00099467,-0.00011087,sell
2020-09-26,0,3,1,0,1,1,0,1,1,0,1,2,5,1,2,2,1,1,1, 0.0023526, 0.00303085, 0.0007829, 0.00128719, 0.00228894,buy
2020-09-27,0,3,1,0,1,1,0,1,1,0,1,2,5,1,2,2,1,1,1, 0.0023526, 0.00303085, 0.0007829, 0.00128719, 0.00228894,buy
2020-09-28,0,4,1,0,2,0,0,0,1,0,0,4,4,1,1,2,2,0,2, 0.0003669,-0.00059611,-0.0004082, 0.00012879,-0.00025627,sell
2020-09-29,0,4,1,0,2,0,0,0,1,0,0,4,4,1,1,2,2,0,2, 0.0003669,-0.00059611,-0.0004082, 0.00012879,-0.00025627,sell
2020-09-30,0,4,1,0,1,0,0,0,1,0,0,4,3,1,1,2,1,0,2,-0.0025537,-0.00236235,-0.0005447,-0.00353710,-0.00292330,sell
2020-10-01,0,3,1,1,1,0,0,0,0,0,1,4,1,1,1,2,1,0,1, 0.0012076, 0.00034572, 0.0034379, 0.00083376, 0.00137676,buy
2020-10-02,0,2,0,2,1,1,0,0,0,0,2,3,1,1,0,2,1,0,2,-0.0005373,-0.00053729, 0.0000507,-0.00573133,-0.00329983,sell
2020-10-03,0,2,0,2,1,1,0,0,0,0,2,3,1,1,0,2,1,0,2,-0.0005373,-0.00053729, 0.0000507,-0.00573133,-0.00329983,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,2,2,1,1,0,1,1,0,2,-0.0013612,-0.00381734,-0.0032750,-0.00390595,-0.00308034,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,2,2,2,1,0,1,2,0,2, 0.0001749,-0.00131930,-0.0010168,-0.00112183,-0.00150544,sell
2020-10-06,0,1,0,4,1,1,0,0,0,0,2,2,3,1,1,1,2,0,2, 0.0014671,-0.00008931, 0.0014671, 0.00058562, 0.00159497,buy
2020-10-07,0,0,1,4,0,1,0,0,0,1,2,1,4,2,1,1,1,0,2, 0.0022316, 0.00345491, 0.0034981, 0.00223464, 0.00345491,buy
2020-10-08,0,0,1,4,0,1,0,0,0,1,2,1,4,2,1,1,1,0,2, 0.0022316, 0.00345491, 0.0034981, 0.00223464, 0.00345491,buy
2020-10-09,0,0,1,4,0,1,0,0,0,1,2,1,4,2,1,1,1,0,2, 0.0022316, 0.00345491, 0.0034981, 0.00223464, 0.00345491,buy
2020-10-10,0,0,1,3,0,2,0,0,0,1,2,2,3,1,2,1,1,0,2, 0.0022447, 0.00270788, 0.0027079, 0.00155988, 0.00271944,buy
2020-10-11,0,0,1,3,0,2,0,0,0,2,2,3,3,1,2,1,2,0,2, 0.0017208, 0.00165954, 0.0017911, 0.00162139, 0.00134080,buy
2020-10-12,0,0,2,2,0,2,0,0,0,2,2,4,2,1,1,2,2,0,2, 0.0022349, 0.00287301, 0.0021167, 0.00136910, 0.00130667,buy
2020-10-13,0,0,2,1,0,2,0,0,0,2,2,4,1,1,1,2,1,0,2, 0.0015750, 0.00199577, 0.0018064, 0.00136693, 0.00300447,buy
2020-10-14,0,0,2,1,0,2,0,0,0,2,2,4,1,1,1,2,1,0,2, 0.0015750, 0.00199577, 0.0018064, 0.00136693, 0.00300447,buy
2020-10-15,0,0,2,1,0,2,0,0,0,2,2,4,1,2,1,2,1,0,1, 0.0016010, 0.00138529, 0.0014268, 0.00041315, 0.00257634,buy
2020-10-16,0,0,2,1,1,2,0,0,0,2,2,4,2,2,2,2,1,0,1, 0.0013106, 0.00236057, 0.0010274,-0.00010565, 0.00137682,buy
2020-10-17,0,0,2,1,1,2,0,0,0,1,2,3,2,1,2,2,1,0,1, 0.0026800, 0.00185767, 0.0019104, 0.00082425, 0.00314745,buy
2020-10-18,0,0,3,1,1,1,0,0,0,2,2,2,4,1,1,3,2,0,1, 0.0005457, 0.00048655,-0.0006122, 0.00034722, 0.00034722,buy
2020-10-19,0,0,3,2,1,1,0,0,0,2,2,2,5,1,1,3,2,0,2,-0.0005470,-0.00002551,-0.0011029,-0.00013100,-0.00080715,sell
2020-10-20,0,0,2,2,1,1,0,0,0,1,2,0,5,1,1,2,1,0,2, 0.0029508, 0.00040452,-0.0007420, 0.00040452, 0.00040452,buy
2020-10-21,0,0,2,2,1,1,0,0,0,1,2,0,5,1,1,2,1,0,2, 0.0029508, 0.00040452,-0.0007420, 0.00040452, 0.00040452,buy
2020-10-22,0,0,2,2,0,1,0,0,0,1,2,0,4,1,0,2,1,0,2, 0.0028656, 0.00290689, 0.0014970, 0.00233998, 0.00290689,buy
2020-10-23,0,0,2,2,0,1,0,0,0,1,2,0,4,1,0,2,1,0,2, 0.0028656, 0.00290689, 0.0014970, 0.00233998, 0.00290689,buy
2020-10-24,1,0,1,2,0,1,0,0,0,1,3,0,3,0,0,2,1,1,2, 0.0020409, 0.00181571, 0.0018157, 0.00096727, 0.00279298,buy
2020-10-25,1,0,1,2,0,0,0,0,0,1,2,0,3,0,0,2,1,1,1,-0.0015129,-0.00076905, 0.0005999,-0.00055861,-0.00056128,sell
2020-10-26,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0055356,-0.00660505,-0.0067627,-0.00670009,-0.00649716,sell
2020-10-27,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0039417, 0.00250787, 0.0004611,-0.00089750, 0.00056117,buy
2020-10-28,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0031223,-0.00342037,-0.0043319,-0.00364036,-0.00062562,sell
2020-10-29,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0001191, 0.00011485,-0.0015070,-0.00202399,-0.00043748,sell
2020-10-30,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0001191, 0.00011485,-0.0015070,-0.00202399,-0.00043748,sell
2020-10-31,0,2,0,1,1,1,0,0,0,1,1,2,3,1,0,2,1,0,2,-0.0012920,-0.00012837,-0.0000034,-0.00069230,-0.00088606,sell
2020-11-01,0,3,0,1,1,1,0,0,0,1,1,2,4,1,0,2,2,0,2,-0.0004312, 0.00070600, 0.0011417, 0.00030153,-0.00075249,buy
2020-11-02,0,3,1,1,1,1,1,0,0,1,2,2,5,1,0,3,2,1,2, 0.0011029, 0.00066937, 0.0011465, 0.00112863, 0.00129940,buy
2020-11-03,0,3,1,0,2,1,1,0,0,1,2,2,5,1,1,2,2,1,2,-0.0016700,-0.00162275,-0.0015178, 0.00011686,-0.00142643,sell
2020-11-04,0,3,1,0,2,1,1,0,0,1,2,2,5,1,1,2,2,1,2,-0.0016700,-0.00162275,-0.0015178, 0.00011686,-0.00142643,sell
2020-11-05,0,2,0,0,2,0,1,0,0,1,1,1,4,1,1,0,2,1,1,-0.0019450,-0.00073907,-0.0013650,-0.00065376,-0.00177273,sell
2020-11-06,0,2,0,0,2,1,1,0,0,1,1,1,5,1,2,0,2,1,1, 0.0009978, 0.00150171, 0.0009926, 0.00093556, 0.00094089,buy
2020-11-07,0,2,0,0,2,1,1,0,0,0,0,1,5,1,2,0,1,1,1,-0.0000655,-0.00001753, 0.0006693,-0.00248099,-0.00042361,sell
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,1,3,0,2,0,1,1,0, 0.0007805, 0.00084611, 0.0008461, 0.00068090,-0.00042790,buy
2020-11-09,0,0,0,0,2,1,1,0,0,0,0,2,2,0,2,1,0,1,0, 0.0001684, 0.00016836, 0.0001684,-0.00014037, 0.00065551,buy
2020-11-10,0,0,0,0,2,1,1,0,2,0,0,4,2,1,2,1,1,1,0,-0.0028368,-0.00250159,-0.0028119,-0.00281346,-0.00275096,sell
2020-11-11,0,0,1,0,2,1,1,0,2,0,0,4,3,1,2,2,1,1,0, 0.0003993, 0.00170633, 0.0005604, 0.00004097, 0.00004097,buy
2020-11-12,0,0,1,0,1,1,1,0,2,2,0,3,5,2,1,2,2,1,0,-0.0023799,-0.00318996,-0.0011671,-0.00244573,-0.00216500,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,1,3,4,2,0,3,2,1,0, 0.0038077, 0.00295580, 0.0047955, 0.00462343, 0.00432249,buy
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,4,2,0,3,2,1,1, 0.0008822, 0.00111412, 0.0040323, 0.00078044, 0.00078044,buy
2020-11-15,0,0,1,1,1,1,1,0,2,2,2,3,4,2,0,3,2,1,1, 0.0008822, 0.00111412, 0.0040323, 0.00078044, 0.00078044,buy
2020-11-16,0,0,1,1,1,1,1,0,2,2,2,3,4,2,0,3,2,1,1, 0.0008822, 0.00111412, 0.0040323, 0.00078044, 0.00078044,buy
2020-11-17,0,0,1,1,1,1,1,0,2,2,2,3,4,2,0,3,2,1,1, 0.0008822, 0.00111412, 0.0040323, 0.00078044, 0.00078044,buy
2020-11-18,0,0,0,2,0,1,1,0,2,2,2,3,3,2,1,1,2,1,1,-0.0023815,-0.00195267,-0.0019079,-0.00124227,-0.00192177,sell
2020-11-19,0,0,0,1,1,1,1,0,1,2,2,2,3,2,2,0,1,1,1, 0.0031534,-0.00143985, 0.0014281,-0.00164453, 0.00032593,sell
2020-11-20,0,0,0,1,1,1,1,0,0,1,2,1,2,1,2,0,0,1,1,-0.0007432,-0.00074316,-0.0008369,-0.00074316, 0.00000132,sell
2020-11-21,0,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,0,1,0,-0.0036081,-0.00259557,-0.0036663,-0.00315261,-0.00382363,sell
2020-11-22,0,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,0,1,0,-0.0036081,-0.00259557,-0.0036663,-0.00315261,-0.00382363,sell
2020-11-23,0,0,0,2,2,0,1,0,0,0,2,1,2,0,2,2,0,1,0, 0.0025970, 0.00345115, 0.0026119, 0.00250440, 0.00288956,buy
2020-11-24,0,0,0,2,2,1,1,0,1,0,3,1,3,0,2,2,1,1,1, 0.0056346, 0.00427101, 0.0042854, 0.00492504, 0.00396661,buy
2020-11-25,0,0,0,2,3,1,1,1,1,0,3,3,3,0,2,2,2,1,2, 0.0021002, 0.00235974, 0.0020396, 0.00244398, 0.00173073,buy
2020-11-26,0,0,0,2,2,1,1,1,2,0,3,3,3,1,1,2,2,1,2, 0.0005709, 0.00119726, 0.0012312, 0.00057088, 0.00071107,buy
2020-11-27,0,0,0,2,2,1,1,1,2,0,3,3,3,1,1,2,2,1,2, 0.0005709, 0.00119726, 0.0012312, 0.00057088, 0.00071107,buy
2020-11-28,0,0,0,1,2,1,1,2,2,0,3,3,3,2,0,2,2,1,2,-0.0018650,-0.00093355,-0.0006443,-0.00185347,-0.00228319,sell
2020-11-29,0,0,0,1,1,1,1,2,2,0,2,3,3,2,0,1,2,1,2, 0.0003587, 0.00130303, 0.0011913, 0.00037835, 0.00039793,buy
2020-11-30,0,0,0,1,1,1,1,2,2,0,3,3,2,2,1,0,2,1,2, 0.0014942, 0.00021291, 0.0002129, 0.00149814, 0.00164555,buy
2020-12-01,0,0,0,1,1,0,1,2,1,0,2,3,1,2,1,0,1,1,1,-0.0024175,-0.00320401,-0.0032154,-0.00246266,-0.00443287,sell
2020-12-02,0,0,0,1,2,0,1,2,1,0,2,3,2,2,2,0,1,1,1,-0.0006866,-0.00174330,-0.0022589,-0.00161685,-0.00222467,sell
2020-12-03,0,0,0,1,2,0,1,2,0,0,1,3,2,1,2,0,1,1,1, 0.0027189,-0.00016619, 0.0003377, 0.00029277,-0.00015022,buy
2020-12-04,0,0,0,1,3,0,1,3,0,0,3,2,3,1,2,1,2,1,1, 0.0029096, 0.00290965, 0.0052723, 0.00611938, 0.00574882,buy
2020-12-05,0,0,1,1,3,0,1,2,0,0,3,2,3,1,3,1,1,1,1, 0.0048835, 0.00473288, 0.0066808, 0.00657637, 0.00676335,buy
2020-12-06,0,0,1,1,3,0,1,2,0,0,3,2,3,1,3,1,1,1,1, 0.0048835, 0.00473288, 0.0066808, 0.00657637, 0.00676335,buy
2020-12-07,0,0,1,0,3,1,1,3,1,0,3,3,4,2,2,2,2,1,1, 0.0022303, 0.00559376, 0.0055347, 0.00588586, 0.00707460,buy
2020-12-08,0,0,1,0,3,1,0,3,1,0,3,3,3,2,2,2,2,0,1,-0.0026177,-0.00115765,-0.0016225,-0.00179716,-0.00108328,sell
2020-12-09,0,0,1,1,3,1,0,2,1,0,3,3,3,1,2,2,2,0,2,-0.0039369,-0.00368836,-0.0045259,-0.00292824,-0.00422313,sell
2020-12-10,0,0,1,1,2,1,0,1,1,0,1,3,3,1,2,2,1,0,1, 0.0020024, 0.00205234, 0.0021744, 0.00144161, 0.00158731,buy
2020-12-11,0,0,1,1,0,1,1,1,2,0,1,4,2,2,1,1,2,0,1,-0.0010173,-0.00130734, 0.0002881,-0.00135069, 0.00082586,sell
2020-12-12,1,0,2,1,0,2,1,1,2,0,4,4,2,2,2,2,2,1,1,-0.0017738,-0.00186353,-0.0017738,-0.00200659,-0.00244923,sell
2020-12-13,1,0,2,2,0,2,1,1,2,0,5,4,2,2,2,2,2,1,2,-0.0001480,-0.00063645,-0.0001172,-0.00058351,-0.00204303,sell
2020-12-14,1,0,2,2,0,2,2,0,1,0,5,4,1,1,2,2,2,1,2,-0.0002707,-0.00048153,-0.0004271,-0.00032767, 0.00030949,sell
2020-12-15,1,0,2,2,0,2,2,0,1,0,5,4,1,1,2,2,2,1,2,-0.0002707,-0.00048153,-0.0004271,-0.00032767, 0.00030949,sell
2020-12-16,1,0,2,2,0,1,3,0,1,0,5,4,1,2,2,1,2,1,2, 0.0004515, 0.00044976, 0.0007771, 0.00080745,-0.00043128,buy
