Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,1,1,1,1,1,3,0,1,2,4,0,2,4,0,3,2, 0.0075058, 0.0097356, 0.0105078, 0.0104297, 0.0173364,buy
2021-03-09,1,1,2,0,1,2,2,0,3,4,0,0,2,2,1,2, 0.0096433,-0.0039373, 0.0102240, 0.0094987, 0.0061779,buy
2021-03-10,1,1,0,1,0,3,1,0,1,4,0,0,1,1,2,2, 0.0012754, 0.0012754, 0.0020057, 0.0011015, 0.0012754,buy
2021-03-11,1,0,0,0,0,3,1,0,2,4,1,0,1,3,0,0,-0.0025248,-0.0011345,-0.0013029,-0.0021948,-0.0026304,sell
2021-03-12,0,0,0,0,1,3,2,1,3,4,1,0,2,7,0,2, 0.0055182, 0.0037357, 0.0058428, 0.0075719, 0.0065014,buy
2021-03-13,1,0,0,0,0,5,3,0,0,6,0,2,0,5,0,0,-0.0149737,-0.0030625,-0.0118756,-0.0022354,-0.0118756,sell
2021-03-14,0,0,0,1,0,3,3,1,0,3,3,0,0,6,0,2, 0.0008168, 0.0100054,-0.0001946, 0.0075783,-0.0024540,buy
2021-03-15,0,0,0,1,0,3,4,2,0,5,1,1,3,4,2,2,-0.0057692,-0.0076696,-0.0036115,-0.0065034,-0.0024142,sell
2021-03-16,0,0,1,0,0,2,3,1,1,2,0,3,1,4,0,1, 0.0040374, 0.0041595, 0.0052786, 0.0022351,-0.0018666,buy
2021-03-17,1,1,0,0,0,3,3,0,1,0,2,0,2,4,1,1,-0.0057354, 0.0004770,-0.0028633,-0.0038655,-0.0065398,sell
2021-03-18,0,0,0,0,0,1,1,1,2,1,0,0,0,3,3,1, 0.0050031, 0.0045789, 0.0037189, 0.0108055, 0.0020554,buy
2021-03-19,1,0,0,0,0,2,1,1,4,0,1,1,0,8,0,2,-0.0023136,-0.0041425,-0.0023128,-0.0035265,-0.0028157,sell
2021-03-20,1,1,0,0,0,1,1,1,2,0,1,0,0,6,0,1, 0.0005134, 0.0051031, 0.0066900, 0.0061990, 0.0063641,buy
2021-03-21,0,0,1,0,1,1,1,1,3,0,1,0,0,6,1,3, 0.0118398,-0.0005690, 0.0123019, 0.0118398, 0.0118398,buy
2021-03-22,1,1,1,0,1,3,1,3,2,1,3,0,2,8,0,6, 0.0108930, 0.0068106, 0.0078659, 0.0080339, 0.0064461,buy
2021-03-23,1,0,1,1,1,1,5,1,3,4,2,0,2,5,0,4,-0.0065656,-0.0121003,-0.0127828,-0.0121003,-0.0120976,sell
2021-03-24,1,1,0,1,1,2,2,3,4,2,4,2,4,6,0,5, 0.0047727, 0.0078312, 0.0047765, 0.0052765, 0.0084501,buy
2021-03-25,1,0,1,0,1,3,2,1,3,4,1,0,4,6,0,1, 0.0096842, 0.0104275, 0.0085766, 0.0048188, 0.0112787,buy
2021-03-26,2,1,0,1,0,2,2,0,3,2,1,0,1,4,2,1, 0.0053431,-0.0020202, 0.0043563, 0.0009580, 0.0058889,buy
2021-03-27,1,0,1,3,1,2,2,0,4,4,2,2,2,4,0,4, 0.0031677,-0.0051279,-0.0028835,-0.0011394, 0.0002237,buy
2021-03-28,1,0,1,3,1,4,2,0,2,4,1,0,1,6,2,6, 0.0156816, 0.0168975, 0.0153231, 0.0193738, 0.0156816,buy
2021-03-29,1,3,0,3,0,3,4,1,0,4,0,2,3,5,0,5, 0.0018413, 0.0019154, 0.0048153, 0.0051054, 0.0032394,buy
2021-03-30,1,0,3,3,1,3,3,3,0,4,0,0,6,7,2,7,-0.0035059,-0.0067283,-0.0062114,-0.0055162,-0.0062114,sell
2021-03-31,1,1,0,3,0,3,3,3,1,5,5,0,8,5,2,0, 0.0083878, 0.0090178, 0.0084320, 0.0072070, 0.0081093,buy
2021-04-01,1,0,1,1,0,3,2,3,1,3,3,0,6,7,0,1, 0.0142606, 0.0154368, 0.0187006, 0.0111130, 0.0118160,buy
2021-04-02,1,1,1,0,2,2,1,4,0,5,5,0,8,3,0,0, 0.0090353, 0.0095759, 0.0088587, 0.0040591, 0.0091093,buy
2021-04-03,1,2,0,0,0,0,2,4,1,1,6,1,6,1,0,0, 0.0116581, 0.0116860, 0.0216633, 0.0128457, 0.0125211,buy
2021-04-04,0,1,1,2,0,0,1,4,1,1,8,0,8,0,1,0, 0.0025277, 0.0067922, 0.0109546, 0.0041587, 0.0067922,buy
2021-04-05,0,0,3,0,0,1,0,4,0,2,6,3,3,0,0,0, 0.0091563, 0.0013195, 0.0036313, 0.0117615, 0.0005943,buy
2021-04-06,0,1,0,1,0,0,0,3,1,0,6,0,3,1,0,2,-0.0153118,-0.0191697, 0.0040828,-0.0202617,-0.0202617,sell
2021-04-07,1,2,1,1,0,1,3,5,0,4,6,1,3,3,3,2,-0.0050584,-0.0060146,-0.0067745,-0.0041412,-0.0088540,sell
2021-04-08,0,1,1,1,1,2,3,4,1,4,6,2,1,6,1,4, 0.0011211,-0.0095463,-0.0018271,-0.0000216,-0.0095463,sell
2021-04-09,0,1,2,1,0,3,3,4,2,6,7,0,4,4,2,2, 0.0104289, 0.0057112, 0.0060539, 0.0077231, 0.0225451,buy
2021-04-10,0,1,2,1,0,2,3,5,0,7,6,0,4,5,0,2, 0.0157774, 0.0114226, 0.0114496, 0.0102766, 0.0141811,buy
2021-04-11,1,1,1,0,0,2,4,6,0,8,6,0,7,5,0,0, 0.0160866, 0.0223742, 0.0202612, 0.0178429, 0.0207848,buy
2021-04-12,1,1,2,0,0,0,3,7,0,9,9,0,5,1,0,0, 0.0198902, 0.0258593, 0.0193349, 0.0160278, 0.0150793,buy
2021-04-13,1,2,1,0,0,1,3,4,0,6,4,0,6,1,0,0, 0.0145845, 0.0124930, 0.0250279, 0.0139777, 0.0147334,buy
2021-04-14,0,1,1,0,0,2,3,3,1,7,5,2,2,1,0,0,-0.0199953,-0.0191387,-0.0163287,-0.0173058,-0.0178951,sell
2021-04-15,0,1,1,0,0,1,4,4,2,7,6,1,2,1,2,1,-0.0065923,-0.0206886,-0.0198190,-0.0206886,-0.0084168,sell
2021-04-16,1,1,1,0,0,1,6,4,0,6,6,1,3,3,1,0, 0.0160440,-0.0026583, 0.0114971, 0.0115635, 0.0150698,buy
2021-04-17,1,3,0,0,0,0,4,5,0,6,6,3,2,2,0,0,-0.0021926, 0.0078640,-0.0019636, 0.0084151,-0.0019636,buy
2021-04-18,0,2,1,0,0,1,3,7,0,6,6,0,4,4,3,3,-0.0074161,-0.0098122,-0.0042044,-0.0025046,-0.0043466,sell
2021-04-19,1,2,0,1,0,0,4,4,0,8,6,0,2,1,0,1, 0.0182841, 0.0223009, 0.0274001, 0.0189535, 0.0192140,buy
2021-04-20,1,3,0,1,0,2,4,3,2,5,8,1,3,1,1,2, 0.0273437, 0.0059824, 0.0080323, 0.0058388, 0.0031682,buy
2021-04-21,2,3,0,0,0,0,3,2,1,0,4,0,4,2,0,0, 0.0199729, 0.0100025, 0.0177709, 0.0209146, 0.0078571,buy
2021-04-22,3,4,0,0,1,1,1,2,0,2,6,0,2,1,0,0, 0.0262293, 0.0188770, 0.0155699, 0.0155699, 0.0124063,buy
2021-04-23,4,7,0,0,0,2,1,1,1,0,4,0,5,0,0,0,-0.0037219, 0.0046786,-0.0066989,-0.0079993,-0.0174208,sell
2021-04-24,3,3,3,1,0,2,1,1,1,2,5,0,4,0,0,0, 0.0044943,-0.0028010,-0.0046588, 0.0058204,-0.0008901,sell
2021-04-25,3,3,1,3,0,3,2,0,0,0,2,2,4,2,2,2, 0.0010938, 0.0010938, 0.0129090, 0.0133478, 0.0160159,buy
2021-04-26,4,4,1,0,0,2,3,0,0,0,2,0,4,0,0,1,-0.0120752,-0.0103546,-0.0169213,-0.0148154,-0.0164767,sell
2021-04-27,2,1,1,1,3,2,2,1,0,0,2,2,6,2,2,3, 0.0097515, 0.0079690, 0.0016638, 0.0005063, 0.0068506,buy
2021-04-28,2,1,0,1,0,2,2,1,1,1,4,0,4,0,0,3, 0.0161466, 0.0085542, 0.0131907, 0.0191796, 0.0047746,buy
2021-04-29,2,1,0,2,1,1,2,1,1,0,2,0,4,2,2,4, 0.0080140, 0.0066673, 0.0032732, 0.0063172, 0.0027977,buy
2021-04-30,2,1,2,1,1,1,2,2,0,3,4,2,2,0,0,3, 0.0018139,-0.0060583,-0.0158974,-0.0156047,-0.0057655,sell
2021-05-01,1,3,2,1,1,1,2,1,1,2,3,0,4,0,0,3, 0.0078174, 0.0133066, 0.0138889, 0.0158272, 0.0108832,buy
2021-05-02,1,2,2,0,0,2,1,1,1,3,1,0,2,0,0,3,-0.0013289,-0.0011472, 0.0025386,-0.0004113,-0.0004113,sell
2021-05-03,1,1,0,2,0,1,1,1,2,1,3,0,2,1,0,5, 0.0079107, 0.0036385,-0.0044670, 0.0097655, 0.0036385,buy
2021-05-04,2,0,1,0,0,1,1,2,3,2,1,0,2,3,1,3,-0.0125939,-0.0153753,-0.0132952,-0.0112535,-0.0109862,sell
2021-05-05,2,1,0,0,1,1,1,3,3,2,1,1,2,6,0,5,-0.0014765, 0.0041869, 0.0041948, 0.0038358,-0.0051412,buy
2021-05-06,0,0,0,0,0,2,1,3,3,1,3,0,3,6,0,4,-0.0062006, 0.0082671, 0.0016740, 0.0054632,-0.0047549,sell
2021-05-07,0,0,0,0,0,3,1,4,2,3,2,3,2,4,3,4,-0.0019107, 0.0037554, 0.0040388, 0.0074623,-0.0021532,sell
2021-05-08,1,0,0,1,0,4,2,4,3,2,3,3,5,7,1,6, 0.0112553, 0.0107077,-0.0126911, 0.0033085, 0.0134941,buy
2021-05-09,1,0,1,0,0,3,2,3,2,4,2,1,3,5,0,4, 0.0039534,-0.0024905,-0.0020148,-0.0063997,-0.0018256,sell
2021-05-10,2,1,0,0,0,6,0,4,2,4,5,2,4,5,2,4, 0.0239013, 0.0240929, 0.0142414, 0.0160502, 0.0193244,buy
2021-05-11,2,0,0,0,0,5,0,2,2,1,2,2,4,5,0,4, 0.0013715, 0.0103994,-0.0108490,-0.0029233, 0.0013715,buy
2021-05-12,2,0,0,0,0,3,1,2,4,2,3,0,2,5,0,5,-0.0135207,-0.0197255,-0.0156767,-0.0209144,-0.0209144,sell
2021-05-13,4,0,0,0,0,5,0,2,2,0,4,0,2,7,0,5,-0.0021423, 0.0075981, 0.0040394, 0.0035029, 0.0061836,buy
2021-05-14,1,0,0,0,0,3,2,2,1,0,3,0,2,6,0,4,-0.0051766,-0.0057612,-0.0087206,-0.0027709, 0.0025892,sell
2021-05-15,1,1,1,0,0,5,1,3,1,0,3,0,4,8,2,4,-0.0122460,-0.0191084,-0.0216981,-0.0162146,-0.0184446,sell
2021-05-16,2,0,2,0,0,5,1,2,1,0,3,2,4,8,0,1,-0.0088602,-0.0059351,-0.0075407,-0.0073525,-0.0105470,sell
2021-05-17,1,0,1,1,0,4,5,1,2,3,5,1,3,5,1,2, 0.0002598, 0.0044621, 0.0038211, 0.0038211, 0.0028636,buy
2021-05-18,1,0,1,0,0,5,1,3,3,1,5,0,5,6,3,3,-0.0055090,-0.0123088,-0.0061035,-0.0118017,-0.0123088,sell
2021-05-19,1,0,1,0,1,3,2,2,2,3,4,3,2,5,0,1,-0.0109447,-0.0074365,-0.0074365,-0.0101894,-0.0110742,sell
2021-05-20,2,1,1,0,0,2,2,0,4,1,4,0,1,2,1,1, 0.0036068, 0.0007039,-0.0009333, 0.0153953, 0.0040203,buy
2021-05-21,1,0,2,0,0,2,1,1,3,1,6,1,0,2,1,0, 0.0027869,-0.0182229,-0.0186123, 0.0016270,-0.0186123,sell
2021-05-22,0,1,1,2,0,3,1,0,1,3,3,0,0,4,0,2,-0.0044320, 0.0134197, 0.0108891, 0.0128492, 0.0109703,buy
2021-05-23,0,2,2,0,0,1,3,0,2,1,4,0,0,1,0,1, 0.0038867, 0.0032847, 0.0036395, 0.0054166, 0.0036395,buy
2021-05-24,0,1,2,1,1,1,2,1,1,1,3,0,2,3,0,3,-0.0095890,-0.0043150, 0.0013753,-0.0022379,-0.0018731,sell
2021-05-25,1,1,0,2,0,1,2,0,1,1,3,2,0,1,2,0, 0.0237559, 0.0038329, 0.0100641, 0.0044656, 0.0060240,buy
2021-05-26,1,0,1,1,1,2,2,0,3,2,5,0,2,3,0,1, 0.0035307, 0.0018078, 0.0009502,-0.0018498, 0.0093832,buy
2021-05-27,1,0,1,1,2,2,2,0,0,0,7,2,0,1,2,0,-0.0048303,-0.0030815,-0.0047021,-0.0007076,-0.0046802,sell
2021-05-28,2,2,0,1,0,2,3,1,0,3,5,0,2,2,0,0, 0.0083039, 0.0004793, 0.0158369, 0.0106566,-0.0096549,buy
2021-05-29,2,1,2,2,1,3,5,0,1,1,7,2,1,4,2,1, 0.0161042, 0.0141905, 0.0163174, 0.0182334, 0.0163407,buy
2021-05-30,2,1,3,0,0,4,4,0,1,2,5,0,1,4,0,1,-0.0064835, 0.0014769, 0.0105906, 0.0014769, 0.0014769,buy
2021-05-31,2,3,1,2,0,3,4,0,2,0,7,0,1,5,0,3,-0.0048506, 0.0055140, 0.0036358, 0.0021467,-0.0015341,buy
2021-06-01,3,3,0,0,0,2,5,0,1,0,3,0,1,4,0,2, 0.0038384, 0.0017725, 0.0038384, 0.0013641,-0.0071339,buy
2021-06-02,1,1,1,0,1,2,5,1,2,0,3,0,2,7,0,4, 0.0012237, 0.0016311, 0.0001342, 0.0019600, 0.0012237,buy
2021-06-03,1,2,0,0,0,3,6,0,3,2,3,1,1,5,1,2, 0.0031066, 0.0055882, 0.0055882, 0.0055882, 0.0099711,buy
2021-06-04,1,1,0,1,0,3,4,1,1,0,3,0,4,5,0,4, 0.0016386, 0.0027695,-0.0004420, 0.0008317, 0.0033863,buy
2021-06-05,1,1,0,0,0,2,5,1,2,1,4,3,2,2,0,2,-0.0039367, 0.0046736, 0.0070969, 0.0046736,-0.0057488,sell
2021-06-06,0,1,1,0,0,2,4,2,2,3,4,1,1,2,3,2, 0.0080490, 0.0094689, 0.0080409, 0.0082389, 0.0122738,buy
2021-06-07,1,2,0,0,0,3,2,0,1,0,0,0,5,2,0,2,-0.0031087,-0.0028284,-0.0035313,-0.0005360,-0.0031135,sell
2021-06-08,0,0,0,0,0,2,3,1,2,1,3,2,3,0,1,2, 0.0147364, 0.0206993, 0.0180124, 0.0099039, 0.0085665,buy
2021-06-09,1,0,0,0,0,3,3,1,2,1,1,0,3,5,2,2,-0.0060789,-0.0038373,-0.0047808,-0.0101267,-0.0099524,sell
2021-06-10,1,0,0,0,0,1,3,1,2,0,1,0,3,3,0,3,-0.0057660,-0.0043408,-0.0071561,-0.0040383,-0.0096026,sell
2021-06-11,0,1,0,1,0,2,2,1,1,2,2,0,2,4,0,2,-0.0100425,-0.0011856,-0.0100425, 0.0027780,-0.0103125,sell
2021-06-12,1,0,1,1,0,3,2,4,1,2,1,2,4,6,0,8,-0.0114883,-0.0178158, 0.0008565,-0.0170045,-0.0129999,sell
2021-06-13,1,0,0,2,0,1,4,2,1,4,1,0,3,3,0,6,-0.0177472,-0.0054274,-0.0110146,-0.0103075,-0.0046208,sell
2021-06-14,0,0,1,2,0,3,3,3,2,4,1,1,5,4,4,5, 0.0099835, 0.0064511, 0.0009337, 0.0066151, 0.0064511,buy
2021-06-15,0,0,1,1,0,3,3,3,1,2,1,3,0,4,4,7, 0.0049824, 0.0043437,-0.0182935, 0.0007031,-0.0038036,sell
2021-06-16,0,0,1,1,1,2,4,2,2,4,3,0,1,4,3,5,-0.0039041,-0.0005940,-0.0013453,-0.0001968,-0.0010580,sell
2021-06-17,1,1,1,1,0,2,4,2,2,2,2,1,0,3,5,5, 0.0063906, 0.0104600, 0.0120528, 0.0132460, 0.0128792,buy
2021-06-18,0,0,2,2,0,2,3,2,1,4,4,0,0,3,2,5, 0.0068398, 0.0099009, 0.0068375, 0.0113301, 0.0161768,buy
2021-06-19,0,3,1,1,0,3,4,1,2,0,1,0,1,5,3,7, 0.0110167, 0.0102202, 0.0102202, 0.0076788, 0.0076788,buy
2021-06-20,0,2,2,0,0,1,5,1,2,0,2,0,1,3,0,6, 0.0042316, 0.0055443, 0.0026777, 0.0040385, 0.0034880,buy
2021-06-21,0,1,0,2,1,1,3,3,1,0,0,2,6,5,0,8,-0.0089292,-0.0109604,-0.0102533,-0.0045348,-0.0013680,sell
2021-06-22,0,3,0,0,0,1,3,1,2,1,0,0,4,3,0,2,-0.0062413,-0.0062413,-0.0079838,-0.0072788,-0.0060986,sell
2021-06-23,0,2,1,1,2,1,3,1,2,0,0,2,6,5,0,3, 0.0071943, 0.0065273, 0.0066979, 0.0110654, 0.0089927,buy
2021-06-24,0,1,2,1,0,1,3,2,1,3,0,0,4,2,3,2, 0.0065870,-0.0039478,-0.0017589, 0.0048455,-0.0005707,buy
2021-06-25,0,3,0,3,0,1,4,1,0,1,2,2,6,2,1,1,-0.0051270,-0.0001268,-0.0017205,-0.0002882,-0.0010687,sell
2021-06-26,0,2,3,0,1,4,2,1,0,2,2,0,5,2,3,1,-0.0047515,-0.0135519,-0.0060134,-0.0144861,-0.0124774,sell
2021-06-27,0,3,1,1,1,3,2,1,2,2,4,0,5,4,1,1, 0.0046024, 0.0080257, 0.0014593,-0.0004625, 0.0000580,buy
2021-06-28,1,0,0,3,0,3,2,1,1,2,2,0,5,3,3,3, 0.0211297,-0.0125249,-0.0122717,-0.0128041,-0.0147075,sell
2021-06-29,0,0,0,2,0,3,3,2,2,2,4,0,6,6,1,2,-0.0039474, 0.0198605, 0.0231893, 0.0195051, 0.0147090,buy
2021-06-30,0,0,2,1,1,2,3,1,3,2,2,1,5,2,1,4,-0.0156304,-0.0171303,-0.0156304,-0.0080188,-0.0086623,sell
2021-07-01,0,1,0,0,0,3,3,4,2,2,2,0,11,5,1,2, 0.0096628, 0.0090358, 0.0069061, 0.0045592, 0.0068335,buy
2021-07-02,0,1,0,1,0,3,4,4,2,1,2,3,9,6,1,4, 0.0054483, 0.0051381, 0.0093591, 0.0064210, 0.0093591,buy
2021-07-03,0,0,0,1,0,2,4,3,2,3,2,1,6,4,1,4,-0.0023961, 0.0105536,-0.0013363, 0.0017586,-0.0013363,buy
2021-07-04,1,0,1,0,0,3,3,2,4,0,3,1,7,4,2,2, 0.0062491, 0.0056825, 0.0154151, 0.0132569, 0.0104032,buy
2021-07-05,0,1,0,0,0,2,2,2,3,0,2,2,3,5,1,2,-0.0011364,-0.0029250, 0.0033425, 0.0025646, 0.0029884,buy
2021-07-06,2,0,1,0,0,1,2,2,4,1,2,0,3,5,1,2,-0.0011453,-0.0002185,-0.0149335,-0.0007372,-0.0011453,sell
2021-07-07,1,0,1,0,0,2,2,4,3,0,5,0,3,7,4,2,-0.0150152,-0.0128146,-0.0136752,-0.0139997,-0.0197242,sell
2021-07-08,2,1,1,0,0,1,6,1,4,0,3,0,0,7,2,3, 0.0094596, 0.0112228, 0.0101342, 0.0112228, 0.0101342,buy
2021-07-09,1,0,2,0,0,4,3,2,3,0,4,0,2,9,3,2, 0.0093673, 0.0035120,-0.0163438, 0.0040150, 0.0045109,buy
2021-07-10,1,1,2,0,0,3,3,2,3,0,4,2,1,6,1,4,-0.0219881,-0.0242831,-0.0127448,-0.0234741,-0.0239034,sell
2021-07-11,1,1,0,1,0,1,5,1,2,2,3,0,4,2,1,2, 0.0117322, 0.0098126, 0.0089041, 0.0116295, 0.0116295,buy
2021-07-12,3,1,0,0,0,1,6,0,3,0,3,1,1,3,1,2,-0.0069031,-0.0035858,-0.0051986,-0.0082750,-0.0066225,sell
2021-07-13,1,1,0,0,1,2,4,1,1,2,3,3,2,1,1,2, 0.0201475, 0.0123056, 0.0180423, 0.0117925, 0.0086271,buy
2021-07-14,1,2,0,0,0,4,4,0,1,0,5,0,4,1,3,0,-0.0019847,-0.0000425,-0.0003568, 0.0013678, 0.0080220,sell
2021-07-15,2,1,1,1,0,3,3,0,0,2,3,0,3,0,3,0, 0.0047919, 0.0005818, 0.0042994, 0.0056202, 0.0047919,buy
2021-07-16,1,1,1,1,0,2,5,0,1,0,4,1,3,2,2,0, 0.0042354,-0.0006317,-0.0020976,-0.0051425, 0.0056971,buy
2021-07-17,1,1,1,0,0,3,3,3,0,0,6,0,3,0,4,5, 0.0016301, 0.0040943, 0.0070878, 0.0105443,-0.0005383,buy
2021-07-18,1,1,0,1,1,3,4,2,0,0,3,0,5,5,1,6, 0.0012407,-0.0030166,-0.0031580, 0.0002051, 0.0012407,buy
2021-07-19,1,0,1,0,0,3,3,3,3,1,4,0,3,3,2,8, 0.0076797, 0.0051086, 0.0054019, 0.0064623, 0.0051086,buy
2021-07-20,1,0,1,2,1,2,1,2,1,1,2,2,2,5,1,5,-0.0119096, 0.0048075, 0.0063415, 0.0142558,-0.0031985,sell
2021-07-21,0,2,2,2,1,1,1,3,1,7,0,2,0,3,1,6,-0.0050422,-0.0077354,-0.0088861,-0.0077573,-0.0157240,sell
2021-07-22,0,2,2,2,1,1,3,3,1,8,0,0,3,3,1,6,-0.0083162,-0.0126171,-0.0081933,-0.0083231,-0.0151994,sell
2021-07-23,0,1,2,2,2,1,3,1,0,5,2,2,1,0,1,5, 0.0053179, 0.0112040, 0.0049104, 0.0075794, 0.0015253,buy
2021-07-24,0,2,0,2,1,3,1,1,1,6,2,0,1,1,2,5, 0.0001007,-0.0000957,-0.0004684,-0.0061300,-0.0004684,sell
2021-07-25,0,0,1,2,1,2,1,1,2,2,4,2,2,1,0,5, 0.0135228, 0.0057856, 0.0089407, 0.0100636, 0.0073977,buy
2021-07-26,1,0,0,1,3,2,1,2,2,2,4,0,6,0,2,7, 0.0014439, 0.0034742, 0.0018338, 0.0163753, 0.0049183,sell
2021-07-27,0,0,1,1,1,2,0,4,1,4,2,0,4,3,0,8, 0.0094522, 0.0078540, 0.0194332, 0.0052977, 0.0105621,buy
2021-07-28,0,1,0,2,2,3,1,4,1,6,4,0,7,1,0,10, 0.0129438, 0.0060481, 0.0098905, 0.0042292, 0.0138929,buy
2021-07-29,0,0,1,1,1,2,1,5,1,3,2,0,10,2,2,6, 0.0051347, 0.0047341, 0.0018621, 0.0034364, 0.0071292,buy
2021-07-30,0,2,1,0,1,0,1,5,1,5,0,0,8,0,0,6, 0.0026127, 0.0057775, 0.0054546, 0.0027092, 0.0038023,buy
2021-07-31,0,2,0,1,1,2,0,4,2,2,0,1,9,0,2,8, 0.0004572, 0.0023195, 0.0005579, 0.0018061, 0.0054781,buy
2021-08-01,1,1,1,0,1,1,0,4,0,2,0,0,6,0,2,6, 0.0172084, 0.0110146, 0.0126801, 0.0124803, 0.0158912,buy
2021-08-02,1,2,0,0,0,2,0,3,4,1,1,0,6,2,2,5, 0.0057579, 0.0078384, 0.0118467, 0.0109486, 0.0078300,buy
2021-08-03,1,1,0,0,0,3,0,2,3,0,0,3,3,4,3,2, 0.0064121, 0.0005817, 0.0053929, 0.0048038, 0.0049376,buy
2021-08-04,0,2,0,0,0,2,2,0,3,0,0,1,1,3,2,2,-0.0117018,-0.0123978,-0.0055241,-0.0080992,-0.0108899,sell
2021-08-05,0,1,1,0,0,3,1,1,4,0,3,1,3,2,2,3, 0.0161190, 0.0160594, 0.0180442, 0.0172355, 0.0180442,buy
2021-08-06,0,1,1,0,0,3,3,2,3,0,1,2,2,5,5,3, 0.0100243, 0.0248250, 0.0253065, 0.0076961, 0.0235658,buy
2021-08-07,0,0,0,1,0,3,2,2,2,2,2,0,4,1,3,6, 0.0040035, 0.0011258,-0.0010788, 0.0053289, 0.0028589,buy
2021-08-08,0,0,0,0,0,3,1,1,3,0,0,0,1,2,4,6, 0.0047930, 0.0058789, 0.0034134, 0.0054019, 0.0041337,buy
2021-08-09,1,0,0,0,1,3,2,0,2,2,0,0,1,1,4,4,-0.0079255,-0.0002349,-0.0044176,-0.0031155,-0.0084174,sell
2021-08-10,1,1,0,0,1,3,1,0,3,2,0,0,2,1,2,5,-0.0012472,-0.0012472,-0.0043707,-0.0008005,-0.0037745,sell
2021-08-11,1,0,1,1,1,2,1,0,2,4,0,2,1,1,0,3, 0.0146340, 0.0141887, 0.0146515, 0.0162109, 0.0105729,buy
2021-08-12,1,1,1,2,1,2,0,0,1,4,2,0,1,2,0,2, 0.0016061, 0.0207038, 0.0224267, 0.0149983, 0.0223470,buy
2021-08-13,0,1,1,1,0,2,2,0,2,2,1,1,2,0,2,2,-0.0088918,-0.0083591, 0.0047706,-0.0070521,-0.0095744,sell
2021-08-14,0,0,1,2,0,2,1,2,2,2,3,3,4,0,1,4, 0.0073574, 0.0039513, 0.0128667, 0.0017304, 0.0058512,buy
2021-08-15,1,0,1,1,1,1,2,0,3,3,0,0,2,2,1,3,-0.0077178,-0.0055882,-0.0045812,-0.0072553,-0.0058017,sell
2021-08-16,1,1,1,0,1,2,2,1,5,1,1,1,4,0,3,6, 0.0100502, 0.0156434, 0.0156311, 0.0156434, 0.0158276,buy
2021-08-17,1,2,1,1,0,2,1,1,2,0,1,0,1,2,0,8, 0.0101401, 0.0038400, 0.0021305, 0.0038400, 0.0038400,buy
2021-08-18,1,3,1,1,1,2,1,1,1,5,0,0,2,0,1,5,-0.0074753,-0.0078299,-0.0071647,-0.0063608,-0.0051615,sell
2021-08-19,1,6,1,0,1,2,2,0,1,3,0,0,0,0,0,6,-0.0204963,-0.0205981,-0.0208855,-0.0224765,-0.0168944,sell
2021-08-20,1,5,2,0,1,3,1,0,0,4,0,0,0,0,0,5,-0.0005356,-0.0058551,-0.0097356, 0.0006562,-0.0058551,sell
2021-08-21,1,4,1,2,1,2,1,0,1,2,2,2,0,1,0,5,-0.0013938, 0.0015932,-0.0006725,-0.0013938, 0.0016041,sell
2021-08-22,2,3,2,0,0,2,1,0,1,0,0,0,1,0,0,5,-0.0142658,-0.0079277,-0.0058312,-0.0058312, 0.0015486,sell
2021-08-23,1,2,0,2,1,2,1,1,1,0,2,0,1,3,2,7,-0.0004332, 0.0037207, 0.0035299,-0.0062930, 0.0044187,sell
2021-08-24,0,2,1,0,1,2,2,0,0,2,0,2,0,1,0,3,-0.0022874,-0.0040827, 0.0026334, 0.0015382,-0.0091695,buy
2021-08-25,0,1,1,0,1,2,2,1,1,1,0,0,4,2,2,3,-0.0015020,-0.0008163,-0.0009169,-0.0061962,-0.0009169,sell
2021-08-26,0,1,1,3,1,2,2,1,1,5,2,2,2,2,0,5, 0.0171427, 0.0116273, 0.0129585, 0.0119195, 0.0102992,buy
2021-08-27,0,1,2,2,0,2,1,0,1,2,0,0,3,2,0,3,-0.0036677,-0.0079327,-0.0041225,-0.0029225,-0.0059410,sell
2021-08-28,2,2,2,4,0,1,1,0,1,2,0,0,1,2,2,5, 0.0017311, 0.0015194, 0.0017311, 0.0046177, 0.0030442,buy
2021-08-29,1,1,2,1,0,2,1,0,2,1,2,0,1,2,0,3,-0.0016846, 0.0020631, 0.0012563, 0.0021052,-0.0015773,buy
2021-08-30,2,0,2,1,0,3,1,0,1,0,2,0,1,4,0,3, 0.0144061, 0.0046785, 0.0060311, 0.0125244, 0.0108547,buy
2021-08-31,1,4,1,0,0,3,1,0,2,0,3,0,1,2,0,3,-0.0095622,-0.0081121,-0.0167700,-0.0097304,-0.0039559,sell
2021-09-01,1,1,1,0,0,3,2,0,2,0,2,1,3,1,0,3, 0.0111413, 0.0111413, 0.0091453, 0.0122929, 0.0132109,buy
2021-09-02,1,1,2,0,0,2,1,1,3,0,2,0,2,3,1,3,-0.0078310,-0.0056466,-0.0085367,-0.0049006,-0.0073470,sell
2021-09-03,1,3,1,1,0,2,1,1,2,2,5,0,1,0,1,3,-0.0002268, 0.0019224, 0.0019667, 0.0013626, 0.0019224,buy
