Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.07855,-0.13137,-0.14195, 0.190765,-0.001938,sell
2019-08-04,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.15472, 0.24183,-0.09203, 0.395923, 0.207678,buy
2019-08-05,none,none,none,none,a60,a60,a90,a60,a60,none,none,none,none, 0.10288, 0.20473, 0.06268, 0.428934, 0.175456,buy
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.31751,-0.23314,-0.13725,-0.310206,-0.425325,sell
2019-08-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,a0,-0.00125, 0.29562, 0.06395, 0.308477, 0.339693,buy
2019-08-08,none,none,none,none,none,a90,a60,none,none,a120,none,none,a0,-0.25890,-0.10719,-0.28627,-0.200131, 0.204230,sell
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,none,none,a0,-0.12904,-0.00814, 0.18137,-0.143415, 0.353260,buy
2019-08-10,none,none,none,none,a0,a120,none,a120,a120,a120,none,none,a0, 0.13149, 0.19795, 0.25225, 0.163858, 0.491972,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.04916,-0.08217,-0.04987,-0.049866, 0.056664,buy
2019-08-12,none,none,none,none,none,none,a0,a150,a150,none,none,a150,a0, 0.08709, 0.00417, 0.25494,-0.139706, 0.143900,buy
2019-08-13,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.17033, 0.03648, 0.17033,-0.098008, 0.198439,buy
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,-0.31342,-0.38716,-0.24425, 0.284959,-0.177167,sell
2019-08-15,none,none,none,none,a60,a180,none,a180,a180,none,none,a150,a0, 0.21179, 0.11790, 0.42323, 0.689074, 0.217081,buy
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.51384,-0.34644,-0.29475,-0.652061,-0.374665,sell
2019-08-17,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,-0.31384,-0.30507,-0.31384,-0.186082,-0.288544,sell
2019-08-18,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a0,-0.17939, 0.22771, 0.03330,-0.440087,-0.336015,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.56107,-0.95310,-0.40912,-0.935755,-0.257179,sell
2019-08-20,none,none,none,none,a120,none,a90,a120,none,none,none,none,a0,-0.43279,-0.60592,-0.30401,-0.586643,-0.432794,sell
2019-08-21,none,none,none,none,none,a120,none,a120,a120,none,a0,none,a0,-0.59232,-0.68318,-0.14285,-0.494553,-0.474883,sell
2019-08-22,none,none,none,none,a150,none,a120,none,none,none,a0,none,none, 0.30582, 0.00456, 0.36150, 0.332175, 0.242247,buy
2019-08-23,none,a150,none,none,none,a90,a120,a90,a90,none,a0,none,none,-0.44468,-0.52130,-0.46976,-0.501611,-0.495536,sell
2019-08-24,none,a150,none,none,a180,a90,none,none,a90,none,a0,a135,none,-0.05145, 0.20246,-0.19842,-0.104405,-0.104405,sell
2019-08-25,none,a150,none,none,none,none,a150,a60,none,none,a0,a135,none, 0.11315, 0.11102,-0.37281,-0.381879,-0.029234,sell
2019-08-26,none,none,none,none,a150,a60,none,a60,a60,none,a0,a135,none,-0.19194,-0.23747,-0.20935, 0.067053, 0.157820,sell
2019-08-27,none,none,none,none,a150,none,a180,none,none,none,a0,a135,none, 0.28095, 0.85733,-0.02207, 0.871000, 0.280215,buy
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.25996,-0.62698,-0.20157,-0.147262,-0.184282,sell
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.37023,-0.58958,-0.14801,-0.538755,-0.343635,sell
2019-08-30,none,none,none,none,a90,a0,none,a0,a0,none,none,none,none, 0.27464, 0.28153, 0.36741,-0.011859,-0.001316,buy
2019-08-31,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,-0.08623,-0.24784, 0.04462, 0.053540,-0.247838,sell
2019-09-01,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,-0.40267,-0.06559,-0.06339,-0.240061,-0.350836,sell
2019-09-02,a0,a135,a0,none,a60,none,a90,none,none,a90,none,none,none,-0.41247,-0.15186,-0.13712,-0.277605,-0.315167,sell
2019-09-03,a0,none,a0,none,none,a60,none,a60,none,a90,none,none,none,-0.48636,-0.47857,-0.44147,-0.429770,-0.416201,sell
2019-09-04,a0,none,a0,none,none,none,a60,none,a60,a90,none,none,none,-0.71390,-0.54680,-0.46568,-0.321701,-0.274632,sell
2019-09-05,a0,none,a0,none,none,a90,none,none,none,none,none,a120,none,-0.21031,-0.02221,-0.25804,-0.251219,-0.570881,sell
2019-09-06,none,none,a0,none,a0,a90,none,a90,a90,none,none,a120,none,-0.39510,-0.21751,-0.30184,-0.338933,-0.491840,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.31963,-0.37248,-0.32221,-0.331257,-1.052739,sell
2019-09-08,none,a120,none,none,none,a120,none,a120,none,none,none,a120,none, 0.08927,-0.14016,-0.08901,-0.130526,-0.400875,sell
2019-09-09,none,a120,none,a0,none,none,a0,none,a120,none,none,none,none,-0.20468,-0.48988,-0.46946,-0.469459,-0.727790,sell
2019-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.13432,-0.32655,-0.30200,-0.273385,-0.725320,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,-0.22476,-0.23818,-0.40520,-0.651554,-0.404397,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.13325,-0.21421,-0.31750,-0.149086,-0.300406,sell
2019-09-13,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,-0.19023,-0.02048, 0.09842,-0.014145,-0.137945,sell
2019-09-14,none,none,none,a0,none,a180,a60,a180,a180,none,none,none,none, 0.15069,-0.12759,-0.03314,-0.133036,-0.086302,buy
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.39091,-0.67994,-0.39091,-0.398587,-0.396854,sell
2019-09-16,none,none,none,a0,a120,a150,a90,a150,none,none,none,none,none, 0.24894, 0.33003, 0.24746, 0.247464, 0.198907,buy
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,-0.10847,-0.11206,-0.13168,-0.131684,-0.131684,sell
2019-09-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.70240, 0.55159, 0.70916, 0.572574, 0.702401,buy
2019-09-19,none,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.89056, 0.27597, 0.29215, 0.569028, 0.296506,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.11601, 0.30980, 0.23253, 0.197270, 0.196777,buy
2019-09-21,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none, 0.23186, 0.12462, 0.29115, 0.301402, 0.234407,buy
2019-09-22,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.22598,-0.29131,-0.11992, 0.000535,-0.000933,sell
2019-09-23,none,none,none,none,a150,a60,a180,none,a90,none,none,none,none,-0.09957,-0.14766,-0.00185,-0.147661,-1.123746,sell
2019-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.91106,-0.95708,-0.81050,-0.969774,-1.131021,sell
2019-09-25,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none, 0.08751,-0.50309, 0.10739,-0.092708,-0.059004,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.23363,-0.86438,-0.56504,-0.580706,-0.680216,sell
2019-09-27,none,a90,none,none,a90,none,a120,none,none,a60,none,none,none, 0.26532, 0.84791, 0.26295, 0.137499, 0.218262,buy
2019-09-28,none,a90,none,none,none,a0,none,a0,none,a60,none,none,none, 0.11742, 0.65874, 0.23080, 0.190410, 0.506557,buy
2019-09-29,none,none,none,none,a60,none,a90,none,a0,a60,none,a90,none, 0.24126, 0.68339, 0.32521, 0.716908, 0.266820,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.40703, 0.54835, 0.65583, 0.755162, 0.306603,buy
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.10191, 0.07580, 0.56067, 0.243650,-0.159923,buy
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.41360, 0.11524, 0.51072, 0.238738,-0.103673,buy
2019-10-03,a30,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.74260, 0.80215, 0.87629, 0.906360, 0.227940,buy
2019-10-04,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none, 0.88902, 0.93772, 1.00956, 1.005463, 0.795916,buy
2019-10-05,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.78888, 0.64129, 0.83087, 0.873557, 0.535679,buy
2019-10-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.27126,-0.25854, 0.13575, 0.131179, 0.143083,buy
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.13960,-0.09109, 0.13952, 0.353309, 0.063045,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.01861, 0.01499,-0.02819, 0.026588,-0.609354,buy
2019-10-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.28513,-0.05937, 0.41333,-0.238173,-0.048622,sell
2019-10-10,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,-0.24009,-0.16834,-0.19530,-0.223641,-0.230434,sell
2019-10-11,none,none,none,none,a90,none,a60,a150,none,a45,a30,none,none,-0.14099, 0.01350,-0.18987,-0.189611,-0.149935,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a45,a30,none,none,-0.07889,-0.19765,-0.07024,-0.087917,-0.069394,sell
2019-10-13,none,none,none,none,a120,none,a90,a180,none,a45,a30,none,none, 0.22333, 0.30029, 0.07418, 0.106378, 0.200142,buy
2019-10-14,none,none,none,none,a120,none,a90,a180,none,a45,a30,none,none, 0.22333, 0.30029, 0.07418, 0.106378, 0.200142,buy
2019-10-15,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,-0.31586, 0.22484,-0.18778, 0.101697, 0.173198,buy
2019-10-16,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,-0.44365,-0.46915,-0.13362,-0.462637,-0.527634,sell
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.27815,-0.17728, 0.10696,-0.247426, 0.247060,buy
2019-10-18,none,a60,none,none,a180,none,a150,a120,a150,none,none,none,none, 0.03367,-0.07571, 0.04329, 0.211032,-0.059048,buy
2019-10-19,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.09203,-0.27195,-0.15327,-0.124851,-0.417019,sell
2019-10-20,none,a60,none,none,a150,a90,a180,none,a120,none,none,none,none, 0.30341, 0.42200, 0.17356, 0.180364, 0.421998,buy
2019-10-21,none,a60,none,none,a150,none,a180,a90,none,none,none,none,none,-0.00567,-0.00421,-0.15263,-0.201617,-0.050016,sell
2019-10-22,none,a60,none,none,none,a60,none,none,a90,none,none,none,none, 0.68171, 0.45411, 0.04202, 0.376131, 0.437040,buy
2019-10-23,none,none,none,none,a120,none,a150,a60,a90,none,none,a60,none,-0.40110,-0.31139,-0.24462,-0.364675,-0.142670,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.14876,-0.24628, 0.14876, 0.081490, 0.202470,buy
2019-10-25,none,none,none,none,a90,none,a120,none,a60,a30,none,a60,none, 0.41393, 0.06819, 0.41706, 0.333804, 0.417058,buy
2019-10-26,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,-0.07818,-0.24628,-0.10023,-0.219109,-0.076991,sell
2019-10-27,none,none,none,none,a60,none,a90,none,none,a30,none,a60,none, 0.22064,-0.05479, 0.22333, 0.038918, 0.242559,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.02128,-0.21109,-0.02128,-0.171980, 0.254072,sell
2019-10-29,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,-0.47653,-0.58793,-0.37139,-0.367649,-0.389486,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.59087,-0.37059,-0.67464,-0.474880,-0.472913,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,-0.13017, 0.34937, 0.44968,-0.076744, 0.175322,buy
2019-11-01,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.29729,-0.05253,-0.47777,-0.114180,-0.417937,sell
2019-11-02,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.36786, 0.25440, 0.42360, 0.300206, 0.325121,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08700,-0.12716,-0.27180,-0.329253,-0.267048,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.10962, 0.50375, 0.34321, 0.198936, 0.410716,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none, 0.06253,-0.20243,-0.16229, 0.185448,-0.125217,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.10583,-0.00075,-0.04915, 0.230821, 0.041435,buy
2019-11-07,a30,none,none,none,a90,a150,a60,a120,none,none,a45,a45,none,-0.34221,-0.47393,-0.32671,-0.336306,-0.348251,sell
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,a45,a45,none,-0.43791,-0.47064,-0.35017,-0.424119,-0.458143,sell
2019-11-09,a30,a60,none,none,none,none,none,a150,a120,none,a45,none,none,-0.15053, 0.25688, 0.00112,-0.357581, 0.222521,buy
2019-11-10,none,a60,a0,none,a120,a180,a90,a150,none,none,a45,none,none, 0.00180, 0.44069,-0.28488,-0.313088, 0.171758,sell
2019-11-11,none,a60,a0,none,none,none,none,none,a150,none,a45,none,none,-0.16521,-0.21158,-0.23491,-0.104831,-0.259794,sell
2019-11-12,none,none,a0,none,a150,a150,a120,a180,a150,none,none,none,none,-0.33972,-0.26557,-0.26815,-0.237849,-0.266450,sell
2019-11-13,none,none,none,a30,a150,a150,none,none,none,none,none,none,none, 0.53247, 0.33199, 0.49373,-0.167045, 0.323160,buy
2019-11-14,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none, 0.22742,-0.13329, 0.08567,-0.202125, 0.293521,buy
2019-11-15,none,none,none,a30,a180,a120,a150,a150,none,none,none,none,none,-0.04735, 0.08597,-0.26365, 0.085974, 0.005530,sell
2019-11-16,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.03705,-0.09224, 0.17749, 0.202749,-0.042868,buy
2019-11-17,none,none,none,none,a150,a90,a180,a120,a150,none,none,a30,none, 0.22863, 0.08268, 0.10596,-0.175170, 0.138927,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.14593,-0.65714,-0.32121,-0.186801,-0.394939,sell
2019-11-19,none,none,none,none,a120,none,a150,a90,a120,none,none,a30,none,-0.48251,-0.52403,-0.65192,-0.732782,-0.618289,sell
2019-11-20,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,-0.43161,-0.52566,-0.44085,-0.364545,-0.554514,sell
2019-11-21,none,none,none,a45,a90,none,a120,none,a90,none,none,none,none,-0.72205,-0.71983,-0.85215,-0.729115,-0.826437,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,none,a0,none,none,none,-0.66060,-0.63984,-0.65664,-0.650208,-0.656636,sell
2019-11-23,none,none,none,a45,none,none,a90,none,a60,a0,none,none,none,-0.08306,-0.38888,-0.44877,-0.448765,-0.404750,sell
2019-11-24,none,none,none,a45,a60,a0,none,none,a60,a0,none,none,none, 0.11167,-0.23582,-0.25945,-0.212084,-0.204196,sell
2019-11-25,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,-0.60095,-0.62798,-0.60677,-0.610145,-0.610145,sell
2019-11-26,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,-0.34874,-0.40438,-0.34396,-0.365246,-0.365246,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.46226,-0.33999,-0.41235,-0.482229,-0.501817,sell
2019-11-28,none,none,none,a45,a0,a60,none,none,a0,none,none,none,none,-0.17416, 0.01070,-0.07229,-0.118629,-0.082714,sell
2019-11-29,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00458, 0.23190, 0.52575, 0.091392, 0.023009,buy
2019-11-30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.15409, 0.07074, 0.04312, 0.043121, 0.047179,buy
2019-12-01,none,a60,none,none,none,a90,none,a60,none,none,a60,none,none,-0.33481,-0.40022,-0.35117,-0.255572,-0.211153,sell
2019-12-02,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,-0.24813,-0.39011,-0.39011,-0.382326,-0.018548,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,a60,none,a60,none,a30,-0.02460,-0.28602,-0.43849,-0.295457, 0.030163,sell
2019-12-04,none,a60,none,none,none,a120,a60,a90,a60,none,a60,none,a30,-0.20120,-0.28912,-0.28912,-0.289301,-0.228433,sell
2019-12-05,none,none,none,none,a90,none,a60,none,none,none,a60,none,a30,-0.05731,-0.07539,-0.06866,-0.068657,-0.050576,sell
2019-12-06,none,none,none,none,a90,a150,none,a120,a90,none,a60,none,a30, 0.49624, 0.27601, 0.36902, 0.412226, 0.143825,buy
2019-12-07,none,none,none,a45,none,none,a90,a120,a90,none,a60,none,a30, 0.04575,-0.03123,-0.01369, 0.335321, 0.042843,buy
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a30,-0.16982,-0.26560,-0.20747,-0.437725,-0.315861,sell
2019-12-09,none,none,none,a45,none,a180,a120,a150,a120,none,none,none,a30,-0.29776, 0.01313,-0.05930,-0.001132,-0.284413,sell
2019-12-10,none,none,none,a45,a150,none,a120,none,none,none,none,none,a30, 0.00487, 0.38599, 0.44757, 0.559635,-0.127896,buy
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,none,none,a30, 0.09461, 0.13183, 0.48013, 0.137992,-0.180255,buy
2019-12-12,none,a45,none,a45,none,a150,a150,a180,a150,none,none,a0,a30, 0.13045, 0.10918, 0.14277, 0.131819, 0.011457,buy
2019-12-13,none,a45,none,a45,a180,none,none,none,none,none,none,a0,a30, 0.53927, 0.00383, 0.35227, 0.565919, 0.539272,buy
2019-12-14,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a0,a30, 0.04543,-0.39282,-0.07141, 0.097522, 0.522317,sell
2019-12-15,none,a45,none,a45,a150,none,none,none,none,none,none,a0,a30, 0.54731, 0.38566, 0.60895, 0.569066, 0.569357,buy
2019-12-16,none,none,none,a45,none,a90,a150,a120,a150,none,none,none,a30, 0.56227,-0.54524,-0.29365, 0.169554,-0.380217,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,a30, 0.20447,-0.44324,-0.43749,-0.404992,-0.533038,sell
2019-12-18,none,none,none,a45,none,a60,a120,none,none,none,none,none,a30, 0.49896, 0.43589, 0.59050, 0.468662, 0.104071,buy
2019-12-19,none,none,none,a45,a90,none,none,a90,a120,none,none,none,a30,-0.30331,-0.49173,-0.57026,-0.525716,-0.515180,sell
2019-12-20,none,none,none,a45,none,none,a90,none,none,none,none,none,a30, 0.14847,-0.10293, 0.25686, 0.273101, 0.040866,buy
2019-12-21,none,none,none,a45,a60,none,a90,a60,a90,none,none,none,none, 0.04957,-0.34911,-0.22528,-0.141680,-0.126660,sell
2019-12-22,a30,a30,none,a45,none,none,none,none,none,a30,none,none,none, 0.13238, 0.06380,-0.01291, 0.055909, 0.078714,buy
2019-12-23,a30,a30,none,none,none,a0,a60,none,a60,a30,none,none,none,-0.01858,-0.18749,-0.23055,-0.202998,-0.204582,sell
2019-12-24,a30,a30,none,none,none,none,none,none,a60,a30,none,none,none, 0.09831, 0.00784,-0.05339,-0.008749,-0.010333,buy
2019-12-25,a30,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.15766,-0.03812,-0.11483,-0.046004,-0.023200,sell
2019-12-26,a30,none,none,none,a0,none,none,a0,none,a30,none,none,none, 0.05625,-0.25572,-0.48413,-0.255718,-0.155605,sell
2019-12-27,a30,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.84328, 0.61330, 0.74346, 0.621731, 0.387950,buy
2019-12-28,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.31925, 0.40323, 0.61752, 0.346195, 0.016326,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.03482,-0.04346,-0.13058, 0.146961, 0.097253,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.41572, 0.30574, 0.44974, 0.372470, 0.397120,buy
2019-12-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.36408,-0.14986,-0.41530,-0.364081,-0.410796,sell
2020-01-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.54085, 0.45179, 0.32144,-0.740632, 0.054148,buy
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.18524, 0.73246, 0.09392, 0.114971, 0.738263,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,-0.02325,-0.02813,-0.15367, 0.204132,-0.061086,sell
2020-01-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.13493, 0.12627, 0.08642, 0.070683,-0.062039,buy
2020-01-05,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.01938,-0.13750, 0.10627,-0.114441,-0.040983,sell
2020-01-06,none,none,none,none,none,none,a120,a120,a90,a45,none,a30,none, 0.26929, 0.09407,-0.00617, 0.138205, 0.054178,buy
2020-01-07,none,none,a0,none,a150,a180,none,none,none,a45,none,a30,none, 0.13615,-0.03337, 0.13430, 0.123502,-0.147774,buy
2020-01-08,a45,none,a0,none,none,none,a150,a150,a120,a45,none,a30,none, 0.00727,-0.17888, 0.30819, 0.009829,-0.026150,sell
2020-01-09,a45,none,a0,none,a180,a150,none,none,a120,a45,none,a30,none, 0.13582,-0.10571, 0.33983, 0.157076, 0.000870,buy
2020-01-10,a45,none,a0,none,a180,none,a180,a180,none,a45,none,none,none, 0.07851, 0.01937, 0.17048, 0.254833, 0.092392,buy
2020-01-11,a45,a0,a0,none,none,a120,a180,none,a150,none,none,none,none, 0.45814, 0.38228, 0.42166, 0.201878, 0.446742,buy
2020-01-12,a45,a0,a0,none,a150,a120,a150,a150,none,none,none,none,none,-0.11988,-0.02229,-0.06685,-0.046203,-0.208475,sell
2020-01-13,none,a0,a0,none,none,a90,a150,a150,a180,none,none,none,none,-0.05428, 0.21998, 0.14553,-0.172390,-0.048487,buy
