Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,0,0,0,0,2.38,0,0,0,0,0,2.38,-0.057930,-0.0899943,-0.0579300,-0.038803,-0.07859868,sell
2021-10-23,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.000600,-0.0063796,-0.0125448,-0.008572, 0.03478624,sell
2021-10-24,0,0,0,0,2.38,0,0,0,0,0,2.38,-0.057930,-0.0899943,-0.0579300,-0.038803,-0.07859868,sell
2021-10-25,0,0,0,0,1.52,0,0,0,0,0,1.52,-0.001433,-0.0208249,-0.0014330,-0.059832,-0.02186384,sell
2021-10-26,0,0,0,0,0.98,0.83,0.6,0,0.6,0.83,0.98, 0.029425, 0.0303522, 0.0389640, 0.029425, 0.01655473,buy
2021-10-27,0,0,0,0,0.64,2.01,1.44,0,1.44,2.01,0.64, 0.009597, 0.0095966, 0.0095966, 0.026336, 0.00959662,buy
2021-10-28,0,0,0,0,0,3,2.97,0.85,2.97,3.85,0, 0.016083, 0.0280711, 0.0352305, 0.009066, 0.03479320,buy
2021-10-29,0,0,0,0,0,1.82,2.53,2.03,2.53,3.85,0,-0.112705,-0.0575943,-0.1127046,-0.078787,-0.11796797,sell
2021-10-30,0,0,0,0,0,0.77,1.08,2.97,1.08,3.74,0, 0.017536, 0.0168270, 0.0175360, 0.036615, 0.01753601,buy
2021-10-31,0,0,0,0,0,0,0,1.8,0,1.8,0,-0.049608,-0.0391489,-0.0514899,-0.049608,-0.04298400,sell
2021-11-01,0,0,0,0,0,0,0,0.76,0,0.76,0, 0.021663,-0.0056875, 0.0051739, 0.021226, 0.02392617,buy
2021-11-11,0,0,0,0,0.65,0,0,0,0,0.65,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2021-11-12,0,0,0,0,1.37,0.77,0,0,0.77,1.37,0, 0.017387, 0.0145319, 0.0593925, 0.021094, 0.00231874,buy
2021-11-13,0,0,0,0,2.84,1.55,0,0.65,2.2,2.84,0,-0.016632,-0.0054430,-0.0025651, 0.008559,-0.00359683,sell
2021-11-14,0,0,0,0,2.97,2.97,0,1.47,4.44,2.97,0,-0.057783,-0.0483715,-0.0469291,-0.039398,-0.04349579,sell
2021-11-15,0,0,0,0,1.5,2.82,0,3,5.82,1.5,0,-0.014509,-0.0261994,-0.0079082,-0.038552,-0.02494400,sell
2021-11-16,0,0,0,0,0.73,1.43,0,2.62,4.05,0.73,0,-0.082256,-0.0757964,-0.0566233,-0.042180,-0.07160185,sell
2021-11-17,0,0,0,0,0,0.73,0,1.16,1.89,0,0,-0.116644,-0.0935291,-0.0924426,-0.065210,-0.09352909,sell
2021-11-18,0,0,0,0,0,0,0,0.51,0.51,0,0,-0.048122,-0.0465157,-0.0566245,-0.031686,-0.02513566,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0.7, 0.000439,-0.0189244,-0.0149290,-0.002462,-0.01702864,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,1.06, 0.046272, 0.0058089, 0.0058089, 0.005809, 0.00580894,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,1.61, 0.065511, 0.0617116, 0.0607592, 0.066431, 0.06075918,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,2.47, 0.034072, 0.0110661, 0.0317674, 0.051510, 0.03304735,buy
2021-11-28,0,0,0,0,0,0,0.56,0,0,0.56,2.97, 0.053251, 0.0029835, 0.0529308, 0.058784, 0.05512266,buy
2021-11-29,0,0,0,0,0,0,1.29,0,0,1.29,2.36, 0.030700, 0.0170905, 0.0222046, 0.077879, 0.02607023,buy
2021-11-30,0,0,0,0,0,0,2.97,0,0,2.97,1.56,-0.023511,-0.0255774,-0.0250061, 0.008885,-0.02396241,sell
2021-12-01,0,0,0,0,0,0,2.92,0,0,2.92,1.02,-0.052394,-0.0098850,-0.0167481,-0.016748,-0.01975234,sell
2021-12-02,0,0,0,0,0,0,1.27,0,0,1.27,0.67,-0.093791,-0.0894316,-0.0894316,-0.019903,-0.10416646,sell
2021-12-03,0,0,0,0,0,0,0.55,0,0,0.55,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.07929586,sell
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.025717, 0.0628760, 0.0705552, 0.067407, 0.07159698,buy
2021-12-10,0,0,0,0,0.64,0,0,0,0.64,0,0, 0.021708, 0.0506898, 0.0570761, 0.053928, 0.07363342,buy
2021-12-11,0,0,0,0,0.73,0,0,0,0.73,0,0, 0.014153, 0.0251363, 0.0385868, 0.029183, 0.05159364,buy
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,0,0, 0.014123, 0.0155065, 0.0289730, 0.021140, 0.04730555,buy
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,0,0, 0.010783, 0.0164244, 0.0349416, 0.021745, 0.05321967,buy
2021-12-14,0,0,0,0,0.88,0.5,0,0,0.88,0.5,0, 0.015439, 0.0151249, 0.0643969, 0.015740, 0.01750012,buy
2021-12-15,0,0,0,0,0.88,1.15,0,0,0.88,1.15,0, 0.000864, 0.0008644, 0.0207929,-0.006570,-0.04634270,sell
2021-12-16,0,0,0,0,0.87,2.62,0,0,0.87,2.62,0, 0.018780, 0.0374180,-0.0203065, 0.009114, 0.01099703,buy
2021-12-17,0,0,0,0,0.83,3,0.64,0,1.47,3,0, 0.059757, 0.0712115, 0.0376942, 0.061453, 0.04821975,buy
2021-12-18,0,0,0,0,0.77,1.46,1.34,0,2.11,1.46,0, 0.025957, 0.0281393, 0.0248147, 0.033244, 0.00914970,buy
2021-12-19,0,0,0,0,0.68,0.64,2.84,0,3.52,0.64,0,-0.026641,-0.0102740,-0.0266413, 0.006672,-0.03373546,sell
2021-12-20,0,0,0,0,0.58,0,2.95,0,3.53,0,0,-0.052485,-0.0367111,-0.0460857, 0.002595,-0.03655340,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0, 0.015080, 0.0630751, 0.0758364, 0.075836, 0.06471202,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.052265,-0.0463329,-0.0458795,-0.052761,-0.03182259,sell
2021-12-28,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.029655, 0.0149975, 0.0286161, 0.089546, 0.02899429,buy
2021-12-29,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.015822,-0.0093727, 0.0158215,-0.050575,-0.01402401,sell
2021-12-30,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.028646, 0.0217644, 0.0308730, 0.043799, 0.04271385,buy
2021-12-31,0,0,0,0,3.32,0,0,0,0,0.85,2.47, 0.083850, 0.0743652, 0.0597068, 0.071680, 0.02524123,buy
2022-01-01,0,0,0,0,2.91,0,0,0,0,1.92,0.99, 0.035263,-0.0584528, 0.0352634, 0.024827, 0.03141183,buy
2022-01-02,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2022-01-03,0,0,0,0,2.01,0,0,0,0,2.01,0,-0.078738,-0.0670287,-0.0642697,-0.064571,-0.06002929,sell
2022-01-04,0,0,0,0,0.89,0.62,0,0,0.62,0.89,0, 0.039407, 0.0291188, 0.0676513, 0.028922, 0.01983389,buy
2022-01-05,0,0,0,0,0,1.29,0,0,1.29,0,0,-0.050866,-0.0425618,-0.0482524,-0.038550,-0.04404264,sell
2022-01-06,0,0,0,0,0,2.65,0,0,2.65,0,0,-0.031125,-0.0212416,-0.0400675,-0.046226,-0.03753248,sell
2022-01-07,0,0,0,0,0,3,0,0,3,0,0,-0.036972,-0.0241563,-0.0440796,-0.048815,-0.04412508,sell
2022-01-08,0,0,0,0,0,2.29,0,0,2.29,0,0,-0.026904,-0.0297129,-0.0373106,-0.042950,-0.03436913,sell
2022-01-09,0,0,0,0,0,2.25,0,0,2.25,0,0,-0.026904,-0.0296200,-0.0373106,-0.042857,-0.03436913,sell
2022-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.038234,-0.0266765,-0.0481458,-0.049838,-0.04412508,sell
2022-01-11,0,0,0,0,0,2.87,0,0,2.87,0,0,-0.040791,-0.0288151,-0.0497682,-0.049838,-0.04041812,sell
2022-01-12,0,0,0,0,0,1.39,0,0,1.39,0,0,-0.050866,-0.0454937,-0.0464092,-0.041936,-0.04573413,sell
2022-01-13,0,0,0,0,0,0.68,0,0,0.68,0,0,-0.070445,-0.0186883,-0.1098055, 0.007702, 0.00283826,buy
2022-01-14,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2022-01-15,0,0,0,0,1.11,0,0,0,0,1.11,0, 0.039538, 0.0282684, 0.0291574, 0.028268, 0.02529498,buy
2022-01-16,0,0,0,0,1.9,0,0,0,0,1.9,0,-0.066917,-0.0577562,-0.0602319,-0.058390,-0.05627409,sell
2022-01-17,0,0,0,0,3,0,0,0,0,3,0,-0.076914,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,2.74,0,-0.055281,-0.1133423,-0.0521831,-0.100625,-0.04547136,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,1.68,0,-0.051153,-0.0205456,-0.0205456,-0.020546,-0.02071312,sell
2022-01-20,0,0,0,0,1.06,0,0,0,0,1.06,0, 0.039538, 0.0282684, 0.0292635, 0.028268, 0.02529498,buy
2022-01-21,0,0,0,0,0.68,0,0,0,0,0.68,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2022-01-23,0,0,0,0,0.81,0,0,0,0.81,0,0, 0.014123, 0.0155065, 0.0289408, 0.021140, 0.04722342,buy
2022-01-24,0,0,0,0,1.64,0,0,0,1.64,0,0, 0.013706, 0.0323224, 0.0354810, 0.060449, 0.04869409,buy
2022-01-25,0,0,0,0,3.54,0,0,0,2.97,0,0.57, 0.031034, 0.0176866,-0.0201569,-0.019141,-0.08190124,buy
2022-01-26,0,0,0,0,3.5,0,0,0,2.62,0,0.88, 0.023464, 0.0167170,-0.0063410,-0.019141,-0.08559867,buy
2022-01-27,0,0,0,0,2.67,0,0,0,1.3,0,1.37,-0.026167,-0.0256526,-0.0567084,-0.056708,-0.04847852,sell
2022-01-28,0,0,0,0,2.79,0,0,0,0.65,0,2.8,-0.079878,-0.0634248,-0.0846412,-0.090330,-0.05995778,sell
2022-01-29,0,0,0,0,3,0,0,0,0,0,4.05,-0.068259,-0.0605362,-0.0844999,-0.086475,-0.05987333,sell
2022-01-30,0,0,0,0,2.67,0,0,0,0,0,4.28,-0.072031,-0.0508897,-0.0793917,-0.092962,-0.06772194,sell
2022-01-31,0,0,0,0,1.73,0,0,0,0,0,4.11, 0.009073,-0.0070162, 0.0237849, 0.033129, 0.05645118,buy
2022-02-01,0,0,0,0,1.11,0,0,0,0,0,4.08, 0.020439,-0.0175414, 0.0449021, 0.046043, 0.05186814,buy
2022-02-02,0,0,0,0,0.71,0,0,0,0,0.7,3.33, 0.050436,-0.0127671, 0.0499746, 0.052236, 0.05216639,buy
2022-02-03,0,0,0,0,0,0,0,0,0,1.54,1.9, 0.054958,-0.0115463, 0.0444665, 0.050209, 0.04719291,buy
2022-02-04,0,0,0,0,0,0,0,0,0,3,1.43, 0.045793,-0.0267974, 0.0458722, 0.014944, 0.04557156,buy
2022-02-05,0,0,0,0,0,0,0,0,0,2.53,1.11, 0.069714,-0.0031869, 0.0542141, 0.026815, 0.05370025,buy
2022-02-06,0,0,0,0,0,0,0,0,0,1.15,0.88, 0.049420, 0.0518802, 0.0493205, 0.060231, 0.04932047,buy
2022-02-07,0,0,0,0,0,0,0,0,0,0.51,0.73, 0.090018, 0.0414291, 0.0328087, 0.038469, 0.03326893,buy
2022-02-08,0,0,0,0,0,0,0,0,0,0,0.62,-0.002322,-0.0189244,-0.0156933,-0.001355,-0.01702864,buy
2022-02-09,0,0,0,0,0,0,0,0,0,0,0.54,-0.001338,-0.0114028,-0.0108209, 0.009782,-0.01140277,buy
2022-02-12,0,0,0,0,0.51,0,0,0,0,0.51,0, 0.068869, 0.0597632, 0.0551968, 0.055468, 0.07998719,buy
2022-02-13,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.066969, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2022-02-14,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.039538, 0.0282684, 0.0292635, 0.028268, 0.02529498,buy
2022-02-15,0,0,0,0,1.52,0,0,0,0,1.52,0,-0.044627,-0.0172326,-0.0142655,-0.017233,-0.02119423,sell
2022-02-16,0,0,0,0,2.3,0,0,0,0,2.3,0,-0.061067,-0.0717334,-0.0572859,-0.071343,-0.05909040,sell
2022-02-17,0,0,0,0,2.97,0,0,0,0,2.97,0.5,-0.045483,-0.0809834,-0.0337070,-0.065853,-0.02370316,sell
2022-02-18,0,0,0,0,2.51,0,0,0,0,2.51,0.56,-0.045285,-0.0650785,-0.0425459,-0.062503,-0.04502085,sell
2022-02-19,0,0,0,0,1.59,0,0,0,0,1.59,0.63,-0.023838,-0.0068565,-0.0238914,-0.023891,-0.03192041,sell
2022-02-20,0,0,0,0,1,0,0,0,0,1,0.73, 0.002106, 0.0239819, 0.0069737,-0.008529,-0.01788343,sell
2022-02-21,0,0,0,0,0.61,0,0,0,0,0.61,0.85,-0.032939,-0.0432298,-0.0456645,-0.044566,-0.04322978,sell
2022-02-22,0,0,0,0,0,0,0,0,0,0,1.01, 0.051067, 0.0089981, 0.0089981, 0.011245, 0.00899807,buy
2022-02-23,0,0,0,0,0,0,0,0,0,0,1.23, 0.071121, 0.0527966, 0.0527966, 0.060617, 0.05279659,buy
2022-02-24,0,0,0,0,0,0.55,0,0,0,0,2.07, 0.067167, 0.0662145, 0.0732772, 0.064037, 0.07327717,buy
2022-02-25,0,0,0,0,0,0.85,0,0,0,0,2.75, 0.005320, 0.0086598,-0.0179482, 0.043636,-0.00397090,sell
2022-02-26,0,0,0,0,0,1.34,0,0,0,0,3.74, 0.085023, 0.0561621, 0.0719647, 0.088117, 0.06453704,buy
2022-02-27,0,0,0,0,0,2.12,0,0,0,0,5.12, 0.009691,-0.0050695, 0.0328364, 0.020548, 0.02230388,buy
2022-02-28,0,0,0,0,0,3,0,0,0,0,5.84, 0.029321, 0.0034147, 0.0147817, 0.005453, 0.00963371,buy
2022-03-01,0,0,0,0,0,2.65,0,0,0,0,4.83, 0.035129, 0.0151178,-0.0150359, 0.007823, 0.00116536,sell
2022-03-02,0,0,0,0,0,1.67,0,0,0.5,0,3.31, 0.059148, 0.0269125,-0.0089831, 0.030107,-0.00628542,buy
2022-03-03,0,0,0,0,0,1.82,0,0,1.74,0,2.3, 0.072218,-0.0370401,-0.0540182,-0.040415,-0.06946272,sell
2022-03-04,0,0,0,0,0,1.97,0,0,3.25,0,1.58, 0.022888, 0.0089450,-0.0066593, 0.013828,-0.01024836,buy
2022-03-05,0,0,0,0,0,2.24,0,0,5.24,0,0.65, 0.017237, 0.0426258, 0.0108224, 0.043241, 0.02097398,buy
2022-03-06,0,0,0,0,0,2.97,0,0,5.23,0,0,-0.010697, 0.0050317, 0.0130781,-0.000352, 0.00725216,buy
2022-03-07,0,0,0,0,0,2.26,0,0,3.42,0,0,-0.060730,-0.0000096,-0.0149430,-0.024552,-0.00153585,sell
2022-03-08,0,0,0,0,0.91,1.27,0,0,1.86,0.91,0,-0.004931,-0.0435604,-0.0508455, 0.005708,-0.06928038,sell
2022-03-09,0,0,0,0,2.01,0.71,0,0,0.71,2.01,0,-0.070367,-0.0239310, 0.0047993, 0.006164,-0.01249002,buy
2022-03-10,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2022-03-11,0,0,0,0,1.97,0,0,0,0,1.97,0,-0.086036,-0.0667461,-0.0639870,-0.066746,-0.06002929,sell
2022-03-12,0,0,0,0,0.89,0,0,0,0,0.89,0, 0.050865, 0.0360862, 0.0370813, 0.036086, 0.02662068,buy
2022-03-24,0,0,0,0,0.58,0,0,0,0.58,0,0, 0.025717, 0.0628760, 0.0705552, 0.067407, 0.07159698,buy
2022-03-25,0,0,0,0,1.16,1.03,0.56,0,1.16,1.03,0.56, 0.048919, 0.0489185, 0.0639004, 0.048015, 0.00612630,buy
2022-03-26,0,0,0,0,2.34,2.3,0.9,0,2.34,2.94,0.9,-0.025805,-0.0393814,-0.0393814,-0.019377,-0.03493149,sell
2022-03-27,0,0,0,0,2.97,2.97,1.46,0,2.97,4.44,1.46,-0.030553,-0.0401422,-0.0416363,-0.001046,-0.04163628,sell
2022-03-28,0,0,0,0,1.85,1.71,2.34,0,1.85,4.66,2.34, 0.046082, 0.0124749, 0.0027965, 0.020571, 0.01338764,buy
2022-03-29,0,0,0,0,0.9,0.77,2.97,0,0.9,3.33,2.97, 0.062568, 0.0175520, 0.0345375, 0.015521, 0.03453746,buy
2022-03-30,0,0,0,0,0,0,2.34,0,0,1.1,2.34,-0.005977,-0.0460622,-0.0239471, 0.002665,-0.05284799,sell
2022-03-31,0,0,0,0,0,0,1.44,0,0,0,1.44,-0.027515,-0.0002275,-0.0137629,-0.032159,-0.01248462,sell
2022-04-01,0,0,0,0,0,0,0.89,0,0,0,0.89, 0.020391, 0.0199324, 0.0114394,-0.012430, 0.02067526,buy
2022-04-02,0,0,0,0,0,0,0.55,0,0,0,0.55,-0.023787,-0.0648669,-0.0697286,-0.099481,-0.03504227,sell
2022-04-10,0,0,0,0,0,0,0.58,0,0,0.58,0,-0.079296,-0.0852411,-0.0792959,-0.079296,-0.07929586,sell
2022-04-11,0,0,0,0,0.6,0,1.29,0,0.6,1.29,0, 0.045240, 0.0408273, 0.0438444, 0.051035, 0.04236737,buy
2022-04-12,0,0,0,0,1.18,0,2.87,0,1.18,2.87,0, 0.003930, 0.0036969,-0.0117585, 0.009973,-0.02345608,sell
2022-04-13,0,0,0,0,2.32,0,2.97,0,2.32,2.97,0, 0.024210, 0.0110649, 0.0141404, 0.027949,-0.00969845,buy
2022-04-14,0,0,0,0,2.97,0,1.36,0,2.97,1.36,0, 0.019721, 0.0197215,-0.0137193,-0.005148, 0.01375037,buy
2022-04-15,0,0,0,0,1.94,0,0.61,0,1.94,0.61,0, 0.054744, 0.0834387, 0.0837130, 0.094647, 0.09524610,buy
2022-04-16,0,0,0,0,0.98,0,0,0,0.98,0,0, 0.018218, 0.0173153, 0.0470314, 0.023471, 0.04271005,buy
2022-04-17,0,0,0,0,0.5,0,0,0,0.5,0,0, 0.025206, 0.0869232, 0.0730041, 0.070383, 0.07382843,buy
2022-04-20,0,0,0,0,0.73,0,0,0,0,0,0.73, 0.015993, 0.0051922, 0.0113746, 0.041717, 0.00478278,buy
2022-04-21,0,0,0,0,1.38,0,0,0,0,0,1.38, 0.052145, 0.0360403, 0.0521453, 0.001655, 0.01879418,buy
2022-04-22,0,0,0,0,2.62,0,0,0,0,0,2.62,-0.011416,-0.0555396,-0.0206042,-0.007604,-0.03789243,sell
2022-04-23,0,0,0,0,3,0,0,0,0,0,3, 0.021933, 0.0146504,-0.0125448,-0.008572, 0.04925262,buy
2022-04-24,0,0,0,0,1.76,0,0,0,0,0,1.76,-0.083914,-0.0883225,-0.0767731,-0.074634,-0.06883874,sell
2022-04-25,0,0,0,0,1.64,0,0,0,0,0.73,0.91, 0.055292, 0.0426113, 0.0522127, 0.028606, 0.03645705,buy
2022-04-26,0,0,0,0,1.89,0,0,0,0,1.89,0,-0.066917,-0.0577562,-0.0583903,-0.058390,-0.05452494,sell
2022-04-27,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2022-04-28,0,0,0,0,1.77,0,0,0,0.61,1.77,0,-0.040161,-0.0462201,-0.0324095,-0.032813,-0.04810101,sell
2022-04-29,0,0,0,0,0.68,0,0,0,1.39,0.68,0,-0.013162, 0.0131342, 0.0091793,-0.005577,-0.02591201,sell
2022-04-30,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2022-05-01,0,0,0,0,0,0.7,0,0,3.42,0,0,-0.000469, 0.0305086, 0.0185289, 0.033622, 0.03287258,buy
2022-05-02,0,0,0,0,0,1.38,0,0,2.58,0,0,-0.057486,-0.0418518,-0.0745403,-0.049054,-0.06388926,sell
2022-05-03,0,0,0,0,0,2.72,0,0,3.24,0,0,-0.031566,-0.0069807,-0.0333433,-0.038951,-0.03174940,sell
2022-05-04,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.038234,-0.0266765,-0.0481458,-0.049838,-0.04412508,sell
2022-05-05,0,0,0,0,0,1.62,0,0,1.62,0,0,-0.039011,-0.0310720,-0.0321031,-0.038693,-0.03905514,sell
2022-05-06,0,0,0,0,0,0.82,0,0,0.82,0,0,-0.076485,-0.0520510,-0.0911497,-0.022155,-0.02697995,sell
2022-05-09,0,0,0,0,0,0.88,0,0,0,0.88,0,-0.059439,-0.1173461,-0.1289860,-0.073098,-0.07663405,sell
2022-05-10,0,0,0,0,0,3.31,0,0,0,2.38,0.93,-0.025207, 0.0148605,-0.0298795,-0.018818,-0.01107097,sell
2022-05-11,0,0,0,0,0,4.87,0,0,0,2.95,1.92,-0.010576, 0.0243838,-0.0150505,-0.010576, 0.00967395,sell
2022-05-12,0,0,0,0,0,4.31,0,0,0,1.34,2.97,-0.005610, 0.0030917,-0.0133773, 0.013492,-0.00573773,sell
2022-05-13,0,0,0,0,0,2.2,0,0.66,0,0.66,2.2,-0.017632, 0.0183422,-0.0307525,-0.026161,-0.01983220,sell
2022-05-14,0,0,0,0,0,1.05,0,1.52,0,1.52,1.05, 0.041569, 0.0571599, 0.0411676, 0.054050, 0.05405025,buy
2022-05-15,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.018880, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2022-05-16,0,0,0,0,0,0,0,3.16,0,2.51,0.65, 0.021925, 0.0243932, 0.0219254, 0.016078, 0.01394500,buy
2022-05-17,0,0,0,0,0,0,0,2.27,0,1.1,1.17,-0.001167, 0.0092971,-0.0111340, 0.010033, 0.01688454,buy
2022-05-18,0,0,0,0,0,0,0,2.08,0,0,2.08,-0.048507,-0.0711133,-0.0693660,-0.065083,-0.06243458,sell
2022-05-19,0,0,0,0,0,0,0,3,0,0,3,-0.132498,-0.1124034,-0.1260825,-0.135236,-0.14457217,sell
2022-05-20,0,0,0,0,0,0,0.52,2.36,0.52,0,2.36,-0.085304,-0.0973143,-0.0907378,-0.102192,-0.09336851,sell
2022-05-21,0,0,0,0,0,0,1.05,1.31,1.05,0,1.31, 0.016405, 0.0042701, 0.0279886, 0.027810, 0.04478770,buy
2022-05-22,0,0,0,0,0,0,2.76,0.72,2.12,0.64,0.72,-0.011750,-0.0079673,-0.0117501, 0.001149,-0.02642404,sell
2022-05-23,0,0,0,0,0,0,4.79,0,3,1.79,0,-0.039265,-0.0223662,-0.0377311, 0.056925,-0.04418094,sell
2022-05-24,0,0,0,0,0,0,5.03,0,2.06,2.97,0,-0.018249,-0.0185276,-0.0570056, 0.002825,-0.01313652,buy
2022-05-25,0,0,0,0,0,0,2.76,0,1.02,1.74,0, 0.015197, 0.0159088, 0.0159088, 0.008174, 0.00028742,buy
2022-05-26,0,0,0,0,0,0,1.12,0,0.5,0.62,0,-0.004569,-0.0070350,-0.0051116,-0.005112,-0.00844025,sell
2022-05-27,0,0,0,0,0,0,0.63,0,0,0,0.63,-0.000393,-0.0529381,-0.0796914,-0.086192,-0.06261988,sell
2022-05-28,0,0,0,0,0,0,1.42,0,0,0,1.42,-0.035907,-0.0000970,-0.0244551,-0.032067,-0.02317683,sell
2022-05-29,0,0,0,0,0.58,0,3,0,0.58,0,3, 0.020788,-0.0132725,-0.0419712,-0.001073,-0.00808437,buy
2022-05-30,0,0,0,0,1.44,0,2.72,0,1.44,0,2.72, 0.019331, 0.0316136, 0.0169065, 0.016906, 0.01083532,buy
2022-05-31,0,0,0,0,2.97,0,1.21,0,2.97,0,1.21, 0.043508, 0.0393657,-0.0403885,-0.042338, 0.00399192,sell
2022-06-01,0,0,0,0,2.44,0,0.53,0,2.44,0,0.53, 0.092247, 0.1041591, 0.0454987, 0.037282, 0.08523912,buy
2022-06-02,0,0,0,0,0.99,0,0,0,0.99,0,0, 0.018218, 0.0173153, 0.0470314, 0.023471, 0.04271005,buy
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,-0.057487,-0.0400050,-0.0702845,-0.016219,-0.02047411,sell
2022-06-14,0.94,0,0,0,0,2.26,0,0,2.26,0.94,0,-0.033366,-0.0377555,-0.0412292,-0.044457,-0.03531563,sell
2022-06-15,2.24,0,0,0,0,2.97,0,0,2.97,2.24,0,-0.016230,-0.0254485,-0.0422566,-0.038916,-0.02196991,sell
2022-06-16,2.97,0,0,0,0,1.5,0,0,1.5,2.97,0, 0.081797, 0.0102445,-0.0208426,-0.038604,-0.01736162,sell
2022-06-17,1.62,0,0,0,0,0.58,0,1.09,0.58,2.71,0, 0.045295, 0.0442687, 0.0488575,-0.009797, 0.04607660,buy
2022-06-18,0.68,0,0,0,0,0,0,2.92,0,3.6,0, 0.031372, 0.0239952, 0.0313715, 0.024686, 0.02343499,buy
2022-06-19,0,0,0,0,0,0,0,2.67,0,2.67,0,-0.001306, 0.0120566,-0.0025468,-0.002957, 0.00367545,sell
2022-06-20,0,0,0,0,0,0,0,0.92,0,0.92,0, 0.041461, 0.0019010, 0.0206442, 0.021473, 0.02649504,buy
2022-06-25,0.51,0,0,0,0,0,0,0,0,0,0.51, 0.010617, 0.0609665,-0.0896281, 0.006910, 0.00317467,buy
2022-06-26,1.12,0,0,0,0,0,0,1.25,0.61,0,1.76,-0.068744,-0.0041990, 0.0083753, 0.003726,-0.01273370,buy
2022-06-27,2.42,0,0,0,0,0,0.92,3.02,2.23,0,4.13,-0.021215,-0.0435323,-0.0226773,-0.011911,-0.02267728,sell
2022-06-28,2.97,0,0,0,0,0,2.44,5.77,5.26,0,5.92,-0.079128,-0.0881151,-0.0886311,-0.088631,-0.08560528,sell
2022-06-29,1.64,0.74,0,0,0,0,3,4.87,6,0.74,3.51,-0.073535,-0.0662230,-0.0617693,-0.066032,-0.06494111,sell
2022-06-30,0.75,1.79,0,0,0,0,1.31,2.11,2.74,1.79,1.43,-0.106115,-0.0277883, 0.0090112,-0.051994,-0.02753190,sell
2022-07-01,0,3,0,0,0,0,0,0.66,0.66,3,0,-0.014869, 0.0053760,-0.0120689, 0.034046, 0.05094796,buy
2022-07-02,0,1.99,0,0,0,0,0,0,0,1.99,0, 0.073502, 0.0425362, 0.0650659, 0.075385, 0.04116220,buy
2022-07-03,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.008926,-0.0145557,-0.0341568,-0.019609,-0.00892569,sell
2022-07-11,0.76,0,0,0,0,0,0,0,0,0.76,0,-0.036316,-0.0361807,-0.0239327,-0.016156,-0.02873158,sell
2022-07-12,2.32,1.01,0,0,0,0,0,0,0,2.32,1.01,-0.008300,-0.0108419, 0.0055323,-0.008300, 0.00688307,sell
2022-07-13,2.92,2.47,0,0,0,0,0,0,0,2.92,2.47, 0.040279, 0.0393544, 0.0333360, 0.039588, 0.02777138,buy
2022-07-14,1.21,2.97,0.76,0,0,0,0,0,0,1.97,2.97,-0.076806,-0.0807690,-0.0719521,-0.064480,-0.08234017,sell
2022-07-15,0,1.44,1.87,0,0,0,0,0,0,1.87,1.44,-0.028638,-0.0198554, 0.0042847,-0.027637,-0.02260875,sell
