Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,0,2,2,1,2,0,1,0,2,2,2,1,1,1, 0.027682, 0.026942, 0.002856, 0.028316, 0.031846,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,1,2,2,1,1,1, 0.017003, 0.016293,-0.001804, 0.016398, 0.023724,buy
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,2,2,1,1,1, 0.013240,-0.001333,-0.012733,-0.000260, 0.016050,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,1,0,1,2,1,1,1, 0.002079, 0.002808, 0.001447,-0.005660, 0.004678,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,1,1,0,2,1,1,1, 0.020942, 0.002305, 0.031288, 0.022235,-0.000072,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,1,1,0,1,1,1,1, 0.033673, 0.000587, 0.038367, 0.027776, 0.012821,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,1,2,0,1,1,1,0, 0.004797, 0.015434,-0.008435,-0.007090, 0.001243,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,1,2,0,1,1,1,0, 0.002802, 0.003691, 0.000887,-0.002660, 0.003426,buy
2020-08-09,0,2,0,1,1,0,0,1,0,1,1,2,0,1,1,1,0, 0.002802, 0.003691, 0.000887,-0.002660, 0.003426,buy
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.009633,-0.007219,-0.022077,-0.008521,-0.014940,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.009633,-0.007219,-0.022077,-0.008521,-0.014940,sell
2020-08-12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.009633,-0.007219,-0.022077,-0.008521,-0.014940,sell
2020-08-13,1,1,0,0,1,0,0,2,0,0,0,2,0,0,2,0,1,-0.003552,-0.003827, 0.013241,-0.003007, 0.000261,sell
2020-08-14,1,2,1,0,2,0,0,2,1,0,1,2,1,0,2,2,1, 0.002270, 0.008311,-0.009848, 0.001951,-0.025174,sell
2020-08-15,1,2,1,0,2,0,0,2,1,0,1,2,1,0,2,2,1, 0.002270, 0.008311,-0.009848, 0.001951,-0.025174,sell
2020-08-16,1,1,1,0,3,0,0,2,1,0,1,1,1,1,2,2,1,-0.035547,-0.033802,-0.022781,-0.035547,-0.015806,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,1,1,1,1,2,2,1,-0.035547,-0.033802,-0.022781,-0.035547,-0.015806,sell
2020-08-18,1,1,1,0,2,0,0,2,1,0,1,0,1,1,2,2,1,-0.011812,-0.008870,-0.005095,-0.034697,-0.008769,sell
2020-08-19,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1, 0.031988, 0.008235, 0.012845, 0.025704, 0.029445,buy
2020-08-20,1,0,0,0,1,0,0,2,1,0,0,0,0,1,2,1,1,-0.001362, 0.013356, 0.012276, 0.008073, 0.014586,buy
2020-08-21,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1, 0.002705,-0.000502, 0.000119,-0.000988, 0.003456,buy
2020-08-22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.004468, 0.000946, 0.000863, 0.010772, 0.001330,buy
2020-08-23,0,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.001343, 0.014534, 0.007190, 0.003823, 0.013379,buy
2020-08-24,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.004660, 0.002234,-0.005711,-0.008348, 0.001952,sell
2020-08-25,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.004660, 0.002234,-0.005711,-0.008348, 0.001952,sell
2020-08-26,0,0,2,3,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.000112, 0.002629, 0.003504, 0.001318,-0.002733,buy
2020-08-27,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.007145, 0.008838, 0.003872, 0.016916, 0.006288,buy
2020-08-28,0,0,1,2,0,2,0,1,0,0,1,2,1,1,1,0,0, 0.029979, 0.014143, 0.026817, 0.030603, 0.030072,buy
2020-08-29,0,0,1,0,0,3,0,1,1,0,0,2,1,1,1,0,1, 0.029024, 0.021990, 0.018648, 0.021600, 0.029916,buy
2020-08-30,0,0,2,0,0,3,0,1,1,0,0,2,2,1,1,0,1, 0.029024, 0.024302, 0.026151, 0.020005, 0.030483,buy
2020-08-31,0,0,2,1,0,3,0,1,1,1,1,2,2,1,1,1,1, 0.001573, 0.000755, 0.003300,-0.001668, 0.006213,buy
2020-09-01,0,0,2,1,0,3,0,1,1,1,1,1,2,2,1,1,1, 0.004626, 0.015400,-0.001032, 0.007209, 0.021804,buy
2020-09-02,0,0,2,1,1,3,0,1,1,1,2,1,2,2,1,1,1, 0.014745, 0.014683, 0.009048, 0.030627, 0.039706,buy
2020-09-03,0,0,2,1,1,2,0,1,1,1,2,0,2,2,1,1,1, 0.003980, 0.013818, 0.026500, 0.020773, 0.026863,buy
2020-09-04,0,0,1,1,1,1,0,1,1,1,2,0,0,2,1,1,1,-0.032421,-0.001425,-0.042413,-0.030189,-0.036536,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,2,0,0,2,1,1,1,-0.032421,-0.001425,-0.042413,-0.030189,-0.036536,sell
2020-09-06,0,0,0,1,1,1,0,1,1,1,2,1,0,1,1,0,1, 0.006736, 0.000821,-0.003464, 0.001646,-0.002731,buy
2020-09-07,0,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0,1, 0.009697, 0.014098, 0.012893, 0.007653, 0.011993,buy
2020-09-08,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.016684, 0.025563, 0.027005, 0.017628, 0.020886,buy
2020-09-09,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.031372, 0.019001, 0.021595, 0.028586, 0.038874,buy
2020-09-10,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.031372, 0.019001, 0.021595, 0.028586, 0.038874,buy
2020-09-11,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.028762, 0.028762, 0.015728, 0.025088, 0.034346,buy
2020-09-12,0,3,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1, 0.009910, 0.013188, 0.020310, 0.004935, 0.011192,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1, 0.009910, 0.013188, 0.020310, 0.004935, 0.011192,buy
2020-09-14,0,3,0,1,1,0,0,1,0,1,1,1,1,1,1,2,0,-0.011763,-0.007336,-0.011798,-0.006878,-0.010434,sell
2020-09-15,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,2,0, 0.001912, 0.007376,-0.038516,-0.010483, 0.001969,sell
2020-09-16,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.013019, 0.017986,-0.012019,-0.006370, 0.014533,sell
2020-09-17,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.019399,-0.008518,-0.027134,-0.013808,-0.014681,sell
2020-09-18,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.018378,-0.017988,-0.013709,-0.025085,-0.036145,sell
2020-09-19,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.018378,-0.017988,-0.013709,-0.025085,-0.036145,sell
2020-09-20,0,0,0,0,2,0,0,1,0,2,0,2,1,1,1,0,0,-0.015079,-0.025266,-0.027576,-0.014782,-0.019931,sell
2020-09-21,0,0,0,0,2,1,0,1,0,2,1,2,1,1,1,0,0,-0.000664, 0.007560,-0.005215,-0.005821,-0.004227,sell
2020-09-22,0,0,0,0,2,1,0,1,0,2,1,1,2,1,1,0,0, 0.015191, 0.014849, 0.014906, 0.010578, 0.013259,buy
2020-09-23,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1,1,0,-0.003712,-0.015920,-0.021747,-0.018920,-0.005838,sell
2020-09-24,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1,1,0,-0.003712,-0.015920,-0.021747,-0.018920,-0.005838,sell
2020-09-25,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0,-0.002292,-0.007994,-0.014895, 0.000079,-0.000610,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,2,1,1,2,1,1,0, 0.001524,-0.005435,-0.004297, 0.000357,-0.001313,sell
2020-09-27,0,1,1,1,2,1,0,1,0,0,2,1,1,1,1,1,0,-0.005409,-0.003078,-0.006835,-0.009923,-0.005783,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.011229,-0.004372,-0.009309,-0.010033,-0.010584,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.011229,-0.004372,-0.009309,-0.010033,-0.010584,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.004981, 0.002058, 0.004639, 0.005805, 0.007137,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.001591, 0.005493,-0.002743, 0.005358, 0.004122,buy
2020-10-02,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.025631,-0.023110,-0.024265,-0.029364,-0.033804,sell
2020-10-03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.024487,-0.041496,-0.023600,-0.042367,-0.022394,sell
2020-10-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.024487,-0.041496,-0.023600,-0.042367,-0.022394,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.012837,-0.022963,-0.016882,-0.020683,-0.008569,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.009045,-0.009356,-0.007910,-0.011145,-0.000510,sell
2020-10-07,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,2,1, 0.001100, 0.000824, 0.002041,-0.000740, 0.003821,buy
2020-10-08,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1, 0.027278, 0.023387, 0.013592, 0.038158, 0.022885,buy
2020-10-09,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1, 0.027278, 0.023387, 0.013592, 0.038158, 0.022885,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1, 0.027278, 0.023387, 0.013592, 0.038158, 0.022885,buy
2020-10-11,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1, 0.027278, 0.023387, 0.013592, 0.038158, 0.022885,buy
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2,1,-0.001596,-0.001335, 0.000525,-0.001427, 0.006408,buy
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.004556, 0.003155, 0.005164, 0.004427, 0.004051,buy
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.004556, 0.003155, 0.005164, 0.004427, 0.004051,buy
2020-10-15,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,-0.019712,-0.023508,-0.020702,-0.018205,-0.013461,sell
2020-10-16,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,-0.002611,-0.005872,-0.016522,-0.004652,-0.008264,sell
2020-10-17,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,-0.002611,-0.005872,-0.016522,-0.004652,-0.008264,sell
2020-10-18,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.015919,-0.016515,-0.033758,-0.015919,-0.027368,sell
2020-10-19,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,2,0,-0.000469,-0.001159,-0.010170, 0.000463,-0.004495,sell
2020-10-20,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,2,1, 0.000144,-0.001973,-0.003847,-0.000095,-0.002893,sell
2020-10-21,0,0,2,2,1,2,0,1,0,0,1,2,1,1,0,2,1,-0.003569,-0.000187,-0.000576,-0.005321,-0.001181,sell
2020-10-22,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,2,1, 0.004527, 0.003503, 0.007633, 0.002363, 0.006795,buy
2020-10-23,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,2,1, 0.004527, 0.003503, 0.007633, 0.002363, 0.006795,buy
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,2,0, 0.026786, 0.025462, 0.017826, 0.027299, 0.035178,buy
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.010678,-0.002562,-0.011233,-0.010824, 0.002976,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.007193, 0.004160, 0.003682,-0.006825, 0.001688,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.021044,-0.024121,-0.025423,-0.008987,-0.007077,sell
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,1, 0.060548, 0.046881, 0.063192, 0.050174, 0.061789,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.032772, 0.013806, 0.020899,-0.002564, 0.017763,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.031837, 0.031328, 0.043324, 0.032920, 0.033342,buy
2020-10-31,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.015906,-0.010971,-0.010773,-0.006628,-0.000333,sell
2020-11-01,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.005341,-0.012565,-0.029569,-0.019058,-0.001596,sell
2020-11-02,0,1,0,0,1,0,1,0,0,2,0,0,2,1,1,1,0,-0.017786,-0.029029,-0.032269,-0.027336,-0.022906,sell
2020-11-03,0,1,0,0,1,0,1,0,0,2,0,0,2,1,1,1,0,-0.017786,-0.029029,-0.032269,-0.027336,-0.022906,sell
2020-11-04,0,2,0,0,1,0,1,0,0,2,0,0,2,2,1,1,0,-0.025576,-0.026370,-0.032269,-0.025672,-0.022095,sell
2020-11-05,0,2,0,0,1,0,1,0,0,2,0,0,2,2,1,1,0,-0.025576,-0.026370,-0.032269,-0.025672,-0.022095,sell
2020-11-06,0,2,0,0,1,1,1,0,0,2,1,0,2,2,1,1,0, 0.005889,-0.012899,-0.010684,-0.006817,-0.011289,sell
2020-11-07,0,2,0,0,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.056373, 0.054290, 0.056541, 0.050339, 0.028958,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,1,1,1,2,1,0,0,-0.008886,-0.009212, 0.014700,-0.017500,-0.009293,sell
2020-11-09,0,1,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0, 0.034034, 0.029720, 0.032782, 0.012959, 0.030212,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,1,2,0,2,1,0,0, 0.012825, 0.012173, 0.010087, 0.009879, 0.009537,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,1,2,0,2,1,0,0, 0.012825, 0.012173, 0.010087, 0.009879, 0.009537,buy
2020-11-12,0,0,0,1,1,1,1,0,0,1,1,2,1,0,1,0,0,-0.013994, 0.001951,-0.011386,-0.001465,-0.002025,sell
2020-11-13,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,-0.005592, 0.003227,-0.006879,-0.000363,-0.003305,sell
2020-11-14,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,-0.002296, 0.000921, 0.003861,-0.004102,-0.002844,sell
2020-11-15,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,-0.002296, 0.000921, 0.003861,-0.004102,-0.002844,sell
2020-11-16,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,-0.006748,-0.010237,-0.002164,-0.012380,-0.012104,sell
2020-11-17,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0, 0.015931, 0.009024, 0.001374, 0.004064, 0.010216,buy
2020-11-18,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0, 0.015931, 0.009024, 0.001374, 0.004064, 0.010216,buy
2020-11-19,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,0, 0.012735, 0.015570, 0.006119, 0.003978, 0.017727,buy
2020-11-20,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.025839,-0.021642,-0.023961,-0.023450,-0.021642,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,0,-0.000978, 0.014201, 0.015322, 0.013182,-0.000429,buy
2020-11-22,0,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,0,-0.000978, 0.014201, 0.015322, 0.013182,-0.000429,buy
2020-11-23,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,-0.003699, 0.003158,-0.003086,-0.001478,-0.003860,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,1,2,1,0,1,1,0, 0.000682,-0.000510,-0.002521, 0.000516,-0.001980,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,1,2,1,0,1,1,0, 0.000682,-0.000510,-0.002521, 0.000516,-0.001980,sell
2020-11-26,0,0,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,-0.001203,-0.005267,-0.003925, 0.003113,-0.002808,sell
2020-11-27,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.002729,-0.009980,-0.004494,-0.007315,-0.004036,sell
2020-11-28,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0, 0.001245,-0.006002,-0.014336,-0.004214, 0.007294,sell
2020-11-29,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0, 0.001245,-0.006002,-0.014336,-0.004214, 0.007294,sell
2020-11-30,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.015514,-0.014812,-0.016532,-0.016627,-0.017970,sell
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.003894, 0.008854, 0.003741, 0.006574, 0.001747,buy
2020-12-02,0,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,0, 0.019583, 0.020944, 0.023683, 0.018884, 0.000390,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,2,2,0,1,1,0,0, 0.010891, 0.011121, 0.017678, 0.009947,-0.002661,buy
2020-12-04,0,1,1,1,2,0,1,1,0,0,2,2,1,0,1,1,0,-0.004551, 0.008116,-0.008832,-0.017789,-0.006137,sell
2020-12-05,0,1,1,1,2,0,1,1,0,0,2,2,1,0,1,1,0,-0.004551, 0.008116,-0.008832,-0.017789,-0.006137,sell
2020-12-06,0,1,1,1,2,0,1,1,0,0,2,2,1,0,1,1,0,-0.004551, 0.008116,-0.008832,-0.017789,-0.006137,sell
2020-12-07,0,1,1,0,2,0,1,1,1,0,1,2,2,0,1,1,0, 0.023265, 0.013330,-0.017224, 0.028872, 0.018044,buy
2020-12-08,0,0,1,0,2,0,0,2,1,0,1,1,2,1,0,1,0, 0.061451, 0.037588, 0.068221, 0.050348, 0.039473,buy
2020-12-09,0,0,1,0,2,0,0,2,1,0,1,1,2,1,0,1,0, 0.061451, 0.037588, 0.068221, 0.050348, 0.039473,buy
2020-12-10,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.013312,-0.017433, 0.027555, 0.015706,-0.009535,buy
2020-12-11,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.028061, 0.029728, 0.037372, 0.031370, 0.006573,buy
2020-12-12,1,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0,0, 0.009259, 0.002505, 0.002868, 0.007845, 0.005875,buy
2020-12-13,1,0,1,1,0,0,0,1,2,1,1,1,1,2,1,1,0, 0.027816, 0.001748, 0.002701, 0.017444, 0.011195,buy
2020-12-14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.007972, 0.007544, 0.001906, 0.001572,-0.002412,buy
2020-12-15,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.007972, 0.007544, 0.001906, 0.001572,-0.002412,buy
2020-12-16,1,1,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,-0.001031,-0.008163, 0.001645, 0.001783, 0.000854,buy
2020-12-17,1,1,1,2,0,0,1,0,1,0,2,1,1,1,1,1,0, 0.006515, 0.011256, 0.015244, 0.005891, 0.007539,buy
2020-12-18,1,1,1,2,1,0,2,0,1,0,2,1,1,2,1,2,0, 0.001246,-0.015486,-0.023557,-0.010877,-0.008385,sell
2020-12-19,1,1,0,1,1,0,2,1,1,0,1,1,2,2,1,1,0, 0.012291,-0.021678,-0.021389,-0.010779,-0.022376,sell
2020-12-20,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.049284,-0.046005,-0.051242,-0.047608,-0.042040,sell
2020-12-21,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.049284,-0.046005,-0.051242,-0.047608,-0.042040,sell
2020-12-22,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.031752,-0.040617,-0.047558,-0.042242,-0.034014,sell
2020-12-23,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.031752,-0.040617,-0.047558,-0.042242,-0.034014,sell
2020-12-24,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.037790,-0.042233,-0.036034,-0.041768,-0.038109,sell
2020-12-25,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,1,0, 0.004247,-0.000259,-0.003311,-0.010817,-0.005485,sell
2020-12-26,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,1,0, 0.004247,-0.000259,-0.003311,-0.010817,-0.005485,sell
2020-12-27,1,1,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0,-0.004346,-0.019630,-0.016247,-0.020986,-0.025073,sell
2020-12-28,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.052023,-0.062193,-0.052700,-0.051603,-0.055126,sell
2020-12-29,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.033804,-0.006355,-0.009717, 0.010222, 0.005824,buy
2020-12-30,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,-0.027070, 0.003486, 0.010241, 0.019556,-0.039207,sell
2020-12-31,0,1,0,1,0,0,2,1,1,1,1,2,1,1,0,1,1,-0.005579,-0.003442,-0.002547,-0.005178,-0.001868,sell
2021-01-01,0,1,0,1,0,0,2,1,1,1,1,2,1,1,0,1,1,-0.005579,-0.003442,-0.002547,-0.005178,-0.001868,sell
2021-01-02,1,1,0,1,0,0,2,0,1,1,0,2,2,0,0,2,1, 0.006455, 0.000787,-0.017868,-0.030573,-0.029022,sell
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,1,2,0,0,2,1,-0.000358,-0.003185,-0.003142, 0.001299,-0.002755,buy
2021-01-04,1,1,1,1,0,0,2,0,0,0,1,0,2,0,0,2,1,-0.002385,-0.004307,-0.004777,-0.003926,-0.002570,sell
2021-01-05,1,1,1,1,0,0,2,0,0,1,2,0,2,0,0,2,1,-0.000418,-0.002028, 0.005374, 0.005649, 0.004539,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,2,0,2,0,0,1,1,-0.021271,-0.016883,-0.015540,-0.023559,-0.021813,sell
2021-01-07,2,1,1,0,0,0,3,0,0,1,2,0,2,2,0,1,1, 0.027020,-0.008348, 0.013373,-0.008892, 0.017352,buy
2021-01-08,1,0,1,0,0,0,2,1,0,1,2,1,0,2,0,0,1,-0.035622,-0.038584,-0.044729,-0.036327,-0.041014,sell
2021-01-09,1,0,1,0,0,0,2,1,0,1,2,1,0,2,0,0,1,-0.035622,-0.038584,-0.044729,-0.036327,-0.041014,sell
2021-01-10,1,0,2,0,0,0,2,1,0,2,2,1,0,2,0,2,1, 0.010816, 0.007352, 0.005569, 0.007010, 0.008486,buy
2021-01-11,1,0,2,0,0,0,2,1,0,2,2,1,0,2,0,2,1, 0.010816, 0.007352, 0.005569, 0.007010, 0.008486,buy
2021-01-12,1,0,2,0,0,0,2,1,0,2,2,1,0,2,0,2,1, 0.010816, 0.007352, 0.005569, 0.007010, 0.008486,buy
2021-01-13,0,0,2,0,0,0,2,1,0,1,1,1,0,1,0,2,1,-0.000648, 0.005448, 0.004600, 0.018740,-0.036489,buy
2021-01-14,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,2,1, 0.026213, 0.013640, 0.024959, 0.026149, 0.038019,buy
2021-01-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,-0.014017,-0.011643,-0.006956,-0.016259,-0.011651,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.035175,-0.042370,-0.038526,-0.022043,-0.015396,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.015240,-0.028539,-0.040910,-0.029867,-0.019740,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.030851, 0.022329, 0.023983,-0.003267, 0.012568,buy
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.030851, 0.022329, 0.023983,-0.003267, 0.012568,buy
2021-01-20,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1, 0.039430, 0.030543, 0.027931, 0.024411, 0.015955,buy
2021-01-21,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1, 0.039430, 0.030543, 0.027931, 0.024411, 0.015955,buy
2021-01-22,0,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,1, 0.033754, 0.024604, 0.021576, 0.013830, 0.005141,buy
2021-01-23,0,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,1, 0.033754, 0.024604, 0.021576, 0.013830, 0.005141,buy
2021-01-24,0,1,0,0,0,0,3,0,1,0,0,2,1,0,0,1,1, 0.045092, 0.042771, 0.049881, 0.044342, 0.032843,buy
2021-01-25,1,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,1, 0.023599, 0.036199, 0.029784, 0.040580, 0.044903,buy
2021-01-26,1,2,0,0,0,0,2,0,1,0,1,1,2,0,0,1,1,-0.007870,-0.007835,-0.008922,-0.008381,-0.000670,sell
2021-01-27,1,2,0,0,0,0,2,0,1,0,1,1,2,0,0,1,1,-0.007870,-0.007835,-0.008922,-0.008381,-0.000670,sell
2021-01-28,1,2,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,-0.006513,-0.008613,-0.007362,-0.011776,-0.007101,sell
2021-01-29,1,2,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,-0.006513,-0.008613,-0.007362,-0.011776,-0.007101,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,-0.006513,-0.008613,-0.007362,-0.011776,-0.007101,sell
2021-01-31,1,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1, 0.006939,-0.006098, 0.000076,-0.002193,-0.001370,buy
2021-02-01,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,-0.009612,-0.014408,-0.011342,-0.024933,-0.013779,sell
2021-02-02,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.011019, 0.004604,-0.004382,-0.003650, 0.006321,sell
2021-02-03,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.033499,-0.025185,-0.032927,-0.021060,-0.009131,sell
