Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,-0.01005984,-0.0120431,-0.0051788,-0.01102513,-0.0115435,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,a135,none,-0.00921110,-0.0121235,-0.0113101,-0.01228820,-0.0088197,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,-0.01342165,-0.0080502,-0.0150760,-0.01071309,-0.0107131,sell
2020-04-19,a60,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a90,a135,a120,none,none,none, 0.00163025, 0.0018931, 0.0073926, 0.00162612, 0.0014252,buy
2020-04-20,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a135,a120,none,none,none, 0.00202940, 0.0018626, 0.0077799, 0.00205351, 0.0019941,buy
2020-04-21,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00531811,-0.0046890, 0.0044463,-0.00224056,-0.0073392,sell
2020-04-22,none,a30,none,none,a90,none,a0,none,a90,a90,none,none,a45,none,a90,none,a120,none,none,a135,-0.00558053, 0.0042678, 0.0040520, 0.00426783, 0.0021480,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,none,a120,none,none,a135,-0.00508467, 0.0043496, 0.0063471, 0.00464371, 0.0012795,buy
2020-04-24,none,none,a90,none,a120,a90,none,a60,a120,none,none,none,a45,none,none,none,a120,none,none,a135,-0.00328783,-0.0031644,-0.0021102,-0.00230476,-0.0030266,sell
2020-04-25,none,none,a90,none,a120,none,none,none,a120,a120,none,none,a45,none,none,none,a120,none,none,a135,-0.00391728,-0.0010881,-0.0029789, 0.00170241,-0.0031190,sell
2020-04-26,none,none,a90,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,a135,-0.00330108,-0.0020908,-0.0041470,-0.00163171,-0.0027500,sell
2020-04-27,none,none,none,a90,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,a120,none,none,a135, 0.00558678, 0.0055662, 0.0017005, 0.00464605, 0.0062261,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,a135, 0.00589303, 0.0068257, 0.0045914, 0.00589303, 0.0080910,buy
2020-04-29,none,a45,none,a90,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,a90,none,a135, 0.00064451, 0.0010749, 0.0006071, 0.00182089, 0.0004354,buy
2020-04-30,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,-0.00697577,-0.0073756,-0.0068973,-0.00675136,-0.0066714,sell
2020-05-01,none,a45,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00274833,-0.0064751,-0.0018185,-0.00593898,-0.0028656,sell
2020-05-02,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,-0.00686159,-0.0071803,-0.0037426,-0.00678808,-0.0066855,sell
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.00359913, 0.0034568,-0.0033684, 0.00200876, 0.0028427,buy
2020-05-04,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none, 0.00411459, 0.0040600,-0.0016948, 0.00517416, 0.0022941,buy
2020-05-05,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00125599, 0.0088261, 0.0088695, 0.01184465, 0.0091988,buy
2020-05-06,none,a60,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,-0.00126888, 0.0009679,-0.0039225,-0.00359471,-0.0030941,sell
2020-05-07,none,a60,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.00408087, 0.0060373, 0.0015167,-0.00889689, 0.0042487,buy
2020-05-08,none,a60,a120,none,a60,a90,none,none,a60,a60,none,none,a60,none,none,none,none,a90,none,none,-0.00555386, 0.0044479, 0.0044116,-0.00071533, 0.0046051,buy
2020-05-09,a90,none,a120,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.01020002,-0.0142303,-0.0137221,-0.01244704,-0.0142303,sell
2020-05-10,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.00608906,-0.0104624,-0.0136268,-0.01066331,-0.0103357,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.00747407,-0.0138491,-0.0124237,-0.01080095,-0.0138491,sell
2020-05-12,a90,none,none,a120,a0,none,a120,a60,a0,a0,none,none,a60,none,none,none,none,a90,none,none,-0.00784057,-0.0138991,-0.0121967,-0.01165783,-0.0138991,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00296454, 0.0037319, 0.0037319, 0.00187001, 0.0041806,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00086046, 0.0005345, 0.0002680, 0.00085017, 0.0008605,buy
2020-05-15,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,-0.00474621,-0.0020727,-0.0004857,-0.00048571,-0.0033204,sell
2020-05-16,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,a90,none,none,-0.00189141,-0.0008587, 0.0049776, 0.00476686,-0.0031908,sell
2020-05-17,none,none,a135,none,a60,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a90,none,none,-0.00334936,-0.0009466, 0.0045502, 0.00308023,-0.0053025,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.00629166, 0.0062900, 0.0067077, 0.00871749, 0.0021693,buy
2020-05-19,none,none,none,a135,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none, 0.00596498, 0.0081150, 0.0077579, 0.00921671, 0.0082499,buy
2020-05-20,none,none,none,a135,a90,a60,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,-0.00398709, 0.0034178, 0.0034166, 0.00149643, 0.0020014,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.00696070, 0.0023038, 0.0016857,-0.00333240,-0.0040767,sell
2020-05-22,none,a90,none,none,a120,a90,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,-0.00524366, 0.0024737,-0.0089760,-0.00738043,-0.0033278,sell
2020-05-23,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.00786932,-0.0072527,-0.0084711,-0.00902234,-0.0079738,sell
2020-05-24,none,none,a150,none,a150,none,a0,a90,a150,a150,none,none,none,none,a120,none,none,a90,none,none,-0.00451372,-0.0046936,-0.0042604,-0.00456273,-0.0043771,sell
2020-05-25,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a135, 0.00187871, 0.0011936, 0.0063740, 0.00202993, 0.0088691,sell
2020-05-26,none,none,a150,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135, 0.00279225, 0.0012007, 0.0057744, 0.00274798, 0.0029623,buy
2020-05-27,none,none,none,none,a180,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a135,-0.00423042,-0.0053382, 0.0058152,-0.00449603,-0.0037258,sell
2020-05-28,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00581537, 0.0032968, 0.0031558, 0.00589485, 0.0059924,buy
2020-05-29,none,none,none,a150,a150,none,a60,none,a150,a150,none,none,none,a135,none,none,none,none,none,a135, 0.00523450, 0.0029380,-0.0007245, 0.00422463, 0.0059526,buy
2020-05-30,none,none,none,a150,none,a180,none,a180,none,none,a135,none,none,a135,none,none,none,none,none,a135, 0.00419368, 0.0037692,-0.0002087, 0.00534778, 0.0064315,buy
2020-05-31,none,none,none,a150,a120,none,a90,a180,a120,a120,a135,a90,none,a135,none,none,none,none,none,a135, 0.00665525, 0.0006503, 0.0030615, 0.00047072, 0.0000346,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a135,a90,none,a135,none,none,a90,none,none,a135, 0.01267101, 0.0058477, 0.0143645, 0.01415061, 0.0110094,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,a135,a90,none,none,none,none,a90,none,none,a135, 0.01123449, 0.0122172, 0.0129350, 0.01066357, 0.0145979,buy
2020-06-03,none,none,none,none,none,a120,a120,a120,none,none,a135,a90,none,none,none,a135,a90,none,none,none, 0.01283766, 0.0126967, 0.0145649, 0.01334061, 0.0140443,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,a90,none,none,a135,a135,a90,none,none,none, 0.00626136, 0.0041334, 0.0073845, 0.00331893, 0.0047352,buy
2020-06-05,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,a135,a135,none,none,none,none, 0.00325100,-0.0030157, 0.0047419, 0.00322501, 0.0036724,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a135,none,none,a135,none,-0.00206930,-0.0057285,-0.0041945,-0.00213029, 0.0014165,sell
2020-06-07,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a135,a135,none,none,a135,none,-0.00332756,-0.0060836,-0.0056179,-0.00332756,-0.0003787,sell
2020-06-08,none,none,none,none,a0,a60,none,a60,a0,none,none,a90,none,none,a135,a135,none,none,a135,none,-0.00111561,-0.0041886,-0.0042398,-0.00159908, 0.0014281,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,none,none,a135,none,none,a135,none,-0.00884652,-0.0076344,-0.0130774,-0.00815217,-0.0082406,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,-0.00247777,-0.0012656,-0.0130774,-0.00178342,-0.0018718,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,-0.00655292,-0.0063962,-0.0110546,-0.00657639,-0.0063962,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,none,a90,a90,none,none,none,none,none,a135,none, 0.00205164, 0.0022120,-0.0012865, 0.00225973, 0.0017669,buy
2020-06-13,none,none,none,none,a60,a0,none,a0,a60,a60,none,a90,a90,a150,none,none,none,none,a135,none,-0.00068666,-0.0001476,-0.0012229, 0.00083558,-0.0005927,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a150,none,none,none,none,a135,none,-0.01091075,-0.0106233,-0.0062142,-0.01072097,-0.0055262,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,-0.01139586,-0.0100389,-0.0002165,-0.01116888,-0.0056557,sell
2020-06-16,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,-0.01196391,-0.0119776,-0.0006958,-0.01317112,-0.0045804,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.01157954,-0.0115795,-0.0056039,-0.01014718,-0.0091673,sell
2020-06-18,none,none,none,none,a120,a60,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.00316570,-0.0033850,-0.0041798,-0.00665812,-0.0063788,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.01042509, 0.0106534, 0.0121859, 0.01135250, 0.0090043,buy
2020-06-20,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00210568, 0.0072282, 0.0032614, 0.00715824, 0.0043445,buy
2020-06-21,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00451861, 0.0080751, 0.0060619, 0.00853711, 0.0072426,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.00038167, 0.0074769, 0.0019323, 0.00750983,-0.0000171,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,-0.00335313,-0.0003724,-0.0028924,-0.00131171,-0.0021198,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00207882,-0.0014932,-0.0029509,-0.00198346,-0.0013592,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00128403, 0.0002505, 0.0008317, 0.00025045, 0.0012840,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00401382,-0.0039467, 0.0002691, 0.00741517,-0.0038833,sell
2020-06-27,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00068139, 0.0012562,-0.0043282, 0.01098010, 0.0012562,sell
2020-06-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00832427, 0.0084107, 0.0087256, 0.00819974, 0.0080242,buy
2020-06-29,none,none,none,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00719494, 0.0042781, 0.0039225, 0.00356054, 0.0057527,buy
2020-06-30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00776555, 0.0082649, 0.0083176, 0.00525331, 0.0073255,buy
2020-07-01,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00407879, 0.0072919, 0.0075333, 0.00741693, 0.0086159,buy
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00507672, 0.0043493, 0.0049216, 0.00440730, 0.0075751,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00432563, 0.0041580, 0.0030040, 0.00393298, 0.0050095,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.01520558, 0.0006165,-0.0118733,-0.01133518,-0.0124617,sell
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,a135,none,none,a135,none,-0.00979869, 0.0036394,-0.0123327,-0.00956777,-0.0092666,sell
2020-07-06,a90,none,none,none,a0,a60,a150,none,a0,a0,none,none,none,none,none,a135,none,none,a135,none,-0.00293883,-0.0036377,-0.0018531,-0.00108136,-0.0013660,sell
2020-07-07,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00799674,-0.0038236,-0.0055323,-0.00520616,-0.0051126,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00578667, 0.0003662,-0.0055323,-0.00054700,-0.0015139,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00711381,-0.0023053,-0.0055445,-0.00427899,-0.0041854,sell
2020-07-10,a90,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,a135,a60,none,a135,none,-0.00437433,-0.0031231,-0.0040556,-0.00295277,-0.0028375,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,a60,none,none,a120,none,none,a135,a60,none,a135,none,-0.00759124,-0.0026847,-0.0036060,-0.00269584,-0.0026958,sell
2020-07-12,none,none,none,none,a90,a0,none,none,none,none,a180,none,a120,none,none,none,a60,none,a135,none, 0.00553436, 0.0076698, 0.0075750, 0.00656534, 0.0078776,buy
2020-07-13,none,none,none,none,a90,none,none,none,a90,a90,a180,none,a120,a180,none,none,a60,none,a135,none, 0.00586141, 0.0058614, 0.0058614, 0.00399614, 0.0049276,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none, 0.00591903, 0.0059190, 0.0059190, 0.00534132, 0.0052900,buy
2020-07-15,none,none,none,none,a120,none,none,a60,a120,none,a180,none,none,a180,none,none,a60,none,none,a135, 0.00413651, 0.0041365, 0.0041365, 0.00350688, 0.0044213,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,a135, 0.00141799, 0.0014441, 0.0014441, 0.00132325, 0.0014528,buy
2020-07-17,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,a135, 0.00496109, 0.0033473, 0.0032822, 0.00373162, 0.0059852,buy
2020-07-18,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135, 0.00391301, 0.0030532, 0.0038088, 0.00232399, 0.0043308,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.00636421, 0.0079538, 0.0065575, 0.00596087, 0.0059609,buy
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none,none,a180,none,none,none,none,a135,-0.00084567, 0.0002005, 0.0069654,-0.00058892,-0.0008669,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.00398878, 0.0060390, 0.0062129, 0.00364165, 0.0037295,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none, 0.00715622, 0.0067512, 0.0066602, 0.00751227, 0.0068359,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00877618,-0.0081847,-0.0049344,-0.00456091,-0.0092495,sell
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00103973, 0.0003558,-0.0027008, 0.00264838, 0.0003295,sell
2020-07-25,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,a90,none,none, 0.00382465,-0.0026197,-0.0026197,-0.00113183,-0.0026197,sell
2020-07-26,a90,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a135,none,none,a150,none,a90,none,none,-0.00692247,-0.0034343,-0.0038599,-0.00382616,-0.0031834,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,a90,none,none,-0.00495887,-0.0031454,-0.0029433,-0.00111084,-0.0031454,sell
2020-07-28,a90,none,none,none,a60,a150,a120,a120,a60,none,none,none,a135,none,none,a150,none,a90,a150,none,-0.00851313,-0.0044341,-0.0049651,-0.00385427,-0.0044341,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a150,none,a90,a150,none, 0.00042134, 0.0012653, 0.0010592, 0.00185875, 0.0011316,buy
2020-07-30,none,a120,none,none,none,a120,a150,a90,none,none,none,none,a135,none,none,none,none,a90,a150,none,-0.00112223,-0.0028644,-0.0038685,-0.00470273,-0.0035629,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00299912, 0.0028812,-0.0012237,-0.00122373, 0.0047524,buy
2020-08-01,none,none,a180,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00105849, 0.0019892, 0.0043151, 0.00343102, 0.0048512,buy
2020-08-02,none,none,a180,a180,a0,a90,a180,a60,a0,a0,none,none,none,none,none,none,none,none,a150,a150, 0.00284966, 0.0028122, 0.0028971, 0.00319044, 0.0033648,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00167937,-0.0008904,-0.0007168,-0.00085412,-0.0016734,sell
2020-08-04,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00048735, 0.0019428, 0.0019107, 0.00184526,-0.0027105,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00910163, 0.0128359, 0.0128263, 0.01282458, 0.0121217,buy
2020-08-06,none,a135,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.00299361, 0.0047006, 0.0044946, 0.00653856, 0.0056824,buy
2020-08-07,none,a135,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00451091,-0.0032657, 0.0026268, 0.00335344,-0.0040046,sell
2020-08-08,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00144642,-0.0015067, 0.0054683, 0.00499256,-0.0029937,sell
