Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602, 0.00121339, 0.001085514, 0.00147373, 0.0014154, 0.001235460,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579,-0.00006676, 0.001068186,-0.00041577,-0.0006391,-0.000249330,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398, 0.00172936, 0.002553881, 0.00245236, 0.0018221, 0.001296427,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.00176540, 0.000902827, 0.00158359, 0.0012812, 0.002526308,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096, 0.00059721,-0.000094164, 0.00162810, 0.0020351, 0.001516372,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.00037935, 0.001510401, 0.00055793, 0.0007124,-0.000126859,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696,-0.00019072, 0.001198363, 0.00024661, 0.0008691, 0.000923414,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258, 0.00062937, 0.000626909, 0.00063730, 0.0009711, 0.000696338,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332,-0.00001234, 0.000382891, 0.00063533, 0.0006099, 0.000136419,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362, 0.00136793, 0.000515232, 0.00140328, 0.0011485, 0.001516956,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986, 0.00080663, 0.000986476, 0.00131112, 0.0008066, 0.001224102,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537, 0.00145125, 0.000686436, 0.00113182, 0.0010843, 0.001432080,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134, 0.00341766, 0.002505379, 0.00258092, 0.0023408, 0.003439133,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766, 0.00285346, 0.001430902, 0.00185577, 0.0013184, 0.001400701,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105,-0.00083629,-0.001150465, 0.00063641,-0.0019913,-0.001093263,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772,-0.00082635,-0.000667652,-0.00147713,-0.0006206,-0.000866093,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236,-0.00074887,-0.001600756,-0.00172386,-0.0020823,-0.001632872,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248, 0.00093426,-0.000403881,-0.00024553,-0.0007377,-0.000970967,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056,-0.00005563,-0.000269474,-0.00157315,-0.0009128,-0.000175907,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006,-0.00393502,-0.002880777,-0.00255269,-0.0025426,-0.002556664,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876,-0.00079253,-0.001008351,-0.00119716,-0.0012001,-0.001130603,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587,-0.00295709,-0.001570173,-0.00139812,-0.0017951,-0.001505776,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059, 0.00154982, 0.001488252, 0.00109745, 0.0015691, 0.000929146,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371, 0.00185031, 0.000520068,-0.00021994,-0.0015867,-0.001840723,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524,-0.00184785,-0.003304152,-0.00251730,-0.0024356,-0.002046906,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899, 0.00258857, 0.002853275, 0.00252054, 0.0019438, 0.002241530,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193, 0.00271134, 0.002554108, 0.00182123, 0.0001739, 0.000527125,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709, 0.00132876, 0.000468864, 0.00033779,-0.0000688,-0.000479772,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065,-0.00026603,-0.000688919,-0.00066426,-0.0006227,-0.000653890,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262,-0.00121059,-0.000998300,-0.00166983, 0.0005473,-0.001538448,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622,-0.00404021,-0.002984893,-0.00374102,-0.0032792,-0.003368328,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019,-0.00255380,-0.002750959,-0.00347525,-0.0031686,-0.002973399,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578, 0.00201542, 0.002013492, 0.00189694, 0.0014277, 0.001266612,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978,-0.00152399,-0.002018516,-0.00333561,-0.0027236,-0.002119710,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679,-0.00074184,-0.001287082,-0.00284234,-0.0002929,-0.000765417,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141,-0.00088222, 0.000553118,-0.00129117,-0.0008822,-0.001991465,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984,-0.00186998,-0.001220599,-0.00258372,-0.0021003,-0.003026911,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047,-0.00050895, 0.000537273,-0.00045719,-0.0006372,-0.000801470,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951,-0.00213456,-0.001209984, 0.00021086,-0.0020348,-0.003164635,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616, 0.00032092, 0.001175507, 0.00036456, 0.0003773, 0.000444279,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043,-0.00009961, 0.002154537,-0.00011990,-0.0001960,-0.000174510,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849,-0.00002576, 0.001672554, 0.00002917, 0.0000699,-0.000720225,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877,-0.00031740,-0.000436397,-0.00027805, 0.0001727,-0.000783068,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745,-0.00152822,-0.000160729,-0.00228068, 0.0001106,-0.002253616,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375,-0.00157527,-0.002128634,-0.00163838,-0.0014209,-0.000682791,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924, 0.00089626, 0.001164506, 0.00054760, 0.0010747, 0.000957428,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616, 0.00065554, 0.000622617, 0.00025329, 0.0006458, 0.000350223,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687,-0.00198586,-0.002057859,-0.00270407,-0.0024912,-0.002715173,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306, 0.00231406, 0.001251682, 0.00143100, 0.0014797, 0.001885321,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733, 0.00143307, 0.002335297, 0.00055535, 0.0013683, 0.001276633,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167,-0.00249490,-0.002668159,-0.00363776,-0.0018827,-0.002714803,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822, 0.00034499, 0.000821849, 0.00053826, 0.0008145, 0.000401755,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398,-0.00109500,-0.001051621,-0.00143216,-0.0011163,-0.000905710,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735,-0.00169160,-0.002297518,-0.00208411,-0.0012305,-0.000593958,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053,-0.00138509,-0.001568508,-0.00182908,-0.0014333,-0.000294066,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793, 0.00018200, 0.000114643,-0.00090418, 0.0002891,-0.000571988,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009,-0.00082336,-0.000379335,-0.00024199,-0.0006617,-0.000105827,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009, 0.00038527, 0.000378965, 0.00045393,-0.0003516, 0.000685081,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777,-0.00031827, 0.000235767,-0.00077863, 0.0001342, 0.000051746,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053, 0.00015864, 0.000141196,-0.00090327, 0.0002509,-0.000159003,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,0.766539340001575, 0.00115173, 0.001414877,-0.00048676, 0.0011564, 0.001345222,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,0.766504883043239, 0.00016356, 0.000588923,-0.00168662, 0.0001076, 0.000055152,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,0.766462222047203,-0.00116816,-0.001595062,-0.00356326,-0.0014376,-0.001569526,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,0.766412997821008,-0.00115912,-0.001317172,-0.00183438,-0.0017931,-0.001295059,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,0.766347365519414, 0.00003795,-0.000329884,-0.00070973,-0.0002233,-0.000354174,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,0.766281733217821, 0.00048562, 0.000206812, 0.00042877, 0.0004031, 0.000278174,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,0.766204615263448,-0.00114810, 0.000033114,-0.00025497,-0.0003064,-0.000619268,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,0.766120934078916,-0.00297880,-0.002490669,-0.00284781,-0.0033141,-0.003179031,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148,0.766025767241606,-0.00156994,-0.001104564,-0.00183258,-0.0017055,-0.001481490,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,0.765927318789215,-0.00170616,-0.001293609,-0.00178762,-0.0017379,-0.001834611,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,0.765814103068967,-0.00103492,-0.001292180,-0.00113726,-0.0011000,-0.001255942,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202,0.765697605733638, 0.00003853, 0.000699617, 0.00011450,-0.0003200, 0.000792135,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,0.76556962274553,-0.00102621, 0.000003512,-0.00190594,-0.0008581,-0.000242965,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,0.765438358142343, 0.00004439, 0.000555197,-0.00001810, 0.0001694, 0.000475819,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211,0.765298889501457,-0.00241933,-0.002017471,-0.00269102,-0.0017134,-0.002463977,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,0.765149576015332, 0.00012846, 0.000555467, 0.00022307, 0.0004538, 0.000302305,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,0.764993699299047, 0.00114531, 0.001077367, 0.00114531, 0.0018706, 0.001710510,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,0.764829618545063,-0.00117527,-0.001402592, 0.00037997,-0.0009191, 0.000767530,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,0.76465733375338, 0.00028172, 0.000671211, 0.00070185, 0.0006929, 0.000337564,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,0.764475204116458, 0.00175306, 0.001390132, 0.00149776, 0.0011906, 0.001433062,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973,0.764286511249377,-0.00017716,-0.001040120,-0.00046449,-0.0009940,-0.002026640,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799,0.764092895959676, 0.00086848, 0.000841000, 0.00074721, 0.0003372, 0.000052223,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,0.763891076632275, 0.00049689, 0.000215254, 0.00003384, 0.0002039, 0.000607509,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,0.763679412459636,-0.00118711,-0.001166944,-0.00039049,-0.0011357,-0.000762260,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,0.763464466671917, 0.00089948,-0.000192657, 0.00077912, 0.0002003, 0.000241943,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,0.76323803523142,-0.00011713,-0.000172897,-0.00056320,-0.0002181,-0.000264865,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486,0.763005040560762,-0.00069163,-0.001266772,-0.00087915,-0.0005691,-0.000821838,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,0.762768764275026, 0.00039166,-0.000122307,-0.00094140,-0.0010150,-0.001384627,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043,0.76252264314405, 0.00008746, 0.002385984,-0.00023999, 0.0024481, 0.000032710,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,0.762271599590454, 0.00173169, 0.001184187, 0.00158425, 0.0010743, 0.001597283,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,0.76201235199916,-0.00170053,-0.001902235,-0.00240651,-0.0015223,-0.001541637,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,0.761743259562626,-0.00031539,-0.000424838,-0.00021174, 0.0005826,-0.000576588,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,0.761472526318553,-0.00127236,-0.001221153,-0.00103781,-0.0010220,-0.001943896,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344,0.761191948229241, 0.00120210, 0.000711648, 0.00095114, 0.0009630, 0.000552360,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,0.760906447717309, 0.00084349, 0.002442787, 0.00206946, 0.0023759, 0.002266782,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,0.760614383975217, 0.00105367, 0.000030650, 0.00003065,-0.0000123,-0.000710467,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,0.760315757002967,-0.00113527,-0.001195979,-0.00122016,-0.0013647,-0.000940740,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,0.760012207608096,-0.00110823,-0.001091736,-0.00126468,-0.0009020,-0.001091736,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,0.759700454175527,-0.00109913,-0.001058771, 0.00016259,-0.0013174,-0.001225588,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,0.759385419127878,-0.00099271,-0.000913396,-0.00141199,-0.0003466,-0.000865538,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,0.75906546165761,-0.00073827,-0.000997144,-0.00117560,-0.0010229,-0.001306826,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,0.758737300149642, 0.00007230, 0.000014534,-0.00065621,-0.0000362,-0.000668354,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,0.758405857026594,-0.00118636,-0.000306387,-0.00098890,-0.0016368,-0.001207708,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008,0.758067850673387,-0.00284759,-0.002753965,-0.00252231,-0.0016223,-0.003880059,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363,0.757724921897561,-0.00240208,-0.001235809,-0.00119389,-0.0019463,-0.002487015,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,0.757378711506655, 0.00021125, 0.000242908, 0.00026525, 0.0005645, 0.000386555,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802,0.75702429707805,-0.00168756,-0.001627340,-0.00124189,-0.0013811,-0.001681177,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515,0.756664960226825,-0.00174440,-0.002750701,-0.00150474, 0.0000665,-0.001813450,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735,0.756300700952981,-0.00257662,-0.001642351,-0.00105933,-0.0010278,-0.001544935,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091,0.755934800871597, 0.00012161,-0.001076773,-0.00038253,-0.0007339,-0.000435175,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255,0.843616000143531,0.755562337560054,-0.00150173,-0.001442478,-0.00081006,-0.0014555,-0.001310113,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,0.846157698955212,0.755186592633431,-0.00018399,-0.000318855,-0.00013414,-0.0004658,-0.000445402,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.770640489698418,0.848655291816926,0.754805925284188,-0.00072884,-0.000490676,-0.00149080,-0.0008122,-0.001108030,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.763629690454862,0.851108031170198,0.754420335512326, 0.00066707, 0.001302484, 0.00115840, 0.0011484, 0.001105659,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.756546908103343,0.853513674339607,0.754033104932924, 0.00123572, 0.000124485,-0.00027270, 0.0008693, 0.000082061,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.749403695488348,0.855872968883626,0.753639311123362,-0.00233808,-0.002375077,-0.00213392,-0.0016846,-0.002293659,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.742186722404698,0.85818666236073,0.753243876506261,-0.00227868,-0.001444430,-0.00213573,-0.0018874,-0.002072796,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.734906653016537,0.860455502329392,0.75284680108162,-0.00276124,-0.002016026,-0.00449324,-0.0017206,-0.002507854,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.727567042045244,0.862677993672665,0.75244152161928,-0.00285117,-0.004300394,-0.00232380,-0.0024826,-0.003509906,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.720163446089096,0.864856379065971,0.75203624215694, 0.00009641,-0.001293769,-0.00115959,-0.0011002, 0.000408782,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.712703863271197,0.866989910950835,0.75162768107952,-0.00088582,-0.000779696,-0.00074126,-0.0010443,-0.001046731,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.705188293591548,0.869077094210309,0.751212556771941,-0.00227036,-0.001613142,-0.00053504,-0.0022029,-0.001148740,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.697617625730495,0.871123909312187,0.750799073271902,-0.00099621,-0.001426143, 0.00076001,-0.0010458, 0.000573335,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.689995414409419,0.873122880671726,0.750380667349243,-0.00046746,-0.001419647,-0.00047040,-0.0010684,-0.000512694,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.682321659628318,0.875082231432143,0.749960620619044, 0.00082317, 0.000052949, 0.00119589, 0.0004518, 0.001607473,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.674599916108575,0.876996728684118,0.749538933081305, 0.00009163,-0.001685963,-0.00006004,-0.0004899, 0.001271909,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.66683196121088,0.878870857778495,0.749113963928487, 0.00152659, 0.001502817, 0.00181899, 0.0015998, 0.001854177,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.659020460976269,0.88070162848138,0.748687353968129,-0.00071119, 0.000096416,-0.00094806,-0.0008503,-0.000855377,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.651165415404741,0.882493526143615,0.748262384815311, 0.00052522,-0.000089679, 0.00069081, 0.0003064,-0.000634892,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.643269490537332,0.884242065414357,0.747834134047413,-0.00043334,-0.000483766, 0.00030665,-0.0008248,-0.000874776,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.635337129775768,0.885957712112241,0.747402601664435, 0.00082524,-0.000725954, 0.00064744, 0.0006532, 0.001040573,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.62736833312005,0.887631495535581,0.746971069281458, 0.00092591,-0.000585445, 0.00046407,-0.0005678, 0.000553916,buy
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.619363989250523,0.889267153476745,0.74653789609094, 0.00009874, 0.000108246, 0.00006354, 0.0001525,-0.000618588,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.611330318929602,0.890865433494208,0.746104722900423, 0.00001580, 0.000451461, 0.00058749,-0.0008936,-0.001112122,sell
