Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,1.36,0,0,0,0,0,1.56,0,0,1.56,0,0,2.06,1.36,-0.005132,-0.004214,-0.0216017,-0.01118297,-0.0188361,sell
2020-01-10,2.53,2.77,0,8.83,0,0,0,0,2.44,2.53,1.8,2.06,5.5,2.77, 0.028851, 0.028361, 0.0120006, 0.02468608, 0.0280895,buy
2020-01-11,0,2.67,2.72,5.53,0,0,0,0,0,2.67,4.49,4.98,2.47,2.72, 0.016308, 0.014283, 0.0152362, 0.00557040, 0.0163081,buy
2020-01-12,0,0,2.74,0,0,1.81,0,0,0,2.74,5.66,5.6,1.41,0,-0.000807, 0.012903, 0.0272199, 0.00586825, 0.0067168,buy
2020-01-13,0,0,10.51,2.56,0,3.1,0,0,2.72,0,8.61,8.41,2.47,2.56, 0.018298, 0.015371, 0.0189956, 0.00882713, 0.0097894,buy
2020-01-14,0,11.49,0,2.36,0,5.29,0,0,2.82,2.36,7.9,7.36,2.97,0, 0.026076, 0.005277,-0.0557819, 0.00056524,-0.0128321,buy
2020-01-15,10.74,0,2.79,0,0,5.97,0,0,2.72,0,5.76,5.67,2.56,2.79, 0.002122, 0.006003, 0.0048612, 0.01613000, 0.0075269,buy
2020-01-16,0,2.47,2.42,0,0,3.95,0,0,0,2.42,1.73,2.22,0,2.47,-0.004556,-0.040442,-0.0399208,-0.04043327,-0.0420678,sell
2020-01-17,0,4.98,0,0,0,4.33,0,10.95,2.51,5.72,2.6,4.22,2.95,2.26, 0.013563, 0.019893, 0.0257044, 0.02059504, 0.0158960,buy
2020-01-18,5.11,0,0,0,0,2.08,0,0,0,4.75,0,0,0,2.44,-0.003414,-0.010857,-0.0003549,-0.00201722,-0.0182801,sell
2020-01-19,2.03,0,0,0,0,1.85,7.67,0,0,2.03,4.43,2.56,2.53,0,-0.021475,-0.021782,-0.0103116,-0.03635442,-0.0035885,sell
2020-01-20,0,0,0,0,0,12.27,2.6,2.58,2.6,0.86,5.92,5.49,0,2.58,-0.005804,-0.010532,-0.0067204,-0.00552333, 0.0021666,sell
2020-01-21,0,0,0,0,6.36,11.86,0,2.67,2.79,4.75,4.22,5.55,2.42,1.16,-0.034096, 0.000257,-0.0244379,-0.02956063,-0.0393473,sell
2020-01-22,0,0,0,0,5.95,2.97,0,0,1.43,2.97,0,0,2.72,1.8,-0.009786,-0.007518,-0.0253914,-0.01497003,-0.0157456,sell
2020-01-23,0,0,0,0,5.61,1.73,5.4,0,2.74,4.29,1.64,0,0,5.71, 0.008387, 0.039077,-0.0000285, 0.04066004, 0.0067468,buy
2020-01-24,0,0,0,0,3,5.66,0,0,0,2.84,2.6,2.82,2.62,5.82, 0.006026, 0.022899,-0.0064165, 0.00929187, 0.0055701,sell
2020-01-25,0,0,0,0,8.75,0,0,0,2.87,3.99,0,0,0,4.76, 0.010635,-0.010884, 0.0250591,-0.01734099,-0.0199043,sell
2020-01-26,0,0,0,0,8.12,0,0,1.27,0,4.24,2.53,2.62,0,0, 0.030802, 0.032785, 0.0044290, 0.03155741, 0.0315574,buy
2020-01-27,0,0,0,0,4.51,5.46,0,2.28,0,7.07,2.79,2.67,2.72,0, 0.035877, 0.030483, 0.0227984, 0.03544931, 0.0364107,buy
2020-01-28,0,0,0,0,2.53,2.6,2.58,2.97,2.53,7.97,2.58,0,2.6,2.97, 0.022506, 0.028785, 0.0126885, 0.04331881, 0.0312423,buy
2020-01-29,0,0,0,0,1.48,1.73,4.26,2.16,0,2.16,2.92,2.82,1.73,0,-0.018082, 0.008395,-0.0155182,-0.01494580,-0.0134718,sell
2020-01-30,0,0,0,0,7.15,2.82,2.79,0,2.82,2.58,2.92,1.65,2.79,0, 0.030412, 0.039385, 0.0311223, 0.00239356, 0.0196139,buy
2020-01-31,0,0,0,0,8.21,0,3.58,5.28,2.82,1.46,4.83,5.43,0,2.53,-0.033023,-0.021602,-0.0324974,-0.03113521,-0.0262302,sell
2020-02-01,0,0,0,0,1.3,5.42,2.12,0,0,2.58,2.12,1.3,0,2.84, 0.011121, 0.002416, 0.0061739, 0.00658196, 0.0064612,buy
2020-02-02,2.87,0,0,0,0,0,8.16,2.65,0,2.4,5.84,1.2,2.65,1.59,-0.011707,-0.014400,-0.0079606,-0.03516325, 0.0010958,sell
2020-02-03,4.31,0,0,0,0,0,6.93,2.49,2.49,0,3.26,5.51,0,2.47, 0.007432,-0.007695, 0.0055006, 0.01085656, 0.0091303,buy
2020-02-04,2.6,5.26,0,0,0.83,0,2.77,2.77,0,2.77,3.39,5.47,2.6,0, 0.027782, 0.004308, 0.0064568, 0.00273621, 0.0027739,sell
2020-02-05,0,2.74,5.34,0,3.18,0,0,2.58,0,1.7,3.9,2.92,2.74,2.58, 0.016308, 0.016037, 0.0238182, 0.01891553, 0.0144130,buy
2020-02-06,3,0,0,0,5.62,0,0,0,3,2.95,2.67,0,0,0, 0.051496, 0.037835, 0.0374360, 0.01897519,-0.0264856,buy
2020-02-07,5.59,2.82,2.92,5.53,5.8,0,0,0,2.82,4.76,5.95,3.24,2.92,2.97, 0.000446, 0.020229, 0.0047353, 0.01907962, 0.0048439,buy
2020-02-08,1.82,2.42,2.42,0,2.97,1.25,0,0,2.42,2.42,3.1,1.12,0,1.82, 0.010555,-0.001091,-0.0021292, 0.00266410, 0.0029616,buy
2020-02-09,0,2.72,7.48,2.38,1.85,2.97,0,0,0,2.6,5.27,4.43,2.38,2.72, 0.018137, 0.018137, 0.0181366, 0.01935223, 0.0071878,buy
2020-02-10,0,4.72,2.95,2.77,2.97,2.6,0,0,2.77,0,5,5.29,0,2.95,-0.027435,-0.021542,-0.0189688,-0.02519543,-0.0158783,sell
2020-02-11,4.82,0,2.87,2.3,3.99,1.84,0,0,0,2.3,3.55,7.1,2.87,0, 0.011836, 0.001450, 0.0014664, 0.01403448,-0.0157835,buy
2020-02-12,0,2.92,2.84,2.84,4.45,2.97,0,0,2.84,0,2.74,4.68,2.92,2.84, 0.008150, 0.018325, 0.0161199, 0.01089488, 0.0195242,buy
2020-02-13,2.62,2.49,2.92,0,2.95,2.74,0,5.14,2.49,2.92,5.44,5.39,2.62,0,-0.005642,-0.006421, 0.0104603,-0.00564157,-0.0095546,buy
2020-02-14,2.6,2.77,2.79,0,2.66,1.77,0,0,2.6,2.77,1.32,3.11,0,2.79, 0.009430, 0.020857, 0.0066851, 0.00881008, 0.0214322,buy
2020-02-15,2.42,2.97,0,0,3,1.32,5.07,2.62,0,2.42,2.51,6.88,2.62,2.97,-0.029447,-0.035562,-0.0363721,-0.03760457,-0.0374808,sell
2020-02-16,2.87,0,0,0,2.89,2.95,1.29,1.33,0,0,2.95,4.18,1.33,2.87,-0.034176,-0.024228,-0.0242284,-0.02422838,-0.0272823,sell
2020-02-17,1.99,0,0,0,5.02,3.98,0,5.51,2.77,2.74,2.53,5.28,0,3.18,-0.017540,-0.018727,-0.0141417, 0.02382707,-0.0156129,sell
2020-02-18,0,0,0,0,8.17,2.46,2.95,0,0,0,2.22,4.82,3.54,3, 0.003138, 0.004257,-0.0033763,-0.00202361, 0.0260607,buy
2020-02-19,0,0,0,0,2.06,6.31,5.81,2.84,2.92,2.89,0,2.97,3.34,4.9,-0.023438,-0.019202,-0.0279107,-0.01731592,-0.0225706,sell
2020-02-20,0,0,0,0,2.82,6.14,0,0,2.42,0,2.84,5.59,3.57,0, 0.015472, 0.012613,-0.0135443, 0.01547190,-0.0030657,buy
2020-02-21,0,0,0,0,5.58,5.92,0,0,2.67,3.7,0.59,1.61,2.93,0, 0.007890, 0.013245, 0.0053822, 0.00558134, 0.0112073,buy
2020-02-22,0,0,0,0,7.46,2.22,2.84,0,0,4.64,4.07,0,0.97,2.84, 0.045308, 0.025296, 0.0116874, 0.05852637, 0.0252945,buy
2020-02-23,0,0,0,0,5.46,8.31,0,0,1.36,2.95,4.34,2.51,3.57,2.89,-0.007303, 0.005635, 0.0089669, 0.01263779, 0.0067113,buy
2020-02-24,0,0,0,0,4.36,9.52,0,0,2.53,3.96,5.62,2.7,1.2,2.89,-0.020979,-0.006846, 0.0073420,-0.00152028,-0.0015203,sell
2020-02-25,0,0,0,0,1.39,2.43,5.69,0,0,0,2.95,2.74,3.76,2.48,-0.019542,-0.026094,-0.0264614,-0.05279871,-0.0247792,sell
2020-02-26,0,0,0,0,5.27,4.42,0,0,2.74,0,0,0,6.98,2.92,-0.023148,-0.023457,-0.0245360, 0.01567210,-0.0245360,sell
2020-02-27,0,0,0,0,2.7,9.32,0,2.72,2.97,2.7,4.82,0,4.25,2.89,-0.035064,-0.031994,-0.0011545, 0.03124200,-0.0329626,sell
2020-02-28,0,0,0,0,0,7.41,2.79,5.48,2.79,2.6,5.94,2.51,1.84,0,-0.022117,-0.009805,-0.0247477,-0.00981133,-0.0189829,sell
2020-02-29,0,0,0,0,0,3.75,5.39,2.77,0,2.77,4.48,0,4.66,0,-0.022217,-0.018816,-0.0225976,-0.02274547,-0.0226963,sell
2020-03-01,5.73,0,0,0,2.53,3.08,0,2.89,2.89,0,2.89,3.68,2.24,2.53,-0.032669,-0.002316,-0.0207760,-0.01324521,-0.0181632,sell
2020-03-02,0,5.21,0,0,0,6.83,0,6.42,1.92,0,2.47,6.18,5.42,2.47,-0.001988, 0.011094, 0.0414655, 0.01917468, 0.0085496,buy
2020-03-03,0,0,2.89,0,0,5.67,0.71,5.42,0,2.47,2.89,5.92,2.7,0.71,-0.001568,-0.002305,-0.0032231,-0.01109326,-0.0038430,sell
2020-03-04,2.62,0,2.44,0,1.07,4.99,5.52,2.28,2.62,0,0,7.83,2.95,5.52,-0.005282, 0.004779, 0.0039804, 0.00145480, 0.0089029,sell
2020-03-05,5.44,2.44,0,1.94,1.85,3,2.56,0,2.44,2.67,1.94,1.85,5.77,2.56, 0.027271, 0.026399, 0.0087189, 0.02229551, 0.0271169,buy
2020-03-06,0,5.57,2.67,5.49,2.89,2.82,0,3,2.67,3.66,2.77,5.61,5.52,3, 0.019438, 0.019950, 0.0201669, 0.01943770, 0.0088789,buy
2020-03-07,0,0,5.42,0,3,4.94,0,0,0,7.21,0,3,5.02,0, 0.006099, 0.033488, 0.0084423, 0.00844226, 0.0173669,sell
2020-03-08,3,0,5.72,2.67,2.18,5.37,0,0,2.67,5.94,2.77,5.13,2.4,3,-0.042779,-0.037254,-0.0425081,-0.01166290,-0.0427791,sell
2020-03-09,0,7.85,0,5.62,1.71,3.71,0,0,0,6.36,2.67,4.53,4.94,2.36,-0.016690, 0.018489,-0.0205761,-0.02143535,-0.0199616,sell
2020-03-10,4.72,0,5.2,0,1.48,2.08,0,0,2.6,0,2.4,3.8,2.08,2.6, 0.024527, 0.034745, 0.0345413, 0.04092082, 0.0236064,buy
2020-03-11,0,2.82,5.42,0,1.48,1.96,0,0,2.82,2.77,0,1.48,4.61,0,-0.027570,-0.024164,-0.0262146,-0.02460033, 0.0048897,sell
2020-03-12,2.95,5.57,0,2.74,1.67,1.82,1.26,5.21,2.95,3.96,2.51,4.37,4.69,2.74,-0.001462, 0.000862,-0.0045744, 0.00986436, 0.0051877,buy
2020-03-13,4.06,0,0,1.96,2.04,1.73,3.86,0,0,5.1,1.58,2.04,2.97,1.96, 0.031533, 0.031533, 0.0239186, 0.01620339, 0.0367996,buy
2020-03-14,2.7,0,0,0,2.72,1.64,11.66,2.42,2.42,2.97,5.82,5.59,4.34,0,-0.025740, 0.015580,-0.0226634, 0.01745154,-0.0194371,sell
2020-03-15,0,0,2.97,0,2.97,6.7,4.46,2.79,0,4.95,4.95,5.46,1.56,2.97, 0.078306, 0.059593, 0.0757837, 0.07022057, 0.0753843,buy
2020-03-16,0,2.77,0,0,7.19,1.48,2.77,2.49,2.77,0,2.4,4.79,3.97,2.77, 0.017297, 0.028788, 0.0172974, 0.02462815, 0.0171189,buy
2020-03-17,2.42,0,0,0,1.48,4.08,0,0,2.65,0,0,1.48,1.43,2.42, 0.020905, 0.024044,-0.0126287, 0.02090525, 0.0199808,buy
2020-03-18,0,0,0,0,0,2.79,6.74,0,1.41,2.49,2.84,2.62,4.33,0,-0.024787,-0.014217,-0.0224525,-0.02569118,-0.0199068,sell
2020-03-19,0,0,0,0,2.87,3.93,4.84,0,2.87,2.6,0,5.66,3.25,0, 0.019778, 0.019861, 0.0168369,-0.00079758, 0.0198606,buy
2020-03-20,0,0,0,0,2.6,4.25,2.97,3,0,2.6,0.77,2.97,4.25,3,-0.020023,-0.025889,-0.0192298,-0.02399264,-0.0180591,sell
2020-03-21,0,0,0,0,7.8,1.27,2.41,0,2.6,1.1,4.28,3.75,3.74,0,-0.015003,-0.035911,-0.0369474,-0.03694736,-0.0370666,sell
2020-03-22,0,0,0,0,0,6.94,2.58,0,0,2.58,5.55,2.72,1.25,0,-0.042275,-0.047432,-0.0183947,-0.01818541,-0.0470603,sell
2020-03-23,0,0,0,0,0,1.24,8.15,0,0,5.55,5.59,0,1.24,2.56, 0.021031, 0.055925, 0.0559248, 0.05308959, 0.0548413,buy
2020-03-24,0,0,0,0,2.51,3.86,4.13,0,2.51,1.43,1.87,2.7,3.71,2.62, 0.042251, 0.026630, 0.0452891, 0.03413485, 0.0379407,buy
2020-03-25,0,0,0,0,5.14,3.48,0,0,2.24,2.42,0,0,1.24,2.72,-0.014453,-0.015957,-0.0295993,-0.03215026,-0.0305102,sell
2020-03-26,0,0,0,0,0,8.51,0,5.62,2.67,2.82,4.72,2.67,1.25,0,-0.025770,-0.018257,-0.0257695,-0.01346489,-0.0273781,sell
2020-03-27,0,0,0,0,2.53,4.22,2.92,0,2.92,0,2.95,0,3.8,0,-0.017799,-0.014473,-0.0048375,-0.00051333,-0.0177991,sell
2020-03-28,5.22,0,0,0,0,5.75,2.97,0,0,2.97,7.01,0,3.96,2.6,-0.030196,-0.021195,-0.0356171,-0.03266808,-0.0433451,sell
2020-03-29,5.51,2.92,0,0,0,1.36,2.47,0,0,0,5.92,3.6,3.83,0,-0.028755,-0.028584,-0.0227478,-0.03280515,-0.0166690,sell
2020-03-30,1.44,2.84,0,0,0,1.42,0,5.72,2.95,2.77,1.44,4.73,1.42,0, 0.018043, 0.038161, 0.0427571, 0.01438938, 0.0404646,buy
2020-03-31,0,0,5.81,0,2.6,3.51,0,0,0,0,2.89,7.92,1.48,2.6,-0.003508, 0.024340, 0.0283313, 0.02624977, 0.0254828,buy
2020-04-01,5.3,0,0,0,0,7.33,0,2.56,2.79,2.51,0,5.57,4.12,2.82,-0.030674,-0.036791,-0.0479083,-0.04336495,-0.0550564,sell
2020-04-02,3,2.34,0,5.27,0,3.09,2.77,0,2.34,3.02,2.53,6.46,1.68,2.77, 0.020111,-0.013095, 0.0239335,-0.01356367, 0.0201105,buy
2020-04-03,4.09,5.35,0,0,0,2.59,0,0,2.4,6.44,0,1.71,4.18,0, 0.021121, 0.017069, 0.0265223, 0.02334961, 0.0243541,buy
2020-04-04,2.97,2.58,11.01,0,0,3.38,0,2.82,2.97,6.95,2.79,5.64,4.54,2.82,-0.010717,-0.001696, 0.0198397,-0.00562045,-0.0294590,buy
2020-04-05,2.42,6.56,3.16,0,0,4.7,0,1.92,0,2.58,2.47,6.81,4.98,1.92,-0.013708,-0.040939,-0.0252279,-0.02616981,-0.0213523,sell
2020-04-06,5.39,1.8,2.7,5.16,0,5.33,0,0,2.74,5.39,2.6,4.59,5.06,0, 0.032807, 0.020896, 0.0371587, 0.02339189, 0.0371587,buy
2020-04-07,4.47,0,0,0,1.31,4.52,2.95,0,0,3.21,2.95,1.58,2.62,2.89, 0.003698, 0.001376, 0.0015157,-0.01056751, 0.0132625,buy
2020-04-08,0,2.7,5.56,2.4,2.97,2.97,2.6,5.48,2.84,5.69,5.16,2.92,5.37,2.7, 0.014205, 0.006940, 0.0130278, 0.01003561, 0.0141574,buy
2020-04-09,0,4.86,2.65,0,2.87,3,0,0,2.56,5.17,0,0,3,2.65,-0.004429,-0.004429,-0.0044776, 0.00448675,-0.0028265,sell
2020-04-10,4.78,0,2.36,0,0,2.62,5.74,0,2.44,2.34,2.6,3.14,4.98,0,-0.063353,-0.064711,-0.0668572,-0.06471121,-0.0647112,sell
2020-04-11,0,2.87,0,2.4,0,6.73,4.26,0,0,0,2.67,6.02,5.17,2.4,-0.009794, 0.033477, 0.0046736, 0.02169472, 0.0159439,buy
2020-04-12,2.7,0,0,0,2.79,4.92,3,3.66,0,2.84,3.61,5.95,4.67,0, 0.006304, 0.020582,-0.0144283, 0.00558477, 0.0120356,buy
2020-04-13,0,0,2.77,0,2.4,1.67,0,4.94,3,0,1.94,2.4,1.67,2.77, 0.001871,-0.003030, 0.0042203, 0.00445468, 0.0096958,buy
2020-04-14,0,4.53,0,0,0,1.39,2.77,5.92,0,2.77,7.76,0,4.31,2.74, 0.022488, 0.015229, 0.0092713, 0.00663299, 0.0262637,buy
2020-04-15,0,2.97,0,0,0,2.72,2.65,3.77,2.65,2.72,4.84,2.56,1.9,0,-0.004767,-0.016099,-0.0215854,-0.01571687, 0.0011501,sell
2020-04-16,2.44,2.51,0,0,2.72,0,2.69,0,1.77,2.72,2.51,0,0,3.36, 0.042031, 0.002083, 0.0018600, 0.03655155, 0.0288770,buy
2020-04-17,0,1.31,0,0,6.22,2.89,4.85,0,2.89,1.34,3.75,2.44,2.53,2.32, 0.005126, 0.028808, 0.0057796,-0.00466863, 0.0118849,sell
2020-04-18,0,0,0,0,2.6,5,2.97,2.95,2.6,0,2.44,0,2.56,5.92, 0.007711, 0.025903, 0.0276127, 0.03951214, 0.0208668,buy
2020-04-19,0,0,0,0,0,5.11,4.22,0,0,2.44,2.79,2.77,2.34,1.43,-0.034130,-0.037330,-0.0262190,-0.04095701,-0.0389674,sell
2020-04-20,0,0,0,0,2.49,0,2.67,2.26,0,0,0,4.93,2.49,0,-0.040889,-0.023215,-0.0397885,-0.03978854,-0.0235228,sell
2020-04-21,0,0,0,0,2.53,0,2.65,3,2.89,2.53,0,3,0,2.65, 0.030008, 0.041722, 0.0244175, 0.04164317, 0.0238749,buy
2020-04-22,0,0,0,0,5.25,2.72,0,7.07,0,5.25,2.42,4.65,0,2.72, 0.016068, 0.017107, 0.0145455, 0.01100076, 0.0129543,buy
2020-04-23,0,1.03,0,0,1.87,4.06,0,1.92,0,5.93,0,2.95,2.53,0, 0.034017, 0.028273, 0.0263016, 0.03209246, 0.0353276,buy
2020-04-24,2.44,1.7,0,0,5.31,3,2.56,1.61,2.49,5.56,4.05,1.7,0,2.82, 0.018167, 0.025592, 0.0204491, 0.02546499, 0.0202645,buy
2020-04-25,2.74,2.72,0,0,2.79,2.51,0,2.89,0,2.51,2.89,5.46,2.79,0,-0.007790,-0.004353,-0.0093421,-0.01010018,-0.0101002,sell
2020-04-26,0,8.68,0,0,0.97,2.58,0,2.42,2.58,3.39,2.87,5.81,0,2.56,-0.016856,-0.002453,-0.0035999,-0.00359991, 0.0072667,sell
2020-04-27,0,2.04,5.74,0,1.74,2.72,3,1.52,3,3.26,2.87,4.91,2.72,0,-0.014686,-0.023550,-0.0126901,-0.01222337,-0.0198717,sell
2020-04-28,0,1.32,0,0,2.97,1.34,2.56,2.89,0,2.97,0,4.21,2.56,1.34,-0.017713,-0.011799,-0.0194813,-0.02048789,-0.0149907,sell
2020-04-29,2.72,0,0,2.97,5.44,4.36,0,2.61,0,7.7,2.97,1.84,0,5.59,-0.004034, 0.029365, 0.0025941,-0.00264081, 0.0023185,sell
2020-04-30,0,2.42,0,2.4,1.54,7.36,0,6.36,2.72,7.96,0,2.4,2.53,4.47, 0.017405, 0.027000, 0.0327228, 0.02128892, 0.0276977,buy
2020-05-01,0,0,5.72,0,0,0,2.62,1.56,0,4.33,2.95,0,0,2.62, 0.004291,-0.002976, 0.0044921, 0.00349554, 0.0012070,buy
2020-05-02,2.26,2.49,2.67,0,0,0,0,2.14,2.26,2.14,2.49,2.67,0,0, 0.015421, 0.003314, 0.0122788, 0.01227876, 0.0225054,buy
2020-05-03,8.03,3.96,0,2.44,0.93,0,0,5.66,2.53,5.26,5.14,2.72,3.64,2.84, 0.011968, 0.007932, 0.0158106, 0.00687636, 0.0123502,buy
2020-05-04,4.36,5.33,0,0,1.74,0,0,3,2.44,3,3.5,2.6,5.84,0, 0.016512,-0.015729,-0.0075615,-0.01474146,-0.0035937,sell
2020-05-05,2.44,0,7.51,0,2.97,0,0,5.29,2.44,4.98,5.84,0,5.23,2.44, 0.023439, 0.015956, 0.0203145, 0.02241153, 0.0150060,buy
2020-05-06,0,4.91,0,0,3.34,0,0,6.45,0,4.32,4.51,2.74,0,3.13,-0.005043, 0.006509, 0.0057932, 0.01660796, 0.0067853,buy
2020-05-07,2.51,0,2.89,5,4.39,0,5.84,1.58,2.38,7.01,4.39,0,2.62,5.81, 0.033962, 0.055248, 0.0561740, 0.05524848, 0.0552485,buy
2020-05-08,0.95,0,0,0,2.36,2.14,4.86,1.32,0,2.03,4.88,2.36,0,2.36,-0.002599, 0.010162, 0.0298947, 0.00671823, 0.0010759,buy
2020-05-09,2.92,0,2.44,2.67,0.57,4.98,1.64,2.67,0,4.31,5.39,2.51,3.01,2.67,-0.019025,-0.021421,-0.0139965,-0.02142105,-0.0238065,sell
2020-05-10,1.26,2.49,2.92,0,7.01,0,2.97,0,2.92,2.97,4.13,2.92,3.71,0, 0.002512, 0.040116, 0.0025123, 0.03410537,-0.0006171,sell
2020-05-11,1.61,2.67,1.44,0,2.7,0,5.17,0,2.67,5.17,0,0,4.31,1.44,-0.021877,-0.021536,-0.0025134,-0.00992850,-0.0209198,sell
2020-05-12,8.33,0,2.36,0,3,0,0,0,2.87,0,2.67,5.57,5.51,2.36, 0.005275, 0.012222,-0.0179653, 0.00490585, 0.0131453,buy
2020-05-13,2.24,2.38,0,0,2.24,3,0,0.94,0,3.94,0,3.09,1.39,2.38, 0.026223, 0.022956, 0.0261422, 0.02375601, 0.0147829,buy
2020-05-14,4.84,0,0,0,6.86,0,0,3.95,0,3.77,4.79,1.56,2.95,2.58, 0.007321, 0.003858, 0.0074040,-0.03026924, 0.0060018,buy
2020-05-15,2.97,0,0,0,5.59,2.87,0,4.05,2.95,1.1,5.84,5.59,0,0,-0.045021,-0.011535,-0.0229856,-0.03535177,-0.0402263,sell
2020-05-16,1.62,2.97,0,0,2.97,2.74,0,3.74,0,3.74,4.59,5.71,0,2.49,-0.015247,-0.008557,-0.0277781,-0.03341517,-0.0077877,sell
2020-05-17,0,1.92,0,0,1.64,0,7.86,1.48,0,1.48,4.62,4.06,2.74,0,-0.019662,-0.038583,-0.0017171,-0.03633923,-0.0024730,sell
2020-05-18,0,0,0,0,0,2.72,2.7,1.8,2.7,1.8,0,0,2.72,0, 0.000328,-0.013420,-0.0091845, 0.00000728, 0.0104939,sell
2020-05-19,0,1.32,0,0,3.84,0,2.65,5.09,0,4.9,2.79,1.32,1.24,2.65, 0.003535, 0.000334, 0.0008037,-0.01204529, 0.0035345,sell
2020-05-20,0,2.95,0,0,2.79,8.04,0,5.95,2.97,5.4,0,5.9,2.79,2.67, 0.003711, 0.004946, 0.0356643, 0.00531716, 0.0008220,sell
2020-05-21,1.87,1.29,0,0,5.7,0,2.6,4.03,3,6.63,0,3.16,0,4.13,-0.029573, 0.007251,-0.0192807,-0.01817567,-0.0225428,sell
2020-05-22,8.16,0,0,0,0,0,0,5.13,0,5.13,2.42,5.74,2.58,2.92, 0.008373, 0.010268, 0.0089337, 0.01067668, 0.0096670,buy
2020-05-23,1.94,5.35,0,0,0,0,0,3.35,0,3.35,2.53,4.76,0,0,-0.006378,-0.008445,-0.0044628,-0.02628004,-0.0072757,sell
2020-05-24,0,1.25,4.78,0,0,0.6,0,2.44,2.82,2.44,5.38,1.25,0,2.65,-0.023760,-0.011889,-0.0283986,-0.03981968,-0.0072705,sell
2020-05-25,0,0,5.32,0,2.67,1.12,0,0,0,0,4.04,2.4,2.67,0, 0.009346, 0.026700, 0.0249556, 0.02495563, 0.0249556,buy
2020-05-26,2.6,0.85,0,2.92,2.34,4.71,0,0,0,2.6,4.96,0.85,2.67,2.34,-0.017741,-0.013966,-0.0000562,-0.00791481,-0.0107928,sell
2020-05-27,0,4.24,0,2.58,2.6,5.67,2.95,0,2.6,2.92,2.97,3.9,2.95,2.7, 0.003963, 0.009464, 0.0017389, 0.01687113, 0.0168711,buy
2020-05-28,0,2.1,2.47,0,0,4.83,2.32,0,2.49,2.47,2.34,2.1,0,2.32, 0.018976, 0.016018, 0.0247973, 0.03146927, 0.0448234,buy
2020-05-29,0,4.56,7.6,0,0,1.27,2.42,0,2.42,0,5.22,8.21,0,0,-0.014839,-0.015700,-0.0167598,-0.01913331,-0.0162251,sell
2020-05-30,0,10.69,2.95,2.67,0,0,0,4.89,0,2.67,5.39,8.25,2.36,2.53, 0.000623, 0.003114, 0.0057618, 0.01849391, 0.0158338,buy
2020-05-31,5.16,3.86,0,1.99,0,0,0,2.65,2.65,1.99,4.95,4.07,0,0,-0.021997, 0.009927,-0.0102681,-0.01311070,-0.0230214,sell
2020-06-01,4.87,0,0,0,0,0,0,0,0,0,0,0,2.38,2.49, 0.039868, 0.034923, 0.0248116, 0.04236849, 0.0387376,buy
2020-06-02,0,5.66,2.87,0,0,0,0,4.91,0,2.87,2.47,2.44,3.76,2.89,-0.013704,-0.031982,-0.0273321,-0.02946358, 0.0182723,sell
2020-06-03,2.56,2.49,5.14,0,0,0,0,0,2.56,2.49,0,0,5.79,2.3,-0.002265, 0.003309,-0.0018495, 0.00112485,-0.0018495,sell
2020-06-04,2.65,2.87,0,0,0,1.07,4.94,0,2.87,2.65,2.36,3.65,2.08,0, 0.008708, 0.008708, 0.0081287,-0.00237047, 0.0019681,buy
2020-06-05,0,1.59,2.49,5.65,0,7.12,0,0,2.49,0,2.62,6.09,2.7,2.95,-0.052823,-0.037592,-0.0428408,-0.04666739,-0.0352055,sell
2020-06-06,0,3,0,0,5.11,2.97,0,2.74,0,2.74,2.32,8.76,0,0,-0.004016,-0.021970, 0.0138204,-0.00226975,-0.0183372,buy
2020-06-07,0,3.09,2.72,2.84,2.65,2.38,0,0,2.84,0,0.85,4.62,0,5.37,-0.013562,-0.007763,-0.0064138,-0.01456177, 0.0120651,sell
2020-06-08,0,4.14,2.79,0,2.92,1.27,2.42,0,0,2.42,4.39,1.27,2.79,5.64,-0.008765,-0.007838,-0.0047089,-0.00085463,-0.0061454,sell
2020-06-09,2.65,5.09,2.34,0,0,2.7,0,0.88,2.34,3.58,2.3,2.62,2.79,2.65,-0.010385,-0.010010,-0.0085266,-0.01270375,-0.0069491,sell
2020-06-10,2.51,2.97,2.44,0,5.86,0,0,2.06,2.44,5.03,5.86,0,2.51,0,-0.002473,-0.011702,-0.0011348,-0.00779875, 0.0072603,sell
2020-06-11,0,4.84,0,0,4.61,0,0,2.95,2.42,4.13,4.24,2.79,0,0,-0.051545,-0.037508,-0.0351276,-0.03745578,-0.0445884,sell
2020-06-12,2.87,1.55,0,0,0,5.49,0,4.26,2.87,3.92,4.37,2.67,0,2.44,-0.012587,-0.004931,-0.0055497,-0.01385689,-0.0055497,sell
2020-06-13,0,0,1.14,0,0,0,5.66,2.56,0,5.76,4.06,2.74,2.56,0,-0.002422,-0.027624, 0.0023659,-0.00242215,-0.0098494,sell
2020-06-14,0,0,2.7,0,0,0,4.61,0.78,0.78,2.38,2.7,2.12,0,2.49,-0.008459,-0.010725,-0.0049173,-0.00556224, 0.0169411,sell
2020-06-15,0,0,3,0,2.58,2.65,1.85,5.43,2.87,3.92,5.56,0,1.85,2.65, 0.006980,-0.009767,-0.0235992,-0.02236421,-0.0095443,sell
