Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.0064116,-0.00519275,-0.00445080,-0.0062863,-0.00875058,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,a0,a150,a90,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.0014833,-0.00423589,-0.00008725,-0.0017168,-0.00672224,sell
2019-08-14,none,none,a135,none,none,a90,a60,none,a180,none,none,none,a90,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.0064967,-0.00606120,-0.00078367,-0.0063890,-0.00932654,sell
2019-08-15,none,none,a135,none,none,a90,a60,a180,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0087987,-0.00168312,-0.00171164,-0.0029935,-0.00762022,sell
2019-08-16,none,none,a135,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0069429, 0.00461071, 0.00461071, 0.0046107,-0.00687874,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0003234,-0.00032338,-0.00032338, 0.0018494, 0.00055753,sell
2019-08-18,none,none,none,none,none,a90,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0023776, 0.00835139, 0.00682830, 0.0068689, 0.00659911,buy
2019-08-19,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0086118, 0.01123741, 0.01123741, 0.0105921, 0.01123741,buy
2019-08-20,a120,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0067215, 0.00848003, 0.00848003, 0.0060515, 0.00886453,buy
2019-08-21,a120,none,a150,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a0,none,none,a0,none, 0.0055294, 0.00613868, 0.00391621, 0.0039162, 0.00186330,buy
2019-08-22,a120,none,a150,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0069769, 0.00697693, 0.00078986, 0.0005834, 0.00075476,sell
2019-08-23,a120,none,a150,a150,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,a135,a0,none, 0.0027402,-0.00860989,-0.01068368,-0.0093485,-0.01100359,sell
2019-08-24,none,none,a150,a150,none,none,a180,a90,none,a90,none,none,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,-0.0039030,-0.00802256,-0.00802256,-0.0069683,-0.00870570,sell
2019-08-25,none,none,none,a150,none,none,none,none,a60,a90,a150,a60,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,-0.0032322, 0.00015358,-0.00376921,-0.0018178,-0.00225268,sell
2019-08-26,none,none,none,a150,none,none,a150,a60,none,a120,none,a60,a60,none,a0,none,a135,none,none,a0,none,a135,none,a120,-0.0010165,-0.00206474,-0.00224336,-0.0051597,-0.00150823,sell
2019-08-27,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a0,none,a135,a120,none,a0,none,a135,none,a120, 0.0044248, 0.00194582, 0.00454442,-0.0031731, 0.00184331,buy
2019-08-28,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,a135,a120,none,a0,none,a135,none,a120, 0.0022176,-0.00174068, 0.00079023,-0.0014750,-0.00117910,sell
2019-08-29,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,a135,a120,none,a0,none,none,none,a120, 0.0103393,-0.00102330, 0.01012608,-0.0019540,-0.00102330,sell
2019-08-30,none,none,none,a135,none,none,a90,a0,a0,a180,none,a0,a120,none,a0,none,a135,a120,none,none,none,none,none,none, 0.0041227, 0.00196091,-0.00016274,-0.0014630, 0.00394314,sell
2019-08-31,none,none,none,a135,none,a120,a90,none,none,a180,a120,none,none,none,a0,none,a135,a120,a90,none,none,none,none,none, 0.0010290, 0.00082252, 0.00287068, 0.0000976, 0.00258953,buy
2019-09-01,none,a0,none,a135,a0,a120,a60,none,none,a150,none,none,a150,none,a0,none,a135,a120,a90,none,none,none,none,none, 0.0088689, 0.00266916, 0.00614992, 0.0017831, 0.00186511,buy
2019-09-02,none,a0,none,a135,a0,a120,a60,none,none,a150,a90,none,none,none,a0,none,none,a120,a90,none,a180,none,none,none,-0.0043870, 0.00491522,-0.00421507, 0.0034269,-0.00386113,sell
2019-09-03,none,a0,none,none,a0,a120,none,a60,a60,none,none,a60,a180,none,a0,none,none,none,a90,none,a180,none,none,none,-0.0054129, 0.00230530,-0.00579424, 0.0041009,-0.00176352,sell
2019-09-04,a90,a0,none,none,a0,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a90,none,a180,a120,none,none, 0.0052174, 0.00815753, 0.00601485, 0.0077839, 0.00601485,buy
2019-09-05,a90,a0,a180,none,a0,none,none,a90,none,none,none,a90,a150,a90,a0,none,none,none,a90,none,a180,a120,none,a135, 0.0076939, 0.00769386, 0.00769386, 0.0076939, 0.00769386,buy
2019-09-06,a90,a0,a180,none,a0,none,a0,a90,a90,a90,none,a90,none,a90,a0,none,none,none,none,none,a180,a120,none,a135, 0.0041373, 0.00413562, 0.00413562, 0.0041356, 0.00413735,buy
2019-09-07,a90,none,a180,a120,a0,a135,none,none,none,none,none,none,a120,a90,a0,a180,none,none,none,none,none,a120,none,a135,-0.0109793,-0.00647491,-0.00740507,-0.0017607,-0.00830756,sell
2019-09-08,none,none,a180,a120,none,a135,none,a120,a120,a60,a0,a120,a120,a90,a0,a180,none,none,none,none,none,a120,none,a135,-0.0124557,-0.01024967,-0.01091880,-0.0039504,-0.01179297,sell
2019-09-09,none,none,none,a120,none,a135,none,none,a120,a60,a0,none,none,a90,a0,a180,none,none,none,none,none,a120,none,a135,-0.0070069,-0.00271041,-0.00730896, 0.0018729,-0.00876150,sell
2019-09-10,none,none,none,a120,none,a135,none,a150,none,none,none,none,a90,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.0064804, 0.00490329,-0.00742271, 0.0070319,-0.00905975,sell
2019-09-11,none,none,none,none,none,a135,a60,a150,a150,none,none,a150,none,a90,a0,a180,a120,a135,none,none,none,none,none,none,-0.0005909, 0.00600205,-0.00017972, 0.0068867,-0.00547438,sell
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a120,a135,none,none,none,none,none,none, 0.0049957, 0.00593329, 0.00609925, 0.0056155,-0.00272353,buy
2019-09-13,none,none,none,none,none,none,a90,a180,none,a0,a60,a180,a60,none,none,a180,a120,a135,none,none,none,none,none,none, 0.0021571, 0.00205497, 0.00188049, 0.0015758,-0.00158143,buy
2019-09-14,none,none,none,none,none,none,a90,a180,a180,a0,a60,a180,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0020112, 0.00060116, 0.00135341, 0.0005610, 0.00829438,buy
2019-09-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0007934, 0.00381807, 0.00936771, 0.0026305, 0.00313364,buy
2019-09-16,none,none,none,none,none,a150,a120,a150,none,none,a90,a150,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0035877,-0.00007564, 0.01804172, 0.0010399, 0.00125716,sell
2019-09-17,none,none,none,none,none,a150,none,none,a150,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a150,-0.0023484, 0.00326422,-0.00014557,-0.0017924, 0.00276514,sell
2019-09-18,none,none,none,none,none,a150,a150,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0128832, 0.00961950, 0.00884552, 0.0088307, 0.00961950,buy
2019-09-19,none,none,none,none,none,a150,a150,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0134380, 0.01418951, 0.01418951, 0.0140258, 0.01370344,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0006287, 0.00181192, 0.00179537, 0.0022577, 0.00272036,buy
2019-09-21,none,none,none,none,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0115807,-0.00982033,-0.00982033,-0.0096505,-0.00982033,sell
2019-09-22,a60,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0007138, 0.01029036, 0.00171538, 0.0031208, 0.00414136,buy
2019-09-23,a60,none,a150,none,none,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027665,-0.00074047,-0.00536614,-0.0028525,-0.00285254,sell
2019-09-24,a60,none,a150,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0003608, 0.00198793,-0.00044187,-0.0017388, 0.00149099,sell
2019-09-25,a60,none,a150,a90,none,none,a120,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0001878, 0.00166174,-0.00081666, 0.0011808, 0.00118084,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none, 0.0024913, 0.00256045,-0.00394107, 0.0022900, 0.00249129,buy
2019-09-27,none,none,none,a90,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none,-0.0005818,-0.00058177,-0.00188415,-0.0007380,-0.00058177,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,a120,a0,a150,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.0014179,-0.00165814,-0.00333705,-0.0014179,-0.00165814,sell
2019-09-29,none,a30,none,none,none,none,a60,none,a0,a150,a90,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0000982, 0.00033667,-0.00310109, 0.0000982,-0.00122749,sell
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.0025026,-0.00153693,-0.00420265,-0.0025613,-0.00045962,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.0051935,-0.00335894,-0.00349997,-0.0059500, 0.00013296,sell
2019-10-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,a150,none,none,none,a90,none,none,-0.0111706,-0.01150065,-0.01198125,-0.0101054, 0.00058484,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0054177,-0.00526159,-0.00513644,-0.0087248, 0.00178144,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005163, 0.00995068, 0.00995068, 0.0112400, 0.00982480,buy
2019-10-05,a45,a30,a135,none,none,a180,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0166901, 0.00069047, 0.00068881,-0.0011601,-0.00117406,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108327, 0.00278643, 0.00278643, 0.0062776,-0.00982403,buy
2019-10-07,a45,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,-0.0007251, 0.00175194,-0.00088085, 0.0015004,-0.00414182,buy
2019-10-08,a45,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,a135,none,none,none,-0.0002280, 0.00208887,-0.00175316, 0.0034788,-0.00222523,buy
2019-10-09,none,none,none,none,none,a180,a60,a150,none,none,none,none,a60,none,none,a150,none,none,a45,a30,a135,none,none,none, 0.0037401, 0.00562944, 0.00382296, 0.0067011, 0.00310062,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a150,a60,a60,none,a150,none,none,a45,a30,a135,none,none,a180, 0.0074884, 0.00746012, 0.00716547, 0.0077820, 0.00741544,buy
2019-10-11,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,none,a150,a90,none,a45,a30,a135,none,none,a180, 0.0064554, 0.00581951, 0.00418371, 0.0064907, 0.00479019,buy
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,none,a45,a30,a135,none,none,a180, 0.0072924, 0.00631915, 0.00570500, 0.0071575, 0.00612857,buy
2019-10-13,none,none,a120,none,none,none,a120,none,a150,none,a90,a180,none,a60,none,a150,a90,none,a45,a30,none,none,none,a180, 0.0023055, 0.00199339, 0.00169874, 0.0023612, 0.00165908,buy
2019-10-14,none,none,a120,none,none,none,a120,none,none,none,a90,a180,a0,a60,none,none,a90,none,a45,a30,none,none,none,a180, 0.0016543, 0.00222510, 0.00193045, 0.0016543, 0.00165430,buy
2019-10-15,none,none,a120,none,none,none,none,a150,a180,a60,none,none,a0,a60,none,none,a90,none,a45,a30,none,none,none,a180, 0.0036759, 0.00197774, 0.00462220, 0.0036759, 0.00359436,buy
2019-10-16,none,none,a120,none,none,none,a150,none,a180,a60,a120,a150,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.0004006, 0.00185419, 0.00440739, 0.0003806, 0.00038058,buy
2019-10-17,a30,none,a120,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0020237,-0.00405508,-0.00746083,-0.0045700,-0.00457002,sell
2019-10-18,a30,none,a120,a60,none,none,a180,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0015582,-0.00716180,-0.00458799,-0.0074581,-0.00756564,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0014542,-0.00014358, 0.00173363, 0.0016282, 0.00168517,sell
2019-10-20,a30,none,none,a60,none,none,a150,a90,a120,a120,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0020863, 0.00005484,-0.00000649, 0.0020964,-0.00033432,buy
2019-10-21,a30,none,none,a60,none,none,a150,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0023509,-0.00049054,-0.00259654,-0.0020734,-0.00229153,sell
2019-10-22,a30,none,none,a60,none,none,none,a60,none,a150,a150,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,-0.0021985,-0.00082036,-0.00245994,-0.0022089,-0.00133612,sell
2019-10-23,a30,none,none,a60,none,none,a120,none,a90,a150,a150,a60,a120,none,none,a135,none,none,a30,none,a120,a60,none,none, 0.0030531, 0.01468558, 0.01843298, 0.0030531, 0.01829129,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a135,none,none,a30,none,a120,a60,none,none, 0.0092033, 0.01287983, 0.01154797, 0.0092033, 0.01268132,buy
2019-10-25,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a135,none,a180,a30,none,none,a60,none,none, 0.0084811, 0.00691353, 0.00067924, 0.0074127, 0.00687557,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a135,none,a180,a30,none,none,a60,none,none, 0.0059065, 0.00590655, 0.00181460, 0.0047454, 0.00474544,buy
2019-10-27,none,none,none,none,none,none,a60,a0,none,a150,a90,a0,none,none,none,a135,none,a180,a30,none,none,a60,none,none, 0.0053083, 0.00530826, 0.00173006, 0.0049203, 0.00492026,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a45,none,none,none,a180,a30,none,none,none,none,none, 0.0173144, 0.01769590, 0.01561290, 0.0150520, 0.01505196,buy
2019-10-29,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a45,none,none,none,a180,a30,none,none,none,none,none, 0.0166305, 0.01714891, 0.00489957, 0.0047897, 0.00478972,buy
2019-10-30,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a45,none,none,none,a180,none,none,none,none,none,none, 0.0026933, 0.00287114, 0.00377930, 0.0006134, 0.00061344,buy
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.0053083, 0.00470586, 0.00233276, 0.0015182, 0.00151816,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.0003751, 0.00228274, 0.01023913, 0.0022657, 0.00226572,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a45,none,none,none,none,none,a45,none,none,none,a150,-0.0029500, 0.00185617, 0.00630582, 0.0051140, 0.00204567,buy
2019-11-03,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,a45,none,none,none,a150, 0.0019905, 0.00403016, 0.00411088, 0.0039613, 0.00421671,buy
2019-11-04,a30,none,none,none,none,none,none,a120,none,none,none,a90,a90,a45,none,none,none,none,none,a45,none,a45,none,a150, 0.0018046, 0.00288906, 0.00288906, 0.0028623,-0.00015892,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,a150,-0.0003810,-0.00038096, 0.00006955,-0.0016360,-0.00043901,sell
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a45,none,a45,none,a150,-0.0016460,-0.00164598,-0.00142313,-0.0006194,-0.00167590,sell
2019-11-07,a30,a30,none,a60,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a120,none,none,none,a45,none,a45,none,a150,-0.0001747,-0.00017473, 0.00135099,-0.0011116, 0.00109822,sell
2019-11-08,a30,a30,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,-0.0001981,-0.00087387, 0.00244946,-0.0039357, 0.00221954,sell
2019-11-09,a30,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,a45,none,none,-0.0015227,-0.00090524, 0.00194051, 0.0005298, 0.00194051,sell
2019-11-10,none,a30,none,a60,a0,none,a120,a180,a150,none,a90,a150,none,none,none,a120,a60,none,none,a45,none,none,none,none, 0.0047760, 0.00515689, 0.00491441, 0.0026060, 0.00471690,buy
2019-11-11,none,none,a120,a60,a0,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a45,none,none,none,none, 0.0063423, 0.00736045, 0.00618976, 0.0071486, 0.00626084,buy
2019-11-12,none,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,none,none,none,none,a60,none,none,a45,a90,none,none,none, 0.0052245, 0.00638372, 0.00589689, 0.0060756, 0.00378345,buy
2019-11-13,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none, 0.0039232, 0.00451151, 0.00418361, 0.0045868, 0.00355652,buy
2019-11-14,none,none,a120,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a60,none,none,none,a90,none,none,a135, 0.0029631, 0.00554940, 0.00475480, 0.0081939, 0.00785582,buy
2019-11-15,a45,none,a120,none,none,none,a180,a120,none,none,a150,a150,a60,none,none,none,a60,none,none,none,a90,none,none,a135, 0.0044522, 0.00816550, 0.00453755, 0.0080165, 0.00801654,buy
2019-11-16,a45,none,a120,none,none,none,none,none,a120,a120,none,none,a60,a30,none,none,a60,none,none,none,a90,a30,none,a135, 0.0047842, 0.00831288, 0.00531428, 0.0087762, 0.00917255,buy
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,a120,a180,a120,none,a30,none,none,none,none,none,none,a90,a30,none,a135, 0.0029235, 0.00341363, 0.00255769, 0.0034854, 0.00107837,buy
2019-11-18,a45,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a135,-0.0009087, 0.00129770, 0.00129770, 0.0018060,-0.00180446,buy
2019-11-19,a45,none,none,none,none,none,a120,a60,none,a150,a150,a90,none,a30,none,none,none,none,none,none,none,a30,none,a135, 0.0023446, 0.00274210, 0.00274210, 0.0036595, 0.00109918,buy
2019-11-20,a45,none,none,none,none,none,a120,a60,a60,none,none,a90,a120,a30,a30,none,none,none,none,none,none,a30,none,none, 0.0006666, 0.00187719, 0.00058744, 0.0006666, 0.00242822,buy
2019-11-21,a45,none,none,none,none,none,a90,none,a60,a180,a120,a60,none,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.0003147, 0.00541551, 0.00000081,-0.0014425, 0.00309292,sell
2019-11-22,a45,none,none,none,none,none,a90,none,none,none,none,a60,a150,a30,a30,none,none,none,a0,none,none,none,none,none, 0.0012740, 0.00265181, 0.00006332, 0.0003528, 0.00322972,sell
2019-11-23,a45,none,none,none,none,none,a60,none,none,a150,a90,none,none,a30,a30,none,none,a150,a0,none,none,none,none,none, 0.0026134, 0.00343021, 0.00446632, 0.0027209, 0.00261337,buy
2019-11-24,a45,none,a120,none,none,none,a60,a0,a0,none,none,none,a180,none,a30,none,none,a150,a0,none,none,none,none,none, 0.0058647, 0.00586468, 0.00561698, 0.0065816, 0.00708194,buy
