Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,1,2,2,1,0,3,3,1,2,0.47,1.37,2.77,2.92,1.5,1.56,2.97,2.77,1.39,0.71, 0.0026976, 0.0040899, 0.0035368, 0.00103325, 0.00353571,buy
2019-11-28,3,3,1,0,0,1,3,3,2,3.6,2.27,1.77,2.44,1,0,0.72,0.63,1.83,3.18, 0.0063378, 0.0064782, 0.0065472, 0.00644181, 0.00809295,buy
2019-11-29,5,3,1,0,1,0,2,5,1,3.24,1.15,2.21,1.61,2.29,3.38,0.29,4.14,0.84,0.73, 0.0068593, 0.0026710, 0.0053273, 0.00707997,-0.00137658,buy
2019-11-30,3,2,1,0,1,0,3,5,1,3.51,2.28,0.5,0.44,3.22,0.14,3.1,2.8,0.44,0.38,-0.0052004,-0.0001423,-0.0007777,-0.00594893,-0.00060285,sell
2019-12-01,1,2,1,1,1,3,4,4,2,5.58,1.72,1.72,0,1.72,2.21,0.5,0.99,0.92,3.32, 0.0034709, 0.0035338, 0.0051901, 0.00089996, 0.00400931,buy
2019-12-02,1,0,1,0,1,3,5,3,1,6.01,2.62,1.4,0.84,2.74,2.29,4.23,2.77,0,3.16,-0.0003836, 0.0029019,-0.0002983,-0.00019412,-0.00265267,buy
2019-12-03,1,2,2,0,1,1,5,5,0,5.27,2.82,2.18,0,0,4.55,4.58,2.6,1.77,0.97, 0.0020481, 0.0020936, 0.0029336, 0.00240803, 0.00213315,buy
2019-12-04,2,2,1,0,1,0,4,6,0,2.33,0,2.61,0,2.62,4.78,1.81,1.81,2.89,2.08,-0.0018080,-0.0020700,-0.0013111,-0.00263387,-0.00613822,sell
2019-12-05,2,1,2,0,1,1,3,4,0,0.79,2.6,1.99,0.91,0,2.08,1.99,0.39,1.24,0.44, 0.0014306, 0.0012992, 0.0013591, 0.00232021, 0.00204015,buy
2019-12-06,1,0,2,1,1,2,2,2,3,1.13,1.68,2.56,0.86,0.6,1.94,0,0,2.77,1.48,-0.0062286,-0.0048858,-0.0049440,-0.00482622,-0.00500859,sell
2019-12-07,1,0,2,2,0,1,1,2,3,0,0,0.6,0.37,3.37,0.16,0.99,1.05,0,1.24, 0.0100893, 0.0100218, 0.0104184, 0.01139370, 0.00923734,buy
2019-12-08,2,2,0,1,0,1,2,3,0,0.49,2.78,0.22,1.98,4.51,0.53,0,0.25,2.47,0.68, 0.0028747, 0.0080930, 0.0089433, 0.00861121, 0.00296669,buy
2019-12-09,1,5,0,1,1,0,2,3,0,0.82,3.27,3.72,0,3.5,1.86,0.35,1.65,0.26,1.77, 0.0007094, 0.0001766, 0.0001592, 0.00035013, 0.00145157,sell
2019-12-10,2,3,3,1,1,1,3,2,0,0.96,2.57,0,3.53,0.61,2.62,1.08,3.21,3.38,1.86, 0.0009801, 0.0036833, 0.0030181, 0.00041013, 0.00101863,buy
2019-12-11,2,1,3,4,1,2,3,2,1,1.81,0.69,1.83,0.99,1.11,2.95,1.37,6.12,4.13,1.96,-0.0060417,-0.0054029,-0.0026254,-0.00552083,-0.00294479,sell
2019-12-12,2,1,1,5,0,0,4,0,2,0,0.35,0.8,0,0.41,0,3.84,6.56,3.86,3.17, 0.0042332, 0.0053732, 0.0061890, 0.00136284, 0.00423321,buy
2019-12-13,3,2,1,3,1,0,3,1,1,3.56,0.96,0.9,1.83,0.1,2.79,5.6,1.82,2,1.89, 0.0026802,-0.0071035,-0.0005864,-0.00808669,-0.00075476,buy
2019-12-14,2,2,1,1,4,1,3,0,0,0.45,0,0.81,0.87,0.83,0.85,8.57,3.72,0,6.27,-0.0035947,-0.0044664,-0.0039536, 0.00443383,-0.00308330,sell
2019-12-15,1,2,1,2,0,2,2,0,1,1.92,0.81,0,0.87,0.85,4.44,1.57,0,0.99,3, 0.0059803, 0.0054120, 0.0058664,-0.00103484, 0.00363850,buy
2019-12-16,1,1,2,6,0,2,3,0,1,3.53,0.91,0.89,0.18,1.57,4.21,2.03,1.63,0,3.96, 0.0006883, 0.0021354, 0.0013922, 0.00168763, 0.00178860,buy
2019-12-17,0,1,4,3,0,1,2,1,0,3.91,1.72,0,0,0,2.48,0.98,0.84,0.9,4.03,-0.0027273,-0.0018515,-0.0035369,-0.00209283,-0.00113967,sell
2019-12-18,0,3,3,0,1,1,2,2,2,2.9,0,1.78,0.79,3.58,0.91,0.85,0.96,0.81,2.66,-0.0006633,-0.0043653,-0.0006118, 0.00242020,-0.00431022,sell
2019-12-19,0,2,1,1,1,1,3,1,2,0.75,3.51,2.79,0,1.57,0.33,0.16,0,2.08,2.34,-0.0040267, 0.0029044, 0.0001428, 0.00232710, 0.00304277,buy
2019-12-20,0,0,1,1,0,3,3,2,6,1.07,1.15,2.61,1.67,5.1,0.96,0.81,1.16,0.77,1.09,-0.0001715, 0.0016130, 0.0011049, 0.00041493,-0.00292206,buy
2019-12-21,0,1,2,1,1,3,3,1,5,0,3.53,1.11,3,4.24,0.08,0.73,0.95,5.06,1.76,-0.0091491,-0.0081486,-0.0089997,-0.00885511,-0.00854562,sell
2019-12-22,1,2,2,0,1,4,3,4,2,1.86,2.03,0.84,2.26,2.09,0.96,0.89,4.24,1.53,0.64, 0.0097675,-0.0044585, 0.0060230, 0.00947768, 0.00715281,buy
2019-12-23,1,1,2,1,0,4,4,4,1,2.77,1.29,3.5,2.87,0.41,0.83,4.24,5.36,2.32,1.44, 0.0051470,-0.0049733,-0.0049733,-0.00593681,-0.00718133,sell
2019-12-24,0,1,1,3,0,4,3,1,2,2.95,0.08,2.4,0,0.96,1.88,5.92,3.61,1.4,2.04,-0.0030483,-0.0007998,-0.0019075,-0.00190750,-0.00190750,sell
2019-12-25,1,1,1,1,0,7,2,0,2,0.26,0.48,5.86,2.62,0.21,0.49,3.49,3.05,1.08,2.98,-0.0008385,-0.0002019,-0.0005197,-0.00146671,-0.00012832,buy
2019-12-26,1,1,0,1,1,3,2,1,1,0.47,0.79,4.16,0,0.24,5.01,0.24,0,0.89,2.79,-0.0021794,-0.0012675,-0.0031527,-0.00393052,-0.00163082,sell
2019-12-27,3,0,0,1,0,2,0,2,0,2.97,0,2.72,0.85,1.66,1.96,2.6,2.82,0,0, 0.0037470, 0.0069141, 0.0072845, 0.00605584, 0.00262738,buy
2019-12-28,1,0,0,2,0,2,1,2,2,0,1.95,0.88,2.97,2.51,2.44,0,0,0.81,0.82, 0.0043986, 0.0056025, 0.0107713, 0.00382141, 0.00446140,buy
2019-12-29,1,1,1,2,0,4,2,0,1,2.95,3.41,0,2.95,2.47,1.06,1.51,2.72,0.26,2.87, 0.0060249, 0.0019240,-0.0042273, 0.00122846,-0.00129402,buy
2019-12-30,0,1,1,0,0,3,2,2,2,2.49,3.77,0.84,1.9,0,0.8,2.4,1.64,2.93,0,-0.0190715,-0.0030357,-0.0068930, 0.00030745,-0.00368120,buy
2019-12-31,1,2,0,0,1,3,5,3,1,0.95,1.04,0,0.59,2.28,1.04,2.56,2.7,1.93,2.84, 0.0025063, 0.0012548, 0.0017955, 0.00288513, 0.00060002,buy
2020-01-01,1,2,0,0,1,3,2,3,1,2.02,1.28,0.26,0,4.31,0.51,1.7,1.77,3.06,0.64, 0.0065714, 0.0055907, 0.0090904, 0.00643427, 0.01130324,buy
2020-01-02,1,1,0,0,1,3,2,0,2,0.56,5.57,0.91,0.83,2.97,3.03,0,0,2.49,2.87, 0.0017301, 0.0024289, 0.0029046, 0.00093971, 0.00053446,buy
2020-01-03,0,0,1,0,1,3,1,1,5,2.04,2.44,0.87,0.12,4.74,4.1,0.36,0.69,0,1.73,-0.0020489,-0.0019018,-0.0036109,-0.00149608,-0.00207975,sell
2020-01-04,1,0,0,1,1,4,2,0,3,2.53,3.28,1.95,0,3.49,1.57,0.87,1.23,2.42,0,-0.0004782,-0.0008910,-0.0057496,-0.00459828,-0.00396987,sell
2020-01-05,1,1,1,1,1,5,3,2,0,2.97,1.95,0.16,0.89,1.63,2.45,0.47,0.79,0.98,0,-0.0079102,-0.0019961,-0.0031391, 0.00349123,-0.01060771,sell
2020-01-06,0,3,2,0,0,3,2,2,1,2.59,2.82,0,0.61,1.99,3.16,2.31,3.04,0,0.95,-0.0040743,-0.0102485,-0.0075786,-0.01220821,-0.01089871,sell
2020-01-07,0,0,5,0,1,5,1,2,0,1.63,1.64,4.16,0.92,0.87,3.77,3.84,3.76,2.79,0, 0.0011709,-0.0042884,-0.0080346,-0.00402374,-0.00371613,sell
2020-01-08,1,1,1,4,0,3,2,1,1,2.21,0,0.69,1.85,2.8,0.91,3.9,3.47,2.56,0.88,-0.0065727,-0.0040770,-0.0070151,-0.00450223,-0.00882748,sell
2020-01-09,4,1,2,3,0,2,1,2,1,0.25,0.92,3.49,0,1.04,2.85,1.08,0.86,1.64,0.59, 0.0113725, 0.0090231, 0.0061440, 0.00846984, 0.00194779,buy
2020-01-10,4,1,3,0,4,2,1,1,0,3.94,0,3.8,3.26,1.09,1.34,3.05,3.39,0,0.92, 0.0060673, 0.0051381, 0.0025194, 0.00719800, 0.00319648,buy
2020-01-11,3,2,2,1,4,1,1,0,1,4.21,0.84,3.36,0.51,0.89,0.98,5.47,5.06,0.86,1.81, 0.0006552, 0.0012073, 0.0035135, 0.00093532,-0.00200552,buy
2020-01-12,3,1,1,5,0,2,2,0,0,3.34,1.05,1.31,0.17,1.83,3.49,3.31,3.32,0,0, 0.0105065, 0.0080460, 0.0096509, 0.01007127, 0.01067561,buy
2020-01-13,3,1,3,5,1,1,2,2,1,3.19,2.46,0.62,1.81,0,3.11,3.23,3.19,1,3.41, 0.0047385, 0.0017716, 0.0025874, 0.00079146, 0.00371751,buy
2020-01-14,3,1,5,0,1,1,0,2,1,1.2,1.94,1,0.94,3.14,1.56,1.38,1.24,1.54,0, 0.0030702, 0.0067325, 0.0063177, 0.00470832, 0.00286567,buy
2020-01-15,2,4,1,2,2,1,1,1,0,1.1,6.86,0,0.91,0.33,0,0.93,0.98,3.91,1.86,-0.0019722, 0.0009998, 0.0053419, 0.00587324, 0.00117568,sell
2020-01-16,0,0,1,3,1,1,1,3,2,0,2.26,1.78,0,2.53,0.92,0,0,2.31,1.09,-0.0026796,-0.0043045,-0.0041566,-0.00166985, 0.00442809,sell
2020-01-17,0,2,2,2,1,1,3,2,5,0.93,4.32,2.77,0.84,4.11,0.13,1.1,0.96,5.04,0.87,-0.0079496,-0.0088914,-0.0083793,-0.00909539,-0.00824580,sell
2020-01-18,0,4,2,1,1,2,3,2,2,0,3.18,2.89,0.33,3.2,1.36,0.65,0.4,3.48,1.11,-0.0069972,-0.0019036,-0.0086101,-0.00478799,-0.00503224,sell
2020-01-19,0,3,2,2,0,1,4,4,1,1.84,1.54,0,0,1.15,2.36,3.57,2.78,0.6,0.47, 0.0019687, 0.0010108,-0.0042771,-0.00646086, 0.00354978,sell
2020-01-20,1,2,0,3,0,1,6,1,2,3.43,0.82,2.7,1.73,0,4.23,5.92,5.49,1.67,1.59,-0.0064227,-0.0054066,-0.0088005,-0.00863892,-0.00641369,sell
2020-01-21,1,1,1,1,0,4,4,0,2,3.71,0,0.5,2.79,0.89,2.23,4.22,5.55,0.79,1.16,-0.0082804,-0.0039288,-0.0090821,-0.00490699,-0.00011755,sell
2020-01-22,0,2,0,1,1,3,3,2,2,3.03,0.99,0.33,1.43,0,4.26,0.58,1.17,1,2.37,-0.0060999,-0.0041446,-0.0057034, 0.00544887, 0.00534180,sell
2020-01-23,2,0,0,0,1,3,2,3,1,2.97,0,3.65,2.74,1.7,0.24,1.64,1.14,0,4.77,-0.0013772,-0.0011189,-0.0011018, 0.00067024,-0.00048791,sell
2020-01-24,4,0,0,1,0,2,4,2,2,5.33,1.69,4.49,0,3.22,0.36,2.6,2.82,0.82,5.82, 0.0076158, 0.0070725, 0.0053883, 0.00555686, 0.00446986,buy
2020-01-25,2,0,0,1,0,4,3,2,2,1.17,3.4,4.24,2.87,4.42,1.75,0,0,0.08,4.76, 0.0064865, 0.0006729,-0.0024432,-0.00388869, 0.00264930,sell
2020-01-26,2,0,1,0,0,7,4,2,1,3.29,4.89,2.46,0.44,5.37,0.9,2.53,2.62,0.57,1.21, 0.0054538, 0.0054871, 0.0049998, 0.00528435, 0.00245272,buy
2020-01-27,1,1,1,0,0,4,6,2,1,1.37,5.14,1.51,0,4.79,0.97,2.79,2.67,3.48,0.75, 0.0002695,-0.0009087, 0.0006899,-0.00051262, 0.00360029,sell
2020-01-28,3,0,1,0,0,4,5,3,2,2.89,0.57,1.67,2.53,5.4,0.45,2.05,1.07,5.71,3.44,-0.0027921,-0.0034580,-0.0016991,-0.00091005,-0.00319883,sell
2020-01-29,2,0,1,0,0,4,2,3,2,1.75,2.7,0.41,0.48,0.89,1.32,2.44,2.28,4.26,0.3,-0.0119815,-0.0027083,-0.0081230,-0.00734295,-0.00701040,sell
2020-01-30,2,1,1,0,0,3,2,1,2,0,0.12,0.57,2.82,2.9,1.28,3.1,1.65,0.65,0, 0.0001727, 0.0019962, 0.0022735, 0.00015075, 0.00033698,buy
2020-01-31,2,1,1,0,0,4,2,2,4,0.42,0,1.1,1.88,1.81,0.09,2.73,3.76,0.34,2.53,-0.0104747,-0.0047058,-0.0047058,-0.00465742, 0.00174867,buy
2020-02-01,1,0,1,0,0,3,2,3,2,0.99,2.44,1.03,0,2.58,1.67,1.72,1.61,2.79,2.84, 0.0058988, 0.0086273, 0.0046960, 0.00589882, 0.00645221,buy
2020-02-02,0,2,0,1,0,2,2,4,0,0.57,2.51,1.81,0,1.6,2.92,2.94,1.34,0,1.06,-0.0022545,-0.0013356,-0.0013064,-0.00068703,-0.00265301,buy
2020-02-03,0,3,1,0,0,4,1,5,1,2.59,2.15,0,0.83,0,2.43,1.68,2.84,3.29,1.64,-0.0088321,-0.0103401,-0.0091989,-0.01320388,-0.01007845,sell
2020-02-04,0,0,3,0,1,3,1,3,1,3.94,2.04,0.23,0,0.92,2.65,1.2,2.75,3.9,0, 0.0031094, 0.0046828, 0.0048127, 0.00407685, 0.00481632,buy
2020-02-05,0,2,1,3,1,2,1,3,3,4.04,3.63,3.79,0.26,0.13,0.1,1.61,2.66,3.78,0.86, 0.0065649, 0.0055523, 0.0016481, 0.00641950, 0.00120950,buy
2020-02-06,2,3,0,1,0,2,0,3,1,1.99,2.24,0,1,0.31,3.01,0,0.28,2.67,0, 0.0010875, 0.0027005, 0.0028120, 0.00139354,-0.00062558,buy
2020-02-07,1,4,2,1,3,3,1,2,1,0.79,0.72,1.61,0.94,1.02,1,4.36,3.44,0.59,0.99,-0.0045810,-0.0034279, 0.0011417,-0.00390930,-0.00132626,sell
2020-02-08,1,3,3,2,1,2,1,1,1,4.07,1.54,0.82,1.61,1.01,3.7,1.25,0,1.52,0.85, 0.0060437, 0.0080707, 0.0001212, 0.00181510, 0.00336384,buy
2020-02-09,1,2,2,4,0,1,3,1,0,0.63,2.98,0.93,0,1.73,2.65,4.5,2.13,1.85,1.06,-0.0006582, 0.0006908,-0.0080607,-0.00453616, 0.00047416,sell
2020-02-10,1,2,2,3,2,1,2,2,1,3.14,4.66,0,3.69,0.33,1.8,3.4,1.69,3.72,1.96, 0.0057055, 0.0073115, 0.0024560, 0.00905375, 0.00101332,buy
2020-02-11,1,2,2,0,2,1,2,1,2,2.77,1.74,0.8,0,3.06,0.35,1.88,2.65,2.45,0,-0.0022534, 0.0013475, 0.0002584, 0.00134655, 0.00252341,buy
2020-02-12,1,1,0,2,2,1,2,1,2,2.45,3.63,0,1.9,0,1.83,0.5,2.97,2.21,3.79, 0.0011747, 0.0035683, 0.0034756, 0.00378071, 0.00204492,buy
2020-02-13,1,0,1,1,0,1,2,2,3,0.78,0.21,1.69,0.83,1.95,0.93,1.1,3.62,0.22,0,-0.0022784, 0.0019447,-0.0022026,-0.00255272,-0.00220264,sell
2020-02-14,0,2,2,2,1,0,2,2,2,1.34,1.85,2.22,0.97,0.92,1.09,0,1.77,3.79,1.86,-0.0087246,-0.0073116,-0.0095521,-0.00966217,-0.00422906,sell
2020-02-15,0,2,3,0,0,1,2,3,1,0.2,0.79,2.93,0.31,0.81,1.08,1.67,3.02,0,0.99,-0.0065856, 0.0043602,-0.0080476,-0.00493835,-0.00477989,sell
2020-02-16,0,2,0,2,0,2,3,2,1,1.6,0.92,2.6,0.13,0,1.67,2.95,3.01,1.81,1.36, 0.0022498, 0.0073097, 0.0050477, 0.00540751, 0.00606960,buy
2020-02-17,0,1,1,0,0,2,4,0,2,2.38,0,0,0.92,0.91,0,2.94,3.98,0.96,1.85,-0.0081505,-0.0033245,-0.0021915,-0.00680348,-0.00685012,sell
2020-02-18,1,1,0,0,1,4,2,0,1,2.01,0.93,2.65,0,0,3.66,2.22,4.82,0.89,3,-0.0001455,-0.0009432,-0.0013158,-0.00217773,-0.00259605,sell
2020-02-19,0,0,0,0,1,2,1,2,1,2.6,0,0,1.95,1.93,1.05,0,2.97,0,3.01, 0.0009369, 0.0065153, 0.0054261, 0.00658721, 0.00141641,buy
2020-02-20,2,0,0,0,0,3,4,2,1,0,0.42,0.88,2.42,1.79,0,3.14,5.59,0.23,0.51, 0.0037927, 0.0017922, 0.0048184, 0.00364223, 0.00610589,buy
2020-02-21,1,0,0,1,0,4,3,2,1,3.06,1.64,2.79,2.67,3.7,1.63,0.59,1.61,0.91,0.24,-0.0037628,-0.0017683,-0.0092964,-0.00684586,-0.00406799,sell
2020-02-22,0,0,1,0,0,5,4,1,0,1.01,2.89,2.95,0,4.64,0.88,4.07,1.72,0,1.9, 0.0064249, 0.0068861, 0.0088971, 0.00610508, 0.00369788,buy
2020-02-23,1,1,0,0,0,6,4,2,0,4.21,2.72,1.63,1.36,2.95,0.84,4.64,2.85,1.61,2.89,-0.0008724,-0.0063534,-0.0037343,-0.00300826,-0.00547206,sell
2020-02-24,2,1,0,0,0,4,4,1,0,5.57,0,0.27,2.53,3.96,0.08,5.62,2.7,2.51,2.89,-0.0119454,-0.0108180,-0.0113593,-0.00928344,-0.01183323,sell
2020-02-25,2,1,0,0,0,4,4,3,0,3.54,0.7,1.27,0,0.81,0.21,3.12,1.83,1.25,2.48,-0.0067789,-0.0050759,-0.0048796,-0.00220078,-0.00463163,sell
2020-02-26,1,1,0,0,0,5,2,3,3,1.82,3.03,2.83,2.74,0.21,1.35,0.59,0,3.16,2.92, 0.0001518, 0.0002165, 0.0002165, 0.00021649, 0.00338318,buy
2020-02-27,1,1,0,0,0,2,2,2,3,0,1.18,0.61,2.97,2.7,1,1.3,0.15,0.64,3.95, 0.0055490, 0.0055852, 0.0038786, 0.00470755, 0.00862852,buy
2020-02-28,2,2,0,0,0,2,1,3,3,0,5.59,0.44,1.86,2.6,2.61,1.15,0.84,4.49,0.19,-0.0116552,-0.0123018,-0.0118622,-0.00340885,-0.00173668,sell
2020-02-29,0,2,0,0,0,1,2,2,3,0.96,5.14,0.97,0,1.85,2.47,0.92,0.08,2,0,-0.0053646,-0.0050125,-0.0035695,-0.00154755,-0.00137733,sell
2020-03-01,0,3,1,0,0,3,2,3,3,0,2.37,0.87,0.96,0.31,2.78,1.31,1.16,1.47,2.53,-0.0033380,-0.0037846,-0.0058172,-0.00486290,-0.00207148,sell
2020-03-02,0,1,2,1,0,4,1,2,3,0.98,2.3,1.72,0.64,0,2.87,0.95,1.69,2.91,2.47, 0.0006435,-0.0000676,-0.0030851, 0.00343854,-0.00131631,sell
2020-03-03,0,1,2,2,0,1,2,3,2,0.71,0,0,0,0.82,0,1.93,2.39,2.56,1.36, 0.0055592, 0.0046589, 0.0009404, 0.00508166, 0.00513778,buy
2020-03-04,1,1,1,2,1,1,1,3,2,1.14,0.99,1.08,0.87,0,2.58,0,3.46,1.63,3.68,-0.0051825,-0.0034930,-0.0034083,-0.00342097,-0.00349299,sell
2020-03-05,1,1,1,1,2,1,2,1,1,1.96,0,4.13,0.81,1.25,0,2.58,2.16,0.21,1.7, 0.0000304, 0.0017581, 0.0021211, 0.00207813,-0.00077211,buy
2020-03-06,1,1,1,1,2,3,2,2,3,0,1.23,2.24,1.78,1.87,2.47,3.69,6.65,1.49,1.41,-0.0174791,-0.0134366,-0.0180876,-0.01263336,-0.01322068,sell
2020-03-07,1,0,1,3,1,2,3,1,0,3.38,1.77,4.6,0,4.34,3.18,0.42,3,1.36,0, 0.0028217, 0.0072235, 0.0063188, 0.00623363, 0.00405301,buy
2020-03-08,1,2,2,3,1,2,2,2,0,0,4.22,2.56,3.56,2.97,3.12,2.06,4.14,3.88,1, 0.0024264, 0.0052248, 0.0019029, 0.00195787, 0.00316917,buy
2020-03-09,1,2,4,1,1,2,2,1,0,2,2.97,1.64,0,5.36,2,1.15,2.65,3.52,0.79,-0.0174045,-0.0128221,-0.0118517,-0.01690818,-0.01101630,sell
2020-03-10,1,2,1,3,1,2,2,1,1,0.96,5.25,0.38,1.73,0.58,1.98,0.8,2.25,2.54,1.73,-0.0024040,-0.0014781,-0.0011619,-0.00213044,-0.00037455,sell
2020-03-11,1,1,1,2,0,2,2,1,2,0.89,0.58,1.16,0.94,2.08,0.39,0.39,1.48,0.4,0.21,-0.0060380,-0.0030158,-0.0041112,-0.00485112,-0.00357526,sell
2020-03-12,1,2,1,1,2,2,0,1,2,0,2.14,0,0.98,0.9,0.96,0.84,2.57,3.69,3.66, 0.0028335, 0.0037089, 0.0037089, 0.00447454, 0.00362552,buy
2020-03-13,0,1,2,0,1,1,0,2,1,0.91,0.84,2,0,0.94,0.89,0.44,2.04,0,2.61,-0.0104052,-0.0009001,-0.0117262,-0.01035374,-0.01327882,sell
2020-03-14,0,1,0,2,0,1,2,2,1,0,0.86,2.65,0.81,0,1.63,2.15,4.63,1.57,0, 0.0017815, 0.0018687,-0.0017958,-0.00051914, 0.00160429,buy
2020-03-15,0,1,1,1,0,2,2,1,1,1.8,0.09,2.47,0,0.93,0,2.65,5.46,0.97,1.98, 0.0021689, 0.0009274, 0.0009534, 0.00095338, 0.00101233,buy
2020-03-16,0,1,2,0,1,4,1,1,2,2.72,0.32,0.96,1.85,0.13,2.22,2.4,4.79,0.71,0.92,-0.0030322,-0.0017006,-0.0070081, 0.00213294,-0.00066727,sell
2020-03-17,0,2,0,0,1,2,2,1,1,1.52,0.82,0,2.65,0.23,3.63,0,1.48,0.81,0.81,-0.0147242,-0.0143003,-0.0152329,-0.00290425,-0.00426390,sell
2020-03-18,3,1,0,0,0,3,1,2,0,2.72,0,2.44,1.64,1.66,0.12,2.84,2.23,0.16,0, 0.0073074, 0.0088964, 0.0074439, 0.00601786, 0.00614164,buy
2020-03-19,1,1,0,1,0,3,1,2,2,0.09,2.28,0,2.87,2.6,2.04,0,3.26,1.28,0, 0.0006698, 0.0028755, 0.0079997, 0.00416427, 0.00248951,buy
2020-03-20,1,1,1,0,0,5,2,2,2,3.13,3.26,2.84,0,2.91,1.77,0.81,0.28,0.61,1, 0.0083569, 0.0088368, 0.0049795, 0.00864529, 0.00823312,buy
2020-03-21,1,2,0,0,0,5,2,3,1,0.28,4.41,1.85,2.6,0.73,2.84,2.89,2.44,3.15,0,-0.0012746, 0.0015359,-0.0010758, 0.00016885, 0.00063065,buy
2020-03-22,2,2,0,0,0,3,6,4,1,0.85,5.25,2.7,0.75,2.32,3.71,2.97,2.72,3.06,0.47,-0.0002921,-0.0018609,-0.0002032,-0.00012200, 0.00202384,buy
2020-03-23,1,1,0,0,0,2,4,6,1,3.89,4.89,1.88,0,4.56,3.32,1.75,1.05,4.19,1.7, 0.0030244,-0.0012670, 0.0026057, 0.00461616, 0.00093390,buy
2020-03-24,1,1,0,0,0,3,5,3,2,3.71,7.05,0,2.51,0.95,2.27,0.27,1.8,3.15,2.62, 0.0000275,-0.0115281, 0.0009598,-0.00096121,-0.00978194,sell
2020-03-25,0,0,0,0,0,3,4,3,2,2.23,2.61,0,2.24,2.83,0.5,0.85,0,0.26,2.72, 0.0061937, 0.0127329, 0.0045344, 0.01324734, 0.01320498,buy
2020-03-26,1,1,0,0,0,3,4,3,4,0.54,2.62,0.89,2.67,2.99,1.96,2.91,0.89,2.42,0.81,-0.0019155,-0.0009297,-0.0019155, 0.00061038,-0.00336340,sell
2020-03-27,1,1,0,0,0,1,5,3,1,0.2,2.89,0.27,1.95,1.37,1.03,3.33,0,2.38,0, 0.0027447, 0.0044834, 0.0031900, 0.00448336, 0.00369677,buy
2020-03-28,1,4,0,0,0,0,4,1,2,0.97,2.74,1.39,0,1.98,2.95,3.53,0.2,0,2.6, 0.0012691,-0.0012101, 0.0001825, 0.01188780,-0.00063171,sell
2020-03-29,0,3,1,0,0,2,3,1,1,0,1.7,1.34,0.2,0,2.58,2.6,1.08,2.44,0,-0.0032110,-0.0042348,-0.0013855,-0.00700141, 0.00036970,buy
2020-03-30,0,2,3,1,0,0,4,0,2,0.96,0,1.98,0.98,0.92,0,1.46,1.63,2.79,0,-0.0040300,-0.0005618, 0.0000662, 0.00017736, 0.00378420,buy
2020-03-31,1,2,1,3,0,1,2,1,1,0.5,0.8,3.52,0,0,2.77,2.14,3.98,1.64,2.6, 0.0004223, 0.0019245,-0.0009180, 0.00252877, 0.00042233,buy
2020-04-01,2,4,1,0,0,0,3,1,1,0.93,0.49,3,0.93,1.1,0.18,0.09,3.08,0.58,2.82,-0.0118875,-0.0010697,-0.0118899,-0.01211437,-0.01299249,sell
2020-04-02,1,3,2,1,3,1,3,1,1,1.8,0,6.46,0.78,1.76,1.58,3.38,5.34,0.45,1.85, 0.0168259, 0.0026381, 0.0177118, 0.00459271, 0.01684393,buy
2020-04-03,1,3,2,2,2,1,4,0,1,0,0.85,3.35,0.98,3.85,3.34,0,1.5,2,0, 0.0015051, 0.0017069, 0.0027907, 0.00147202, 0.00179679,buy
2020-04-04,1,2,1,5,1,1,3,1,1,3.66,0.85,1.17,1.98,4.67,3.49,1.86,2.77,2.95,0.94,-0.0044875,-0.0047500,-0.0052550,-0.00525496,-0.00022210,sell
2020-04-05,1,3,2,3,1,2,2,2,1,0.39,1.93,2.26,0,1.12,2.61,0.98,2.79,3.21,0.64, 0.0020546, 0.0098145,-0.0007271, 0.00249117, 0.00236739,buy
2020-04-06,1,5,3,1,2,3,2,1,1,2.77,0,1.2,3.66,3.5,2.61,1.45,1.92,1.84,0.21, 0.0059305, 0.0060750, 0.0065587, 0.00601761, 0.00655875,buy
2020-04-07,0,5,2,1,1,3,0,2,1,3.87,3.89,1.02,0,0,3.89,1.96,0.72,2.5,1.09, 0.0073579, 0.0035178, 0.0038275, 0.00328376, 0.00295496,buy
2020-04-08,0,4,2,3,1,3,0,2,2,3.75,0.47,0.2,1.9,1.89,1.91,2.58,1.06,1.33,1.06, 0.0054194, 0.0057100, 0.0055907, 0.00417036, 0.00529355,buy
2020-04-09,0,3,3,2,1,3,0,2,2,1,2.82,1.07,0.85,0.85,2.06,0.46,0.33,6.09,1.77, 0.0064886, 0.0066174, 0.0138154, 0.01381537, 0.01407337,buy
2020-04-10,0,3,2,1,0,3,0,4,1,1.23,2.7,0.26,0.81,0.78,1.81,1.73,2.09,2.95,0,-0.0146008,-0.0164538,-0.0150043,-0.01497268,-0.01645280,sell
2020-04-11,0,3,1,2,1,1,2,4,1,0,2.9,2.24,0.12,0,1.86,2.74,4.61,3.68,3.2, 0.0006351, 0.0046414, 0.0042092, 0.00702121, 0.00257430,buy
2020-04-12,1,1,2,0,1,4,2,3,2,2,1.19,3.04,0,0.95,1.16,2.94,5.49,2.07,0, 0.0055918, 0.0008774,-0.0029984, 0.00414345, 0.00450596,buy
