Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,none,none,a90,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,304.869166666667,273.541666666667,291.46,-0.0907308,-0.140003,-0.088851,-0.112422,-0.1195271,sell
2021-01-12,a45,none,a90,none,a0,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,306.4875,274.79625,292.48, 0.1149599, 0.112268, 0.135819, 0.122422, 0.1078552,buy
2021-01-13,a45,none,a90,none,none,none,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0021805,-0.002587, 0.016751,-0.003197, 0.1102588,sell
2021-01-14,a45,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.0273357,-0.026529,-0.020365,-0.006732, 0.0359525,sell
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.0016648, 0.040207, 0.023376,-0.000868,-0.0051161,sell
2021-01-16,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.0162007,-0.028280,-0.013201,-0.002352,-0.0446834,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.0749623, 0.083247, 0.073918, 0.067265, 0.0108019,buy
2021-01-18,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.0057010, 0.026439, 0.064543, 0.051646, 0.0609014,buy
2021-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.0449893,-0.032192,-0.028173,-0.038161,-0.0337536,sell
2021-01-20,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.0553883,-0.049132,-0.049795,-0.052861,-0.0530392,sell
2021-01-21,none,none,none,a0,none,none,a30,none,none,none,a90,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0579922,-0.055056,-0.061620,-0.062419,-0.0499387,sell
2021-01-22,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.0290414,-0.018852, 0.055413, 0.043736,-0.0011748,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,61.88875,322.22125,288.58625,303.681666666667,-0.0432806,-0.027998,-0.014330,-0.052756,-0.0254553,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0354687,-0.007729,-0.002953, 0.007895,-0.0285857,sell
2021-01-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.0491622,-0.052622,-0.038544, 0.036429,-0.0120077,sell
2021-01-26,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.0474983,-0.025741,-0.028138, 0.024543,-0.0396085,sell
2021-01-27,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.1163532, 0.111177, 0.051915, 0.109069, 0.0851301,buy
2021-01-28,none,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0424928, 0.031362, 0.031391, 0.053066, 0.0426648,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0177237, 0.013246, 0.030617, 0.013539, 0.0484620,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0377842,-0.037724,-0.029119,-0.035527,-0.0281719,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0380231,-0.053849,-0.069546,-0.050878,-0.0647904,sell
2021-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.0095548, 0.005784,-0.001886, 0.022893,-0.0247802,sell
2021-02-02,none,none,none,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.0588611,-0.072214,-0.070006,-0.010465,-0.0193442,sell
2021-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.0528888,-0.025540,-0.044839,-0.012290,-0.0403580,sell
2021-02-04,none,none,none,none,none,none,none,a30,none,none,a90,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.2042647, 0.105433, 0.087933, 0.169686, 0.1657858,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.1089939, 0.114823, 0.119147, 0.119566, 0.0755813,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0683235, 0.062458, 0.062976, 0.069432, 0.0543051,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,264.582916666667,321.302083333333,307.3825,318.9075,-0.0217801,-0.013157,-0.014837,-0.012027,-0.0244887,sell
2021-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0496613,-0.053214,-0.038823,-0.006426,-0.0544727,sell
2021-02-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.0124331, 0.009116, 0.012932, 0.038225, 0.0132984,buy
2021-02-10,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.0379503, 0.036797, 0.040607, 0.024898, 0.0445213,buy
2021-02-11,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.0385590, 0.048109, 0.047386, 0.039840, 0.0417665,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0449185,-0.034166,-0.026105,-0.039529,-0.0484507,sell
2021-02-13,a60,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0216638,-0.050520, 0.003818,-0.056375,-0.0606016,sell
2021-02-14,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0586393,-0.041695,-0.026921,-0.046191,-0.0560066,sell
2021-02-15,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0632226,-0.060140,-0.011668,-0.068482,-0.0543895,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0009642,-0.004540,-0.023928, 0.016800, 0.1162267,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0452311, 0.079013, 0.028075, 0.094925, 0.0792981,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0369954, 0.043714, 0.014150, 0.096578, 0.0544889,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.0115394,-0.004890, 0.001221, 0.001487, 0.0067076,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.0183990,-0.020017,-0.006727,-0.015418, 0.0228564,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0333401,-0.036489,-0.038104,-0.013995,-0.0354305,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.0017606,-0.036171,-0.028758,-0.019794,-0.0394312,sell
2021-02-23,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0046518,-0.030154,-0.018281, 0.002000,-0.0380400,sell
2021-02-24,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.0602913,-0.072983,-0.058999,-0.066261,-0.0494368,sell
2021-02-25,none,a120,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0094079,-0.033709,-0.049232,-0.037628, 0.0801304,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0086114,-0.013001,-0.062454,-0.015153, 0.0396753,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.0288165,-0.023367,-0.040902,-0.025120, 0.0719637,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0073548,-0.024755,-0.051878,-0.054022,-0.0310377,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667, 0.0003339, 0.009800, 0.016010,-0.004508,-0.0042692,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.1024135,-0.111127,-0.090284,-0.112179,-0.1005063,sell
2021-03-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0643459,-0.112418,-0.113652,-0.063951,-0.0638580,sell
2021-03-04,none,none,none,none,a0,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.1162679,-0.081745,-0.089697,-0.091484,-0.1426847,sell
2021-03-05,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,247.515416666667,317.87,339.905833333333,345.10875, 0.0265764,-0.020834,-0.023154,-0.024857,-0.0470690,sell
2021-03-06,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,318.84875,341.154166666667,346.11,-0.0002470, 0.045254, 0.037763, 0.019619, 0.0012344,buy
2021-03-07,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0229795, 0.024961, 0.020573, 0.015809, 0.0291950,buy
2021-03-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.0454978, 0.045134, 0.051905, 0.011571, 0.0405823,buy
2021-03-09,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,a0,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.0281079, 0.016442, 0.024707, 0.018850, 0.0276994,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.0577335, 0.055853, 0.061593, 0.056222, 0.0578513,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0235174, 0.038716, 0.037288, 0.040532, 0.0349639,buy
2021-03-12,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0895573, 0.063483, 0.074753, 0.094082, 0.1163502,buy
2021-03-13,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.1546264, 0.132712, 0.132332, 0.174799, 0.1364432,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.1029126, 0.005632,-0.013917, 0.060147,-0.0033464,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.0382617, 0.042161, 0.036200, 0.038785, 0.1010705,buy
2021-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.0076164,-0.021913,-0.014452,-0.003556,-0.0268591,sell
