Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,0,1,0,0,0,0,2,1,1,3,3,0,0,6,3, 0.01425157, 0.0154625, 0.01555924, 0.0171152, 0.018447,buy
2021-03-19,2,0,1,0,0,2,0,3,0,6,0,3,3,6,6, 0.02270230, 0.0169106, 0.02484038, 0.0105348, 0.009874,buy
2021-03-20,2,1,1,0,0,1,1,2,1,3,3,6,3,6,6,-0.02110265,-0.0154199,-0.02114275, 0.0041024,-0.017571,sell
2021-03-21,0,1,1,1,0,1,1,2,2,6,6,3,0,6,6,-0.00054201, 0.0024145, 0.00618961, 0.0000413,-0.002827,buy
2021-03-22,0,0,1,0,0,3,1,2,2,6,3,6,3,3,6, 0.01372286, 0.0227426, 0.01372286, 0.0127395, 0.012728,buy
2021-03-23,0,0,0,1,1,1,3,1,1,3,3,6,3,6,3,-0.02330383,-0.0274924,-0.02983571,-0.0005661,-0.021800,sell
2021-03-24,0,1,0,0,0,1,3,3,3,6,3,6,9,3,6,-0.00040480, 0.0026804,-0.00075957, 0.0039900,-0.008258,buy
2021-03-25,1,0,1,1,1,0,2,2,2,6,6,6,6,6,0, 0.03877868, 0.0299428, 0.00321549, 0.0500840, 0.050636,buy
2021-03-26,1,1,1,2,0,1,1,0,4,6,3,6,6,6,6, 0.01602941, 0.0151385, 0.00425538, 0.0188210, 0.012709,buy
2021-03-27,1,1,2,1,0,1,1,0,4,3,6,6,6,6,6,-0.01329901,-0.0084837, 0.00484417,-0.0137600,-0.007026,sell
2021-03-28,1,1,2,1,1,1,1,0,0,6,6,0,0,3,9, 0.01434762, 0.0191588, 0.00141410, 0.0143476, 0.015897,buy
2021-03-29,1,3,0,1,1,2,2,0,1,6,9,3,3,3,9,-0.00319677,-0.0011551,-0.00061649, 0.0153828, 0.017376,buy
2021-03-30,1,0,2,1,1,2,2,1,1,6,6,3,6,3,9,-0.00771793,-0.0077179,-0.01111365,-0.0196415,-0.021736,sell
2021-03-31,1,0,1,3,1,2,1,3,1,9,6,3,6,6,9,-0.00425643,-0.0056524,-0.01358850,-0.0107198,-0.007306,sell
2021-04-01,1,1,1,1,1,1,2,4,0,9,3,3,6,9,6, 0.02491950, 0.0249195, 0.02450225, 0.0197311, 0.029397,buy
2021-04-02,0,1,1,1,2,2,2,4,0,3,6,6,6,9,9, 0.00258867, 0.0182205, 0.02003246, 0.0185423, 0.017751,buy
2021-04-03,0,1,1,0,0,1,1,4,1,3,6,3,3,6,6,-0.01814280,-0.0086661,-0.00023991,-0.0153878,-0.009066,sell
2021-04-04,0,1,0,2,0,1,1,2,1,3,6,6,6,0,3,-0.03806826, 0.0178557, 0.01665100, 0.0166317,-0.003067,buy
2021-04-05,1,0,2,0,0,1,0,1,0,0,3,6,3,3,0, 0.00954068,-0.0045065, 0.00768878, 0.0098647, 0.009830,buy
2021-04-06,0,2,1,0,0,0,0,2,1,3,0,9,3,0,3, 0.03283833, 0.0334376, 0.03705004, 0.0328383, 0.022563,buy
2021-04-07,2,1,0,0,0,2,2,2,0,6,9,6,0,3,3, 0.01429125, 0.0092709, 0.01150975, 0.0086191, 0.008010,buy
2021-04-08,1,0,0,0,0,2,2,3,1,6,6,3,3,3,6,-0.00455263, 0.0016083, 0.00599141,-0.0067884, 0.011501,buy
2021-04-09,1,0,0,0,0,2,3,4,3,3,9,6,6,9,6,-0.01972988,-0.0302990,-0.04316376,-0.0139666,-0.034057,sell
2021-04-10,2,0,0,0,0,3,3,4,1,6,12,3,3,6,9, 0.00635538, 0.0074693, 0.01256693,-0.0015534, 0.013665,buy
2021-04-11,2,0,0,0,0,1,3,5,1,6,9,6,9,3,3,-0.03195841,-0.0231989,-0.04151052,-0.0327043,-0.022097,sell
2021-04-12,0,0,0,0,0,0,2,4,2,0,6,3,9,6,0,-0.01887212,-0.0059012,-0.00165985,-0.0115907,-0.010929,sell
2021-04-13,1,0,0,0,0,2,2,1,1,3,3,3,6,3,3,-0.00122985,-0.0127397,-0.00821492, 0.0007722,-0.011490,sell
2021-04-14,0,1,0,0,0,2,2,0,2,3,3,3,6,6,0,-0.00990302,-0.0119327,-0.01096604,-0.0099401,-0.008734,sell
2021-04-15,0,1,0,0,0,2,2,2,1,6,3,6,3,3,3, 0.02068741, 0.0255455, 0.02595281, 0.0198033, 0.014106,buy
2021-04-16,1,0,1,0,0,1,0,3,1,3,3,3,3,6,3,-0.01414112,-0.0025927,-0.01038220,-0.0145646,-0.008955,sell
2021-04-17,1,1,0,1,0,0,2,2,1,0,6,6,3,6,3, 0.01355553, 0.0332113, 0.01410487, 0.0178440, 0.014709,buy
2021-04-18,0,0,1,0,0,1,1,3,2,3,6,3,6,3,3,-0.02387649,-0.0237769,-0.02508668,-0.0213093,-0.021545,sell
2021-04-19,1,0,1,1,1,2,2,2,1,0,9,6,9,6,3, 0.01096564, 0.0080067, 0.01333223, 0.0144634,-0.007201,buy
2021-04-20,1,1,0,1,1,2,1,0,1,6,3,3,3,3,6,-0.01486767,-0.0121336,-0.00825798,-0.0043668,-0.014942,sell
2021-04-21,1,1,0,0,0,1,1,1,1,6,0,3,3,0,6, 0.02697722, 0.0270046,-0.01873534, 0.0282825, 0.031318,buy
2021-04-22,2,0,1,1,1,3,0,1,0,9,3,3,3,3,6,-0.02072880,-0.0103040,-0.01027139,-0.0107345, 0.002578,sell
2021-04-23,2,1,1,1,0,3,0,0,1,9,0,0,6,3,9,-0.01907861,-0.0181357,-0.01718593,-0.0184752,-0.018136,sell
2021-04-24,2,1,1,1,0,4,0,0,1,6,3,3,6,3,9,-0.00847736,-0.0156054, 0.00114355,-0.0213014,-0.001755,sell
2021-04-25,2,1,1,1,1,4,2,0,0,9,3,6,9,0,9,-0.01403687,-0.0203614,-0.01761230,-0.0147548,-0.008613,sell
2021-04-26,2,2,1,0,0,2,2,0,1,0,3,9,9,3,6, 0.00698140,-0.0158843, 0.01179821, 0.0031413,-0.016306,buy
2021-04-27,0,1,1,2,1,1,2,0,0,3,0,12,6,0,3, 0.00344613,-0.0006778, 0.00202118,-0.0088305,-0.001696,buy
2021-04-28,0,0,2,1,0,0,2,1,1,3,3,12,0,3,0,-0.01286083,-0.0210081,-0.01969051,-0.0181134,-0.005115,sell
2021-04-29,0,1,0,2,1,0,3,0,0,3,0,9,3,3,3,-0.01764034,-0.0283169,-0.02399922,-0.0217893,-0.020910,sell
2021-04-30,0,1,1,0,1,1,2,1,0,3,3,6,0,6,3,-0.01072126,-0.0208840,-0.01718986,-0.0204063,-0.028074,sell
2021-05-01,0,2,0,1,1,0,3,0,2,6,6,6,3,3,3, 0.00550196, 0.0055020, 0.00450452, 0.0122018, 0.003491,buy
2021-05-02,1,1,1,0,0,1,2,0,1,3,6,3,3,6,0,-0.00613474,-0.0031347, 0.00123830, 0.0158061, 0.004645,buy
2021-05-03,0,2,0,1,0,0,3,1,2,9,3,6,3,3,3, 0.02288465, 0.0161698, 0.00739018, 0.0194755, 0.018710,buy
2021-05-04,1,2,1,0,0,1,3,0,1,6,6,6,0,9,0, 0.03797226, 0.0345979, 0.03222481, 0.0400608,-0.001133,buy
2021-05-05,1,2,0,0,0,2,4,1,3,9,9,6,3,9,3,-0.02213189,-0.0094115,-0.00769100, 0.0129094,-0.009363,sell
2021-05-06,0,1,0,0,0,1,3,1,2,6,3,0,3,6,6,-0.02996088,-0.0363495,-0.03436473,-0.0252435,-0.028663,sell
2021-05-07,0,1,0,0,0,2,2,1,1,3,6,3,0,6,3,-0.00427054, 0.0013256, 0.00765583, 0.0097945,-0.009413,buy
2021-05-08,2,1,0,0,0,2,2,1,2,6,6,6,6,3,3, 0.00203420, 0.0021374, 0.00086485, 0.0008855, 0.004150,buy
2021-05-09,1,0,1,0,0,2,1,2,2,3,6,3,6,6,3,-0.01814268,-0.0225127,-0.02270803,-0.0197047,-0.023597,sell
2021-05-10,2,0,1,0,0,4,0,3,1,6,6,6,6,3,6,-0.00586727,-0.0045216, 0.00017367,-0.0052354,-0.000446,sell
2021-05-11,2,0,1,0,0,4,2,2,1,9,3,9,6,3,6,-0.00972626,-0.0185830,-0.01745559,-0.0156583,-0.004341,sell
2021-05-12,1,1,1,0,0,2,2,1,1,6,3,6,3,6,3, 0.00602490, 0.0225833, 0.00602490, 0.0026562, 0.009476,buy
2021-05-13,2,0,2,0,0,4,0,2,0,6,0,6,6,6,6, 0.00619186, 0.0120180, 0.01499778,-0.0002457, 0.004839,buy
2021-05-14,1,1,0,1,0,1,1,0,0,0,3,3,3,3,3, 0.04120439,-0.0185451,-0.01854508,-0.0331526,-0.011655,sell
2021-05-15,2,1,0,1,0,1,1,2,1,6,3,3,6,3,6, 0.01268202, 0.0072469, 0.00538332, 0.0055335, 0.007234,buy
2021-05-16,2,0,2,0,1,2,0,2,1,6,3,3,6,6,6, 0.00211046,-0.0054776, 0.00053793,-0.0010705, 0.002934,buy
2021-05-17,1,0,1,1,1,1,1,1,0,3,3,0,6,6,3, 0.00504324, 0.0081651, 0.00167880, 0.0115586, 0.010193,buy
2021-05-18,1,1,1,0,0,2,0,2,1,6,0,3,6,3,6, 0.04308170, 0.0327585, 0.03889518, 0.0247963, 0.028053,buy
2021-05-19,1,0,2,1,1,2,1,1,0,6,3,6,3,6,3, 0.00783076, 0.0099010, 0.00796791, 0.0107676, 0.006243,buy
2021-05-20,1,1,2,1,1,2,1,2,1,6,3,9,6,6,6,-0.01642073,-0.0181151,-0.01593271,-0.0196896,-0.012693,sell
2021-05-21,1,1,2,1,0,2,0,2,0,3,3,6,3,6,6,-0.00663661, 0.0212709, 0.01079860, 0.0094897, 0.018758,buy
2021-05-22,0,2,1,2,1,1,0,0,0,3,3,3,3,3,6, 0.00771165,-0.0004784, 0.00528229, 0.0057551, 0.007286,buy
2021-05-23,0,1,2,1,1,1,0,0,2,3,3,6,6,3,3,-0.00420370,-0.0026008,-0.00823667,-0.0108560,-0.003299,sell
2021-05-24,0,1,1,3,1,1,0,0,1,3,3,3,6,6,3, 0.01747395, 0.0299414,-0.00464561, 0.0107504, 0.018618,buy
2021-05-25,0,1,1,3,1,1,0,1,0,6,0,6,3,6,3, 0.01916743, 0.0149108, 0.02112244,-0.0112451,-0.007548,buy
2021-05-26,0,1,2,2,1,1,2,1,1,6,3,6,3,9,6, 0.00797296, 0.0074479, 0.00763682, 0.0078733,-0.010937,buy
2021-05-27,0,1,1,3,1,2,2,0,0,3,0,6,3,9,9, 0.00119080, 0.0220291,-0.00003239, 0.0164412, 0.015571,buy
2021-05-28,0,1,1,3,0,2,2,1,1,3,3,3,3,9,12, 0.01312922, 0.0195543, 0.01827668, 0.0141852, 0.023039,buy
2021-05-29,1,1,1,3,1,2,3,0,1,3,3,9,6,9,9,-0.02490677,-0.0277554,-0.05272968,-0.0277554,-0.031119,sell
2021-05-30,1,1,1,2,0,2,2,1,1,3,3,3,6,9,9,-0.00788918,-0.0082307,-0.00645210,-0.0079980,-0.008470,sell
2021-05-31,0,1,0,3,0,2,3,1,1,6,0,6,3,9,9,-0.03983846,-0.0271837,-0.03278221,-0.0400355,-0.045089,sell
2021-06-01,1,1,1,3,0,2,3,0,0,3,6,9,0,9,6, 0.00875967, 0.0045655,-0.00520541, 0.0117390, 0.011428,buy
2021-06-02,0,1,1,2,0,2,2,1,1,3,3,6,3,9,6,-0.01805672, 0.0077845, 0.00506987, 0.0134076, 0.003680,buy
2021-06-03,0,2,0,1,0,2,1,1,0,0,6,6,0,6,3, 0.02302098, 0.0021958, 0.01152004, 0.0189762, 0.011520,buy
2021-06-04,1,1,0,1,0,3,1,1,0,3,9,3,3,3,3, 0.01695372, 0.0178801, 0.01788008, 0.0178801, 0.014792,buy
2021-06-05,1,1,0,0,0,2,2,0,2,3,6,6,3,3,3,-0.01454050,-0.0132449, 0.00791598, 0.0085960,-0.017111,sell
2021-06-06,0,1,0,0,0,1,1,1,2,0,6,3,6,3,0,-0.00352745,-0.0053337,-0.00034273,-0.0188015,-0.019926,sell
2021-06-07,1,0,0,0,0,2,0,0,0,3,0,0,3,0,3, 0.00459063, 0.0138429,-0.01699776, 0.0043840, 0.023638,buy
2021-06-08,0,1,0,0,0,1,1,1,1,3,3,3,3,3,0,-0.01678709, 0.0116363, 0.00936212,-0.0167871,-0.011876,sell
2021-06-09,1,0,1,0,0,2,1,1,1,3,3,3,6,3,3, 0.01089722,-0.0037488, 0.00017107, 0.0180685, 0.006734,buy
2021-06-10,0,0,0,1,0,2,2,2,1,6,0,3,3,3,9, 0.01717172, 0.0230978, 0.01828251, 0.0222926, 0.023204,buy
2021-06-11,0,1,0,1,0,3,1,1,1,3,3,3,6,3,6,-0.00895803,-0.0006029,-0.00789057, 0.0025938,-0.010054,sell
2021-06-12,0,0,1,0,0,2,0,2,2,6,3,0,6,0,6,-0.00742137, 0.0080485, 0.02930307, 0.0080485, 0.032202,buy
2021-06-13,1,0,0,1,1,1,2,1,1,3,3,6,6,3,3, 0.00155171,-0.0006310, 0.00470535, 0.0010290, 0.001466,buy
2021-06-14,1,1,1,1,0,0,1,2,2,6,6,6,3,0,6, 0.01657028,-0.0001948, 0.01718692,-0.0055668, 0.004690,buy
2021-06-15,0,1,2,1,0,0,1,1,2,9,3,3,0,3,6,-0.00152550, 0.0014242,-0.00152550, 0.0025119, 0.000803,buy
2021-06-16,0,1,3,2,1,1,1,0,1,6,6,6,3,6,3,-0.01987439,-0.0285678,-0.05123379,-0.0360572,-0.043835,sell
2021-06-17,0,2,2,1,0,0,2,0,1,3,3,6,3,6,3, 0.01201268, 0.0034041, 0.00655517, 0.0187190, 0.020965,buy
2021-06-18,0,2,2,1,0,0,1,1,0,0,6,6,3,3,3,-0.03248538,-0.0444885,-0.04332326,-0.0329672,-0.027455,sell
2021-06-19,0,1,3,1,1,0,1,0,0,3,6,3,6,0,3,-0.00118094, 0.0022627,-0.00856952,-0.0213883, 0.003796,sell
2021-06-20,0,1,1,0,1,1,1,0,2,0,3,3,6,6,3, 0.00193774, 0.0118890,-0.01575035, 0.0052434, 0.005243,buy
2021-06-21,0,0,0,2,2,1,1,0,1,3,0,3,6,3,6, 0.00048819, 0.0119973, 0.00170710, 0.0119973, 0.014246,buy
2021-06-22,0,1,1,0,2,1,1,1,1,3,3,3,6,6,3,-0.05063127,-0.0311981,-0.04336568,-0.0271931,-0.009393,sell
2021-06-23,0,2,1,1,2,1,2,0,0,3,0,6,6,6,6, 0.00051979,-0.0022486,-0.00222175,-0.0112645,-0.008674,sell
2021-06-24,0,0,2,1,1,2,1,1,0,0,3,6,3,6,6,-0.00640072, 0.0012171, 0.01896104, 0.0128258,-0.005338,buy
2021-06-25,0,1,0,2,1,1,2,0,1,3,3,3,6,3,6,-0.02723894,-0.0234030,-0.01965336,-0.0159358,-0.013837,sell
2021-06-26,1,0,1,1,1,2,0,0,0,0,6,0,3,6,3,-0.02103119,-0.0127400,-0.02372522,-0.0012486,-0.021031,sell
2021-06-27,0,1,0,1,2,0,0,1,1,3,3,3,3,3,3, 0.00929027, 0.0072459, 0.01359491, 0.0083528, 0.007691,buy
2021-06-28,1,0,0,1,0,1,1,0,0,3,6,0,0,3,0, 0.01965212, 0.0253878, 0.02470146,-0.0101722, 0.026787,buy
2021-06-29,1,0,0,2,0,1,1,1,1,3,6,3,3,3,3, 0.01821923, 0.0126554, 0.01143077, 0.0037246, 0.010028,buy
2021-06-30,0,0,1,1,0,0,1,2,0,0,3,3,0,3,6, 0.01823713, 0.0220731, 0.01612212, 0.0177517, 0.018372,buy
2021-07-01,1,1,1,1,0,2,1,1,0,3,6,6,3,0,6, 0.00578521, 0.0218934, 0.01309608, 0.0080740, 0.007264,buy
2021-07-02,1,1,0,0,0,1,2,2,1,3,3,3,9,3,3, 0.01296816, 0.0207380, 0.00422878, 0.0289991, 0.011808,buy
2021-07-03,0,0,0,0,0,0,1,2,1,0,3,0,6,3,0, 0.00473969, 0.0016441,-0.00784273,-0.0108192,-0.006938,sell
2021-07-04,1,0,0,0,0,2,0,1,1,3,0,3,6,0,3, 0.02349595, 0.0127717, 0.00055901, 0.0206135, 0.011696,buy
2021-07-05,1,2,0,0,0,0,1,1,1,6,3,0,3,3,3, 0.00803945, 0.0109430,-0.00039152, 0.0138321,-0.001907,buy
2021-07-06,2,1,1,1,0,0,1,2,2,9,3,3,6,6,3,-0.01857989,-0.0078400,-0.01858913,-0.0337545, 0.004203,sell
2021-07-07,2,1,1,1,0,1,0,3,1,6,0,6,6,6,6,-0.00913069,-0.0076431,-0.00311061,-0.0013055,-0.003760,sell
2021-07-08,1,2,0,2,0,0,3,0,1,3,3,6,0,6,9, 0.04021437, 0.0360014, 0.01566607, 0.0387770, 0.030497,buy
2021-07-09,1,1,1,1,0,2,1,1,2,6,3,6,3,3,9, 0.01046472, 0.0104647, 0.01089781, 0.0099978, 0.010465,buy
2021-07-10,1,2,1,2,1,1,2,0,1,3,9,6,3,6,6, 0.02859982, 0.0233137, 0.00564319, 0.0234764, 0.021313,buy
2021-07-11,1,2,0,1,0,0,1,1,2,3,6,3,3,0,9, 0.01204965, 0.0096501, 0.00039398, 0.0047748, 0.003201,buy
2021-07-12,2,2,0,1,0,0,2,0,1,3,3,9,0,3,6, 0.02786667, 0.0096984, 0.01055823, 0.0529822, 0.027003,buy
2021-07-13,1,1,2,1,1,0,2,0,1,3,6,6,3,6,3, 0.01532935, 0.0121244, 0.00339945, 0.0157291, 0.014955,buy
2021-07-14,1,2,1,1,0,1,1,0,1,3,3,9,3,3,3, 0.01177857,-0.0023260, 0.00623395, 0.0300474, 0.029834,buy
2021-07-15,1,1,1,2,0,2,2,0,0,0,3,12,3,6,3,-0.04556599,-0.0458886,-0.05401857,-0.0410732,-0.034745,sell
2021-07-16,1,1,1,2,1,1,2,0,0,3,3,9,6,3,3, 0.00356458,-0.0053773, 0.00298207,-0.0063155,-0.003643,buy
2021-07-17,1,1,2,1,0,1,1,1,1,3,3,9,6,6,0,-0.04124534,-0.0440580,-0.04762617,-0.0472581,-0.047493,sell
2021-07-18,1,1,1,3,1,1,1,1,1,9,3,6,6,3,6,-0.02878558,-0.0322320,-0.02468082,-0.0229235,-0.026623,sell
2021-07-19,1,0,3,1,2,0,0,2,3,9,9,6,0,6,6,-0.01449063,-0.0110561,-0.02051621,-0.0128615,-0.011056,sell
2021-07-20,1,1,2,2,2,0,1,1,2,9,9,3,3,6,6,-0.01250184,-0.0014790,-0.00463951,-0.0014790,-0.001479,sell
2021-07-21,0,1,3,1,1,1,0,2,1,6,9,3,0,3,9,-0.01008520,-0.0139036, 0.00049371,-0.0099355, 0.002512,sell
2021-07-22,0,1,4,1,1,0,1,1,1,6,12,3,3,0,6,-0.04048050,-0.0343999,-0.04851450,-0.0551441,-0.054848,sell
2021-07-23,1,1,1,1,2,1,2,0,1,3,9,3,6,6,3,-0.02055701,-0.0272331,-0.01603480,-0.0278201,-0.041618,sell
2021-07-24,0,1,0,0,2,1,1,1,1,3,6,0,6,3,3,-0.05048844,-0.0346100,-0.05035098,-0.0274959,-0.040481,sell
2021-07-25,1,0,0,0,3,2,2,1,1,6,6,6,3,6,3, 0.00024328,-0.0036225, 0.00098342, 0.0011254,-0.011429,buy
2021-07-26,1,0,0,1,2,3,3,0,2,6,6,6,9,9,0, 0.01434646, 0.0137347, 0.01549063, 0.0156164,-0.003373,buy
2021-07-27,0,0,0,1,1,2,1,2,1,3,3,3,3,9,3, 0.01819339, 0.0359603, 0.01789901, 0.0339485,-0.012331,buy
2021-07-28,0,0,1,2,0,2,1,2,1,0,6,6,6,6,3,-0.00519115,-0.0142025,-0.00714147,-0.0131787,-0.007044,sell
2021-07-29,1,0,2,1,0,2,1,1,1,3,6,6,6,3,3, 0.00301125, 0.0446358, 0.04423987, 0.0378433, 0.007845,buy
2021-07-30,0,1,1,1,0,0,1,2,2,3,3,3,9,6,0,-0.01679186,-0.0169090,-0.01803516,-0.0135552,-0.012538,sell
2021-07-31,1,2,1,1,0,2,0,2,0,6,3,3,6,3,6, 0.01317509, 0.0075754, 0.01708557, 0.0192197, 0.033265,buy
2021-08-01,1,3,1,1,0,1,1,1,0,12,0,0,3,6,6, 0.00978953,-0.0034736,-0.00347362,-0.0029388,-0.003474,sell
2021-08-02,1,3,1,1,0,0,1,1,3,9,3,3,6,6,6, 0.01610704, 0.0383642, 0.01610704, 0.0147346, 0.032787,buy
2021-08-03,1,2,1,1,0,1,0,1,1,9,0,0,3,3,9, 0.00041265,-0.0033580, 0.00430780,-0.0074991,-0.000458,buy
2021-08-04,0,3,0,2,0,0,1,1,1,6,3,3,0,3,9, 0.00937355,-0.0093519,-0.01698034,-0.0130465,-0.015130,sell
2021-08-05,0,2,1,0,0,1,1,2,2,3,6,3,3,0,12,-0.02486210, 0.0191675, 0.01875296, 0.0336571, 0.030365,buy
2021-08-06,0,0,1,0,1,0,2,1,1,3,3,3,3,3,3,-0.01806185, 0.0310800, 0.02331641,-0.0246767, 0.014075,sell
2021-08-07,0,0,0,2,1,1,0,1,0,0,3,3,3,6,0,-0.01617296,-0.0015079,-0.02816622,-0.0014170,-0.010817,sell
2021-08-08,0,1,0,1,0,0,0,1,1,3,0,0,3,3,3, 0.01701150, 0.0031618, 0.01367101, 0.0097619, 0.017651,buy
2021-08-09,1,1,2,2,2,0,0,0,1,6,6,3,3,9,0, 0.00285675, 0.0163103,-0.02042571,-0.0208520, 0.019229,sell
2021-08-10,1,2,2,2,1,0,0,0,1,6,3,3,3,9,3, 0.00115042,-0.0235996,-0.02672161,-0.0307425, 0.003672,sell
2021-08-11,0,2,2,1,1,0,0,0,0,3,6,0,0,6,3, 0.01563207, 0.0103706, 0.01017993, 0.0143193, 0.013972,buy
2021-08-12,0,2,3,2,2,1,0,0,0,6,9,3,3,3,6,-0.00661179, 0.0072033, 0.00976604, 0.0013632, 0.001056,buy
2021-08-13,0,2,3,2,2,0,1,0,1,3,12,3,3,6,6, 0.01702998, 0.0128729, 0.01145742, 0.0222657, 0.010308,buy
2021-08-14,0,2,1,3,1,0,0,1,1,3,6,3,6,3,6, 0.03349231, 0.0292472, 0.02074979, 0.0289479, 0.027081,buy
2021-08-15,1,0,3,2,1,0,0,1,2,6,6,3,3,6,6,-0.01568471,-0.0383253,-0.03749288,-0.0379719,-0.038517,sell
2021-08-16,1,1,3,1,1,0,1,0,3,6,6,6,6,6,3, 0.00907368, 0.0261083, 0.01977582, 0.0039504, 0.040139,buy
2021-08-17,1,1,2,2,0,1,1,1,2,6,3,6,3,9,6, 0.02702230, 0.0087501, 0.00226400, 0.0106398,-0.010620,buy
2021-08-18,1,2,3,2,0,1,1,1,1,6,6,6,3,6,9,-0.03317569, 0.0132799,-0.00900323, 0.0248603, 0.031444,sell
2021-08-19,2,4,2,1,0,1,1,0,1,6,6,6,6,6,6,-0.03394499,-0.0335419,-0.01532635,-0.0322905,-0.036177,sell
2021-08-20,2,3,1,1,0,1,0,0,0,3,3,6,6,3,3,-0.00277680,-0.0288849, 0.01662201, 0.0053609,-0.015238,buy
2021-08-21,1,3,0,1,0,1,0,1,1,3,0,6,6,3,6, 0.00285277,-0.0108260, 0.00236840,-0.0030211,-0.000065,buy
2021-08-22,2,2,0,0,0,1,1,0,1,3,3,3,6,3,3, 0.01636546, 0.0101358, 0.01436280, 0.0096565, 0.022459,buy
2021-08-23,1,1,1,0,2,1,1,1,1,6,3,6,6,3,3, 0.01687933,-0.0109355, 0.02024549,-0.0110388,-0.014098,buy
2021-08-24,0,2,1,0,2,1,1,1,0,3,6,3,3,6,3,-0.00226035,-0.0078030,-0.00639013,-0.0078030,-0.009481,sell
2021-08-25,1,1,1,2,1,1,2,1,0,6,9,3,3,3,6,-0.03041094, 0.0118330,-0.03114388,-0.0295864,-0.029686,sell
2021-08-26,1,1,1,3,1,1,1,1,1,6,9,3,3,6,6, 0.01343668, 0.0112043, 0.03524292, 0.0247460, 0.006317,buy
2021-08-27,0,1,2,2,1,2,0,1,0,6,9,3,3,3,3,-0.00960681,-0.0067502,-0.01609790,-0.0093744,-0.009392,sell
2021-08-28,1,2,2,2,1,1,0,0,0,6,6,3,0,3,9, 0.02308299, 0.0503356, 0.03184328, 0.0312327, 0.036469,buy
2021-08-29,1,2,1,2,1,0,1,0,1,6,6,3,3,3,6, 0.00066406,-0.0001909, 0.01156874,-0.0035186,-0.001098,buy
2021-08-30,1,0,2,1,0,2,0,1,0,3,0,3,3,3,9,-0.01889097,-0.0152790,-0.01442740,-0.0214427,-0.021443,sell
2021-08-31,0,1,2,2,0,2,1,0,1,0,3,6,3,3,12,-0.01166048,-0.0120623,-0.00797613,-0.0129925,-0.000540,sell
2021-09-01,0,2,3,1,0,2,1,0,0,0,6,3,9,3,6, 0.00696659,-0.0070693, 0.00331075, 0.0076139, 0.001720,buy
2021-09-02,0,1,2,0,1,1,1,2,1,3,3,6,9,3,3,-0.03953643,-0.0055856,-0.02238915,-0.0033548,-0.014940,sell
2021-09-03,0,1,1,1,1,1,1,2,1,0,3,6,12,6,0,-0.00242173, 0.0112336, 0.00418795, 0.0031317, 0.003344,buy
2021-09-04,0,3,2,0,0,1,1,1,2,3,6,6,9,3,3,-0.00309567,-0.0296281,-0.01438010,-0.0058017,-0.012524,sell
2021-09-05,0,2,3,1,2,2,0,0,2,6,9,6,6,6,3,-0.01537612,-0.0090380,-0.00079385,-0.0093411,-0.007728,sell
2021-09-06,0,2,2,1,1,1,0,0,2,6,6,3,3,6,3, 0.00759894, 0.0057551, 0.00654991, 0.0060464, 0.006550,buy
2021-09-07,1,3,2,2,1,1,0,0,1,6,9,6,0,6,6,-0.04038755, 0.0011366,-0.00178161,-0.0019192, 0.000261,sell
2021-09-08,1,2,3,1,2,1,0,0,1,6,9,6,3,3,6, 0.01628925, 0.0117030, 0.00565877, 0.0137737, 0.013979,buy
2021-09-09,0,1,3,2,2,2,0,0,1,6,9,6,3,3,6,-0.01260253,-0.0158470,-0.01164221,-0.0048333,-0.015529,sell
2021-09-10,0,1,0,3,1,2,1,0,1,6,3,9,3,3,3, 0.00442644, 0.0029890, 0.00726126, 0.0011489, 0.006148,buy
2021-09-11,0,0,1,2,2,1,1,1,1,9,3,6,0,3,6,-0.01441372,-0.0234027,-0.02665656,-0.0234027,-0.017368,sell
2021-09-12,0,0,1,2,1,0,1,2,1,3,3,3,6,6,3,-0.00826670,-0.0053367,-0.00709373,-0.0101792,-0.013929,sell
2021-09-13,0,1,1,3,1,1,1,1,0,3,3,0,9,6,6,-0.00397910,-0.0042174,-0.01866078,-0.0109142,-0.003671,sell
2021-09-14,0,0,2,2,0,1,1,1,1,0,6,3,9,3,3, 0.01093393, 0.0077705, 0.01815655, 0.0181566, 0.027182,buy
2021-09-15,1,1,2,2,0,0,1,0,1,3,3,0,12,3,3,-0.01778041,-0.0294734,-0.02101196,-0.0218586,-0.036878,sell
2021-09-16,1,2,2,1,0,1,0,0,0,0,3,3,12,3,0, 0.00678750, 0.0059291,-0.05845932, 0.0069153, 0.004993,sell
2021-09-17,0,2,2,1,0,0,0,1,2,3,3,3,9,3,3, 0.02201824,-0.0147842, 0.02297492, 0.0220182, 0.018353,buy
2021-09-18,1,1,2,2,0,1,1,0,1,6,6,6,3,6,0,-0.01074890,-0.0088510,-0.00394074,-0.0105193,-0.003346,sell
2021-09-19,0,1,1,2,1,1,1,1,2,6,3,3,6,6,6,-0.02543825,-0.0351768,-0.03436865,-0.0258017,-0.034695,sell
2021-09-20,0,1,1,1,1,1,1,2,1,3,6,0,3,6,9,-0.00656264,-0.0101818,-0.00120173, 0.0058836,-0.014464,sell
