Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01066207,-0.0136965,-0.014128,-0.01408658,-0.0123035,sell
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.01295089,-0.0151173,-0.010028,-0.01647436,-0.0113134,sell
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.01538236,-0.0132229,-0.012272,-0.01418345,-0.0154280,sell
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.01957681,-0.0172246,-0.021412,-0.02458140,-0.0153888,sell
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,-0.00006253,-0.0071882,-0.003271,-0.00198455,-0.0026373,sell
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.00406631,-0.0051394,-0.002795,-0.01258488,-0.0059329,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.00483542,-0.0096868,-0.008936,-0.01090158,-0.0107231,sell
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60, 0.00559220, 0.0050068, 0.005850,-0.02001365,-0.0188225,buy
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.01591558,-0.0119113, 0.003421,-0.00812374,-0.0145585,sell
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.00703516,-0.0061458, 0.010535, 0.00081393,-0.0076270,sell
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.01020988, 0.0061011, 0.011359, 0.01133555, 0.0102099,buy
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.00563198, 0.0081347, 0.011602, 0.00566108, 0.0109523,buy
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.00471773,-0.0030714, 0.003364, 0.00079745, 0.0045991,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.01150085,-0.0055784,-0.007934,-0.00994632,-0.0099760,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,-0.01304606,-0.0093853,-0.013373,-0.01325445,-0.0126958,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.00383841, 0.0046598, 0.002003, 0.00599450,-0.0044716,sell
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,-0.00198710, 0.0027466, 0.003681, 0.00667500,-0.0064057,sell
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.01300389, 0.0133225, 0.012844, 0.01186312, 0.0132757,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.01355880, 0.0120215, 0.009354, 0.01503438, 0.0086889,buy
2021-07-17,a150,none,none,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none, 0.00317199,-0.0066976,-0.005795, 0.01602117, 0.0030653,sell
2021-07-18,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.01416277, 0.0175021, 0.012383, 0.01763360, 0.0119243,buy
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.00395546, 0.0218763, 0.004804, 0.00494905, 0.0221763,buy
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00616841, 0.0217340, 0.005554, 0.00480982, 0.0226759,buy
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none, 0.00339382, 0.0021174,-0.001148, 0.00473966,-0.0006814,sell
2021-07-22,none,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,-0.01212351,-0.0172060,-0.022230,-0.00301643,-0.0167545,sell
2021-07-23,none,a150,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none, 0.00865977, 0.0162685, 0.015492, 0.01125099, 0.0148567,buy
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,-0.00973807,-0.0218446,-0.004091,-0.01688543, 0.0001043,sell
2021-07-25,none,a150,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00133807, 0.0123914, 0.012254, 0.00560396, 0.0136054,buy
2021-07-26,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.01642031, 0.0198408, 0.010554, 0.01055363, 0.0206581,buy
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.00928625, 0.0042077, 0.004116, 0.00337437, 0.0057868,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.00450221, 0.0055297, 0.001203, 0.00120313, 0.0167024,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.00350158,-0.0009289,-0.004701,-0.00126930, 0.0025746,buy
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00157945, 0.0032048, 0.003395, 0.00339473, 0.0065053,buy
2021-07-31,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.01314005,-0.0011441,-0.002609,-0.00021251, 0.0018853,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.00371216, 0.0009751, 0.000417,-0.00041131, 0.0106021,sell
2021-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.01087932,-0.0202317,-0.016033,-0.02057184,-0.0201522,sell
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,-0.01490816,-0.0206645,-0.018783,-0.02368159,-0.0172544,sell
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.00184816,-0.0013721,-0.002658,-0.01807620,-0.0036280,sell
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.01778578,-0.0171518,-0.018319,-0.01656975,-0.0172776,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.00990701,-0.0127231,-0.013104,-0.00173339,-0.0154307,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.01867930, 0.0028674,-0.009027, 0.00574070, 0.0063683,buy
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.02069058,-0.0223644,-0.020691,-0.02148383,-0.0173557,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.00721511,-0.0061566,-0.008255,-0.00485046, 0.0029401,sell
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00737020, 0.0112895, 0.012123, 0.00471924, 0.0093552,buy
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.01044151, 0.0069508, 0.012000, 0.00599447, 0.0114738,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.01473939, 0.0148308, 0.022867, 0.00715159, 0.0201720,buy
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.01092248, 0.0108746, 0.014933, 0.01112059, 0.0051802,buy
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.00005069,-0.0098066,-0.000494,-0.01041182,-0.0115685,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.01025283,-0.0006171, 0.002684, 0.00553159, 0.0047276,buy
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none, 0.02250649, 0.0038346, 0.019134, 0.02718744, 0.0176400,buy
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.00450732, 0.0050930,-0.008915, 0.00474933,-0.0017319,buy
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none, 0.00043073, 0.0021555,-0.000062, 0.00278704, 0.0071944,buy
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.00140508,-0.0008812,-0.001778,-0.00368319,-0.0042716,sell
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none, 0.00727007,-0.0054281,-0.010107,-0.00009618,-0.0037171,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00119760,-0.0112330,-0.006589,-0.00713243,-0.0052379,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00416204,-0.0222983,-0.019352,-0.02308666,-0.0170693,sell
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.01707308,-0.0126272,-0.010969,-0.01931189,-0.0070695,sell
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.00322458,-0.0238006,-0.002429,-0.01177598,-0.0224239,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.01831932,-0.0147207,-0.013570,-0.01171678,-0.0136809,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00959904,-0.0128832,-0.022577,-0.02007248,-0.0091784,sell
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.02024870,-0.0211682,-0.017075,-0.01774936,-0.0156676,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,-0.00146556, 0.0013251,-0.000951,-0.00601149, 0.0085378,sell
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.01331036, 0.0134921, 0.010198,-0.00411648,-0.0037465,buy
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.01171259,-0.0072568, 0.007163,-0.01059221, 0.0028755,sell
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none, 0.01161367, 0.0063442, 0.014049, 0.00695155, 0.0103684,buy
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none, 0.00435691, 0.0104426, 0.009819,-0.00644534,-0.0078694,buy
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.00860619,-0.0098334,-0.005188,-0.00772415,-0.0081395,sell
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.01340091,-0.0100958,-0.011789,-0.01563222,-0.0134930,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.00971935, 0.0162788, 0.011646,-0.00490330, 0.0162786,buy
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120, 0.00221405, 0.0113622, 0.013286, 0.00081308, 0.0184159,buy
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.02236095, 0.0146772, 0.018059, 0.02033142, 0.0181144,buy
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.01883614, 0.0071200, 0.009485, 0.01616069, 0.0041816,buy
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.02209720, 0.0194065, 0.020735, 0.01954081, 0.0216943,buy
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120, 0.01098521, 0.0136246, 0.008358, 0.00937468, 0.0137804,buy
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.00287587, 0.0018834,-0.000228,-0.00274916, 0.0021882,buy
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.00306822, 0.0000773,-0.009015,-0.00661773,-0.0057800,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.00500284, 0.0029229, 0.004604, 0.00565148, 0.0045290,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none, 0.00717859, 0.0032191, 0.005803, 0.00636094, 0.0071786,buy
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,-0.00284069,-0.0173022,-0.011286,-0.01044478,-0.0133918,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.00274833,-0.0063122,-0.006312, 0.01218484,-0.0131311,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,-0.01535186,-0.0151687,-0.016385,-0.01537501,-0.0169398,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.01478332, 0.0112505, 0.014875, 0.02011252, 0.0081840,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.00389790, 0.0066219, 0.011254, 0.01157803, 0.0037230,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none, 0.00462261,-0.0047978, 0.002740, 0.00541773, 0.0028807,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,-0.01583893,-0.0183603,-0.019364,-0.01850564,-0.0137201,sell
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,-0.00979096,-0.0155041,-0.023220,-0.01759031,-0.0105950,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,-0.00414272,-0.0034197,-0.016774,-0.01677403,-0.0031573,sell
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,-0.00087899,-0.0169197,-0.000888,-0.00074228,-0.0056501,sell
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135, 0.00927691,-0.0035228,-0.020052,-0.00093533,-0.0014191,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.00699031,-0.0007680,-0.005578, 0.00135757,-0.0048048,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.01444933, 0.0170589, 0.013495, 0.01082300, 0.0104407,buy
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none, 0.01217851, 0.0124715, 0.013106, 0.01729418, 0.0123004,buy
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none, 0.00834603,-0.0003635, 0.002438, 0.00237599, 0.0034535,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.02448367, 0.0242637, 0.022537, 0.02417046, 0.0241705,buy
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,-0.00669570,-0.0074330,-0.005537, 0.00881720,-0.0092624,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,-0.00647886,-0.0050476,-0.000708,-0.00714555, 0.0092676,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.00834852,-0.0034022,-0.000150,-0.00108894,-0.0027972,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none, 0.00821486, 0.0106724, 0.007212, 0.00333472, 0.0020659,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,-0.00203317, 0.0059545, 0.010826, 0.00318037,-0.0066886,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,-0.00283685,-0.0132042,-0.018417,-0.00866233, 0.0003029,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.00404387,-0.0096388,-0.014496,-0.00957035,-0.0104216,sell
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.01134143,-0.0081665,-0.016929,-0.01396524,-0.0160593,sell
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,-0.00891039,-0.0073698,-0.007696, 0.00032903,-0.0069141,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none, 0.00991114, 0.0122663,-0.004029,-0.00274013, 0.0052284,buy
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.00285454, 0.0038238,-0.001818,-0.01910177, 0.0111911,buy
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,-0.00841338,-0.0058237,-0.013333,-0.00800304,-0.0013161,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,-0.00913772, 0.0142936, 0.002263, 0.00596048, 0.0013758,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.01848640, 0.0096856, 0.009119, 0.00855923, 0.0197341,buy
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none, 0.00318801,-0.0001691,-0.002036,-0.00290548, 0.0052622,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,-0.00594452, 0.0060086, 0.017644, 0.00547155,-0.0009635,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,-0.00444669, 0.0003044, 0.004082,-0.00320131, 0.0009626,buy
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,-0.01028526,-0.0090962,-0.010235,-0.01140755,-0.0001043,sell
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.00335539, 0.0033554, 0.008958,-0.00717823, 0.0034960,buy
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,-0.00435340, 0.0013502,-0.004825,-0.00817006,-0.0015115,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.00288324, 0.0010866,-0.001911,-0.00760220,-0.0104831,sell
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.00273974, 0.0064382, 0.004814,-0.00470115,-0.0007744,sell
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.01465299,-0.0105864,-0.010300,-0.01495998,-0.0133226,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.01457850, 0.0145785, 0.013685, 0.01368456, 0.0157120,buy
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.01321464, 0.0137292, 0.011454, 0.01336120, 0.0297402,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.01274033,-0.0046541, 0.014408,-0.00000478, 0.0197778,buy
