Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-21,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.00088632, 0.00021637, 0.00307104, 0.00230731, 0.00434934,buy
2022-09-22,none,a60,none,a150,a150,a180,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.00054780, 0.00170077, 0.00310660, 0.00328578, 0.00600193,buy
2022-09-23,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,none,a150, 0.00213690, 0.00178274,-0.00162276,-0.00211506,-0.00298231,sell
2022-09-24,none,a90,none,a180,none,a150,none,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.00332694,-0.00338037,-0.00348377,-0.00372364,-0.00233581,sell
2022-09-25,a180,none,a0,a180,a120,a150,a0,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.00014987,-0.00151925, 0.00039506, 0.00029765, 0.00024847,sell
2022-09-26,a180,a120,none,none,none,a120,a0,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.00037533,-0.00037533, 0.00069689,-0.00049454, 0.00069689,buy
2022-09-27,none,a120,none,a150,a90,a120,none,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none, 0.00022362,-0.00004771, 0.00139764,-0.00134282,-0.00024389,sell
2022-09-28,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,none, 0.00577584, 0.00117842, 0.00468154, 0.00406909, 0.00335509,buy
2022-09-29,none,a150,a60,a120,a60,a90,none,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,none,a135,none, 0.00088657, 0.00088657, 0.00220075, 0.00088391, 0.00120123,buy
2022-09-30,a120,none,a60,none,a60,none,a60,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,none,a135,none,-0.00534842,-0.00158135,-0.00141671,-0.00493538,-0.00295540,sell
2022-10-01,none,a180,a90,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none,-0.00369668, 0.00239400,-0.00048269,-0.00050666, 0.00230117,buy
2022-10-02,a90,none,a90,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none,-0.00034908, 0.00181460, 0.00034017, 0.00189599, 0.00213934,buy
2022-10-03,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.00321148, 0.00363704, 0.00349041, 0.00457012, 0.00457012,buy
2022-10-04,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.00353186, 0.00288114, 0.00413812, 0.00415713, 0.00415659,buy
2022-10-05,none,a120,none,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00317697,-0.00662476,-0.00568950,-0.00629785,-0.00568950,sell
2022-10-06,none,a120,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00203162, 0.00170206,-0.00204166,-0.00203162, 0.00144709,sell
2022-10-07,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.00257710, 0.00068022, 0.00068022, 0.00016225, 0.00179422,sell
2022-10-08,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135, 0.00092275, 0.00203890, 0.00288070, 0.00017350, 0.00347471,buy
2022-10-09,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.00316819,-0.00067483,-0.00027507,-0.00192720,-0.00074062,sell
2022-10-10,none,a60,a150,none,a90,a60,a180,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.00667626, 0.00313585, 0.00297512, 0.00255312, 0.00338345,buy
2022-10-11,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.00345769, 0.00106001, 0.00146055,-0.00698299, 0.00146055,buy
2022-10-12,none,none,none,a60,a120,a90,a150,a0,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.00037402,-0.00267765,-0.00009292,-0.00433363,-0.00133091,sell
2022-10-13,a60,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none,-0.00401835,-0.00581970,-0.00541513,-0.00529091,-0.00300290,sell
2022-10-14,none,a0,none,a90,none,a120,a120,none,a120,a120,none,a120,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none,-0.00245638,-0.00224271,-0.00227952, 0.00333736, 0.00313838,sell
2022-10-15,a90,a0,none,a90,a150,none,a120,none,a120,a120,none,a120,a150,none,a120,none,a120,none,none,a150,none,a120,a0,a150,a120,-0.00198043,-0.00189745,-0.00198043,-0.00131223, 0.00420988,sell
2022-10-16,a90,none,a90,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,none,a120,a0,a150,a120, 0.00524021, 0.00517985, 0.00480070, 0.00480070, 0.00480070,buy
2022-10-17,none,none,none,a120,a180,a150,a90,a60,a90,a150,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.00099002, 0.00227844, 0.00099002, 0.00168847, 0.00384412,buy
2022-10-18,a120,none,a60,none,a180,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.00141183, 0.00263017, 0.00127547, 0.00087384, 0.00160394,buy
2022-10-19,none,none,a60,a150,none,a180,none,a90,none,a180,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.00265252, 0.00263388, 0.00255841, 0.00213190, 0.00288302,buy
2022-10-20,a150,a60,none,a150,a150,a180,a60,none,a60,a180,none,a120,none,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.00198522, 0.00052966, 0.00198522, 0.00175961, 0.00172523,buy
2022-10-21,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,a90,none,none,none,a150,a120,none,a90,none,a0,none,none, 0.00145250,-0.00327050, 0.00014381, 0.00079669,-0.00049999,buy
2022-10-22,a180,a90,none,a180,a120,a150,none,a120,none,a150,a150,none,none,a90,none,none,none,a150,none,none,a90,none,a0,none,none, 0.00078141,-0.00095703,-0.00000488,-0.00179698,-0.00297698,sell
2022-10-23,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00239017, 0.00062156, 0.00048318, 0.00067762, 0.00241044,buy
2022-10-24,none,a120,a0,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00462605,-0.00449747,-0.00385086,-0.00503482,-0.00276017,sell
2022-10-25,a150,a120,a0,a150,a90,none,a0,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00343497,-0.00406706,-0.00434549,-0.00320527,-0.00440620,sell
2022-10-26,none,a150,none,a120,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00352543, 0.00456049, 0.00439977, 0.00448334, 0.00126721,buy
2022-10-27,a120,a150,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.00680900,-0.00669521,-0.01038015,-0.00680900,-0.00523665,sell
2022-10-28,none,none,none,a90,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.00094721,-0.00173676, 0.00184581, 0.00124771, 0.00094721,buy
2022-10-29,a90,a180,a60,a90,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.00075538,-0.00051709,-0.00138241,-0.00288841,-0.00143062,sell
2022-10-30,none,none,none,a60,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.00197800,-0.00201033,-0.00187401,-0.00392125,-0.00191899,sell
2022-10-31,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.00163711,-0.00116040,-0.00113401,-0.00387403, 0.00033676,sell
2022-11-01,none,none,a90,none,none,a0,a90,a90,a90,none,none,a135,a135,none,none,none,none,a135,a135,a135,none,none,a0,none,none,-0.00228771,-0.00228771,-0.00228771,-0.00163858,-0.00218217,sell
2022-11-02,none,a120,none,none,none,a0,none,a90,none,a0,none,a135,a135,none,none,none,none,a135,a135,none,none,none,a0,a180,none,-0.00157785,-0.00184121,-0.00131565,-0.00254929,-0.00129220,sell
2022-11-03,none,none,a120,none,none,none,a120,a60,a120,none,a135,a135,a135,none,none,none,none,a135,a135,none,none,none,a0,a180,none,-0.00332270,-0.00506740,-0.00376776,-0.00743264,-0.00417136,sell
2022-11-04,a0,a90,none,a0,a60,none,none,a60,a120,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,a0,a180,none, 0.00087830, 0.00085486, 0.00345431, 0.00265812, 0.00097332,buy
2022-11-05,a0,none,a150,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,a90,a0,a180,none, 0.00287729,-0.00068041,-0.00106933, 0.00321401,-0.00008334,buy
2022-11-06,none,a60,a150,none,a90,a60,a150,none,a150,a60,a135,none,none,none,none,a180,none,a135,none,none,none,a90,a0,a180,none,-0.00852811,-0.00483203,-0.00695394,-0.00826426,-0.00695394,sell
2022-11-07,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,a90,a0,a180,none,-0.00740000,-0.00025566,-0.00938827,-0.00702878,-0.00994795,sell
2022-11-08,none,none,a180,a60,none,a90,a180,a0,a180,none,a135,none,none,none,a90,a180,none,none,none,a120,none,a90,none,a180,none, 0.00033397,-0.00050562, 0.00002250, 0.00033397,-0.00023000,sell
2022-11-09,a60,none,none,a60,a120,none,none,none,a180,a90,a135,none,none,none,a90,a180,none,none,a150,a120,none,a90,none,a180,none, 0.00058966,-0.00339254,-0.00247458,-0.00339254,-0.00337081,sell
2022-11-10,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none,-0.00063452, 0.00154303, 0.00309626,-0.00117495, 0.00165019,buy
2022-11-11,a90,a0,a150,a90,a150,a120,a150,none,a150,a120,none,none,none,none,a90,a180,none,none,a150,a120,a60,none,none,none,none, 0.00431673, 0.00531993, 0.00254011, 0.00244487, 0.00306291,buy
2022-11-12,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,a150,a120,a60,none,none,none,a90,-0.00167089, 0.00438423, 0.00378718, 0.00135309, 0.00378157,buy
2022-11-13,none,none,a120,a120,a180,a150,a120,a60,none,none,none,a150,a120,none,a90,a180,none,a120,a150,none,a60,none,none,none,a90,-0.00031448, 0.00050905,-0.00008616,-0.00220828, 0.00094109,sell
2022-11-14,a120,none,a120,a120,a180,none,a120,none,a120,a150,none,a150,a120,none,a90,none,none,a120,none,none,a60,none,none,none,a90,-0.00574587, 0.00672683, 0.00672683,-0.00953871,-0.00953871,sell
2022-11-15,none,none,none,none,none,a180,none,a90,none,none,none,a150,a120,a60,none,none,none,a120,none,none,a60,none,none,none,a90, 0.00087955,-0.00287768,-0.00219918,-0.00171397,-0.00164247,sell
2022-11-16,a150,a60,a90,a150,a150,a180,a90,a90,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90, 0.00127819,-0.00195343,-0.00089488,-0.00165399,-0.00162260,sell
2022-11-17,a150,none,a90,none,a150,none,none,none,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90, 0.00240046, 0.00234632, 0.00318609, 0.00020195, 0.00020195,buy
2022-11-18,none,a90,none,a180,a120,a150,a60,a120,none,none,a120,a150,a120,a60,none,none,a90,none,none,none,none,none,none,none,a90, 0.00644768, 0.00644768, 0.00585595, 0.00002471, 0.00366910,buy
2022-11-19,a180,a90,a60,a180,a120,none,a60,none,a60,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00418483, 0.00564739, 0.00322837, 0.00066508, 0.00430746,buy
2022-11-20,none,a120,a60,none,none,a120,none,a150,a60,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00381935, 0.00381935, 0.00381935, 0.00226179, 0.00596388,buy
2022-11-21,a150,a120,none,a150,a90,a120,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00548486, 0.00606037, 0.00560432, 0.00207760, 0.00606037,buy
2022-11-22,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00237330, 0.00079015,-0.00020162, 0.00086385,-0.00392754,buy
2022-11-23,a120,a150,none,a120,a60,a90,a0,a180,none,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00005489,-0.00095412,-0.00192581,-0.00018042,-0.00232010,sell
2022-11-24,none,none,a0,none,none,none,a0,a150,a0,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00053874, 0.00001833, 0.00049750, 0.00001833,-0.00096834,sell
2022-11-25,a90,a180,none,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00076805,-0.00374624,-0.00322917,-0.00322917,-0.00599634,sell
2022-11-26,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none, 0.00131662,-0.00192476,-0.00296514,-0.00192476,-0.00371605,sell
2022-11-27,a60,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none,-0.00030120,-0.00131760,-0.00166352,-0.00146002, 0.00183684,sell
2022-11-28,a60,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.00949110, 0.00917525, 0.00797366, 0.00954082, 0.00916028,buy
2022-11-29,none,a120,a60,none,none,a0,none,a90,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.00923412, 0.00873915, 0.00902268, 0.01010184, 0.00968118,buy
2022-11-30,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.00718660, 0.00971875, 0.00922787, 0.00925367, 0.00712330,buy
2022-12-01,a0,a90,a90,a0,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,a150,none, 0.00739447, 0.00696589, 0.00670461, 0.00696108, 0.00685456,buy
2022-12-02,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none, 0.00350690, 0.00816196, 0.00624402, 0.00644547, 0.00397922,buy
2022-12-03,none,a60,a120,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none, 0.01224639, 0.01074741, 0.01074741, 0.01226523, 0.01113720,buy
2022-12-04,none,none,a120,none,a90,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,-0.00471332,-0.00534309,-0.00204222,-0.00506587,-0.00519543,sell
2022-12-05,none,none,none,none,none,a90,a150,a0,none,a60,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none,none,-0.00307191,-0.00212079,-0.00319694,-0.00263898,-0.00307191,sell
2022-12-06,a60,none,a150,a60,a120,a90,none,a0,a150,none,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none,none,-0.00709241,-0.00641676,-0.00739079,-0.00687360,-0.00679474,sell
2022-12-07,a60,a0,a150,none,none,none,a180,none,none,a90,none,a180,none,a45,none,a150,none,a90,none,none,a30,none,none,none,none,-0.00625118,-0.00595349,-0.00636213,-0.00644754,-0.00644754,sell
2022-12-08,none,a0,none,a90,a150,a120,a180,none,a180,none,none,a180,none,none,none,a150,none,a90,none,none,a30,none,none,a135,none,-0.00177927,-0.00284481,-0.00242848,-0.00177927,-0.00232192,sell
2022-12-09,a90,none,a180,none,a150,none,none,none,a180,a120,none,a180,none,none,a60,a150,none,a90,none,none,a30,none,none,a135,none,-0.00495858,-0.00611427,-0.00593885,-0.00563426,-0.00567130,sell
2022-12-10,none,none,a180,none,none,a150,a150,a60,none,a120,none,a180,none,none,a60,a150,none,a90,none,none,a30,none,none,a135,none,-0.00395420,-0.00321947,-0.00276145,-0.00321947,-0.00321947,sell
2022-12-11,a120,none,none,a120,a180,a150,a150,none,a150,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,-0.00616438,-0.00545535,-0.00382842,-0.00695820,-0.00674499,sell
2022-12-12,a120,a60,a150,none,none,none,none,a90,a150,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a45,none,a135,none, 0.00294320, 0.00292371, 0.00261707, 0.00307591, 0.00341837,buy
2022-12-13,none,a60,none,a150,a150,a180,a120,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,a135,a60, 0.00163130, 0.00158520, 0.00148398, 0.00094718, 0.00132087,buy
2022-12-14,a150,none,none,a150,a150,none,none,none,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a60,-0.00438594,-0.00438594,-0.00328053,-0.00412673, 0.00357857,sell
2022-12-15,none,a90,a120,a180,none,a150,none,a120,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a60,-0.01042567,-0.01042567,-0.01004001,-0.01128721, 0.00284103,sell
2022-12-16,a180,none,none,a180,a120,a150,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,a60, 0.00143334,-0.00023567, 0.00500509, 0.00143334, 0.00465282,buy
2022-12-17,a180,a120,a90,none,none,none,none,a150,a90,a150,none,none,a90,a30,none,none,none,none,a150,none,none,a45,none,none,a60, 0.00807736, 0.00524824, 0.00799564, 0.00809711, 0.00799564,buy
2022-12-18,a150,a120,a90,a150,a90,a120,a60,a150,none,none,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a60, 0.00192002, 0.00384488, 0.00206074, 0.00251156, 0.00208449,buy
2022-12-19,a150,a150,none,none,a90,none,a60,none,a60,a120,a90,none,none,a30,none,a135,none,none,a150,none,none,none,none,none,a60, 0.00084090,-0.00085805,-0.00474918,-0.00220727,-0.00538436,sell
2022-12-20,none,a150,a60,a120,a60,a90,none,a180,a60,a120,a90,none,none,a30,none,a135,none,none,a150,none,none,none,none,a120,a60,-0.00347267,-0.00404395,-0.00481077,-0.00362722,-0.00716670,sell
2022-12-21,a120,a180,none,a120,a60,none,none,none,none,a90,a90,none,none,a30,none,a135,none,none,a150,none,none,none,none,a120,none,-0.00628373,-0.00672911,-0.00672330,-0.00637341,-0.00596381,sell
2022-12-22,none,a180,none,a90,none,a60,none,a150,none,a90,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a120,none, 0.00113018,-0.00374782, 0.00109314, 0.00366774, 0.00394964,buy
2022-12-23,a90,a150,none,a90,none,none,a0,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.00238440, 0.00258562, 0.00367512, 0.00276490, 0.00344473,buy
2022-12-24,none,a150,a0,a60,a0,none,none,a120,a0,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.00109131, 0.00036891, 0.00156224, 0.00020685, 0.00109131,buy
2022-12-25,a60,a120,a0,a60,a0,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a60,none,a30,none,none,none, 0.00362602, 0.00362602, 0.00344889,-0.00240326,-0.00240326,buy
2022-12-26,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,-0.00584711,-0.00605002, 0.00095355,-0.00584711,-0.00795902,sell
2022-12-27,none,a90,none,none,none,a0,a60,none,none,a0,none,none,none,none,a45,none,none,none,a135,a60,none,a30,none,none,none,-0.00013755,-0.00005963,-0.00005963,-0.00016517, 0.00145460,buy
2022-12-28,none,a90,a60,a0,none,none,none,a60,a60,a0,none,a150,none,none,a45,none,none,none,a135,a60,a0,a30,none,none,none, 0.00071302,-0.00124173, 0.00071302, 0.00068345, 0.00057034,buy
2022-12-29,a0,a60,a60,a0,a60,none,a90,none,a60,none,none,a150,none,none,a45,none,none,none,a135,a60,a0,a30,none,none,none,-0.00017760,-0.00148356,-0.00017760,-0.00101252,-0.00101252,sell
