Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,0, 0.00619031,-0.000815, 0.003163, 0.001643, 0.0013947,sell
2020-05-30,0,1,1,7,1,2,1,0,0,3,2,3,0,2,2,3,3,1,-0.00210546,-0.003021,-0.003474,-0.006928,-0.0060506,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,1,-0.00237476,-0.005475,-0.001506,-0.006987,-0.0057007,sell
2020-06-01,0,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,3,1,-0.00531662,-0.008745,-0.006402,-0.011542,-0.0095618,sell
2020-06-02,0,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,1,-0.00069604,-0.005303,-0.003730,-0.011387,-0.0114696,sell
2020-06-03,0,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,1,-0.00635275,-0.007337,-0.006125,-0.014330,-0.0088897,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,0,-0.00500874,-0.004175,-0.004631,-0.010559,-0.0109654,sell
2020-06-05,0,2,0,5,2,1,2,3,2,4,3,4,1,2,2,4,3,2,-0.00304134,-0.002686,-0.005255,-0.009411,-0.0089355,sell
2020-06-06,0,0,0,4,0,0,5,1,1,4,2,3,0,1,2,3,3,1, 0.00959151, 0.009499, 0.010093, 0.004645, 0.0035510,buy
2020-06-07,0,0,1,3,1,1,3,0,2,2,1,2,1,1,1,2,3,2, 0.00157848, 0.004720, 0.004857,-0.002084, 0.0029267,sell
2020-06-08,3,1,0,4,0,0,2,1,3,2,2,3,0,2,2,2,3,2, 0.00210925, 0.003246, 0.001384, 0.001795,-0.0005491,sell
2020-06-09,2,1,1,3,1,0,2,2,1,3,2,2,1,2,1,2,4,2, 0.00021064, 0.000489, 0.002025,-0.002739,-0.0007718,sell
2020-06-10,0,1,1,4,1,0,6,1,1,3,2,2,2,2,2,1,4,3,-0.00326647,-0.002898,-0.002344,-0.010458,-0.0016535,sell
2020-06-11,0,1,0,3,1,0,5,2,2,3,2,1,1,1,4,1,4,3,-0.00416345,-0.001749,-0.002764,-0.008252,-0.0035315,sell
2020-06-12,2,0,1,2,2,0,1,4,1,3,3,2,1,2,3,1,3,1,-0.00317150,-0.003964,-0.002776,-0.004394,-0.0036290,sell
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3,0, 0.00249807, 0.002947, 0.003727, 0.002605, 0.0013094,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,3,1,-0.00487377,-0.002940,-0.001039,-0.009719,-0.0042006,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,0,2,1,-0.00787833,-0.010434,-0.008959,-0.012499,-0.0109209,sell
2020-06-16,1,2,0,2,2,0,3,4,0,4,4,3,0,1,4,1,3,2,-0.00776394,-0.010276,-0.011090,-0.010035,-0.0122008,sell
2020-06-17,1,3,0,2,3,0,2,3,2,1,3,2,1,2,3,2,3,1,-0.00127968,-0.002541,-0.003099,-0.002943,-0.0021487,sell
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,0, 0.00533283, 0.005688, 0.008884, 0.004863, 0.0065378,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3,1, 0.01084953, 0.008972, 0.011188, 0.004683, 0.0105805,buy
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,0, 0.00344076,-0.002315, 0.000301,-0.002213,-0.0008051,sell
2020-06-21,0,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,3,1, 0.00405341, 0.002530, 0.002583, 0.003194, 0.0029700,sell
2020-06-22,1,2,1,1,1,2,1,1,1,0,1,1,1,2,2,1,2,1,-0.00457741,-0.002336,-0.002888,-0.002276, 0.0010802,sell
2020-06-23,0,2,2,2,1,3,0,1,2,1,1,2,0,3,2,2,2,2,-0.00915800,-0.005706,-0.008209,-0.006080,-0.0055635,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,0,2,1,3,1,1,3,1,-0.00492078,-0.002940,-0.003821,-0.007979,-0.0030256,sell
2020-06-25,0,3,0,1,6,0,0,1,1,1,1,2,1,2,2,2,2,1, 0.00023917,-0.002430,-0.002503,-0.002453,-0.0007505,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,1,2,2,2,3,2,-0.00967058,-0.005763,-0.006944,-0.012064,-0.0080865,sell
2020-06-27,0,3,4,4,0,2,0,0,2,0,2,2,0,2,2,2,3,2,-0.01066729,-0.007844,-0.007516,-0.009606,-0.0075289,sell
2020-06-28,0,5,2,2,1,1,0,0,2,1,2,2,1,1,2,2,3,1,-0.00998478,-0.007061,-0.005615,-0.009867,-0.0082799,sell
2020-06-29,0,4,0,3,2,0,0,0,2,3,2,2,1,2,2,2,2,1,-0.00938317,-0.009551,-0.009316,-0.013122,-0.0134737,sell
2020-06-30,0,1,1,4,2,1,2,0,2,1,1,3,1,1,1,1,4,2,-0.00462151,-0.000929,-0.001756,-0.008767,-0.0007856,sell
2020-07-01,0,0,2,4,0,0,2,0,6,0,2,3,1,1,2,1,3,1,-0.00309971, 0.003622, 0.003051,-0.005393, 0.0003877,sell
2020-07-02,0,1,1,2,2,1,2,3,4,0,2,2,1,1,2,2,4,2,-0.00247392, 0.003145, 0.001236,-0.003851, 0.0019745,sell
2020-07-03,0,1,0,3,1,0,5,1,3,1,2,2,0,1,2,2,5,1, 0.00832133, 0.011061, 0.011621, 0.006138, 0.0087051,sell
2020-07-04,0,2,1,3,1,1,5,0,3,2,2,4,1,1,2,1,5,2,-0.00246718, 0.002222, 0.002018,-0.004266, 0.0016622,sell
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,0,5,3,-0.01246434,-0.007322,-0.008850,-0.011364,-0.0062729,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,4,3,-0.00721140,-0.004469,-0.006457,-0.006395,-0.0052887,sell
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,0,3,2,-0.01139128,-0.008231,-0.010689,-0.016382,-0.0076054,sell
2020-07-08,0,3,2,3,0,0,7,1,2,1,2,5,2,3,2,1,2,2,-0.00206465,-0.001680,-0.003450,-0.005929, 0.0010789,sell
2020-07-09,0,2,2,2,0,0,4,3,2,2,2,4,1,2,2,2,2,2,-0.00266951,-0.000623,-0.002249,-0.005321,-0.0027205,sell
2020-07-10,1,3,1,2,0,1,2,2,4,1,3,3,1,3,2,2,2,1,-0.00616427,-0.003722,-0.005492,-0.005149,-0.0053717,sell
2020-07-11,1,2,1,2,0,2,3,1,4,2,2,4,1,2,3,1,3,2,-0.00820853,-0.002217,-0.005084,-0.005581,-0.0034008,sell
2020-07-12,1,2,1,3,0,2,3,0,2,4,3,4,1,3,3,1,2,1,-0.00881260,-0.008173,-0.008572,-0.007906,-0.0087728,sell
2020-07-13,0,3,1,3,0,2,2,2,2,4,4,3,1,4,3,2,1,1,-0.01407423,-0.015088,-0.016459,-0.014816,-0.0172266,sell
2020-07-14,1,5,1,3,0,2,3,1,2,1,3,4,1,3,3,2,2,1,-0.00795578,-0.007491,-0.009891,-0.006198,-0.0065562,sell
2020-07-15,0,3,4,2,0,2,2,2,2,1,2,4,1,3,3,3,1,1,-0.00306233,-0.001193,-0.001968,-0.000478,-0.0006663,sell
2020-07-16,1,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,1,-0.00033569, 0.003558, 0.002326, 0.002276, 0.0053004,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,1, 0.00173958, 0.003918, 0.002048, 0.002573, 0.0043410,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,0, 0.00250016, 0.003324, 0.003214, 0.006304, 0.0054325,buy
2020-07-19,1,3,1,1,0,3,2,0,3,1,1,3,1,3,1,2,3,1,-0.00309597, 0.002326, 0.001051, 0.001587, 0.0030774,sell
2020-07-20,0,2,1,1,0,4,1,1,2,0,1,3,0,1,1,3,1,2,-0.00442667, 0.001188,-0.003536,-0.000928,-0.0006160,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,1,0,3,2,2,-0.00199793, 0.005660, 0.002493,-0.003217, 0.0002362,sell
2020-07-22,0,2,1,2,4,1,0,1,3,2,1,5,1,2,1,3,2,1, 0.00050682, 0.002642, 0.000892,-0.001250,-0.0001824,sell
2020-07-23,0,1,1,5,3,1,0,0,3,3,2,5,1,1,1,4,2,1, 0.00185553, 0.003143, 0.002178,-0.003751,-0.0031815,sell
2020-07-24,0,1,3,3,2,2,0,0,3,3,2,3,1,3,1,3,2,2,-0.00568691,-0.004027,-0.003445,-0.006806,-0.0061788,sell
2020-07-25,0,4,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,1,-0.00958830,-0.007842,-0.006723,-0.011006,-0.0104528,sell
2020-07-26,0,3,1,1,4,1,0,0,2,6,2,3,2,3,3,2,2,1,-0.00926253,-0.009610,-0.007301,-0.010347,-0.0117190,sell
2020-07-27,0,1,0,3,2,1,0,0,0,3,1,1,1,3,1,1,1,1,-0.00850298,-0.010216,-0.010128,-0.012831,-0.0102320,sell
2020-07-28,0,0,3,1,4,2,1,1,3,2,3,2,1,4,2,1,2,2,-0.00829538,-0.009318,-0.008324,-0.007355,-0.0052267,sell
2020-07-29,0,1,1,3,3,1,1,4,2,3,3,2,1,4,3,2,3,1,-0.00656661,-0.007423,-0.007909,-0.008905,-0.0075020,sell
2020-07-30,0,1,2,2,4,3,3,3,0,4,3,2,1,5,4,1,4,2,-0.00896802,-0.011533,-0.010930,-0.007601,-0.0051853,sell
2020-07-31,0,1,1,2,4,3,4,1,0,4,3,2,1,4,3,2,3,2,-0.00212591,-0.006108,-0.005361,-0.002351,-0.0015913,sell
2020-08-01,2,1,2,1,2,3,1,1,1,3,2,2,0,4,3,2,3,1, 0.00049212,-0.000169, 0.001248, 0.007262, 0.0028006,sell
2020-08-02,3,1,1,0,3,3,1,2,1,2,1,1,1,3,3,3,3,2, 0.00620718, 0.006815, 0.006762, 0.012639, 0.0104885,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,0,1,0,1,2,2,3,2, 0.00001043, 0.004356, 0.002467, 0.000518, 0.0025018,sell
2020-08-04,0,1,1,0,3,1,5,1,1,1,1,2,1,1,2,3,2,2, 0.01211527, 0.011787, 0.011849, 0.011263, 0.0133494,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,1,1,4,3,2, 0.00594069, 0.009149, 0.007383, 0.003229, 0.0068334,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2,-0.00174891, 0.003227, 0.000566,-0.003194, 0.0008214,sell
2020-08-07,1,2,1,1,2,0,1,2,3,1,2,2,1,3,1,2,2,1,-0.00090296,-0.000561,-0.000496,-0.001502,-0.0010201,sell
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,0,-0.00024336,-0.005310,-0.001307,-0.003126,-0.0014541,sell
2020-08-09,1,4,0,1,3,0,1,0,1,4,3,2,1,4,1,2,1,1,-0.00607651,-0.011910,-0.010081,-0.008133,-0.0126132,sell
2020-08-10,1,5,1,0,2,0,0,1,1,3,2,1,2,3,1,2,2,1,-0.00867893,-0.009937,-0.006965,-0.009670,-0.0098638,sell
2020-08-11,1,3,3,0,3,0,1,1,1,2,2,2,1,3,2,1,3,1,-0.00341538,-0.005151,-0.001070,-0.001713,-0.0014367,sell
2020-08-12,0,2,3,2,4,0,2,1,1,1,3,3,0,3,3,1,2,1,-0.00202979,-0.007041,-0.005197,-0.002578,-0.0030788,sell
2020-08-13,0,2,1,3,6,0,2,2,1,1,4,2,1,4,2,1,2,2,-0.00742323,-0.015339,-0.015487,-0.013169,-0.0098907,sell
2020-08-14,0,4,2,0,9,0,0,2,3,1,3,3,1,5,3,1,4,1,-0.00534371,-0.010379,-0.008471,-0.004225,-0.0033213,sell
2020-08-15,1,4,2,0,8,0,0,2,2,0,2,2,1,4,2,2,4,2,-0.00002484,-0.004444,-0.002903, 0.000842, 0.0022723,sell
2020-08-16,0,2,3,0,7,3,1,1,2,1,2,3,1,3,3,3,4,1, 0.00532830, 0.004560, 0.006760, 0.009887, 0.0108749,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,4,2, 0.00442989, 0.006443, 0.006079, 0.006334, 0.0087262,buy
2020-08-18,1,4,3,0,8,0,1,2,1,1,1,4,1,1,3,3,5,3, 0.00594357, 0.004633, 0.006255, 0.006681, 0.0087265,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,0,3,4,4,3, 0.00396530, 0.003958, 0.004130,-0.000267, 0.0037828,sell
2020-08-20,0,1,5,5,3,1,0,1,2,0,2,3,0,1,2,4,4,2, 0.00457485, 0.005354, 0.007396, 0.002516, 0.0047432,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,0,2,2,3,1,-0.00104413,-0.002241, 0.000936,-0.004980,-0.0006308,sell
2020-08-22,0,3,1,3,3,2,0,1,1,4,5,2,1,1,3,3,2,1,-0.01060993,-0.013644,-0.011704,-0.013391,-0.0162177,sell
2020-08-23,0,1,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,1,-0.00838698,-0.008408,-0.009239,-0.013874,-0.0083250,sell
2020-08-24,0,0,4,5,0,2,0,0,3,0,3,1,1,3,2,1,2,1,-0.01152255,-0.009911,-0.008436,-0.012754,-0.0074123,sell
2020-08-25,0,1,3,5,1,1,0,2,2,0,3,2,0,3,3,2,1,1,-0.00727654,-0.008871,-0.010045,-0.009248,-0.0086917,sell
2020-08-26,0,1,2,7,2,2,2,3,0,2,4,2,1,3,5,2,2,2,-0.01115550,-0.015086,-0.017170,-0.016347,-0.0126935,sell
2020-08-27,0,1,4,5,1,2,3,0,0,1,4,2,1,2,3,2,2,1,-0.00304684,-0.006837,-0.003796,-0.005663,-0.0024530,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,0,-0.01070002,-0.012434,-0.010204,-0.009171,-0.0069343,sell
2020-08-29,3,2,4,2,0,5,0,0,2,1,4,2,1,3,3,2,2,2,-0.01113142,-0.010050,-0.009289,-0.002480,-0.0045304,sell
2020-08-30,1,1,4,3,0,3,0,1,1,2,1,1,1,3,3,3,3,1,-0.00094593, 0.002176, 0.004630, 0.002942, 0.0037800,sell
2020-08-31,0,0,4,4,2,3,4,0,2,2,2,3,1,3,4,3,3,2, 0.00453899, 0.005156, 0.006004, 0.005927, 0.0083612,buy
2020-09-01,0,0,3,5,2,3,2,3,3,1,1,3,1,1,5,5,3,3, 0.00565838, 0.011106, 0.007172, 0.005472, 0.0086426,sell
2020-09-02,1,0,3,5,1,3,0,3,4,1,1,4,0,2,5,4,3,2, 0.00172930, 0.008408, 0.003878, 0.005544, 0.0048900,buy
2020-09-03,1,0,4,4,1,3,1,1,4,1,1,4,1,1,4,4,3,2, 0.00489795, 0.011900, 0.010419, 0.008269, 0.0100337,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,0,3,3,2, 0.00590871, 0.009699, 0.009033, 0.003292, 0.0064619,buy
2020-09-05,1,1,3,3,1,1,2,0,1,4,2,4,0,1,1,4,3,2, 0.00673481, 0.006800, 0.009332, 0.005600, 0.0020693,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,2,4,2,2,-0.00341350,-0.005641,-0.004825,-0.004302,-0.0091877,sell
2020-09-07,1,3,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,1,-0.01297584,-0.014642,-0.014571,-0.012730,-0.0121350,sell
2020-09-08,0,1,4,4,0,1,1,0,3,1,4,3,1,3,1,1,0,2,-0.01528985,-0.016579,-0.016524,-0.018726,-0.0160365,sell
2020-09-09,0,2,2,5,1,1,2,1,2,0,3,3,1,2,2,1,2,2,-0.01166258,-0.011565,-0.013604,-0.016207,-0.0101203,sell
2020-09-10,0,3,2,2,4,1,1,3,2,1,3,2,1,3,3,2,3,2,-0.00810060,-0.009294,-0.009815,-0.009154,-0.0068151,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,2,1,2,3,3,2,3,2,-0.01022228,-0.008683,-0.008000,-0.009707,-0.0063662,sell
2020-09-12,0,3,3,1,1,3,1,0,2,2,2,1,1,3,3,1,3,2,-0.01407496,-0.010900,-0.009656,-0.009819,-0.0077852,sell
2020-09-13,0,3,4,3,1,4,0,0,1,2,2,2,0,4,3,3,3,1,-0.00659690,-0.005650,-0.004105,-0.001080,-0.0034411,sell
2020-09-14,1,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,1,-0.00634610,-0.008231,-0.005115,-0.006197,-0.0063909,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,0, 0.00196211,-0.001738, 0.003969, 0.000855, 0.0012925,sell
2020-09-16,0,2,4,5,2,1,2,1,0,2,3,3,2,2,2,3,3,1,-0.00119448,-0.003520, 0.000199,-0.006506,-0.0011593,sell
2020-09-17,0,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,3,1,-0.00304691,-0.005516,-0.000381,-0.003720,-0.0016986,sell
2020-09-18,1,4,2,1,5,0,0,0,1,4,4,2,1,2,3,2,3,1,-0.00559265,-0.010953,-0.005604,-0.006101,-0.0101302,sell
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,0,-0.00153194,-0.006537,-0.001439,-0.001935,-0.0064583,sell
2020-09-20,0,0,2,2,4,1,0,0,1,4,3,1,0,4,1,2,2,1,-0.00248906,-0.007851,-0.003910,-0.004255,-0.0074935,sell
2020-09-21,0,1,2,1,5,1,1,1,3,3,3,3,1,3,2,3,1,2,-0.00083479,-0.003786,-0.003395,-0.002343,-0.0043672,sell
2020-09-22,0,2,1,1,5,1,1,4,0,3,3,3,1,3,3,2,1,2,-0.00776210,-0.012309,-0.014006,-0.010408,-0.0105003,sell
2020-09-23,0,2,2,1,4,1,3,0,1,3,3,3,1,2,3,2,2,1, 0.00131179,-0.002267, 0.000515, 0.000834,-0.0001264,sell
2020-09-24,0,3,2,1,3,1,0,0,0,2,2,3,0,1,2,1,2,1,-0.00773281,-0.008968,-0.007346,-0.007381,-0.0081204,sell
2020-09-25,3,4,1,0,5,1,0,0,1,3,3,3,1,2,2,3,3,1, 0.00383688,-0.000452, 0.003055, 0.007158, 0.0012707,sell
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,0, 0.00089190, 0.001338, 0.004996, 0.001092, 0.0008146,sell
2020-09-27,0,3,1,1,2,2,4,0,0,1,2,2,1,2,2,2,2,1, 0.00155303,-0.000192, 0.000591, 0.001871, 0.0036387,sell
2020-09-28,0,3,2,1,3,1,3,2,1,0,2,2,1,2,4,2,2,1, 0.00147339, 0.000243, 0.000322, 0.002574, 0.0043331,sell
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,0,-0.00344961,-0.003357,-0.001852,-0.004740,-0.0007556,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,3,1, 0.00013363, 0.000496, 0.000890,-0.000524, 0.0012261,sell
2020-10-01,0,3,1,2,4,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.00479933, 0.004024, 0.004111, 0.000664, 0.0047483,sell
2020-10-02,1,2,0,3,2,1,2,0,0,3,2,1,0,2,2,3,3,1, 0.00514705, 0.002113, 0.004005, 0.003777, 0.0005589,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,2,1,-0.00731182,-0.008465,-0.008049,-0.005624,-0.0064303,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,0,1,3,2,2,3,2,-0.01489483,-0.015467,-0.014748,-0.013050,-0.0120931,sell
2020-10-05,0,3,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,1,-0.00325588,-0.004270,-0.002711,-0.002545,-0.0027631,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,0,3,3,3,1,-0.00043318,-0.000666,-0.000681,-0.006474,-0.0019833,sell
2020-10-07,0,1,1,6,5,1,1,2,2,2,3,3,2,2,3,3,4,1,-0.00060339,-0.001848,-0.001594,-0.007598,-0.0012790,sell
2020-10-08,0,2,1,5,4,1,0,1,3,2,3,2,1,3,2,3,3,2,-0.00647698,-0.007932,-0.008678,-0.011520,-0.0095569,sell
2020-10-09,0,2,3,4,1,2,0,0,3,1,3,1,1,3,1,2,3,2,-0.01238335,-0.010854,-0.009656,-0.014023,-0.0103172,sell
2020-10-10,0,1,2,3,1,5,0,1,1,2,2,3,1,2,2,2,2,2,-0.01389215,-0.009593,-0.012342,-0.012029,-0.0081608,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,3,2,-0.01443439,-0.010555,-0.011197,-0.018071,-0.0113985,sell
2020-10-12,0,1,2,2,5,2,1,0,1,4,2,2,1,2,3,2,4,2,-0.00296872,-0.003564,-0.000770,-0.003465,-0.0018426,sell
2020-10-13,1,0,2,5,2,2,0,0,2,2,2,2,1,1,2,3,3,2,-0.00127468, 0.000450, 0.000912,-0.004005,-0.0011696,sell
2020-10-14,1,0,5,4,2,3,0,1,2,3,2,2,2,2,3,4,4,2, 0.00055666, 0.003837, 0.007489, 0.001336, 0.0047347,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,3,1,-0.00264025,-0.002075, 0.001624,-0.001822,-0.0011748,sell
2020-10-16,0,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,2,1,-0.00335096,-0.004318,-0.002210,-0.000243,-0.0047625,sell
2020-10-17,1,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,2,1,-0.00426916,-0.001044,-0.001134,-0.001489, 0.0000197,sell
2020-10-18,1,0,3,0,2,3,0,0,4,2,2,2,1,2,3,2,2,1,-0.00181839, 0.002591, 0.004216, 0.004515, 0.0033932,buy
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3,0, 0.00235289, 0.003993, 0.005451, 0.003081, 0.0042390,sell
2020-10-20,0,0,3,2,2,2,4,3,0,3,2,2,2,2,2,3,4,2, 0.00392103, 0.005013, 0.007604, 0.001529, 0.0077255,buy
2020-10-21,0,2,4,3,1,2,2,2,1,1,1,2,2,2,2,3,4,2,-0.00136519, 0.002641, 0.004283,-0.002373, 0.0051726,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,4,2, 0.00197868, 0.003178, 0.008044, 0.005226, 0.0043911,sell
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,0,1,3,2,2,4,2,-0.00234339,-0.002746, 0.001700,-0.000547, 0.0004933,sell
2020-10-24,0,1,2,4,0,1,2,1,1,2,1,1,2,4,1,1,3,1,-0.00712001,-0.005501,-0.003924,-0.011080,-0.0030099,sell
2020-10-25,0,1,3,3,1,0,4,1,1,0,1,2,2,3,2,2,1,1, 0.00519566, 0.003822, 0.004905, 0.001393, 0.0078463,buy
2020-10-26,0,0,2,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,-0.00428216,-0.002322,-0.003662,-0.011604,-0.0015717,sell
2020-10-27,1,0,1,3,0,1,2,2,3,0,1,1,1,3,1,3,2,1, 0.00633913, 0.008926, 0.007708, 0.005226, 0.0079685,buy
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,0,1,2,1,3,3,2, 0.00445668, 0.008819, 0.008439, 0.003573, 0.0081593,buy
2020-10-29,1,0,0,1,0,1,3,0,0,3,1,1,0,2,1,1,2,1, 0.00256357, 0.002362, 0.003706, 0.002700, 0.0018540,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,1,1,-0.00437536,-0.005908,-0.005093,-0.004818,-0.0064968,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,2,1,0,1,2,2,3,1,-0.00204942,-0.002739,-0.001224,-0.000126,-0.0032607,sell
2020-11-01,0,3,3,1,2,1,1,0,1,2,2,1,1,1,3,3,2,1, 0.00051018, 0.000182, 0.003998, 0.001264, 0.0000438,sell
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,0,4,2,3,1,-0.00342764,-0.003958, 0.001141,-0.003659,-0.0022049,sell
2020-11-03,0,2,1,4,3,1,1,0,1,3,3,2,1,1,3,2,3,1,-0.00520415,-0.006640,-0.004663,-0.009100,-0.0075982,sell
2020-11-04,0,5,1,0,5,1,0,1,1,3,2,2,1,2,3,3,3,1,-0.00293677,-0.004462,-0.002313,-0.001911,-0.0045621,sell
2020-11-05,0,5,0,0,2,0,0,0,1,4,1,2,1,1,2,2,2,1,-0.00786051,-0.006514,-0.005019,-0.008727,-0.0109828,sell
2020-11-06,0,5,2,0,2,4,0,0,0,5,2,4,2,2,3,3,1,1,-0.01252993,-0.010905,-0.010176,-0.008854,-0.0111659,sell
2020-11-07,0,4,1,1,2,3,0,0,0,3,1,3,1,2,2,3,2,0,-0.00314291,-0.001680,-0.000811,-0.000567,-0.0021191,sell
2020-11-08,0,3,2,0,5,1,0,0,1,2,1,3,0,3,2,2,2,1,-0.00020039,-0.002515,-0.001174, 0.002132,-0.0006415,sell
2020-11-09,0,2,2,3,5,1,0,1,1,1,2,3,1,2,2,3,2,1, 0.00119279,-0.001567,-0.000948,-0.001786, 0.0000047,sell
2020-11-10,0,1,4,5,3,2,1,1,2,1,3,3,1,4,3,3,2,1,-0.00132656,-0.004024,-0.003149,-0.002628,-0.0008700,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,1,4,2,3,1,1, 0.00331143, 0.001465, 0.003503, 0.004777, 0.0047945,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,1,-0.01232243,-0.016218,-0.015139,-0.009436,-0.0141130,sell
2020-11-13,2,0,1,2,2,1,0,0,2,5,3,0,1,5,3,1,1,1,-0.00718560,-0.011467,-0.008553,-0.006098,-0.0107818,sell
2020-11-14,1,0,2,2,2,2,1,0,4,2,3,1,1,5,3,0,2,1,-0.01014667,-0.010253,-0.009253,-0.006979,-0.0061797,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,1,4,4,2,2,2,-0.00896536,-0.007329,-0.009488,-0.008732,-0.0094513,sell
2020-11-16,0,1,1,2,1,1,2,5,3,4,3,1,2,3,4,3,3,1,-0.00430254,-0.001369,-0.001150,-0.005959,-0.0045987,sell
2020-11-17,0,1,0,1,0,1,3,1,4,4,3,1,1,1,3,3,2,1, 0.00055726, 0.003913, 0.004847, 0.000189,-0.0027804,sell
2020-11-18,0,1,1,1,0,1,0,0,5,4,2,3,1,1,2,2,2,0,-0.00524835, 0.001593, 0.002879,-0.004100,-0.0060020,sell
2020-11-19,3,1,0,1,1,1,0,1,3,5,3,3,0,2,2,3,2,1, 0.00175528, 0.001999, 0.002847, 0.005058,-0.0044790,sell
2020-11-20,0,1,0,2,1,1,1,1,2,5,1,3,1,3,0,2,2,2,-0.00795872,-0.005360,-0.006527,-0.011615,-0.0106804,sell
2020-11-21,0,2,2,2,1,0,4,1,2,2,1,4,2,3,1,3,0,2, 0.00281362, 0.002389, 0.000937,-0.001555, 0.0013223,sell
2020-11-22,0,1,2,2,1,0,2,4,2,1,2,3,1,2,1,4,1,1, 0.00606160, 0.006484, 0.005530, 0.002372, 0.0031026,sell
