Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.01847, 0.002549,-0.052207,-0.05861,-0.0062,sell
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1, 0.01901, 0.055447, 0.001179, 0.02005, 0.0307,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0,-0.01869, 0.002549,-0.017138, 0.00033,-0.0062,sell
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2,-0.01201, 0.005297,-0.047825,-0.00631,-0.0062,sell
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.01869, 0.005339,-0.041865,-0.03058,-0.0062,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2, 0.01650, 0.005339, 0.007241,-0.04097,-0.0062,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2, 0.01650, 0.005338,-0.029560,-0.04097,-0.0062,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1, 0.01650,-0.010495,-0.015683,-0.00285,-0.0460,sell
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1, 0.01462,-0.007899,-0.015641,-0.00285,-0.0028,buy
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2,-0.01443,-0.007899,-0.015586,-0.00285,-0.0028,sell
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.01650, 0.074116,-0.016197,-0.02712,-0.0460,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2, 0.01650,-0.010495,-0.016993,-0.04097,-0.0062,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.01650, 0.005145, 0.024140, 0.00754,-0.0090,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1,-0.04962,-0.010690,-0.032363, 0.00754,-0.0028,sell
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.01847, 0.005145, 0.041844,-0.02395,-0.0062,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,-0.01246,-0.010690, 0.023906,-0.00285,-0.0062,sell
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.01653, 0.005145,-0.043652,-0.00285, 0.0308,buy
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.04555, 0.005145, 0.022627, 0.00033,-0.0062,buy
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.01847, 0.071326, 0.006005,-0.01808,-0.0553,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.01659, 0.005145, 0.013282, 0.02005,-0.0028,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1, 0.01901,-0.013286, 0.000406, 0.02005,-0.0062,buy
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.04752, 0.071326, 0.025531,-0.02395,-0.0062,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.04752,-0.010690, 0.000594, 0.04433,-0.0062,buy
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1,-0.01869, 0.058282,-0.011273, 0.03182,-0.0062,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1, 0.01705, 0.058281,-0.022806,-0.00285, 0.0308,buy
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1, 0.04555,-0.042291, 0.027173,-0.00285,-0.0062,buy
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.01705,-0.010690,-0.004426,-0.02395,-0.0460,sell
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1, 0.01462,-0.010690,-0.028416,-0.00285,-0.0028,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1, 0.01705, 0.055491,-0.012362,-0.03434,-0.0460,sell
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2, 0.01462,-0.007899,-0.061756,-0.04097,-0.0460,sell
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.01443, 0.002549,-0.045742,-0.00285,-0.0460,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1, 0.01659, 0.005145, 0.024680, 0.00966,-0.0028,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0, 0.01659, 0.071326, 0.034625,-0.01461,-0.0028,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1, 0.01659, 0.002549, 0.004344, 0.02005,-0.0028,buy
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2, 0.01766, 0.005339,-0.019838,-0.02712,-0.0460,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2,-0.02057,-0.007899,-0.016128,-0.06525,-0.0090,sell
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1, 0.01462,-0.007899,-0.013239,-0.00285,-0.0460,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.01462,-0.010495,-0.016118,-0.03058,-0.0460,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.01650, 0.058281,-0.032206,-0.00631,-0.0062,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1,-0.01201, 0.055492,-0.031417,-0.03058, 0.0308,sell
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.04555, 0.055491,-0.004902,-0.02395,-0.0090,buy
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1,-0.01869, 0.002549, 0.003580,-0.02395,-0.0062,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1,-0.01004, 0.002549, 0.007700,-0.01808, 0.0307,sell
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.01659, 0.005145,-0.041664, 0.04433,-0.0092,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.01705, 0.070675, 0.014238, 0.00620,-0.0062,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1, 0.01462, 0.007742,-0.008323,-0.00285,-0.0028,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.01462,-0.010690,-0.021538, 0.03182,-0.0028,buy
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.01036,-0.007899, 0.044536,-0.00631,-0.0090,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1, 0.01847,-0.013286, 0.004987, 0.00754, 0.0308,buy
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.04720,-0.010495, 0.001656,-0.00631,-0.0183,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1, 0.01036, 0.058282,-0.033958, 0.03182,-0.0183,buy
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0, 0.01705, 0.052487,-0.028575, 0.00033, 0.0308,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1, 0.01462, 0.034965,-0.032323,-0.00285, 0.0308,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1, 0.01650,-0.007899, 0.010108, 0.03182, 0.0308,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.01659,-0.010690, 0.027150,-0.03434,-0.0090,sell
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0, 0.01462, 0.005145, 0.005279,-0.00285,-0.0028,buy
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1,-0.02057,-0.007899,-0.007956,-0.00285,-0.0460,sell
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.01443, 0.005339,-0.028746,-0.00285,-0.0090,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.04293, 0.007935,-0.017842,-0.04097,-0.0090,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2, 0.01650,-0.060832, 0.011421, 0.00303, 0.0308,buy
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.04293,-0.091333,-0.033036, 0.03769,-0.0090,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.01201, 0.005339,-0.015424, 0.01342,-0.0090,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.01705, 0.005145,-0.001191,-0.03780,-0.0090,sell
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.02328, 0.005145, 0.018378, 0.03769,-0.0090,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.02273, 0.020268,-0.023096, 0.03769,-0.0213,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1,-0.04293, 0.005145,-0.009043,-0.00631,-0.0090,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1,-0.04293,-0.010690, 0.006261,-0.00631,-0.0090,sell
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.01650,-0.007899,-0.021165,-0.02565, 0.0308,buy
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1, 0.01650, 0.005145, 0.013346, 0.03182, 0.0308,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1, 0.01650, 0.002549, 0.040919,-0.00631,-0.0090,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0,-0.04293, 0.005145,-0.008281,-0.00631,-0.0581,sell
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1,-0.01004, 0.005339, 0.013931, 0.00303, 0.0308,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2,-0.01246, 0.005339,-0.019257, 0.00303,-0.0062,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.00578, 0.002549,-0.003384, 0.03769, 0.0279,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2,-0.01443,-0.007899, 0.016283, 0.03769,-0.0460,sell
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.01443,-0.010495,-0.076453,-0.04097, 0.0308,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.04720,-0.010495,-0.038737,-0.03058, 0.0308,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2, 0.01847,-0.010495, 0.042689, 0.03769,-0.0183,buy
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2, 0.01847, 0.005339, 0.023565, 0.01342, 0.0308,buy
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.01869, 0.005339, 0.062378, 0.01342,-0.0062,buy
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2,-0.01004, 0.007935, 0.016041, 0.01342,-0.0183,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.01659, 0.007935, 0.011906, 0.01342,-0.0185,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2, 0.01901, 0.002549, 0.005945,-0.01808,-0.0185,sell
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.01847,-0.010495,-0.002616, 0.01310, 0.0307,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.01901,-0.010382,-0.023312,-0.01808, 0.0185,sell
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.01201, 0.002549, 0.008243, 0.00620, 0.0185,buy
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2,-0.01201, 0.005339, 0.003358, 0.03769, 0.0185,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2,-0.01004, 0.002549, 0.002671,-0.01808, 0.0185,sell
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.01004, 0.002549, 0.003186,-0.01808, 0.0185,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2, 0.02515,-0.063633, 0.006312, 0.03769, 0.0185,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.02273, 0.007935, 0.020920, 0.03769, 0.0279,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2,-0.00578, 0.007935, 0.026258, 0.03769, 0.0307,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.02273, 0.007935, 0.019821, 0.03769, 0.0279,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.05178,-0.007899,-0.004009,-0.00285, 0.0342,buy
2021-01-19,0,0,0,0,0,0,5,1,1,1,1,1,3,1,2,-0.00578,-0.007899, 0.001620,-0.00631, 0.0278,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,0,2, 0.05178,-0.007899,-0.005074,-0.00631, 0.0279,buy
2021-01-21,2,0,1,0,0,0,2,2,1,1,1,1,4,1,2, 0.02273,-0.007899, 0.036763,-0.02712,-0.0092,sell
2021-01-22,0,1,1,0,0,0,2,1,2,1,1,0,4,1,2, 0.05178,-0.007899, 0.013039,-0.04097,-0.0092,sell
2021-01-23,1,0,1,1,0,0,4,1,1,1,2,1,3,2,2,-0.04293,-0.007899,-0.005849,-0.04097,-0.0090,sell
2021-01-24,1,1,1,2,1,0,4,2,1,3,3,2,4,4,3,-0.01201,-0.076676,-0.044723,-0.00631,-0.0581,sell
2021-01-25,1,2,0,1,1,0,1,3,1,3,2,2,4,3,2, 0.02273, 0.005339,-0.003387,-0.00631, 0.0279,buy
2021-01-26,1,3,0,0,1,0,1,1,3,2,2,3,3,3,1,-0.01191, 0.002549,-0.012228,-0.01808,-0.0213,sell
2021-01-27,1,2,1,0,0,1,1,1,1,2,1,2,3,2,2, 0.01847, 0.002549,-0.004077, 0.01342,-0.0092,buy
2021-01-28,1,2,0,1,0,1,1,0,0,4,2,3,1,3,1,-0.01004, 0.002549, 0.005102, 0.02005,-0.0090,sell
2021-01-29,1,4,0,0,2,1,1,0,0,3,2,4,1,3,2,-0.01004, 0.002549, 0.051273,-0.01808,-0.0183,sell
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,0,3,2,-0.01004,-0.063633, 0.001938, 0.01342,-0.0183,sell
2021-01-31,1,1,2,3,1,1,1,0,0,1,3,3,1,2,2, 0.01650, 0.005339, 0.015486,-0.02712,-0.0062,buy
2021-02-01,1,1,2,3,1,0,1,1,0,1,3,3,1,2,2,-0.01443,-0.060811, 0.009823,-0.00285, 0.0308,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,2,3,2,1,1, 0.01742,-0.010690, 0.038156, 0.00754,-0.0028,buy
2021-02-03,1,3,0,1,1,1,0,1,0,3,2,2,3,2,2,-0.01246, 0.002549,-0.001123,-0.02395,-0.0090,sell
2021-02-04,0,1,1,1,0,2,1,1,0,4,1,3,4,2,1,-0.01004, 0.002549,-0.032801, 0.00033,-0.0090,sell
2021-02-05,0,2,1,0,1,0,2,1,1,2,0,2,5,2,1,-0.04096,-0.007899, 0.061885,-0.00631,-0.0090,sell
2021-02-06,0,2,0,0,2,0,2,1,2,3,1,3,5,2,1,-0.01191,-0.010690, 0.035016, 0.00620, 0.0711,buy
2021-02-07,1,1,0,2,1,0,2,3,0,3,2,4,4,2,1, 0.02515, 0.005339, 0.023601, 0.03182,-0.0090,buy
2021-02-08,1,0,2,1,0,0,4,1,0,3,2,4,3,2,1,-0.01201, 0.007935, 0.044065, 0.03182,-0.0090,buy
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,0,-0.01004, 0.005145, 0.046047, 0.00033,-0.0090,buy
2021-02-10,3,1,0,0,0,0,2,1,0,3,2,2,3,2,1, 0.01847,-0.063633, 0.021844,-0.02395, 0.0711,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,0,2,-0.01869, 0.005145,-0.041368, 0.00754, 0.0711,sell
2021-02-12,3,0,0,0,0,0,2,0,1,1,2,1,2,1,1,-0.04962, 0.005145,-0.019803, 0.00754, 0.0341,sell
2021-02-13,4,0,0,0,0,0,2,1,2,0,3,1,1,2,2,-0.01869, 0.003475,-0.021989, 0.05154,-0.0092,sell
2021-02-14,4,0,0,0,0,0,2,4,1,1,3,3,2,2,2, 0.01847, 0.005936, 0.025986, 0.05154,-0.0092,buy
2021-02-15,3,0,0,0,0,0,3,2,2,1,3,2,2,1,3, 0.02273, 0.007935, 0.007481, 0.01688,-0.0092,buy
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,0,1,-0.01191, 0.005145, 0.022699, 0.05154, 0.0341,buy
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0, 0.01847, 0.005145, 0.041511, 0.00754,-0.0028,buy
2021-02-18,3,1,0,0,0,0,1,0,1,3,2,3,2,1,1, 0.01847,-0.063633, 0.010471, 0.02005, 0.0341,buy
2021-02-19,2,3,0,0,0,0,2,0,1,3,2,3,2,2,2,-0.01004,-0.063633, 0.030802,-0.01808,-0.0213,sell
2021-02-20,1,2,1,0,0,0,2,0,0,2,2,2,1,2,1, 0.01847, 0.005145, 0.045670, 0.00754,-0.0090,buy
2021-02-21,1,1,2,1,0,0,1,1,1,3,3,3,1,3,1,-0.01004,-0.063633,-0.026625, 0.04116,-0.0090,sell
2021-02-22,1,2,1,2,0,0,1,1,2,2,2,4,1,3,2, 0.01847, 0.005339,-0.043482, 0.01342,-0.0062,buy
2021-02-23,1,1,1,1,1,0,0,1,3,2,2,4,1,3,1, 0.04752,-0.094097, 0.013263,-0.01808, 0.0739,buy
2021-02-24,1,1,1,1,1,0,0,0,2,2,1,3,2,2,1, 0.01659, 0.008332, 0.012053, 0.05154,-0.0028,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3,0, 0.01847, 0.002549, 0.007857,-0.02395,-0.0028,sell
2021-02-26,1,2,0,0,1,1,0,0,1,1,1,2,1,2,1, 0.01847, 0.002549, 0.018139, 0.02005, 0.0370,buy
2021-02-27,1,2,1,0,1,2,0,0,1,0,2,2,1,2,1, 0.01847, 0.002549,-0.002518, 0.02005, 0.0307,buy
2021-02-28,1,1,1,2,2,1,0,0,2,0,3,2,1,3,1,-0.01869, 0.071326, 0.004498, 0.05154,-0.0062,buy
2021-03-01,1,1,1,3,3,0,0,0,2,0,3,2,1,3,2,-0.01443, 0.007935, 0.012485,-0.02712, 0.0370,buy
2021-03-02,1,2,1,3,2,0,0,0,2,0,3,3,2,2,1,-0.02057, 0.071326, 0.008199, 0.00754,-0.0028,buy
2021-03-03,1,2,1,1,1,1,2,0,1,1,4,2,2,2,1,-0.01201,-0.010689, 0.024920,-0.02395,-0.0090,sell
2021-03-04,1,2,1,0,0,1,2,0,1,1,3,2,2,1,1,-0.04097,-0.010690, 0.026990,-0.02395, 0.0279,sell
2021-03-05,1,2,0,0,1,1,2,0,2,1,3,2,2,2,1, 0.01901, 0.005145, 0.027369, 0.02005,-0.0092,buy
2021-03-06,2,1,0,1,1,0,2,0,2,1,3,2,3,2,0,-0.01388, 0.005145,-0.021382,-0.02395, 0.0711,sell
2021-03-07,2,1,1,0,1,0,2,1,2,0,3,2,2,2,1, 0.01650, 0.005145, 0.004435, 0.05154, 0.0279,buy
2021-03-08,2,2,0,1,0,0,3,0,2,0,3,2,3,1,1,-0.04293,-0.010690,-0.014329, 0.00754, 0.0279,sell
2021-03-09,2,2,1,0,0,0,3,3,0,1,3,2,3,3,1, 0.02515, 0.002549,-0.007940,-0.00631,-0.0213,sell
2021-03-10,3,2,0,0,0,0,5,2,0,1,3,2,5,2,1,-0.01201,-0.010690, 0.042003,-0.04578,-0.0213,sell
2021-03-11,3,2,0,0,0,0,4,1,1,1,3,3,4,2,0,-0.01201, 0.005145, 0.024571,-0.02395, 0.0279,buy
2021-03-12,4,1,0,0,0,0,3,2,1,1,3,2,3,3,1,-0.01200, 0.002549, 0.021024, 0.02005, 0.0279,buy
2021-03-13,4,0,0,0,0,0,3,3,0,0,3,0,3,3,1, 0.01650,-0.063633, 0.034821, 0.00754, 0.0279,buy
2021-03-14,2,0,0,0,0,0,2,3,1,0,2,1,2,3,0, 0.05366, 0.005145, 0.000665, 0.03182, 0.0279,buy
2021-03-15,2,0,0,0,0,0,3,3,1,0,2,1,3,2,1, 0.02273, 0.005145, 0.041110, 0.03182, 0.0279,buy
2021-03-16,2,0,0,0,0,0,4,5,0,0,1,2,3,3,2, 0.02515, 0.005339, 0.048702,-0.00631, 0.0279,buy
2021-03-17,2,0,0,0,0,0,1,4,1,1,1,1,3,3,1,-0.01246, 0.005339, 0.015656, 0.07582,-0.0092,buy
2021-03-18,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1, 0.01659, 0.005145, 0.064403,-0.00285, 0.0341,buy
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,0,3,1, 0.01847, 0.005145,-0.002771, 0.01342, 0.0341,buy
2021-03-20,1,0,1,0,0,0,1,1,1,2,1,2,1,3,0, 0.01847, 0.005145,-0.028601, 0.07582,-0.0028,buy
2021-03-21,0,1,1,1,0,0,0,1,2,3,2,1,2,3,1,-0.01246, 0.005145, 0.017771, 0.00303,-0.0028,buy
2021-03-22,0,2,1,1,1,0,1,1,2,1,3,2,2,2,1, 0.01659, 0.005145,-0.005354, 0.03769,-0.0090,buy
2021-03-23,0,1,2,0,1,0,0,3,1,1,3,2,1,1,2,-0.01246,-0.007899, 0.030640, 0.04116,-0.0092,sell
2021-03-24,0,0,1,1,0,0,0,2,2,2,2,2,1,2,1,-0.01246, 0.007935, 0.016827, 0.04116,-0.0028,buy
2021-03-25,0,1,0,1,1,1,2,2,1,1,3,2,1,3,1, 0.02515, 0.005145,-0.007803, 0.00620, 0.0308,buy
2021-03-26,0,0,1,0,1,0,2,2,0,2,2,2,0,3,1, 0.05366, 0.005165, 0.013284,-0.00285,-0.0090,buy
2021-03-27,1,1,1,1,1,1,2,2,0,2,3,3,2,4,0, 0.02515, 0.002549, 0.001613, 0.00033,-0.0183,buy
2021-03-28,1,1,1,2,1,1,3,2,0,1,4,3,1,4,1,-0.01201, 0.002549,-0.050927,-0.00631,-0.0183,sell
2021-03-29,1,0,2,1,2,1,3,3,0,0,5,1,2,4,1,-0.01201,-0.010690,-0.008345,-0.00631,-0.0183,sell
2021-03-30,1,1,1,2,1,1,3,3,0,0,5,1,2,4,1,-0.01201, 0.005145,-0.019100,-0.00631,-0.0183,sell
2021-03-31,1,1,1,1,2,1,3,3,1,1,5,2,2,4,2,-0.01201, 0.005145, 0.002675, 0.00620, 0.0185,buy
2021-04-01,1,1,1,1,1,0,3,2,1,1,3,1,2,4,2,-0.01201, 0.008058,-0.016867,-0.00631,-0.0213,sell
2021-04-02,0,1,1,1,1,1,2,1,2,1,2,2,2,4,1, 0.02515, 0.071326, 0.009290, 0.00620, 0.0677,buy
2021-04-03,0,1,1,1,0,0,0,2,3,1,2,2,1,3,1,-0.01246, 0.005339, 0.021889, 0.00303,-0.0092,sell
2021-04-04,0,0,1,0,1,0,2,1,3,1,2,3,2,1,1,-0.01191, 0.007935, 0.015724, 0.00303, 0.0341,buy
2021-04-05,0,1,0,1,1,0,2,1,3,1,1,4,3,2,0,-0.01163, 0.005145, 0.059151,-0.01808, 0.0341,buy
2021-04-06,0,0,1,1,0,0,2,1,3,1,0,4,3,1,1, 0.01659, 0.008637, 0.005791,-0.02125,-0.0092,buy
2021-04-07,1,0,1,0,0,0,4,1,4,0,3,3,3,1,1,-0.01388, 0.007935, 0.022884,-0.01808, 0.0279,buy
2021-04-08,0,1,0,0,0,0,3,2,4,0,2,3,2,2,1,-0.01191, 0.007935, 0.032185,-0.01808,-0.0092,sell
2021-04-09,1,0,0,0,0,0,5,2,3,1,3,3,3,2,1, 0.02328, 0.005145, 0.021937, 0.00620,-0.0213,buy
2021-04-10,0,0,0,0,0,0,6,3,4,0,5,2,2,3,1,-0.01388, 0.005145, 0.033895, 0.00620,-0.0213,sell
2021-04-11,0,0,0,0,0,0,5,2,5,0,4,3,3,2,0,-0.01388, 0.005145, 0.033587, 0.00620,-0.0213,sell
2021-04-12,1,0,0,0,0,0,2,0,6,0,3,3,2,0,1,-0.01191, 0.007934, 0.076626,-0.05274, 0.0341,buy
2021-04-13,1,0,0,0,0,0,2,2,3,0,2,2,3,1,0, 0.01659, 0.005145, 0.072728, 0.02005, 0.0341,buy
2021-04-14,0,0,0,0,0,0,4,0,4,1,3,2,3,0,1,-0.01388, 0.069845, 0.055318,-0.02846, 0.0341,buy
2021-04-15,0,1,0,0,0,0,5,0,4,1,4,3,2,1,1, 0.02328, 0.005145, 0.073439,-0.01808,-0.0213,buy
2021-04-16,0,1,0,0,0,0,2,1,4,1,3,2,2,1,1,-0.01191, 0.005145, 0.030544,-0.02846, 0.0341,buy
2021-04-17,1,1,1,0,0,0,1,3,5,1,3,3,4,1,2,-0.01191, 0.005339, 0.023168,-0.01808,-0.0092,sell
2021-04-18,0,1,0,1,0,0,0,1,6,0,3,2,2,1,1, 0.01659, 0.007935, 0.028765,-0.05274, 0.0341,buy
2021-04-19,1,0,1,1,1,0,1,1,4,0,4,3,2,1,0, 0.01462, 0.005145, 0.037221,-0.01461, 0.0341,buy
2021-04-20,1,0,0,1,1,0,1,2,3,2,2,3,3,2,1, 0.01659, 0.074116, 0.054191, 0.02005, 0.0341,buy
2021-04-21,2,2,0,1,1,0,0,3,1,2,0,2,4,3,3, 0.01847, 0.005339, 0.007123, 0.01342,-0.0092,buy
2021-04-22,3,2,0,0,1,1,0,2,2,0,1,2,3,3,2, 0.01847, 0.002549,-0.030975,-0.01808, 0.0307,sell
2021-04-23,3,0,2,0,0,1,0,4,1,0,0,2,4,3,2, 0.01847, 0.005339,-0.018552, 0.01342, 0.0307,buy
2021-04-24,3,0,0,2,1,1,0,3,1,1,1,3,3,3,2, 0.01847, 0.005339,-0.004236, 0.05154, 0.0307,buy
2021-04-25,3,1,0,1,3,0,0,3,0,1,1,4,2,3,2, 0.01847, 0.005339,-0.008507, 0.05154, 0.0370,buy
2021-04-26,4,0,2,1,1,0,0,3,0,0,1,3,3,3,1,-0.01869, 0.005339, 0.025685, 0.00754,-0.0092,sell
2021-04-27,2,1,2,2,0,2,0,3,0,0,1,4,3,2,2, 0.01847, 0.005339,-0.060979, 0.01688,-0.0062,buy
2021-04-28,2,0,1,1,1,1,0,3,1,1,1,4,3,1,2, 0.01847, 0.005339, 0.037360, 0.01688, 0.0307,buy
2021-04-29,2,1,0,0,3,0,0,3,2,1,0,3,5,2,2, 0.01847, 0.005339, 0.017992,-0.01808, 0.0341,buy
2021-04-30,2,0,0,2,1,1,0,3,3,1,1,3,4,2,3,-0.01246, 0.005339,-0.011166,-0.02125, 0.0307,sell
2021-05-01,1,0,2,1,0,1,0,3,2,1,2,2,3,2,2,-0.01246, 0.005339, 0.029880, 0.00303,-0.0092,sell
2021-05-02,1,1,1,0,1,0,1,1,3,1,2,2,3,2,1, 0.01659, 0.005145,-0.006663,-0.01808,-0.0092,sell
