Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0006662,-0.00197251,-0.0021863,-0.00060339,-0.00053117,sell
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0044405,-0.00642294,-0.0078013,-0.00492830,-0.00464273,sell
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016543,-0.00205013,-0.0017618,-0.00395324, 0.00021591,sell
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016543,-0.00205013,-0.0017618,-0.00395324, 0.00021591,sell
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016543,-0.00205013,-0.0017618,-0.00395324, 0.00021591,sell
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0035771, 0.00092775,-0.0048439,-0.00072099,-0.00356512,sell
2022-01-15,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0028949, 0.00247074, 0.0029678, 0.00332450, 0.00342748,buy
2022-01-16,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0028949, 0.00247074, 0.0029678, 0.00332450, 0.00342748,buy
2022-01-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068776, 0.00452976, 0.0041115, 0.00584699, 0.00584699,buy
2022-01-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068776, 0.00452976, 0.0041115, 0.00584699, 0.00584699,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006479, 0.00114513,-0.0001869, 0.00144286,-0.00110327,buy
2022-01-20,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026618, 0.00266181, 0.0025107,-0.00088450,-0.00044627,buy
2022-01-21,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026618, 0.00266181, 0.0025107,-0.00088450,-0.00044627,buy
2022-01-22,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006660, 0.00438797, 0.0054046, 0.00405594, 0.00434235,buy
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006447, 0.00277122, 0.0018031, 0.00182176, 0.00165177,buy
2022-01-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053623,-0.00406296,-0.0011452,-0.00551730,-0.00502292,sell
2022-01-25,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015393, 0.00188520, 0.0012317, 0.00119476,-0.00039688,buy
2022-01-26,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015393, 0.00188520, 0.0012317, 0.00119476,-0.00039688,buy
2022-01-27,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008374,-0.00569906,-0.0046428,-0.00067853,-0.00150956,sell
2022-01-28,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0018334,-0.00528834, 0.0003059, 0.00162816, 0.00112349,buy
2022-01-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0035294, 0.00066307, 0.0011709,-0.00096071, 0.00183382,buy
2022-01-30,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0035294, 0.00066307, 0.0011709,-0.00096071, 0.00183382,buy
2022-01-31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0035294, 0.00066307, 0.0011709,-0.00096071, 0.00183382,buy
2022-02-01,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0035294, 0.00066307, 0.0011709,-0.00096071, 0.00183382,buy
2022-02-02,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0033161, 0.00311748, 0.0033161, 0.00215248, 0.00336807,buy
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007177, 0.00232989, 0.0012142, 0.00236176, 0.00591078,buy
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007177, 0.00232989, 0.0012142, 0.00236176, 0.00591078,buy
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007177, 0.00232989, 0.0012142, 0.00236176, 0.00591078,buy
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007177, 0.00232989, 0.0012142, 0.00236176, 0.00591078,buy
2022-02-07,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0052083, 0.00180085, 0.0050979, 0.00183228, 0.00468871,buy
2022-02-08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0003904, 0.00093348, 0.0003097,-0.00459175, 0.00177230,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0003904, 0.00093348, 0.0003097,-0.00459175, 0.00177230,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009864,-0.00020599, 0.0010225, 0.00217314, 0.00022552,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0040126,-0.00101227, 0.0054845, 0.00315795, 0.00471473,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045830,-0.00147467, 0.0011471, 0.00145133, 0.00073723,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020618,-0.00266254,-0.0016243,-0.00296190,-0.00229963,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0067007,-0.00201658,-0.0013894, 0.00142752, 0.00093051,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0003338,-0.00121300,-0.0089658, 0.00090982,-0.00123262,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0003338,-0.00121300,-0.0089658, 0.00090982,-0.00123262,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0039929, 0.00465287, 0.0023279, 0.00523551, 0.00471054,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0039929, 0.00465287, 0.0023279, 0.00523551, 0.00471054,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0054800,-0.00138210,-0.0015662, 0.00145196,-0.00138210,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0054800,-0.00138210,-0.0015662, 0.00145196,-0.00138210,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0039053, 0.00012242, 0.0001224, 0.00278389, 0.00019102,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0024630, 0.00484437,-0.0023833, 0.00338595, 0.00487616,buy
2022-02-23,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0024630, 0.00484437,-0.0023833, 0.00338595, 0.00487616,buy
2022-02-24,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0011777, 0.00109636,-0.0006179, 0.00338595, 0.00455146,buy
2022-02-25,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0011777, 0.00109636,-0.0006179, 0.00338595, 0.00455146,buy
2022-02-26,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0011777, 0.00109636,-0.0006179, 0.00338595, 0.00455146,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0011777, 0.00109636,-0.0006179, 0.00338595, 0.00455146,buy
2022-02-28,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0026605, 0.00022769, 0.0029272, 0.00282374, 0.00440618,buy
2022-03-01,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0070434, 0.00621391, 0.0038872, 0.00624917, 0.00523115,buy
2022-03-02,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0056587, 0.00547565, 0.0041218, 0.00548698, 0.00450449,buy
2022-03-03,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0046119, 0.00461192, 0.0078771, 0.00461385, 0.00440230,buy
2022-03-04,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0046119, 0.00461192, 0.0078771, 0.00461385, 0.00440230,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0048208, 0.00482084, 0.0056939, 0.00372174, 0.00508470,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0014339, 0.00230392, 0.0023039, 0.00075209, 0.00294290,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0024862,-0.00232758,-0.0017402,-0.00218118,-0.00794015,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0004084,-0.00206920, 0.0018222,-0.00175932,-0.00092276,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0001679, 0.00323417, 0.0018578, 0.00316204,-0.00247137,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0032228,-0.00122928,-0.0029696,-0.00045589,-0.00254083,sell
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0040497, 0.00374586, 0.0045884, 0.00374586, 0.00387679,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0045827, 0.00504936, 0.0024264, 0.00476196, 0.00485490,buy
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0023761, 0.00352112, 0.0034232, 0.00338924, 0.00226546,buy
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0023761, 0.00352112, 0.0034232, 0.00338924, 0.00226546,buy
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0023761, 0.00352112, 0.0034232, 0.00338924, 0.00226546,buy
2022-03-16,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017144,-0.00249193,-0.0019460, 0.00038965,-0.00282210,sell
2022-03-17,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017144,-0.00249193,-0.0019460, 0.00038965,-0.00282210,sell
2022-03-18,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000695, 0.00458101,-0.0000652, 0.00381587, 0.00143546,buy
2022-03-19,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001648, 0.00329746,-0.0003802, 0.00328378,-0.00262747,sell
2022-03-20,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0064134, 0.00808680, 0.0064811, 0.00641345, 0.00627689,buy
2022-03-21,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017676,-0.00659264,-0.0066236,-0.00317202,-0.00662362,sell
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034792,-0.00386854,-0.0056832,-0.00519022,-0.00568324,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008061,-0.00391300, 0.0004751,-0.00127104, 0.00045269,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001577, 0.00467214, 0.0040037, 0.00243238, 0.00423273,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0022490,-0.00255849, 0.0086149,-0.00193811,-0.00209358,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0002756, 0.00200898,-0.0016502,-0.00016331,-0.00030737,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0002756, 0.00200898,-0.0016502,-0.00016331,-0.00030737,sell
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0002730, 0.00103530, 0.0013106,-0.00062366,-0.00138833,buy
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0001510, 0.00005470, 0.0007848,-0.00155620,-0.00241426,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0001683, 0.00057286,-0.0016036,-0.00252632,-0.00126910,sell
2022-03-31,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007927,-0.00102097, 0.0040558, 0.00203565, 0.00007908,buy
2022-04-01,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0010024, 0.00441275, 0.0016466, 0.00114888, 0.00734179,buy
2022-04-02,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0017072, 0.00031579, 0.0031851,-0.00049507, 0.00070253,buy
2022-04-03,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017678, 0.00038954, 0.0024161, 0.00039401, 0.00029530,buy
2022-04-04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0003230,-0.00084137, 0.0014711,-0.00046348,-0.00227232,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0012752,-0.00094634, 0.0005100, 0.00063203,-0.00333309,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049298, 0.00252557,-0.0054890,-0.00511051,-0.00712556,sell
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023149, 0.00207009,-0.0018273,-0.00044654,-0.00075903,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023149, 0.00207009,-0.0018273,-0.00044654,-0.00075903,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0088177, 0.00517871, 0.0097092, 0.00688634, 0.00747077,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039574,-0.00511290,-0.0042656,-0.00511290,-0.00482264,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0070369,-0.00785961,-0.0061315,-0.00729813,-0.00829799,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0019778,-0.00624212,-0.0030156, 0.00278412,-0.00309999,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0019778,-0.00624212,-0.0030156, 0.00278412,-0.00309999,sell
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0020157,-0.00190676,-0.0017508, 0.00033196, 0.00151224,sell
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0020947,-0.00725031,-0.0029691, 0.00163115, 0.00209467,buy
2022-04-16,0,0,0,0,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0085100,-0.01078949,-0.0080795,-0.00759666,-0.00799432,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0098774,-0.01031481,-0.0105139,-0.01057826,-0.01088671,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0067201,-0.00887799,-0.0080302,-0.00651164,-0.00856292,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0015680,-0.00487369,-0.0079365, 0.00187397,-0.00339322,sell
2022-04-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008378,-0.00053814, 0.0021422,-0.00134897,-0.00021558,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042696, 0.00707848, 0.0049911, 0.00521573, 0.00567559,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0070280, 0.00549987, 0.0070280, 0.00702800, 0.00823837,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0023067,-0.00583802,-0.0020825,-0.00481035,-0.00293091,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0023067,-0.00583802,-0.0020825,-0.00481035,-0.00293091,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0051395,-0.00334978,-0.0033483,-0.00403737,-0.00263580,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0049900,-0.00537066,-0.0060806,-0.00155518,-0.00348126,sell
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0009846,-0.00049067, 0.0006758, 0.00041962, 0.00154131,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0002140, 0.00069836, 0.0021955, 0.00163386, 0.00264417,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0043569,-0.00223507,-0.0016227,-0.00114210,-0.00156822,sell
2022-04-30,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0080134,-0.00655750,-0.0070742,-0.00679865,-0.00638020,sell
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0006652, 0.00003599,-0.0006178,-0.00005798,-0.00055824,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0006652, 0.00003599,-0.0006178,-0.00005798,-0.00055824,buy
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0052876,-0.00298549,-0.0040712,-0.00096952,-0.00506306,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053057,-0.00100728,-0.0074008,-0.00554147,-0.00721875,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053057,-0.00100728,-0.0074008,-0.00554147,-0.00721875,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053057,-0.00100728,-0.0074008,-0.00554147,-0.00721875,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058101,-0.00581007,-0.0059739,-0.00250051,-0.00514443,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058101,-0.00581007,-0.0059739,-0.00250051,-0.00514443,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036585,-0.00668576,-0.0045128,-0.00439513,-0.00557381,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0009313,-0.00137382,-0.0031298,-0.00379152,-0.00397674,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0009313,-0.00137382,-0.0031298,-0.00379152,-0.00397674,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0009313,-0.00137382,-0.0031298,-0.00379152,-0.00397674,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0057938, 0.00635682, 0.0032105, 0.00706831, 0.00440211,buy
2022-05-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0057938, 0.00635682, 0.0032105, 0.00706831, 0.00440211,buy
2022-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0041412,-0.00264791,-0.0017827,-0.00236721, 0.00180439,sell
2022-05-16,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0014104, 0.00191957, 0.0027621,-0.00066152,-0.00242651,buy
2022-05-17,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0024960, 0.00179545, 0.0033651, 0.00249600, 0.00249600,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023239,-0.00231183, 0.0011181, 0.00269189, 0.00026134,buy
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023239,-0.00231183, 0.0011181, 0.00269189, 0.00026134,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0043116,-0.00206569,-0.0043768,-0.00585104,-0.00357224,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0037673, 0.00616578, 0.0057755, 0.00470332, 0.00595414,buy
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0042604,-0.00034926, 0.0005901, 0.00022678, 0.00067494,buy
