Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,1,2,1,1,3,2,9,3,3,6,0,6,6,6, 0.0125017,-0.0082919, 0.000943,-0.0074262,-0.0033367,sell
2020-09-13,0,2,2,1,3,0,2,2,1,6,3,0,9,3,9,6,3,-0.0048091,-0.0136572,-0.008571,-0.0108445,-0.0171371,sell
2020-09-14,1,2,1,3,0,0,2,2,2,6,3,3,6,0,6,9,6, 0.0115051, 0.0119095, 0.011465, 0.0127362, 0.0121453,buy
2020-09-15,1,1,2,3,0,1,2,1,2,6,9,3,3,3,6,3,6, 0.0088583,-0.0017528, 0.012301,-0.0098667,-0.0180894,sell
2020-09-16,1,3,2,2,1,2,2,1,2,6,9,6,6,3,3,6,9, 0.0241508, 0.0034333, 0.021652, 0.0090766,-0.0031958,buy
2020-09-17,2,2,1,1,1,2,2,1,2,0,6,3,6,3,6,6,12, 0.0156067, 0.0111670, 0.019679, 0.0097290,-0.0010422,buy
2020-09-18,2,0,0,3,1,0,2,2,3,3,6,3,6,0,3,6,12,-0.0171830,-0.0139624,-0.022763,-0.0219429,-0.0142309,sell
2020-09-19,2,0,1,3,0,1,1,1,3,0,9,3,9,3,6,0,6,-0.0324723,-0.0273367,-0.032472,-0.0296386,-0.0209239,sell
2020-09-20,1,1,1,4,1,0,2,1,1,3,6,0,12,0,6,3,6,-0.0118530,-0.0194657,-0.015565,-0.0099210,-0.0101643,sell
2020-09-21,1,1,1,3,0,1,2,3,2,3,9,3,9,6,6,0,6, 0.0009508, 0.0150182, 0.009195,-0.0188343, 0.0122463,buy
2020-09-22,1,2,0,3,0,1,3,0,1,3,9,3,3,6,0,3,6,-0.0069755,-0.0101488,-0.002916,-0.0049796, 0.0135107,sell
2020-09-23,1,1,2,2,0,2,0,1,3,3,6,3,6,6,3,3,6,-0.0103168,-0.0103168,-0.023745,-0.0032417,-0.0064963,buy
2020-09-24,1,1,2,2,0,0,0,0,3,6,3,0,3,3,3,3,6,-0.0083291,-0.0159443,-0.015891,-0.0048737,-0.0159443,sell
2020-09-25,3,0,1,2,0,0,0,1,2,3,3,3,6,6,0,0,6,-0.0323598,-0.0330666,-0.031988,-0.0318216,-0.0097248,sell
2020-09-26,2,1,1,2,0,0,1,1,2,6,0,3,6,6,3,3,3, 0.0141842, 0.0081565, 0.016431, 0.0148120, 0.0005569,buy
2020-09-27,1,0,2,1,1,2,1,1,1,9,3,0,3,3,3,3,6,-0.0121253,-0.0365181,-0.036642,-0.0238635,-0.0005057,sell
2020-09-28,0,1,3,2,1,2,2,0,0,6,3,3,6,6,6,0,3,-0.0114901, 0.0014620,-0.012570,-0.0124610,-0.0095146,sell
2020-09-29,1,1,2,2,0,1,2,2,0,3,6,6,6,6,3,3,0, 0.0147262, 0.0125521, 0.001265, 0.0150295, 0.0161740,buy
2020-09-30,1,0,2,2,0,0,1,2,0,0,3,3,6,6,0,3,3, 0.0089956, 0.0114366, 0.007665, 0.0091967, 0.0089956,buy
2020-10-01,1,0,2,3,1,1,0,0,0,6,0,3,3,3,3,3,3, 0.0168121, 0.0233157, 0.028026, 0.0174107, 0.0043886,buy
2020-10-02,1,1,2,1,2,2,0,0,1,6,6,0,6,0,3,6,3, 0.0301012, 0.0319406, 0.049198, 0.0330291, 0.0191423,buy
2020-10-03,0,1,2,1,2,0,1,0,1,3,3,3,6,3,0,3,3, 0.0306718, 0.0240380, 0.006369, 0.0157481, 0.0297258,buy
2020-10-04,1,1,2,2,2,1,1,0,0,6,6,3,6,0,3,6,0,-0.0224483,-0.0207029,-0.019127,-0.0208511,-0.0224882,sell
2020-10-05,0,2,2,1,1,0,1,1,1,6,6,0,3,3,3,3,3,-0.0115127,-0.0149587, 0.000782,-0.0102965, 0.0075171,sell
2020-10-06,0,1,4,3,1,1,0,1,0,9,6,3,0,6,3,6,0, 0.0173138, 0.0231934, 0.015469, 0.0108727, 0.0091141,buy
2020-10-07,0,1,2,4,1,1,0,1,1,6,6,3,3,3,3,6,3, 0.0185593, 0.0091935, 0.017864, 0.0020990, 0.0101775,buy
2020-10-08,0,1,2,3,1,0,1,1,0,6,3,3,0,3,0,9,3,-0.0027793,-0.0201827,-0.001821,-0.0038146,-0.0077987,sell
2020-10-09,0,3,1,1,2,0,1,1,2,6,3,3,3,3,3,9,3, 0.0107527, 0.0098149, 0.025376, 0.0222435, 0.0213575,buy
2020-10-10,0,2,1,1,3,1,0,0,1,3,3,0,3,6,3,6,3,-0.0210366,-0.0272752, 0.003517,-0.0223742,-0.0212599,sell
2020-10-11,0,2,2,1,1,0,0,0,2,6,0,3,3,3,0,9,0,-0.0208204,-0.0220874,-0.027109,-0.0130119,-0.0240510,sell
2020-10-12,1,1,2,3,1,0,0,1,1,3,3,3,3,6,3,6,3, 0.0159515, 0.0152997, 0.011491, 0.0144924, 0.0099384,buy
2020-10-13,1,2,3,2,1,0,1,1,0,3,3,3,0,9,3,9,3,-0.0003350,-0.0026368, 0.003677,-0.0068696,-0.0026368,sell
2020-10-14,0,3,3,0,2,2,1,1,0,0,3,6,3,9,3,9,3, 0.0179409, 0.0213647, 0.017438, 0.0393000, 0.0139308,buy
2020-10-15,0,1,1,1,3,2,2,0,0,3,0,6,3,3,0,9,6,-0.0152370,-0.0191356,-0.017750,-0.0213485,-0.0152874,sell
2020-10-16,1,1,0,2,2,1,1,1,2,0,6,3,6,3,3,6,6, 0.0033700, 0.0096290, 0.003860, 0.0064234, 0.0165257,buy
2020-10-17,2,1,1,1,3,0,0,1,1,3,3,3,6,3,3,6,3,-0.0300489, 0.0100286,-0.001369, 0.0035126,-0.0022129,sell
2020-10-18,1,2,1,0,3,1,0,2,1,3,6,3,6,3,3,6,3, 0.0127431, 0.0153600, 0.039286, 0.0070824, 0.0467954,buy
2020-10-19,0,2,0,1,2,2,3,1,1,3,6,3,3,6,6,6,3,-0.0032583,-0.0014271, 0.007922,-0.0038572, 0.0079713,buy
2020-10-20,0,1,2,2,2,3,3,1,1,3,6,6,6,6,6,12,0, 0.0239227, 0.0114689, 0.023923, 0.0204973, 0.0083539,buy
2020-10-21,0,3,2,1,2,1,1,2,1,6,3,6,3,3,3,12,3, 0.0272873, 0.0231422, 0.009955, 0.0228789, 0.0232671,buy
2020-10-22,2,3,3,1,1,0,0,2,0,3,6,3,6,6,0,9,3,-0.0153824, 0.0304839,-0.020338,-0.0092530, 0.0329107,sell
2020-10-23,2,1,2,2,1,0,1,1,2,6,3,3,6,6,3,6,3, 0.0034671,-0.0107275, 0.003159,-0.0101449,-0.0099135,sell
2020-10-24,1,1,2,1,1,2,2,2,2,9,3,3,9,3,3,9,3,-0.0202122,-0.0291481,-0.027989,-0.0279577,-0.0282178,sell
2020-10-25,1,3,2,1,1,3,1,1,0,6,3,3,6,6,6,3,6, 0.0232717,-0.0014538, 0.018783, 0.0217494, 0.0230940,buy
2020-10-26,1,3,1,0,1,1,2,2,0,3,3,3,3,6,6,3,6, 0.0095689, 0.0082088, 0.004492, 0.0146827, 0.0070970,buy
2020-10-27,2,1,3,0,0,1,2,3,0,0,3,3,6,9,6,3,6, 0.0140804, 0.0133636, 0.014322, 0.0151870, 0.0134179,buy
2020-10-28,1,0,0,3,0,2,1,2,1,3,0,3,0,6,3,6,9,-0.0054110,-0.0120896,-0.000760, 0.0039367,-0.0055365,sell
2020-10-29,1,0,1,1,1,3,0,0,2,6,3,0,3,3,3,3,6,-0.0203427,-0.0238985,-0.024854,-0.0171471,-0.0227369,sell
2020-10-30,0,1,1,0,2,2,1,0,3,3,3,3,6,6,0,0,9,-0.0038352,-0.0025977,-0.005764, 0.0040361,-0.0063612,sell
2020-10-31,1,1,0,0,2,2,1,0,1,6,0,0,3,3,3,3,6,-0.0204676,-0.0238428,-0.036840,-0.0226370,-0.0129078,sell
2020-11-01,0,2,0,2,1,1,1,1,1,6,3,3,3,6,0,3,3, 0.0166925, 0.0082311, 0.032139, 0.0239675, 0.0232404,buy
2020-11-02,0,1,1,2,1,2,0,1,2,6,3,3,0,6,0,6,6, 0.0130100,-0.0004005,-0.002199,-0.0067080,-0.0277821,sell
2020-11-03,0,0,3,3,1,2,0,1,3,6,6,3,3,6,3,6,6, 0.0092379, 0.0089462,-0.010086,-0.0151836, 0.0100483,sell
2020-11-04,0,1,1,3,1,0,1,0,2,3,3,3,3,6,3,6,0, 0.0039245,-0.0128138, 0.002097, 0.0045341, 0.0009921,buy
2020-11-05,0,1,0,1,1,0,0,2,2,6,0,0,0,3,3,6,3,-0.0096748,-0.0096748, 0.004526,-0.0068690,-0.0146518,sell
2020-11-06,0,2,0,1,2,1,1,0,2,0,3,3,3,6,6,3,3,-0.0107329,-0.0115916, 0.009108,-0.0003832,-0.0107329,sell
2020-11-07,0,1,1,0,1,2,0,0,3,3,0,3,3,6,3,3,3,-0.0025616,-0.0118054,-0.012584,-0.0007020, 0.0087080,buy
2020-11-08,0,0,1,2,0,2,0,0,3,3,3,0,3,3,6,3,3, 0.0162343, 0.0166213,-0.002623, 0.0109968, 0.0166213,buy
2020-11-09,1,1,2,4,0,1,0,1,1,6,6,3,3,6,3,3,3, 0.0036180,-0.0128071, 0.005980,-0.0149849, 0.0241341,sell
2020-11-10,1,2,2,2,1,1,1,1,1,3,6,3,6,6,6,3,3,-0.0002917,-0.0119098, 0.005258,-0.0036895, 0.0036383,buy
2020-11-11,0,2,2,1,2,2,1,1,0,3,3,3,9,3,9,3,0, 0.0204247, 0.0082909, 0.031663, 0.0261850, 0.0363390,buy
2020-11-12,0,0,1,3,1,3,1,0,0,3,0,0,9,0,9,3,3,-0.0214081, 0.0281996,-0.006098,-0.0094598,-0.0056601,sell
2020-11-13,1,0,2,4,1,2,2,0,3,6,6,3,12,3,6,3,6, 0.0058238, 0.0118656,-0.008891, 0.0023079, 0.0089812,buy
2020-11-14,2,1,3,3,2,1,1,1,1,9,3,3,12,0,6,6,6,-0.0098735, 0.0164442, 0.005140, 0.0108631, 0.0157386,buy
2020-11-15,1,2,2,1,1,2,1,3,1,9,6,3,6,3,6,3,6,-0.0094092,-0.0083765,-0.011156,-0.0244722,-0.0102548,sell
2020-11-16,0,1,1,2,1,2,3,1,4,6,6,3,6,6,3,6,9, 0.0042219, 0.0130690, 0.008887, 0.0069086, 0.0113517,buy
2020-11-17,0,0,1,1,1,4,2,1,4,6,6,3,3,6,6,6,6,-0.0247213,-0.0262673,-0.023575,-0.0248216,-0.0026280,sell
2020-11-18,0,2,0,0,1,1,2,3,3,3,3,3,3,3,6,6,9,-0.0303243,-0.0303243,-0.029911,-0.0342111, 0.0127079,sell
2020-11-19,2,0,1,0,1,1,2,3,2,0,6,0,6,6,6,3,9, 0.0091888, 0.0129743, 0.020574, 0.0090274, 0.0135266,buy
2020-11-20,0,0,0,1,1,1,2,2,3,3,0,3,3,3,3,6,9,-0.0087294,-0.0135848,-0.012044,-0.0113498,-0.0119341,sell
2020-11-21,0,0,1,0,0,4,1,1,3,3,3,3,6,6,6,0,3, 0.0014097, 0.0063624, 0.006347, 0.0014097, 0.0014097,buy
2020-11-22,0,1,1,0,1,3,2,1,2,3,3,0,6,9,6,3,3, 0.0066054,-0.0021521,-0.003685, 0.0098314, 0.0014045,sell
2020-11-23,1,2,2,1,1,1,3,2,0,6,6,3,9,3,3,6,3,-0.0214202,-0.0215688,-0.018096,-0.0265844,-0.0149574,sell
2020-11-24,1,2,3,1,1,1,1,2,0,9,3,3,6,3,6,6,0,-0.0107303,-0.0213957,-0.014490,-0.0141949,-0.0107303,sell
2020-11-25,1,2,3,2,1,3,0,0,0,9,0,3,9,0,6,6,3,-0.0317564,-0.0380772,-0.034026,-0.0380772,-0.0305571,sell
2020-11-26,0,1,4,2,1,2,0,1,2,6,6,3,9,3,6,3,3,-0.0036651,-0.0253173,-0.014776,-0.0147799,-0.0123021,sell
2020-11-27,1,0,2,2,1,2,1,1,2,9,6,0,3,3,6,6,3, 0.0042012, 0.0035877, 0.007878, 0.0143302, 0.0056304,buy
2020-11-28,1,1,0,1,1,1,1,3,0,6,3,0,3,3,3,6,3, 0.0013842,-0.0036430, 0.003882,-0.0036430,-0.0066414,buy
2020-11-29,0,2,0,0,2,1,1,4,0,6,6,3,0,6,3,3,3, 0.0287964, 0.0266194, 0.031172, 0.0067667, 0.0301112,buy
2020-11-30,0,0,2,0,2,2,0,4,2,3,6,0,3,6,6,6,6,-0.0098688, 0.0206294, 0.001017, 0.0189023,-0.0072934,buy
2020-12-01,0,0,1,3,0,1,1,3,2,0,6,3,3,9,3,3,6,-0.0277244,-0.0118820,-0.008579,-0.0177998,-0.0186171,sell
2020-12-02,0,0,0,4,0,1,0,3,1,3,3,3,0,6,6,3,3, 0.0072761, 0.0191758, 0.012163, 0.0070249,-0.0042397,sell
2020-12-03,0,3,1,1,0,1,0,2,0,3,0,3,6,0,6,0,6,-0.0269331,-0.0109981, 0.001877,-0.0025630,-0.0118372,buy
2020-12-04,0,4,2,1,2,0,1,1,1,6,3,3,6,3,3,6,6, 0.0356745, 0.0355929, 0.038134, 0.0301791, 0.0417789,buy
2020-12-05,0,5,3,2,0,1,0,1,1,12,0,3,9,0,3,6,6,-0.0026110, 0.0016030,-0.001053,-0.0018447,-0.0000738,sell
2020-12-06,0,2,2,4,0,0,0,0,0,9,3,0,6,3,0,3,0, 0.0057043, 0.0004781,-0.002837,-0.0039206,-0.0029290,buy
2020-12-07,1,2,3,2,1,0,1,0,2,6,6,3,6,3,3,6,3,-0.0269008,-0.0225990,-0.022599,-0.0197744,-0.0176310,sell
2020-12-08,1,3,3,1,1,0,1,0,1,3,6,0,6,6,3,6,3, 0.0067057, 0.0094239, 0.009588, 0.0090582, 0.0093516,buy
2020-12-09,0,2,1,1,1,1,2,1,0,6,6,3,0,6,0,3,3,-0.0131670,-0.0131584, 0.013581, 0.0150272,-0.0019962,buy
2020-12-10,0,0,1,1,0,1,4,2,3,3,6,6,3,6,3,0,9, 0.0283113, 0.0297876, 0.006362, 0.0127877, 0.0313077,buy
2020-12-11,0,0,1,1,1,1,5,0,4,3,6,6,6,6,3,3,6, 0.0429631, 0.0464042, 0.042764, 0.0464071, 0.0011395,buy
2020-12-12,1,1,1,0,0,2,2,5,2,3,9,3,6,9,6,0,6, 0.0149466, 0.0273928, 0.031058, 0.0173395, 0.0285890,buy
2020-12-13,1,1,0,1,0,0,3,4,2,3,9,0,3,12,3,3,3, 0.0008435, 0.0096474, 0.017850, 0.0148112, 0.0170616,buy
2020-12-14,3,0,2,0,0,2,2,2,4,0,9,3,6,9,6,6,6, 0.0027565,-0.0070032,-0.013020,-0.0043276,-0.0141264,sell
2020-12-15,1,1,1,0,0,2,0,2,2,3,6,0,3,6,3,6,0, 0.0155855, 0.0158930, 0.015893, 0.0118623, 0.0155855,buy
2020-12-16,2,1,1,0,0,2,0,3,0,0,6,3,3,3,6,3,3,-0.0070216,-0.0048345,-0.008237,-0.0076198,-0.0185681,sell
2020-12-17,3,1,2,0,0,2,3,3,1,6,6,6,3,6,9,6,3,-0.0209273,-0.0141710,-0.018007,-0.0200916,-0.0081587,sell
2020-12-18,1,1,0,2,0,1,3,1,1,6,0,3,3,3,6,6,3, 0.0344447, 0.0234929, 0.029787, 0.0298342, 0.0263287,buy
2020-12-19,1,1,0,1,0,5,0,3,0,6,6,3,0,6,6,6,0, 0.0087632,-0.0149478, 0.002323, 0.0084910, 0.0025235,buy
2020-12-20,2,1,0,1,1,3,2,1,0,6,6,0,3,6,3,6,3, 0.0247068, 0.0367009, 0.007221, 0.0216738, 0.0094595,buy
2020-12-21,2,1,0,1,1,2,1,2,2,3,6,3,3,6,6,6,3, 0.0115062, 0.0104198, 0.014878, 0.0148785, 0.0143143,buy
2020-12-22,2,1,0,1,0,3,0,2,3,9,6,3,0,6,6,6,0, 0.0152739, 0.0251631, 0.015274, 0.0225254, 0.0114105,buy
2020-12-23,1,1,0,2,0,3,0,0,1,3,3,0,3,3,3,6,3, 0.0207725, 0.0181655, 0.006152, 0.0006785, 0.0179419,buy
2020-12-24,2,3,1,0,0,1,1,0,3,6,3,3,3,3,6,6,3, 0.0184759, 0.0065440,-0.014993, 0.0160936,-0.0221580,buy
2020-12-25,2,4,2,0,0,1,1,1,1,9,0,3,3,0,9,6,6,-0.0070093, 0.0001343,-0.011818,-0.0007296,-0.0122355,buy
2020-12-26,1,4,2,0,0,0,3,1,0,3,6,3,3,6,6,3,3,-0.0110610,-0.0110610,-0.011061,-0.0105381,-0.0127441,sell
2020-12-27,1,3,0,2,0,1,2,1,0,3,6,3,0,6,6,6,0, 0.0018366, 0.0021912, 0.001988, 0.0005098, 0.0025629,buy
2020-12-28,0,0,2,1,0,0,3,0,3,0,6,3,6,6,0,3,3,-0.0173431,-0.0191532,-0.014098,-0.0145367,-0.0125096,sell
2020-12-29,0,0,0,2,1,0,3,1,3,3,6,0,3,6,3,6,3,-0.0188888,-0.0242403,-0.009177,-0.0060707,-0.0199423,sell
2020-12-30,0,1,1,0,2,0,2,3,3,3,3,3,9,3,3,6,6, 0.0038700, 0.0096106, 0.014568, 0.0137770, 0.0022792,buy
2020-12-31,0,3,2,0,3,0,3,2,2,3,6,3,12,6,0,3,12, 0.0181782, 0.0260471, 0.019037, 0.0198042, 0.0187707,buy
2021-01-01,0,2,2,1,2,0,2,1,3,3,6,0,9,3,3,6,9, 0.0053274, 0.0120875,-0.033969, 0.0125999, 0.0104590,buy
2021-01-02,0,1,3,2,0,1,0,1,1,3,0,3,6,0,3,3,9,-0.0272110,-0.0272110,-0.005324,-0.0092895,-0.0262782,sell
2021-01-03,0,3,3,3,0,0,0,1,1,3,3,3,3,3,6,6,6,-0.0173363,-0.0137624,-0.016282,-0.0180205,-0.0084351,sell
2021-01-04,1,3,4,0,1,0,0,0,0,0,3,3,3,3,3,6,6, 0.0556269, 0.0455554, 0.036482, 0.0419879, 0.0455554,buy
2021-01-05,0,3,0,1,1,0,0,0,0,3,3,3,0,3,0,3,0,-0.0000528, 0.0063229, 0.000063,-0.0002978, 0.0013832,sell
2021-01-06,0,0,0,1,0,1,0,0,1,0,0,0,3,0,3,0,3,-0.0042362,-0.0034719,-0.005990, 0.0077945,-0.0049270,buy
2021-01-07,1,0,1,1,1,0,1,0,3,3,3,3,3,6,0,3,3,-0.0086844, 0.0034025, 0.003403, 0.0027660,-0.0001684,buy
2021-01-08,2,1,1,0,1,1,1,2,0,3,3,0,6,6,3,3,3,-0.0201177,-0.0179953,-0.019552,-0.0201177,-0.0309086,sell
2021-01-09,2,1,0,1,0,1,2,5,0,6,6,3,3,9,3,3,3,-0.0101879,-0.0106233, 0.005287,-0.0091899,-0.0113584,sell
2021-01-10,2,1,2,1,0,3,5,2,4,9,12,3,6,9,6,9,6, 0.0080617,-0.0227401, 0.014665, 0.0153265, 0.0052869,buy
2021-01-11,2,2,2,0,0,6,3,1,4,9,12,6,3,9,3,12,6, 0.0067643, 0.0067290, 0.007533, 0.0075335, 0.0075335,buy
2021-01-12,3,3,1,0,0,4,1,2,3,9,9,3,6,6,3,9,6,-0.0167190,-0.0190486,-0.019409,-0.0214686,-0.0194090,sell
2021-01-13,4,2,2,0,0,2,1,3,2,9,9,0,6,6,3,6,9, 0.0069515, 0.0161527, 0.019153, 0.0196710, 0.0191525,buy
2021-01-14,4,1,2,0,0,2,1,1,3,6,9,3,6,3,0,9,6, 0.0102182, 0.0128876, 0.018890, 0.0143774, 0.0107118,buy
2021-01-15,0,1,0,1,0,4,1,0,1,6,3,0,3,3,3,3,3,-0.0095672,-0.0030151,-0.002562,-0.0054967, 0.0013641,sell
2021-01-16,0,1,0,0,0,5,1,1,0,3,6,3,0,3,3,6,0, 0.0045617,-0.0059814, 0.005017,-0.0100557, 0.0050169,buy
2021-01-17,1,0,0,0,1,1,4,1,0,0,3,3,3,3,6,3,3,-0.0228068,-0.0220527,-0.022528,-0.0091992,-0.0112636,sell
2021-01-18,1,0,0,0,0,2,1,3,0,3,3,3,3,3,3,3,0,-0.0151372,-0.0165484,-0.016726,-0.0172528,-0.0167337,sell
2021-01-19,1,0,0,1,0,3,1,2,0,6,3,3,6,0,0,3,3,-0.0140437,-0.0132759,-0.030556,-0.0304443,-0.0239192,sell
2021-01-20,0,0,0,2,0,2,2,1,2,3,0,3,9,3,3,0,6,-0.0049388, 0.0185503, 0.020360, 0.0183400, 0.0120668,buy
2021-01-21,1,0,1,1,0,2,2,1,3,6,3,0,9,3,3,3,6, 0.0024240, 0.0077774,-0.009102, 0.0088376, 0.0080846,buy
2021-01-22,0,1,0,1,0,1,2,2,1,6,0,3,9,0,0,0,6,-0.0418636,-0.0128453,-0.044350,-0.0410184,-0.0436174,sell
2021-01-23,0,4,0,1,0,2,1,2,0,6,3,0,6,3,3,3,6,-0.0083480,-0.0083580,-0.012269,-0.0169308,-0.0321802,sell
2021-01-24,0,2,2,1,0,1,2,2,2,6,3,0,6,3,3,6,9,-0.0097566,-0.0238946,-0.015650,-0.0206083,-0.0200165,sell
2021-01-25,0,2,3,2,0,0,1,1,2,0,3,3,6,6,3,3,9,-0.0198224,-0.0203908,-0.019210,-0.0195756,-0.0212534,sell
2021-01-26,0,1,1,3,0,0,0,2,1,3,3,3,3,3,3,3,3,-0.0062393,-0.0041459, 0.015696,-0.0093586,-0.0104615,sell
2021-01-27,0,2,0,1,0,0,0,1,0,0,0,3,3,0,0,0,6, 0.0225163, 0.0013200, 0.024004, 0.0129032, 0.0225163,buy
2021-01-28,0,1,1,1,3,0,1,0,1,3,3,3,3,3,3,3,3, 0.0394313, 0.0235308,-0.020275, 0.0162982, 0.0211330,buy
2021-01-29,0,0,1,1,3,1,0,0,0,3,3,3,3,0,3,0,3,-0.0153358, 0.0068223,-0.014797,-0.0138977,-0.0138977,sell
2021-01-30,0,1,0,4,1,0,0,0,0,3,3,3,0,3,3,3,0,-0.0020670, 0.0004750, 0.008345,-0.0006650,-0.0093857,buy
2021-01-31,1,1,3,2,1,0,0,0,0,0,6,0,3,3,3,6,3, 0.0178983, 0.0202394, 0.013599, 0.0202394, 0.0168624,buy
2021-02-01,1,1,3,2,1,0,0,0,0,3,3,3,0,3,3,6,3, 0.0062039, 0.0113603, 0.017523, 0.0110501, 0.0082379,buy
2021-02-02,1,3,1,2,1,1,1,0,0,3,3,3,6,6,3,3,3, 0.0022259, 0.0039249,-0.002945,-0.0032058, 0.0035162,buy
2021-02-03,1,1,2,2,1,1,2,0,1,3,0,3,9,6,0,3,9, 0.0076428, 0.0071269, 0.024886, 0.0086731, 0.0084645,buy
2021-02-04,1,1,3,1,1,0,3,2,4,12,3,0,9,6,3,6,9, 0.0006427,-0.0156774,-0.014557,-0.0075316,-0.0110756,sell
2021-02-05,1,2,2,1,0,0,2,3,2,12,0,3,6,6,0,3,9, 0.0055163, 0.0021002,-0.001887,-0.0033747, 0.0046684,buy
2021-02-06,2,1,1,2,0,1,2,4,3,9,3,0,9,6,6,6,9, 0.0051895,-0.0060959,-0.008981,-0.0089806,-0.0095715,sell
2021-02-07,3,0,2,1,0,1,4,3,3,6,6,3,9,6,6,6,9, 0.0188548, 0.0143867, 0.020598, 0.0126316, 0.0301388,buy
2021-02-08,3,1,0,1,0,3,3,1,2,9,6,3,3,6,6,6,3, 0.0160392, 0.0174225, 0.017423, 0.0067265, 0.0227558,buy
2021-02-09,3,1,0,1,0,3,1,1,1,3,3,3,6,3,6,3,6, 0.0031087, 0.0027146,-0.000495, 0.0016211, 0.0033264,buy
2021-02-10,4,0,1,1,0,1,2,1,1,6,6,0,6,3,3,3,6,-0.0089694,-0.0070501,-0.004222,-0.0072942,-0.0012576,sell
2021-02-11,5,0,0,2,0,2,1,0,0,3,9,3,6,0,3,0,6,-0.0078941,-0.0050274, 0.026219,-0.0048325, 0.0260066,sell
2021-02-12,3,0,0,0,0,2,0,1,0,3,6,0,0,3,3,3,0,-0.0122907,-0.0138250,-0.012206,-0.0137801,-0.0128199,sell
2021-02-13,3,0,0,0,1,4,2,1,0,3,9,3,3,6,0,6,3, 0.0179953, 0.0103223, 0.012509, 0.0159271, 0.0154656,buy
2021-02-14,4,0,0,1,1,2,4,0,0,3,9,3,6,3,3,3,6, 0.0285055, 0.0310969, 0.031097, 0.0284831, 0.0325743,buy
2021-02-15,3,0,0,2,0,2,1,3,0,3,9,3,3,3,3,3,6,-0.0175436, 0.0167775, 0.031548, 0.0162625,-0.0175436,buy
2021-02-16,1,0,0,2,0,2,1,2,0,3,6,0,6,0,3,0,6,-0.0120506,-0.0085536,-0.012322,-0.0039147,-0.0119006,sell
2021-02-17,2,0,1,1,0,2,2,1,2,6,3,3,6,3,3,3,6, 0.0269934, 0.0316801, 0.019257, 0.0252562, 0.0219097,buy
2021-02-18,3,1,0,1,0,1,2,1,2,6,6,3,6,3,0,3,6, 0.0001168, 0.0059069,-0.010212,-0.0068420,-0.0104172,sell
2021-02-19,2,0,0,0,0,1,2,1,1,6,3,0,6,3,3,0,0, 0.0048306, 0.0045293,-0.003102, 0.0069503, 0.0042533,buy
2021-02-20,2,3,0,0,0,1,1,1,2,6,6,3,0,6,3,3,3, 0.0003506,-0.0091896,-0.014857, 0.0006150, 0.0043418,buy
2021-02-21,2,1,3,0,0,0,2,0,2,3,9,3,3,6,0,3,3,-0.0120904,-0.0033952,-0.004093,-0.0088504,-0.0098460,sell
2021-02-22,2,1,2,2,0,0,0,1,1,3,6,6,0,6,3,3,0, 0.0099857, 0.0043402, 0.005432, 0.0079594, 0.0051106,buy
2021-02-23,2,1,1,3,0,0,0,1,0,0,6,3,3,6,3,0,3,-0.0032707,-0.0052767,-0.005277,-0.0035243,-0.0041983,sell
2021-02-24,2,1,2,1,1,0,1,0,1,3,3,0,3,6,6,3,3, 0.0170590, 0.0109067, 0.013877, 0.0138716, 0.0170590,buy
2021-02-25,2,1,2,2,3,1,0,0,1,6,6,3,6,6,3,3,3,-0.0111425,-0.0214655,-0.019317,-0.0199218,-0.0234256,sell
2021-02-26,1,0,1,1,0,0,0,0,0,3,3,0,3,0,0,0,0, 0.0143392, 0.0192687, 0.006113, 0.0143055, 0.0126417,buy
2021-02-27,2,1,0,5,2,0,0,0,0,3,6,3,3,3,3,3,6,-0.0008415,-0.0141312,-0.010341,-0.0155995,-0.0190397,sell
2021-02-28,2,0,4,2,1,1,0,0,0,3,9,3,3,3,0,3,6,-0.0328252,-0.0328252,-0.019245,-0.0284118,-0.0334139,sell
2021-03-01,1,3,1,3,1,2,0,1,0,6,9,3,0,3,3,6,6, 0.0085893, 0.0161121, 0.023777, 0.0199312, 0.0195695,buy
2021-03-02,1,2,1,2,0,3,1,1,0,3,6,3,3,3,3,3,9,-0.0236236,-0.0183126, 0.002285,-0.0062520, 0.0181270,sell
2021-03-03,1,1,1,2,1,3,1,2,3,6,6,3,3,6,6,6,9, 0.0070000, 0.0070000,-0.002686,-0.0158546,-0.0301611,sell
2021-03-04,1,2,1,1,0,3,0,2,2,6,6,3,3,3,6,3,6, 0.0136540, 0.0240462, 0.000855, 0.0062937, 0.0056436,sell
2021-03-05,1,1,0,1,1,4,0,2,2,6,3,0,3,6,6,6,6, 0.0138890, 0.0129871, 0.005411, 0.0004689, 0.0069759,buy
2021-03-06,1,0,1,0,1,3,1,3,3,0,6,3,6,6,6,6,6,-0.0035938, 0.0015663,-0.006256,-0.0022613,-0.0053867,sell
2021-03-07,1,2,0,0,1,4,3,0,1,6,6,3,3,6,3,3,6, 0.0220797, 0.0159079, 0.016421, 0.0096812, 0.0159634,buy
2021-03-08,1,1,0,0,1,4,1,2,0,3,6,3,6,0,6,0,6, 0.0098570, 0.0047038, 0.019407, 0.0071662, 0.0093009,buy
