Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0017427,-0.0051872, 0.0007527,-0.0055485,-0.00296765,sell
2021-11-09,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056673, 0.0053390, 0.0057649,-0.0031284,-0.00317535,buy
2021-11-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048001, 0.0053126, 0.0015088,-0.0018333,-0.00322022,buy
2021-11-11,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0015573, 0.0036020,-0.0086369,-0.0011855, 0.00491907,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0101562, 0.0017549,-0.0037583,-0.0067170,-0.00598904,sell
2021-11-13,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0070364, 0.0033175,-0.0013350,-0.0092063, 0.00275200,buy
2021-11-14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0056903, 0.0090651, 0.0059393,-0.0025439, 0.00576965,buy
2021-11-15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0188904, 0.0195704, 0.0235998, 0.0235235, 0.02068771,buy
2021-11-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0079908, 0.0095861, 0.0161450, 0.0011295, 0.00889321,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030276, 0.0007486,-0.0018620, 0.0027180, 0.00676077,buy
2021-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003582,-0.0014287,-0.0011063,-0.0011868, 0.00441696,buy
2021-11-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0122719, 0.0019697, 0.0062452, 0.0000748, 0.00254164,buy
2021-11-20,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0122719, 0.0019697, 0.0062452, 0.0000748, 0.00254164,buy
2021-11-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0141968,-0.0073987,-0.0124804,-0.0133137,-0.00603406,sell
2021-11-22,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015015, 0.0053739,-0.0024530,-0.0051304, 0.00016261,sell
2021-11-23,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0047011, 0.0004417,-0.0073963,-0.0002881,-0.00441060,sell
2021-11-24,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0041467,-0.0062822,-0.0038471, 0.0012722,-0.00628225,sell
2021-11-25,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0051292, 0.0001104, 0.0024992, 0.0211231, 0.00200416,buy
2021-11-26,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0032360,-0.0006829,-0.0006598,-0.0008112, 0.00036915,buy
2021-11-27,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0044963, 0.0021501, 0.0048831, 0.0023977, 0.00378686,buy
2021-11-28,2,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0039732,-0.0125019,-0.0152490,-0.0145173,-0.01994908,sell
2021-11-29,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0125838,-0.0227066,-0.0202946,-0.0243459,-0.01754064,sell
2021-11-30,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0125838,-0.0227066,-0.0202946,-0.0243459,-0.01754064,sell
2021-12-01,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0106275,-0.0144299,-0.0082789,-0.0064801,-0.00745637,sell
2021-12-02,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0054877,-0.0063884,-0.0029771,-0.0012156,-0.00401436,sell
2021-12-03,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0087915, 0.0184961, 0.0016517, 0.0158610, 0.01556683,buy
2021-12-04,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0103113,-0.0096734,-0.0110234,-0.0110899,-0.00643860,sell
2021-12-05,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0000312, 0.0079940,-0.0009751, 0.0076888, 0.01630702,buy
2021-12-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0019805,-0.0008249,-0.0004099,-0.0018169, 0.01317323,buy
2021-12-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082577,-0.0067193,-0.0093118,-0.0109675,-0.00791431,sell
2021-12-08,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036727, 0.0113956, 0.0085190, 0.0063253, 0.01185397,buy
2021-12-09,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0274454, 0.0233684, 0.0273868, 0.0172460, 0.01969610,buy
2021-12-10,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0274454, 0.0233684, 0.0273868, 0.0172460, 0.01969610,buy
2021-12-11,0,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0276779, 0.0176535, 0.0159724, 0.0259577, 0.01622880,buy
2021-12-12,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0139200, 0.0144442, 0.0130076, 0.0144890, 0.01024021,buy
2021-12-13,0,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0213263, 0.0235592, 0.0231408, 0.0213700, 0.02200403,buy
2021-12-14,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0017530, 0.0035782, 0.0034260, 0.0135503, 0.00342597,buy
2021-12-15,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0024979, 0.0044097, 0.0063477, 0.0208401, 0.00627525,buy
2021-12-16,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0024979, 0.0044097, 0.0063477, 0.0208401, 0.00627525,buy
2021-12-17,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0009277, 0.0015133, 0.0010116, 0.0158040, 0.00353357,buy
2021-12-18,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0025788,-0.0014611, 0.0003365, 0.0074665, 0.00734212,buy
2021-12-19,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0185242, 0.0189893, 0.0186365, 0.0199228, 0.01994566,buy
2021-12-20,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0072028, 0.0081572, 0.0095740, 0.0057612, 0.00871234,buy
2021-12-21,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0072028, 0.0081572, 0.0095740, 0.0057612, 0.00871234,buy
2021-12-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0136147, 0.0180900, 0.0133455, 0.0263309, 0.01541327,buy
2021-12-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0136147, 0.0180900, 0.0133455, 0.0263309, 0.01541327,buy
2021-12-24,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015832,-0.0010312,-0.0008160,-0.0025428, 0.00154971,sell
2021-12-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0129358, 0.0128192, 0.0127691, 0.0124370, 0.01281925,buy
2021-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071144, 0.0192518, 0.0181894, 0.0174423, 0.02000913,buy
2021-12-27,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051417,-0.0051417,-0.0061826,-0.0050212,-0.00201807,sell
2021-12-28,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063055,-0.0110225,-0.0110298,-0.0109423,-0.00921173,sell
2021-12-29,2,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0105686,-0.0023372,-0.0035558,-0.0023372,-0.00233717,buy
2021-12-30,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0013117,-0.0059968,-0.0095968,-0.0065403,-0.00599683,sell
2021-12-31,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0013117,-0.0059968,-0.0095968,-0.0065403,-0.00599683,sell
2022-01-01,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0025103, 0.0034471, 0.0023009, 0.0031490, 0.00344712,buy
2022-01-02,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0118056, 0.0218595, 0.0178248, 0.0090247, 0.01782480,buy
2022-01-03,0,1,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0109832,-0.0160413,-0.0146864,-0.0236812,-0.02174970,sell
2022-01-04,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0129377,-0.0215802,-0.0196078,-0.0236812,-0.02174970,sell
2022-01-05,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0068399,-0.0081337,-0.0011865,-0.0026585,-0.00921560,sell
2022-01-06,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0071926,-0.0076056, 0.0057153,-0.0039253,-0.00982204,sell
2022-01-07,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0168280, 0.0070063, 0.0085769, 0.0067473, 0.01656079,buy
2022-01-08,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0004305,-0.0066516,-0.0025276,-0.0010390,-0.00398297,sell
2022-01-09,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0064369, 0.0023615,-0.0056977, 0.0023615,-0.00613597,sell
2022-01-10,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0100480, 0.0046131, 0.0038753, 0.0168971, 0.01214315,buy
2022-01-11,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0008551, 0.0078861, 0.0067041, 0.0149739, 0.01323519,buy
2022-01-12,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0063577, 0.0077413, 0.0059392, 0.0100466, 0.00638805,buy
2022-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0076958,-0.0052732, 0.0007036, 0.0047292,-0.00222516,sell
2022-01-14,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0058215, 0.0016674, 0.0012873, 0.0017784, 0.00128732,buy
2022-01-15,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0059259, 0.0017718, 0.0013917, 0.0020847, 0.00188564,buy
2022-01-16,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0025930, 0.0017070,-0.0002717,-0.0001353,-0.00248044,buy
2022-01-17,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0025930, 0.0017070,-0.0002717,-0.0001353,-0.00248044,buy
2022-01-18,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0044903, 0.0031926, 0.0028683, 0.0028117, 0.00286833,buy
2022-01-19,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0161969, 0.0060621, 0.0107118, 0.0067005, 0.00921004,buy
2022-01-20,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0, 0.0197707, 0.0053003, 0.0151759, 0.0073106, 0.01367411,buy
2022-01-21,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0, 0.0005652, 0.0003448,-0.0079353,-0.0009078, 0.00034476,sell
2022-01-22,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0003248, 0.0003248,-0.0068537, 0.0003248,-0.00002187,sell
2022-01-23,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0006533,-0.0002008,-0.0044424,-0.0013474,-0.00003594,sell
2022-01-24,1,2,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0037637, 0.0074554, 0.0044341, 0.0020783, 0.00347201,buy
2022-01-25,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0109842, 0.0041948, 0.0016691,-0.0001702,-0.00213163,buy
2022-01-26,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0019517, 0.0194287, 0.0111489,-0.0034862, 0.01112561,buy
2022-01-27,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0019517, 0.0194287, 0.0111489,-0.0034862, 0.01112561,buy
2022-01-28,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0133474,-0.0064265,-0.0125788,-0.0063101,-0.00756981,sell
2022-01-29,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0133474,-0.0064265,-0.0125788,-0.0063101,-0.00756981,sell
2022-01-30,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0023479, 0.0193048, 0.0112007, 0.0076493, 0.01619235,buy
2022-01-31,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0006692,-0.0030212,-0.0013728,-0.0051696,-0.00222597,sell
2022-02-01,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0006692,-0.0030212,-0.0013728,-0.0051696,-0.00222597,sell
2022-02-02,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0006692,-0.0030212,-0.0013728,-0.0051696,-0.00222597,sell
2022-02-03,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0006692,-0.0030212,-0.0013728,-0.0051696,-0.00222597,sell
2022-02-04,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0044712,-0.0036284,-0.0069350,-0.0086691,-0.00342553,sell
2022-02-05,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0044712,-0.0036284,-0.0069350,-0.0086691,-0.00342553,sell
2022-02-06,1,0,1,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0036147, 0.0148133, 0.0143804, 0.0147466, 0.01501939,buy
2022-02-07,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0044712,-0.0036284,-0.0069350,-0.0086691,-0.00342553,sell
2022-02-08,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0074585, 0.0027662, 0.0040855, 0.0039077, 0.00357500,buy
2022-02-09,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0074585, 0.0027662, 0.0040855, 0.0039077, 0.00357500,buy
2022-02-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001016, 0.0032991, 0.0066592, 0.0011585,-0.00194324,buy
2022-02-11,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001016, 0.0032991, 0.0066592, 0.0011585,-0.00194324,buy
2022-02-12,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0144180, 0.0185558, 0.0188665, 0.0194745, 0.01405391,buy
2022-02-13,1,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0028522, 0.0222011, 0.0104029,-0.0016619, 0.00592784,buy
2022-02-14,1,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0028522, 0.0222011, 0.0104029,-0.0016619, 0.00592784,buy
2022-02-15,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0149623, 0.0029575,-0.0038731, 0.0130821, 0.00319419,buy
2022-02-16,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0128638,-0.0104482,-0.0149188,-0.0035078,-0.00855889,sell
2022-02-17,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0040053, 0.0081885, 0.0051465, 0.0035722, 0.00786508,buy
2022-02-18,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006247, 0.0015800,-0.0004079, 0.0002462, 0.00423703,buy
2022-02-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006247, 0.0015800,-0.0004079, 0.0002462, 0.00423703,buy
2022-02-20,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0002293, 0.0031881, 0.0016858, 0.0008911, 0.00446548,buy
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0060229,-0.0068951,-0.0077599, 0.0081461, 0.00080252,sell
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0074391,-0.0066582,-0.0126703, 0.0101321, 0.01390039,sell
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0130500,-0.0046035,-0.0154841, 0.0020746, 0.00176219,sell
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0130500,-0.0046035,-0.0154841, 0.0020746, 0.00176219,sell
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0151345,-0.0048665,-0.0157313, 0.0037413, 0.00176219,sell
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0151345,-0.0048665,-0.0155682, 0.0037413, 0.00176219,sell
2022-02-27,1,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,-0.0096433,-0.0090051,-0.0131700,-0.0010285, 0.00124694,sell
2022-02-28,1,1,0,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0111375,-0.0112947,-0.0010137,-0.0006206,-0.00627081,sell
2022-03-01,1,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0025566,-0.0034489,-0.0049747,-0.0025566, 0.00129466,sell
2022-03-02,1,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0126014,-0.0121943,-0.0155578,-0.0126014,-0.01201786,sell
2022-03-03,1,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0073162,-0.0083135,-0.0121486,-0.0073162, 0.00096796,sell
2022-03-04,1,1,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0031382,-0.0082137,-0.0066922,-0.0028986, 0.00698593,sell
2022-03-05,1,2,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0097087,-0.0112022,-0.0130370,-0.0097087,-0.00870026,sell
2022-03-06,0,3,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,-0.0139938,-0.0040257,-0.0161849,-0.0164706,-0.01573943,sell
2022-03-07,0,3,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,-0.0139938,-0.0040257,-0.0161849,-0.0164706,-0.01573943,sell
2022-03-08,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0043597, 0.0001171,-0.0030623,-0.0125189,-0.01204828,sell
2022-03-09,0,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0114679, 0.0030870, 0.0111097, 0.0155186, 0.00986304,buy
2022-03-10,0,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0114679, 0.0030870, 0.0111097, 0.0155186, 0.00986304,buy
2022-03-11,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0035080, 0.0093470, 0.0065168, 0.0135649, 0.00659159,buy
2022-03-12,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0027864, 0.0079976, 0.0079976, 0.0060926, 0.00679949,buy
2022-03-13,0,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.0053509,-0.0048612,-0.0076430,-0.0091795,-0.00903450,sell
2022-03-14,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0, 0.0124407, 0.0227166, 0.0149565, 0.0213268, 0.01452909,buy
2022-03-15,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0123585, 0.0080096, 0.0100444, 0.0124429, 0.01036037,buy
2022-03-16,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0123585, 0.0080096, 0.0100444, 0.0124429, 0.01036037,buy
2022-03-17,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0123585, 0.0080096, 0.0100444, 0.0124429, 0.01036037,buy
2022-03-18,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0108337, 0.0025188, 0.0025188, 0.0031691, 0.00251883,buy
2022-03-19,1,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0147049, 0.0131403, 0.0128680,-0.0016344, 0.01404301,buy
2022-03-20,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0027213, 0.0052793, 0.0067783, 0.0077579, 0.00486062,buy
2022-03-21,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0057933, 0.0099365, 0.0048925, 0.0043359, 0.00555754,buy
2022-03-22,2,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0064867, 0.0090924, 0.0119507, 0.0025542, 0.00781927,buy
2022-03-23,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0094515,-0.0045228,-0.0041140, 0.0012687,-0.00402892,sell
2022-03-24,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0201269, 0.0075514, 0.0095479,-0.0110708, 0.01885871,buy
2022-03-25,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0199183, 0.0073518, 0.0092341,-0.0107767, 0.01684460,buy
2022-03-26,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0054540, 0.0042920, 0.0042920,-0.0003219, 0.00711596,buy
2022-03-27,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0013556,-0.0028707,-0.0047515,-0.0021850,-0.00130273,sell
2022-03-28,0,0,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0031089,-0.0169968,-0.0111259,-0.0148852,-0.00468778,sell
2022-03-29,0,0,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0018244, 0.0026729, 0.0052701, 0.0026729,-0.00229393,buy
2022-03-30,1,0,4,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0006853,-0.0126080,-0.0064158,-0.0122319,-0.00076090,sell
2022-03-31,1,1,4,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0089172,-0.0178912,-0.0112872,-0.0155573,-0.01001478,sell
2022-04-01,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0002282, 0.0037927, 0.0046509, 0.0030400, 0.00430160,buy
2022-04-02,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0045461,-0.0025092,-0.0027245,-0.0021326, 0.00262473,sell
2022-04-03,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0045461,-0.0025092,-0.0027245,-0.0021326, 0.00262473,sell
2022-04-04,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016881, 0.0069674, 0.0045659, 0.0069454, 0.00456939,buy
2022-04-05,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031126,-0.0036376,-0.0018738, 0.0000607, 0.00000119,sell
2022-04-06,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004029,-0.0015670,-0.0018017, 0.0005773,-0.00097403,buy
2022-04-07,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024817,-0.0025462, 0.0051025,-0.0005765, 0.00434560,sell
2022-04-08,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063896, 0.0071445, 0.0143996, 0.0044734, 0.01403857,buy
2022-04-09,0,3,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0069685,-0.0067244,-0.0037795,-0.0099810,-0.00349030,sell
2022-04-10,0,2,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.0056568,-0.0056568,-0.0037358,-0.0054100,-0.00355115,sell
2022-04-11,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0112656, 0.0091844, 0.0136892, 0.0084984, 0.01316760,buy
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0137178, 0.0034430, 0.0125221,-0.0004046, 0.00493719,buy
2022-04-13,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0103055, 0.0066340, 0.0086691, 0.0084481, 0.01032030,buy
2022-04-14,0,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0106800, 0.0016472, 0.0016472,-0.0001510, 0.00203958,buy
2022-04-15,0,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0106800, 0.0016472, 0.0016472,-0.0001510, 0.00203958,buy
2022-04-16,1,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0190937, 0.0016472, 0.0016472, 0.0058720, 0.00767375,buy
2022-04-17,1,0,2,1,1,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0212383, 0.0126319, 0.0131637, 0.0170387, 0.01660238,buy
2022-04-18,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0016589, 0.0042635,-0.0071469,-0.0034964,-0.00146251,sell
2022-04-19,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0065383, 0.0029772,-0.0012306, 0.0058519, 0.00355240,buy
