Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.0039650,-0.0040538, 0.00413303, 0.00343020,-0.00471720,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.0076540,-0.0072396,-0.00065288,-0.00144005,-0.00804561,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.0086840, 0.0069025, 0.00478111, 0.00419904, 0.00757137,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.0052256, 0.0039882, 0.00383706, 0.00471660, 0.00422071,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.0011070,-0.0007592, 0.00232298, 0.00377594, 0.00156885,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.0016023,-0.0009065,-0.00389978,-0.00269525,-0.00120912,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861, 0.0015662, 0.0016361, 0.00150369, 0.00199367, 0.00070063,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.0040243, 0.0013599,-0.00261085, 0.00298637, 0.00467080,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0082842, 0.0050031, 0.00843864, 0.00474930, 0.00634785,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.0038376,-0.0032279,-0.00367071,-0.00223111,-0.00343032,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0083885, 0.0055252, 0.00546166, 0.00326631, 0.00874317,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.0081983, 0.0051935, 0.00756613, 0.00782638, 0.00807624,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894, 0.0009230, 0.0004509, 0.00185683, 0.00338428, 0.00037695,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.0024482,-0.0046979,-0.00233736,-0.00105506,-0.00260066,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583, 0.0006689, 0.0014285, 0.00224160, 0.00101614, 0.00111500,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548, 0.0022934,-0.0020690, 0.00303862,-0.00010285,-0.00044441,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.0050124,-0.0053317,-0.00537454,-0.00398875,-0.00363971,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.0018865,-0.0023922,-0.00298286, 0.00006975,-0.00284281,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.0056695, 0.0039930, 0.00387824, 0.00397039, 0.00447235,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.0036302, 0.0045528, 0.00197641, 0.00344124, 0.00441949,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.0058475, 0.0064742, 0.00342174, 0.00335896, 0.00762315,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0076128, 0.0078821, 0.00433387, 0.00579371, 0.00779686,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0009331, 0.0012993,-0.00072495, 0.00176057, 0.00176057,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0054271, 0.0055631, 0.00244225, 0.00160818, 0.00551302,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0080611, 0.0071590, 0.00375480, 0.00495742, 0.00769347,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.0011171, 0.0007375, 0.00029872, 0.00100161, 0.00050752,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0018464, 0.0020267, 0.00254375, 0.00340899, 0.00171163,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0033822, 0.0000422,-0.00352264,-0.00275050,-0.00480983,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0027679, 0.0033875, 0.00359493, 0.00269574, 0.00311780,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.0019676,-0.0020652,-0.00200707,-0.00175166,-0.00190255,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.0026951, 0.0002108, 0.00083260, 0.00098557, 0.00101232,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.0056219, 0.0055377, 0.00467906, 0.00450233, 0.00495989,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0057037, 0.0002643, 0.00009159,-0.00066294,-0.00111568,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052, 0.0018779, 0.0029211, 0.00218820, 0.00193863, 0.00218529,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0015495,-0.0013688,-0.00026478,-0.00099367,-0.00168145,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0009058, 0.0025807, 0.00339228, 0.00261153, 0.00309034,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843, 0.0028484, 0.0034293, 0.00333074, 0.00316694, 0.00355637,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0002118,-0.0002591,-0.00074463,-0.00025915,-0.00025915,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0068254, 0.0061503, 0.00585567, 0.00605435, 0.00584566,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.0029916, 0.0020213, 0.00204705, 0.00209109, 0.00279355,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0005965, 0.0016125,-0.00003241, 0.00240123, 0.00140219,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.0029466, 0.0035547, 0.00375987, 0.00245324, 0.00344051,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328, 0.0009579, 0.0030855, 0.00121880, 0.00014677, 0.00207587,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,-0.0037197,-0.0029147,-0.00326664,-0.00053213,-0.00380874,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.0014565, 0.0000108,-0.00164352, 0.00241748,-0.00092301,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043, 0.0010214,-0.0002304,-0.00045179,-0.00017458,-0.00109670,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0012446, 0.0000088, 0.00131100,-0.00083462,-0.00081548,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.0005952, 0.0039043, 0.00136368, 0.00037893, 0.00037377,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0005469, 0.0022605, 0.00066335,-0.00035666, 0.00370051,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.0000598,-0.0013969,-0.00317169,-0.00239089,-0.00067429,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0078394, 0.0071924, 0.00332731, 0.00771247, 0.00672302,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,-0.0017830,-0.0017721,-0.00207226,-0.00182151,-0.00234107,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0030203,-0.0031561,-0.00269493,-0.00413411,-0.00283203,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.0015058, 0.0037055, 0.00214293, 0.00222156, 0.00015217,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.0005139, 0.0034326, 0.00308625, 0.00301151, 0.00235578,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0013119, 0.0027217, 0.00162452, 0.00204907,-0.00026907,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464, 0.0008210, 0.0015555, 0.00172852, 0.00037424, 0.00122205,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039, 0.0045622, 0.0066463, 0.00429100, 0.00509105, 0.00572506,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.0043681, 0.0046059, 0.00213750, 0.00411737, 0.00449008,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.0040570, 0.0053298, 0.00393373, 0.00483632, 0.00549922,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.0052996, 0.0059816, 0.00446960, 0.00133955, 0.00242030,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.0021327,-0.0008028,-0.00131676,-0.00052952,-0.00129823,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.0036278, 0.0036894, 0.00427787, 0.00531544, 0.00391212,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0023433,-0.0023359,-0.00029102, 0.00004845,-0.00007669,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0039836,-0.0007005,-0.00069823, 0.00277672, 0.00118440,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.0017618,-0.0001865,-0.00000471, 0.00293629, 0.00098764,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0015826, 0.0013081, 0.00130680, 0.00201611, 0.00162556,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.0007978,-0.0012806, 0.00054088, 0.00140777, 0.00189112,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.0049998, 0.0016537,-0.00126367,-0.00152018,-0.00292027,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0009673, 0.0026186, 0.00298731, 0.00278584, 0.00359436,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,-0.0016866,-0.0013880,-0.00016318,-0.00183190,-0.00159136,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998, 0.0018030, 0.0017413, 0.00018026, 0.00356777, 0.00010955,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.0061631,-0.0034914, 0.00273819, 0.00370749, 0.00580451,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0005653,-0.0029727,-0.00170686,-0.00246363,-0.00187954,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.0043588, 0.0045347, 0.00460450, 0.00429184, 0.00457947,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.0016129, 0.0013582, 0.00113373, 0.00186254, 0.00233761,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.0020161, 0.0022234, 0.00294265, 0.00199320, 0.00299708,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.0005919, 0.0006869, 0.00302291, 0.00054445, 0.00158645,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,-0.0036529,-0.0036449,-0.00244647, 0.00010635,-0.00189946,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.0012432, 0.0001452,-0.00028333,-0.00292310,-0.00063231,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,-0.0003529, 0.0003603, 0.00022303,-0.00047219, 0.00074054,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185, 0.0039246,-0.0017902, 0.00268093, 0.00136559, 0.00189002,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751, 0.0066855,-0.0010742, 0.00714203, 0.00648630, 0.00624356,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.0015611, 0.0022564, 0.00227641, 0.00237389, 0.00210982,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.0050285, 0.0045243, 0.00445035, 0.00438658, 0.00483161,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.0016532,-0.0020703,-0.00241926,-0.00236775,-0.00360578,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.0011669, 0.0001267,-0.00031760, 0.00076731,-0.00079313,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.0004923, 0.0004535, 0.00118613,-0.00030833, 0.00113002,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.0028176, 0.0041570, 0.00417777, 0.00116111, 0.00376730,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.0067764, 0.0075133, 0.00973024, 0.00817947, 0.00776469,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.0048548, 0.0049219, 0.00613029, 0.00485485, 0.00504348,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.0037413, 0.0048984, 0.00233944,-0.00167788, 0.00316001,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204, 0.0029893, 0.0067889, 0.00690291, 0.00610989, 0.00573528,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,-0.0017598,-0.0007688,-0.00251574,-0.00096529,-0.00172419,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0051349,-0.0049125,-0.00549992,-0.00429368,-0.00472119,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,-0.0035829,-0.0034108,-0.00200434,-0.00358288,-0.00438486,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179, 0.0000410, 0.0016636, 0.00084380, 0.00033924, 0.00084344,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,-0.0085485,-0.0071340,-0.00672524,-0.00825728,-0.00652127,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.0002681, 0.0011533,-0.00052350, 0.00118240,-0.00161108,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.0053431,-0.0051448,-0.00977456,-0.00427902,-0.00297466,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.0013914, 0.0011643, 0.00089929,-0.00243294,-0.00153159,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.0036290,-0.0025047,-0.00084834, 0.00038934,-0.00070729,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.0089307,-0.0090156,-0.00894734,-0.00899331,-0.00836207,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,-0.0034917,-0.0037931,-0.00361915,-0.00211401,-0.00796027,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0020881, 0.0035150, 0.00207602, 0.00253708, 0.00178962,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,-0.0017134,-0.0012358,-0.00173741, 0.00221254, 0.00147837,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.0004365,-0.0000183,-0.00038540, 0.00107733, 0.00159413,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.0046720, 0.0062180, 0.00156704, 0.00616340, 0.00441271,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0045083, 0.0069772, 0.00552831, 0.00538926, 0.00478628,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271, 0.0003508,-0.0001874,-0.00346567,-0.00291560,-0.00271141,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0067224, 0.0029561, 0.00271561, 0.00005751, 0.00101688,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0003995,-0.0001835, 0.00047294,-0.00143503,-0.00076100,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839, 0.0000513,-0.0015970,-0.00377597,-0.00316468,-0.00196411,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,-0.0021475,-0.0052434,-0.00659129,-0.00512186,-0.00580534,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.0008253, 0.0028175,-0.00107788,-0.00444966, 0.00009419,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027, 0.0009112, 0.0023262, 0.00327550, 0.00465864, 0.00369992,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704, 0.0008570, 0.0019905, 0.00129907, 0.00161828, 0.00126987,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.0015891,-0.0003331,-0.00124701, 0.00046293,-0.00054641,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823, 0.0042487, 0.0049797, 0.00512333, 0.00226902, 0.00520342,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852, 0.0014026, 0.0016889, 0.00209942,-0.00047825, 0.00165863,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.0003869,-0.0001901,-0.00134344, 0.00029731,-0.00011787,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883, 0.0050051, 0.0035169, 0.00060099, 0.00540262, 0.00383020,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875, 0.0019795, 0.0017218, 0.00060614, 0.00375539, 0.00439572,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.0037568,-0.0029149,-0.00406184,-0.00278030,-0.00450152,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0033517,-0.0033956, 0.00028073,-0.00407964,-0.00329701,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,-0.0013477,-0.0024215,-0.00156187,-0.00142412,-0.00317310,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,-0.0030899,-0.0029405,-0.00566900, 0.00001158,-0.00050466,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.0001860, 0.0018534,-0.00424280,-0.00058455,-0.00148247,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,-0.0017566,-0.0013085,-0.00190732,-0.00163353,-0.00088483,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.0009591,-0.0020273,-0.00306130,-0.00340775,-0.00186083,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,-0.0031680,-0.0017350,-0.00219531, 0.00046860,-0.00244314,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,-0.0021794, 0.0002446,-0.00018378,-0.00158078, 0.00012186,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.0031306, 0.0034007, 0.00325233, 0.00013136, 0.00324779,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864, 0.0036876, 0.0047132, 0.00397664, 0.00527195, 0.00462292,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033, 0.0010559, 0.0001722, 0.00069764,-0.00008374, 0.00372511,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,-0.0012473, 0.0018250, 0.00010100,-0.00014553,-0.00057630,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936, 0.0036192, 0.0038849, 0.00590268,-0.00074991, 0.00377016,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205, 0.0017799, 0.0044136, 0.00540853, 0.00088975, 0.00197402,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0000015, 0.0018015, 0.00158204,-0.00023486,-0.00050212,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,-0.0027778, 0.0018388,-0.00457930,-0.00230518,-0.00253745,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,-0.0010913, 0.0030572,-0.00371830,-0.00266155,-0.00272412,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587, 0.0048314, 0.0063066, 0.00072352, 0.00538419, 0.00348006,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053, 0.0016235, 0.0025598, 0.00263621,-0.00301357, 0.00165589,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963, 0.0034516, 0.0022970, 0.00222626, 0.00077974, 0.00224944,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,-0.0006774,-0.0018971,-0.00078344,-0.00125706,-0.00205049,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.0020712,-0.0014838,-0.00252788,-0.00175541,-0.00303213,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,-0.0006143,-0.0005465,-0.00371352, 0.00008754,-0.00077834,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.0043578,-0.0034838,-0.00383625,-0.00123702,-0.00003966,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823, 0.0032185, 0.0028343, 0.00314752, 0.00167325, 0.00185772,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,-0.0031773, 0.0001921,-0.00047041,-0.00284277,-0.00183232,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.0081473,-0.0051454,-0.00619775,-0.00176690,-0.00667991,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283, 0.0091472, 0.0086626, 0.00844615, 0.00983601, 0.00844798,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035, 0.0067945, 0.0060271, 0.00667616, 0.00573249, 0.00763003,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479, 0.0032217, 0.0044065, 0.00315991, 0.00380825, 0.00298927,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.0121289, 0.0113683, 0.00569930, 0.01165297, 0.01148372,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138, 0.0052010, 0.0056092, 0.00415505, 0.00643163, 0.00532143,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196, 0.0044877, 0.0062907, 0.00329490, 0.00205221, 0.00448066,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156, 0.0001489, 0.0000628,-0.00169273, 0.00049875,-0.00236363,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,-0.0045123,-0.0061876,-0.00128738,-0.00156978,-0.00324296,sell
