Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,0,2,2,0,1,3,1,1,3,3,3,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,0,0,0,-0.0101944,-0.0109580,-0.01189882,-0.01197884,-0.011221006,sell
2019-10-04,1,1,2,2,1,1,1,2,1,3,3,3,0,3,0,0,3,3,3,0,0,6,3,3,0,0,0,0,0,3, 0.0036455, 0.0067947, 0.00679469, 0.00679469, 0.006794693,buy
2019-10-05,0,1,2,1,1,1,1,2,2,3,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0076844, 0.0120408, 0.00985329, 0.01074641, 0.010745015,buy
2019-10-06,0,1,1,1,1,2,1,1,1,3,3,3,0,3,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,3, 0.0069510, 0.0026804, 0.00804273, 0.00836576, 0.009637772,buy
2019-10-07,0,2,1,1,1,0,3,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,-0.0012165,-0.0010369,-0.00103694, 0.00326708,-0.001953524,sell
2019-10-08,0,1,2,1,1,2,1,1,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,3,0,0,3,-0.0018597,-0.0018597,-0.00185972,-0.00155562,-0.002846715,sell
2019-10-09,0,1,2,1,2,1,1,2,1,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0, 0.0019500,-0.0035232, 0.00639296,-0.00831115, 0.004474876,buy
2019-10-10,1,2,3,2,2,1,1,1,0,0,0,0,0,3,0,0,0,3,3,3,6,3,6,0,3,3,3,0,3,0, 0.0097748, 0.0069041, 0.01004033, 0.00821422, 0.010473505,buy
2019-10-11,1,0,3,1,1,1,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0, 0.0104054, 0.0054492, 0.01016144, 0.00483258, 0.011266466,buy
2019-10-12,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,6,3,3,3,0,3,0, 0.0102691, 0.0087351, 0.01154691, 0.00804433, 0.011546909,buy
2019-10-13,0,2,0,1,3,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0, 0.0033105, 0.0044556, 0.00280645, 0.00280645, 0.005487110,buy
2019-10-14,1,2,1,0,2,2,2,0,0,0,0,3,0,0,0,0,6,0,0,3,3,3,0,3,3,3,0,0,3,0,-0.0009421, 0.0025539,-0.00187713,-0.00138501,-0.000248204,buy
2019-10-15,1,1,1,1,3,1,2,1,0,0,0,3,0,0,0,0,3,3,3,6,0,3,3,0,3,3,0,0,3,0,-0.0006025, 0.0011803, 0.00196073, 0.00184802, 0.001960731,buy
2019-10-16,1,1,1,2,2,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0124321, 0.0072771, 0.00548659, 0.00816198, 0.006407994,buy
2019-10-17,1,2,1,1,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,-0.0039371, 0.0031957,-0.00040629,-0.00188782,-0.006612390,sell
2019-10-18,0,3,1,2,1,3,1,0,1,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0, 0.0037371, 0.0043566, 0.00407316, 0.00522059, 0.004356633,buy
2019-10-19,0,2,2,0,1,2,0,1,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.0034852, 0.0038919, 0.00470659, 0.00318646, 0.003775883,buy
2019-10-20,0,4,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,0,-0.0128352,-0.0038215,-0.01297763,-0.01278939,-0.003821546,sell
2019-10-21,0,2,2,1,1,1,0,1,2,3,0,0,0,0,0,3,6,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.0015066, 0.0005296,-0.00140129,-0.00284503,-0.001376941,sell
2019-10-22,0,1,1,1,1,1,0,1,2,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,0, 0.0008487,-0.0002191, 0.00084868,-0.00021909,-0.002003922,sell
2019-10-23,0,3,0,1,1,2,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.0048548,-0.0048548,-0.00485481,-0.00451588,-0.003759607,sell
2019-10-24,0,2,1,0,2,3,1,1,0,3,0,0,0,0,0,3,0,3,0,3,6,6,0,0,3,0,3,0,0,0,-0.0097604,-0.0105890,-0.01222082,-0.01165858,-0.008507139,sell
2019-10-25,0,1,1,0,3,2,1,2,1,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,-0.0002946, 0.0018587, 0.00546215, 0.00189603,-0.001024807,buy
2019-10-26,2,0,1,2,2,2,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.0024374, 0.0092362, 0.00643502, 0.00875668, 0.009236151,buy
2019-10-27,3,0,1,2,3,3,0,1,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,3, 0.0016356, 0.0087068, 0.00728759, 0.00556526, 0.010774858,buy
2019-10-28,2,1,1,0,3,2,1,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,0,0,3,0,0,0,0,3, 0.0005750, 0.0039639, 0.00334122,-0.00358787, 0.006090008,buy
2019-10-29,3,1,0,0,3,3,1,0,0,0,0,0,0,0,3,3,3,6,3,3,0,0,3,3,3,0,0,0,0,3,-0.0015444, 0.0007733, 0.00111595,-0.00379247, 0.009426595,sell
2019-10-30,2,0,0,1,1,1,1,1,1,0,0,0,0,0,3,0,0,6,3,3,3,3,0,0,0,0,0,0,0,3, 0.0115767, 0.0112076, 0.00389926, 0.00400296, 0.011711100,buy
2019-10-31,2,0,1,1,0,2,1,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0001187, 0.0021700, 0.00155305, 0.00075105, 0.000545864,buy
2019-11-01,1,1,1,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,6,0,3,3,3,3,0,0,0,0,0,0, 0.0087084, 0.0107947, 0.00504245, 0.00582462,-0.003122304,buy
2019-11-02,1,1,0,1,0,1,3,2,1,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.0140679, 0.0151654, 0.01482882, 0.01406786,-0.001777123,sell
2019-11-03,0,1,0,1,0,2,3,2,1,3,0,0,0,0,0,0,6,0,3,3,0,3,3,3,0,3,0,0,3,0,-0.0052747,-0.0054563,-0.00554779,-0.00141144,-0.005274738,sell
2019-11-04,0,1,0,1,0,2,2,0,2,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,3,0,-0.0057625, 0.0006208, 0.00034868, 0.00007968,-0.001199137,sell
2019-11-05,0,1,0,1,0,2,1,1,2,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0,3,0,-0.0015110,-0.0022704,-0.00189370, 0.00451022,-0.001858807,sell
2019-11-06,0,1,1,1,1,2,1,1,1,3,3,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,0,3,0, 0.0078776, 0.0055110, 0.00735114, 0.00162551, 0.005487073,buy
2019-11-07,1,2,0,2,1,2,2,1,1,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0070709, 0.0086733, 0.00971012, 0.00972140, 0.006749155,buy
2019-11-08,0,1,2,1,1,3,2,0,1,3,3,0,0,0,0,3,3,3,6,0,3,3,0,3,0,3,0,0,0,0, 0.0053445, 0.0056752, 0.00884374, 0.00567522, 0.006297347,buy
2019-11-09,1,1,1,1,1,5,2,0,0,3,3,0,3,0,0,3,0,0,3,3,3,3,3,6,0,3,0,0,0,0, 0.0034372, 0.0034372, 0.00236994, 0.00343722, 0.001255592,buy
2019-11-10,1,1,1,2,2,3,2,0,0,0,3,0,3,0,0,3,3,3,3,6,3,0,3,3,0,3,0,0,0,0,-0.0047567,-0.0058161,-0.00195230,-0.00644203,-0.006442026,sell
2019-11-11,2,1,1,1,1,0,2,0,0,0,0,3,3,0,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,-0.0001736, 0.0012758,-0.00102511,-0.00112954,-0.003745127,sell
2019-11-12,2,1,1,3,3,0,1,1,1,0,0,3,3,0,0,3,6,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.0020513, 0.0020513, 0.00411261, 0.00274387, 0.002051270,buy
2019-11-13,1,1,0,2,1,2,1,0,1,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3,3,0,0,0, 0.0020715,-0.0002571,-0.00124520, 0.00027542,-0.001422167,sell
2019-11-14,0,1,2,3,2,2,1,0,2,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.0003492, 0.0046644,-0.00017972, 0.00278288, 0.000349165,buy
2019-11-15,0,2,2,2,1,2,3,1,1,3,0,3,0,0,3,0,3,3,3,0,3,6,0,6,0,0,3,0,3,3, 0.0002411,-0.0018607,-0.00006039, 0.00149838, 0.001459251,sell
2019-11-16,0,3,2,2,0,0,2,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,3,3, 0.0014729,-0.0023585,-0.00564667,-0.00270579,-0.002646421,sell
2019-11-17,0,3,2,3,0,0,1,1,2,3,0,3,0,0,0,0,3,3,0,6,3,0,3,3,0,0,3,0,3,3,-0.0015947,-0.0015947,-0.00096888,-0.00159474, 0.003332542,sell
2019-11-18,0,0,4,2,0,0,1,0,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0,0,0,3,3,-0.0031105,-0.0044678,-0.00446405,-0.00434872,-0.004165826,sell
2019-11-19,0,2,2,1,0,0,1,1,2,3,0,0,0,0,0,0,6,3,0,3,3,0,3,3,0,0,0,0,3,0,-0.0011233, 0.0008062, 0.00012642,-0.00206729,-0.001123258,sell
2019-11-20,1,2,0,0,1,0,2,2,1,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0051643,-0.0066232,-0.00321625,-0.00456908,-0.005293884,sell
2019-11-21,1,1,1,0,1,0,4,2,2,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,-0.0026390,-0.0034438,-0.00313922,-0.00313922,-0.003129645,sell
2019-11-22,1,0,1,1,0,2,3,1,2,3,0,0,0,0,3,0,3,3,6,0,3,3,3,3,3,0,0,0,0,0, 0.0003629,-0.0001857,-0.00038473,-0.00026009,-0.001073800,sell
2019-11-23,1,0,0,2,0,1,3,2,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0043867,-0.0020727, 0.00453022, 0.00486741, 0.004461283,buy
2019-11-24,3,1,2,0,2,1,2,2,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0100317, 0.0002558,-0.00419451, 0.00025584, 0.000255838,sell
2019-11-25,2,2,1,0,2,0,4,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,3,-0.0032539, 0.0029796, 0.00464073,-0.00199386, 0.001842882,buy
2019-11-26,2,2,1,1,1,3,2,0,0,3,0,3,0,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,3,3, 0.0032194, 0.0039104, 0.00199966, 0.00476526, 0.001638632,buy
2019-11-27,1,2,2,1,1,2,3,0,1,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,3,3, 0.0004147, 0.0009305, 0.00153968, 0.00262134, 0.000949461,sell
2019-11-28,3,3,2,0,1,2,4,2,0,3,0,3,0,0,3,3,3,6,3,0,3,3,3,3,3,3,0,3,3,3,-0.0037572,-0.0037572, 0.00297072, 0.00060821,-0.002817381,sell
2019-11-29,1,4,0,0,1,2,2,4,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.0013980, 0.0057142,-0.00157435,-0.00026875,-0.001070477,sell
2019-11-30,0,2,0,0,1,2,3,2,1,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,3,0,-0.0060499,-0.0025742,-0.00588133,-0.00379271,-0.005881327,sell
2019-12-01,0,2,0,0,1,4,3,2,3,0,0,3,0,0,3,3,6,3,0,6,3,3,3,3,0,3,0,3,3,0,-0.0033032, 0.0039573, 0.00484529,-0.00386699, 0.004845292,buy
2019-12-02,0,0,0,0,0,2,3,1,2,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,0,3,0,3,0,0,-0.0047607,-0.0038005,-0.00076418,-0.00892673,-0.012256870,sell
2019-12-03,0,1,0,0,0,1,2,4,0,0,0,0,0,0,3,0,3,3,0,0,0,3,6,0,0,3,0,3,0,0,-0.0159797,-0.0099881,-0.00859987, 0.00553418,-0.012952512,sell
2019-12-04,1,1,0,0,0,1,2,3,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.0025989, 0.0073166, 0.00779068, 0.00835893, 0.002844447,buy
2019-12-05,0,2,1,0,0,2,3,1,1,0,0,0,0,0,3,0,3,3,3,0,0,6,0,3,0,3,0,3,0,3,-0.0016606,-0.0057687,-0.00466908, 0.00019550,-0.001660612,sell
2019-12-06,0,2,1,1,0,4,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,3,3,0,3, 0.0126187, 0.0044223, 0.01505035, 0.01073414, 0.015294044,buy
2019-12-07,0,2,1,2,0,3,1,2,1,0,0,0,0,0,3,0,0,3,6,3,3,0,3,3,0,3,3,3,0,3, 0.0058624,-0.0062867, 0.00607611,-0.00644966, 0.006076112,buy
2019-12-08,1,2,1,1,0,2,2,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0,3, 0.0063737, 0.0048679, 0.00662633, 0.00739530, 0.004672240,buy
2019-12-09,1,2,1,2,1,2,1,2,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.0013913, 0.0014163, 0.00146848, 0.00140299, 0.002857438,buy
2019-12-10,0,0,1,2,1,3,1,1,0,3,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,3,3,0,0, 0.0034414, 0.0029828, 0.00131821, 0.00131821, 0.003617648,buy
2019-12-11,0,0,1,3,2,4,2,1,1,3,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,3,3,0,0, 0.0022305, 0.0021061, 0.00210605, 0.00223051, 0.002987505,buy
2019-12-12,0,0,1,3,2,2,3,0,1,3,0,0,0,3,3,0,3,6,0,3,3,3,3,3,0,0,0,3,0,0, 0.0045510, 0.0060857, 0.00608570, 0.00411754, 0.002934447,buy
2019-12-13,0,2,1,2,1,2,2,2,0,3,0,0,0,3,3,0,3,6,3,3,0,3,0,6,0,0,0,3,0,0, 0.0083059, 0.0118184, 0.01178652, 0.00830587, 0.007648141,buy
2019-12-14,0,2,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.0000193, 0.0017350,-0.00023498,-0.00037196, 0.000854278,sell
2019-12-15,0,1,2,1,0,1,1,0,2,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.0081948, 0.0081948, 0.00823802, 0.00804211, 0.008286366,buy
2019-12-16,0,2,2,3,0,1,1,0,2,0,0,0,0,0,3,3,3,3,3,3,6,0,3,3,0,0,0,3,0,0, 0.0030397, 0.0026625, 0.00128949, 0.00238663, 0.000090405,buy
2019-12-17,0,3,1,2,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,6,0,0,0,0,3,0,0, 0.0019471, 0.0026971,-0.00086490,-0.00161528, 0.008100693,sell
2019-12-18,0,1,2,1,1,1,2,1,2,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,3,0,0, 0.0027255, 0.0011061, 0.00075770, 0.00201968,-0.000724496,buy
2019-12-19,0,1,2,2,0,1,3,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,-0.0029320,-0.0024830,-0.00248299,-0.00248299, 0.002113086,sell
2019-12-20,0,0,1,2,0,2,3,1,2,0,0,3,0,3,3,0,0,6,3,3,0,0,0,3,0,0,3,3,3,0, 0.0014672, 0.0014672, 0.00108663, 0.00183792,-0.000751916,buy
2019-12-21,0,0,2,0,1,4,3,2,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.0051524,-0.0006634,-0.00394228,-0.00088555,-0.005152419,sell
2019-12-22,1,1,1,0,2,4,5,1,2,0,3,3,0,3,3,0,6,3,6,3,3,3,0,3,3,0,3,3,3,0,-0.0033278,-0.0031490,-0.00159326,-0.00073247,-0.001400433,sell
2019-12-23,1,0,1,1,0,6,3,1,1,0,3,0,0,3,3,0,6,3,3,0,3,3,3,0,3,0,3,3,3,0,-0.0012134,-0.0002900,-0.00139226, 0.00106136,-0.002906864,sell
2019-12-24,0,0,1,2,0,5,1,1,2,0,3,0,0,0,3,0,3,0,0,3,3,6,3,3,3,0,0,3,3,0, 0.0011574, 0.0031028,-0.00147208,-0.00146444, 0.002207254,buy
2019-12-25,2,1,3,0,0,4,2,0,1,0,3,0,0,0,3,3,0,3,3,3,3,6,3,3,3,0,0,3,0,0, 0.0004763, 0.0004763, 0.00127628, 0.00047584, 0.000455801,sell
2019-12-26,2,2,1,0,0,3,2,1,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.0006861,-0.0012906, 0.00033799, 0.00061452,-0.000537733,sell
2019-12-27,0,1,1,0,0,3,0,2,1,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3,-0.0009379,-0.0014676,-0.00585979,-0.00033382,-0.000089750,sell
2019-12-28,1,0,1,0,0,4,1,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.0018135,-0.0004775,-0.00173802, 0.00014414, 0.000436997,sell
2019-12-29,1,1,1,0,0,2,3,0,2,0,0,0,0,3,0,3,3,0,3,3,6,0,3,3,0,0,0,0,0,3,-0.0000748, 0.0001586,-0.00012928,-0.00003334, 0.003221941,sell
2019-12-30,1,1,0,0,0,0,2,3,2,3,0,0,0,3,0,0,6,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.0029834, 0.0093728, 0.00218188, 0.00231029, 0.002181879,buy
2019-12-31,2,1,0,0,0,2,1,5,1,3,0,0,0,3,0,0,3,0,3,3,3,6,3,3,0,0,3,0,0,3,-0.0011087,-0.0018039,-0.00150451, 0.00188574,-0.002732939,sell
2020-01-01,2,2,0,0,0,2,2,0,1,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,3, 0.0021507, 0.0024932, 0.00192622, 0.00261302, 0.001926225,buy
2020-01-02,1,1,0,0,0,3,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,3,0,0,0, 0.0040154, 0.0052419, 0.00401538, 0.00465448, 0.000657501,buy
2020-01-03,2,0,1,0,0,3,0,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.0013605, 0.0013605, 0.00010105, 0.00409359,-0.000059951,sell
2020-01-04,3,1,0,1,0,1,1,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,0,0,0,0,3,0,0,0, 0.0072581, 0.0065566, 0.01182926, 0.00083466, 0.013220767,buy
2020-01-05,4,4,0,1,0,1,2,1,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,3,3,0,3,0,0,0,-0.0022434,-0.0055885,-0.00224335, 0.00213109,-0.002035844,sell
2020-01-06,2,2,3,0,0,0,1,2,1,0,0,3,3,0,0,3,3,0,3,3,6,0,3,3,3,0,0,0,0,0,-0.0004447,-0.0038298, 0.00418842, 0.00447377,-0.003326340,sell
2020-01-07,1,1,2,1,1,2,2,1,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,-0.0062688,-0.0039420,-0.00394202,-0.00451360,-0.003017289,sell
2020-01-08,1,1,0,2,0,1,4,1,1,0,3,3,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0, 0.0056979, 0.0071362, 0.00840878, 0.00922098, 0.006473042,buy
2020-01-09,1,1,1,1,1,0,3,2,0,0,3,3,3,0,0,0,3,3,0,0,0,3,6,3,3,0,0,0,0,0, 0.0022671, 0.0075736, 0.00370177, 0.00349567, 0.007643062,buy
2020-01-10,1,1,2,0,3,0,2,2,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.0068693,-0.0019583,-0.00280167,-0.00569583,-0.003565702,sell
2020-01-11,1,1,2,2,2,0,2,0,1,0,3,0,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0, 0.0001796, 0.0002433,-0.00005183, 0.00005239, 0.006278656,sell
2020-01-12,1,1,0,4,0,0,1,0,1,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0172947,-0.0011679,-0.00031525,-0.00023155,-0.004835159,sell
2020-01-13,1,1,2,2,1,0,1,1,1,0,3,0,3,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,3,0, 0.0035072, 0.0035072, 0.00110097, 0.00350722, 0.003842587,buy
2020-01-14,1,2,3,0,1,0,0,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0057361, 0.0068264, 0.00573605, 0.00590275, 0.005756794,buy
2020-01-15,1,2,2,2,1,0,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,3,0, 0.0033580, 0.0021014, 0.00350639, 0.00222485, 0.002204153,buy
2020-01-16,1,0,1,4,0,0,1,2,2,0,0,3,3,3,0,0,3,3,0,3,0,3,6,3,0,0,0,0,3,0, 0.0039083, 0.0039869, 0.00398690, 0.00402572, 0.003662035,buy
2020-01-17,0,1,2,1,1,0,2,1,3,0,0,3,0,3,0,0,0,3,3,6,3,3,6,0,0,0,0,0,3,0, 0.0029230, 0.0033641, 0.00368124, 0.00033313, 0.003681239,buy
2020-01-18,0,2,1,0,2,2,1,2,2,0,0,3,0,3,3,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0, 0.0018014, 0.0018014, 0.00196371,-0.00298076, 0.001724364,sell
2020-01-19,0,1,0,1,1,1,2,1,1,0,0,3,0,3,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.0111131, 0.0070072, 0.00192286, 0.01139319, 0.011865910,buy
2020-01-20,1,0,0,2,0,2,1,3,2,0,0,0,0,3,3,0,3,3,3,0,6,3,3,3,3,0,0,0,0,0, 0.0008189,-0.0010167,-0.00152758,-0.00047749,-0.001016746,sell
2020-01-21,1,0,2,1,0,3,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,0,6,3,3,0,0,0,0, 0.0035849, 0.0032485, 0.00358597, 0.00358597, 0.007492911,buy
2020-01-22,1,1,1,0,0,4,0,4,1,3,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,-0.0078983,-0.0033732,-0.00337316,-0.00337316,-0.005060825,sell
2020-01-23,1,1,0,0,0,4,0,5,2,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,3,-0.0050009,-0.0027102,-0.00271015,-0.00264139,-0.001040467,sell
2020-01-24,2,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3, 0.0179052, 0.0104028, 0.00386614, 0.00365734, 0.021498730,buy
2020-01-25,3,0,0,0,0,6,0,4,4,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.0100515, 0.0014976, 0.00147165, 0.00268402, 0.019305979,buy
2020-01-26,2,0,0,0,0,3,2,4,2,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,0,3,3, 0.0166464, 0.0100919, 0.01009193, 0.00824261, 0.016255125,buy
2020-01-27,1,0,0,0,0,3,2,4,2,0,3,3,0,0,3,3,6,0,0,0,3,3,0,0,0,3,3,0,3,3, 0.0052402, 0.0060426, 0.00535074, 0.00927816, 0.004886800,buy
2020-01-28,3,0,0,0,0,3,3,4,2,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3, 0.0104907, 0.0102158, 0.01049065, 0.00455879, 0.010490650,buy
2020-01-29,1,0,0,0,0,2,4,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0, 0.0015137, 0.0008590, 0.00048071,-0.00127836, 0.000249938,sell
2020-01-30,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,0,3,0, 0.0043154, 0.0098153, 0.00459029, 0.00936771,-0.003888118,buy
2020-01-31,2,1,0,0,0,3,3,1,1,3,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,3,3,0,3,0,-0.0032974,-0.0026227,-0.00329739,-0.00023007,-0.001866875,sell
2020-02-01,1,1,1,0,0,0,3,0,2,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.0069800, 0.0073700, 0.00583915, 0.00722465, 0.006787677,buy
2020-02-02,1,1,0,1,0,0,1,2,1,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,-0.0026352,-0.0026022,-0.00250864,-0.00263943,-0.003567271,sell
2020-02-03,0,0,1,0,0,1,1,2,1,3,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0, 0.0057436, 0.0057436, 0.00372789, 0.00362197, 0.006356384,buy
2020-02-04,0,1,0,1,1,1,2,1,1,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0023155, 0.0024781, 0.00500375, 0.00231297,-0.003835208,buy
2020-02-05,0,1,1,0,1,1,3,2,2,3,0,0,0,3,0,0,0,3,3,3,3,6,3,6,0,0,0,0,0,0, 0.0019865, 0.0020399, 0.00206737, 0.00333107,-0.001818853,buy
2020-02-06,0,2,1,1,1,0,2,3,0,0,0,0,0,3,0,0,3,0,3,3,6,3,0,6,0,0,0,0,0,3, 0.0007743, 0.0023023, 0.00661457, 0.00602641,-0.001053883,buy
2020-02-07,0,2,2,2,1,1,1,2,1,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,3,-0.0093453,-0.0061096,-0.00520677,-0.00949173,-0.008134249,sell
2020-02-08,0,1,3,3,0,1,1,0,2,0,0,0,0,0,0,0,3,3,3,6,0,3,6,3,0,0,0,0,3,3,-0.0087490,-0.0081932,-0.00752693,-0.01136927,-0.009296048,sell
2020-02-09,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,6,3,0,3,3,0,6,3,0,0,0,0,3,3,-0.0092317,-0.0113652,-0.00875093,-0.00930391,-0.012261097,sell
2020-02-10,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,3,0,0,0,0,0,3,3,-0.0051794, 0.0003305,-0.00506361,-0.00512897,-0.004528385,sell
