Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,a45,none,none,a45,a90,a90,a180,a60,a150,a90,none,none,a120,a90,none,a90,none,none,none,none,none,-0.0032325,-0.0041297,-0.00323026,-0.0050869,-0.0051335,sell
2020-12-11,a45,none,a90,a45,a90,a90,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none, 0.0025634, 0.0050935, 0.00247128, 0.0028518, 0.0044945,buy
2020-12-12,a45,a120,a90,a45,a90,a60,a150,none,a120,a60,a60,none,a120,a90,none,none,a60,none,none,a60,none, 0.0023983,-0.0003184, 0.00024260,-0.0026914, 0.0012956,sell
2020-12-13,none,a120,a90,a45,a90,a60,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a60,none, 0.0041797, 0.0006866, 0.00377832, 0.0012698, 0.0025117,buy
2020-12-14,none,a120,a90,none,a90,none,a120,a0,a90,none,a90,none,a120,none,none,none,a60,none,none,a60,none,-0.0053257, 0.0000944, 0.00169479,-0.0036684,-0.0014468,sell
2020-12-15,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,-0.0054187, 0.0097285, 0.00686760, 0.0043045, 0.0042153,buy
2020-12-16,none,a120,none,none,none,a0,a90,none,a60,none,a120,none,none,none,none,none,a60,none,none,a60,none,-0.0012602,-0.0005309,-0.00010088,-0.0009589,-0.0042617,sell
2020-12-17,none,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,-0.0077741,-0.0096985,-0.00346509,-0.0074452,-0.0079596,sell
2020-12-18,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,a30,none,none,none,none,a60,none,-0.0004188, 0.0001291,-0.00021755, 0.0113024, 0.0107909,sell
2020-12-19,a30,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,-0.0010150,-0.0002364, 0.00173129,-0.0000840, 0.0011747,buy
2020-12-20,a30,none,none,a30,none,none,none,none,a0,none,a180,a30,none,none,a30,none,none,a135,none,none,none, 0.0020077, 0.0000954, 0.00098645, 0.0125258, 0.0129278,buy
2020-12-21,a30,none,none,a30,none,a60,none,a90,a0,a60,a180,a30,none,none,a30,none,none,a135,none,none,none, 0.0061882, 0.0066445, 0.00229307, 0.0140448, 0.0142938,buy
2020-12-22,a30,none,none,a30,none,a60,none,a90,none,a60,none,a30,none,none,a30,none,none,a135,none,none,none, 0.0052754, 0.0056955, 0.00407381, 0.0085449, 0.0094551,buy
2020-12-23,a30,none,none,a30,none,none,a0,none,none,none,a150,a30,none,none,a30,none,none,a135,none,none,none,-0.0008433,-0.0007551,-0.00060844, 0.0049407, 0.0070509,buy
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,none,a30,none,none,a30,none,none,a135,none,none,none,-0.0004876,-0.0042160,-0.01265452, 0.0038712, 0.0099972,sell
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,a120,a30,none,none,a30,none,none,a135,none,none,none, 0.0036453, 0.0083537, 0.00795017, 0.0096319, 0.0104998,buy
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a45,none,none,a45,none, 0.0006651, 0.0005435, 0.00166610, 0.0013775, 0.0003817,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,-0.0017760,-0.0015697,-0.00235294,-0.0047669, 0.0021677,sell
2020-12-28,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,a45,none,a90,a45,none, 0.0033720,-0.0022717, 0.00522189,-0.0020218,-0.0070149,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a45,none,a90,a45,a90, 0.0006751, 0.0008278, 0.00082783, 0.0006929,-0.0016033,buy
2020-12-30,none,none,a60,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a45,none,a90,a45,a90, 0.0073842, 0.0089318, 0.00893185, 0.0087207, 0.0008650,buy
2020-12-31,none,none,a60,none,a120,a180,a90,a180,a120,a180,a60,none,none,none,none,none,a45,none,a90,a45,a90, 0.0116723, 0.0090038, 0.00188143, 0.0041199,-0.0039798,buy
2021-01-01,none,none,a60,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,a45,none,a90,none,a90, 0.0104384, 0.0050766, 0.00887277, 0.0105031, 0.0098902,buy
2021-01-02,none,none,a60,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0058015,-0.0057593,-0.00291553,-0.0065249,-0.0049567,sell
2021-01-03,none,none,a60,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.0060521, 0.0021557, 0.00662035, 0.0078105, 0.0023901,buy
2021-01-04,none,none,none,none,a120,none,a150,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034368, 0.0035957, 0.00196667, 0.0031494, 0.0027235,buy
2021-01-05,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,-0.0076059,-0.0076059,-0.00890898,-0.0074214,-0.0053421,sell
2021-01-06,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0065719, 0.0034497, 0.00292772, 0.0029637, 0.0040568,buy
2021-01-07,none,a90,none,a0,none,a90,a180,a90,none,a90,none,none,none,a60,none,none,none,a120,none,none,none, 0.0108898, 0.0063295, 0.00302445, 0.0065727, 0.0062310,buy
2021-01-08,a0,a90,a45,a0,none,none,none,none,a120,none,a60,none,none,a60,none,a120,none,a120,none,a30,none,-0.0040418,-0.0037912,-0.00226285,-0.0039703,-0.0043597,sell
2021-01-09,a0,a90,a45,a0,none,a60,a150,a60,none,a60,a60,none,none,a60,none,a120,none,a120,none,a30,none,-0.0019499,-0.0008109,-0.00235161,-0.0021978,-0.0040182,sell
2021-01-10,a0,a90,a45,a0,a135,a60,none,none,a90,none,a90,none,none,a60,none,a120,a30,a120,none,a30,none,-0.0032850, 0.0071696,-0.00885567,-0.0013504,-0.0024531,sell
2021-01-11,a0,a90,a45,a0,a135,none,a120,none,none,none,a90,none,none,a60,none,a120,a30,a120,none,a30,none, 0.0008446, 0.0110105,-0.00285042, 0.0010958, 0.0004525,sell
2021-01-12,a0,none,a45,a0,a135,none,none,none,a60,none,a120,none,none,none,none,a120,a30,a120,none,a30,none, 0.0099654, 0.0143770,-0.00168483, 0.0070933, 0.0098213,buy
2021-01-13,a0,none,none,none,a135,a0,a90,none,a60,a0,a120,none,none,none,none,a120,a30,a120,none,a30,none, 0.0102267, 0.0152808,-0.00094000, 0.0064039, 0.0103521,buy
2021-01-14,a0,none,none,none,a135,a0,a90,a0,none,a0,none,none,none,none,none,a120,a30,none,none,none,none, 0.0085905, 0.0080727,-0.00128033, 0.0087833, 0.0066116,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0045718, 0.0035417, 0.00213927, 0.0051354, 0.0045241,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0058757, 0.0038153, 0.00765669, 0.0065651, 0.0058757,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0061838, 0.0114929,-0.00760509, 0.0175613, 0.0064763,buy
2021-01-18,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0088409, 0.0040015, 0.00957076, 0.0106032, 0.0090025,buy
2021-01-19,none,none,a30,none,none,a60,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0203697, 0.0192494, 0.00486959, 0.0203807, 0.0123800,buy
2021-01-20,none,none,a30,none,a150,none,none,a60,none,a90,a150,none,none,a45,a0,none,none,none,none,none,none, 0.0098011, 0.0096590, 0.00606641, 0.0110307, 0.0081322,buy
2021-01-21,none,none,a30,none,a150,a90,a0,none,none,a90,none,none,none,a45,a0,none,none,none,a60,none,none,-0.0017166,-0.0021676, 0.00126870,-0.0027256, 0.0039409,sell
2021-01-22,none,none,a30,none,a150,none,none,a90,a60,none,a120,none,none,a45,a0,none,none,none,a60,none,none, 0.0093449, 0.0048967, 0.00391962, 0.0051608, 0.0048576,buy
2021-01-23,none,none,a30,none,a150,a120,none,none,none,a120,none,a0,none,a45,a0,a135,none,none,a60,none,a120, 0.0077571, 0.0057403, 0.00630890, 0.0057403, 0.0084526,buy
2021-01-24,none,none,none,none,a150,a120,none,none,a90,none,a90,a0,none,a45,a0,a135,none,none,a60,none,a120, 0.0073255, 0.0091576, 0.00847042, 0.0089510, 0.0102336,buy
2021-01-25,none,none,none,none,a150,none,none,a120,a90,a150,a90,a0,none,a45,a0,a135,none,none,a60,none,a120, 0.0075581, 0.0104485, 0.00828134, 0.0079368, 0.0081542,buy
2021-01-26,none,none,none,none,none,a150,a60,none,none,a150,none,a0,a90,a45,a0,a135,none,none,a60,none,a120, 0.0098648, 0.0133803, 0.01206711, 0.0118870, 0.0097843,buy
2021-01-27,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a90,none,a0,a135,none,none,none,none,a120, 0.0101024, 0.0114255, 0.01145469, 0.0097604, 0.0097972,buy
2021-01-28,none,none,none,none,none,a180,a90,a150,none,a180,none,a0,a90,none,a0,a135,none,none,none,none,none, 0.0016715, 0.0071867, 0.00749946,-0.0015503, 0.0071867,buy
2021-01-29,none,none,none,none,none,a180,a90,a180,a150,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0035172, 0.0005110, 0.00333759, 0.0030049, 0.0051877,buy
2021-01-30,none,none,none,none,none,a150,none,a180,none,a150,none,a0,a90,none,none,none,none,none,none,none,none, 0.0004680, 0.0028665, 0.00462517, 0.0012616, 0.0038122,buy
2021-01-31,none,none,none,none,none,a150,a120,none,a180,none,a0,a0,a90,none,none,none,none,none,none,none,none, 0.0004428, 0.0044059, 0.00575391, 0.0033732, 0.0020505,buy
2021-02-01,none,none,none,none,none,none,none,a150,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none, 0.0024007,-0.0005236, 0.00315749,-0.0010850,-0.0005236,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,a120,none,a0,a90,none,none,none,none,none,a45,a0,none,-0.0084902,-0.0089667,-0.00695138,-0.0077906,-0.0048545,sell
2021-02-03,none,none,none,none,none,none,none,a120,a150,a90,none,a0,a90,none,none,none,none,none,a45,a0,a135,-0.0096220,-0.0121479,-0.01432484,-0.0103663,-0.0070126,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,a60,none,a90,none,none,none,none,none,a45,a0,a135,-0.0039122, 0.0073318, 0.00669767, 0.0044944, 0.0062759,buy
2021-02-05,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,a90,a30,none,a150,none,none,a45,a0,a135,-0.0009129,-0.0023855, 0.00614213,-0.0024242, 0.0061467,sell
2021-02-06,none,none,a30,none,a150,a60,a150,none,a90,a60,a90,none,a90,a30,none,a150,none,none,a45,a0,a135,-0.0031999,-0.0046522, 0.00678023,-0.0028806, 0.0054483,sell
2021-02-07,none,none,a30,none,a150,none,a150,a60,a90,none,a90,none,a90,a30,none,a150,a0,none,a45,a0,a135,-0.0083440,-0.0090254,-0.00350062,-0.0078258,-0.0002259,sell
2021-02-08,none,a90,a30,none,a150,none,a120,none,none,none,none,none,none,a30,none,a150,a0,none,none,a0,none,-0.0020085,-0.0058821, 0.00581689,-0.0024874, 0.0066993,sell
2021-02-09,none,a90,a30,none,a150,none,a120,none,a60,none,a120,none,none,a30,none,a150,a0,none,none,a0,none,-0.0017977,-0.0026330, 0.00751291,-0.0012490, 0.0073799,sell
2021-02-10,none,a90,a30,none,a150,a0,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,none,none,-0.0017705,-0.0047767, 0.00761895,-0.0013216, 0.0073423,sell
2021-02-11,a0,a90,a30,none,a150,a0,a90,a0,none,none,a150,none,none,a30,none,none,a0,none,none,none,none, 0.0060853, 0.0037347, 0.00775127, 0.0058276, 0.0080806,buy
2021-02-12,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0014385, 0.0013058, 0.00249389, 0.0037423, 0.0016988,buy
2021-02-13,a0,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,a0,none,none,none,none, 0.0095665, 0.0067234, 0.00455170, 0.0107677, 0.0083875,buy
2021-02-14,a0,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,a0,none,a30,none,a150, 0.0083409, 0.0062284, 0.00349658, 0.0071211, 0.0059673,buy
2021-02-15,a0,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a0,a90,a30,none,a150, 0.0097937, 0.0112979, 0.00485319, 0.0090894, 0.0076007,buy
2021-02-16,a0,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,a150, 0.0048094, 0.0045523, 0.00056052, 0.0060374, 0.0050770,buy
2021-02-17,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,a150, 0.0081142, 0.0105213, 0.00678696, 0.0164553, 0.0102573,buy
2021-02-18,a0,none,none,a0,none,a90,a0,a90,a60,none,a120,none,none,none,none,none,none,a90,a30,none,a150, 0.0069418, 0.0077647, 0.00504272, 0.0122237, 0.0100879,buy
2021-02-19,a0,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0146775, 0.0136446, 0.00597398, 0.0143778, 0.0129064,buy
2021-02-20,a0,none,none,a0,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,-0.0023525,-0.0031618,-0.00551401,-0.0017364,-0.0048509,sell
2021-02-21,a0,none,none,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0040964,-0.0016140,-0.00154149, 0.0121917, 0.0066203,buy
2021-02-22,a0,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0078351, 0.0024876, 0.00334227,-0.0000657, 0.0008706,buy
2021-02-23,a0,none,none,a0,none,a150,a60,a150,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,none, 0.0083019, 0.0023129, 0.00413955, 0.0051316, 0.0019724,buy
2021-02-24,a0,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,none, 0.0024469, 0.0027862, 0.00361287, 0.0022883, 0.0030577,buy
2021-02-25,a0,none,none,a0,none,a180,none,a180,a150,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.0003832,-0.0016259, 0.00222710,-0.0010164,-0.0002600,sell
2021-02-26,a0,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0088231, 0.0082403, 0.00871594, 0.0087246, 0.0091559,buy
2021-02-27,a0,none,none,none,a150,a150,none,a150,a180,a150,a0,none,none,none,a30,none,none,none,none,none,none,-0.0018451, 0.0006764,-0.00116222,-0.0027338,-0.0002216,sell
2021-02-28,a0,none,none,none,a150,a150,a120,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0000581, 0.0027346,-0.00014602,-0.0008178,-0.0006566,sell
2021-03-01,a0,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,a30,a180,none,none,none,none,none, 0.0025603, 0.0025603, 0.00243017, 0.0024873, 0.0026269,buy
2021-03-02,a0,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a180,none,none,none,a30,none, 0.0016206, 0.0003413,-0.00126027, 0.0003667, 0.0017744,buy
2021-03-03,a0,none,none,none,a150,a90,a150,a90,none,a90,a60,none,none,none,none,a180,none,none,none,a30,none,-0.0011462,-0.0008869,-0.00081525,-0.0032873,-0.0011963,sell
2021-03-04,a0,none,none,none,a150,a90,a180,a90,a120,none,a60,a30,none,none,none,a180,none,none,none,a30,none, 0.0030958, 0.0038947, 0.00068228, 0.0044647, 0.0027735,buy
2021-03-05,a0,none,a30,none,none,none,a180,none,none,a60,a90,a30,none,none,none,a180,none,none,none,a30,a180,-0.0014064,-0.0024987,-0.00293685, 0.0072883, 0.0029698,sell
2021-03-06,a0,none,a30,none,none,a60,none,a60,a90,none,a90,a30,none,a0,none,a180,none,none,none,a30,a180, 0.0023855, 0.0009152, 0.00179437, 0.0067464, 0.0051951,buy
2021-03-07,a0,none,a30,none,none,none,a150,none,none,none,a120,a30,none,a0,none,a180,none,none,none,a30,a180,-0.0012706,-0.0020510,-0.00374821,-0.0020188, 0.0002498,sell
2021-03-08,a0,none,a30,none,none,none,none,none,a60,none,a120,a30,none,a0,none,none,none,none,none,none,a180, 0.0072871, 0.0097079, 0.00992208, 0.0098592, 0.0101091,buy
2021-03-09,a0,none,a30,none,none,none,a120,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,a180, 0.0001161,-0.0024162,-0.00111530,-0.0010374, 0.0010710,sell
2021-03-10,none,none,a30,none,none,a0,none,a0,none,a0,a150,a30,none,a0,none,none,a30,none,a0,none,a180, 0.0110713, 0.0082952, 0.00367711, 0.0065017, 0.0098583,buy
2021-03-11,none,none,none,none,none,a0,a90,a0,none,none,none,a30,none,a0,none,none,a30,none,a0,none,none, 0.0077086, 0.0089504, 0.00597643, 0.0062957, 0.0081486,buy
2021-03-12,none,none,none,none,none,none,a90,none,a0,none,a180,a30,none,a0,a45,none,a30,none,a0,none,none, 0.0111259, 0.0101605, 0.00924783, 0.0130822, 0.0091260,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,a30,none,a0,none,none, 0.0105660, 0.0101655, 0.00731457, 0.0118909, 0.0117471,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a0,a45,none,a30,none,a0,none,none, 0.0080982, 0.0082625, 0.00851856, 0.0080811, 0.0080982,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a0,a45,none,a30,none,a0,a45,none, 0.0017528, 0.0005705, 0.00113742,-0.0002129, 0.0016761,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,a45,none, 0.0108612, 0.0107099, 0.00370502, 0.0111012, 0.0107099,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none,none,a0,a45,none,-0.0115122,-0.0115122,-0.00462990,-0.0143545,-0.0109204,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0004677,-0.0016433, 0.00115752,-0.0016518,-0.0004677,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0016494, 0.0025280, 0.00350158, 0.0057584, 0.0044340,buy
2021-03-20,none,a90,none,none,a180,a120,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0089715, 0.0097299, 0.01063177, 0.0168245, 0.0122015,buy
2021-03-21,none,a90,none,a30,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086447, 0.0094124, 0.00961005, 0.0094124, 0.0189949,buy
2021-03-22,none,a90,none,a30,a180,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0096437, 0.0081660, 0.00660588, 0.0058427, 0.0151517,buy
2021-03-23,none,a90,none,a30,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077318, 0.0094311, 0.00979460, 0.0106442, 0.0191680,buy
2021-03-24,none,a90,none,a30,a180,none,a60,a150,none,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0070240, 0.0066301, 0.01826283, 0.0045479, 0.0056219,buy
2021-03-25,none,a90,none,a30,a180,a180,a60,a150,a150,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0021751, 0.0023517, 0.01036475, 0.0023517, 0.0006844,sell
2021-03-26,none,a90,none,none,none,none,a90,none,none,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150, 0.0104656, 0.0201143, 0.01829065, 0.0224233, 0.0208305,buy
2021-03-27,none,a90,a0,none,none,a150,a90,a180,a180,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150,-0.0054322,-0.0008419, 0.00112782,-0.0023809,-0.0025233,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150,-0.0064332, 0.0077684, 0.00935100,-0.0028591, 0.0037233,buy
2021-03-29,a30,none,a0,none,none,a120,a120,a150,a150,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150, 0.0045474, 0.0131165, 0.01139031, 0.0093302, 0.0114386,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,a90,a60,a45,none,none,a60,a150,a45,none,none,a60,a150,-0.0000227, 0.0082270, 0.00674993, 0.0047700, 0.0060511,buy
2021-03-31,a30,none,a0,a45,none,a90,a150,a120,a120,a90,none,a45,none,none,a60,a150,none,none,none,a60,none,-0.0004806,-0.0023536,-0.00506156,-0.0011429, 0.0014121,sell
2021-04-01,a30,none,a0,a45,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,none,a60,none,-0.0032254,-0.0061958,-0.00387527,-0.0025996,-0.0038786,sell
2021-04-02,a30,none,none,a45,none,a60,a180,none,a90,a60,a90,none,none,none,a60,none,none,a60,none,a60,none,-0.0055933,-0.0044319,-0.00204602,-0.0030908, 0.0003468,sell
2021-04-03,none,none,none,a45,none,a60,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.0136845,-0.0115434,-0.01254043,-0.0124367, 0.0002501,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.0064750, 0.0004469, 0.00044694, 0.0004112, 0.0048299,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.0212307, 0.0198372, 0.00386463, 0.0186928, 0.0219889,buy
