Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0,1,2,1,1,1,4,2.72,2.51,4.24,3.45,2.32,0.59,2.82,3.26, 0.009675,-0.0130498,-0.0039822, 0.008619, 0.004530,buy
2020-10-17,0,1,1,3,0,1,1,3,0.5,4.14,0.75,2.84,0,3.27,2.47,2.87,-0.004345,-0.0040783,-0.0024381, 0.009928,-0.004550,buy
2020-10-18,1,0,2,2,1,0,3,1,4.71,5.29,2.56,5.56,2.65,1.42,2.87,0,-0.006756,-0.0036009,-0.0105150, 0.000772, 0.008561,sell
2020-10-19,0,1,2,2,1,3,1,2,5.7,1.97,3,5.67,2.64,5.18,0,2.58, 0.027340, 0.0311270, 0.0317988, 0.025650, 0.057293,buy
2020-10-20,2,1,1,2,2,3,1,3,3.94,3.22,4.11,4.43,2.36,5.51,2.92,0.81,-0.019041,-0.0129060,-0.0138168,-0.026279,-0.020540,sell
2020-10-21,3,2,0,1,1,1,2,0,0,0,2.95,2.2,2.53,5.24,2.89,4.36, 0.020397, 0.0315186, 0.0302550, 0.019708, 0.025929,buy
2020-10-22,4,2,0,1,0,1,2,1,2.62,2.49,5.26,0.52,0,4.56,3.39,5.29, 0.026350, 0.0177904, 0.0116599, 0.011453, 0.015376,buy
2020-10-23,3,2,1,0,0,1,1,1,0,3.47,2.49,3.9,2.53,3,2.79,5.74,-0.035074,-0.0270520,-0.0350552,-0.027052,-0.035055,sell
2020-10-24,1,4,0,0,1,0,2,1,2.87,5.91,0,2.95,0.59,4.1,2.82,2.1, 0.009444, 0.0082359, 0.0076785, 0.009515, 0.010045,buy
2020-10-25,1,2,1,1,3,1,3,0,1.74,6.85,2.92,4.63,2.89,0,2.56,4.18, 0.014284, 0.0168977,-0.0116854,-0.004271,-0.005139,buy
2020-10-26,2,2,0,1,0,3,3,0,2.56,4.2,2.72,3.48,4.31,2.65,0,6.6,-0.006156, 0.0240758,-0.0292571,-0.036245,-0.026586,sell
2020-10-27,0,2,0,0,2,1,3,0,2.51,4.38,2.97,1.37,2.74,2.51,2.38,1.9, 0.014744, 0.0148786, 0.0149126, 0.014744, 0.009005,buy
2020-10-28,0,1,2,1,3,1,1,0,0,0.73,0,2.7,2.51,1.25,5.38,3.29, 0.025213, 0.0084872, 0.0262328, 0.014107, 0.029699,buy
2020-10-29,0,1,1,1,3,0,0,1,2.47,2.82,0,0.52,0.74,3.11,0,4.41,-0.028377,-0.0451405,-0.0534445,-0.027858,-0.027762,sell
2020-10-30,0,1,0,1,2,0,0,3,0,1.17,2.49,3.54,0,1.56,0,3.68,-0.045312,-0.0453121,-0.0489200,-0.027054,-0.047093,sell
2020-10-31,1,0,1,2,1,1,0,1,0,2.77,0,2.06,2.79,5.86,2.95,5.27, 0.014538, 0.0050819,-0.0027891, 0.002465,-0.013545,buy
2020-11-01,2,1,0,1,2,0,1,1,2.56,2.42,2.72,3.65,0,2.2,2.84,1.08,-0.002375, 0.0481107, 0.0210008, 0.001996, 0.016850,buy
2020-11-02,2,1,1,1,1,1,0,2,2.7,0,1,5.19,0,1.7,1.64,2.99, 0.008437, 0.0210117, 0.0191607, 0.003313, 0.006724,buy
2020-11-03,1,2,2,0,1,0,1,2,2.92,2.65,2.44,4.86,2.84,5.26,2.47,0, 0.024185, 0.0242574, 0.0247821, 0.013256, 0.023704,buy
2020-11-04,0,1,3,0,0,1,0,2,0,1.68,2.51,4.7,2.62,5.95,0,0, 0.008415, 0.0120981, 0.0084639, 0.009926, 0.014348,buy
2020-11-05,1,0,2,0,0,0,2,2,0.67,0,0,2.6,1.22,3.7,2.58,2.87, 0.045607, 0.0478770, 0.0460505, 0.045607, 0.039778,buy
2020-11-06,2,0,1,2,0,1,0,2,4.61,2.7,2.6,4.24,2.87,0,0,2.56,-0.036942,-0.0055980,-0.0311514,-0.019016,-0.022470,sell
2020-11-07,0,1,1,1,1,0,0,2,2.97,2.44,0,5.16,0,2.74,0,2.4,-0.002375,-0.0013734,-0.0045415, 0.006999,-0.002286,buy
2020-11-08,2,0,3,1,0,0,1,3,5.67,3.63,1.21,1.42,2.7,1.68,2.51,0,-0.020360,-0.0246801,-0.0268713,-0.023443,-0.014990,sell
2020-11-09,1,1,3,1,0,1,0,1,6.46,2.38,2.72,3.39,0,0,2.89,0.92, 0.029526, 0.0307662, 0.0203615, 0.036373, 0.035530,buy
2020-11-10,2,2,2,2,1,0,1,0,4.68,6.48,3,2.67,2.84,2.74,2.92,2.51, 0.001045,-0.0199890, 0.0001429,-0.019989,-0.000615,sell
2020-11-11,3,1,1,2,1,1,1,0,0.66,4.8,2.51,2.97,3.07,2.95,0,0,-0.029652,-0.0261948,-0.0261948,-0.033023,-0.031469,sell
2020-11-12,1,1,3,1,3,1,1,0,2.72,7.24,0.58,0,3.65,2.3,2.3,2.3,-0.016933,-0.0288928,-0.0223027,-0.037199,-0.017426,sell
2020-11-13,0,2,2,0,2,1,1,2,0,7.17,4.41,2.32,3.44,0,2.34,2.87, 0.021362, 0.0333241, 0.0219154, 0.017172, 0.024299,buy
2020-11-14,1,2,1,1,1,1,2,1,2.42,5.8,4.16,0,1.06,2.74,0,3.13,-0.018383,-0.0550665,-0.0504789,-0.006072,-0.052317,sell
2020-11-15,1,2,0,1,2,1,3,1,2.72,1.29,7.81,2.67,4.11,0.53,2.72,1.54, 0.014691, 0.0148298, 0.0098471, 0.020324, 0.022567,buy
2020-11-16,1,0,1,1,1,4,2,3,2.49,2.84,5.86,2.47,1.56,4.33,2.65,6.5,-0.009711, 0.0046725, 0.0026937, 0.002694, 0.001602,sell
2020-11-17,0,1,0,1,4,1,3,3,0,0.62,3.66,4.53,4.84,5.97,2.84,4.3, 0.018860,-0.0015286, 0.0026271, 0.027224, 0.034616,buy
2020-11-18,2,0,0,1,1,2,3,2,2.56,2.24,0,4.02,5.04,4.24,0,6.85, 0.035940, 0.0386524, 0.0391429, 0.034263, 0.031457,buy
2020-11-19,0,1,0,0,1,2,4,2,0,3.03,2.95,8.71,5.24,0,2.67,4.7, 0.009062,-0.0018064,-0.0108580,-0.024789,-0.026908,buy
2020-11-20,0,1,1,0,1,1,3,2,2.08,2.79,0,3.42,3,2.58,0,3.38, 0.060260, 0.0601415, 0.0317540, 0.024810, 0.056461,buy
2020-11-21,0,1,1,0,4,0,2,1,5.95,2.6,2.79,3.67,2.56,0,0,0, 0.034186, 0.0349132, 0.0311423, 0.030154, 0.031068,buy
2020-11-22,2,2,1,1,2,2,1,1,8.43,1.39,2.6,2.44,4.78,2.77,2.67,0.92, 0.000183,-0.0128022, 0.0035779, 0.003146, 0.010051,buy
2020-11-23,1,3,1,1,2,2,1,0,6.73,7.11,1.08,2.74,1.7,1.46,2.72,2.58, 0.009053, 0.0115716, 0.0020859, 0.009356, 0.015354,buy
2020-11-24,2,2,2,0,1,1,2,0,1.47,5.92,2.62,2.67,4.13,2.53,2.38,0, 0.012703, 0.0180696,-0.0031310, 0.003919,-0.008058,buy
2020-11-25,2,1,2,0,2,0,0,0,2.26,2.13,0,0,2.11,2.49,2.56,2.92, 0.008968, 0.0022101, 0.0053176,-0.002277, 0.001906,buy
2020-11-26,0,2,0,1,2,0,1,2,2.58,2.65,4.34,2.14,3.54,1.27,0,2.7,-0.013510, 0.0114169,-0.0138369,-0.046144,-0.013995,sell
2020-11-27,0,1,2,2,1,1,1,1,0,2.84,2.95,2.7,3.29,6.56,2.56,1.41, 0.021791, 0.0258034, 0.0380772, 0.030005, 0.016613,buy
2020-11-28,2,0,1,1,2,1,2,0,2.65,2.44,3.19,0,0.62,4.26,0,2.51, 0.022064, 0.0002336, 0.0058788,-0.000229, 0.000639,sell
2020-11-29,2,0,1,1,1,2,1,0,2.87,0,5.45,3.75,0.5,3.67,0,0,-0.012115,-0.0026793,-0.0379426,-0.021016,-0.023232,sell
2020-11-30,0,2,2,1,1,1,3,1,0.73,0,5.62,5.92,2.47,4.24,2.58,3.56, 0.018184, 0.0453330, 0.0229109, 0.043876, 0.018096,buy
2020-12-01,0,1,3,0,0,2,3,1,2.74,2.56,3.74,3.74,0,3.48,2.44,1.39, 0.036678, 0.0405553, 0.0346063, 0.027434, 0.014960,buy
2020-12-02,0,2,2,0,0,1,3,0,1.59,0,0.52,3.15,1.05,3,2.44,2.95, 0.047663, 0.0138121, 0.0142720, 0.029728, 0.009712,buy
2020-12-03,2,1,1,1,0,1,2,1,5.37,2.42,1.58,0.84,2.44,0,2.67,5.42,-0.050480,-0.0176684,-0.0452717,-0.032252,-0.030426,sell
2020-12-04,1,3,1,2,0,2,1,2,2.57,3.48,2.53,4.28,2.44,0.52,0,4.86,-0.022655,-0.0226554,-0.0328131,-0.007334,-0.017225,sell
2020-12-05,3,1,3,0,1,2,0,3,5.16,4.68,0.53,2.97,2.6,3.84,2.72,4.46, 0.009071, 0.0083800, 0.0148440, 0.008361, 0.008880,buy
2020-12-06,2,1,5,0,0,2,0,2,5.08,4.41,4.98,4.83,0,2.95,1.12,2.97,-0.010169,-0.0331247,-0.0472185,-0.015736,-0.035314,sell
2020-12-07,2,3,2,0,0,2,0,3,4.54,1.8,5.54,3.29,1.41,4.21,0,5.28,-0.001706,-0.0233870,-0.0083688,-0.007433,-0.007155,sell
2020-12-08,3,2,2,1,0,1,2,3,4.01,4.03,4.41,2.94,2.49,2.74,2.53,2.96, 0.026823, 0.0337536, 0.0216042,-0.006991, 0.033958,buy
2020-12-09,2,0,1,0,0,2,1,2,1.31,2.97,1.68,2.18,0,2.6,2.51,0.65, 0.019938, 0.0204919,-0.0270117, 0.023554, 0.023480,buy
2020-12-10,1,0,1,1,2,1,2,4,4.81,4.92,5.47,3.82,2.49,0,2.56,3.23, 0.019751,-0.0027715,-0.0105399,-0.026156,-0.002963,sell
2020-12-11,1,2,0,1,0,3,1,3,3,3.68,1.73,5.84,2.77,3.17,0,4.69, 0.016876, 0.0239425, 0.0107525, 0.015210, 0.026429,buy
2020-12-12,2,1,1,0,1,1,4,2,4.17,3.82,3.15,1.42,2.95,1.51,3,5.48, 0.008056, 0.0029638, 0.0066510, 0.000980, 0.024783,buy
2020-12-13,2,2,1,0,1,1,2,2,4.34,2.92,3.42,3.52,0,5.64,0.65,1.41, 0.040626, 0.0406260, 0.0385583, 0.044530, 0.040626,buy
2020-12-14,3,3,0,0,3,1,1,3,5.54,4.09,5.24,4.03,2.6,5.41,0.57,2.87, 0.032184, 0.0360013, 0.0321845, 0.031698, 0.032362,buy
2020-12-15,2,2,0,0,4,0,1,0,2.95,0,3.68,5.67,0,6.34,2.49,0,-0.005336,-0.0051988,-0.0247596,-0.002761,-0.021071,sell
2020-12-16,2,1,0,0,3,1,2,1,3.58,2.72,6.78,1.87,3.01,2.79,2.82,2.58,-0.011623,-0.0124154,-0.0115627,-0.009984,-0.000032,sell
2020-12-17,0,2,0,0,3,1,2,1,0,2.77,3.56,3.06,2.48,3.44,2.65,2.97, 0.025560,-0.0001224, 0.0395603,-0.011305,-0.001696,buy
2020-12-18,0,0,1,0,3,1,1,0,2.82,3,1.83,0,4.59,0,0,2.67, 0.019660, 0.0329821, 0.0211993, 0.008738, 0.005239,buy
2020-12-19,0,0,1,0,4,0,3,1,1.25,0,2.87,4.01,5.41,1.47,2.6,0,-0.030678,-0.0422946,-0.0195441,-0.036503,-0.031384,sell
2020-12-20,0,1,1,1,2,3,1,1,3.92,2.32,2.62,6.33,2.97,4.89,1.71,2.26,-0.016736, 0.0090457,-0.0098226,-0.008328,-0.010151,sell
2020-12-21,0,1,1,1,3,2,2,1,4.87,2.47,3.7,8.26,4.2,5.62,0,2.56,-0.008081, 0.0101907,-0.0077204, 0.020070, 0.020070,buy
2020-12-22,1,1,1,0,3,1,1,1,3,0,3,6.33,3.8,3.85,2.92,0,-0.025684,-0.0391974,-0.0227242,-0.023155,-0.023155,sell
2020-12-23,0,2,1,0,2,1,0,1,4.79,2.65,4.93,1.24,0.71,0,1,2.7, 0.009993,-0.0139131,-0.0001290,-0.025306,-0.011514,sell
2020-12-24,2,3,0,0,1,2,0,2,2.76,2.65,2.43,2.99,2.74,3.14,2.74,2.84,-0.041117,-0.0433059,-0.0455589,-0.041117,-0.044536,sell
2020-12-25,2,1,1,0,0,0,1,0,0,1.8,0,0,0.59,5.92,2.77,0.83,-0.003833, 0.0109910, 0.0072552, 0.004177, 0.002593,buy
2020-12-26,5,1,0,0,1,1,1,0,2.62,2.79,2.44,1.44,2.97,2.09,0,2.95, 0.016454, 0.0127906, 0.0110433, 0.011642, 0.006897,buy
2020-12-27,2,1,1,0,1,2,0,0,2.58,0,2.47,4.04,2.84,5.25,0,0, 0.038030, 0.0187210, 0.0231419, 0.017695, 0.037545,buy
2020-12-28,1,1,1,1,0,3,0,3,0.7,3.56,2.92,5.55,0,5.53,2.74,2.47,-0.026513,-0.0298638,-0.0265127,-0.036619,-0.041178,sell
2020-12-29,1,0,2,0,0,1,2,1,2.97,1.77,1.94,5.05,0,3.71,0,0, 0.032333,-0.0026573, 0.0332189, 0.021336, 0.027066,buy
2020-12-30,2,0,1,1,0,1,2,2,0,5.35,0,0.78,2.44,2.94,2.65,2.9, 0.012294, 0.0057343, 0.0159644, 0.025364,-0.012459,buy
2020-12-31,1,2,1,2,0,0,2,3,2.67,4.93,2.74,2.92,0,0.83,1.73,5.41,-0.035037,-0.0318334,-0.0365901,-0.018645,-0.019334,sell
2021-01-01,1,3,1,1,0,1,1,3,0,6.01,0,1.11,2.89,4.98,2.49,6, 0.036592, 0.0188498, 0.0183763, 0.017684, 0.010368,buy
2021-01-02,3,2,2,0,3,0,1,1,3,3.94,3.79,0,2.84,2.95,3.02,6.69, 0.030426,-0.0081148,-0.0147028,-0.008629,-0.013985,sell
2021-01-03,4,4,1,0,2,0,0,0,2.07,0,5.71,2.38,1.62,3.81,0.74,1.77, 0.021225, 0.0080018, 0.0028395, 0.019588, 0.007055,buy
2021-01-04,2,3,0,1,2,0,0,1,2.51,2.74,8.41,2.79,2.65,2.4,3.49,2.49, 0.022136, 0.0069421, 0.0101264, 0.014223, 0.001956,buy
2021-01-05,1,0,2,0,2,0,0,1,2.56,0,4.13,2.47,0,2.56,2.44,0,-0.024470, 0.0158298,-0.0276562,-0.022514,-0.030456,sell
2021-01-06,0,0,1,0,2,0,1,2,0,2.98,3.22,0,2.49,0,2.08,2.58, 0.015920, 0.0274276, 0.0079624, 0.018500, 0.014416,buy
2021-01-07,1,1,0,2,1,1,2,3,4.45,4.52,2.18,2.87,0,2.62,5.82,2.74,-0.002270,-0.0010651,-0.0012390,-0.003772,-0.003877,sell
2021-01-08,2,0,0,0,1,1,4,1,4.4,5.64,0.62,0.61,2.77,0,5.47,2.77, 0.002139, 0.0145181, 0.0052131, 0.002155,-0.009041,buy
2021-01-09,2,0,2,0,3,2,3,1,8.55,3.29,2.95,6.06,2.74,2.3,4.96,1.08,-0.008220, 0.0081731,-0.0175451,-0.010609,-0.010924,sell
2021-01-10,2,2,1,0,3,3,1,3,6.25,6.27,2.82,8.81,2.7,3.52,1.51,4.93, 0.018036, 0.0156698, 0.0148685, 0.012909, 0.022853,buy
2021-01-11,4,2,0,0,5,1,0,2,3.8,2.08,2.58,6.04,1.23,4.72,3.75,6.29, 0.012544, 0.0041286, 0.0031198, 0.003930,-0.010480,buy
2021-01-12,5,1,0,0,2,1,1,1,0.59,3.08,0.71,0.94,0,6.69,0.78,5.22, 0.027209, 0.0376323, 0.0272088, 0.027209, 0.028269,buy
2021-01-13,3,1,0,0,1,1,1,2,2.36,3.31,4.2,2.72,3,4.56,0.56,4.18,-0.019475,-0.0172550,-0.0317245,-0.010439,-0.012696,sell
2021-01-14,1,1,0,0,2,1,0,2,1.42,2.79,2.95,1.2,0,5.31,2.84,2.6,-0.014829,-0.0404380,-0.0165914,-0.060011,-0.041931,sell
2021-01-15,1,0,1,0,3,1,0,0,0,2.87,4.5,0,2.58,0.99,2.49,2.34,-0.019559, 0.0049590,-0.0106578,-0.011073, 0.000985,buy
2021-01-16,0,0,0,0,1,2,3,0,2.4,0,3.47,2.42,2.42,2.62,2.95,0,-0.032217,-0.0080340,-0.0030641,-0.032217,-0.049415,sell
2021-01-17,0,0,0,1,0,4,1,0,2.84,2.47,2.89,3,0.65,2.84,0,2.44, 0.009492, 0.0130567, 0.0034605, 0.006103,-0.025006,buy
2021-01-18,0,0,0,0,2,0,3,0,2.67,0,0.73,2.6,2.67,2.58,0,0,-0.030379,-0.0161819, 0.0317549,-0.009512,-0.013918,sell
2021-01-19,0,0,1,0,3,0,0,1,0,3.68,0,0,0,0.57,2.67,0.97, 0.014257, 0.0012455, 0.0090765, 0.005865, 0.015145,buy
2021-01-20,0,0,1,0,2,1,0,3,0,4.19,2.42,0.53,2.97,0,0,2.47, 0.010779,-0.0103105,-0.0086704,-0.007918,-0.003898,sell
2021-01-21,0,1,1,0,1,2,0,2,2.84,5.73,0,3.53,0.91,2.51,0,4.18, 0.002671,-0.0047591,-0.0037933, 0.027056,-0.002238,sell
2021-01-22,3,0,1,0,1,1,2,0,0,5.79,2.44,1.18,0,0,2.51,5.62, 0.009331, 0.0130122, 0.0299388, 0.009979, 0.008053,buy
2021-01-23,3,1,1,0,2,1,1,0,1.62,5.92,0.98,5.24,2.51,2.67,2.65,2.18,-0.032004,-0.0398442,-0.0297498,-0.030725,-0.042819,sell
2021-01-24,1,4,2,0,3,2,1,3,2.47,7.54,3.53,5.58,2.06,2.11,1.65,4.18,-0.015930,-0.0187016,-0.0138549,-0.012093, 0.003066,sell
2021-01-25,1,3,2,0,1,3,1,3,2.65,2.88,4.75,2.9,2.87,4.68,2.49,8.79,-0.033310,-0.0375830,-0.0372062,-0.037206,-0.033310,sell
2021-01-26,1,1,2,0,1,0,2,1,2.62,0,2.97,3.2,2.53,5.74,0,4.82, 0.036335, 0.0198078, 0.0357341, 0.038608, 0.035734,buy
2021-01-27,2,1,0,2,2,0,1,1,0,2.92,6.66,0,0,1.97,3.21,4.31, 0.057386,-0.0059817,-0.0361509,-0.008316, 0.028332,buy
2021-01-28,0,1,0,2,2,1,0,4,3.07,2.44,4.48,2.56,2.65,3.54,1.51,2.77, 0.010684, 0.0096865,-0.0017286, 0.017111,-0.000739,buy
2021-01-29,0,0,3,0,3,0,0,2,2.52,2.77,5.42,0,0,0,3.5,2.56, 0.020438, 0.0175493, 0.0055602, 0.027086, 0.004536,buy
2021-01-30,1,1,3,0,2,0,0,1,1.59,0,4.86,2.84,0,2.79,4.81,0, 0.014305, 0.0108044, 0.0046463, 0.016445, 0.006023,buy
2021-01-31,1,4,1,1,2,0,0,1,5.36,2.77,3.55,2.74,2.79,2.4,3.61,2.62, 0.014938, 0.0203888, 0.0185261, 0.020526, 0.028836,buy
2021-02-01,3,3,1,0,1,0,0,1,5.35,0,4.1,2.36,2.44,3.74,2.77,0, 0.016086, 0.0160270, 0.0435785, 0.014086, 0.017248,buy
2021-02-02,1,0,3,0,2,0,0,1,5.33,2.74,2.49,0,2.77,1.84,0,2.62,-0.020123, 0.0208395,-0.0254325,-0.026930,-0.025588,sell
2021-02-03,0,1,0,1,2,2,0,4,1.54,3.34,5.62,1.99,0,0.64,2.87,3.55,-0.018500,-0.0010356,-0.0081382,-0.012078,-0.000378,buy
2021-02-04,1,2,0,2,1,2,1,3,3.78,6.16,1.84,3.47,2.49,2.95,0,4.61, 0.017076, 0.0170761, 0.0179983, 0.023932, 0.017076,buy
2021-02-05,1,1,0,0,1,1,2,2,0.66,4.92,3.35,2.14,0,0.82,0,5.57,-0.054903,-0.0517584,-0.0202176,-0.055787,-0.053098,sell
2021-02-06,0,1,4,0,1,2,3,1,2.72,2.28,2.92,5.48,1.18,5.18,2.97,3.44, 0.020793, 0.0277720, 0.0247923, 0.028428,-0.002075,buy
2021-02-07,0,3,2,0,3,2,1,3,2.77,6.23,2.92,4,3.78,5.92,2.58,6.36,-0.012672, 0.0016479, 0.0176791, 0.017497, 0.012535,buy
2021-02-08,2,1,2,0,4,1,0,1,2.55,5.87,0,2.87,5.84,4.18,2.84,6, 0.008774, 0.0038149, 0.0087743, 0.004920, 0.010327,buy
2021-02-09,2,0,2,0,3,0,1,1,3.8,7.14,2.51,0,4.04,0,0,6.82, 0.004874, 0.0067185, 0.0041791,-0.002086, 0.002957,buy
2021-02-10,0,1,2,0,2,1,0,2,2.95,3.92,0,2.6,0,2.77,2.77,4.12,-0.012096,-0.0321170,-0.0324383,-0.002624, 0.014930,sell
2021-02-11,0,0,1,0,2,0,0,2,4.3,2.4,2.67,0,2.87,0,1.32,2.82,-0.038157, 0.0226192,-0.0116131,-0.012113,-0.010589,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,3.17,2.58,0,2.38,1.46,0,-0.065970,-0.0259543,-0.0227782,-0.066104,-0.064901,sell
2021-02-13,0,0,0,1,2,3,2,0,2.87,2.77,5.62,1.76,0,1.87,5.9,2.49,-0.004913, 0.0502195, 0.0370465, 0.038444, 0.043386,buy
2021-02-14,0,0,1,0,2,4,1,0,0.77,0.5,5.35,2.77,2.87,2.72,3.66,0.56,-0.045866,-0.0350745,-0.0553687,-0.044906,-0.018780,sell
2021-02-15,0,0,1,0,3,2,1,0,2.87,0.61,1.37,2.51,2.6,2.74,0,2.03, 0.031756, 0.0164880, 0.0172536,-0.000459,-0.029431,buy
2021-02-16,0,0,2,0,4,0,2,1,2.82,4.49,3.04,0,1.79,0,2.62,5.94, 0.016230, 0.0110567, 0.0209671, 0.033901, 0.025965,buy
2021-02-17,0,1,1,0,1,1,1,2,0.88,5.92,0,2.74,2.67,2.74,0,3.56, 0.037254, 0.0256399, 0.0037976, 0.033774, 0.043848,buy
2021-02-18,1,0,0,0,1,0,1,2,3.06,3.99,0,0,0,0,2.6,2.51, 0.022923, 0.0312530, 0.0288621, 0.028473, 0.036277,buy
2021-02-19,1,0,0,0,1,0,0,3,5.74,0.54,2.44,0,2.77,0,2.34,0, 0.004570, 0.0108741, 0.0054782, 0.004374, 0.003963,buy
2021-02-20,1,1,0,0,2,0,0,2,2.92,0,3.57,2.7,0,2.79,0,0.51,-0.027328,-0.0248612,-0.0279245,-0.028743,-0.028134,sell
2021-02-21,1,1,1,0,2,1,0,3,4.46,2.79,4.91,2.42,0,2.82,2.6,2.82,-0.012166,-0.0164521,-0.0446922,-0.016699,-0.032793,sell
2021-02-22,1,1,1,0,1,1,1,1,3.38,0,2.95,2.89,2.72,2.82,0.58,0,-0.006072,-0.0132552, 0.0144601, 0.029051, 0.007194,sell
2021-02-23,1,2,0,0,1,1,2,0,1.59,2.87,1.3,0,2.58,0.57,2.84,2.84,-0.014285,-0.0270838,-0.0224018,-0.021950,-0.042711,sell
2021-02-24,0,1,2,1,1,1,2,1,2.97,2.44,2.84,0.81,1.64,2.07,2.72,2.92, 0.004705, 0.0047051, 0.0028754, 0.004861, 0.002916,buy
2021-02-25,0,1,2,1,2,0,1,1,0,2.58,0,4.61,2.6,5.71,0,2.6, 0.016717, 0.0155663, 0.0273378, 0.012350, 0.019538,buy
2021-02-26,0,0,2,1,1,0,1,1,2.36,2.77,2.7,2.95,0,2.7,2.77,0,-0.005106,-0.0121834, 0.0015148,-0.005106,-0.007045,sell
2021-02-27,1,1,1,1,1,1,1,0,0,0,3.4,4.95,2.62,3.99,0,2.32,-0.000485, 0.0175564, 0.0100153, 0.005231,-0.001832,buy
2021-02-28,2,2,2,1,1,1,0,0,2.95,2.84,4.59,3.42,0,3,0.5,0.95, 0.051451, 0.0431974, 0.0348797, 0.031686, 0.043197,buy
2021-03-01,1,1,4,0,1,1,0,0,2.51,0,3,2.58,2.56,2.7,2.47,5, 0.021119, 0.0224139, 0.0008538, 0.012082, 0.020281,buy
2021-03-02,0,2,3,0,1,2,1,1,2.49,2.49,4.54,0.54,2.74,1.33,2.42,5.34,-0.013195,-0.0211084,-0.0547818,-0.054782,-0.023535,sell
2021-03-03,2,1,1,2,1,1,2,1,0,2.34,0.76,4.38,2.82,5.44,2.53,5.48, 0.030894, 0.0314182, 0.0289095, 0.038226, 0.016631,buy
2021-03-04,1,0,1,2,1,1,3,0,2.3,2.32,3.34,2.97,0,2.2,0,4.09, 0.034279, 0.0394132, 0.0430596, 0.042368, 0.037847,buy
2021-03-05,0,0,1,2,1,2,2,3,2.38,0,4.24,4.95,0.9,3.62,2.95,4.86,-0.001246, 0.0161398, 0.0122088, 0.018998,-0.001400,buy
2021-03-06,0,1,0,1,3,2,0,3,0,3.7,5.46,3.71,2.36,2.74,0,2.26,-0.015557,-0.0353494,-0.0369450,-0.009222,-0.036223,sell
2021-03-07,2,0,1,1,2,1,1,0,2.38,2.65,1.73,2.38,0,2.77,0.97,2.45, 0.021000,-0.0082286,-0.0040813, 0.000734, 0.017125,buy
2021-03-08,1,1,0,1,1,1,3,0,2.74,6.05,1.77,0,2.67,0,2.4,5.69,-0.017265,-0.0019470,-0.0394355, 0.010704,-0.016419,buy
2021-03-09,1,1,0,1,1,3,0,1,2.51,5.24,2.82,1.27,2.47,2.87,2.87,3.56, 0.012624, 0.0256585,-0.0031751, 0.014515, 0.011208,buy
2021-03-10,0,0,1,0,3,0,0,1,0,5.42,0,2.65,2.82,1.2,2.7,2.74,-0.027345,-0.0265221,-0.0256559, 0.021886,-0.032494,sell
2021-03-11,0,0,0,0,4,1,0,1,2.65,3.83,3.62,0,0.83,0.82,0,0, 0.016813, 0.0293490, 0.0240771, 0.028908, 0.024242,buy
2021-03-12,0,0,0,1,2,2,1,1,2.16,2.08,5.6,2.74,0,4.66,0,2.89,-0.042881,-0.0510143,-0.0428809,-0.024919,-0.043784,sell
2021-03-13,0,0,0,0,1,4,1,0,0,5.76,5.46,3.52,2.6,5.39,2.44,0, 0.031710, 0.0478035, 0.0317100, 0.027752,-0.004919,buy
2021-03-14,0,0,1,0,2,3,3,0,2.44,3,1.7,5.23,0,5.28,0,2.56, 0.029188, 0.0235252, 0.0266914, 0.022531, 0.020849,buy
2021-03-15,0,0,1,0,3,5,1,0,2.47,3.71,1.48,3.47,0.76,3.25,2.62,1.61,-0.002591,-0.0314291, 0.0344388,-0.037915,-0.031980,sell
2021-03-16,0,1,0,0,3,4,1,1,0.78,2.67,5.53,3.12,2.6,2.97,0.78,2.74,-0.001408,-0.0046421, 0.0075336,-0.002730,-0.009203,buy
2021-03-17,1,0,0,0,1,6,2,1,2.77,1.71,3.74,6.33,2.62,3.78,2.65,2.47,-0.006321, 0.0108764,-0.0031836,-0.006763,-0.003885,sell
2021-03-18,1,0,0,0,0,1,5,0,0,2.67,6.42,2.2,3.2,0,2.58,0,-0.020756,-0.0369827,-0.0251657,-0.029023,-0.022468,sell
2021-03-19,1,1,0,0,1,1,2,1,2.51,0,5.14,3.58,1.51,2.82,0,2.67, 0.027647, 0.0149433, 0.0346682, 0.028092, 0.034980,buy
2021-03-20,1,1,0,0,0,1,2,2,0,2.58,2.74,0.75,0.91,3.52,0,0.88,-0.003190, 0.0150154, 0.0030491, 0.001900,-0.001593,buy
2021-03-21,0,1,1,1,0,1,1,3,0.51,0,2.65,2.67,3.75,5.08,2.92,0.7, 0.044808, 0.0418778, 0.0350996, 0.037229, 0.046520,buy
2021-03-22,0,0,1,1,2,1,3,1,3.74,0,0.76,4.62,1.42,5.9,0,5.92, 0.021942, 0.0189617, 0.0206534, 0.023383, 0.015453,buy
2021-03-23,1,0,0,2,1,3,1,1,5.14,2.7,5.31,2.97,1.77,0.81,0,5.39, 0.008482, 0.0040150, 0.0042576,-0.003291, 0.004872,buy
