Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,3,1,0,2,1,1,2,1,3,2,2, 0.002346, 0.00468295, 0.002331, 0.0120587, 0.0037446,buy
2020-08-23,0,0,1,3,2,2,0,1,1,1,2,2,3,2,2, 0.000543, 0.00128843, 0.000802, 0.0045070,-0.0039997,sell
2020-08-24,0,0,3,3,0,1,0,1,0,0,1,3,1,1,2,-0.002212,-0.01106735,-0.002805,-0.0107871,-0.0108808,sell
2020-08-25,0,1,3,2,1,0,0,1,1,1,2,3,2,2,1,-0.001736,-0.00383608,-0.001681,-0.0010814,-0.0035147,sell
2020-08-26,0,2,2,3,1,0,0,2,0,2,2,3,2,3,2,-0.001736,-0.00760431,-0.001852,-0.0091084,-0.0083293,sell
2020-08-27,0,1,4,3,0,0,1,1,0,1,2,2,2,3,2, 0.000067,-0.00409120,-0.000323,-0.0011877,-0.0032013,sell
2020-08-28,0,1,3,2,0,1,0,1,1,0,2,3,1,2,1,-0.002212,-0.01009741,-0.002635,-0.0079470,-0.0093856,sell
2020-08-29,1,2,2,1,0,2,0,1,1,1,2,3,2,2,2,-0.001736,-0.00813765,-0.001681,-0.0054352,-0.0075127,sell
2020-08-30,1,1,2,1,1,2,0,2,0,2,1,3,3,2,3,-0.001259,-0.00455763,-0.000898, 0.0022416,-0.0044144,sell
2020-08-31,0,0,2,3,0,2,2,1,1,2,3,3,3,1,3,-0.001259,-0.00227803,-0.000727,-0.0026183,-0.0056087,sell
2020-09-01,0,0,2,3,0,3,1,2,2,1,3,1,5,2,3, 0.003299, 0.01170754, 0.004410, 0.0149313, 0.0050560,buy
2020-09-02,1,0,2,3,1,3,0,3,1,1,4,2,4,2,3, 0.001020, 0.00416317, 0.001756, 0.0109551,-0.0008161,sell
2020-09-03,1,0,2,3,1,1,1,2,1,1,4,1,4,1,3, 0.002823, 0.01018403, 0.003285, 0.0115789, 0.0068784,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,4,0,3,2,3, 0.004149, 0.00582697, 0.003689, 0.0096409, 0.0027443,buy
2020-09-05,1,0,2,4,2,1,2,1,0,2,4,1,4,3,3, 0.002823, 0.00829911, 0.003114, 0.0135233, 0.0038106,buy
2020-09-06,2,1,1,4,1,1,0,2,0,2,4,2,4,2,2, 0.001020, 0.00482214, 0.001585, 0.0031632, 0.0006840,sell
2020-09-07,1,1,1,2,1,1,0,2,1,1,3,4,1,2,1,-0.004015,-0.01120691,-0.004163,-0.0104847,-0.0115568,sell
2020-09-08,0,1,2,2,0,1,1,1,1,1,3,3,1,3,0,-0.002212,-0.01009741,-0.002635,-0.0087767,-0.0102989,sell
2020-09-09,0,1,0,3,1,1,2,2,0,0,3,2,1,2,2,-0.000410,-0.00938420,-0.001277,-0.0145298,-0.0116766,sell
2020-09-10,0,0,0,2,2,1,1,3,1,2,2,3,2,2,3,-0.001736,-0.00366413,-0.001681,-0.0026722,-0.0062329,sell
2020-09-11,0,2,0,1,2,1,0,2,2,0,1,3,2,1,3,-0.001736,-0.00409335,-0.001510,-0.0065613,-0.0058130,sell
2020-09-12,0,2,1,1,1,1,0,1,2,1,1,3,1,2,3,-0.002212,-0.00864331,-0.002464,-0.0091878,-0.0084263,sell
2020-09-13,0,2,2,3,1,2,0,2,1,2,2,4,3,3,3,-0.003062,-0.00719029,-0.002256,-0.0049930,-0.0107516,buy
2020-09-14,0,3,1,3,2,1,0,2,0,2,2,4,2,2,4,-0.003538,-0.01282879,-0.003380,-0.0162663,-0.0148882,sell
2020-09-15,0,3,2,1,3,1,1,1,0,1,2,2,3,2,4, 0.000543,-0.00308256, 0.000631, 0.0016205,-0.0033246,sell
2020-09-16,0,2,2,3,2,1,0,1,0,1,3,2,3,1,3, 0.000543,-0.00216758, 0.000631,-0.0033571,-0.0049073,buy
2020-09-17,1,1,2,2,3,1,0,1,0,1,3,2,2,2,3, 0.000067,-0.00334560,-0.000323, 0.0041808,-0.0038723,sell
2020-09-18,0,2,1,1,4,0,0,1,0,1,2,2,2,1,3, 0.000067,-0.00355368,-0.000323,-0.0010189,-0.0035514,sell
2020-09-19,0,1,1,2,3,1,1,1,0,2,3,3,2,2,2,-0.001736,-0.00694820,-0.001852,-0.0031628,-0.0089067,buy
2020-09-20,0,0,2,2,3,1,0,2,0,1,1,4,2,2,2,-0.003538,-0.00814718,-0.003380, 0.0001391,-0.0094131,buy
2020-09-21,0,0,2,1,4,1,0,1,2,1,3,3,3,2,1,-0.001259, 0.00373908,-0.000556, 0.0160364, 0.0009382,sell
2020-09-22,0,1,0,1,3,1,0,2,1,2,3,3,2,2,1,-0.001736,-0.00457911,-0.001681,-0.0014357,-0.0067386,sell
2020-09-23,0,1,1,1,2,1,1,1,0,3,3,2,2,2,2, 0.000067,-0.00483423,-0.000323,-0.0016207,-0.0051030,buy
2020-09-24,0,3,2,0,1,1,0,1,0,2,3,1,1,3,2, 0.001393,-0.00958436, 0.000252,-0.0061272,-0.0065606,sell
2020-09-25,1,4,1,0,2,1,0,1,1,2,3,2,3,2,3, 0.000543,-0.00159232, 0.000802,-0.0003514,-0.0008748,sell
2020-09-26,1,2,2,0,2,1,0,2,0,3,3,2,3,2,3, 0.000543,-0.00116311, 0.000631, 0.0061237, 0.0006854,sell
2020-09-27,0,1,1,2,1,1,2,1,0,1,2,2,2,2,2, 0.000067,-0.00531840,-0.000323,-0.0061400,-0.0064388,buy
2020-09-28,0,1,1,2,3,0,2,0,1,0,2,2,2,2,2, 0.000067,-0.00026962,-0.000152, 0.0016708,-0.0020528,sell
2020-09-29,1,1,1,1,3,0,0,2,1,0,2,2,2,1,3, 0.000067, 0.00073485,-0.000152, 0.0041697, 0.0011509,sell
2020-09-30,1,1,1,1,2,0,1,1,1,0,2,2,2,0,3, 0.000067, 0.00025068,-0.000152,-0.0004283, 0.0011373,sell
2020-10-01,0,1,1,1,2,1,2,1,1,0,2,1,3,1,3, 0.002346, 0.00419878, 0.002331, 0.0057042, 0.0026642,buy
2020-10-02,1,1,0,1,2,2,2,0,0,1,1,2,3,1,3, 0.000543,-0.00147533, 0.000631, 0.0003658,-0.0032215,sell
2020-10-03,1,1,0,1,1,1,1,1,0,1,1,3,2,0,2,-0.001736,-0.00691206,-0.001852,-0.0106898,-0.0066435,sell
2020-10-04,1,2,0,1,2,1,0,1,1,0,0,3,2,1,3,-0.001736,-0.00545796,-0.001681,-0.0068430,-0.0059461,sell
2020-10-05,0,1,1,2,2,1,1,0,1,0,1,2,2,2,2, 0.000067,-0.00246515,-0.000152,-0.0010622,-0.0046661,sell
2020-10-06,0,1,1,3,1,1,1,1,0,0,2,0,3,1,3, 0.004149, 0.00394366, 0.003689,-0.0005542, 0.0007420,buy
2020-10-07,0,1,2,2,2,1,1,2,1,1,3,2,3,1,4, 0.000543, 0.00160065, 0.000802, 0.0041238,-0.0002398,sell
2020-10-08,0,3,1,2,2,1,0,1,1,1,2,3,3,1,3,-0.001259,-0.00379578,-0.000727,-0.0073119,-0.0063096,sell
2020-10-09,0,3,2,2,1,1,0,0,1,1,1,3,2,2,3,-0.001736,-0.00834574,-0.001681,-0.0099384,-0.0089230,sell
2020-10-10,0,0,2,2,1,3,0,0,0,2,3,2,2,1,2, 0.000067,-0.00734198,-0.000323,-0.0023112,-0.0096496,buy
2020-10-11,0,1,1,3,1,2,0,0,0,1,3,2,1,0,3,-0.000410,-0.01109556,-0.001277,-0.0156621,-0.0133630,sell
2020-10-12,0,1,2,1,3,2,0,0,1,1,2,2,2,1,4, 0.000067,-0.00369235,-0.000152, 0.0043168,-0.0047613,sell
2020-10-13,0,0,2,3,2,2,0,1,0,0,2,1,3,1,3, 0.002346, 0.00151748, 0.002160, 0.0053838,-0.0023505,buy
2020-10-14,0,0,3,3,2,3,1,0,0,1,2,2,4,1,4, 0.001020, 0.00127378, 0.001585, 0.0095284,-0.0032743,sell
2020-10-15,0,1,1,2,2,3,0,0,0,1,1,2,4,0,3, 0.001020,-0.00012536, 0.001585, 0.0012548,-0.0048541,sell
2020-10-16,1,1,0,0,3,4,0,0,0,2,3,2,3,1,2, 0.000543,-0.00441389, 0.000631, 0.0048552,-0.0073406,sell
2020-10-17,1,0,0,1,1,4,0,0,0,2,2,2,2,1,2, 0.000067,-0.00804887,-0.000323,-0.0034037,-0.0106169,sell
2020-10-18,0,0,1,0,2,3,1,0,1,1,2,2,2,1,2, 0.000067,-0.00448873,-0.000152, 0.0038683,-0.0058903,sell
2020-10-19,0,1,0,2,2,2,1,2,1,1,2,2,3,2,3, 0.000543,-0.00011072, 0.000802, 0.0007263,-0.0044107,sell
2020-10-20,0,0,1,2,2,2,1,2,1,2,2,2,3,2,4, 0.000543, 0.00128843, 0.000802, 0.0064501,-0.0021666,sell
2020-10-21,0,1,2,3,1,2,1,0,1,1,2,2,3,1,4, 0.000543,-0.00059488, 0.000802,-0.0005894,-0.0041753,sell
2020-10-22,1,1,2,3,0,1,0,0,1,2,1,3,3,0,4,-0.001259,-0.00096135,-0.000727,-0.0053225,-0.0024582,sell
2020-10-23,1,1,1,3,0,1,0,1,0,2,0,3,2,1,4,-0.001736,-0.00739623,-0.001852,-0.0125995,-0.0081328,sell
2020-10-24,1,1,1,3,0,1,1,1,1,1,1,4,1,2,3,-0.004015,-0.01169107,-0.004163,-0.0150410,-0.0123818,sell
2020-10-25,1,1,2,3,0,0,2,1,1,0,2,3,2,3,1,-0.001736,-0.00331578,-0.001681,-0.0041436,-0.0038824,sell
2020-10-26,1,0,2,3,0,0,0,2,1,0,1,2,2,2,2, 0.000067, 0.00068150,-0.000152,-0.0001699, 0.0001989,sell
2020-10-27,2,0,1,3,0,1,1,2,1,0,1,3,3,2,2,-0.001259, 0.00144227,-0.000727, 0.0011628,-0.0006702,sell
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,2,3,1,3, 0.000543, 0.00251563, 0.000802, 0.0018221, 0.0001641,sell
2020-10-29,1,0,0,1,1,1,2,0,0,1,1,2,1,1,2,-0.000410,-0.00698058,-0.001277,-0.0075362,-0.0060753,sell
2020-10-30,1,0,0,1,0,1,1,1,0,2,1,3,2,0,1,-0.001736,-0.00599708,-0.001852,-0.0103268,-0.0055818,sell
2020-10-31,1,1,0,0,1,2,1,1,0,1,1,1,2,1,3, 0.001869,-0.00342716, 0.001206,-0.0021277,-0.0026755,buy
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,0,2, 0.002346, 0.00371461, 0.002331, 0.0028625, 0.0037174,buy
2020-11-02,0,0,1,0,1,1,2,1,0,1,1,0,2,1,3, 0.003672, 0.00127701, 0.002735, 0.0037982, 0.0027819,buy
2020-11-03,0,0,0,1,3,1,2,0,1,2,2,1,2,2,3, 0.001869, 0.00201630, 0.001377, 0.0065342, 0.0000931,buy
2020-11-04,0,2,0,1,3,1,1,1,1,2,2,2,3,2,3, 0.000543, 0.00068567, 0.000802, 0.0020226,-0.0018059,sell
2020-11-05,0,2,1,1,2,0,1,0,1,2,2,1,2,3,2, 0.001869, 0.00044520, 0.001377, 0.0018550, 0.0004201,buy
2020-11-06,0,2,3,0,2,2,1,0,0,2,4,2,3,2,1, 0.000543,-0.00387895, 0.000631, 0.0061809,-0.0033933,sell
2020-11-07,0,3,1,1,2,2,1,0,0,2,3,2,3,2,2, 0.000543,-0.00527809, 0.000631,-0.0038372,-0.0071066,buy
2020-11-08,0,2,2,0,3,1,1,0,0,3,3,3,2,2,2,-0.001736,-0.00834734,-0.001852,-0.0002454,-0.0069351,sell
2020-11-09,0,2,2,1,3,1,1,0,0,1,3,2,3,1,2, 0.000543,-0.00168342, 0.000631, 0.0028216,-0.0025047,sell
2020-11-10,0,1,2,3,3,2,1,0,1,1,3,4,3,2,2,-0.003062,-0.00482281,-0.002256, 0.0016072,-0.0096491,buy
2020-11-11,0,1,2,2,2,2,1,1,1,1,2,4,3,3,1,-0.003062,-0.00530698,-0.002256, 0.0024955,-0.0085959,buy
2020-11-12,0,1,1,1,3,2,2,1,0,0,2,4,1,3,1,-0.004015,-0.01532349,-0.004334,-0.0062598,-0.0161922,sell
2020-11-13,0,0,1,2,2,1,2,0,0,1,0,5,1,2,1,-0.005818,-0.01529528,-0.005863,-0.0120070,-0.0160926,sell
2020-11-14,1,0,2,2,2,2,1,0,0,0,1,5,0,2,2,-0.006294,-0.02006797,-0.006817,-0.0112848,-0.0194106,sell
2020-11-15,1,1,1,2,2,1,1,0,2,0,1,4,2,2,2,-0.003538,-0.00428786,-0.003039,-0.0013413,-0.0062710,buy
2020-11-16,0,1,1,2,1,1,1,1,1,2,1,3,3,1,3,-0.001259,-0.00148165,-0.000727,-0.0037928,-0.0036617,sell
2020-11-17,0,1,0,1,0,1,3,0,1,2,1,1,3,2,2, 0.002346, 0.00323044, 0.002331,-0.0006885, 0.0017237,buy
2020-11-18,0,1,1,1,0,1,1,1,2,2,3,1,2,2,2, 0.001869, 0.00153373, 0.001548, 0.0002855, 0.0008831,buy
2020-11-19,1,1,0,1,1,1,1,1,3,2,3,2,3,2,2, 0.000543, 0.00685912, 0.001144, 0.0067930, 0.0043865,buy
2020-11-20,0,0,0,2,1,1,2,1,3,2,3,3,2,2,2,-0.001736, 0.00058987,-0.001339,-0.0007455,-0.0029836,sell
2020-11-21,0,0,1,2,1,0,3,1,2,2,4,3,3,2,0,-0.001259, 0.00399794,-0.000556, 0.0034532, 0.0012616,sell
2020-11-22,0,0,1,2,1,0,2,2,2,2,3,2,4,2,1, 0.001020, 0.01066187, 0.001927, 0.0102015, 0.0072697,sell
2020-11-23,1,2,1,2,1,0,2,2,2,0,3,4,2,2,2,-0.003538,-0.00445981,-0.003039,-0.0070065,-0.0050157,buy
2020-11-24,0,1,2,2,1,1,2,1,1,0,2,3,1,2,3,-0.002212,-0.00961325,-0.002635,-0.0077219,-0.0095190,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,3,4,0,3,3,-0.004492,-0.01715762,-0.005288,-0.0119101,-0.0167134,sell
2020-11-26,1,1,1,3,1,1,2,0,0,1,2,4,1,2,2,-0.004015,-0.01357599,-0.004334,-0.0148766,-0.0143827,sell
2020-11-27,1,2,0,2,2,1,1,1,0,1,1,3,2,2,3,-0.001736,-0.00782704,-0.001852,-0.0093029,-0.0090274,sell
2020-11-28,1,2,0,0,2,1,2,0,2,0,1,2,2,2,3, 0.000067,-0.00049074, 0.000019, 0.0015451,-0.0003697,sell
2020-11-29,0,1,1,0,1,1,1,1,2,0,1,2,2,1,2, 0.000067,-0.00058023, 0.000019, 0.0005479,-0.0002761,sell
2020-11-30,0,1,0,2,1,2,2,1,2,1,3,2,2,2,3, 0.000067,-0.00229160, 0.000019,-0.0037945,-0.0059228,buy
2020-12-01,0,1,0,2,2,0,1,2,2,1,2,2,4,1,2, 0.001020, 0.00974689, 0.001927, 0.0055024, 0.0055501,sell
2020-12-02,0,2,0,1,4,0,1,1,2,0,2,2,3,2,2, 0.000543, 0.00525028, 0.000973, 0.0071674, 0.0023111,buy
2020-12-03,0,1,2,1,3,0,1,1,2,1,3,3,2,2,2,-0.001736,-0.00049867,-0.001510, 0.0060748,-0.0008086,sell
2020-12-04,0,2,1,3,2,1,1,1,0,1,3,3,2,2,2,-0.001736,-0.00883151,-0.001852,-0.0108082,-0.0115733,sell
2020-12-05,0,2,4,2,3,0,1,1,0,2,4,5,1,2,3,-0.005818,-0.01589804,-0.005863,-0.0076656,-0.0136563,sell
2020-12-06,0,3,3,2,4,0,1,1,0,1,5,4,2,2,2,-0.003538,-0.01014909,-0.003380,-0.0040351,-0.0101341,buy
2020-12-07,0,2,3,2,4,1,1,1,0,2,4,4,3,3,2,-0.003062,-0.00639551,-0.002427, 0.0049916,-0.0081455,buy
2020-12-08,0,0,3,2,3,1,0,2,0,2,3,3,4,1,2,-0.000783, 0.00258255, 0.000056, 0.0116928, 0.0002551,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,2,2,4,0,3, 0.001020, 0.00549289, 0.001585, 0.0111037, 0.0055967,buy
2020-12-10,0,1,1,1,2,1,0,1,1,3,3,3,3,1,1,-0.001259,-0.00099748,-0.000727, 0.0006666,-0.0028367,sell
2020-12-11,0,0,1,2,0,1,0,2,0,3,1,3,2,1,2,-0.001736,-0.00700155,-0.001852,-0.0099071,-0.0076167,sell
2020-12-12,1,0,3,1,1,0,1,1,2,2,3,3,3,2,1,-0.001259, 0.00500241,-0.000556, 0.0126621, 0.0057811,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,1,3,-0.000783, 0.00766906, 0.000398, 0.0059168, 0.0049164,sell
2020-12-14,2,0,3,3,0,0,1,1,1,2,3,2,3,2,3, 0.000543, 0.00575177, 0.000802, 0.0087205, 0.0059958,buy
2020-12-15,1,1,3,2,0,0,1,0,1,1,3,1,2,1,3, 0.001869, 0.00188048, 0.001377, 0.0016151, 0.0035987,buy
2020-12-16,1,2,2,2,0,0,1,0,2,2,3,3,1,2,3,-0.002212,-0.00641164,-0.002464,-0.0089793,-0.0048785,buy
2020-12-17,2,2,2,3,0,0,2,2,1,1,3,2,3,3,4, 0.000543, 0.00295347, 0.000802, 0.0017955, 0.0029318,buy
2020-12-18,1,1,1,2,1,0,3,1,2,1,3,2,3,2,3, 0.000543, 0.00620140, 0.000973, 0.0051628, 0.0048182,sell
2020-12-19,1,1,0,1,1,0,3,1,4,0,3,1,4,2,2, 0.002823, 0.01760349, 0.003798, 0.0158562, 0.0144980,buy
2020-12-20,2,1,0,1,1,0,2,3,1,0,2,2,3,1,3, 0.000543, 0.00483679, 0.000802, 0.0026222, 0.0053495,buy
2020-12-21,2,1,0,1,1,0,3,2,1,1,2,2,4,2,2, 0.001020, 0.00890258, 0.001756, 0.0083960, 0.0083516,sell
2020-12-22,1,2,1,1,1,0,3,0,1,1,1,1,3,3,3, 0.002346, 0.00503130, 0.002331, 0.0055414, 0.0055456,buy
2020-12-23,2,2,1,1,1,0,3,0,0,0,2,2,2,2,2, 0.000067,-0.00299724,-0.000323,-0.0030629,-0.0005956,buy
2020-12-24,3,0,3,1,1,0,1,1,0,1,2,1,2,2,4, 0.001869, 0.00340365, 0.001206, 0.0132276, 0.0080137,buy
2020-12-25,2,2,3,2,0,0,1,2,1,0,2,2,3,3,3, 0.000543, 0.00295347, 0.000802, 0.0061197, 0.0046565,buy
2020-12-26,1,1,3,2,0,0,2,1,1,0,3,1,3,2,2, 0.002346, 0.00594628, 0.002331, 0.0075827, 0.0066009,buy
2020-12-27,1,1,3,1,1,0,1,2,0,1,3,1,2,2,3, 0.001869,-0.00000443, 0.001206, 0.0056546, 0.0031754,buy
2020-12-28,0,1,1,1,0,0,0,3,1,2,3,2,2,0,2, 0.000067,-0.00172212,-0.000152,-0.0079875,-0.0007714,sell
2020-12-29,0,2,1,1,1,1,0,2,2,1,2,2,2,1,4, 0.000067,-0.00197938, 0.000019,-0.0042076,-0.0024183,buy
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,3,1,1,3,-0.002212,-0.00772833,-0.002464,-0.0079951,-0.0064513,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,3,4,2,0,2,-0.003538,-0.01002889,-0.003209,-0.0155036,-0.0103563,sell
2021-01-01,0,3,1,2,2,1,0,1,1,2,3,4,2,1,3,-0.003538,-0.01045971,-0.003209,-0.0139333,-0.0120623,sell
2021-01-02,0,3,1,2,2,0,0,0,1,1,2,3,1,1,3,-0.002212,-0.01021601,-0.002635,-0.0156739,-0.0102251,sell
2021-01-03,0,2,3,3,1,0,0,0,1,0,3,1,1,2,3, 0.001393,-0.00410477, 0.000423,-0.0051856,-0.0039243,sell
2021-01-04,0,2,2,4,1,1,0,0,1,0,4,2,1,1,3,-0.000410,-0.00841426,-0.001106,-0.0137967,-0.0109992,sell
2021-01-05,0,3,2,1,2,0,0,0,1,1,4,1,1,1,3, 0.001393,-0.00501975, 0.000423,-0.0063420,-0.0032549,buy
2021-01-06,0,3,1,0,2,0,0,0,1,2,3,2,1,1,2,-0.000410,-0.00761788,-0.001106,-0.0096424,-0.0053410,sell
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,0,2, 0.000543,-0.00147373, 0.000802,-0.0050148,-0.0024179,buy
2021-01-08,1,1,2,0,0,1,1,1,2,1,3,3,2,1,1,-0.001736,-0.00265806,-0.001510, 0.0001208,-0.0007563,sell
2021-01-09,1,3,1,0,2,0,1,2,2,1,4,3,3,1,2,-0.001259, 0.00128914,-0.000556, 0.0010263, 0.0020643,sell
2021-01-10,1,3,2,2,1,0,2,3,1,3,4,4,3,2,5,-0.003062,-0.00416224,-0.002256,-0.0056871,-0.0034238,buy
2021-01-11,1,2,4,1,0,0,3,1,1,3,4,3,3,1,5,-0.001259,-0.00064913,-0.000727, 0.0021548, 0.0030264,sell
2021-01-12,2,4,4,0,0,0,2,1,2,2,5,3,3,1,5,-0.001259,-0.00007387,-0.000556, 0.0023876, 0.0050723,buy
2021-01-13,2,4,2,0,0,0,1,2,1,3,4,3,2,1,5,-0.001736,-0.00650875,-0.001681,-0.0092254,-0.0012602,sell
2021-01-14,1,2,2,0,0,0,2,1,0,3,3,2,2,0,4, 0.000067,-0.00448588,-0.000323,-0.0070781, 0.0002558,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3, 0.001393,-0.00318979, 0.000423,-0.0063375, 0.0000437,sell
2021-01-16,0,1,1,0,0,0,1,1,2,0,1,0,1,1,3, 0.003195, 0.00177743, 0.002123,-0.0013100, 0.0042979,buy
2021-01-17,1,1,1,0,0,0,1,4,1,0,1,2,1,2,3,-0.000410,-0.00478345,-0.001106,-0.0044136,-0.0008253,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.001393, 0.00057844, 0.000594,-0.0033975, 0.0019649,buy
2021-01-19,1,0,0,0,0,0,4,1,0,0,1,3,1,0,1,-0.002212,-0.00835151,-0.002805,-0.0126730,-0.0049174,sell
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,5,2,1,0,-0.005341,-0.00711290,-0.004738,-0.0092414,-0.0051462,buy
2021-01-21,3,2,0,0,0,0,1,2,1,2,1,4,3,2,1,-0.003062,-0.00123832,-0.002256,-0.0025602, 0.0014525,buy
2021-01-22,1,2,0,0,0,0,1,1,2,1,0,4,2,1,1,-0.003538,-0.00494398,-0.003039,-0.0106299,-0.0032981,buy
2021-01-23,1,0,2,0,0,0,3,1,1,1,1,3,2,1,2,-0.001736,-0.00191663,-0.001681, 0.0008351, 0.0016705,sell
2021-01-24,1,1,2,2,0,0,3,2,1,3,2,4,3,2,4,-0.003062,-0.00184811,-0.002256,-0.0022950,-0.0010313,buy
2021-01-25,1,2,0,2,1,0,0,3,1,3,2,4,3,1,3,-0.003062,-0.00276309,-0.002256,-0.0095248,-0.0039196,buy
2021-01-26,1,3,0,0,2,0,0,1,3,2,3,3,2,1,3,-0.001736,-0.00040758,-0.001339,-0.0032993, 0.0001634,buy
2021-01-27,1,2,1,0,0,0,0,1,1,2,2,3,1,0,2,-0.002212,-0.00878073,-0.002635,-0.0138856,-0.0049065,sell
2021-01-28,1,2,0,1,0,2,0,0,0,4,3,1,2,1,3, 0.001869,-0.00531048, 0.001206,-0.0098700,-0.0053421,sell
2021-01-29,0,4,0,0,1,1,0,0,0,3,4,1,0,1,3, 0.000916,-0.01504931,-0.000702,-0.0221247,-0.0122093,sell
2021-01-30,0,3,2,0,2,0,0,0,0,2,4,0,1,1,3, 0.003195,-0.00479070, 0.001781,-0.0045085,-0.0011968,buy
2021-01-31,0,1,2,2,1,1,0,0,0,1,3,1,1,1,2, 0.001393,-0.00678607, 0.000252,-0.0070809,-0.0065435,sell
2021-02-01,0,1,1,4,1,0,0,1,0,1,3,1,2,1,2, 0.001869,-0.00100891, 0.001206,-0.0089919,-0.0039885,sell
2021-02-02,1,2,2,0,3,0,0,1,0,1,3,2,3,1,1, 0.000543, 0.00103242, 0.000631, 0.0069318, 0.0027879,buy
2021-02-03,1,3,0,1,1,1,0,1,0,3,2,3,3,1,2,-0.001259,-0.00564456,-0.000898,-0.0110413,-0.0060474,sell
2021-02-04,1,2,1,1,0,2,1,1,0,4,3,4,2,2,2,-0.003538,-0.01310487,-0.003380,-0.0129337,-0.0124247,sell
2021-02-05,1,2,1,0,1,0,2,1,1,3,2,5,2,1,2,-0.005341,-0.00942702,-0.004738,-0.0102296,-0.0066254,sell
2021-02-06,2,2,0,0,2,0,2,2,2,3,3,5,3,2,2,-0.004864,-0.00150350,-0.003614, 0.0006318,-0.0006269,buy
2021-02-07,2,1,0,2,1,0,2,3,1,3,4,4,2,3,2,-0.003538,-0.00442527,-0.003209,-0.0047681,-0.0044759,buy
2021-02-08,2,0,2,1,0,0,3,2,0,3,4,3,2,2,2,-0.001736,-0.00328125,-0.001852, 0.0007290, 0.0002152,sell
2021-02-09,2,1,1,0,0,0,3,0,1,3,3,3,1,2,2,-0.002212,-0.00637711,-0.002635,-0.0050632,-0.0019497,buy
2021-02-10,2,1,0,0,0,0,2,1,0,3,2,3,1,1,2,-0.002212,-0.00874619,-0.002805,-0.0117440,-0.0043667,sell
2021-02-11,1,0,0,0,0,0,3,0,0,2,2,3,0,1,0,-0.002689,-0.01241731,-0.003759,-0.0151643,-0.0084304,sell
2021-02-12,1,0,0,0,0,0,3,0,1,1,1,2,1,1,1,-0.000410,-0.00338430,-0.001106,-0.0060712,-0.0006632,sell
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,0,2, 0.001869, 0.00564871, 0.001548, 0.0014476, 0.0071040,buy
2021-02-14,1,0,0,0,0,0,3,3,2,1,3,2,2,1,2, 0.000067, 0.00305058, 0.000019, 0.0008238, 0.0046089,buy
2021-02-15,0,0,0,0,0,0,3,2,1,1,2,2,1,1,1,-0.000410,-0.00438877,-0.001106,-0.0081343,-0.0022893,sell
2021-02-16,0,1,0,0,0,0,3,1,1,1,3,2,0,2,0,-0.000886,-0.00985372,-0.002060,-0.0137516,-0.0071331,sell
2021-02-17,1,1,0,0,0,0,1,1,1,2,2,2,1,1,1,-0.000410,-0.00478345,-0.001106,-0.0091003,-0.0019940,sell
2021-02-18,3,2,0,0,0,0,1,0,1,2,3,2,3,0,1, 0.000543, 0.00395794, 0.000802,-0.0013125, 0.0064425,buy
2021-02-19,2,2,0,0,0,0,2,0,1,3,3,2,2,1,2, 0.000067,-0.00111233,-0.000152,-0.0059039, 0.0018143,buy
2021-02-20,1,2,1,0,0,0,2,0,0,3,2,1,2,2,2, 0.001869,-0.00188775, 0.001206,-0.0037777, 0.0015821,buy
2021-02-21,1,2,0,1,0,0,1,1,1,3,3,1,2,1,3, 0.001869, 0.00048133, 0.001377,-0.0073313, 0.0016165,buy
2021-02-22,1,2,1,0,1,0,2,1,2,2,4,1,3,1,3, 0.002346, 0.00740038, 0.002502, 0.0063301, 0.0086270,buy
2021-02-23,1,1,1,1,1,0,1,1,3,2,4,1,3,1,3, 0.002346, 0.01116861, 0.002673, 0.0101116, 0.0103946,buy
2021-02-24,1,1,1,2,1,1,1,0,2,2,3,2,3,2,2, 0.000543, 0.00449003, 0.000973, 0.0050359, 0.0019631,sell
2021-02-25,1,2,0,1,2,1,1,0,1,2,2,2,3,1,3, 0.000543, 0.00120597, 0.000802,-0.0003185,-0.0001934,sell
2021-02-26,0,2,0,0,1,0,1,0,1,1,2,1,1,0,2, 0.001393,-0.00410477, 0.000423,-0.0110965,-0.0021867,sell
2021-02-27,0,2,1,0,1,2,2,0,1,0,2,1,2,2,2, 0.001869,-0.00346170, 0.001377,-0.0008598,-0.0034707,sell
