Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,2,0,0,1,1,0,0,3,0,2.62,2.03,3.93,0.52,1.83,1.59,-0.0238850,-0.0089785,-0.0047147,-0.0292780,-0.0091574,sell
2022-03-24,2,0,1,1,0,0,3,2,1,0,2.1,4.95,3.65,2.91,1.86, 0.0454587, 0.0451906, 0.0454587, 0.0422660, 0.0424458,buy
2022-03-25,2,1,1,1,0,1,4,1,0,1.85,3.63,0.52,4.25,2.56,1.9, 0.0142301, 0.0028628, 0.0090493, 0.0049520, 0.0023031,buy
2022-03-26,0,2,1,0,0,2,2,2,0,2.95,2.47,1.63,1.02,2.03,2.51, 0.0101343, 0.0085351, 0.0093136, 0.0239651, 0.0101343,buy
2022-03-27,1,1,1,0,0,1,3,0,1,1.12,2.1,2.01,0,2.91,0, 0.0156849, 0.0111573, 0.0177105, 0.0245232, 0.0150209,buy
2022-03-28,2,1,0,0,0,2,1,0,2,0.25,5.7,3.48,2.62,1.48,3.66, 0.0011811,-0.0074141,-0.0042990,-0.0040601, 0.0018181,sell
2022-03-29,0,0,0,0,0,1,2,1,3,0.51,0.69,1.84,0.87,0.28,0.16,-0.0089830, 0.0120053, 0.0030494, 0.0089546, 0.0248742,buy
2022-03-30,1,0,0,0,0,3,3,2,2,2.42,2.66,6.8,2.69,1.9,2.98, 0.0054262,-0.0001505, 0.0103885, 0.0216166, 0.0132312,buy
2022-03-31,1,0,0,0,0,2,6,1,1,0,1.93,3.33,6.13,1.67,2.73, 0.0513660, 0.0513660, 0.0513660, 0.0514179, 0.0487378,buy
2022-04-01,0,0,0,0,0,3,4,3,1,2.08,1.9,0.78,6,3.57,3.88, 0.0068136, 0.0070208, 0.0070208, 0.0416297, 0.0184509,buy
2022-04-02,0,0,0,0,0,4,3,3,1,2.66,0.86,3.05,4.16,2.97,3.54,-0.0142999,-0.0189471,-0.0218712,-0.0012259,-0.0166449,sell
2022-04-03,1,0,0,0,0,2,2,1,1,4.85,0,1.72,0.31,5.95,0.77, 0.0361934, 0.0379477, 0.0308008, 0.0284036, 0.0328034,buy
2022-04-04,2,0,0,0,0,2,1,2,2,1.31,2.79,1.67,3.47,0.63,1.24,-0.0295525,-0.0457077,-0.0316108,-0.0327027,-0.0295525,sell
2022-04-05,1,0,0,0,0,0,0,1,1,0.17,0,0,0.12,0,2.87, 0.0216918, 0.0216918, 0.0242074, 0.0216918, 0.0214467,buy
2022-04-06,1,1,0,0,0,3,0,1,1,3.47,0.41,0.91,0.3,2.51,0,-0.0122314,-0.0114174, 0.0017374,-0.0063498,-0.0115573,sell
2022-04-07,0,2,0,0,0,3,1,1,1,0,1.69,5.17,4.09,1.93,0.87, 0.0015471,-0.0055425,-0.0130158,-0.0090734,-0.0049527,sell
2022-04-08,0,1,1,0,0,3,1,2,0,1.97,4.68,2.89,4.58,1.63,0.23, 0.0123557,-0.0034121,-0.0023392,-0.0007622, 0.0059542,buy
2022-04-09,0,1,1,1,0,3,0,3,0,2.97,3.5,1.5,2.6,0.18,2.7, 0.0068389, 0.0017980, 0.0060694, 0.0061229, 0.0149206,buy
2022-04-10,0,0,1,2,0,0,2,1,0,2.3,0.85,2.51,0,0,1.7,-0.0072428, 0.0011176,-0.0109738, 0.0074342,-0.0068193,sell
2022-04-11,0,0,1,1,0,0,1,2,2,3.33,0.15,1.37,0.44,2.49,0, 0.0062138, 0.0078153, 0.0134011, 0.0062138, 0.0071704,buy
2022-04-12,0,0,0,1,2,0,1,0,1,1.93,2.65,1.73,2.84,0,0.17, 0.0204876, 0.0135004, 0.0142525, 0.0182166, 0.0135169,buy
2022-04-13,0,1,0,0,1,0,1,0,1,3.57,0,0,0,0.88,2.47,-0.0152231,-0.0176463,-0.0061792,-0.0055028,-0.0008411,sell
2022-04-14,0,1,1,1,1,0,1,1,1,1.85,1.66,3.36,0.91,2.56,0.24, 0.0014467, 0.0106459, 0.0103355, 0.0104614, 0.0099664,buy
2022-04-15,0,0,2,3,0,0,1,2,0,0,2.17,1.93,2.32,1.86,2.33,-0.0130581,-0.0049164,-0.0100125,-0.0038206,-0.0057008,sell
2022-04-16,1,2,2,3,0,0,1,2,0,0.94,3.11,2.7,1.86,1.47,3.49,-0.0004446, 0.0240283, 0.0047027, 0.0210308, 0.0337171,buy
2022-04-17,1,2,3,0,1,0,1,2,0,2.74,0.96,2.8,0,6.56,3.17,-0.0084916,-0.0354293,-0.0363179,-0.0354136,-0.0354136,sell
2022-04-18,1,2,0,1,2,0,0,2,0,1.83,0,0.83,2.87,8.18,2.57, 0.0476684, 0.0458094, 0.0427781, 0.0448280, 0.0482001,buy
2022-04-19,1,0,0,1,0,0,0,2,1,0,2.32,0,0,2.82,1.15, 0.0565319, 0.0081954, 0.0065122, 0.0559612, 0.0538592,buy
2022-04-20,1,0,1,2,1,1,0,2,2,3.08,0,2.51,1.57,2.98,3.07, 0.0100066, 0.0094278, 0.0094278, 0.0078226, 0.0061787,buy
2022-04-21,1,1,2,0,0,1,0,3,1,1.84,1.88,0,2.7,3,0.42,-0.0304157,-0.0514847,-0.0186685,-0.0321337,-0.0442365,sell
2022-04-22,1,2,0,1,0,1,1,4,1,5.32,1.6,1.84,1.46,0.85,2.03,-0.0107794,-0.0116171,-0.0116171,-0.0043962,-0.0136682,sell
2022-04-23,1,1,1,0,0,2,2,3,1,5.35,2.47,2.68,2.63,0,1.87, 0.0345147, 0.0331586, 0.0328071, 0.0247607, 0.0366800,buy
2022-04-24,2,1,0,0,0,3,1,3,3,3.41,0,4.54,6.9,2.42,2.57,-0.0295366,-0.0269069,-0.0278920,-0.0330304, 0.0004076,sell
2022-04-25,3,1,0,0,0,3,0,2,2,3.46,1.65,5.01,4.1,0,0.23,-0.0117936, 0.0023027, 0.0094722,-0.0137280,-0.0005642,sell
2022-04-26,5,0,0,0,0,0,0,4,2,3.19,3.72,2.5,2.62,1.69,0.29, 0.0164858,-0.0219506, 0.0303872,-0.0124199, 0.0153423,buy
2022-04-27,4,0,0,0,0,0,1,3,2,4.39,0,8.14,3.82,1.98,3.69, 0.0169106, 0.0171222, 0.0194369,-0.0115276, 0.0245426,buy
2022-04-28,1,0,0,0,0,2,1,1,1,0.73,2.7,3.29,2.16,2.82,0,-0.0279177,-0.0031783,-0.0122038,-0.0116497,-0.0321292,sell
2022-04-29,1,0,0,0,0,4,2,2,1,2.1,1.77,4.06,2.59,0.46,2.97, 0.0229763,-0.0123190, 0.0241425,-0.0134590, 0.0299384,buy
2022-04-30,2,0,0,0,0,1,4,2,0,1.96,1.69,2.18,0,0.87,1.03,-0.0372229,-0.0130506,-0.0130506,-0.0229149,-0.0239836,sell
2022-05-01,3,0,0,0,0,1,3,3,0,1.76,1.54,1.59,3.66,4.71,2, 0.0043077, 0.0025939, 0.0040617, 0.0055035, 0.0040617,buy
2022-05-02,1,0,0,0,0,1,1,3,0,2.7,0,1.93,1.12,1.98,2.15,-0.0169045,-0.0169045, 0.0143279,-0.0075800,-0.0075800,sell
2022-05-03,0,0,0,0,0,1,1,1,1,0,2.65,0,0,3.85,0.5, 0.0271644, 0.0119030, 0.0271644, 0.0266212, 0.0420937,buy
2022-05-04,1,0,0,0,0,1,2,1,2,3.44,0,2.67,2.87,2.11,1.16, 0.0126550, 0.0118617,-0.0346708,-0.0218351,-0.0041057,buy
2022-05-05,0,0,0,0,0,0,3,1,1,0,0,0,1.85,1.25,4.56,-0.0140776,-0.0026822, 0.0018422, 0.0000830, 0.0000830,sell
2022-05-06,0,2,0,0,0,1,1,3,0,0.21,0.84,0.38,1.77,1.81,2, 0.0019733, 0.0019733, 0.0030989,-0.0117264, 0.0019733,buy
2022-05-07,0,2,1,0,0,1,1,2,0,2.7,2.87,0.91,1.05,0,1.83, 0.0065480, 0.0062896, 0.0030588, 0.0128243, 0.0081887,buy
2022-05-08,0,1,1,1,0,0,2,1,1,1.77,1.52,2.58,1.21,2.6,1.52, 0.0062202,-0.0225198, 0.0092810,-0.0106084,-0.0189635,sell
2022-05-09,0,0,1,2,0,0,1,2,1,1.66,1.72,1.86,4.77,0,2.87,-0.0103443, 0.0029455,-0.0007230, 0.0009130,-0.0006433,sell
2022-05-10,0,1,0,1,0,0,1,1,0,0.18,0,0,1.08,0.12,1.75, 0.0068908, 0.0146664, 0.0119781, 0.0032820, 0.0103399,buy
2022-05-11,0,2,0,0,2,0,1,0,1,0.24,2.62,2.6,1.27,0.81,0,-0.0044518,-0.0152436,-0.0021671,-0.0126554,-0.0158225,sell
2022-05-12,0,0,2,0,2,0,0,0,1,2.6,0,0.79,2.97,2.89,0.32, 0.0205371, 0.0193917, 0.0158984, 0.0213918, 0.0261393,buy
2022-05-13,0,0,1,4,1,1,0,0,0,0,1.59,0.42,2.25,1.96,2.74,-0.0009862,-0.0033638, 0.0034017,-0.0055353,-0.0050399,sell
2022-05-14,0,1,2,3,0,1,0,0,0,0.98,3.19,2.28,0.65,0.98,0,-0.0230049, 0.0045470,-0.0230049,-0.0238949,-0.0248843,sell
2022-05-15,0,2,3,1,2,1,0,0,0,2.38,2.24,2.95,2.3,5.51,1.91, 0.0364014, 0.0328477, 0.0355684, 0.0328996, 0.0347817,buy
2022-05-16,0,2,1,1,1,2,1,0,0,1.95,0.99,0.84,2.28,2.95,2.85, 0.0133220, 0.0020278, 0.0144722, 0.0005959, 0.0251604,buy
2022-05-17,0,1,0,2,0,2,1,0,1,0.64,0.23,0,1.4,2.98,2.39, 0.0001717,-0.0027535,-0.0046780,-0.0079737,-0.0015039,sell
2022-05-18,0,0,2,1,1,2,1,0,2,4.13,2.77,2.97,3.69,3.35,1.95,-0.0447643,-0.0497321,-0.0443397,-0.0522443,-0.0017211,sell
2022-05-19,0,2,1,0,0,2,1,0,1,2.97,0,0,3.48,0.87,3.5,-0.0005323, 0.0001719, 0.0006970,-0.0024444, 0.0017709,sell
2022-05-20,0,1,0,1,0,2,0,2,1,4.12,1.9,1.67,2.16,0,0.41,-0.0202582,-0.0196312,-0.0077932,-0.0143277,-0.0208844,sell
2022-05-21,0,0,1,0,0,3,2,2,2,3.45,1.71,1.91,3.57,2.62,0.35, 0.0048777,-0.0184323,-0.0209109, 0.0039476, 0.0060361,sell
2022-05-22,0,1,0,0,0,5,0,2,1,1.31,3.03,3.26,5.36,0,1.7, 0.0139145, 0.0091029, 0.0005081, 0.0127708, 0.0127708,buy
2022-05-23,0,1,0,0,0,2,1,2,0,0.26,1.6,1.84,0.84,1.9,1.75,-0.0007778, 0.0009853, 0.0013547,-0.0009855,-0.0016607,sell
2022-05-24,2,0,0,0,0,3,1,3,0,0,5.22,6.39,2.18,1.95,2.87, 0.0048074, 0.0069207, 0.0048074, 0.0081806, 0.0091877,buy
2022-05-25,1,0,0,0,0,3,2,1,1,2.7,2.06,1.7,1.63,1.82,0.77, 0.0156023, 0.0150263, 0.0115306,-0.0179958,-0.0005849,buy
2022-05-26,1,0,0,0,0,5,0,2,0,0,0.24,3.69,2.56,2.42,3.72, 0.0003825, 0.0044771,-0.0065292, 0.0035753, 0.0052924,buy
2022-05-27,1,0,0,0,0,5,1,2,0,1.73,3.08,1.71,0,0,6.47,-0.0010368,-0.0008441,-0.0048500,-0.0011383,-0.0009014,sell
2022-05-28,2,0,0,0,0,2,3,1,0,1.85,2.2,2.21,1.73,3.72,0.6,-0.0094076, 0.0122853,-0.0076524,-0.0083422,-0.0111943,sell
2022-05-29,1,0,0,0,0,2,1,3,0,1.19,1.35,2.35,3.72,0,2.7, 0.0017862,-0.0005834, 0.0065883, 0.0017862, 0.0104540,buy
2022-05-30,0,0,0,0,0,4,1,2,0,2.74,2.59,0.64,0,0.79,0.8,-0.0003883, 0.0045325, 0.0051474, 0.0036837, 0.0051474,buy
2022-05-31,0,0,0,0,0,3,1,1,1,0,0.97,3.57,2.65,3,1.77, 0.0007267,-0.0007670, 0.0003045,-0.0001149,-0.0006456,buy
2022-06-01,1,0,0,0,0,1,2,3,2,3.73,3.86,1.45,1.98,1.61,1.72, 0.0244191, 0.0192683, 0.0118054, 0.0230989, 0.0185484,buy
2022-06-02,1,0,0,0,0,1,1,4,1,1.49,2.31,0.96,0.95,1.93,0, 0.0141567, 0.0125484, 0.0055699, 0.0185699, 0.0141567,buy
2022-06-03,0,1,0,0,0,1,2,3,0,1.17,3,2.09,1.75,0,0, 0.0064569, 0.0005285, 0.0120042, 0.0137338,-0.0009402,buy
2022-06-04,0,1,1,0,0,2,2,2,2,4.71,3.77,4.01,0,0.36,2.74,-0.0159893,-0.0087036,-0.0145116,-0.0248991,-0.0217848,sell
2022-06-05,0,0,1,1,0,1,4,2,2,3.86,5.09,4.03,2.7,2.72,0,-0.0306997,-0.0169079,-0.0298756,-0.0423036,-0.0435918,sell
2022-06-06,0,1,1,2,0,1,4,3,0,2.39,2.69,3.3,0,0,0.12, 0.0366559,-0.0154716, 0.0315444, 0.0338485,-0.0097592,buy
2022-06-07,0,3,0,1,0,1,3,3,0,2.72,3.26,1.71,0.98,0.81,0.96, 0.0385028,-0.0014169,-0.0096790, 0.0511548, 0.0402015,buy
2022-06-08,1,1,3,0,1,1,3,2,0,0.62,1.3,3.52,1.13,2.57,2.72, 0.0177101, 0.0246380, 0.0117990, 0.0118847, 0.0262311,buy
2022-06-09,1,0,2,2,1,1,2,1,1,2.78,3.95,0.35,2.38,2.41,1.88,-0.0112806, 0.0164232, 0.0135866, 0.0085062, 0.0188632,buy
2022-06-10,1,0,0,3,0,1,2,1,0,0.35,1.35,1.94,1.83,2.08,0,-0.0212786,-0.0198307, 0.0208054, 0.0011337,-0.0195721,sell
2022-06-11,1,1,1,1,2,0,2,1,0,1.24,3.15,2.77,0,4.94,0.98,-0.0128245,-0.0192748,-0.0206340,-0.0216862,-0.0195229,sell
2022-06-12,2,1,2,1,3,0,2,0,0,2.7,4.18,0.98,2.94,6.7,2.65,-0.0156774,-0.0125458,-0.0056542,-0.0077678,-0.0151346,sell
2022-06-13,2,1,1,2,0,0,2,0,0,1.83,2.85,0,0.95,1.85,0,-0.0335901,-0.0370950,-0.0474977,-0.0425920,-0.0349495,sell
2022-06-14,2,1,1,3,0,0,2,0,1,0.17,1.65,2.95,4.63,2.94,1.8,-0.0002481, 0.0073049,-0.0006541,-0.0006541,-0.0002481,buy
2022-06-15,2,1,3,0,1,0,1,0,1,2.74,3.13,0,6.45,2.84,2.4,-0.0045038,-0.0061701,-0.0050767,-0.0030022,-0.0108670,sell
2022-06-16,1,3,0,0,1,0,1,2,1,0.21,3.81,1.79,2.73,0.91,0.93, 0.0015917, 0.0014032, 0.0068741,-0.0041556, 0.0033110,buy
2022-06-17,1,0,0,1,0,0,2,2,1,1.7,1.2,2.12,0.59,0.73,0, 0.0061824,-0.0372980,-0.0163548,-0.0118442,-0.0327263,sell
2022-06-18,1,0,1,1,0,1,1,2,3,2.77,2.33,4.13,2.72,2.42,2.79,-0.0241401, 0.0001439,-0.0241401,-0.0260667,-0.0234496,sell
2022-06-19,0,1,1,0,0,0,2,1,0,1.69,2.46,1.98,0,0,0, 0.0074810, 0.0027681, 0.0101528, 0.0024120, 0.0121680,buy
2022-06-20,1,1,0,0,0,1,2,4,0,1.1,2.84,4.18,1.6,1.85,1.85,-0.0050564,-0.0050564, 0.0009350,-0.0050564,-0.0026897,sell
2022-06-21,1,0,0,0,0,0,4,2,0,0.27,0.25,0.69,1.63,1.85,1.39,-0.0274396,-0.0274396,-0.0451074,-0.0288155,-0.0285116,sell
2022-06-22,1,0,0,0,0,3,3,0,1,2.93,4.12,0.43,2.4,2.77,1.67,-0.0118746,-0.0113169,-0.0217670,-0.0110057,-0.0188169,sell
2022-06-23,1,0,0,0,0,2,1,0,0,1.05,0.44,2.77,0,0,2.79, 0.0189213,-0.0325244,-0.0283320,-0.0279404,-0.0206028,sell
2022-06-24,2,0,0,0,0,0,2,1,0,3.81,0,1.72,0.47,3.56,0, 0.0124696, 0.0139468, 0.0169174, 0.0014778, 0.0120624,buy
2022-06-25,3,0,0,0,0,1,2,2,0,2.82,2.72,1.93,3.59,1.83,0.16,-0.0116852, 0.0124973, 0.0137313,-0.0084540, 0.0129194,buy
2022-06-26,1,0,0,0,0,2,3,0,0,3.13,1.8,0,0,0.43,3.93,-0.0084956,-0.0211085, 0.0002341,-0.0102823,-0.0021591,sell
2022-06-27,0,0,0,0,0,5,1,1,1,3.79,0.69,0.61,2.79,4.34,0, 0.0297252, 0.0225327, 0.0290666, 0.0201586, 0.0077591,buy
2022-06-28,0,0,0,0,0,4,3,1,1,2.29,1.67,2.56,2.68,4.75,0.72,-0.0002082,-0.0101603,-0.0123798,-0.0060731, 0.0019305,sell
2022-06-29,1,0,0,0,0,4,2,2,0,3.54,0.14,0,3.98,2.64,2.58, 0.0219791, 0.0214185, 0.0216386, 0.0115324, 0.0219791,buy
2022-06-30,1,1,0,0,0,3,2,2,1,4.73,2.88,0.81,3.88,2.12,1.69, 0.0370351, 0.0370550, 0.0364503, 0.0292066, 0.0269628,buy
2022-07-01,0,0,1,0,0,2,1,1,2,0.44,0.61,3.24,0.45,0,1.98, 0.0115534, 0.0161995, 0.0155832, 0.0161995, 0.0197265,buy
2022-07-02,0,0,1,1,0,1,1,2,3,2.87,0.68,4.28,2.44,2.56,0.89,-0.0442537,-0.0454145,-0.0426511,-0.0442537,-0.0437996,sell
2022-07-03,0,1,0,1,0,1,2,1,1,1.13,2.26,4.03,0,0,0,-0.0231297,-0.0073162,-0.0112875,-0.0217302,-0.0219884,sell
2022-07-04,0,2,1,0,0,0,2,1,2,1.83,5.57,0.45,0.16,0.84,2.56,-0.0180760,-0.0013645,-0.0222910,-0.0164487,-0.0218447,sell
2022-07-05,0,2,1,1,1,1,2,2,0,1.88,5.59,2.7,0.95,1.86,0,-0.0217996,-0.0184666,-0.0155598,-0.0214219,-0.0184358,sell
2022-07-06,0,0,2,1,0,2,3,1,0,0,4.38,0,3.62,5.82,0, 0.0086398, 0.0137000, 0.0153268,-0.0024690, 0.0193722,buy
2022-07-07,0,1,0,3,0,2,3,1,1,2.4,1.57,1.9,4.26,5.65,0.96,-0.0057260,-0.0084951,-0.0054171,-0.0045144,-0.0085029,sell
2022-07-08,0,0,2,1,1,2,3,0,0,0,3.7,2.85,2.86,3.17,2.53, 0.0044171, 0.0035704, 0.0005048, 0.0005048, 0.0032272,buy
2022-07-09,0,2,1,1,2,2,1,0,0,0.84,0.53,2.62,5.94,3.58,1.67, 0.0186167, 0.0211674, 0.0051551, 0.0190610, 0.0015170,buy
2022-07-10,0,2,1,1,0,3,1,0,0,2.53,2.07,0.96,1.43,0.42,0,-0.0338739,-0.0403912,-0.0428766,-0.0320995,-0.0039903,sell
2022-07-11,0,0,2,3,1,2,1,0,2,4.07,2.84,0.92,2.35,1.86,2.72,-0.0126795,-0.0091549,-0.0120993, 0.0042020, 0.0009285,sell
2022-07-12,0,1,2,1,1,1,0,1,2,2.64,0.89,3.3,2.77,3.19,0.71, 0.0011158,-0.0056325,-0.0005652, 0.0009530, 0.0017642,sell
2022-07-13,0,2,0,1,1,1,0,3,1,2.54,0,2.9,1.53,2.65,0.89, 0.0019876, 0.0155901, 0.0174505, 0.0169852, 0.0169852,buy
2022-07-14,0,0,1,1,1,1,1,3,2,5.31,2.49,5.7,1.93,1.96,2.13,-0.0341778,-0.0149358,-0.0264459,-0.0260118,-0.0264459,sell
2022-07-15,0,1,1,1,0,2,1,2,3,2.78,0,4.17,3.28,2.91,2.56,-0.0290253,-0.0290253,-0.0308561,-0.0284557,-0.0270095,sell
2022-07-16,1,2,0,1,0,2,0,1,1,3.5,1.66,3.51,0,0,0.81,-0.0124866,-0.0091925,-0.0095218,-0.0108927,-0.0116942,sell
2022-07-17,2,1,1,0,0,1,1,3,0,5.16,1.58,1.47,1.75,1.98,0, 0.0077197,-0.0430038,-0.0403327,-0.0316307,-0.0316307,sell
2022-07-18,2,2,0,0,0,3,5,0,1,5.2,1.84,4.04,1.78,2.01,3.07, 0.0143124, 0.0388197, 0.0133951, 0.0170915, 0.0354559,buy
2022-07-19,1,0,0,0,0,4,2,0,0,1.63,2.44,0,2.93,3.18,0.88,-0.0052584,-0.0052584,-0.0133513,-0.0172225,-0.0184303,sell
2022-07-20,1,0,0,0,0,4,2,1,1,3.09,0,2.38,2.34,2.56,2.69,-0.0077801,-0.0224740,-0.0175982,-0.0341368,-0.0174107,sell
2022-07-21,2,0,0,0,0,1,3,1,0,0,3.79,1.81,1.96,1.96,4.78,-0.0198078,-0.0449095,-0.0197530,-0.0198078,-0.0329583,sell
2022-07-22,3,0,0,0,0,1,3,2,0,0.17,0.13,1.78,4.74,4.22,3.93, 0.0011919, 0.0025846, 0.0009678, 0.0172737, 0.0009678,buy
2022-07-23,0,0,1,0,0,2,2,2,0,1.77,0,1.36,0.29,0.22,3.89, 0.0143664, 0.0164752, 0.0122857, 0.0181613,-0.0083530,buy
2022-07-24,0,0,1,0,0,5,1,0,1,1.88,2.85,3,2.89,2.51,0.93,-0.0071788,-0.0048355,-0.0092553,-0.0044234,-0.0044234,sell
2022-07-25,0,0,1,0,0,4,3,0,2,2.74,2.93,4.03,1.06,1.06,0.25,-0.0012903,-0.0089347,-0.0015584,-0.0112484,-0.0034629,sell
2022-07-26,1,0,1,0,0,1,2,1,1,0.51,4.32,0.23,1.8,1.9,3.86,-0.0193606, 0.0052079, 0.0002170, 0.0002170, 0.0064654,sell
2022-07-27,0,1,0,0,0,0,0,3,3,0,4.36,0.98,2.31,2.32,0, 0.0152259, 0.0049698, 0.0091146, 0.0064264, 0.0075556,buy
2022-07-28,1,1,1,0,0,0,0,1,3,3.72,0.94,0.76,2.92,2.95,0,-0.0223490,-0.0077999,-0.0223490,-0.0098811,-0.0269777,sell
2022-07-29,0,0,1,0,0,1,0,1,6,0,3.09,3,4.7,5.23,2.92,-0.0106942,-0.0117207,-0.0212066,-0.0083757,-0.0059960,sell
2022-07-30,0,0,0,2,0,1,1,2,4,1.51,0.41,1.92,0.93,0.94,1.98,-0.0123606,-0.0174342,-0.0174106,-0.0024442,-0.0018748,sell
2022-07-31,0,0,0,1,0,1,1,4,0,2.47,0.67,0.88,0.53,0.38,0.59,-0.0052473,-0.0387210,-0.0030766,-0.0046818,-0.0115812,sell
2022-08-01,0,3,0,1,1,0,1,4,0,1.78,1.95,4.72,2.53,1.89,1.75,-0.0093264, 0.0156935,-0.0095929, 0.0160788,-0.0082094,sell
2022-08-02,0,0,3,1,1,0,0,4,0,1.69,4.5,1.14,4.7,4.78,0,-0.0056528, 0.0404549, 0.0332146,-0.0092298, 0.0380740,buy
2022-08-03,0,0,0,5,0,0,0,3,1,0,3.86,0.48,2.62,3.02,2.87,-0.0080287,-0.0222013,-0.0085104,-0.0080287,-0.0084513,sell
2022-08-04,0,0,0,1,0,0,0,3,1,2.47,1.25,1.86,0.24,0.41,0,-0.0000483,-0.0155572,-0.0016097, 0.0037202, 0.0007891,sell
2022-08-05,0,1,1,0,3,0,0,2,1,0.94,1.57,2.94,2.92,2.81,0,-0.0252653,-0.0138579,-0.0466397,-0.0362020,-0.0351905,sell
2022-08-06,0,4,0,0,3,1,0,1,0,0.63,2.93,1.38,0.38,0.73,0.97,-0.0128708, 0.0011318, 0.0019255, 0.0011318, 0.0068819,sell
2022-08-07,0,2,1,2,0,1,0,1,0,2.29,0.26,0.99,1.85,1,2.97, 0.0064669, 0.0089302, 0.0089002, 0.0089002, 0.0089076,buy
2022-08-08,0,1,3,4,0,1,0,1,1,5.35,1.85,3.01,3.58,2.79,1.86,-0.0162508,-0.0147822,-0.0162508,-0.0148784,-0.0129121,sell
2022-08-09,0,3,3,1,0,1,0,0,0,3.8,2.74,0.24,2.87,3.07,0, 0.0071696, 0.0023529, 0.0227973, 0.0039036, 0.0185720,buy
2022-08-10,0,4,0,0,1,1,0,1,0,0.81,0.89,1.81,0.7,0.98,2.51,-0.0034522, 0.0005066, 0.0008801, 0.0014745, 0.0005066,sell
2022-08-11,0,0,0,0,1,1,1,0,2,3.28,0,1.57,2.97,1.12,0, 0.0083134, 0.0165573, 0.0258656, 0.0115794, 0.0272209,buy
2022-08-12,0,0,0,1,0,1,1,0,3,0,2.82,2.34,1.7,2.67,2.09, 0.0093624,-0.0156335, 0.0086227, 0.0014072, 0.0114627,buy
2022-08-13,0,1,1,2,0,0,1,2,0,1.83,0,0,1.46,0.45,2.57, 0.0162845, 0.0301461, 0.0099784, 0.0353444, 0.0167928,buy
2022-08-14,1,3,2,0,0,0,3,3,0,2.6,1.88,3.96,2.75,2.15,3.17,-0.0025309, 0.0442386, 0.0489662, 0.0539571, 0.0551310,buy
2022-08-15,0,4,0,0,0,1,4,0,0,0.8,1.83,0,3.15,2,1.21,-0.0035298,-0.0078017,-0.0037029,-0.0061562,-0.0030238,sell
2022-08-16,0,2,0,0,0,4,1,0,0,0,2.56,2.77,3.05,3.99,0.29,-0.0104222,-0.0105298,-0.0106540,-0.0094071,-0.0094071,sell
2022-08-17,1,2,1,0,0,1,2,0,2,2.39,1.62,2.26,0.2,0.74,3.21, 0.0052937, 0.0006632, 0.0011256,-0.0022207,-0.0017987,buy
2022-08-18,3,1,1,0,1,0,2,1,1,2.87,0,2.46,3.38,3.64,0.34,-0.0148804,-0.0289289,-0.0289289,-0.0185692,-0.0267959,sell
2022-08-19,2,1,1,0,1,0,1,1,0,0.59,3.83,5.49,0,0.07,0.35,-0.0551044,-0.0275204,-0.0357686,-0.0287838,-0.0232418,sell
2022-08-20,1,0,1,0,1,2,1,2,0,3.14,0,4.27,2.58,0.79,2.23, 0.0049061, 0.0047521, 0.0149242, 0.0047521,-0.0179664,buy
2022-08-21,1,0,1,0,1,3,5,0,1,4.2,0.67,6.41,1.8,2.97,2.31,-0.0058625,-0.0048660,-0.0164014,-0.0009216,-0.0175213,sell
2022-08-22,1,0,1,0,1,3,6,0,0,5.13,2.51,1.67,1.93,1.64,0.9,-0.0193381,-0.0018926,-0.0197843,-0.0241169,-0.0222097,sell
2022-08-23,1,1,0,0,1,2,3,2,1,6.86,1.66,0.72,2.27,1.86,3.24, 0.0207816, 0.0191993, 0.0176768, 0.0196484,-0.0029502,buy
2022-08-24,1,1,0,0,1,0,2,1,2,2.85,1.78,1.01,1.38,0.26,0.29, 0.0113215,-0.0031993, 0.0099232,-0.0198841, 0.0113919,buy
2022-08-25,3,0,2,0,0,0,2,1,4,6.11,0.18,2.53,6.33,1.32,3.11, 0.0377364, 0.0313635, 0.0136665,-0.0325904, 0.0438214,buy
2022-08-26,3,1,2,1,0,0,2,0,4,2.62,0.08,1.9,5.03,5.2,3.94, 0.0170034, 0.0170034, 0.0204083,-0.0143121, 0.0190139,buy
2022-08-27,1,1,2,0,0,0,2,0,3,1.33,2.85,0,3.63,3.44,0.18,-0.0219181,-0.0212281,-0.0220287,-0.0258294,-0.0186190,sell
2022-08-28,0,3,2,0,1,2,2,0,1,3.67,0.15,2.42,3.83,3.25,2.81, 0.0045604, 0.0029905, 0.0120369, 0.0062152, 0.0099881,buy
2022-08-29,0,2,4,1,1,0,3,0,1,2.1,1.13,2.61,4.05,5.72,1.6, 0.0252432,-0.0130143,-0.0078936,-0.0112173, 0.0194300,buy
2022-08-30,0,2,3,3,0,0,2,1,0,2.02,1.7,0.87,2.44,4.9,1.61, 0.0209959, 0.0103906, 0.0172771, 0.0209959, 0.0256955,buy
2022-08-31,0,1,3,3,0,0,1,1,0,0.23,3.09,3.84,0.25,2.17,1.9,-0.0079944,-0.0070340,-0.0124114,-0.0119035,-0.0112606,sell
