Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,5.25,0,0,0,0,0.68,0,0,2.58,0.68,2.67,0,0.98,-0.0026340, 0.00253729,-0.0008459,-0.0015171,-0.0008034,sell
2020-01-06,2.82,4.66,0,0,1.37,1.83,0,0,3.73,0.92,1.84,4.19,0,-0.0081117, 0.00076227,-0.0118483,-0.0047059,-0.0058028,sell
2020-01-07,0,5.3,2.42,2.89,5.79,3.46,0,0,4.62,4.15,2.77,5.53,2.79,-0.0012062,-0.00548285,-0.0065334,-0.0014781,-0.0020679,sell
2020-01-08,0,0,5.33,0,2.2,7.91,0,0,2.95,2.4,2.77,4.76,2.56, 0.0047367, 0.00418784, 0.0021435, 0.0061291, 0.0047367,buy
2020-01-09,0,0,2.82,1.8,0.76,5.59,2.47,0,3.44,6.77,0,0.76,2.47,-0.0034124,-0.00180820,-0.0018688,-0.0028323,-0.0037461,sell
2020-01-10,0,2.56,0,7.24,0,6.6,0,0,3.68,8.48,2.44,1.8,0, 0.0020016, 0.00129349, 0.0017335, 0.0022516, 0.0045321,buy
2020-01-11,2.82,0,0,2.95,0,5.14,0,2.58,0,7.96,0,5.23,2.58,-0.0111469,-0.01121824,-0.0130001,-0.0120180,-0.0078920,sell
2020-01-12,1.03,0,3.12,0,0,3.03,0,0,2.58,4.06,0,5.28,0, 0.0046239,-0.00295478, 0.0044433, 0.0050283, 0.0053825,buy
2020-01-13,2.32,2.97,5.42,0,0,1.52,0,0.64,2.97,2.16,2.72,6.99,2.32, 0.0020333, 0.00269754, 0.0057869, 0.0015720, 0.0056828,buy
2020-01-14,2.82,8.44,0,0,0,1.12,1,3,2.82,4.12,2.82,5.03,3.62,-0.0024486,-0.00276721,-0.0063777,-0.0025367, 0.0035570,sell
2020-01-15,5.51,0,2.77,0,0,0.82,2.97,0,0,0.82,2.72,3.63,5.74,-0.0084875,-0.01015898,-0.0113301,-0.0113301,-0.0083222,sell
2020-01-16,0,0,0,0,0,0.61,5.56,2.62,2.62,3.28,0,0,2.89, 0.0006662,-0.00127721,-0.0055659,-0.0014774,-0.0014774,sell
2020-01-17,0,0,0,2.87,0,2.77,0.98,6.76,0,2.77,2.51,2.6,5.5,-0.0014868,-0.00422362, 0.0016143, 0.0002927, 0.0014346,buy
2020-01-18,0,0,0,1.71,2.89,0.65,2.65,3.92,2.65,2.89,1,0.65,4.63,-0.0015474, 0.00058758,-0.0060091, 0.0008745,-0.0051107,buy
2020-01-19,0,0,0,0,0,4.23,2.58,1.14,2.38,0,0,4.43,1.14,-0.0007149,-0.00100455,-0.0047072, 0.0025196,-0.0010046,sell
2020-01-20,0,0,2.38,0,2.6,5.92,2.6,0,2.6,2.7,2.6,5.92,2.38,-0.0087937,-0.00879374,-0.0077526,-0.0087082, 0.0085487,sell
2020-01-21,0,2.38,0,0,2.6,4.41,0.75,0.91,0.75,0,2.79,4.22,3.29, 0.0014946, 0.00208747, 0.0004445,-0.0015893, 0.0005783,buy
2020-01-22,3,0,0,0,2.52,0.58,1.8,2.24,3.41,0,1.43,0.58,5.24,-0.0129056,-0.00544874,-0.0110562,-0.0060797,-0.0017732,sell
2020-01-23,0,0,0,0,8.64,0,3.68,3.68,8.62,4.34,2.74,1.64,2.97,-0.0010296,-0.00423612, 0.0008868,-0.0043997,-0.0092903,sell
2020-01-24,0,0,0,0,2.06,2.95,3.77,5.19,4.09,5.83,0,2.6,4.05, 0.0053965, 0.00667282, 0.0051904, 0.0061840,-0.0013308,buy
2020-01-25,0,0,0,0,3.46,0,6.31,2.44,4.31,7.26,2.87,0,0.64,-0.0089494,-0.00864483,-0.0076477,-0.0110445,-0.0120902,sell
2020-01-26,0,0,0,0,2.53,3.36,1.97,2.84,2.79,4.81,0,2.53,0.57,-0.0072143,-0.00120427,-0.0072790,-0.0072143,-0.0086079,sell
2020-01-27,0,0,0,0,0,4.44,4.66,2.97,1.15,3.74,0,2.79,4.39,-0.0065171,-0.01010645,-0.0113282,-0.0065353,-0.0075725,sell
2020-01-28,0,0,0,0,2.53,5.71,5.3,4.4,2.72,4.4,2.53,2.58,5.71,-0.0032449,-0.00324492, 0.0033382,-0.0023705,-0.0055352,sell
2020-01-29,0,0,0,0,3.9,1.84,1.44,1.24,0,1.24,0,2.92,4.26, 0.0033721, 0.00381284, 0.0044413, 0.0049128, 0.0030540,buy
2020-01-30,0.93,0,0,0,2.92,3.47,0,3.68,2.89,1.72,2.82,2.92,0.65,-0.0047269,-0.00359762,-0.0039062,-0.0010566,-0.0006149,sell
2020-01-31,2.79,0,0,0,1.3,0,3.58,2.77,0,2.79,2.82,4.83,0,-0.0075755,-0.00261975,-0.0064065,-0.0035002,-0.0021490,sell
2020-02-01,0,2.79,0,0,0.92,0.92,2.12,0,1.84,2.79,0,2.12,2.79, 0.0042564, 0.00369521, 0.0049259, 0.0054130, 0.0036181,buy
2020-02-02,5.64,0,2.72,0,1.87,2.95,2.97,0,7.59,2.72,0,5.84,0,-0.0045769, 0.00064518,-0.0072876,-0.0013916,-0.0023716,sell
2020-02-03,1.8,2.89,0,0,6,2.67,1.46,2.49,8.56,0,2.49,3.26,3,-0.0007209,-0.00371957, 0.0002872,-0.0026477,-0.0024386,sell
2020-02-04,0,2.56,2.65,0,2.3,3.59,2.19,0,5.75,0,0,3.08,4.46, 0.0009744, 0.01273837, 0.0014049, 0.0032470,-0.0002279,sell
2020-02-05,0.78,0,2.42,2.84,1.13,0.75,4.55,0,1.13,2.84,0.78,2.42,5.3, 0.0055642, 0.00498134, 0.0063110, 0.0049886, 0.0011537,buy
2020-02-06,3,0,0,2.67,0.55,0,4.01,0,3.22,0,3,0,4.01,-0.0045663,-0.00255498, 0.0006844, 0.0004154, 0.0004154,buy
2020-02-07,0,2.82,2.42,3.68,0,0,0,0,0.73,2.42,2.82,2.95,0,-0.0130931,-0.01227997,-0.0122800,-0.0130931,-0.0116029,sell
2020-02-08,0,2.47,4.12,0,0.66,1.25,0,2.58,1.7,2.47,2.42,1.25,3.24,-0.0063082, 0.00193897, 0.0026657, 0.0026673, 0.0010901,buy
2020-02-09,2.79,1.25,5.19,0,1.85,2.97,0,0,4.14,2.79,0,5.27,1.85,-0.0012165,-0.00186075,-0.0018608, 0.0065501,-0.0021672,sell
2020-02-10,3.35,4.82,0,2.77,2.95,2.6,0,0,3.47,0,2.77,5,5.25,-0.0016404,-0.00185613,-0.0008439,-0.0018044, 0.0028438,sell
2020-02-11,5.27,2.3,0,0,2.83,1.08,0,2.4,2.87,2.4,0,4.63,3.98,-0.0022185,-0.00125505,-0.0016070,-0.0020907,-0.0088113,sell
2020-02-12,0,0,5.24,0,3.35,0.5,0,0.63,0.63,0,2.84,3.24,3.01, 0.0001280,-0.00427520, 0.0008739,-0.0037954,-0.0026236,sell
2020-02-13,0,2.49,0,0,2.95,0,2.53,5.31,2.82,2.53,2.49,5.44,0,-0.0088555,-0.00813985,-0.0085113,-0.0081034,-0.0085273,sell
2020-02-14,2.6,0,0,2.84,1.32,1.61,0.91,0,0,2.52,2.6,1.32,2.84,-0.0055624, 0.00142042, 0.0027631,-0.0055322, 0.0006254,buy
2020-02-15,0.94,0,0,0,0.55,2.62,5.3,0,2.79,2.62,0.94,3.06,0,-0.0024659,-0.00590374,-0.0035921,-0.0095798, 0.0036343,sell
2020-02-16,0,0,2.72,0,2.6,5.33,0,0,2.38,2.6,0,2.95,2.72,-0.0012870,-0.00167111,-0.0013421,-0.0023078,-0.0019376,sell
2020-02-17,0,2.89,0,0,5.32,0,0,2.77,2.79,0,2.77,2.53,2.89,-0.0044317,-0.00443167,-0.0043862,-0.0033982,-0.0058511,sell
2020-02-18,2.67,0,0,0,2.22,0,0.53,0,0,3.18,0,2.22,2.67, 0.0041472,-0.00140743,-0.0013716,-0.0013716,-0.0042555,sell
2020-02-19,0,0,0,0,0,0.57,3.62,0,3.34,0.7,2.92,0,0,-0.0028697,-0.00315441,-0.0050304,-0.0001677,-0.0031544,sell
2020-02-20,0,0,0,0,0.88,3.6,1.66,0.68,1.18,1.81,2.42,2.84,1.41,-0.0003245, 0.00023121,-0.0043606,-0.0004625, 0.0016039,buy
2020-02-21,0,0,0,0,5.46,3.01,2.98,3.41,3.11,4.03,2.67,0.59,4.46,-0.0041195,-0.00440704,-0.0033339,-0.0046130, 0.0029093,sell
2020-02-22,0,0,0,0,5.77,7.2,4.64,1.61,7.56,4.59,0,4.07,3,-0.0063809,-0.00594103,-0.0051423,-0.0073973,-0.0039176,sell
2020-02-23,0,0,0,0,0,8.8,9.14,3,7.46,4.62,1.36,4.34,4.52,-0.0066452,-0.00794185,-0.0066452,-0.0094129,-0.0094129,sell
2020-02-24,0,0,0,0,0,8.98,6.47,2.34,5.89,2.89,2.53,5.62,3.39,-0.0154906,-0.01513450,-0.0154570,-0.0154906,-0.0154570,sell
2020-02-25,0,0,0,0,0.82,1.16,7.85,1.02,1.02,4.9,0,4.11,0.82,-0.0058409,-0.00648042,-0.0060663,-0.0060776,-0.0064804,sell
2020-02-26,0,0,0,0,5.66,1.39,5.32,2.49,0.51,7.81,2.74,0.88,2.92,-0.0124177,-0.01239743,-0.0131838,-0.0124177,-0.0125109,sell
2020-02-27,0,0,0,0,0,6.66,3.64,6.45,4.15,2.67,2.97,5.99,0.97,-0.0032718,-0.00038793,-0.0001857,-0.0017445,-0.0037683,sell
2020-02-28,1.33,0,0,0,0,5.97,6.67,2.97,3,2.65,2.79,5.94,5.35,-0.0154011,-0.01248793,-0.0122122,-0.0121887,-0.0124879,sell
2020-02-29,5.54,0,0,0,0,3.51,4,2.77,4.42,3.92,0,4.48,3, 0.0029815,-0.00440573,-0.0064545,-0.0036607, 0.0072954,sell
2020-03-01,4.57,2.6,0,0,0.57,1.34,2.11,3.95,2.31,3.35,2.89,4.66,1.93,-0.0020187, 0.00016862,-0.0032808, 0.0035732,-0.0033070,sell
2020-03-02,0,5.03,2.58,0,2.53,0,1.15,1.92,2.56,3.15,1.92,2.47,3.11,-0.0170874,-0.01798065,-0.0072163,-0.0166976,-0.0197243,sell
2020-03-03,0,0,5.61,0,0,2.38,0,0,2.72,0,0,2.89,2.38, 0.0048191, 0.00235128, 0.0051924, 0.0049726, 0.0046689,buy
2020-03-04,2.62,0,0,0.6,0,0,2.44,0,0,0.6,2.62,0,2.44,-0.0107480,-0.01078284,-0.0028405,-0.0109696,-0.0091791,sell
2020-03-05,0,2.44,0,7.33,0,0.84,0,0,2.92,3.31,2.44,1.94,0, 0.0080644, 0.00615368, 0.0069530, 0.0080644, 0.0031675,buy
2020-03-06,0,0,2.67,2.77,0,2.24,0,2.87,0,2.24,2.67,2.77,3.4,-0.0110540,-0.01215966,-0.0137115,-0.0149721,-0.0061453,sell
2020-03-07,0,0,5.94,0,0,4.06,0,0,2.87,5.41,0,0.63,2.45,-0.0086808,-0.00795350,-0.0094787,-0.0090481,-0.0110009,sell
2020-03-08,2.72,6.08,2.77,2.67,0,4.17,0,0,2.62,4.45,2.67,3.39,8.25, 0.0054613,-0.00547287, 0.0036612,-0.0031710, 0.0040766,buy
2020-03-09,6.26,5.54,0,0,0,3.69,0.95,0,3.74,3.44,0,3.44,8.38, 0.0028371,-0.00148702,-0.0043887,-0.0035267,-0.0018571,buy
2020-03-10,2.4,0,4.9,0,0,1.46,1.97,0,1.97,0,2.6,2.4,4.77,-0.0104848,-0.00594477,-0.0104848,-0.0057208,-0.0094397,sell
2020-03-11,0,2.82,0,0,0,0.62,2.97,6.72,5.67,2.84,2.82,1.18,0.62, 0.0027334, 0.00510363,-0.0000804, 0.0068893, 0.0053889,buy
2020-03-12,2.95,0,0,2.65,0,0,2.76,2.51,2.1,0,2.95,3.17,2.65, 0.0022633,-0.00382128, 0.0057246,-0.0056280,-0.0058731,sell
2020-03-13,0,0,0,0,0,0,8.9,0,3.67,3,0,2.23,0,-0.0068870,-0.00892399,-0.0090649,-0.0085177,-0.0030229,sell
2020-03-14,0,0,2.36,0,0,5.39,6.52,2.42,3.44,2.65,2.42,5.82,2.36,-0.0111787,-0.00624533,-0.0073670,-0.0098459,-0.0120244,sell
2020-03-15,0,2.92,0,0,3.13,4.61,2.3,0,2.62,2.47,0,4.95,2.92, 0.0073583, 0.01237787, 0.0096071, 0.0094796, 0.0093064,buy
2020-03-16,1.43,0.7,0,0,6.23,0,3.74,0,2.87,0.96,2.77,3.37,2.13, 0.0089648, 0.00982562,-0.0001407,-0.0024740, 0.0043174,sell
2020-03-17,2.42,0,0,0,0,2.65,0,0,0,0,2.65,0,2.42,-0.0025593,-0.00422860,-0.0028622,-0.0042099,-0.0025930,sell
2020-03-18,0,0,0,0,0,1.41,0,0,2.72,2.44,1.41,2.84,0, 0.0029348,-0.00758591, 0.0054028,-0.0042821, 0.0010248,buy
2020-03-19,0,0,0,0,2.87,0,0,2.92,0,0,2.87,0,2.92,-0.0035084,-0.01051729,-0.0041895,-0.0028750, 0.0009347,sell
2020-03-20,0,0,0,0,6.23,0,0.92,0,2.58,2.84,0,0.81,0.92, 0.0070440, 0.00715940, 0.0082463, 0.0053507, 0.0147252,buy
2020-03-21,0,0,0,0,6.18,0,4.72,0,1.44,1.85,2.6,2.89,4.72,-0.0033318, 0.00344171,-0.0038165,-0.0079922,-0.0041285,sell
2020-03-22,0,0,0,0,0.55,8.34,4.13,0,2.67,2.7,0.75,2.97,4.68,-0.0070327,-0.00825732,-0.0113557,-0.0056486,-0.0082573,sell
2020-03-23,0,0,0,0,1.26,2.79,10.14,0,2.6,2.82,0,2.62,6.15,-0.0078378,-0.01062985,-0.0081928,-0.0039383,-0.0069762,sell
2020-03-24,0,0,0,0,7.96,0.84,0.92,0,0.84,0,2.51,0,6.37, 0.0010010,-0.00441946, 0.0010534, 0.0052960, 0.0011905,buy
2020-03-25,0.58,0,0,0,2.97,4.82,0,1.92,3.9,0,2.24,1.18,2.97,-0.0067808,-0.00652333,-0.0041286,-0.0068601,-0.0065624,sell
2020-03-26,1.21,0,0,0,1.29,7.44,0,8.29,6.88,2.67,2.67,4.72,3.71,-0.0090673,-0.00854306,-0.0099228,-0.0104303,-0.0099228,sell
2020-03-27,3.66,0,0,0,0.56,4.91,2.92,0,4.49,0,2.92,4.08,2.94,-0.0109648,-0.01124577,-0.0111891,-0.0109648,-0.0025753,sell
2020-03-28,13.69,0,0,0,0,2.58,0,0,6.34,2.92,0,7.01,0,-0.0120444,-0.00703508,-0.0112595,-0.0105237,-0.0073208,sell
2020-03-29,6.67,5.39,0,0,2.44,1.29,0,0.59,4.11,2.69,0.59,6.55,2.44, 0.0054094, 0.00610131, 0.0057641, 0.0030325, 0.0029292,buy
2020-03-30,2.23,3.41,2.03,0,0,3.88,0,2.95,2.05,3.76,2.95,2.95,2.79,-0.0079585,-0.00653034, 0.0032409,-0.0005615, 0.0005117,buy
2020-03-31,0.63,0,8.27,0,0,1.82,2.47,0,2.82,4.38,0,3.52,2.47,-0.0192478,-0.01989971,-0.0195279,-0.0204392,-0.0207088,sell
2020-04-01,2.79,0,0,0,0,3,0.87,0,0,3,2.79,0,0.87, 0.0050741, 0.00711375, 0.0060923, 0.0066661, 0.0051997,buy
2020-04-02,0,2.34,0,7.97,0,2.79,0,0,2.74,5.49,2.34,2.53,0, 0.0070977, 0.00515317, 0.0070763, 0.0069270, 0.0022272,buy
2020-04-03,0,2.4,0,1.26,0,2.74,0,2.51,0,2.84,2.4,0,3.67,-0.0134981,-0.02191933,-0.0229803,-0.0221877,-0.0209648,sell
2020-04-04,0,0,8.41,0,0,3.8,0,0,2.65,0.85,2.97,2.79,2.95, 0.0063619, 0.00696236, 0.0002726, 0.0073524, 0.0020065,buy
2020-04-05,2.84,4.83,2.51,0,0,2.26,0,0,2.36,2.51,0,2.47,5.1, 0.0053685, 0.00301083, 0.0111893, 0.0047063, 0.0056230,buy
2020-04-06,4.88,5.07,0,2.74,0,0.66,1.63,0,3.03,2.4,2.74,3.48,3.33, 0.0015768, 0.00145079, 0.0016348, 0.0016668,-0.0117304,buy
2020-04-07,3.05,0,2.84,0,0.6,0,5.48,0,2.53,3.05,0,2.95,3.44, 0.0053482, 0.00033349, 0.0055041, 0.0041266, 0.0041303,buy
2020-04-08,0.61,0,2.84,0,1.2,0,5.55,5.3,5.69,0.61,2.84,5.16,1.2,-0.0219496,-0.02168445,-0.0210595,-0.0200362,-0.0188510,sell
2020-04-09,0.7,2.56,0,2.77,2.4,0,1.65,2.51,0.97,3.21,2.56,0.68,5.17, 0.0130697, 0.00824744, 0.0141001, 0.0153551, 0.0011505,buy
2020-04-10,3.22,0,0,0,2.95,0,5.39,0,2.79,0.78,2.44,2.6,2.95, 0.0051800, 0.00221444, 0.0041926, 0.0022422, 0.0014596,buy
2020-04-11,0.86,0,2.79,0,1.82,5.23,2.92,0,2.56,3.78,0,2.67,4.61, 0.0097021, 0.00077603, 0.0006487,-0.0011156, 0.0140162,sell
2020-04-12,0.95,2.79,0,0,6.14,2.72,0,0.82,2.42,3.67,0,3.61,3.72, 0.0001940, 0.00171537, 0.0029891, 0.0001730, 0.0029814,buy
2020-04-13,3.49,0.91,0,0,3.27,0,0,5.86,0.92,3.44,3,2.85,3.32,-0.0075529,-0.00134045,-0.0094568,-0.0042008,-0.0063653,sell
2020-04-14,1.09,2.57,0,0,2.97,0,0,5.03,4.89,1.09,0,7.76,2.97,-0.0076669,-0.00538693,-0.0120872,-0.0125502,-0.0135750,sell
2020-04-15,1.15,4.39,0,0,2.38,0,2.65,7.63,7.11,1.15,2.65,6.03,5.17,-0.0127328,-0.01385086,-0.0127328,-0.0123400,-0.0127328,sell
2020-04-16,1.19,5.04,0,0,0.55,0,1.77,2.73,4.47,3.84,1.77,3.3,0.55,-0.0013270, 0.00104499, 0.0112399, 0.0133843, 0.0114493,buy
2020-04-17,1.22,4.28,0,0,5.06,2.89,0.94,0.88,6.47,2.16,2.89,3.75,0, 0.0058415,-0.00627893, 0.0058286,-0.0033577,-0.0046838,sell
2020-04-18,1.23,2.67,0,0,5.47,5.41,5.16,0,4.94,6.54,2.6,3.14,2.72,-0.0083424,-0.01068479,-0.0100317,-0.0104063,-0.0096306,sell
2020-04-19,1.23,1.14,0,0,1.67,2.77,8.16,0,3.54,5.1,0.77,2.79,2.77,-0.0044545,-0.00499757,-0.0031663,-0.0106340,-0.0086161,sell
2020-04-20,1.21,0.66,0,0,2.62,2.6,4.48,0,3.08,5.12,0,0.75,2.62, 0.0042837,-0.00370092, 0.0042837,-0.0054689,-0.0038658,sell
2020-04-21,1.18,0,0,0,0,0,2.53,0,0,3.71,2.89,0,0,-0.0073639,-0.00511098,-0.0002557,-0.0022808,-0.0063900,sell
2020-04-22,1.13,0,0,0,0,0,0,4.84,2.42,1.13,0.7,2.42,0, 0.0148697, 0.01145821, 0.0150781, 0.0160872, 0.0139934,buy
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,0,0,2.42, 0.0058854, 0.00579207, 0.0013210, 0.0058854, 0.0058854,buy
2020-04-24,4.81,0,0,0,2.49,0,0,4.05,1.39,3.42,2.49,4.05,0.94,-0.0098149, 0.00337640,-0.0104563,-0.0050004, 0.0034803,buy
2020-04-25,4.46,0.5,0,0,3.27,0,0,4.92,4.65,0.89,0.55,4.34,4.86,-0.0057707,-0.00440937,-0.0057870,-0.0038900,-0.0060315,sell
2020-04-26,3.68,5.52,0,0,0.54,3.54,0,3.79,5.54,3.68,2.58,3.77,4.5,-0.0100418,-0.00051157,-0.0114651, 0.0003932, 0.0001379,buy
2020-04-27,1.19,0.71,5.45,0,0,2.42,3,0.74,3.32,1.9,3,2.87,4.22, 0.0043887, 0.00688555, 0.0063931, 0.0063790, 0.0044939,buy
2020-04-28,0.59,2.7,0,0,0,0,2.82,0,0,3.29,0,0,3.62,-0.0025670,-0.00578710,-0.0058472,-0.0005121,-0.0001223,sell
2020-04-29,0,0,2.67,5.33,0,0,0,0,2.36,2.67,0,2.97,0, 0.0031277,-0.00068632, 0.0079962, 0.0007456, 0.0079962,buy
2020-04-30,0,0,0,0,0,0,0,5.25,0,0,2.72,0,4.63, 0.0140531, 0.01431155, 0.0122925, 0.0147764, 0.0092433,buy
2020-05-01,0,0,4.34,2.89,0,0,0,0,1.39,2.89,0,2.95,2.92,-0.0015302,-0.00651209,-0.0086383,-0.0027302,-0.0048144,sell
2020-05-02,4.79,3.17,3,0,0,0,0,0,3.04,0,2.26,3.13,3.17,-0.0035478,-0.01068529,-0.0019940,-0.0019158,-0.0035478,sell
2020-05-03,5.5,6.59,2.7,0,0,0.6,0,0,2.65,2.7,2.53,4.21,3.3,-0.0175323,-0.00042785,-0.0095983,-0.0109863,-0.0116473,sell
2020-05-04,4.14,5.18,2.9,0,0,0.76,0,0,2.38,3.3,2.44,1.76,3.1,-0.0176996,-0.00583171,-0.0176996,-0.0191541,-0.0195376,sell
2020-05-05,2.67,1.14,2.44,0,0,0.93,0,2.87,0,3.81,2.44,2.87,0.93,-0.0159163,-0.01843360,-0.0156362,-0.0156668,-0.0126070,sell
2020-05-06,1.97,0,0,2.3,0,1.11,0,4.09,2.3,1.97,0,1.79,3.41,-0.0084216, 0.00499309, 0.0023590, 0.0053705, 0.0027022,buy
2020-05-07,0,0,0,2.38,0,1.27,2.92,0.79,0,0.79,2.38,2.92,1.27,-0.0063151,-0.01347507,-0.0044730,-0.0054423,-0.0060665,sell
2020-05-08,0.95,0,2.62,0,0,3.57,4.26,2.38,2.47,2.38,0,4.88,4.05, 0.0031830,-0.00450001,-0.0062990,-0.0057873,-0.0048282,sell
2020-05-09,3.79,2.32,0.5,0,1.11,6.49,0,0.51,3.34,0.51,0.5,6.5,3.87, 0.0012531, 0.00125309,-0.0001548, 0.0003697,-0.0019213,buy
2020-05-10,6.69,0,2.92,0,5.59,1.62,2.74,1.89,5.64,4.63,2.92,4.13,4.13,-0.0003335,-0.00346468,-0.0041966,-0.0028463,-0.0070796,sell
2020-05-11,2.95,2.67,0,0,0,4.6,0,2.95,1.43,5.9,2.67,0,3.17,-0.0096708,-0.01191208,-0.0111070,-0.0140276,-0.0111070,sell
2020-05-12,2.87,0,0,0,2.89,1.65,0,1.24,2.38,4.13,2.87,2.67,1.65,-0.0107865,-0.01475546,-0.0139033,-0.0098068,-0.0069904,sell
2020-05-13,0.95,0,0,0,0,1.61,0,2.79,0,0,0,0.95,4.4,-0.0045136,-0.00873850,-0.0096160,-0.0025875,-0.0087385,sell
2020-05-14,2.26,0,0,0,6.4,1.51,0,0,2.95,0,0,4.79,2.43,-0.0174053,-0.01545813,-0.0165444,-0.0163648,-0.0123179,sell
2020-05-15,3.63,0.74,0,0,2.92,5.12,2.6,2.95,1.53,2.87,2.95,6.58,6.9,-0.0073635,-0.00736353,-0.0137402,-0.0031025,-0.0078747,sell
2020-05-16,3.21,3.51,0,0,1.61,7.7,0,0,4.85,0,0,5.41,5.77,-0.0005968,-0.00256372,-0.0028399, 0.0002209,-0.0031654,sell
2020-05-17,3.65,4.87,0,0,2.97,2.93,5.67,0,8.89,2.97,0,5.3,2.93, 0.0031919, 0.00474965, 0.0047496,-0.0003587, 0.0047489,buy
2020-05-18,2.3,2.74,0,0,3.05,0.85,2.7,0,5.04,0.58,2.7,0,3.32,-0.0230835,-0.02072180,-0.0172705,-0.0217726,-0.0217381,sell
2020-05-19,0.97,0.51,0,0,0,3.41,0,5.26,3.95,2.74,0,2.79,0.67,-0.0149054,-0.01278475,-0.0132424,-0.0138172,-0.0118221,sell
2020-05-20,0,0,0,0,0,3.48,2.82,0.64,0.64,2.82,2.97,0,3.35, 0.0146968, 0.01469682,-0.0048190, 0.0146735, 0.0119339,buy
2020-05-21,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0027627, 0.00076043, 0.0009912, 0.0027748, 0.0024506,buy
2020-05-22,5.39,0,0,0,0,0.56,0,0.59,2.97,0.59,0,2.42,0.56,-0.0014822,-0.00753652,-0.0087505,-0.0086735,-0.0074887,sell
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,2.67,2.89,2.67,0,3.05,4.9,-0.0064445,-0.00039094,-0.0031049,-0.0065885,-0.0046105,sell
2020-05-24,0,0,7.31,0,0,5.62,0,0,2.53,0,2.82,4.78,5.62, 0.0053987, 0.00539875, 0.0061477, 0.0110473, 0.0121030,buy
2020-05-25,2.95,0,4.09,0,0,0.94,2.44,0,1.17,2.95,0,2.92,3.38, 0.0116230, 0.00877806, 0.0092250, 0.0113729, 0.0037770,buy
2020-05-26,0,2.84,3.9,3.99,0.71,0,0,0,3.99,2.84,0.71,3.9,0, 0.0030241,-0.01350342,-0.0056227,-0.0056227,-0.0056227,sell
2020-05-27,0,0,3.28,3.55,3.58,0,0,2.42,4.73,1.39,2.6,0.71,3.4, 0.0108092, 0.00835287, 0.0113759, 0.0094261, 0.0124284,buy
2020-05-28,0,0.67,3,0,2.22,2.49,0,0.89,0.51,2.49,2.49,0.67,3.11, 0.0016177, 0.00156611, 0.0036807, 0.0015661, 0.0039815,buy
2020-05-29,0.56,1.59,4.96,0,3,0,2.42,0,2.6,0,2.42,3.95,3.56, 0.0066068, 0.00098238, 0.0041452, 0.0058803,-0.0056000,buy
2020-05-30,2.65,8.92,0,2.42,1.77,0,0,0,3.53,2.42,0,5.39,4.42, 0.0019798, 0.00048120, 0.0028976, 0.0041848, 0.0036013,buy
2020-05-31,5.23,6.39,0,0,0.79,0,0,3.29,4,0.64,2.65,4.95,3.46,-0.0040649, 0.00445131,-0.0020952, 0.0035097, 0.0005428,buy
2020-06-01,0,3.93,5.44,0,0,0,0,2.49,2.97,4.36,0.78,0.96,2.79, 0.0100333, 0.01476213, 0.0116014, 0.0010046, 0.0116014,buy
2020-06-02,0,5.39,0,0,0,0,0,8.81,4.96,6.77,0,2.47,0, 0.0065928, 0.01119924,-0.0001305, 0.0007003, 0.0065928,buy
2020-06-03,5.16,1.56,0,2.58,0,0,0.89,4.34,1.56,6.94,2.56,0,3.47,-0.0002633, 0.00805817, 0.0083816, 0.0077794,-0.0111196,buy
2020-06-04,0,3.81,0,0,0,0,6.81,2.82,3.36,2.82,2.87,2.36,2.03,-0.0036180,-0.00361801,-0.0098109,-0.0020046, 0.0048332,sell
2020-06-05,0,1.55,5.26,0,0,5.09,3,5.02,4.02,5.02,2.49,2.62,5.77, 0.0068964,-0.00389686, 0.0031907, 0.0022223, 0.0026700,sell
2020-06-06,0,5.73,0,0,4.76,0,2.01,3,4.95,3,0,2.82,4.73,-0.0002825,-0.00118840,-0.0023740,-0.0016686,-0.0002825,sell
2020-06-07,2.79,3.82,0,2.84,0,0,1.67,2.82,2.97,3.5,2.84,0.85,3.78, 0.0044334, 0.00316746, 0.0047604, 0.0126708,-0.0079836,buy
2020-06-08,0,3.6,0,0,0.82,0,3.35,2.18,5.05,5.02,0,4.39,1.33,-0.0124486,-0.01644947,-0.0089835,-0.0104195,-0.0137114,sell
2020-06-09,0,3.69,2.34,0,1.42,2.58,0,4.03,1.39,4.23,2.34,2.3,3.8,-0.0168465,-0.01384133,-0.0039006,-0.0156568,-0.0055339,sell
2020-06-10,0,3.87,2.44,0,8.71,0,0,1.26,1.67,3.93,2.44,5.86,2.38,-0.0015883,-0.00860590,-0.0005495,-0.0015883,-0.0085379,sell
2020-06-11,0,5.44,0,0,7.74,0,0,0.96,3.52,0.96,2.42,4.24,3,-0.0064553,-0.00822146,-0.0050107,-0.0082215,-0.0064420,sell
2020-06-12,2.87,1.55,0,0,2.24,6.39,2.58,0.73,2.92,1.5,2.87,4.37,5.47,-0.0033746,-0.00593572,-0.0071409,-0.0074589,-0.0074589,sell
