Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,a150,a90,none,a135, 0.00048133, 0.000389615, 0.00036226, 0.00038962, 0.00023656,buy
2019-09-27,none,none,none,none,a90,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a60,none,a150,a90,none,a135,-0.00096194,-0.000727848,-0.00066347,-0.00072785,-0.00065023,sell
2019-09-28,none,none,none,none,a90,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a60,none,a150,none,a90,none, 0.00142924, 0.000919901, 0.00139114, 0.00085007, 0.00149107,buy
2019-09-29,none,a30,none,none,none,a150,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.00024820,-0.000550995,-0.00060989,-0.00020896,-0.00051386,sell
2019-09-30,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.00047925,-0.000694404,-0.00041327,-0.00069440,-0.00050854,sell
2019-10-01,none,a30,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.00142953,-0.001627475,-0.00127023,-0.00162748,-0.00189793,sell
2019-10-02,none,a30,a135,none,none,a150,none,a60,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00379624,-0.003594879,-0.00383115,-0.00379173,-0.00379173,sell
2019-10-03,a45,a30,a135,none,none,a150,a0,none,a90,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,a90,none, 0.00031916, 0.000740615,-0.00231548, 0.00001312, 0.00051072,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00470601, 0.005594712,-0.00188703, 0.00262128, 0.00451845,buy
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00538865, 0.007031653,-0.00056571, 0.00385099, 0.00484084,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,a60,a180,a0,a120,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00572386, 0.006504189,-0.00056075, 0.00385870, 0.00644514,buy
2019-10-07,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,a90,none,a135,none,none,a135,none,none,a150, 0.00165888, 0.004252733,-0.00078166,-0.00108366, 0.00165888,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a90,none,a135,none,a30,a135,none,none,a150,-0.00113653, 0.005378610,-0.00231184,-0.00098477,-0.00121937,sell
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a150,a90,none,none,a45,a30,a135,none,none,none, 0.00066240, 0.002729769, 0.00391759, 0.00323255, 0.00167327,buy
2019-10-10,none,none,none,a120,none,none,none,a150,a0,a120,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.00275929, 0.005632367, 0.00624098, 0.00545012, 0.00546417,buy
2019-10-11,none,none,none,a120,none,none,a90,none,a0,none,a60,a60,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,-0.00067567, 0.006845472, 0.00696851, 0.00617007, 0.00601671,buy
2019-10-12,none,none,none,a120,none,none,none,a180,none,none,none,a60,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none, 0.00092711, 0.007704483, 0.00740658, 0.00671345, 0.00647310,buy
2019-10-13,none,none,a120,a120,none,none,a120,a180,none,a90,a90,none,a60,none,a150,none,a90,none,a45,a30,none,none,none,none,-0.00219398, 0.003635262, 0.00541377, 0.00332282, 0.00310912,buy
2019-10-14,none,none,a120,a120,none,none,a120,none,none,none,a90,none,a60,none,none,none,a90,none,a45,a30,none,none,none,none, 0.00128110, 0.003800688, 0.00644335, 0.00357751, 0.00280337,buy
2019-10-15,none,none,a120,a120,none,none,none,a150,a60,a60,none,none,a60,none,none,none,a90,none,a45,a30,none,none,none,none, 0.00215567, 0.004494104, 0.00584850, 0.00448256, 0.00334698,buy
2019-10-16,none,none,a120,none,none,none,a150,none,a60,none,a120,a0,a60,none,none,none,a90,a150,none,a30,none,a120,none,none, 0.00059195, 0.002020922, 0.00191913, 0.00156438, 0.00166885,buy
2019-10-17,a30,none,a120,none,a60,none,none,a120,none,none,none,a0,a60,none,none,none,a90,a150,none,a30,none,a120,none,none, 0.00038137, 0.002158800, 0.00139715, 0.00087342, 0.00200612,buy
2019-10-18,a30,none,a120,none,a60,none,a180,a120,a90,none,a150,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,-0.00077311, 0.002288228,-0.00106622,-0.00101670, 0.00226335,sell
2019-10-19,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,-0.00223735,-0.000118773,-0.00230944,-0.00221382,-0.00012740,sell
2019-10-20,a30,none,none,none,a60,a180,a150,a90,a120,a0,a180,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,-0.00172024,-0.000413218,-0.00142581,-0.00139676,-0.00079153,sell
2019-10-21,a30,none,none,none,a60,a180,a150,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00066748,-0.001477184,-0.00154067,-0.00130391,-0.00067336,sell
2019-10-22,a30,none,none,none,a60,a180,none,a60,a150,none,a150,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.00029940,-0.000214771,-0.00003121, 0.00019022,-0.00093070,sell
2019-10-23,a30,none,none,a135,a60,a180,a120,none,a150,none,a150,a90,none,none,a135,none,none,none,a30,none,a120,none,a60,none, 0.00074726, 0.000268285, 0.00030701, 0.00042532, 0.00106031,buy
2019-10-24,a30,none,none,a135,none,a180,none,none,a180,a60,none,none,none,none,a135,none,none,none,a30,none,a120,none,a60,none, 0.00019166, 0.000227009, 0.00035002, 0.00025830, 0.00066229,sell
2019-10-25,none,none,none,a135,none,a180,a90,none,a180,none,a120,a120,none,none,a135,none,none,none,a30,none,none,none,a60,a180, 0.00038804, 0.000911330, 0.00199273, 0.00199273, 0.00124533,buy
2019-10-26,none,none,none,a135,none,a180,none,a0,a150,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,a60,a180, 0.00079852, 0.000910886, 0.00245998, 0.00246388, 0.00141916,buy
2019-10-27,none,none,none,a135,none,a180,a60,a0,a150,none,a90,a150,none,none,a135,none,none,none,a30,none,none,a135,a60,a180, 0.00040426, 0.000977292, 0.00242181, 0.00252366, 0.00114791,buy
2019-10-28,none,none,none,a135,none,a180,none,none,a120,a120,none,none,a45,none,none,none,none,none,a30,none,none,a135,none,a180, 0.00201320, 0.001239321, 0.00372359, 0.00370633, 0.00126876,buy
2019-10-29,none,none,none,a135,none,a180,none,none,a120,none,a60,a180,a45,none,none,none,none,none,a30,none,none,a135,none,a180, 0.00214958, 0.001334135, 0.00223836, 0.00239288, 0.00097774,buy
2019-10-30,none,none,none,a135,none,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a180, 0.00158188, 0.001595752, 0.00227346, 0.00213883, 0.00163862,buy
2019-10-31,none,none,none,a135,none,none,a0,a60,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.00284166, 0.002256601, 0.00202020, 0.00242687, 0.00215476,buy
2019-11-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none, 0.00370136, 0.003708759, 0.00339061, 0.00234894, 0.00339061,buy
2019-11-02,none,none,none,a135,none,none,none,a90,a60,a180,a0,a120,a45,none,none,a120,none,none,none,a45,none,none,none,none, 0.00564642, 0.003506214, 0.00464353, 0.00572809, 0.00578873,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,a0,a120,a45,none,none,a120,none,none,none,a45,none,none,none,none, 0.00618517, 0.004197484, 0.00527081, 0.00591952, 0.00601995,buy
2019-11-04,a30,none,none,a135,none,none,none,a120,none,a150,none,none,a45,none,none,a120,none,none,none,a45,none,none,a45,none, 0.00433608, 0.004083488, 0.00336208, 0.00408327, 0.00465721,buy
2019-11-05,a30,none,none,a135,none,none,a60,a120,none,none,none,a90,none,none,a120,a120,none,none,none,a45,none,none,a45,none, 0.00327153, 0.003511036, 0.00203852, 0.00319634, 0.00322074,buy
2019-11-06,a30,a30,none,a135,none,a180,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,a45,none,none,a45,none, 0.00205293, 0.003796763, 0.00167125, 0.00255515, 0.00255515,buy
2019-11-07,a30,a30,none,a135,a60,a180,a90,a150,a0,a120,a60,a60,none,none,a120,none,none,none,none,a45,none,none,a45,none, 0.00323977, 0.003586692, 0.00287648, 0.00371740, 0.00339699,buy
2019-11-08,a30,a30,none,a135,a60,a180,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,a45,none, 0.00201816, 0.002557811, 0.00287583, 0.00392161, 0.00369987,buy
2019-11-09,a30,a30,none,none,a60,a180,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,a45,none,a150,a45,none, 0.00066719, 0.001044844, 0.00030153, 0.00054372, 0.00012321,buy
2019-11-10,none,a30,none,none,a60,a180,a120,a180,none,none,a90,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none, 0.00066618, 0.000707506, 0.00130893, 0.00106133, 0.00129099,buy
2019-11-11,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none, 0.00078873, 0.001018505, 0.00127484, 0.00099163, 0.00074097,buy
2019-11-12,none,none,a120,none,a60,a180,a150,a150,a60,a60,a120,a0,none,none,none,none,a60,a180,none,a45,a90,a150,none,none, 0.00146611, 0.001403470, 0.00107420, 0.00089369, 0.00104619,buy
2019-11-13,none,none,a120,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a60,a180,none,a45,a90,none,none,none, 0.00145992, 0.001617775, 0.00190678, 0.00135895, 0.00155137,buy
2019-11-14,none,none,a120,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a60,a180,none,none,a90,none,none,a150, 0.00230177, 0.002301767, 0.00244108, 0.00226738, 0.00230177,buy
2019-11-15,a45,none,a120,none,none,none,a180,a120,none,none,a150,none,none,none,none,a135,a60,a180,none,none,a90,none,none,a150, 0.00428549, 0.004397915, 0.00474201, 0.00414705, 0.00429996,buy
2019-11-16,a45,none,a120,a120,none,none,none,none,a120,a0,none,a60,a30,none,none,a135,a60,none,none,none,a90,none,a30,a150, 0.00049623,-0.000454342, 0.00141909, 0.00228934, 0.00048082,buy
2019-11-17,a45,none,a120,a120,none,none,a150,a90,a120,none,a180,a60,a30,none,none,a135,none,none,none,none,a90,none,a30,a150,-0.00015133,-0.001610225, 0.00040464, 0.00120679,-0.00102900,sell
2019-11-18,a45,none,none,a120,none,none,none,a90,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,a150,-0.00014792,-0.002348116, 0.00035773, 0.00090058,-0.00050516,sell
2019-11-19,a45,none,none,a120,none,none,a120,a60,a150,none,a150,a90,a30,none,none,a135,none,none,none,none,none,none,a30,none,-0.00016999, 0.001408399,-0.00058444, 0.00109676,-0.00102520,buy
2019-11-20,a45,none,none,a120,none,none,a120,a60,a180,a60,none,none,a30,a30,none,a135,none,none,a0,none,none,none,a30,none,-0.00168271,-0.000013927,-0.00232161, 0.00015878,-0.00175497,sell
2019-11-21,a45,none,none,a120,none,none,a90,none,a180,a60,a120,a120,a30,a30,none,a135,none,none,a0,none,none,none,a30,none,-0.00167420, 0.000080280,-0.00139107, 0.00028306,-0.00125793,sell
2019-11-22,a45,none,none,a120,none,none,a90,none,none,a90,none,none,a30,a30,none,none,none,none,a0,none,none,none,none,none, 0.00044394,-0.000874141, 0.00142448, 0.00041253, 0.00024447,sell
2019-11-23,a45,none,none,a120,none,none,a60,none,a150,a90,a90,a150,a30,a30,none,none,none,none,a0,none,none,none,none,none, 0.00299543, 0.002652170, 0.00202611, 0.00363976, 0.00251751,buy
2019-11-24,a45,none,a120,a120,none,a180,a60,a0,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a135, 0.00354196, 0.002808185, 0.00388059, 0.00291975, 0.00327179,buy
2019-11-25,a45,none,a120,a120,none,a180,none,none,a120,a120,a60,a180,none,a30,none,none,a45,none,a0,none,none,none,none,a135, 0.00325217, 0.003394722, 0.00325217, 0.00339472, 0.00325217,buy
2019-11-26,a45,none,a120,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,a135, 0.00282722, 0.002624122, 0.00296772, 0.00276095, 0.00292281,buy
2019-11-27,a45,none,a120,none,none,a180,none,none,a90,a150,none,a150,none,a30,none,none,a45,none,a0,none,none,none,none,a135, 0.00222595, 0.002229266, 0.00222595, 0.00268495, 0.00218124,buy
2019-11-28,a45,none,a120,none,none,a180,a0,a60,none,none,none,none,none,a30,none,none,a45,none,a0,a60,none,none,none,a135, 0.00274222, 0.002448863, 0.00255626, 0.00243708, 0.00244406,buy
2019-11-29,a45,none,a120,none,none,a180,none,a60,a60,a180,a0,a120,none,a30,none,a150,a45,none,none,a60,none,none,none,none, 0.00326096, 0.002132857, 0.00246033, 0.00281201, 0.00303755,buy
2019-11-30,none,none,a120,none,a60,a180,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a60,none,a180,none,none,-0.00023444, 0.002481470,-0.00049720, 0.00288386,-0.00091663,buy
2019-12-01,none,none,a120,none,a60,a180,none,a90,none,a150,none,a90,none,a30,none,a150,a45,none,none,a60,none,a180,none,none,-0.00070243, 0.001949866,-0.00075098, 0.00208565,-0.00075098,buy
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,none,none, 0.00103126,-0.000614752,-0.00130886, 0.00266994,-0.00131361,buy
2019-12-03,none,none,none,a135,a60,none,a60,a120,none,a120,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none, 0.00202561, 0.002242990,-0.00001297, 0.00316233,-0.00094208,buy
2019-12-04,none,none,none,a135,a60,none,none,a120,a0,a120,a60,a60,none,a30,none,a150,none,a150,none,a60,none,a180,none,none, 0.00289718, 0.002431155, 0.00144148, 0.00583850, 0.00275277,buy
2019-12-05,none,none,none,a135,a60,none,a90,none,none,none,a60,none,none,a30,a90,a150,none,a150,none,a60,none,a180,none,a120, 0.00237512, 0.000659956, 0.00231867, 0.00368794, 0.00237111,buy
2019-12-06,none,none,none,a135,none,none,a90,a150,none,a90,none,none,none,a30,a90,none,none,a150,none,a60,a60,a180,none,a120, 0.00422805, 0.001414042, 0.00412903, 0.00380164, 0.00465885,buy
2019-12-07,none,none,none,a135,none,none,none,a150,none,none,a90,none,none,a30,a90,none,none,a150,none,a60,a60,none,none,a120, 0.00274080,-0.000877453, 0.00260285, 0.00149728, 0.00334621,buy
2019-12-08,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a120, 0.00041962,-0.000754592, 0.00169745, 0.00376878, 0.00163214,buy
2019-12-09,a30,none,none,none,none,none,none,a180,a60,a60,a120,a0,none,none,a90,none,none,a150,none,none,a60,none,none,a120,-0.00169859,-0.000284702, 0.00078634, 0.00106184, 0.00091997,sell
2019-12-10,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,-0.00321889,-0.001971118,-0.00090239,-0.00075512,-0.00101343,sell
2019-12-11,a30,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,none,a30,none,none,none,a60,none,a0,none,-0.00041301,-0.000543447, 0.00056779,-0.00095983, 0.00032810,sell
2019-12-12,a30,none,none,none,a45,none,a180,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00187791, 0.003094955, 0.00312367, 0.00155152, 0.00144454,buy
2019-12-13,a30,none,none,a150,a45,none,a180,a120,a120,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00476011, 0.004212196, 0.00439222, 0.00316553, 0.00455103,buy
2019-12-14,none,none,none,a150,a45,none,none,a120,a120,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00479975, 0.003511545, 0.00410090, 0.00333805, 0.00538616,buy
2019-12-15,none,none,none,a150,a45,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00488016, 0.003372028, 0.00419055, 0.00472143, 0.00390884,buy
2019-12-16,none,none,none,a150,a45,a150,none,a90,a150,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00339618, 0.003465650, 0.00320126, 0.00441984, 0.00354549,buy
2019-12-17,none,none,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.00172429, 0.001959995, 0.00170075, 0.00194241, 0.00186264,buy
2019-12-18,none,none,a90,none,none,a150,none,a60,a180,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.00245889, 0.001967073, 0.00199957, 0.00264282, 0.00218616,buy
2019-12-19,none,none,a90,none,none,a150,a90,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.00288514, 0.001937987, 0.00205705, 0.00287046, 0.00265014,buy
2019-12-20,none,none,a90,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.00485651, 0.003766005, 0.00274923, 0.00514651, 0.00473228,buy
2019-12-21,none,a30,a90,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a135,a30,none,a45,none,none,none, 0.00360950, 0.002289180, 0.00104509, 0.00377048, 0.00359049,buy
2019-12-22,none,a30,a90,none,a30,none,a60,a0,a120,a120,a60,a180,a0,none,none,none,none,a135,a30,none,a45,none,none,none, 0.00141139, 0.003011782, 0.00018261, 0.00106272, 0.00178823,buy
2019-12-23,none,a30,none,none,a30,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,-0.00191370,-0.002744327,-0.00160808,-0.00080511,-0.00158698,sell
2019-12-24,none,a30,none,none,a30,none,none,none,a90,a150,none,a150,a0,none,none,none,none,none,a30,none,none,a150,none,none,-0.00211503,-0.002807878,-0.00258314,-0.00277936,-0.00403940,sell
2019-12-25,none,a30,none,none,a30,a135,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,none, 0.00025240, 0.000455491,-0.00006873, 0.00053200, 0.00035500,sell
2019-12-26,none,a30,none,none,a30,a135,a0,none,a60,a180,none,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none, 0.00064974,-0.000008291, 0.00064974,-0.00124053, 0.00022546,sell
2019-12-27,none,a30,none,none,none,a135,none,a60,a60,none,a0,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,a90, 0.00011448, 0.000114482, 0.00028158,-0.00315761,-0.00001107,sell
2019-12-28,none,a30,none,none,none,a135,none,a60,none,a150,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,a90, 0.00057275, 0.000519857, 0.00143938,-0.00214252, 0.00053267,sell
2019-12-29,none,none,none,none,none,a135,none,none,none,a150,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,a90, 0.00135854, 0.001117962, 0.00303574,-0.00024822, 0.00068121,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,-0.00098061,-0.000807210, 0.00088559, 0.00181147,-0.00084464,sell
2019-12-31,a0,none,none,a180,none,none,a60,none,a0,a120,none,a60,a0,none,none,a180,none,a120,none,none,a30,none,none,a90,-0.00115372,-0.002059610, 0.00046909,-0.00093424,-0.00115372,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,a0,none,a60,none,a0,none,none,a180,none,a120,none,none,a30,none,none,a90, 0.00042361,-0.001095336, 0.00114203, 0.00066132, 0.00061248,sell
2020-01-02,a0,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none, 0.00288380,-0.001313667, 0.00365618, 0.00314709, 0.00335434,buy
2020-01-03,a0,none,none,a180,none,none,a90,none,none,a90,a90,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,-0.00007481,-0.001015234, 0.00028595, 0.00035143, 0.00041013,sell
2020-01-04,a0,none,none,a180,none,a120,none,a150,none,none,a90,none,none,a45,a60,none,none,a120,none,none,a30,none,none,none,-0.00020768,-0.001643558, 0.00079597, 0.00037861, 0.00063627,sell
