Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0054329, 0.00314214, 0.005359631, 0.00344564, 0.0053596,buy
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0036995, 0.00452712, 0.005100981, 0.00452712, 0.0053893,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0034497, 0.00344972, 0.003554086, 0.00344972, 0.0036995,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0049974, 0.00492799, 0.004127501, 0.00158785, 0.0007041,buy
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0038152, 0.00440114, 0.004401139,-0.00007049,-0.0023949,buy
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0042748, 0.00559760, 0.005181644, 0.00155235, 0.0018741,buy
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0050857, 0.00439586, 0.004226765, 0.00082800, 0.0022574,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0014839, 0.00111462, 0.000180529,-0.00082722,-0.0001278,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0025705,-0.00568125,-0.004348709,-0.00355818,-0.0043135,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0050695,-0.00467930,-0.005795397,-0.00559014,-0.0051936,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0020017,-0.00289524, 0.004487756,-0.00195160,-0.0020937,sell
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0024629,-0.00292434, 0.002097721,-0.00339136,-0.0024024,sell
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0034084,-0.00192798, 0.001000034,-0.00202354,-0.0017279,sell
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0026903,-0.00066993, 0.000510654,-0.00066993, 0.0007626,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0084812,-0.00215697,-0.001910215,-0.00089108,-0.0009421,sell
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0091905,-0.00164321,-0.001643206,-0.00130157,-0.0015138,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0107249,-0.00630435,-0.006304352,-0.00610159,-0.0012849,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0081976,-0.00668525,-0.006685250,-0.00653769, 0.0019806,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0064575, 0.00605210, 0.006052102, 0.00605210, 0.0085062,buy
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0075453, 0.00754534, 0.007527537, 0.00876424, 0.0075453,buy
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.0084742, 0.00590984, 0.008474188, 0.00881123, 0.0084742,buy
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.0073666, 0.00794533, 0.007366575, 0.00965060, 0.0073666,buy
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0036151, 0.00450557, 0.003926812, 0.00785042, 0.0036151,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0029514,-0.00179518,-0.002622907,-0.00176889,-0.0028732,sell
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0035947,-0.00275892,-0.003954399,-0.00262357,-0.0045460,sell
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none,-0.0014490,-0.00073022,-0.001835496,-0.00052360,-0.0018484,sell
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none,-0.0017733,-0.00090915,-0.002167326,-0.00090915,-0.0020554,sell
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.0079009, 0.00790089, 0.005878116, 0.00790089, 0.0075570,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.0081175, 0.00792963, 0.009378839, 0.00891948, 0.0089669,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.0058531, 0.00918766, 0.006453385, 0.00739694, 0.0073106,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none,-0.0053078, 0.00324278, 0.002256335, 0.00349453, 0.0032428,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,-0.0087384, 0.00141628, 0.005023824, 0.00478327, 0.0010133,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0085066, 0.00066670, 0.001225079, 0.00360817, 0.0006052,buy
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0078041, 0.00066670, 0.000757059, 0.00348353, 0.0007652,buy
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0085066,-0.00453884,-0.004236274,-0.00218526,-0.0049876,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0091130,-0.00645541,-0.007396425,-0.00454460,-0.0073964,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.0103085,-0.00663394,-0.007670759,-0.00574012,-0.0073298,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0034636,-0.00743479,-0.007772514,-0.00662075,-0.0074348,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0002997,-0.00463791,-0.005020745,-0.00212727,-0.0046379,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0016018,-0.00700188,-0.006439688,-0.00480040,-0.0073110,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.0019154,-0.00299588,-0.003634523,-0.00472215,-0.0005483,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.0012436,-0.00158210,-0.002582523,-0.00450616, 0.0001668,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.0071253,-0.00038834,-0.002523738,-0.00273251,-0.0006854,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30, 0.0076261,-0.00042418,-0.002022943,-0.00249867,-0.0000551,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0005375, 0.00049601, 0.000699264,-0.00440765, 0.0041776,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0039731,-0.00397309,-0.004273956,-0.00545735, 0.0026486,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0000608,-0.00061609,-0.000124307,-0.00094617, 0.0007973,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0013911,-0.00007184,-0.000071842,-0.00175821, 0.0019653,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0022394, 0.00043627, 0.000436272,-0.00355834, 0.0019025,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0034689,-0.00345212,-0.003452119,-0.00414538, 0.0040050,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051266, 0.00408077, 0.006300257,-0.00074114, 0.0021575,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0069521, 0.00594385, 0.000898144,-0.00545328, 0.0064552,buy
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0067440, 0.00528324,-0.000420237, 0.00187591, 0.0062519,buy
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0022665, 0.00361554, 0.003149471, 0.00166887, 0.0031963,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0006778, 0.00237228,-0.001487254, 0.00115839, 0.0004004,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0016696, 0.00331698, 0.001657140, 0.00111484, 0.0022692,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0027963, 0.00186306,-0.003411278,-0.00279630,-0.0025274,sell
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0027119, 0.00449546,-0.000340817,-0.00094121, 0.0032060,sell
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0035441, 0.00150470,-0.002976095,-0.00440269,-0.0009471,sell
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,-0.0064267, 0.00170860,-0.003272995,-0.00451337,-0.0016434,sell
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0069045, 0.00083837,-0.006118036,-0.00474442,-0.0064639,sell
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0042058, 0.00002128,-0.004205838, 0.00019306,-0.0042058,sell
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0034986,-0.00046007,-0.003498632,-0.00037364,-0.0034986,sell
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0066973,-0.00179530,-0.006278425,-0.00609914,-0.0066973,sell
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.0087039,-0.00555164,-0.007708129,-0.00782153,-0.0083322,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.0065474,-0.00424266,-0.006317467,-0.00654738,-0.0071239,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.0020884,-0.00157249,-0.001431522,-0.00201473,-0.0047700,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.0041884, 0.00591591, 0.000443890, 0.00473564,-0.0033859,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.0071473, 0.00922911, 0.005335050, 0.00922911, 0.0050570,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.0049555, 0.00684135, 0.005303685, 0.00669609, 0.0053982,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.0037128, 0.00946990, 0.008345566, 0.00932465, 0.0084257,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.0036505, 0.00392431, 0.003451288, 0.00564905, 0.0037814,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.0010870, 0.00112610, 0.002317281, 0.00306794, 0.0011261,buy
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.0010170,-0.00101700, 0.001031232,-0.00212964,-0.0010170,sell
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.0004417,-0.00044171, 0.000524736,-0.00033163,-0.0004417,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0003165,-0.00020273, 0.000973522,-0.00034663,-0.0002027,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0008235,-0.00082354, 0.001090038,-0.00110157,-0.0005592,sell
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0028111,-0.00281114, 0.000895790,-0.00274366,-0.0028111,sell
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.0024763, 0.00193990,-0.005165404,-0.00537100,-0.0079431,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.0051035,-0.00025919,-0.007190361,-0.00772514,-0.0041561,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.0043906,-0.00545698,-0.006185866,-0.00044506, 0.0004195,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.0036756,-0.00493142,-0.004162756, 0.00147238, 0.0015686,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0036093,-0.00402780,-0.003744670, 0.00077706, 0.0008686,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0012038,-0.00305021,-0.001203824,-0.00132954,-0.0004084,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0005603,-0.00245785,-0.000560309,-0.00022403,-0.0002240,sell
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.0105987,-0.00834633,-0.007114325,-0.01051741,-0.0105174,sell
2020-07-31,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45,-0.0097671,-0.00492044,-0.004913087,-0.00974022,-0.0097671,sell
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.0017121,-0.00180928, 0.003960774,-0.00171207,-0.0017121,sell
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.0037325, 0.00343423, 0.003732469, 0.00373247, 0.0037325,buy
2020-08-03,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.0039248, 0.00392481, 0.003924809, 0.00392481, 0.0039248,buy
2020-08-04,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0082772, 0.00822095, 0.008220946, 0.00827720, 0.0082772,buy
