Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,none,none, 0.024463, 0.026859, 0.023880, 0.0332506, 0.0244983,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,a90,none, 0.012262, 0.007396,-0.004100, 0.0162802,-0.0092020,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.017175, 0.016484, 0.010536, 0.0101112, 0.0198405,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.017738, 0.019692, 0.015189,-0.0041265, 0.0288175,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.005919, 0.010723, 0.004154, 0.0054139,-0.0055723,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,a150,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.016465, 0.013595, 0.004411,-0.0018256, 0.0099813,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a45,a90,a0, 0.009547, 0.011972, 0.008401, 0.0079375,-0.0074052,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,none,a150,none,a90,none,a120,a135,none,a150,none,none,none,none,none,a45,none,a0,-0.011960,-0.011354,-0.012234,-0.0086183,-0.0142526,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,none,a150,none,none,none,a120,a135,none,a150,none,a150,none,none,none,a45,none,a0,-0.004731,-0.004731,-0.021113,-0.0047309,-0.0211128,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0,-0.021545,-0.021545,-0.023335,-0.0215446,-0.0175242,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,a0,-0.019706,-0.019706,-0.019706,-0.0208421,-0.0191383,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0, 0.044484, 0.003690,-0.047189,-0.0537059,-0.0411485,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0, 0.014706,-0.004395,-0.043387,-0.0647372,-0.0492145,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0,-0.017836,-0.012383,-0.013849,-0.0110288, 0.0244187,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,none,a0, 0.038614, 0.021449, 0.040881, 0.0408989, 0.0052466,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,a0, 0.049737, 0.055678, 0.039613, 0.0324418, 0.0053008,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none, 0.004319, 0.007496, 0.020462, 0.0015561, 0.0110213,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none, 0.002276,-0.002951, 0.009741, 0.0022758,-0.0033232,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.007604,-0.006728, 0.002292,-0.0060107,-0.0060107,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none, 0.010984,-0.000881, 0.017574, 0.0069274, 0.0037647,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.022793, 0.009602, 0.009602, 0.0116346, 0.0125393,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.009349, 0.007598, 0.006135, 0.0057928, 0.0056330,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.014762, 0.006087, 0.004463, 0.0078628, 0.0060873,buy
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.023153, 0.013674, 0.000225, 0.0048715, 0.0181795,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.022307,-0.009731,-0.005251,-0.0022667,-0.0116088,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,none, 0.009566, 0.008235, 0.003683,-0.0024880, 0.0083517,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.020113, 0.015818, 0.009566, 0.0106424, 0.0108649,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.022089, 0.027073, 0.025967, 0.0256995, 0.0259669,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.001176, 0.027240,-0.006819,-0.0184198, 0.0078026,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.026077, 0.031568, 0.011789,-0.0174535, 0.0129610,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.011643, 0.011643, 0.011643, 0.0052714, 0.0135150,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.027080, 0.027080, 0.014694,-0.0163632, 0.0115922,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.026615, 0.027113, 0.022966,-0.0140681, 0.0163968,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.023539, 0.004198, 0.011548,-0.0200758, 0.0092026,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none, 0.015676, 0.008864, 0.009922,-0.0183897, 0.0140176,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none, 0.012983, 0.010674, 0.012931,-0.0201505, 0.0095377,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none,none,-0.017813,-0.018160,-0.021340, 0.0092189,-0.0203089,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none, 0.020672, 0.015699, 0.019240, 0.0201992, 0.0157387,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.040821, 0.039173, 0.042465, 0.0521426, 0.0244738,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,a60,none,a180,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none,-0.002890, 0.021468, 0.012009, 0.0171860, 0.0147939,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,a135,none, 0.021684,-0.028317,-0.026507,-0.0306918,-0.0317238,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.011621,-0.033822,-0.038602, 0.0034866,-0.0055612,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.010057,-0.002843,-0.014351,-0.0098373, 0.0008681,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.011224, 0.004512,-0.010926,-0.0106971,-0.0029520,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.015510, 0.016896,-0.011382, 0.0008515, 0.0094318,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,-0.013036,-0.007800,-0.007753,-0.0104388,-0.0142304,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,-0.015470,-0.023913,-0.012401,-0.0177119,-0.0161237,sell
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.007722,-0.009779,-0.002186,-0.0066464,-0.0076195,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a60,a90,a90,none,none,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.016476, 0.020782, 0.020673, 0.0314771, 0.0199214,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.015983, 0.013728, 0.010028, 0.0119470, 0.0098187,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.011114, 0.007964, 0.013464, 0.0367304,-0.0018255,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.016403, 0.010438, 0.002999, 0.0228731, 0.0089064,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.020266, 0.026988, 0.005309, 0.0053091,-0.0035134,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.006749,-0.000841,-0.005443,-0.0061377,-0.0054434,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.016371,-0.006714,-0.016371,-0.0155797,-0.0252328,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.007992, 0.010601, 0.008306, 0.0100815,-0.0141085,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.018374,-0.017178,-0.017193,-0.0220389,-0.0214407,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.002716, 0.002917, 0.001505,-0.0411323, 0.0049566,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.015978,-0.015978,-0.018210,-0.0173774,-0.0182104,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.012153,-0.012376,-0.014607,-0.0171389,-0.0151911,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.023564, 0.018621, 0.000920, 0.0194152, 0.0125519,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.043203,-0.048531,-0.022299,-0.0591627,-0.0056263,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.026387,-0.027916, 0.001038,-0.0649258, 0.0078814,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.005536,-0.007008,-0.002346, 0.0028183, 0.0029533,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.040247,-0.049253,-0.028307,-0.0239704,-0.0415903,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45, 0.003081,-0.005765,-0.003908, 0.0061732, 0.0016397,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.015160,-0.030258,-0.014895,-0.0325308,-0.0282519,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45, 0.031226, 0.037502, 0.025974, 0.0261209, 0.0137214,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45, 0.022387, 0.021273, 0.020513, 0.0258842, 0.0173490,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45, 0.006828, 0.010204, 0.008214, 0.0243403, 0.0051079,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.014151, 0.011170, 0.001557, 0.0297104,-0.0112822,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.001510,-0.007912,-0.002684, 0.0352330,-0.0123269,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.007684,-0.010720, 0.006371, 0.0121258,-0.0057642,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.028844,-0.028898, 0.000245, 0.0434316,-0.0196858,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.050871,-0.032366,-0.004565,-0.0616321,-0.0140683,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none,-0.018062,-0.008555, 0.002029,-0.0420282,-0.0246698,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none,-0.030100,-0.022442, 0.026951,-0.0296243,-0.0220584,sell
