Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,a45,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.00031902, 0.00101903,-0.0139219,-0.01065620,-0.0001743,sell
2022-02-07,a45,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.00031902,-0.00046584,-0.0138420,-0.01007423, 0.0003410,sell
2022-02-08,a45,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.00031902,-0.00046584,-0.0138420,-0.01007423, 0.0003410,sell
2022-02-09,a45,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,a30,none,a120,a0, 0.00031902, 0.00097808,-0.0138420,-0.01007423, 0.0003410,sell
2022-02-10,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a30,none,a120,a0, 0.00031902, 0.00097808,-0.0138420,-0.01007423, 0.0003410,sell
2022-02-11,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a30,none,a120,a0, 0.00031902, 0.00097808,-0.0138420,-0.01007423, 0.0003410,sell
2022-02-12,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a30,none,none,a0, 0.00031902,-0.00046584,-0.0100742,-0.01384198, 0.0003410,sell
2022-02-13,none,none,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,a135,a30,none,none,a0,-0.00038666, 0.00310984,-0.0060499,-0.00477518,-0.0005917,sell
2022-02-14,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.00433943,-0.00225035,-0.0030833,-0.00713982,-0.0043394,sell
2022-02-15,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.00433943,-0.00225035,-0.0030833,-0.00713982,-0.0043394,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.00238028,-0.00225035,-0.0022503,-0.00782728,-0.0041606,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.00238028,-0.00225035,-0.0022503,-0.00782728,-0.0041606,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.00459251,-0.00225035,-0.0044259,-0.01117494,-0.0056820,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a0, 0.00636203, 0.00970660, 0.0068312, 0.00320639, 0.0013359,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.00342073, 0.00652572,-0.0028169, 0.00417138,-0.0009719,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.00342073, 0.00652572,-0.0028169, 0.00417138,-0.0009719,buy
2022-02-22,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a30,a45,none,a0, 0.00951521, 0.01026439, 0.0154791, 0.01026439, 0.0091974,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,a30,a45,none,a0, 0.00944387, 0.00933113, 0.0192661, 0.01357782, 0.0091590,buy
2022-02-24,a30,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a0, 0.01265104, 0.01342058, 0.0186020, 0.01538149, 0.0148916,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a0,-0.00118408, 0.00368822, 0.0097696, 0.00944932, 0.0109664,buy
2022-02-26,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a120,none,a45,none,a0, 0.00098287, 0.00407604, 0.0110354, 0.01017389, 0.0102180,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,none,none,none,a60,a45,none,a60,a120,none,a45,none,a0, 0.00953703, 0.00782374, 0.0153661, 0.01712633, 0.0167430,buy
2022-02-28,a30,none,none,a0,none,none,none,a0,none,none,none,a60,a45,none,a60,a120,none,a45,none,a0, 0.00952621, 0.00642063, 0.0089424, 0.01078789, 0.0124284,buy
2022-03-01,a30,none,none,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,a45,none,a0, 0.01483631, 0.01339049, 0.0123329, 0.01483631, 0.0140047,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,a45,none,a0, 0.01399672, 0.01186182, 0.0143982, 0.01550839, 0.0137887,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,a45,none,a0, 0.01477924, 0.00994916, 0.0081629, 0.01550839, 0.0093257,buy
2022-03-04,none,a30,none,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,a45,none,a0, 0.01477924, 0.00994916, 0.0081629, 0.01550839, 0.0093257,buy
2022-03-05,none,a30,a90,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,a45,none,a0, 0.01342313,-0.00407046, 0.0048285, 0.01341893,-0.0045738,buy
2022-03-06,none,a30,a90,none,none,none,a30,a0,none,none,none,none,a45,a45,none,none,none,a45,none,a0, 0.01610185,-0.00261179,-0.0042176, 0.00666882,-0.0039626,sell
2022-03-07,none,a30,a90,none,none,none,a30,a0,none,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.00873391, 0.00313199, 0.0015228, 0.00670695, 0.0166939,buy
2022-03-08,none,none,a90,none,none,none,a30,a0,none,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.00903958, 0.00648268, 0.0037120, 0.00685216, 0.0191860,buy
2022-03-09,none,none,a90,none,none,none,a30,a0,a0,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.00904881, 0.00648268, 0.0037120, 0.00685216, 0.0195009,buy
2022-03-10,none,none,none,none,none,none,a30,a0,a0,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.01596037, 0.00841999, 0.0124971, 0.00854224, 0.0088726,buy
2022-03-11,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,a45,a45,none,none,a45,none,none, 0.01026589, 0.00522617, 0.0094878, 0.00535615, 0.0067213,buy
2022-03-12,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,a45,none,none,a45,none,none, 0.01095239, 0.00381256, 0.0082567, 0.00497440, 0.0067213,buy
2022-03-13,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a45,none,none,a45,none,none, 0.00717107, 0.00402128, 0.0082567, 0.00458666, 0.0061438,buy
2022-03-14,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,none,none, 0.01269769, 0.01021148, 0.0091613, 0.00856941, 0.0084187,buy
2022-03-15,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,none,none, 0.00813491, 0.00836431, 0.0065719, 0.00807200, 0.0077819,buy
2022-03-16,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,a90,none, 0.00598829, 0.00573064, 0.0044131, 0.00648991, 0.0048260,buy
2022-03-17,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,a90,none, 0.00598829, 0.00573064, 0.0044131, 0.00648991, 0.0048260,buy
2022-03-18,a0,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,a45,none,none,a45,a90,none, 0.00836405, 0.00835861, 0.0078435, 0.00648991, 0.0082563,buy
2022-03-19,a0,none,none,none,none,a60,a45,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none, 0.00316088, 0.00448242,-0.0020517,-0.00155012,-0.0015501,sell
2022-03-20,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,a90,none, 0.00791547, 0.00791547, 0.0079154, 0.00120026, 0.0078203,buy
2022-03-21,a0,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,a90,none, 0.00497727, 0.00791547, 0.0045649, 0.00120026, 0.0078203,buy
2022-03-22,a0,a0,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.00871362, 0.00894328, 0.0106540, 0.00222956, 0.0054034,buy
2022-03-23,a0,a0,a60,a30,none,none,a45,none,none,none,a45,none,a60,a30,none,none,none,a45,none,none, 0.00257963, 0.00554965, 0.0008323,-0.00607226, 0.0031171,buy
2022-03-24,none,a0,a60,a30,none,a45,a45,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00357710, 0.00793400, 0.0042938,-0.00377929, 0.0041242,buy
2022-03-25,none,a0,a60,none,none,a45,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00191478,-0.00349320, 0.0115585, 0.01758810, 0.0064025,buy
2022-03-26,none,none,a60,none,none,a45,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00842230,-0.00040835, 0.0182486, 0.01793493, 0.0071417,buy
2022-03-27,none,none,none,none,none,a45,none,none,none,a45,a45,none,a60,a30,a30,none,a0,a45,none,none, 0.00835249,-0.00421743, 0.0115585, 0.01581675, 0.0057790,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a45,a45,none,a60,a30,a30,none,a0,a45,none,none, 0.00184496,-0.00601460, 0.0100948, 0.01581675, 0.0050548,buy
2022-03-29,none,none,none,a45,none,none,none,none,none,a45,a45,none,a60,a30,a30,a90,a0,a45,none,none,-0.00838438,-0.00398413,-0.0039841,-0.00774591,-0.0006106,sell
2022-03-30,none,none,a45,a45,a0,none,a60,none,none,a45,a45,a30,a60,a30,a30,a90,a0,a45,none,none,-0.00881571, 0.00176010, 0.0013707,-0.00509776, 0.0109659,buy
2022-03-31,none,none,a45,a45,a0,none,a60,none,none,a45,none,a30,a60,a30,a30,a90,a0,a45,none,none,-0.01028661, 0.01208112, 0.0114028,-0.00509776, 0.0109659,buy
2022-04-01,none,none,a45,a45,a0,a30,a60,none,none,a45,none,a30,a60,none,a30,a90,a0,a45,none,none, 0.00142753,-0.00095806, 0.0047998, 0.00224746, 0.0037594,buy
2022-04-02,none,none,a45,none,a0,a30,a60,none,none,a45,none,a30,a60,none,a30,a90,a0,a45,none,none, 0.00532260, 0.00238334, 0.0056077, 0.00354434, 0.0040822,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,a30,a60,none,none,a90,none,a45,none,none, 0.00366931, 0.01110425, 0.0132390, 0.00473189, 0.0077824,buy
2022-04-04,none,none,none,none,a0,a30,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.00655479, 0.00441989,-0.0028169, 0.00337331, 0.0039636,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00636203, 0.00256696, 0.0084835, 0.00388813, 0.0013359,buy
2022-04-06,a30,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00895313, 0.00441989, 0.0119821, 0.01039864, 0.0013359,buy
2022-04-07,a30,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00636203, 0.00636203, 0.0068312, 0.00695401, 0.0013359,buy
2022-04-08,a30,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00636203, 0.00636203, 0.0068312, 0.00695401, 0.0013359,buy
2022-04-09,a30,a30,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00426374, 0.00371579, 0.0029018, 0.00405007, 0.0054501,buy
2022-04-10,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.01422275, 0.00574784, 0.0100065, 0.00483630, 0.0128957,buy
2022-04-11,none,none,none,none,none,none,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.00954933, 0.00785189, 0.0093510, 0.00505923, 0.0078507,buy
2022-04-12,none,none,none,none,none,none,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.00954933, 0.00785189, 0.0093510, 0.00505923, 0.0078507,buy
2022-04-13,none,none,none,none,none,none,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.00954933, 0.00785189, 0.0093510, 0.00505923, 0.0078507,buy
2022-04-14,a45,a45,none,none,none,none,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,none,none,-0.00852083, 0.00157722,-0.0097265,-0.00848649,-0.0091614,sell
2022-04-15,a45,a45,none,none,none,none,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,a60,none,-0.00812453,-0.00327392,-0.0089571,-0.00786685,-0.0091614,sell
2022-04-16,a45,a45,none,none,none,a0,none,a30,a30,a30,a60,none,none,none,none,none,none,a45,a60,none,-0.00776080,-0.00252605,-0.0084497,-0.00706501,-0.0072800,sell
2022-04-17,a45,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,a45,a60,none, 0.00309546, 0.00066147, 0.0020232, 0.00349766, 0.0107077,buy
2022-04-18,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00109768, 0.00281355,-0.0024547, 0.00509038, 0.0037406,buy
2022-04-19,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00526810,-0.00118951,-0.0019188, 0.00640015, 0.0037406,buy
2022-04-20,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00526810,-0.00118951,-0.0019188, 0.00640015, 0.0037406,buy
2022-04-21,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00277929, 0.00111935, 0.0015485, 0.00877319, 0.0026769,buy
2022-04-22,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00701407,-0.00374338, 0.0075523, 0.00164135,-0.0005375,buy
2022-04-23,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00701407,-0.00374338, 0.0075523, 0.00164135,-0.0005375,buy
2022-04-24,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.01020332, 0.00261581, 0.0138854, 0.01022122, 0.0094324,buy
2022-04-25,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.01020332, 0.00261581, 0.0138854, 0.01022122, 0.0094324,buy
2022-04-26,a60,a60,a0,a90,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none,a30, 0.00579858, 0.00290150, 0.0077826, 0.00468133, 0.0068502,buy
2022-04-27,a60,a60,a0,a90,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none,a30, 0.00579858, 0.00290150, 0.0077826, 0.00468133, 0.0068502,buy
2022-04-28,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none,none, 0.00251996,-0.00073510,-0.0011983,-0.00131830,-0.0016572,sell
2022-04-29,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,a45,none, 0.00234860, 0.00023680, 0.0000532, 0.00030610,-0.0018246,buy
2022-04-30,a60,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,a0,none,a30,a45,a45,none, 0.00160018, 0.01141363, 0.0114778, 0.01141363, 0.0106217,buy
2022-05-01,a60,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,a0,none,none,a45,a45,none, 0.00176009, 0.00041768, 0.0007326, 0.00010631,-0.0018338,buy
2022-05-02,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.00283918, 0.00057808, 0.0017903, 0.00089615,-0.0000303,buy
2022-05-03,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.00283918, 0.00057808, 0.0017903, 0.00089615,-0.0000303,buy
2022-05-04,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.00636203, 0.01032079, 0.0068312, 0.00469336, 0.0013359,buy
2022-05-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.00625558, 0.00770552, 0.0041824, 0.00127479, 0.0054911,buy
2022-05-06,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00253865, 0.00337122, 0.0039430, 0.00460586, 0.0019323,buy
2022-05-07,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00253865, 0.00337122, 0.0039430, 0.00460586, 0.0019323,buy
2022-05-08,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,a45,none,none,a45, 0.00584638, 0.01108336, 0.0075832, 0.01071129, 0.0106222,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,a45,none,none,a45, 0.00419514, 0.01006015, 0.0077388, 0.01142541, 0.0100602,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,none,a45, 0.00419514, 0.01006015, 0.0077388, 0.01142541, 0.0100602,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,none,a45, 0.00419514, 0.01006015, 0.0077388, 0.01142541, 0.0100602,buy
2022-05-12,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,none,a45, 0.00613016, 0.01058385, 0.0093159, 0.01066339, 0.0097311,buy
2022-05-13,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,a30,a45, 0.00899893, 0.01185307, 0.0114357, 0.01187683, 0.0116892,buy
2022-05-14,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.01251954, 0.01507000, 0.0132786, 0.01022099, 0.0105000,buy
2022-05-15,a60,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.01334920, 0.01334920, 0.0129808, 0.00813817, 0.0109500,buy
2022-05-16,a60,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.01334920, 0.01334920, 0.0129808, 0.00813817, 0.0109500,buy
2022-05-17,a60,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a30,none, 0.01406957, 0.01446019, 0.0132786, 0.01022099, 0.0105000,buy
2022-05-18,a60,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,none, 0.01406957, 0.01446019, 0.0132786, 0.01022099, 0.0105000,buy
2022-05-19,a60,none,none,none,a0,none,none,a60,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.02095040, 0.01986430, 0.0211143, 0.00931156, 0.0191036,buy
2022-05-20,a60,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.02050039, 0.02022480, 0.0202248, 0.00774303, 0.0233494,buy
2022-05-21,a60,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,none, 0.01416500, 0.01392064, 0.0166596,-0.00506648, 0.0132488,buy
2022-05-22,a60,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,none, 0.01416500, 0.01392064, 0.0166596,-0.00506648, 0.0132488,buy
2022-05-23,a60,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,none, 0.01416500, 0.01392064, 0.0166596,-0.00506648, 0.0132488,buy
2022-05-24,a60,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,none, 0.01416500, 0.01392064, 0.0166596,-0.00506648, 0.0132488,buy
2022-05-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.00698788,-0.00705492,-0.0030145,-0.00598664,-0.0069879,sell
2022-05-26,none,a60,none,a90,none,none,a90,a60,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.01007440,-0.00021753, 0.0144567, 0.01007440, 0.0074566,buy
2022-05-27,none,a60,none,a90,none,none,a90,a60,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.01007440,-0.00021753, 0.0144567, 0.01007440, 0.0074566,buy
2022-05-28,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-05-29,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-05-30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-05-31,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00291297,-0.00531083, 0.0113754, 0.01042461, 0.0015285,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.00934051,-0.00289624, 0.0112399, 0.00349845, 0.0093405,buy
