Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,0,1,2,0,1,0,2,1,1,0,0,0,0,1.13,0.25,0,2.51,0,0,0,2.1,0,2.58,0.49,0,0,0,0.33,2.16,0, 0.01499292, 0.000668, 0.0150610, 0.01506140, 0.0124914,buy
2019-11-02,1,1,1,0,1,1,3,2,1,0,0,0,0,1.37,0.21,0,0,2.79,2.77,2.44,2.67,2.4,0.39,1.52,0,0.22,0,0,2.95,0,-0.00332156,-0.010606,-0.0098943,-0.00986852,-0.0106063,sell
2019-11-03,0,1,1,0,0,2,4,1,0,0,0.23,0,0,1.89,0,0,2.42,2.25,0,2.44,0,0,0,2.95,0,0.38,0,0,1.39,0,-0.00837834,-0.011437,-0.0179144,-0.02429376,-0.0114372,sell
2019-11-04,0,2,1,1,0,3,4,0,1,0,0.45,0,0,2.97,0,0,2.84,2.97,0.3,2.87,2.47,2.58,2.58,1.8,0,0.64,0,0,0.49,0,-0.00767481,-0.007666,-0.0146968,-0.01143624,-0.0128956,sell
2019-11-05,0,2,2,0,0,4,3,1,0,0,1.05,0,0,2.89,0,0,1.28,2.44,2.47,0.34,2.4,1.65,0,0.58,0,1.09,0,0,0,0,-0.00105884,-0.001059,-0.0027046,-0.01282545, 0.0022029,sell
2019-11-06,0,2,2,0,0,3,2,0,0,0,2.77,0.27,0,1.56,0,0,2.67,0,2.47,0,2.67,2.67,0.34,0,0,1.84,0,0,0,0, 0.01116314, 0.011163, 0.0093523, 0.01572229, 0.0094452,buy
2019-11-07,1,2,1,1,0,2,1,1,1,0,2.97,1.21,0,0.73,0,0,0,1.15,2.62,2.53,1.1,2.62,2.53,0,0,2.95,0,0,0,0, 0.00545625, 0.036938, 0.0057522, 0.00726539, 0.0369375,buy
2019-11-08,1,0,2,2,0,2,1,0,1,0,1.02,2.92,0,0.3,0,0,2.7,2.72,0.75,0,0,0,2.44,0,0,2.84,0,0.41,0,0,-0.00597392,-0.004428,-0.0004766,-0.00479963,-0.0046514,sell
2019-11-09,0,0,0,2,0,3,1,0,2,0,0.3,1.38,0,0,0,0,0,0,0,2.72,2.84,2.89,2.82,0,0,1.68,0,1.32,0,0, 0.01826720, 0.014815, 0.0154109, 0.01541086, 0.0154109,buy
2019-11-10,1,1,1,2,1,3,2,0,1,0.22,0,0.25,0,0,0,0.73,0.48,3,2.95,1.53,0,0.48,1.39,0,0,1,0,2.97,0,0, 0.00591204, 0.004586, 0.0056252,-0.00544591, 0.0060253,buy
2019-11-11,1,1,2,1,0,1,2,2,0,0.7,0,0,0.32,0,0.4,2.92,2.97,2.58,0,2.67,2.47,0,0,0,0,0.59,0,2.06,0,0, 0.01883396, 0.020318, 0.0189715, 0.01318841, 0.0188340,buy
2019-11-12,1,2,2,3,1,1,3,3,1,2.18,0,0,1.02,0,1.38,1.42,2.79,1.74,1.24,2.74,1.79,2.62,2.49,0,0,0.35,0.43,0.65,0.31,0,-0.00434411, 0.012759, 0.0085550, 0.00122181,-0.0120265,buy
2019-11-13,0,1,2,2,0,1,2,2,1,3,0,0,2.95,0,2.95,0,2.72,2.67,3,0,2.87,2.56,0,0,0,0.21,1.3,0,0.88,0, 0.02862905, 0.030126, 0.0072617, 0.02801352, 0.0114119,buy
2019-11-14,0,1,2,2,0,2,0,1,2,1.34,0,0,2.82,0,1.9,0,0,0,2.51,2.4,2.84,2.4,0.66,0,0,0,3,0,2.47,0, 0.03106880, 0.033290,-0.0109457, 0.03106880, 0.0238881,buy
2019-11-15,0,2,1,1,1,1,1,1,2,0.5,0.33,0,1.04,0,0.65,0,2.38,2.47,2.56,0,0,0,2.53,0,0,0,2.18,0,2.92,0,-0.00656674,-0.007126, 0.0005731, 0.00275655,-0.0013946,sell
2019-11-16,1,3,2,0,1,1,1,1,2,0.21,0.84,0,0.43,0.36,0.25,0,0.32,0,0,2.95,2.36,2.6,2.87,0,0,0,0.71,0,1.24,0,-0.01688742,-0.011264,-0.0112642,-0.01706332,-0.0058107,sell
2019-11-17,0,5,1,1,1,1,1,0,2,0,1.79,0,0.21,0.61,0,0,1.11,2.77,2.67,2.88,0,1.29,2.84,0,0,0,0.24,0,0.45,0, 0.01242458, 0.012425, 0.0124246, 0.00857165, 0.0124246,buy
2019-11-18,0,2,3,2,0,1,1,0,1,0,2.97,0,0,0.87,0,0,3.34,2.82,0.49,3.2,2.47,0.32,0,0,0,0,0,0,0,0,-0.00712341, 0.019622,-0.0072069,-0.00712341,-0.0071234,sell
2019-11-19,0,2,2,2,0,0,2,1,1,0,2.72,0,0,1.05,0,0,2.87,3.04,0.45,2.7,2.72,2.49,2.74,0,0,0,0,0,0,0,-0.02973583,-0.021184,-0.0239914,-0.03253544,-0.0297358,sell
2019-11-20,0,2,1,1,0,0,1,2,1,0,1.82,0,0,1.08,0,0,2.62,0.68,2.72,0,2.38,2.67,0.77,0,0,0,0,0,0,0,-0.02060939,-0.000397,-0.0189379,-0.00701472,-0.0173379,sell
2019-11-21,1,2,0,0,1,0,2,2,1,0,1.42,0,0,1.05,0,0,0,1.43,2.49,2.77,0.29,2.58,0.31,0,0.28,0,0,0,0,0,-0.03912906,-0.042333,-0.0359082,-0.04029247,-0.0423326,sell
2019-11-22,1,1,0,0,1,1,1,1,2,0,1.41,0,0,0.89,0,0,2.95,2.42,2.44,0,2.4,0,2.38,0,0.69,0,0,0,0,0,-0.03417576,-0.035882,-0.0338974,-0.03588250,-0.0442534,sell
2019-11-23,1,1,0,1,0,0,2,1,2,0,1.73,0,0,0.65,0,0,0,0.4,0,2.56,0.74,2.79,2.67,0,1.73,0,0,0,0,0, 0.00214385, 0.005372, 0.0087558,-0.01143155, 0.0060424,buy
2019-11-24,2,3,1,1,0,1,1,1,1,0,2.38,0,0.22,0.42,0,0,2.42,2.72,2.44,2.3,2.84,0,2.84,0.22,2.95,0,0,0,0,0, 0.00504987,-0.000176,-0.0209539, 0.02338949, 0.0026706,buy
2019-11-25,1,4,3,0,0,0,2,1,1,0.24,3,0,0.43,0.24,0,0,2.36,2.82,0,2.34,3.47,2.97,0,0.69,2.01,0,0,0,0,0,-0.03194094,-0.027925,-0.0330417,-0.03424907,-0.0342491,sell
2019-11-26,2,2,2,1,0,2,2,0,1,0.51,2.38,0,0.88,0,0,0,2.77,2.6,2.38,0,3.78,2.32,2.87,2.12,0.81,0,0,0,0,0,-0.01716412,-0.019630,-0.0045770,-0.02280439,-0.0204328,sell
2019-11-27,1,1,1,1,0,2,2,1,2,1.17,1.38,0,2.01,0,0.42,0,0,0,2.77,2.49,2.34,2.49,0,2.95,0.33,0,0,0,0,0.21,-0.00629833,-0.001051,-0.0063307,-0.01042043,-0.0050906,sell
2019-11-28,1,1,1,0,0,2,2,3,2,2.89,0.74,0,3,0,0.95,0,2.6,2.77,2.19,0,0,0,1.71,1.32,0,0.27,0,0,0,0.25, 0.01341367, 0.010965, 0.0178929, 0.01648204, 0.0109653,buy
2019-11-29,1,1,1,0,1,2,1,4,1,3,0.37,0,1.76,0,2.28,0,0,0,2.87,2.56,2.53,2.62,2.7,0.44,0,0.45,0,0,0,0.31, 0.01340701, 0.011081, 0.0134070,-0.00054650, 0.0033743,buy
2019-11-30,1,1,1,0,0,2,2,3,0,1.12,0,0,0.66,0,2.97,0,2.87,2.51,0,3,0,0.82,2.51,0,0,0.75,0,0,0,0.38,-0.01245571,-0.012456,-0.0137388,-0.00944226,-0.0124557,sell
2019-12-01,0,1,1,1,1,3,3,4,1,0.4,0,0,0.24,0,1.48,0,2.24,1.58,2.67,1.64,2.65,0,2.67,0,0,1.25,0,0.33,0,0.47, 0.00918614, 0.071362, 0.0162606,-0.01125407, 0.0615406,buy
2019-12-02,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0.56,0,2.62,2.95,0,2.74,2.67,2.4,0,0,0,2.1,0,1.05,0,0.57, 0.00180800,-0.018748, 0.0010476,-0.01232465,-0.0063885,sell
2019-12-03,0,2,2,0,1,2,1,2,0,0,0,0,0,0.4,0,0,2.82,2.49,0.61,0,1.28,2.6,0,0,0,2.97,0,3,0,0.7,-0.01177178,-0.001157,-0.0174802,-0.01177178,-0.0197767,sell
2019-12-04,1,2,1,0,1,1,0,2,1,0,0,0,0,1.37,0,0,0,0,2.82,2.62,2.65,2.72,2.97,0,0,2.51,0,2.58,0,0.85,-0.01238599, 0.029874,-0.0110064,-0.00973104,-0.0123860,sell
2019-12-05,1,0,2,0,1,1,0,2,1,0,0,0,0,2.97,0,0,2.6,2.79,2.97,0,0,0.58,0,0,0,1.5,0,0.82,0,1.03,-0.01397987,-0.010672,-0.0120830, 0.00096424,-0.0093410,sell
2019-12-06,1,1,1,1,1,2,0,2,2,0,0,0,0,1.79,0,0,1.68,0.87,2.92,0.36,2.97,0,1.29,0,0,0.91,0.35,0.26,0,1.26,-0.01176792,-0.000977,-0.0114549,-0.00365941,-0.0035935,sell
2019-12-07,0,1,1,1,0,2,0,2,1,0,0,0,0,0.49,0,0,0,0,0.36,2.67,0,2.87,2.89,0,0,0.54,1.06,0,0,1.54, 0.00291175, 0.002894, 0.0029118,-0.00046043,-0.0067694,buy
2019-12-08,1,2,1,0,0,3,1,3,0,0.47,0.49,0,0,0,0,0,2.62,2.95,0,2.53,0.8,0,2.53,0,0,0.33,2.97,0,0.25,1.87, 0.00314436, 0.003144, 0.0038184, 0.00314436, 0.0031444,buy
2019-12-09,1,2,1,1,1,2,1,3,0,1.7,1.44,0,0,0,0,0,2.7,2.47,2.79,2.56,2.79,2.87,2.84,0,0,0,2.7,0,0.69,2.28,-0.00024397, 0.002246, 0.0022464, 0.00514181, 0.0022464,buy
2019-12-10,1,2,1,1,0,2,2,2,0,2.92,3,0,0,0,0.62,0,2.4,2.79,0,0,2.62,2.1,0,0,0,0,0.91,0,1.89,2.79, 0.01882397, 0.024476, 0.0139094, 0.01882397, 0.0183688,buy
2019-12-11,1,1,1,3,0,3,1,2,1,1.37,1.97,0,0,0,2.08,0,0.34,0.49,2.74,2.74,2.95,2.94,0,0,0,0,0.3,0,2.97,3, 0.01576314, 0.020949, 0.0230192, 0.02184880, 0.0162056,buy
2019-12-12,1,1,1,2,2,2,1,0,2,0.37,0.66,0,0,0,2.97,0,0.69,0.32,1.9,1.23,0,2.87,2.74,0,0,0,0,0,1.68,2.65,-0.01587753,-0.016861,-0.0155493,-0.01686126,-0.0158775,sell
2019-12-13,2,2,1,1,1,2,1,0,1,0,0.22,0,0,0.32,1.21,0,2.89,2.38,2.71,0.29,2.58,0,0,0,0,0,0,0,0.61,2.18, 0.01582620, 0.017832, 0.0178320, 0.01582620, 0.0158262,buy
2019-12-14,1,2,0,2,1,1,1,0,0,0,0,0,0,1.27,0.35,0,0,0,2.44,2.49,0,2.36,2.47,0,0,0,0,0,0.23,1.79, 0.00163422, 0.001751, 0.0016342, 0.00163422, 0.0166721,buy
2019-12-15,0,1,2,2,0,2,0,0,0,0,0,0,0,3,0,0,2.42,2.77,0,2.56,2.44,0,2.4,0,0,0,0,0,0,1.47, 0.01323707, 0.012331, 0.0245139, 0.02451393, 0.0188912,buy
2019-12-16,0,1,3,3,0,2,1,0,1,0,0,0,0,1.68,0,0,2.74,3,2.67,2.36,3.09,2.44,2.98,0,0,0,0,0,0,1.22, 0.01381930, 0.010311, 0.0255773, 0.03400713, 0.0091753,buy
2019-12-17,0,2,1,2,0,1,1,1,0,0,0,0,0,0.41,0,0,2.58,2.89,0,0,2.98,2.53,1.23,0,0,0,0,0,0,1,-0.04443122,-0.044269,-0.0050072,-0.04727922,-0.0041931,sell
2019-12-18,0,1,0,0,1,1,1,2,1,0,0,0,0.58,0,0,0,0,0,2.67,2.34,1.37,2.89,0,0,0,0,0.27,0,0,0.82,-0.03502118,-0.041300,-0.0349194,-0.03419337,-0.0412999,sell
2019-12-19,0,0,0,0,1,1,2,1,4,0,0,0,2.24,0,0,0,2.34,2.4,2.79,0,0.99,0,2.92,0.58,0,0,0.82,0,0,0.68, 0.00342952, 0.006429, 0.0101138, 0.01004322,-0.0239411,buy
2019-12-20,0,0,0,1,0,3,2,1,3,0,0,0,2.95,0,0.23,0,0,0,2.61,2.56,2.87,2.79,0,1.73,0,0,2.42,0,0,0.56,-0.00846329, 0.003437,-0.0095404,-0.01102584, 0.0044677,sell
2019-12-21,0,1,1,1,0,5,1,3,2,0,0,0.23,0.98,0,0.82,0,2.36,2.51,0.88,2.72,0.23,0.4,2.67,2.95,0.39,0,3,0,0,0.47, 0.01109692, 0.010055, 0.0054110, 0.00976961,-0.0004566,buy
2019-12-22,1,2,1,0,0,4,3,3,1,0,0,0.51,0.26,0,2.95,0,2.74,2.82,0.33,2.36,2.87,1.94,2.44,1.68,0.95,0,1.21,0,0,0.39,-0.00062840, 0.000954,-0.0006284,-0.00103383,-0.0058490,buy
2019-12-23,1,1,1,0,0,6,3,2,0,0,0,1.1,0,0,2.89,0,2.74,2.52,2.4,0,2.49,3.39,2.4,0.57,2.32,0,0.41,0,0,0.32, 0.01562250, 0.012691, 0.0091620, 0.00833018, 0.0421748,buy
2019-12-24,0,1,0,2,0,6,1,0,1,0,0,2.4,0,0,0.82,0,0.25,2.97,0,2.89,2.58,2.79,0.35,0,2.97,0,0,0.24,0,0.26,-0.01606819,-0.016389,-0.0177134,-0.01771336,-0.0091562,sell
2019-12-25,0,0,0,1,0,6,0,0,2,0,0,2.97,0,0,0.23,0,1.44,0,2.89,0.64,0,2.82,0,0,1.54,0,0,0.74,0,0.22, 0.00211894,-0.014214,-0.0082928,-0.01538940,-0.0212424,sell
2019-12-26,2,0,0,1,1,2,1,1,1,0,0,1.67,0,0,0,0,2.36,2.38,2.49,0.37,2.6,0,2.7,0,0.63,0,0,2.32,0,0, 0.00711387, 0.002117, 0.0073522, 0.00408840,-0.0127986,buy
2019-12-27,1,0,0,1,0,2,0,2,0,0,0,0.76,0,0,0,0,0,0,2.95,2.49,0,2.82,0,0,0.26,0,0,2.95,0,0,-0.02519029,-0.020228,-0.0307044,-0.02022789,-0.0251903,sell
2019-12-28,0,0,0,2,0,3,1,2,1,0.54,0,0.35,0,0,0,0,2.65,2.51,0.8,2.51,2.49,0,2.82,0,0,0,0,1.18,0,0,-0.00183634,-0.003689,-0.0138029,-0.00615573,-0.0036894,sell
2019-12-29,0,0,1,2,0,3,3,0,1,2.14,0,0,0,0,0,0,2.7,2.62,0,2.47,1.51,2.72,1.13,0,0,0,0,0.38,0,0,-0.00496234,-0.004962,-0.0049623,-0.00496234,-0.0017506,sell
2019-12-30,0,0,1,0,0,2,3,1,2,3,0,0,0,0,0,0,2.77,1.67,2.53,0,2.4,1.64,2.95,0,0,0,0,0,0,0, 0.00236920,-0.000448,-0.0011383, 0.01302670, 0.0016013,sell
2019-12-31,2,1,0,0,0,2,2,2,1,1,0.37,0,0,0,0,0,0.3,2.53,0,1.73,2.77,2.7,2.49,0.41,0,0,0.55,0,0,0,-0.03413009,-0.017902,-0.0290952,-0.00514438,-0.0179018,sell
2020-01-01,2,1,0,0,1,1,1,1,1,0.25,1.23,0,0,0.39,0,0,0,0,0.79,2.7,0,2.65,0,1.2,0,0,1.61,0,0,0,-0.01461475,-0.012543,-0.0053035,-0.01342664,-0.0151522,sell
2020-01-02,2,1,0,0,1,1,1,0,3,0,2.95,0,0,1.67,0,0,2.65,2.62,2.74,0,2.44,0,0.29,2.92,0,0,2.97,0,0,0,-0.02250592,-0.001153,-0.0094128,-0.00883855,-0.0254377,sell
2020-01-03,1,0,1,0,1,2,1,0,4,0,2.08,0,0,2.92,0,0,0,0.26,2.6,2.92,0.62,2.08,2.72,2.44,0,0,1.82,0,0,0,-0.00045197,-0.000452, 0.0014815,-0.00045197,-0.0014222,buy
2020-01-04,1,0,0,1,1,3,2,0,1,0,0.62,0,0,1.18,0,0,2.44,0,2.92,2.87,0,2.79,0,0.84,0,0,0.62,0,0.3,0, 0.02062144, 0.027225,-0.0026678, 0.01934420,-0.0099115,buy
2020-01-05,1,2,1,1,1,3,4,2,0,0,0,0,0,0.27,0,0.25,1.66,2.58,0.24,1.98,2.97,0,2.56,0.29,0.38,0,0.21,0.32,0.79,0,-0.01482078, 0.005374, 0.0074103, 0.00741032,-0.0084661,buy
2020-01-06,1,2,3,0,0,1,3,2,0,0,0,0,0.31,0,0,0.41,2.82,2.82,0,2.67,2.82,2.82,1.35,0,0.91,0,0,1.01,2.1,0, 0.02449854, 0.016303, 0.0244985, 0.01569827, 0.0156983,buy
2020-01-07,1,0,3,1,1,2,2,2,0,0,0,0.3,1.31,0,0,0.71,2.47,2.42,2.89,0,2.77,2.42,2.6,0,2.2,0,0,3,2.95,0, 0.05379076, 0.050497, 0.0537908, 0.05049667, 0.0504967,buy
2020-01-08,1,0,1,2,0,1,2,1,1,0,0,0.69,3,0,0,1.21,0,0,0,2.4,0,2.89,2.47,0,2.95,0,0,2.74,1.54,0, 0.07739718, 0.048979, 0.0728240, 0.06223022, 0.0473860,buy
2020-01-09,2,0,1,2,1,1,2,1,1,0,0,1.61,1.56,0,0,2.06,2.77,1.8,2.82,0,2.56,0.26,0,0,1.64,0,0,0.88,0.58,0,-0.01152833,-0.011528,-0.0197077,-0.01900111,-0.0336185,sell
2020-01-10,3,1,2,0,3,1,2,1,0,0,0,2.95,0.38,0,0.42,2.97,0,3,2.56,2.53,1.25,2.06,2.53,0,0.68,0,0,0.28,0.22,0, 0.01535101, 0.039680, 0.0289851, 0.02898515, 0.0285818,buy
2020-01-11,2,2,2,1,2,1,2,0,0,0,0,2.32,0,0,1.62,2.47,2.51,0.25,3.11,2.67,0.98,2.58,0.31,0,0.28,0,0,0,0,0, 0.02390337, 0.029713, 0.0245629, 0.02456287, 0.0285934,buy
2020-01-12,2,1,1,4,0,2,2,0,0,0,0,0.97,0,0,2.97,1.41,2.42,2.58,1.03,2.74,3.49,0.52,0.9,0.24,0,0,0,0,0,0, 0.00373378, 0.017569,-0.0010436,-0.00661066,-0.0047304,sell
2020-01-13,2,0,3,3,0,1,2,1,1,0,0,0.41,0,0,1.34,0.81,2.67,2.97,0.64,0,3.26,2.93,2.71,0.68,0,0,0,0,0,0,-0.00507693, 0.010847,-0.0098265,-0.00774674,-0.0078571,sell
2020-01-14,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0.34,0.46,0,2.82,3,2.36,2.34,2.7,2.97,1.94,0,0,0,0,0,0, 0.04433654, 0.045033, 0.0450326, 0.04503262, 0.0450326,buy
2020-01-15,1,2,0,0,1,1,1,0,0,0,0,0,0.21,0,0,0.26,2.92,0,0,0,0,2.67,2.56,2.97,0,0,0,0,0,0, 0.01680610, 0.016113, 0.0168061,-0.00604182, 0.0168061,buy
2020-01-16,0,0,0,1,0,1,1,2,2,0.68,0,0,0.92,0,0,0,0,2.62,2.67,2.42,2.77,0,0,1.54,0,0,0,0,0,0, 0.01590045, 0.031301, 0.0229106, 0.04126043, 0.0291068,buy
2020-01-17,0,1,1,2,0,1,2,1,2,2.97,0,0,3,0,0,0,2.7,0,2.77,3.02,0,2.89,2.95,0.54,0,0,0,0.4,0,0, 0.04131111,-0.006338, 0.0303477, 0.00613448, 0.0148233,buy
2020-01-18,0,3,2,1,0,1,2,2,0,2.84,0,0,2.08,0,0,0,2.91,2.65,2.89,3.37,2.89,0,0,0,0,0,0,1.21,0.4,0,-0.02924356,-0.007508, 0.0017765, 0.00014846, 0.0017765,sell
2020-01-19,0,3,2,1,0,0,3,3,0,0.64,0,0,0.47,0.58,0,0,3.33,2.38,0,2.03,2.97,2.56,2.53,0,0,0,0,2.95,1.08,0, 0.00919501, 0.009195, 0.0060851, 0.00007964, 0.0002557,buy
2020-01-20,1,2,0,2,0,1,3,2,0,0,0,0,0,2.79,0,0,2.47,2.6,2.7,0,2.4,2.65,1.5,0,0.31,0,0,2.3,2.84,0,-0.00953037,-0.008796,-0.0152946,-0.00938645,-0.0008218,sell
2020-01-21,1,1,0,1,0,3,2,1,2,0,0.29,0,0,2.97,0,0,0,0.23,0.41,2.67,0,2.6,2.42,0,0.75,0.28,0,0.75,2.95,0, 0.06033449, 0.036312, 0.0514997, 0.03238324, 0.0036394,buy
2020-01-22,1,1,0,1,1,2,1,2,2,0,1.09,0.27,0,0.62,0,0,2.97,0.52,0,0,2.82,0,2.72,0,1.8,0.45,0,0.24,1.17,0,-0.01984474,-0.019845,-0.0198447,-0.01984474,-0.0178005,sell
2020-01-23,2,0,0,0,0,2,1,3,1,0,2.95,0.68,0,0,0,0,0,2.67,2.95,2.56,0,0.7,0,0,3,0.71,0,0,0.44,0,-0.03106520,-0.017079,-0.0202456, 0.04133769,-0.0150469,sell
2020-01-24,2,0,0,1,0,2,2,3,1,0,2.06,1.74,0.23,0,0,0,2.53,0,2.95,2.84,0.54,2.82,2.62,0,2.03,1.14,0,0,0,0,-0.01725362,-0.022179,-0.0013092, 0.00695114,-0.0048335,sell
2020-01-25,2,0,0,1,0,4,2,3,1,0.73,0.54,2.97,1.04,0,0,0,2.67,2.92,2.49,2.95,2.62,0,1.13,0,0.85,1.8,0.43,0,0,0, 0.00123874, 0.001572,-0.0099121, 0.02692977, 0.0165407,buy
2020-01-26,1,0,1,0,0,4,3,3,1,2.92,0,1.97,2.97,0,0,0,1.97,2.79,0.29,1.19,2.7,2.62,0,0,0.35,2.84,1.21,0,0,0,-0.00855587, 0.000816, 0.0094322, 0.00989148, 0.0139854,buy
2020-01-27,1,1,1,0,0,3,3,2,1,2.56,0,0.77,1.79,0.28,0,0,2.58,1.45,0,0,2.65,2.67,2.72,0,0,2.97,3,0,0,0, 0.00782796, 0.009041, 0.0261174, 0.02380346, 0.0238035,buy
2020-01-28,2,0,1,0,0,1,3,3,2,0.57,0,0.31,0.4,1.34,0,0,0,2.72,2.44,2.49,0,1.47,2.6,0,0,1.96,2.51,0,0,0,-0.00172721, 0.001407, 0.0059105, 0.00140691, 0.0037194,buy
2020-01-29,2,0,1,0,0,1,1,1,2,0,0,0,0,2.95,0.4,0,2.7,0,0,0,1.03,2.82,1.73,0,0,1.24,0.89,0,0,0,-0.00039669, 0.000940, 0.0008707, 0.00087066, 0.0008707,buy
2020-01-30,1,1,1,0,0,2,0,1,3,0,0,0,0,1.31,1.65,0,0,2.89,0.93,2.58,2.51,0,2.79,0,0,0.79,0.32,0,0,0, 0.01600110, 0.028228, 0.0141121,-0.01179517, 0.0160011,buy
2020-01-31,0,1,1,0,0,2,2,0,2,0,0.26,0,0,0.28,2.92,0,0,0,2.79,1.7,0,2.51,0,0,0,0.5,0,0,0,0,-0.05286442,-0.019118,-0.0191175,-0.01911750,-0.0163361,sell
2020-02-01,0,1,1,0,0,2,2,2,2,0,0.92,0,0,0,1.3,0,2.44,0.3,2.79,2.58,2.51,0,0.98,0,0,0.31,0,0,0.47,0, 0.00728832, 0.007288, 0.0292975, 0.01059088, 0.0072883,buy
2020-02-02,0,2,0,1,0,1,3,2,1,0,2.95,0,0,0,0.33,0,2.51,2.77,2.72,2.4,2.92,0.64,2.65,0,0,0,0,0,1.2,0,-0.00390902,-0.026462,-0.0025076,-0.01397623,-0.0139289,sell
2020-02-03,0,1,1,0,0,2,2,2,0,0.55,2.67,0,0,0,0,0,2.4,2.89,0,0,2.43,2.51,0,0,0,0,0,0,3,0, 0.00661058, 0.021918, 0.0213661, 0.00546263, 0.0019823,buy
2020-02-04,0,1,1,1,0,2,1,1,1,2.04,0.8,0,0,0,0,0,0,2.65,0,2.77,2.65,2.7,2.6,0,0,0,0,0,2.77,0,-0.01191567, 0.001296,-0.0220529,-0.01225688,-0.0176321,sell
2020-02-05,0,1,1,1,1,1,1,1,2,3,0.25,0,0,0.29,0,0,1.89,0,2.84,0.4,0,2.92,2.74,0,0,0,0,0,1.07,0, 0.00961717, 0.000117,-0.0010427, 0.01182037, 0.0059184,buy
2020-02-06,1,2,1,1,1,1,0,1,1,1.18,0,0,0,1.08,0,0,2.89,2.67,0,0.92,2.65,0,1.78,0,0,0,0,0,0.41,0, 0.02301014, 0.012172, 0.0230101, 0.02301014, 0.0106597,buy
2020-02-07,1,3,1,2,2,1,0,0,0,0.35,0,0,0,3,0,0,0.28,0.73,2.42,3.06,0,2.58,2.92,0.28,0,0,0,0,0,0, 0.03718305, 0.037183, 0.0371830, 0.03718305, 0.0420141,buy
2020-02-08,1,2,2,2,0,1,0,0,0,0,0,0,0,2.34,0,0,2.36,1.7,2.47,2.71,2.92,0,0,0.75,0,0,0,0,0,0, 0.01750436, 0.019373, 0.0144327, 0.01750436, 0.0097392,buy
2020-02-09,1,2,2,3,1,0,2,0,0,0,0,0,0,0.74,0.41,0,2.82,4.14,2.79,2.6,2.4,2.58,2.38,2.04,0,0,0,0,0,0,-0.01180622, 0.013949, 0.0267610, 0.01297003, 0.0119378,buy
2020-02-10,1,2,2,1,1,0,1,1,1,0,0,0,0,0.26,0.92,0,2.49,3.47,0,0.25,2.38,2.32,0,3,0,0,0,0.35,0,0, 0.01232891, 0.012055,-0.0189483,-0.00162632,-0.0016263,buy
2020-02-11,1,2,0,1,1,0,2,0,2,0,0,0,0,0,1.84,0,0,2.87,2.4,2.3,0,2.42,2.87,1.55,0,0,0,1.04,0,0.24, 0.04201940, 0.041580, 0.0055449, 0.04157952, 0.0540219,buy
2020-02-12,1,0,1,0,1,0,2,0,3,0,0,0,0,0,2.97,0,2.3,0.63,0,0,2.58,0,2.92,0.57,0,0,0,2.92,0,0.27,-0.00708465, 0.042011, 0.0420107, 0.04660769, 0.0462954,buy
2020-02-13,1,1,0,1,0,0,2,1,3,0,0,0,0,0,2.74,0,0,2.82,2.53,2.92,0,2.65,2.62,0.21,0,0,0,2.79,0,0.31, 0.00826897, 0.003983,-0.0045908, 0.00826897, 0.0307633,buy
2020-02-14,0,1,1,1,0,0,3,1,1,0,0,0,0,0,1.77,0,2.77,0,2.52,2.77,2.32,0,0,0,0,0,0,0.95,0,0.36, 0.00921712, 0.009095, 0.0038309, 0.00909495, 0.0092171,buy
2020-02-15,0,1,2,0,0,1,3,2,2,0,0,0,0,0,1.32,0,2.38,2.79,2.93,2.42,2.92,2.56,2.62,0,0,0,0,0.32,0,0.4, 0.05041470, 0.040094, 0.0395893,-0.01506975, 0.0472067,buy
2020-02-16,0,1,0,1,0,1,4,1,1,0,0,0,0,0,1.17,0,2.77,2.38,2.6,0,2.51,2.27,1.33,0,0,0,0,0,0,0.46, 0.03168590,-0.009973, 0.0065984, 0.00406429, 0.0060413,buy
2020-02-17,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1.36,0,0,2.79,0,2.74,0,2.62,0,0,0,0,0,0,0,0.52, 0.03932019,-0.003535,-0.0058408,-0.02943809, 0.0089167,sell
2020-02-18,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1.87,0,2.79,0,2.65,0,2.74,2.95,2.95,0,0,0,0,0,0,0.59, 0.00321331, 0.002052,-0.0075520,-0.00755199, 0.0036444,sell
2020-02-19,1,0,0,0,1,0,3,1,0,0,0,0,0,0,2.97,0,0,2.77,0,2.89,0.79,0,2.67,0,0,0,0,0,0,0.67, 0.01646211, 0.010623,-0.0126948, 0.01062284, 0.0106228,buy
2020-02-20,2,0,0,0,0,3,3,2,1,0,0,0,0,0,2.97,0,0.62,0.44,0.88,1.65,0,2.62,2.82,0,0.3,0,0.31,0,0,0.75,-0.02775264,-0.025989,-0.0258171,-0.02372648,-0.0259895,sell
