Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.0008435,-0.00430448,-0.0087837,-0.0055916,-0.0066431,sell
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667, 0.0058295, 0.00753376, 0.0059672, 0.0066898, 0.0096030,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48,-0.0049033, 0.00240891, 0.0014566, 0.0012091, 0.0093609,sell
2021-10-25,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333,-0.0027348, 0.00242100, 0.0010471,-0.0010397, 0.0065689,buy
2021-10-26,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51, 0.0118687, 0.01063568, 0.0128638, 0.0168013, 0.0117083,buy
2021-10-27,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667, 0.0009154,-0.00042459,-0.0003553, 0.0033436, 0.0215793,sell
2021-10-28,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425, 0.0028869,-0.00564232,-0.0085448,-0.0002554, 0.0029861,sell
2021-10-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667,-0.0127840,-0.01413039,-0.0250627,-0.0145330,-0.0158653,sell
2021-10-30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667,-0.0127081,-0.02712642,-0.0249635,-0.0142768,-0.0093117,sell
2021-10-31,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.0128419,-0.01454196,-0.0241369,-0.0149424,-0.0164583,sell
2021-11-01,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667,-0.0004013,-0.00214260,-0.0058215, 0.0010726,-0.0006132,sell
2021-11-02,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,177.371666666667,229.624583333333,-0.0216955,-0.02625791, 0.0001220,-0.0240477,-0.0220583,sell
2021-11-03,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667,-0.0047497,-0.00485880,-0.0020001,-0.0122330,-0.0048522,sell
2021-11-04,none,none,none,none,none,a0,none,a0,a180,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667, 0.0096385, 0.00403973, 0.0061380, 0.0012190, 0.0054816,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667,-0.0040247,-0.00664852,-0.0010139,-0.0027141,-0.0008458,sell
2021-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667, 0.0054253, 0.00352686, 0.0071327, 0.0058150, 0.0011385,buy
2021-11-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333,-0.0074752,-0.00721002,-0.0087011,-0.0081910,-0.0100431,sell
2021-11-09,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333,-0.0094241,-0.00885818,-0.0079779,-0.0066558,-0.0016959,sell
2021-11-10,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76, 0.0006433, 0.00113613, 0.0029984, 0.0025085, 0.0018583,buy
2021-11-11,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625, 0.0069609, 0.01629422, 0.0056423,-0.0048047,-0.0053845,buy
2021-11-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.0085345, 0.00930687, 0.0079016, 0.0097689, 0.0094587,buy
2021-11-13,none,none,none,none,a180,a120,none,a120,a60,none,none,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667, 0.0186551, 0.01617749, 0.0173506, 0.0176415, 0.0033731,buy
2021-11-14,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667, 0.0202712, 0.01669170, 0.0170070, 0.0182921, 0.0056958,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667, 0.0089789, 0.00615621, 0.0116061, 0.0052780, 0.0172380,buy
2021-11-16,a180,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333, 0.0077450, 0.00755059, 0.0081337, 0.0069999, 0.0073970,buy
2021-11-17,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667, 0.0033705, 0.00321370, 0.0034594, 0.0068258, 0.0014554,buy
2021-11-18,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667, 0.0055501, 0.00610046, 0.0040915, 0.0107898, 0.0044079,buy
2021-11-19,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.0052701, 0.00538106, 0.0045266, 0.0059472, 0.0039261,buy
2021-11-20,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,196.202083333333,247.918333333333,-0.0111002,-0.00590240,-0.0127024,-0.0145388,-0.0085738,sell
2021-11-21,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625,-0.0122325,-0.01140137,-0.0131075,-0.0174480,-0.0111592,sell
2021-11-22,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,198.29875,249.949583333333,-0.0112056,-0.01152011,-0.0125621,-0.0149704,-0.0081692,sell
2021-11-23,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625, 0.0067644, 0.00662158, 0.0000423, 0.0051627, 0.0095624,buy
2021-11-24,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,200.395833333333,251.9775, 0.0048424,-0.00061459,-0.0064179,-0.0015423, 0.0092290,buy
2021-11-25,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,201.444166666667,252.997916666667, 0.0017221, 0.00116068,-0.0047469,-0.0003147, 0.0033818,buy
2021-11-26,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333, 0.0057567, 0.00276905,-0.0050828, 0.0028107, 0.0082449,buy
2021-11-27,none,none,none,a0,none,none,none,a90,a120,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,203.5425,255.021666666667, 0.0110208,-0.00531553,-0.0088096,-0.0059823, 0.0102179,sell
2021-11-28,none,none,none,a0,none,a60,a120,none,a120,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667, 0.0034140, 0.00032726,-0.0009741, 0.0011328, 0.0052434,buy
2021-11-29,none,none,none,a0,none,none,a120,a60,none,none,none,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667, 0.0064417,-0.00064828,-0.0044441,-0.0012112, 0.0073167,buy
2021-11-30,none,none,a45,a0,none,none,none,a60,a150,none,none,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07, 0.0041307, 0.00129649,-0.0044714,-0.0007447, 0.0089748,buy
2021-12-01,none,none,a45,none,a150,none,a90,none,none,none,a45,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375, 0.0067100, 0.00040423,-0.0035938, 0.0004270, 0.0039763,buy
2021-12-02,none,none,none,none,a150,none,none,none,a180,none,a45,a150,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975, 0.0081632, 0.00507227, 0.0090962, 0.0071241, 0.0055499,buy
2021-12-03,none,none,none,none,none,a0,a60,none,none,none,a45,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,209.83625,261.1125, 0.0080782, 0.00323906, 0.0075395, 0.0030075, 0.0020803,buy
2021-12-04,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333, 0.0097094, 0.00295006, 0.0110223, 0.0031881, 0.0120217,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,211.934583333333,263.132916666667, 0.0090600, 0.00362740, 0.0092676, 0.0104128, 0.0012525,buy
2021-12-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667, 0.0079368, 0.00245263, 0.0051200, 0.0031357, 0.0009475,buy
2021-12-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375, 0.0060759, 0.00478404, 0.0034703, 0.0021025,-0.0076082,buy
2021-12-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17,-0.0130677,-0.00912704,-0.0144768,-0.0137616,-0.0089553,sell
2021-12-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,216.125,267.185416666667,-0.0007547, 0.00092722, 0.0018773, 0.0000482,-0.0011174,buy
2021-12-10,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,217.17125,268.194583333333, 0.0041612, 0.00620518, 0.0039882, 0.0004811, 0.0043443,buy
2021-12-11,none,none,a30,none,a135,a120,a60,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075, 0.0054896, 0.00632539, 0.0027327, 0.0015552, 0.0048316,buy
2021-12-12,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667, 0.0066527, 0.00698781, 0.0051478, 0.0069489, 0.0094275,buy
2021-12-13,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333, 0.0016343,-0.00110869, 0.0030254,-0.0002772, 0.0028101,buy
2021-12-14,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,221.354583333333,272.2375, 0.0033373, 0.00312779, 0.0039107, 0.0007794, 0.0053297,buy
2021-12-15,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,222.39875,273.244583333333, 0.0032740, 0.00605873, 0.0041271,-0.0007841, 0.0044005,buy
2021-12-16,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375, 0.0043328, 0.00673387,-0.0021780, 0.0061724, 0.0050977,buy
2021-12-17,none,none,none,none,none,a180,none,none,none,none,a30,a135,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,224.486666666667,275.2625,-0.0041118, 0.00961576, 0.0074003, 0.0087720, 0.0069320,buy
2021-12-18,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667,-0.0074047, 0.00636010, 0.0086176, 0.0045768, 0.0031910,buy
2021-12-19,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,226.5725,277.278333333333, 0.0189679, 0.01159820, 0.0164799, 0.0163713, 0.0155047,buy
2021-12-20,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,227.613333333333,278.285,-0.0045363,-0.00465960,-0.0037512,-0.0047150,-0.0114214,sell
2021-12-21,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925,-0.0018369,-0.00016895, 0.0003201,-0.0003216,-0.0058175,buy
