Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45,-0.0026594,-0.00207121,-0.00287886,-0.0035831,-0.0007976,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45,-0.0015831,-0.00218969,-0.00233349,-0.0027839,-0.0003878,sell
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.0015834,-0.00282267,-0.00236541,-0.0022945,-0.0028227,sell
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0012558, 0.00109872, 0.00076378, 0.0012525,-0.0002394,buy
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0040189,-0.00510884,-0.00515963,-0.0056472,-0.0018205,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0003270,-0.00139278,-0.00218165,-0.0013552,-0.0021817,sell
2020-08-10,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.0046656, 0.00241194, 0.00509953, 0.0046444, 0.0039216,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0032502, 0.00080122, 0.00365229, 0.0021221, 0.0008243,buy
2020-08-12,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0059855,-0.00584895,-0.00171505,-0.0013097,-0.0011902,sell
2020-08-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010207,-0.00134951, 0.00094615, 0.0008134, 0.0049129,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0022555,-0.00062310,-0.00163432,-0.0022057,-0.0018876,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.0017292,-0.00495776,-0.00491384,-0.0052083,-0.0029070,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.0024839,-0.00008793, 0.00151272, 0.0015231,-0.0002966,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.0040540, 0.00591148, 0.00566230, 0.0033325, 0.0050032,buy
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.0036624,-0.00722584,-0.00507641,-0.0074459,-0.0069531,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60,-0.0050237,-0.00605336,-0.00412608,-0.0064553,-0.0060845,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.0016174,-0.00262211,-0.00282410,-0.0010915,-0.0037732,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0065070,-0.00481037,-0.00103386,-0.0011245,-0.0010981,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0030668,-0.00399530,-0.00214910,-0.0060550,-0.0072522,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0113791, 0.00152164, 0.00198324, 0.0025013,-0.0005674,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.0029983, 0.00233007, 0.00271440, 0.0016945, 0.0018820,buy
2020-08-25,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none,-0.0073309, 0.00203694,-0.00026120,-0.0003270,-0.0003270,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none,-0.0077870,-0.00055882,-0.00529224,-0.0042523,-0.0051013,sell
2020-08-27,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none,-0.0073824, 0.00157770,-0.00424815,-0.0040055,-0.0034508,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.0002996,-0.00029538, 0.00013380,-0.0010798,-0.0010798,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none, 0.0020313,-0.00025054, 0.00062469,-0.0004108,-0.0004108,buy
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none, 0.0027297, 0.00458051, 0.00100944, 0.0017127, 0.0017206,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.0003743,-0.00160338,-0.00226526, 0.0003070,-0.0034308,sell
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none, 0.0030704, 0.00221487, 0.00207517, 0.0004470, 0.0017423,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.0045835,-0.00446762,-0.00355725,-0.0032801,-0.0038895,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none,-0.0035176,-0.00320655,-0.00205140,-0.0002263,-0.0023628,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.0061768,-0.00554369,-0.00339664,-0.0018500,-0.0033799,sell
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none, 0.0021192, 0.00450140, 0.00008152, 0.0053102, 0.0000227,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.0043983, 0.00082173,-0.00497102,-0.0026926,-0.0045578,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none,-0.0018548,-0.00203252,-0.00189655,-0.0013185,-0.0018656,sell
2020-09-08,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0016718, 0.00165345, 0.00294174, 0.0013169, 0.0029825,buy
2020-09-09,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.0042559,-0.00320823,-0.00306470,-0.0051975,-0.0010481,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none, 0.0003770, 0.00307565, 0.00104837,-0.0002726, 0.0007709,buy
2020-09-11,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.0007574, 0.00238511, 0.00328226,-0.0009757, 0.0096710,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none,-0.0039180,-0.00220281,-0.00485017,-0.0060640,-0.0032766,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90, 0.0013739, 0.00650320, 0.00611756, 0.0079095, 0.0088734,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.0002395, 0.00293787, 0.00364327, 0.0031206, 0.0087921,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.0031913, 0.00405758, 0.00273937, 0.0038955, 0.0028442,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0042896,-0.00096568,-0.00325198,-0.0034763, 0.0015888,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90,-0.0037799,-0.00362798,-0.00451787,-0.0043625,-0.0005168,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0033094, 0.00067838, 0.00060351, 0.0014346, 0.0025166,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0053007, 0.00380107, 0.00374517, 0.0036597, 0.0040054,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.0025074, 0.00100718, 0.00544374,-0.0015109, 0.0063099,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none,-0.0067964,-0.00957323,-0.00453059,-0.0049698,-0.0028912,sell
2020-09-22,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.0010369,-0.00328546,-0.00281293,-0.0036193,-0.0028129,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none,-0.0077984,-0.00602500,-0.00487951,-0.0056283,-0.0058461,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.0005327, 0.00081990, 0.00292547, 0.0015824, 0.0008199,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.0009591, 0.00201976, 0.00180040, 0.0007696, 0.0012386,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,-0.0045211,-0.00431874,-0.00489943,-0.0044662,-0.0043986,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,-0.0035634,-0.00638157,-0.00699618,-0.0029106,-0.0065188,sell
2020-09-28,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,-0.0037936,-0.00404012,-0.00480327,-0.0026107,-0.0053239,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none,-0.0040977,-0.00578159,-0.00592389,-0.0043309,-0.0057319,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.0017350,-0.00159475,-0.00159475,-0.0008914,-0.0017283,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0027416, 0.00337394, 0.00349518, 0.0028639,-0.0009896,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0025229,-0.00272678,-0.00235995,-0.0013737,-0.0012752,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.0031081,-0.00268885,-0.00290514,-0.0020558,-0.0023627,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.0024388, 0.00157681, 0.00391919, 0.0009259,-0.0017491,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0017619, 0.00342063, 0.00220115, 0.0023414, 0.0023414,buy
2020-10-06,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0035597,-0.00000301,-0.00011742,-0.0025709,-0.0053077,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none,-0.0043097,-0.00436465,-0.00367477,-0.0044928,-0.0044928,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,-0.0009689,-0.00351446,-0.00231533,-0.0039798,-0.0054227,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.0089944,-0.02807635,-0.02689104,-0.0279598,-0.0259496,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.0011378,-0.00239112,-0.00491190,-0.0022783,-0.0030826,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120, 0.0007254, 0.00160160, 0.00133517, 0.0011261, 0.0012781,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.0004067,-0.00150862, 0.00136062,-0.0018213,-0.0049460,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0022473,-0.00182923, 0.00007583,-0.0007756,-0.0008219,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.0005123,-0.00150315,-0.00431258,-0.0042781,-0.0053544,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0030977,-0.00501292,-0.00346224,-0.0021854,-0.0019384,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.0045799, 0.00330246, 0.00352878, 0.0035890, 0.0037380,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none, 0.0068988, 0.00613520, 0.00622482, 0.0065221, 0.0067362,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none,-0.0056261, 0.00153742,-0.00387289,-0.0024532, 0.0011229,sell
2020-10-19,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none, 0.0038268, 0.00485814, 0.00381666, 0.0038417, 0.0050854,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,-0.0016609, 0.00313542, 0.00485819, 0.0071715, 0.0063243,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135,-0.0036098,-0.00347159,-0.00478368,-0.0032760,-0.0040392,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135, 0.0029919, 0.00391823, 0.00296864, 0.0029505, 0.0031824,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.0031206,-0.00220618,-0.00223826,-0.0025416, 0.0016918,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.0026731,-0.00152652,-0.00316539,-0.0026832,-0.0023190,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0013752,-0.00145825,-0.00188891, 0.0020545,-0.0012382,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0029516, 0.00358293, 0.00401171, 0.0016391, 0.0040917,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0045716,-0.00533488,-0.00347470,-0.0025576,-0.0063105,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0029669, 0.00065442,-0.00138935,-0.0025579,-0.0012894,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0020764, 0.00021173, 0.00134038,-0.0019215, 0.0037732,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0010271,-0.00086243,-0.00120955, 0.0013721,-0.0001444,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.0007540,-0.00149400,-0.00203441, 0.0022504,-0.0038019,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0079317, 0.00560671, 0.00566821, 0.0055248, 0.0055689,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150, 0.0051026,-0.00277727, 0.00330157,-0.0011034,-0.0008654,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.0023144,-0.00373114,-0.00246647,-0.0037303,-0.0032768,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0058016, 0.00398466, 0.00394511, 0.0060169, 0.0042505,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.0022800, 0.00336003, 0.00279673, 0.0029039, 0.0035148,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,-0.0022327,-0.00302742,-0.00162751,-0.0034468,-0.0032849,sell
2020-11-07,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0062381, 0.00696570, 0.00665047, 0.0055942, 0.0065923,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none,-0.0015687, 0.00001727,-0.00155686,-0.0000879, 0.0000890,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.0015942,-0.00155784,-0.00158745,-0.0006429,-0.0006509,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none,-0.0015341,-0.00089894,-0.00153412,-0.0023251,-0.0010005,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.0027354,-0.00130351,-0.00279805,-0.0032665,-0.0013769,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none,-0.0071282,-0.00674229,-0.00670609,-0.0059571,-0.0067423,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none, 0.0017966,-0.00238491,-0.00360169,-0.0048459,-0.0029744,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.0008363, 0.00052731, 0.00268982,-0.0050483,-0.0075127,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none, 0.0043704, 0.00281700,-0.00588672, 0.0049719, 0.0033573,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none, 0.0038715, 0.00369199, 0.00399677, 0.0037653,-0.0015039,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none,-0.0019261,-0.00580421,-0.00555519,-0.0036080,-0.0065360,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.0065496,-0.00687503,-0.00165191,-0.0080558,-0.0077819,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none, 0.0054351, 0.00470913,-0.00218569, 0.0103125, 0.0049163,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none, 0.0050929, 0.00578292, 0.00454579, 0.0056090, 0.0066668,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0049197, 0.00565132, 0.00441861, 0.0045178, 0.0069328,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none,-0.0028613,-0.00286134,-0.00067734,-0.0009521,-0.0024184,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none, 0.0014895,-0.00423037, 0.00771679, 0.0003102,-0.0016031,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none,-0.0018502,-0.00185021, 0.00190959,-0.0018029,-0.0016240,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none, 0.0031930, 0.00337864, 0.00436532, 0.0035503, 0.0037654,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180, 0.0021047, 0.00137453, 0.00164653, 0.0039229, 0.0024439,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.0004170, 0.00195377, 0.00407275, 0.0018228,-0.0000171,buy
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180, 0.0027428, 0.00204350, 0.00346645, 0.0020445, 0.0007808,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180, 0.0004495, 0.00149576, 0.00190084,-0.0001769, 0.0029628,buy
2020-11-30,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0040545,-0.00525379,-0.00559499,-0.0029927,-0.0059250,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0044376,-0.00453090,-0.00437001,-0.0051261,-0.0043194,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0006190,-0.00160556,-0.00582858,-0.0013373,-0.0010376,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0006920, 0.00132488, 0.00177306, 0.0019008, 0.0035666,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none, 0.0046112, 0.00335558, 0.00471072, 0.0060870, 0.0043336,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none, 0.0026200, 0.00388026, 0.00514922, 0.0041678, 0.0045524,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none, 0.0069585, 0.00357895, 0.00689562, 0.0071150, 0.0075326,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none, 0.0051311, 0.00881015, 0.00829088, 0.0052341, 0.0080348,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a150,none,a60,none,none,none,-0.0061460,-0.00706268,-0.00241987, 0.0002324,-0.0068917,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.0006473,-0.00263682,-0.00109468,-0.0053281,-0.0006473,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0037987,-0.00260788,-0.00297627,-0.0020093,-0.0034095,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none, 0.0082099, 0.00361776, 0.00607250,-0.0001611, 0.0079915,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,none,none,none, 0.0010315, 0.00083506,-0.00085510,-0.0021837, 0.0000338,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none,-0.0013740, 0.00125043,-0.00188981,-0.0012215,-0.0009070,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0015548,-0.00080011,-0.00215266,-0.0026310,-0.0028552,sell
2020-12-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.0020078,-0.00254551,-0.00345835,-0.0019779,-0.0030791,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,-0.0017825, 0.00024181, 0.00026584,-0.0007468,-0.0015529,sell
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.0013437, 0.00124567,-0.00148852, 0.0010580,-0.0025756,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038945,-0.00038585,-0.00500182,-0.0035682,-0.0023912,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0004644,-0.00142358, 0.00062103, 0.0006022,-0.0006154,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150,-0.0083720,-0.02080308,-0.02684178,-0.0278702,-0.0255959,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150, 0.0024593, 0.00498995,-0.00620813,-0.0051188, 0.0004312,buy
