Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0351824,-0.098496,-0.1148281,-0.088099,-0.1118204,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0239164,-0.073256,-0.0732557,-0.087535,-0.0760054,sell
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0010587,-0.001163,-0.0572867,-0.063138,-0.0117352,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.1226566, 0.115680, 0.1133276, 0.077279, 0.1153444,buy
2022-08-23,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0520950, 0.082584, 0.0371324, 0.013860, 0.0274429,buy
2022-08-24,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0631221,-0.002747,-0.0537359,-0.010032, 0.0034967,sell
2022-08-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0081313, 0.008209,-0.0059305,-0.018985,-0.0059305,sell
2022-08-26,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0287335,-0.023694,-0.0078271,-0.035276,-0.0294137,sell
2022-08-27,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0487818,-0.020694,-0.0160204,-0.108239,-0.0964419,sell
2022-08-28,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0185526,-0.067871,-0.0142641,-0.058278,-0.0395050,sell
2022-08-29,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none, 0.0584945,-0.036641, 0.0415777, 0.019947, 0.0223325,buy
2022-08-30,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none, 0.0339649,-0.058108,-0.0388732,-0.045528,-0.0578214,sell
2022-08-31,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none,-0.0297629,-0.070860,-0.0467966,-0.038281,-0.0379340,sell
2022-09-01,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0505561, 0.059984, 0.0743688, 0.080685, 0.0562278,buy
2022-09-02,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0129009,-0.000961, 0.0298914,-0.013356,-0.0027552,sell
2022-09-03,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0924084, 0.017314, 0.0163477,-0.004760, 0.0237539,buy
2022-09-04,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0417591,-0.087604,-0.0886946,-0.082539,-0.1012438,sell
2022-09-05,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0596824, 0.030405, 0.0353503,-0.006088, 0.0308816,buy
2022-09-06,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0406997, 0.016042,-0.0066634, 0.066361, 0.0160425,sell
2022-09-07,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0246096, 0.016458, 0.0237351, 0.020229, 0.0184124,buy
2022-09-08,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0390926,-0.037438,-0.0127041,-0.020435,-0.0196213,sell
2022-09-09,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0442315,-0.067032,-0.0480256,-0.023696,-0.0422477,sell
2022-09-10,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0687857, 0.055099, 0.0458585, 0.063793, 0.0571804,buy
2022-09-11,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0198859, 0.051217, 0.0149646, 0.067852,-0.0129685,buy
2022-09-12,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.0365730, 0.098199, 0.1238803, 0.121763, 0.0357320,buy
2022-09-13,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.0463556, 0.035692, 0.0434534, 0.062204, 0.0126933,buy
2022-09-14,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0206274, 0.058179, 0.0613321, 0.058659, 0.0152386,buy
2022-09-15,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,-0.0028384,-0.015317,-0.0258974,-0.014592,-0.0197071,sell
2022-09-16,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0153642,-0.013218,-0.0011048,-0.018450,-0.0002218,sell
2022-09-17,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.0372289,-0.017815,-0.0387640,-0.013739, 0.0040555,sell
2022-09-18,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.0331448,-0.043381,-0.0585726,-0.027328, 0.0335493,sell
2022-09-19,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120, 0.0132281, 0.050021, 0.0094397, 0.013020, 0.0173313,buy
2022-09-20,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120, 0.0661382, 0.315853,-0.0020645, 0.290642, 0.3051149,buy
2022-09-21,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.0383777,-0.114365,-0.0773047,-0.059797,-0.0562921,sell
2022-09-22,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.0476854,-0.046472,-0.0054891,-0.016010,-0.0543551,sell
2022-09-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0731524, 0.064036, 0.0665761, 0.002069, 0.0143556,buy
2022-09-24,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none,-0.0030240,-0.011009,-0.0110090, 0.040706,-0.0027023,sell
2022-09-25,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0424187,-0.058460,-0.0405427,-0.026135,-0.0464326,sell
2022-09-26,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.0298313,-0.022916,-0.0218924,-0.043898,-0.0069276,sell
2022-09-27,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.0705706,-0.004021,-0.0378383,-0.049071,-0.0248807,sell
2022-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.0184997,-0.013616,-0.0094654,-0.034668,-0.0118258,sell
2022-09-29,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0002962,-0.069440,-0.0437685,-0.061966,-0.0200411,sell
2022-09-30,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0079554, 0.063932,-0.0028081,-0.005813, 0.0156856,sell
2022-10-01,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0062368, 0.060427,-0.0052028, 0.000823, 0.0083729,sell
2022-10-02,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0116835, 0.063516, 0.0214733,-0.001921,-0.0123459,sell
2022-10-03,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0036796, 0.058004,-0.0038416,-0.014639,-0.0007986,sell
2022-10-04,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0478387,-0.067147,-0.0453269,-0.068139,-0.0698509,sell
2022-10-05,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0369018,-0.052715,-0.0523816,-0.061405,-0.0473211,sell
2022-10-06,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0721786, 0.032685, 0.0382038, 0.017429, 0.0341905,buy
2022-10-07,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0936096,-0.088747,-0.0467822,-0.024793,-0.0887466,sell
2022-10-08,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101726,-0.026574,-0.0178401, 0.008912, 0.0153782,sell
2022-10-09,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.1496598,-0.145189,-0.1472081,-0.039105,-0.1433801,sell
2022-10-10,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0760712,-0.070804,-0.0827339, 0.009040,-0.0698256,sell
2022-10-11,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0800008,-0.076483,-0.0753216,-0.063769,-0.0562872,sell
2022-10-12,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.0344397,-0.062523,-0.0776433,-0.045347,-0.0422581,sell
2022-10-13,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150, 0.0901046, 0.090105, 0.0459776, 0.086388, 0.0459720,buy
2022-10-14,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150, 0.2028553, 0.041928,-0.0434466, 0.128417, 0.0442970,buy
2022-10-15,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150, 0.2029216, 0.172668, 0.0871361, 0.175316, 0.2091942,buy
2022-10-16,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none, 0.0091927,-0.025059,-0.0142375, 0.038010, 0.0070623,sell
2022-10-17,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none,-0.0323310,-0.032643,-0.0674323,-0.025422,-0.0136613,sell
2022-10-18,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.0000699,-0.019875, 0.0118711, 0.006118,-0.0140442,buy
2022-10-19,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none,-0.0708865,-0.080746,-0.0617153,-0.067496,-0.0545061,sell
2022-10-20,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none,-0.0460218,-0.046443,-0.0178614,-0.044572,-0.0017973,sell
2022-10-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.0429907,-0.052392,-0.0112331,-0.037607,-0.0215537,sell
2022-10-22,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0297856, 0.004931, 0.0062958, 0.042980, 0.0049985,buy
2022-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0766152, 0.064468, 0.0638560, 0.035188, 0.0604445,buy
2022-10-24,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0002411, 0.041775,-0.0210368, 0.028868,-0.0354010,sell
2022-10-25,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0383406, 0.027905, 0.0351238, 0.028146, 0.0281439,buy
2022-10-26,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0517922, 0.025215, 0.0097266, 0.012525, 0.0097266,buy
2022-10-27,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0798817, 0.004341, 0.0767764, 0.012099, 0.0733811,buy
2022-10-28,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.0295820, 0.025051, 0.0295820, 0.036348,-0.0019927,buy
2022-10-29,a180,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.0640938, 0.040584, 0.0394486, 0.025652, 0.0361883,buy
2022-10-30,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.1028658, 0.085381, 0.0392832, 0.085015, 0.0389390,buy
2022-10-31,a150,a90,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.1106925, 0.083208, 0.0768275, 0.045535, 0.0683077,buy
2022-11-01,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,none,a135,none,none,none,none,none, 0.1159373, 0.088158, 0.0513277, 0.075228,-0.0757991,buy
2022-11-02,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none, 0.0954721, 0.048864,-0.0432754, 0.034924,-0.0597701,buy
2022-11-03,none,a120,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0013879,-0.023530,-0.0139987,-0.034430,-0.1112457,sell
2022-11-04,a90,none,a0,a60,none,none,a60,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180,-0.0081600,-0.019538,-0.0178416,-0.015060,-0.0590323,sell
2022-11-05,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.0968761,-0.064609,-0.0951169,-0.064436,-0.0658000,sell
2022-11-06,a60,none,none,a90,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.1082966,-0.033032,-0.0012121, 0.016208,-0.1131736,sell
2022-11-07,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,a180,-0.0687942,-0.046569,-0.0432836,-0.007151,-0.0477961,sell
2022-11-08,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,none,a180,none,none,a120,none,a90,none,none,-0.0574308,-0.043665,-0.0493596,-0.055204,-0.0243071,sell
2022-11-09,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,-0.0387029,-0.041609,-0.0403229,-0.038374,-0.0309061,sell
2022-11-10,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none, 0.1103125, 0.052218, 0.0741089, 0.131691, 0.0990118,buy
2022-11-11,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none, 0.0749237, 0.006698, 0.0983899, 0.093737, 0.1321770,buy
2022-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none, 0.1301421, 0.104612, 0.1358494, 0.099771, 0.1254615,buy
2022-11-13,none,a120,a120,none,a150,a120,a60,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,none, 0.0510761, 0.051365, 0.0552622, 0.042721, 0.0558205,buy
2022-11-14,none,a120,a120,a180,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none,-0.0480831,-0.051789,-0.0576419, 0.019537,-0.0464164,sell
2022-11-15,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none, 0.0451081, 0.043377, 0.0552570, 0.055135, 0.0477704,buy
2022-11-16,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,-0.1077379,-0.058319,-0.0490728, 0.090853,-0.0396653,sell
2022-11-17,none,a90,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0137461, 0.059802, 0.0641373, 0.030781, 0.0798066,buy
2022-11-18,a90,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0273596,-0.039318, 0.0613165, 0.122057, 0.0613165,buy
2022-11-19,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0187524, 0.029380, 0.0183556, 0.033201,-0.0203505,buy
2022-11-20,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0791996, 0.111791, 0.0647180, 0.106687, 0.1252670,buy
2022-11-21,a120,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.1326088, 0.085178, 0.0743149, 0.128680, 0.1333633,buy
2022-11-22,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.1280905, 0.095737, 0.0901596, 0.101347, 0.1218809,buy
2022-11-23,a150,none,a120,a60,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0729285,-0.039891,-0.0404594, 0.074562, 0.0818368,buy
2022-11-24,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0526020,-0.041046,-0.0330197,-0.018548, 0.0525149,sell
2022-11-25,a180,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0166421,-0.060776,-0.0532068,-0.032705,-0.0176214,sell
2022-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0442692,-0.056791,-0.0554090,-0.030321, 0.0442692,sell
2022-11-27,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0469272,-0.007012,-0.0391621, 0.057450, 0.0385881,buy
2022-11-28,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0327557, 0.029187, 0.0233100, 0.134595, 0.0344726,buy
2022-11-29,a120,a60,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0831501, 0.091446, 0.0304463, 0.174801, 0.0714566,buy
2022-11-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,-0.0604579,-0.068198,-0.0783682,-0.056664,-0.0674302,sell
2022-12-01,a90,a90,a0,a60,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0847085,-0.084149,-0.0893508,-0.076456,-0.0764556,sell
2022-12-02,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a180,a90,none,a60,none,none,-0.0583424,-0.080223,-0.0768254,-0.059932,-0.0741865,sell
2022-12-03,a60,none,none,none,a60,a120,none,a120,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,-0.0114245,-0.026930,-0.0180692,-0.038334,-0.0394496,sell
2022-12-04,none,a120,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0777805,-0.095485,-0.0512304,-0.102071,-0.0912739,sell
2022-12-05,none,none,none,none,a90,a150,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0609904,-0.047276,-0.0184718,-0.039052,-0.0404740,sell
2022-12-06,none,a150,a60,a120,a90,none,none,a150,none,a180,none,a45,none,a150,none,none,none,a30,none,none,none, 0.0102166,-0.078572,-0.0253361,-0.078563,-0.0395991,sell
2022-12-07,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a30,none,none,none, 0.0288453,-0.069897,-0.0683447,-0.056484, 0.0006276,sell
2022-12-08,a0,none,a90,a150,a120,a180,none,none,none,a180,none,none,none,a150,a90,none,none,a30,none,none,none, 0.0059932,-0.056838,-0.0096728,-0.002185, 0.0016114,sell
2022-12-09,none,a180,none,a150,none,none,none,a180,none,a180,none,none,none,a150,a90,none,none,a30,none,none,a135, 0.0352716,-0.051774,-0.0358229,-0.007585, 0.0419796,buy
2022-12-10,none,none,none,none,a150,a150,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,-0.1202848,-0.126228, 0.0424600, 0.038381,-0.0050229,sell
2022-12-11,none,none,a120,a180,a150,a150,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a135, 0.0601132,-0.068676,-0.0064582, 0.055149, 0.0081738,buy
