Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2022-01-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0037641, 0.00640473, 0.0054624, 0.0056982, 0.0031521,buy
2022-01-21,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0040893, 0.00258717, 0.0003784,-0.0010133, 0.0014634,buy
2022-01-22,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0040893, 0.00258717, 0.0003784,-0.0010133, 0.0014634,buy
2022-01-23,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0020555, 0.00432972, 0.0097345, 0.0046318, 0.0061283,buy
2022-01-24,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0020555, 0.00432972, 0.0097345, 0.0046318, 0.0061283,buy
2022-01-25,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0014619, 0.00166777, 0.0021023,-0.0002036, 0.0014619,buy
2022-01-26,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0014619, 0.00166777, 0.0021023,-0.0002036, 0.0014619,buy
2022-01-27,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0043090,-0.00256254,-0.0010284,-0.0035781,-0.0020462,sell
2022-01-28,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0043090,-0.00256254,-0.0010284,-0.0035781,-0.0020462,sell
2022-01-29,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0043090,-0.00256254,-0.0010284,-0.0035781,-0.0020462,sell
2022-01-30,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0043090,-0.00256254,-0.0010284,-0.0035781,-0.0020462,sell
2022-01-31,1,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0027850, 0.00310690, 0.0036864,-0.0007161, 0.0030924,buy
2022-02-01,1,0,0,0,0,0,2,0,1,0,1,0,1,2, 0.0018584, 0.00149842, 0.0028554,-0.0008696,-0.0006095,buy
2022-02-02,1,0,0,0,0,0,2,0,1,0,1,0,1,2, 0.0018584, 0.00149842, 0.0028554,-0.0008696,-0.0006095,buy
2022-02-03,1,0,0,0,0,0,2,0,1,0,1,0,1,2, 0.0018584, 0.00149842, 0.0028554,-0.0008696,-0.0006095,buy
2022-02-04,2,0,0,0,0,0,2,0,1,0,1,1,1,2,-0.0052689, 0.00066506, 0.0061316, 0.0006156,-0.0016444,buy
2022-02-05,2,0,0,0,0,0,1,0,1,0,1,1,0,2, 0.0012171, 0.00125652, 0.0009201, 0.0013632, 0.0024109,buy
2022-02-06,2,0,0,0,0,0,1,0,1,0,1,1,0,2, 0.0012171, 0.00125652, 0.0009201, 0.0013632, 0.0024109,buy
2022-02-07,2,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0013527, 0.00331314, 0.0009188, 0.0043431, 0.0016357,buy
2022-02-08,2,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0013527, 0.00331314, 0.0009188, 0.0043431, 0.0016357,buy
2022-02-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-10,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-11,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-12,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-13,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-14,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-15,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022126, 0.00326774, 0.0006014, 0.0020619, 0.0019176,buy
2022-02-16,2,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0018135, 0.00539452, 0.0035013,-0.0020521, 0.0047527,buy
2022-02-17,2,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0018135, 0.00539452, 0.0035013,-0.0020521, 0.0047527,buy
2022-02-18,2,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0018135, 0.00539452, 0.0035013,-0.0020521, 0.0047527,buy
2022-02-19,2,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0018135, 0.00539452, 0.0035013,-0.0020521, 0.0047527,buy
2022-02-20,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-21,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-22,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-23,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-24,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-25,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-26,2,0,0,0,0,0,0,3,0,0,0,2,1,2, 0.0062634, 0.00708719, 0.0046741, 0.0045995, 0.0058568,buy
2022-02-27,2,0,0,0,0,0,0,4,0,0,1,2,1,2, 0.0016907,-0.00032705, 0.0006522,-0.0045402, 0.0015397,sell
2022-02-28,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-01,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-02,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-03,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-04,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-05,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-06,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-07,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-08,3,0,0,0,0,0,0,4,0,0,2,2,1,2,-0.0026312,-0.00544680,-0.0081514,-0.0026312,-0.0046485,sell
2022-03-09,3,0,0,0,0,0,0,3,0,0,2,2,1,1,-0.0040623,-0.00640437,-0.0048426,-0.0047974,-0.0050305,sell
2022-03-10,3,0,0,0,0,0,0,3,0,0,2,2,1,1,-0.0040623,-0.00640437,-0.0048426,-0.0047974,-0.0050305,sell
2022-03-11,1,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.0027857, 0.00082165, 0.0018788, 0.0029062, 0.0040775,buy
2022-03-12,1,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.0027857, 0.00082165, 0.0018788, 0.0029062, 0.0040775,buy
2022-03-13,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-14,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-15,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-16,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-17,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-18,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-19,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2022-03-20,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0019113, 0.00288387, 0.0020017, 0.0027486, 0.0049337,buy
2022-03-21,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0007862, 0.00263594, 0.0017696, 0.0021855, 0.0025782,buy
2022-03-22,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-03-23,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-03-24,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-03-25,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-03-26,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-03-27,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-03-28,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-03-29,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-03-30,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-03-31,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-04-01,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2022-04-02,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2022-04-03,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2022-04-04,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2022-04-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2022-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2022-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2022-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2022-04-09,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-10,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-11,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-13,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-04-17,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0076598, 0.00521731,-0.0001399, 0.0087505, 0.0037956,buy
2022-04-18,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0076598, 0.00521731,-0.0001399, 0.0087505, 0.0037956,buy
2022-04-19,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.0051042,-0.00091652,-0.0013003,-0.0015148,-0.0038983,sell
2022-04-20,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-21,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-22,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-23,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-24,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-25,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2022-04-26,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-04-27,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2022-04-28,1,0,0,0,0,0,1,2,1,0,2,1,1,1, 0.0071141, 0.00979069, 0.0104506, 0.0124968, 0.0109430,buy
2022-04-29,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-04-30,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-01,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-02,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-03,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-04,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-05,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.0007238,-0.00332680,-0.0028706,-0.0028170,-0.0020174,sell
2022-05-06,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0007917, 0.00338327,-0.0013594, 0.0003076, 0.0000920,buy
2022-05-07,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0005554,-0.00122436,-0.0008929,-0.0038096, 0.0005424,sell
2022-05-08,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0005554,-0.00122436,-0.0008929,-0.0038096, 0.0005424,sell
2022-05-09,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0005554,-0.00122436,-0.0008929,-0.0038096, 0.0005424,sell
2022-05-10,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0029727, 0.00524940,-0.0013436, 0.0039601, 0.0039346,buy
2022-05-11,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0029727, 0.00524940,-0.0013436, 0.0039601, 0.0039346,buy
2022-05-12,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0029727, 0.00524940,-0.0013436, 0.0039601, 0.0039346,buy
2022-05-13,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0054884, 0.00144809, 0.0035666, 0.0036710,-0.0020378,buy
2022-05-14,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0054884, 0.00144809, 0.0035666, 0.0036710,-0.0020378,buy
2022-05-15,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0054884, 0.00144809, 0.0035666, 0.0036710,-0.0020378,buy
2022-05-16,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0054884, 0.00144809, 0.0035666, 0.0036710,-0.0020378,buy
2022-05-17,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0054884, 0.00144809, 0.0035666, 0.0036710,-0.0020378,buy
2022-05-18,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-19,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-20,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-21,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-22,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-23,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-24,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0026938, 0.00032769,-0.0011142, 0.0006158, 0.0001290,buy
2022-05-25,0,0,0,0,0,0,1,0,3,1,1,2,0,2,-0.0036621, 0.00121398, 0.0006288,-0.0020255,-0.0032998,sell
2022-05-26,0,0,0,0,0,0,1,0,3,0,1,2,0,1,-0.0073596, 0.00080639, 0.0008064,-0.0060640, 0.0008064,sell
2022-05-27,0,0,0,0,0,0,2,0,2,0,2,1,0,1,-0.0057084,-0.00575960,-0.0050993,-0.0098118, 0.0008148,sell
2022-05-28,0,0,0,0,0,0,2,0,2,0,2,1,0,1,-0.0057084,-0.00575960,-0.0050993,-0.0098118, 0.0008148,sell
2022-05-29,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0039580,-0.00499836,-0.0024189,-0.0005310, 0.0018500,sell
2022-05-30,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0039580,-0.00499836,-0.0024189,-0.0005310, 0.0018500,sell
2022-05-31,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0039580,-0.00499836,-0.0024189,-0.0005310, 0.0018500,sell
2022-06-01,0,1,0,0,0,0,2,0,1,0,1,1,0,2,-0.0037948,-0.00310486, 0.0011528,-0.0006458,-0.0019532,sell
2022-06-02,0,1,0,0,0,0,2,0,1,0,1,1,0,2,-0.0037948,-0.00310486, 0.0011528,-0.0006458,-0.0019532,sell
2022-06-03,0,1,0,0,0,0,2,0,1,0,1,1,0,2,-0.0037948,-0.00310486, 0.0011528,-0.0006458,-0.0019532,sell
2022-06-04,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.0029126, 0.00278513, 0.0031416, 0.0018725, 0.0068827,buy
2022-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-08,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2022-06-11,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2022-06-12,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.0013724, 0.00249547,-0.0009314,-0.0029913, 0.0008888,buy
2022-06-13,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-18,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-19,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2022-06-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2022-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2022-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2022-06-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0020363, 0.00094001, 0.0020004, 0.0006725,-0.0003404,buy
2022-06-24,0,0,1,0,0,0,1,0,0,2,1,0,1,2, 0.0030290, 0.00382837, 0.0020230, 0.0030290, 0.0037400,buy
2022-06-25,0,0,1,0,0,0,1,0,1,2,2,0,1,2,-0.0089882,-0.00999377,-0.0028647,-0.0093118,-0.0080668,sell
2022-06-26,0,0,1,0,0,0,1,0,1,2,2,0,1,2,-0.0089882,-0.00999377,-0.0028647,-0.0093118,-0.0080668,sell
2022-06-27,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-06-28,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-06-29,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-06-30,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-07-01,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-07-02,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.0004358, 0.00109997,-0.0005763, 0.0040069,-0.0004957,buy
2022-07-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0004792,-0.00275513,-0.0007364,-0.0017744,-0.0019461,sell
2022-07-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2022-07-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2022-07-06,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0003303, 0.00236357, 0.0007458, 0.0039431, 0.0022846,buy
2022-07-07,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0003303, 0.00236357, 0.0007458, 0.0039431, 0.0022846,buy
2022-07-08,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0003303, 0.00236357, 0.0007458, 0.0039431, 0.0022846,buy
2022-07-09,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0011553, 0.00540191,-0.0010662,-0.0028683, 0.0004025,buy
2022-07-10,0,2,0,1,0,0,1,1,0,0,1,1,1,2, 0.0047469, 0.00295257, 0.0033158, 0.0028960, 0.0066427,buy
2022-07-11,0,2,0,1,0,0,1,1,0,0,1,1,1,2, 0.0047469, 0.00295257, 0.0033158, 0.0028960, 0.0066427,buy
2022-07-12,0,2,0,1,0,0,1,1,0,0,1,1,1,2, 0.0047469, 0.00295257, 0.0033158, 0.0028960, 0.0066427,buy
2022-07-13,0,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0081099,-0.00664498, 0.0002598,-0.0076214,-0.0052747,sell
2022-07-14,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0067250,-0.00584446, 0.0002095,-0.0068709,-0.0039480,sell
2022-07-15,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0067250,-0.00584446, 0.0002095,-0.0068709,-0.0039480,sell
2022-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000993,-0.00363748,-0.0024680,-0.0020000,-0.0034312,sell
2022-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000993,-0.00363748,-0.0024680,-0.0020000,-0.0034312,sell
2022-07-18,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000993,-0.00363748,-0.0024680,-0.0020000,-0.0034312,sell
2022-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041500,-0.00397178,-0.0087310,-0.0060606,-0.0081122,sell
2022-07-21,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0000858,-0.00021925,-0.0007316,-0.0008805,-0.0012481,sell
2022-07-22,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0000858,-0.00021925,-0.0007316,-0.0008805,-0.0012481,sell
2022-07-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0000858,-0.00021925,-0.0007316,-0.0008805,-0.0012481,sell
2022-07-24,0,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.0001975,-0.00049908, 0.0004703, 0.0005772,-0.0001705,buy
2022-07-25,0,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.0001975,-0.00049908, 0.0004703, 0.0005772,-0.0001705,buy
2022-07-26,0,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.0001975,-0.00049908, 0.0004703, 0.0005772,-0.0001705,buy
2022-07-27,0,0,1,0,1,0,0,0,1,1,2,1,0,1, 0.0011104,-0.00028035,-0.0019760,-0.0012061,-0.0001946,sell
2022-07-28,0,0,1,0,1,0,0,0,1,1,2,1,0,1, 0.0011104,-0.00028035,-0.0019760,-0.0012061,-0.0001946,sell
