Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,a90,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,a180, 0.041374, 0.068682,-0.18873,-0.136108,-0.137078,sell
2021-09-23,a90,none,none,none,a150,a90,a90,none,none,none,none,none,a135,none,none,none,a180, 0.025656,-0.047231,-0.24901,-0.022081,-0.025936,sell
2021-09-24,a90,none,none,none,a150,none,a90,a0,a180,none,none,none,a135,none,none,none,a180,-0.128418, 0.071690,-0.31433, 0.090561, 0.066340,sell
2021-09-25,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a180,-0.028606,-0.028125, 0.10773, 0.071659,-0.045051,sell
2021-09-26,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.314793,-0.314793,-0.28236,-0.314793,-0.169799,sell
2021-09-27,a90,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,-0.231333,-0.129401,-0.25324,-0.222278,-0.260504,sell
2021-09-28,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.251529,-0.035411,-0.21160,-0.224710,-0.248240,sell
2021-09-29,a90,none,none,none,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,-0.062482,-0.045130,-0.13811,-0.163089,-0.134005,sell
2021-09-30,a90,none,none,a30,none,a180,none,none,a120,none,none,a120,none,none,a60,none,none,-0.212813,-0.187683, 0.13342,-0.424530,-0.043472,sell
2021-10-01,a90,none,none,a30,a60,none,a180,none,none,none,none,a120,none,none,a60,none,none, 0.229078, 0.246148, 0.24615, 0.192080,-0.029917,buy
2021-10-02,a90,none,none,a30,a60,a150,none,a90,a90,a0,none,none,none,a45,a60,none,none, 0.083111,-0.139861, 0.11449, 0.015014, 0.156821,buy
2021-10-03,a90,none,none,a30,none,a150,a150,none,a90,a0,none,none,none,a45,a60,none,none, 0.340929, 0.207705, 0.21993, 0.159492, 0.186702,buy
2021-10-04,a90,none,none,none,none,none,a150,a120,none,a0,none,none,none,a45,a60,none,none, 0.170963, 0.192321, 0.13944, 0.117719, 0.126581,buy
2021-10-05,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a150,a45,none,none,none, 0.316642, 0.021326, 0.08196, 0.038306,-0.087140,sell
2021-10-06,none,none,none,none,a0,none,a120,a150,none,a0,none,none,a150,a45,none,none,none, 0.180397,-0.490990,-0.22833,-0.228327,-0.505029,sell
2021-10-07,none,none,none,none,none,a90,a90,none,none,a0,none,none,a150,a45,none,none,none, 0.194634, 0.220834, 0.04238, 0.151694, 0.112367,buy
2021-10-08,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a150,a45,none,none,none,-0.185317,-0.034418,-0.07371,-0.149626,-0.118120,sell
2021-10-09,none,none,none,a45,none,a60,none,none,a0,a0,none,none,none,a45,none,none,none,-0.197055, 0.320454, 0.21532,-0.232251, 0.309577,sell
2021-10-10,none,none,a150,a45,a60,none,a60,a150,none,a0,none,none,none,a45,none,none,none,-0.731629,-0.124219,-0.14492,-0.754239,-0.615162,sell
2021-10-11,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a60,none, 0.327217, 0.295845, 0.43831, 0.245836, 0.236689,buy
2021-10-12,none,none,a150,none,a90,none,none,a120,none,a0,none,none,none,none,none,a60,none,-0.048606, 0.240641, 0.30210,-0.462109,-0.393411,buy
2021-10-13,none,none,a150,none,a90,a0,none,none,none,a0,none,none,none,none,none,a60,none, 0.364833, 0.208679, 0.22581, 0.006823, 0.309244,buy
2021-10-14,none,none,a150,none,none,none,a0,a90,a60,a0,none,none,none,none,a45,a60,none, 0.195681, 0.299741, 0.37456, 0.180058, 0.165760,buy
2021-10-15,none,none,none,a60,a120,none,none,a90,none,none,a90,none,none,none,a45,a60,none,-0.031387, 0.326083, 0.02830, 0.173036, 0.171948,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,a45,none,none, 0.065666, 0.277700, 0.06567, 0.065666, 0.114842,buy
2021-10-17,none,none,none,a60,a150,a60,none,a60,a90,none,a90,none,none,none,a45,none,none, 0.101371, 0.162349, 0.01552, 0.025970,-0.065419,buy
2021-10-18,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,none,none,none,a150, 0.144768, 0.424416, 0.18811, 0.314905, 0.150832,buy
2021-10-19,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,a150,-0.168678, 0.077535,-0.19452,-0.191175,-0.015999,sell
2021-10-20,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.315932,-0.182662,-0.27017,-0.273335,-0.234669,sell
2021-10-21,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a150,-0.310977,-0.050852,-0.38292,-0.350295,-0.192213,sell
2021-10-22,none,none,a150,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none, 0.078553, 0.374600, 0.23296,-0.483518,-0.406116,buy
2021-10-23,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.297874, 0.274051, 0.29559,-0.448635,-0.463840,sell
2021-10-24,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.783944,-0.308488,-0.29189,-0.733953,-0.823706,sell
2021-10-25,none,none,a150,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.771178,-0.177239,-0.16075,-0.290750,-0.530957,sell
2021-10-26,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.629770, 0.164794,-0.26900,-0.796616,-0.677947,sell
2021-10-27,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a45,none,-0.136935, 0.038885,-0.13355,-0.169022,-0.072216,sell
2021-10-28,none,none,none,none,a90,a180,a180,none,none,none,none,a90,none,none,a30,a45,none,-0.383909,-0.288125,-0.32028,-0.207653,-0.275780,sell
2021-10-29,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a30,a45,none,-0.466995,-0.264041,-0.33531,-0.291946,-0.201544,sell
2021-10-30,none,none,none,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,a45,none, 0.152452, 0.159921, 0.02639, 0.021469,-0.060775,buy
2021-10-31,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a30,none,none,-0.314068,-0.264723,-0.32230,-0.314068,-0.006407,sell
2021-11-01,a90,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a30,none,a135, 0.312008, 0.375496, 0.15804, 0.196236, 0.341046,buy
2021-11-02,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,-0.251371,-0.165836,-0.19982,-0.297557,-0.259069,sell
2021-11-03,a90,none,none,a60,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a135, 0.264754, 0.264732, 0.12271, 0.207102, 0.237348,buy
2021-11-04,none,none,none,a60,a0,none,a90,a180,a60,none,none,none,a180,none,none,none,a135, 0.005407, 0.087830, 0.01520, 0.088751, 0.076093,buy
2021-11-05,none,none,none,a60,none,a60,none,a180,none,none,none,none,a180,none,none,none,a135, 0.035636, 0.055340, 0.04365, 0.051308, 0.039625,buy
2021-11-06,none,none,none,a60,none,none,a60,a150,none,none,none,none,a180,none,none,none,none, 0.038226, 0.110968, 0.14048, 0.100248, 0.152664,buy
2021-11-07,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.319618, 0.094527, 0.05761, 0.057612,-0.404693,buy
2021-11-08,none,none,none,a60,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.051965, 0.329848, 0.22220, 0.405221, 0.083242,buy
2021-11-09,none,a90,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.153824, 0.161761, 0.22204, 0.412703, 0.074238,buy
2021-11-10,none,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.088066, 0.057053,-0.15712, 0.035700, 0.008326,buy
2021-11-11,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.061969, 0.035673, 0.07899, 0.114217, 0.041888,buy
2021-11-12,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.052957,-0.125594,-0.12559,-0.074700,-0.151827,sell
2021-11-13,none,none,a180,none,a120,none,none,a60,a60,none,none,none,none,a60,none,a30,none, 0.180104,-0.069086,-0.12223,-0.022820,-0.067976,sell
2021-11-14,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none, 0.065749, 0.048447, 0.07238,-0.022053, 0.036088,buy
2021-11-15,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,a60,none,a30,none, 0.019704, 0.084487, 0.11177, 0.021116, 0.015496,buy
2021-11-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,a30,a120,-0.018933, 0.056310, 0.00573, 0.213444,-0.002709,sell
2021-11-17,none,none,none,none,none,none,a90,a0,a120,none,a60,none,none,a60,none,none,a120, 0.343285, 0.332698,-0.15611, 0.414025,-0.317493,buy
2021-11-18,none,none,none,none,a180,none,none,a0,a120,none,a60,none,none,a60,none,none,a120,-0.404881,-0.303979,-0.38617,-0.321476,-0.274915,sell
2021-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120, 0.184741, 0.197545,-0.02040, 0.495720, 0.028535,buy
2021-11-20,a60,none,none,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,a120, 0.025320,-0.169811,-0.42180,-0.328006,-0.201312,sell
2021-11-21,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a120,-0.002896,-0.021549,-0.04889, 0.036440, 0.036419,sell
2021-11-22,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.159443, 0.032677, 0.11618, 0.068058, 0.092436,buy
2021-11-23,none,none,none,a45,a120,none,a150,a60,a180,none,none,none,none,a60,none,none,none, 0.107476, 0.238193, 0.23522, 0.235116, 0.047107,buy
2021-11-24,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.173572,-0.056614,-0.09156,-0.177777,-0.086994,sell
2021-11-25,none,none,none,a45,none,none,a180,a90,a150,none,none,none,none,a60,none,none,none, 0.374556, 0.254302, 0.37498, 0.344496, 0.362655,buy
2021-11-26,none,none,none,a45,a90,a150,none,none,a150,none,none,none,none,a60,none,none,none, 0.167354, 0.133093, 0.38994, 0.328702, 0.390871,buy
2021-11-27,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a60,none,none,none, 0.095082, 0.347498, 0.34426, 0.137780, 0.329743,buy
2021-11-28,none,none,none,a45,a60,a120,none,a120,a120,none,none,a60,none,a60,none,none,none, 0.432297, 0.693945, 0.48441, 0.102417, 0.502013,buy
2021-11-29,a45,a60,none,none,none,a120,a120,none,none,none,none,a60,none,a60,none,none,none,-0.033810,-0.003022, 0.05095, 0.035215, 0.288413,buy
2021-11-30,a45,a60,a150,none,none,none,a120,a150,a90,none,a45,a60,none,a60,none,none,none,-0.029101, 0.001762, 0.00861, 0.002070,-0.103207,sell
2021-12-01,a45,a60,a150,none,none,a90,none,none,none,none,a45,a60,a150,a60,none,none,none,-0.004951, 0.273011,-0.01132,-0.113805,-0.089084,sell
2021-12-02,a45,none,a150,none,a0,none,a90,a180,a60,none,a45,a60,a150,a60,none,none,none, 0.584228, 0.298442, 0.43856, 0.526640, 0.477463,buy
2021-12-03,none,none,a150,none,a0,a60,none,none,a60,none,a45,a60,a150,a60,none,none,none,-0.248772,-0.248706,-0.20948,-0.261000,-0.119731,sell
2021-12-04,none,none,none,none,none,none,a60,a150,none,none,a45,none,a150,a60,none,none,none,-0.026947, 0.083401, 0.23829, 0.038248, 0.066871,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.091313, 0.101632, 0.25796, 0.220325, 0.220325,buy
2021-12-06,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a0,none,none, 0.158790,-0.011552, 0.26807, 0.257527, 0.228751,buy
2021-12-07,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,a0,none,none, 0.139611, 0.037610, 0.15510, 0.200111, 0.185373,buy
2021-12-08,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.185020, 0.120818, 0.21588, 0.184066, 0.196819,buy
2021-12-09,a30,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.326371, 0.117477, 0.07306,-0.359136, 0.230902,sell
2021-12-10,a30,a45,a135,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.418347, 0.380083, 0.43959, 0.394023, 0.476738,buy
2021-12-11,a30,a45,a135,a30,a120,a60,none,none,a60,none,none,none,none,none,a0,none,none, 0.051645,-0.130132,-0.13583,-0.199455,-0.182461,sell
2021-12-12,a30,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.475658, 0.489157, 0.30244, 0.354140, 0.503775,buy
2021-12-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,-0.008499, 0.010861, 0.19099, 0.010861, 0.059096,sell
2021-12-14,none,none,none,none,a150,a90,none,none,a90,none,none,a45,none,none,a0,none,none,-0.010516, 0.012935, 0.03878,-0.045117,-0.001543,buy
2021-12-15,none,none,none,none,none,none,a90,a0,none,none,a30,a45,none,none,a0,none,none,-0.765708,-0.625798,-0.74615,-0.732778,-0.780492,sell
2021-12-16,none,none,none,none,a180,a120,none,none,a120,none,a30,a45,a135,none,a0,none,none,-0.444993,-0.563249,-0.64489,-0.512955,-0.553217,sell
2021-12-17,none,none,none,none,a180,none,a120,none,none,none,a30,a45,a135,none,a0,none,none,-0.547843,-0.505562,-0.69151,-0.578781,-0.508191,sell
2021-12-18,none,none,none,none,none,a150,none,none,a150,none,a30,a45,a135,none,a0,none,none,-0.775583,-0.737225,-0.71925,-0.723062,-0.732691,sell
2021-12-19,none,a30,a120,none,a150,a150,none,none,a150,none,a30,a45,a135,none,a0,none,none,-0.849912,-0.882620,-0.83603,-0.798130,-0.630157,sell
2021-12-20,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,-0.414803,-0.572216,-0.37006,-0.314418, 0.331487,sell
2021-12-21,none,a30,a120,none,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,-0.258748,-0.437033,-0.22126,-0.261834, 0.564024,sell
2021-12-22,none,none,a120,none,a120,none,a180,a90,none,none,none,none,none,none,a0,none,none,-0.356275,-0.358672,-0.19705,-0.267961,-0.055246,sell
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none, 0.027938, 0.011599,-0.07092, 0.014185, 0.086237,sell
2021-12-24,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a0,none,none,-0.383976,-0.418333, 0.06683, 0.107965, 0.100382,buy
2021-12-25,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a45,a0,none,none, 0.002364,-0.029768,-0.02948,-0.025385,-0.227136,sell
2021-12-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a0,none,none,-0.216040,-0.495507, 0.21183,-0.294171,-0.283365,sell
2021-12-27,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,a0,none,none, 0.374295,-0.599140, 0.12381, 0.180785,-0.013731,buy
2021-12-28,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a45,a0,none,none, 0.069547, 0.157190, 0.14266, 0.151496, 0.085812,buy
2021-12-29,a0,none,none,a0,none,none,a90,a180,none,none,none,none,none,a45,a0,none,none,-0.035014, 0.022833, 0.06536, 0.080968, 0.028582,buy
2021-12-30,a0,none,none,a0,none,a60,none,none,a60,none,none,none,a120,none,a0,none,none,-0.341757,-0.341904,-0.32783,-0.301854,-0.382295,sell
2021-12-31,a0,none,none,none,a0,none,a60,a150,none,none,none,a30,a120,none,none,none,none, 0.079581, 0.266745,-0.15339, 0.315238, 0.274282,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.200399, 0.384330,-0.13617, 0.355789, 0.336045,buy
2022-01-02,none,none,none,none,none,none,none,a120,none,a30,none,a30,a120,none,none,none,none, 0.238431,-0.020938,-0.14771, 0.255695, 0.317359,buy
2022-01-03,none,none,none,none,none,a0,none,none,a0,a30,none,a30,a120,none,none,none,none, 0.292369, 0.266302,-0.03517, 0.453300, 0.212293,buy
2022-01-04,none,none,none,none,a60,none,a0,a90,none,a30,none,a30,none,none,none,none,none, 0.752660, 0.474962,-0.72435, 0.545506, 0.765420,buy
2022-01-05,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.422727,-0.772832,-0.83171,-0.555988,-0.528635,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.048119,-0.502672,-0.48564, 0.009146,-0.526027,sell
2022-01-07,none,none,none,none,a90,a60,none,none,a60,a30,none,none,none,a30,none,none,none, 0.415315, 0.395870, 0.67989, 0.044002, 0.324729,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none, 0.207634, 0.159946, 0.19122, 0.061476, 0.094294,buy
2022-01-09,none,none,none,none,a120,none,a60,none,a90,a30,none,none,none,a30,none,none,none, 0.059225, 0.055715, 0.07649,-0.017034,-0.143259,buy
2022-01-10,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,-0.247710,-0.418606,-0.39263,-0.501075,-0.338426,sell
2022-01-11,none,none,a90,none,none,none,a90,a0,a120,a30,none,none,none,none,none,none,none,-0.034014,-0.011032,-0.09877,-0.161140,-0.063627,sell
2022-01-12,none,none,a90,none,a150,a120,none,none,a120,a30,none,none,none,none,none,none,none,-0.486290,-0.477031,-0.47703,-0.600586,-0.479990,sell
2022-01-13,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.379680,-0.379680,-0.34694,-0.492103,-0.572330,sell
2022-01-14,none,none,a90,none,a180,none,a120,none,a150,a30,a0,none,none,none,none,a30,none,-0.198390,-0.084053,-0.12672, 0.251327, 0.086523,sell
2022-01-15,none,none,a90,none,a180,a150,none,none,none,a30,a0,none,none,none,none,a30,none, 0.046582,-0.026822,-0.01343, 0.258575, 0.121205,sell
2022-01-16,none,none,a90,none,none,none,a150,a60,a180,a30,a0,none,none,none,none,a30,none,-0.312878,-0.301642,-0.30164,-0.318800,-0.315787,sell
2022-01-17,none,none,a90,none,a150,a180,none,none,a180,none,a0,none,none,none,none,a30,none,-0.352474,-0.421679,-0.29932,-0.358557,-0.276143,sell
2022-01-18,none,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,none,a30,none,-0.191151,-0.086506, 0.02308,-0.071852, 0.168667,buy
2022-01-19,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a30,none, 0.427846, 0.422194, 0.42726, 0.474451, 0.403180,buy
2022-01-20,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a120, 0.112377, 0.091058, 0.04634, 0.110999, 0.109154,buy
2022-01-21,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,a120,-0.130356,-0.197494,-0.19137,-0.140536,-0.204369,sell
2022-01-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.148407,-0.171582,-0.34442,-0.076610,-0.036020,sell
2022-01-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a120,-0.046962,-0.024370,-0.30463, 0.030672,-0.208469,sell
2022-01-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.582687,-0.630482,-0.58774,-0.408104,-0.648789,sell
2022-01-25,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,none,none,none,a120,-0.203757,-0.177942,-0.09028,-0.152411,-0.203424,sell
2022-01-26,none,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,a120,-0.501609,-0.545030,-0.49953,-0.530577,-0.627911,sell
2022-01-27,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120, 0.086090, 0.079101,-0.30672, 0.288740,-0.127005,sell
2022-01-28,a0,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a120, 0.286909, 0.315299, 0.15935, 0.377398,-0.152568,buy
2022-01-29,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.078571,-0.071537,-0.25858,-0.095404, 0.008386,sell
2022-01-30,a0,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,-0.261507,-0.283143,-0.41328,-0.166587,-0.363314,sell
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120, 0.139160, 0.127892,-0.17052, 0.337521, 0.019699,sell
