Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a180, 0.03611,-0.076267,-0.085393, 0.07440,-0.09963,sell
2021-09-23,none,a90,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.25167,-0.222094,-0.336539, 0.41828,-0.35240,sell
2021-09-24,none,a90,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,a135,none,none,none,none,a180, 0.34242, 0.317336,-0.175356, 0.57076,-0.22894,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a180, 0.24728, 0.295047, 0.212381, 0.12294, 0.24029,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.33737, 0.279427, 0.166967, 0.42778, 0.50181,buy
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,-0.44869,-0.043157,-0.345600,-0.32300,-0.19061,sell
2021-09-28,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.50349,-0.056890,-0.379132,-0.34978,-0.30992,sell
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,a120,none,none,none, 0.04181, 0.187578, 0.084200, 0.07016,-0.00263,buy
2021-09-30,none,a90,none,none,a30,none,a120,a180,none,none,a120,none,none,none,a120,none,none,a120,a60,none,none,-0.28680,-0.210839,-0.299692,-0.17013,-0.52003,sell
2021-10-01,none,a90,none,none,a30,a60,none,none,a180,none,none,none,none,none,a120,none,none,a120,a60,none,none,-0.51804,-0.107231,-0.311705,-0.27937,-0.25213,sell
2021-10-02,none,a90,none,none,a30,a60,a150,a150,none,a90,a90,a0,none,none,none,none,a45,none,a60,none,none,-0.26972,-0.315566,-0.186833,-0.17186,-0.02843,sell
2021-10-03,a150,a90,none,none,a30,none,none,a150,a150,none,a90,a0,none,none,none,none,a45,none,a60,none,none,-0.00461,-0.057875, 0.052800,-0.02821,-0.18570,sell
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,a45,none,a60,none,none,-0.00787,-0.004568, 0.336242, 0.01255,-0.05790,buy
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,a60,a0,none,none,none,a150,a45,none,none,none,none,-0.03633, 0.060309,-0.190062,-0.17009,-0.00734,buy
2021-10-06,a150,none,none,none,none,a0,a150,none,a120,a150,none,a0,none,none,none,a150,a45,none,none,none,none, 0.06198,-0.030187,-0.425325,-0.06534, 0.08116,buy
2021-10-07,a150,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,none,a150,a45,none,none,none,none,-0.03251,-0.148080,-0.351719,-0.24773,-0.16445,sell
2021-10-08,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,a150,a45,none,none,none,none, 0.00839, 0.194962,-0.081358,-0.05058, 0.14180,buy
2021-10-09,none,none,none,none,a45,none,a120,a60,none,none,a0,a0,none,none,none,none,a45,none,none,none,none, 0.04215,-0.322689,-0.331030,-0.13997,-0.19423,sell
2021-10-10,none,none,none,a150,a45,a60,a90,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none, 0.10202, 0.134375, 0.360503, 0.06758,-0.06518,buy
2021-10-11,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a60,none,-0.21279,-0.237520,-0.202437,-0.22474,-0.19764,sell
2021-10-12,none,none,none,a150,none,a90,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a60,none,-0.36292,-0.311462,-0.276087,-0.25458,-0.31013,sell
2021-10-13,none,none,none,a150,none,a90,a60,a0,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,-0.42540, 0.210411, 0.218470, 0.18623, 0.22341,buy
2021-10-14,none,none,none,a150,none,none,none,none,a0,a90,a60,a0,a150,none,none,none,none,none,a45,a60,none, 0.30748,-0.060890,-0.099701, 0.10491,-0.21588,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45,a60,none, 0.12544, 0.109710, 0.106147, 0.11703,-0.12199,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none, 0.29254, 0.288667, 0.252434, 0.28003,-0.01253,buy
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a60,a90,none,none,a90,none,none,none,none,a45,none,none, 0.02979, 0.029791, 0.077177, 0.40725, 0.23397,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.05838, 0.044421, 0.173015, 0.16501, 0.14857,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a150,-0.32142,-0.361526,-0.252049,-0.24365,-0.07676,sell
2021-10-20,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.44062,-0.023126, 0.449732, 0.45244, 0.40871,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.40738,-0.157901, 0.428270, 0.45844, 0.46929,buy
2021-10-22,none,none,none,a150,none,a150,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.15784,-0.207481,-0.108129,-0.18780,-0.12529,sell
2021-10-23,none,none,none,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02409,-0.201018,-0.039618,-0.07587,-0.12869,sell
2021-10-24,none,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.13676,-0.026213, 0.193644, 0.01347, 0.01108,buy
2021-10-25,none,none,none,a150,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none, 0.09918, 0.426203, 0.113398, 0.34696, 0.55488,buy
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a45,none, 0.04734, 0.131795, 0.159498, 0.11397, 0.13444,buy
2021-10-27,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a135,none,none,none,none,a90,none,a45,none, 0.08423, 0.292514, 0.277362, 0.32499, 0.31768,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a180,none,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.18612,-0.006276, 0.079456, 0.39618, 0.15066,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.14366,-0.045702,-0.086230, 0.30734, 0.21535,sell
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,a120,none,a135,none,a90,none,none,none,a30,a45,none,-0.21964,-0.303256,-0.309967,-0.10413,-0.08222,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none,none, 0.03494, 0.875491, 0.754937, 0.66922, 0.71702,buy
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,a90,none,none,none,a30,none,a135, 0.23766, 0.743280,-0.077490,-0.07901, 0.79888,buy
2021-11-02,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.23874, 0.148101, 0.175418, 0.35566, 0.34291,buy
2021-11-03,none,a90,none,none,a60,none,a150,a90,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135, 0.17741, 0.081564, 0.128981, 0.12605, 0.13360,buy
2021-11-04,none,none,none,none,a60,a0,none,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135, 0.11503, 0.121757, 0.154612, 0.09036, 0.11467,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,a135, 0.10858, 0.127116, 0.044086, 0.05126, 0.05854,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.15385, 0.119968, 0.130871, 0.09864, 0.14578,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.27150, 0.435827, 0.432078, 0.42408, 0.38757,buy
2021-11-08,a135,none,none,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.25201, 0.503047, 0.108632, 0.18782, 0.17167,buy
2021-11-09,a135,none,a90,none,a60,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.30963, 0.447597, 0.374127, 0.06876, 0.47729,buy
2021-11-10,a135,none,a90,none,none,a90,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.30901, 0.269071, 0.192662,-0.20875, 0.25679,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none, 0.19951, 0.212703, 0.227753,-0.06186, 0.21532,buy
2021-11-12,none,none,none,a180,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none, 0.29717, 0.253586, 0.439131, 0.33350, 0.29104,buy
2021-11-13,none,none,none,a180,none,a120,a0,none,none,a60,a60,none,a120,none,none,none,a60,none,none,a30,none, 0.21864, 0.212517, 0.182208, 0.21681, 0.13842,buy
2021-11-14,none,none,none,a180,none,none,a0,a60,none,none,none,none,a120,a60,none,none,a60,none,none,a30,none, 0.20794, 0.184554, 0.181809, 0.22946, 0.17339,buy
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none,a30,none, 0.02877, 0.036320,-0.006948, 0.03036,-0.10312,buy
2021-11-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a30,a120, 0.42569, 0.332943, 0.407354, 0.36139, 0.20981,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,a0,a120,none,none,a60,none,none,a60,none,none,none,a120,-0.11181,-0.203947,-0.120714,-0.21470,-0.16663,sell
2021-11-18,a120,none,none,none,none,a180,a60,none,none,a0,a120,none,none,a60,none,none,a60,none,none,none,a120, 0.02957,-0.025778, 0.127505, 0.07603,-0.15341,sell
2021-11-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.27322, 0.198646, 0.176575, 0.24152, 0.27652,buy
2021-11-20,none,a60,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a120,-0.06936, 0.164009, 0.005329,-0.12561, 0.05716,buy
2021-11-21,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.21046, 0.296556, 0.268816, 0.17442, 0.30109,buy
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.30007,-0.057373,-0.152368,-0.14417,-0.41181,sell
2021-11-23,none,none,none,none,a45,a120,a120,none,a150,a60,a180,none,none,none,none,none,a60,none,none,none,none, 0.03495,-0.095654,-0.378399, 0.02891,-0.31767,sell
2021-11-24,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00579,-0.179904,-0.234949,-0.17990,-0.25286,sell
2021-11-25,none,none,none,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.27003, 0.313547, 0.277921, 0.31792, 0.31745,buy
2021-11-26,none,none,none,none,a45,a90,a150,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.11412,-0.036875, 0.042963,-0.03687,-0.14637,buy
2021-11-27,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a60,a60,none,none,none, 0.14119, 0.079402,-0.018052, 0.11240,-0.09430,buy
2021-11-28,none,none,none,none,a45,a60,a180,a120,none,a120,a120,none,none,none,a60,none,a60,a60,none,none,none,-0.11680,-0.090086,-0.098886, 0.21968, 0.17890,sell
2021-11-29,none,a45,a60,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none, 0.25700, 0.179071, 0.243580, 0.30627, 0.21730,buy
2021-11-30,none,a45,a60,a150,none,none,a150,none,a120,a150,a90,none,none,a45,a60,none,a60,a60,none,none,none, 0.04443,-0.143083, 0.014875, 0.49057,-0.07112,sell
2021-12-01,none,a45,a60,a150,none,none,none,a90,none,none,none,none,none,a45,a60,a150,a60,a60,none,none,none, 0.29028, 0.058633, 0.249903, 0.27061, 0.31478,buy
2021-12-02,none,a45,none,a150,none,a0,a120,none,a90,a180,a60,none,none,a45,a60,a150,a60,a60,none,none,none, 0.53792, 0.365124, 0.529379, 0.61475, 0.49420,buy
2021-12-03,none,none,none,a150,none,a0,a120,a60,none,none,a60,none,none,a45,a60,a150,a60,a60,none,none,none, 0.55695, 0.557310, 0.499481, 0.60767, 0.55038,buy
2021-12-04,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,none,a150,a60,a60,none,none,none, 0.29502, 0.178649, 0.130602, 0.17675, 0.16378,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.18406, 0.143616, 0.080498, 0.13350, 0.06100,buy
2021-12-06,a90,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,none,-0.03181, 0.223468, 0.101704, 0.15406, 0.12262,buy
2021-12-07,a90,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,a60,none,a0,none,none, 0.12616, 0.170228, 0.160238, 0.15425, 0.08346,buy
2021-12-08,a90,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.28635,-0.076724,-0.035974,-0.11623,-0.05875,sell
2021-12-09,none,a30,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.06092, 0.383102, 0.584662, 0.36657,-0.14562,buy
2021-12-10,none,a30,a45,a135,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,-0.23551,-0.011426,-0.043448, 0.54553,-0.48283,sell
2021-12-11,none,a30,a45,a135,a30,a120,a0,a60,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,-0.26772, 0.014596,-0.081148, 0.13648, 0.14929,buy
2021-12-12,none,a30,none,a135,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.60863,-0.396463,-0.362225,-0.16473,-0.41662,sell
2021-12-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.36246,-0.075538,-0.198909, 0.20511,-0.17827,sell
2021-12-14,none,none,none,none,none,a150,none,a90,none,none,a90,none,a90,none,a45,none,none,none,a0,none,none,-0.01932, 0.091270,-0.072952, 0.16842, 0.16899,buy
2021-12-15,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a30,a45,none,none,none,a0,none,none, 0.37868, 0.050752, 0.440858, 0.37528, 0.42996,buy
2021-12-16,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,a30,a45,a135,none,none,a0,none,none,-0.09051, 0.354888, 0.176563, 0.16959, 0.07825,buy
2021-12-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,a45,a135,none,none,a0,none,none,-0.01242,-0.010994,-0.018244,-0.50995,-0.01317,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a30,a45,a135,none,none,a0,none,none, 0.11142, 0.104485, 0.098355,-0.18471, 0.00275,buy
2021-12-19,none,none,a30,a120,none,a150,none,a150,none,none,a150,none,none,a30,a45,a135,none,none,a0,none,none,-0.40057,-0.436974, 0.048409, 0.05720,-0.23883,sell
2021-12-20,none,none,a30,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.45422,-0.408910, 0.343074, 0.02662,-0.44664,sell
2021-12-21,none,none,a30,a120,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,a0,none,none,-0.34441,-0.344415, 0.448725, 0.24365,-0.38336,sell
2021-12-22,none,none,none,a120,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.25152,-0.262381,-0.028095, 0.22624,-0.29560,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.01927,-0.107133, 0.051107, 0.01140,-0.04340,buy
2021-12-24,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.32271,-0.390172, 0.165961,-0.35854, 0.31769,sell
2021-12-25,a60,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,none,none,a45,none,a0,none,none,-0.06013,-0.177717,-0.081199,-0.06013,-0.21843,sell
2021-12-26,a60,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,none, 0.37051, 0.412487, 0.469002, 0.48112, 0.51238,buy
2021-12-27,a60,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,none,a0,none,none, 0.26625, 0.266614, 0.267002, 0.27384, 0.31064,buy
2021-12-28,a60,none,none,none,a0,none,a150,a90,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,-0.35219,-0.043540,-0.296493,-0.29823,-0.27148,sell
2021-12-29,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a0,none,none, 0.04988, 0.016191,-0.238407, 0.02507, 0.15564,sell
2021-12-30,none,a0,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,none, 0.16435, 0.205897, 0.173702,-0.01203, 0.01624,buy
2021-12-31,none,a0,none,none,none,a0,none,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,-0.28134, 0.030089, 0.096914, 0.06951, 0.12287,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.58068,-0.683476,-0.385575,-0.68348,-0.66957,sell
2022-01-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a30,a120,none,a60,none,none,none,-0.45884,-0.252565,-0.302844,-0.27639,-0.24185,sell
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,a30,a120,none,a60,none,none,none, 0.12894,-0.272369, 0.087002,-0.72661, 0.17821,buy
2022-01-04,none,none,none,none,none,a60,none,none,a0,a90,none,a30,none,none,a30,none,none,a60,none,none,none, 0.10667,-0.011732, 0.333492,-0.07918, 0.27601,buy
2022-01-05,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.15317, 0.324744, 0.292626, 0.22686, 0.21723,buy
2022-01-06,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none, 0.01362, 0.193473, 0.175162, 0.14410, 0.15917,buy
2022-01-07,a45,none,none,none,none,a90,a0,a60,none,none,a60,a30,none,none,none,none,a30,a60,none,none,none, 0.02660, 0.227323, 0.245466, 0.19263, 0.22558,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a30,a60,none,none,none, 0.04087, 0.277745, 0.208371, 0.27574, 0.23872,buy
2022-01-09,a45,none,none,none,none,a120,none,none,a60,none,a90,a30,a60,none,none,none,a30,none,none,none,none, 0.28398, 0.439136, 0.311587, 0.30030,-0.03043,buy
2022-01-10,none,none,none,a90,none,none,none,a90,none,none,none,a30,a60,none,none,none,a30,none,none,none,none,-0.15200,-0.090602, 0.202598,-0.49343,-0.20647,sell
2022-01-11,none,none,none,a90,none,none,none,none,a90,a0,a120,a30,a60,none,none,none,none,none,none,none,none, 0.32397, 0.392613, 0.501340, 0.34500,-0.15265,buy
2022-01-12,none,none,none,a90,none,a150,a60,a120,none,none,a120,a30,a60,none,none,none,none,none,none,none,none, 0.34872, 0.360332, 0.350860, 0.35086, 0.25835,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.16920, 0.267231, 0.216010,-0.12817,-0.02046,buy
2022-01-14,none,none,none,a90,none,a180,a90,none,a120,none,a150,a30,none,a0,none,none,none,none,none,a30,none,-0.35645,-0.339471,-0.189854,-0.34802,-0.28360,sell
2022-01-15,none,none,none,a90,none,a180,a90,a150,none,none,none,a30,none,a0,none,none,none,none,none,a30,none, 0.15035, 0.051114, 0.197645,-0.38704, 0.18661,buy
2022-01-16,none,none,none,a90,none,none,none,none,a150,a60,a180,a30,none,a0,none,none,none,none,none,a30,none, 0.27669, 0.271204, 0.349728,-0.19379, 0.34195,buy
2022-01-17,none,none,none,a90,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,none,none,none,a30,none, 0.30861, 0.332168, 0.320576, 0.08104, 0.41132,buy
2022-01-18,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,a30,none, 0.17668, 0.185716, 0.249547, 0.00860, 0.39104,buy
