Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-03,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-04,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-05,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-04-08,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.003067, 0.003567, 0.003532, 0.003081, 0.00237,buy
2021-04-09,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.003067, 0.003567, 0.003532, 0.003081, 0.00237,buy
2021-04-10,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.003067, 0.003567, 0.003532, 0.003081, 0.00237,buy
2021-04-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-04-19,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-20,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-21,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-22,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-23,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-24,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-25,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2021-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-05-15,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-17,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-18,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-19,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-20,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-21,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2021-05-27,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2021-05-28,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-05-29,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-05-30,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-05-31,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-06-01,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-06-02,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2021-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-06-20,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-23,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-24,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2021-07-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-05,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-06,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-07,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-08,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-09,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-10,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-11,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-12,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2021-07-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-15,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2021-07-16,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-17,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-18,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-19,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-20,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-21,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2021-07-22,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2021-07-23,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2021-07-27,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2021-07-28,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2021-07-29,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2021-07-30,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2021-07-31,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2021-08-01,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2021-08-02,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2021-08-03,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2021-08-04,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2021-08-05,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2021-08-06,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-08-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-08-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-08-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2021-08-12,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2021-08-13,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2021-08-14,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2021-08-15,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2021-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2021-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2021-08-18,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2021-08-19,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2021-08-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2021-08-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2021-08-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2021-08-25,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2021-08-26,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2021-08-27,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2021-08-28,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2021-08-29,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2021-09-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-09-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-09-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2021-09-07,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2021-09-08,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2021-09-09,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2021-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-19,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-20,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-21,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-22,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-23,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-24,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-25,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-26,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2021-09-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-09-28,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-09-29,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-09-30,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-01,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-02,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-03,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-04,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-05,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2021-10-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-12,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2021-10-13,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2021-10-14,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2021-10-15,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2021-10-16,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2021-10-17,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2021-10-18,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2021-10-19,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2021-10-20,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2021-10-21,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2021-10-22,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2021-10-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-10-26,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2021-10-27,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2021-10-28,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2021-10-29,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2021-10-30,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2021-10-31,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2021-11-01,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2021-11-02,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2021-11-03,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2021-11-04,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2021-11-05,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2021-11-06,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2021-11-07,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2021-11-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-14,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-15,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-16,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-17,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-18,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-19,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-20,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-21,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-22,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-23,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-24,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2021-11-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2021-12-02,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
