Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,2,1,3,0,0,0,1,1,2,6,3,6,0,3,6,3,3,0, 0.0083798, 0.00862031, 0.0083798, 0.00762638, 0.0076264,buy
2020-06-05,2,1,3,0,0,1,1,1,2,6,3,3,0,6,6,3,3,3, 0.0095291, 0.01030623, 0.0094970, 0.00538278, 0.0104494,buy
2020-06-06,2,1,3,0,0,2,1,2,2,6,6,3,0,6,6,3,6,3, 0.0103549, 0.01158811, 0.0098998, 0.00459571, 0.0103006,buy
2020-06-07,1,1,3,0,0,2,1,2,2,6,6,3,0,6,6,0,6,3, 0.0055069, 0.00852918, 0.0055377,-0.00208749, 0.0076121,buy
2020-06-08,1,1,3,0,0,2,1,2,2,6,6,3,0,6,6,0,6,3, 0.0055069, 0.00852918, 0.0055377,-0.00208749, 0.0076121,buy
2020-06-09,1,1,3,0,0,2,1,2,2,6,6,3,0,6,6,0,6,3, 0.0055069, 0.00852918, 0.0055377,-0.00208749, 0.0076121,buy
2020-06-10,1,1,2,0,0,2,1,1,1,6,3,3,0,6,3,0,3,3,-0.0018198, 0.00082109,-0.0012065,-0.00539222,-0.0012412,sell
2020-06-11,1,1,2,0,0,1,1,1,1,6,3,3,0,6,0,0,6,0,-0.0053283,-0.00440236,-0.0041513,-0.00440236, 0.0001945,sell
2020-06-12,1,1,2,1,0,1,1,1,1,6,3,3,0,9,0,0,6,0,-0.0053192,-0.00449016,-0.0050286,-0.00509706,-0.0007926,sell
2020-06-13,1,1,2,2,0,1,1,1,1,6,3,6,0,9,0,0,6,0,-0.0061610,-0.00586758,-0.0048280,-0.00472486,-0.0029834,sell
2020-06-14,1,1,2,2,0,1,2,2,0,3,3,6,0,12,0,0,9,0,-0.0060448,-0.00615619,-0.0051578,-0.00515782,-0.0032792,sell
2020-06-15,1,1,1,2,0,1,2,2,0,3,3,3,0,12,0,0,9,0,-0.0060626,-0.00620723,-0.0051697,-0.00520886,-0.0034498,sell
2020-06-16,2,1,1,2,0,1,2,3,0,3,3,6,3,12,0,0,9,0,-0.0047239,-0.00454085,-0.0034458,-0.00315557,-0.0023218,sell
2020-06-17,2,1,1,2,0,1,2,3,0,3,3,6,3,12,0,0,9,0,-0.0047239,-0.00454085,-0.0034458,-0.00315557,-0.0023218,sell
2020-06-18,2,1,1,3,0,1,2,3,0,3,3,6,3,12,3,0,9,0,-0.0024855,-0.00301671,-0.0010195,-0.00101946,-0.0005771,sell
2020-06-19,2,1,0,2,0,0,1,2,0,3,0,6,3,6,3,0,3,0, 0.0065413, 0.00310855, 0.0074914, 0.00711746, 0.0070854,buy
2020-06-20,2,1,0,1,0,0,1,2,0,3,0,3,3,6,3,0,3,0, 0.0075498,-0.00226372, 0.0069420, 0.00764963, 0.0066275,buy
2020-06-21,2,1,0,1,0,0,1,2,1,3,0,3,6,6,3,0,3,0, 0.0046725,-0.00219460, 0.0044014, 0.00543120, 0.0040639,buy
2020-06-22,2,1,0,1,0,0,1,2,1,3,0,3,6,6,3,0,3,0, 0.0046725,-0.00219460, 0.0044014, 0.00543120, 0.0040639,buy
2020-06-23,2,1,0,1,0,1,1,2,1,3,0,3,6,6,3,3,3,0,-0.0006308,-0.00704647,-0.0034509,-0.00652862, 0.0014386,sell
2020-06-24,2,1,0,1,0,1,1,2,1,3,0,3,6,3,6,3,3,0, 0.0020112,-0.00802029,-0.0066957,-0.00683114, 0.0009856,sell
2020-06-25,1,1,0,0,0,1,0,1,1,3,0,0,3,3,3,3,0,0,-0.0047271,-0.00621643,-0.0046014,-0.00507754,-0.0063902,sell
2020-06-26,1,1,0,0,0,1,0,2,2,3,3,0,3,3,3,3,3,0,-0.0009149,-0.00272415, 0.0005473,-0.00249360,-0.0057058,sell
2020-06-27,1,1,0,0,0,1,0,2,3,3,6,0,3,3,3,3,3,0, 0.0009182,-0.00122078, 0.0029415,-0.00263861,-0.0037703,sell
2020-06-28,2,1,0,0,0,1,0,3,3,3,6,0,3,3,3,6,6,0, 0.0013697,-0.00086385,-0.0007426,-0.00174504,-0.0014247,sell
2020-06-29,2,1,0,0,0,1,0,3,3,3,6,0,3,3,3,6,6,0, 0.0013697,-0.00086385,-0.0007426,-0.00174504,-0.0014247,sell
2020-06-30,2,1,0,0,0,1,0,3,3,3,6,0,3,3,3,6,6,0, 0.0013697,-0.00086385,-0.0007426,-0.00174504,-0.0014247,sell
2020-07-01,2,2,2,0,0,0,0,3,2,6,6,3,0,6,3,3,6,0,-0.0010121, 0.00155978,-0.0050176, 0.00205867,-0.0046641,sell
2020-07-02,2,1,2,0,0,1,0,4,2,3,9,3,0,6,3,3,6,3,-0.0010652, 0.00065386,-0.0034176,-0.00340759, 0.0012678,sell
2020-07-03,2,1,2,0,0,1,0,3,2,3,9,3,0,6,0,3,6,3,-0.0019705,-0.00174738,-0.0048286,-0.00312951,-0.0000468,sell
2020-07-04,1,1,2,0,0,2,0,3,1,3,6,3,0,6,0,0,9,3, 0.0013176, 0.00156226,-0.0001861,-0.00364663, 0.0002292,buy
2020-07-05,1,1,2,0,0,2,0,2,1,3,6,3,0,6,0,0,6,3,-0.0005437,-0.00278081,-0.0018940,-0.00289442,-0.0014416,sell
2020-07-06,1,1,2,0,0,2,0,2,1,3,6,3,0,6,0,0,6,3,-0.0005437,-0.00278081,-0.0018940,-0.00289442,-0.0014416,sell
2020-07-07,2,1,2,0,0,2,0,1,1,3,9,3,0,6,0,0,3,3,-0.0010180,-0.00365111,-0.0017220,-0.00304131,-0.0015425,sell
2020-07-08,2,0,2,0,0,2,0,1,0,0,6,3,0,6,0,0,3,3,-0.0005155,-0.00465785,-0.0031156,-0.00284779,-0.0034102,sell
2020-07-09,2,0,2,0,0,2,0,1,0,0,6,3,0,6,0,0,3,3,-0.0005155,-0.00465785,-0.0031156,-0.00284779,-0.0034102,sell
2020-07-10,2,0,2,0,1,2,0,1,0,0,6,6,0,6,0,0,6,0, 0.0057664,-0.00041555, 0.0061551, 0.00396653, 0.0039665,buy
2020-07-11,2,0,2,0,2,2,0,1,1,3,6,6,0,9,0,0,6,0, 0.0071493,-0.00155953, 0.0064259, 0.00725903, 0.0072014,buy
2020-07-12,2,0,2,0,2,2,0,1,1,3,6,6,0,9,0,0,6,0, 0.0071493,-0.00155953, 0.0064259, 0.00725903, 0.0072014,buy
2020-07-13,2,0,1,0,2,2,0,1,1,3,6,3,0,9,0,0,6,0, 0.0071457,-0.00077360, 0.0073322, 0.00714571, 0.0070829,buy
2020-07-14,2,0,2,0,2,3,0,1,1,6,6,3,0,9,3,0,6,0, 0.0042311,-0.00053288, 0.0033461, 0.00856190, 0.0042311,buy
2020-07-15,2,0,2,0,2,3,0,1,1,6,6,3,0,9,3,0,6,0, 0.0042311,-0.00053288, 0.0033461, 0.00856190, 0.0042311,buy
2020-07-16,2,0,2,0,2,4,0,1,2,9,9,3,3,6,3,0,6,0,-0.0007952,-0.00079825, 0.0002178, 0.00294368,-0.0007952,sell
2020-07-17,2,0,2,0,3,4,1,0,2,9,6,3,3,6,6,3,6,0, 0.0035878, 0.00344978, 0.0009616, 0.00250808, 0.0032644,buy
2020-07-18,2,0,2,0,3,3,1,1,2,9,6,3,3,6,6,3,6,0, 0.0034252, 0.00342518, 0.0005864, 0.00181898, 0.0033279,buy
2020-07-19,2,0,2,0,2,3,1,1,2,9,6,0,3,6,6,3,6,0, 0.0046106, 0.00528313, 0.0050268, 0.00279241, 0.0041903,buy
2020-07-20,2,0,2,0,1,3,1,1,2,9,6,0,3,3,6,3,6,0, 0.0064837, 0.00580504, 0.0062519, 0.00284969, 0.0064837,buy
2020-07-21,2,1,2,0,1,3,1,1,1,9,6,0,3,3,6,3,6,0, 0.0106591, 0.01011935, 0.0104158, 0.00200690, 0.0104939,buy
2020-07-22,1,1,2,0,1,2,1,1,1,9,3,0,3,3,6,3,3,0, 0.0099156, 0.00919474, 0.0099980, 0.00558280, 0.0097549,buy
2020-07-23,1,1,0,0,1,1,1,1,1,6,3,0,0,3,3,3,3,0,-0.0005883, 0.00196575, 0.0025941, 0.00003915,-0.0012068,buy
2020-07-24,1,1,0,1,1,1,1,1,1,6,3,3,0,3,3,3,3,0, 0.0008469, 0.00200809, 0.0035330, 0.00152143,-0.0009553,buy
2020-07-25,1,1,0,1,0,0,1,1,0,3,0,3,0,3,0,3,3,0, 0.0019811, 0.00042438,-0.0007014, 0.00355582, 0.0017712,buy
2020-07-26,1,1,0,1,0,0,1,0,0,3,0,3,0,3,0,3,0,0, 0.0024258,-0.00006759,-0.0000876, 0.00458325, 0.0023757,buy
2020-07-27,1,0,0,2,0,0,1,0,0,0,0,3,0,6,0,3,0,0,-0.0003890,-0.00066355, 0.0029076, 0.00609209,-0.0000347,buy
2020-07-28,1,1,0,2,1,0,1,0,0,0,3,6,0,6,0,3,0,0,-0.0013268,-0.00348141,-0.0019542,-0.00208525,-0.0004542,sell
2020-07-29,1,1,0,2,1,0,1,0,0,0,3,6,0,6,0,3,0,0,-0.0013268,-0.00348141,-0.0019542,-0.00208525,-0.0004542,sell
2020-07-30,2,1,0,3,2,1,2,0,2,3,3,9,3,9,0,3,6,3,-0.0038286,-0.00940404,-0.0017269,-0.00373156,-0.0025611,sell
2020-07-31,2,1,0,2,2,1,3,0,2,3,3,6,6,9,0,3,6,3,-0.0069243,-0.00663056,-0.0044338,-0.00572890,-0.0056206,sell
2020-08-01,2,1,1,3,3,2,3,0,2,6,3,6,9,9,6,3,6,3,-0.0025118,-0.00508968, 0.0004211,-0.00537970,-0.0034094,sell
2020-08-02,2,1,1,3,2,2,3,0,2,6,3,3,9,9,6,3,6,3, 0.0000881,-0.00255591, 0.0009737,-0.00232396, 0.0004245,sell
2020-08-03,2,1,1,3,2,2,3,0,2,6,3,3,9,9,6,3,6,3, 0.0000881,-0.00255591, 0.0009737,-0.00232396, 0.0004245,sell
2020-08-04,2,1,1,2,1,2,3,0,2,6,3,3,9,3,6,3,6,3,-0.0006091, 0.00044799, 0.0041078, 0.00026905, 0.0041002,buy
2020-08-05,2,0,0,2,1,2,3,0,3,3,0,3,9,6,6,3,6,3,-0.0016178, 0.00129568, 0.0036034, 0.00200607, 0.0026750,buy
2020-08-06,2,0,0,1,0,0,3,0,2,0,0,3,6,6,3,3,3,0, 0.0033010, 0.00457979, 0.0055481, 0.00665479, 0.0038322,buy
2020-08-07,2,0,0,1,0,0,1,0,2,0,0,3,3,6,3,3,0,0, 0.0046749, 0.00506327, 0.0041488, 0.00529799, 0.0049568,buy
2020-08-08,2,1,0,3,0,0,1,0,2,3,3,6,3,6,3,3,0,0, 0.0042136, 0.00241810, 0.0035074, 0.00335085, 0.0033444,buy
2020-08-09,1,1,0,2,0,0,3,0,3,6,3,6,3,6,0,3,3,0, 0.0039545, 0.00285692, 0.0040542, 0.00267438, 0.0037370,buy
2020-08-10,1,1,0,2,0,0,3,0,3,6,3,6,3,6,0,3,3,0, 0.0039545, 0.00285692, 0.0040542, 0.00267438, 0.0037370,buy
2020-08-11,0,1,0,2,0,0,3,0,2,6,3,3,3,3,0,3,3,0, 0.0042767, 0.00166837, 0.0042102, 0.00325847, 0.0036316,buy
2020-08-12,0,0,0,2,0,0,3,0,2,3,0,3,3,6,0,3,3,0, 0.0037312, 0.00299598, 0.0037103, 0.00258732, 0.0042910,buy
2020-08-13,1,1,1,3,0,0,2,1,1,6,3,6,3,6,0,6,0,0, 0.0019959, 0.00125504, 0.0033039, 0.00329958, 0.0033039,buy
2020-08-14,1,1,1,3,0,0,3,1,2,6,6,6,3,6,0,6,0,3,-0.0005224,-0.00004077, 0.0003247, 0.00299981, 0.0004334,buy
2020-08-15,1,1,2,3,0,0,3,3,3,6,9,3,6,9,3,6,3,3, 0.0010656, 0.00090132, 0.0009013, 0.00090132, 0.0009013,buy
2020-08-16,1,1,2,4,0,0,3,4,3,6,9,0,9,9,9,6,3,3, 0.0050743, 0.00402273, 0.0051238, 0.00631101, 0.0032125,buy
2020-08-17,1,1,2,4,0,0,3,4,3,6,9,0,9,9,9,6,3,3, 0.0050743, 0.00402273, 0.0051238, 0.00631101, 0.0032125,buy
2020-08-18,1,1,2,4,0,0,3,4,3,6,9,0,9,9,9,6,3,3, 0.0050743, 0.00402273, 0.0051238, 0.00631101, 0.0032125,buy
2020-08-19,1,0,1,2,0,0,3,4,3,3,6,0,9,3,9,6,3,3, 0.0044447, 0.00406679, 0.0044447, 0.00458492, 0.0037872,buy
2020-08-20,1,0,1,1,0,0,3,3,2,3,0,3,6,3,6,6,3,3, 0.0055624, 0.00595593,-0.0034280,-0.00363288,-0.0032572,buy
2020-08-21,1,0,1,1,1,0,1,3,2,3,0,3,6,3,6,6,3,0,-0.0005019,-0.00205503,-0.0019346,-0.00215942,-0.0021407,sell
2020-08-22,0,0,3,1,2,0,1,1,2,3,0,9,3,6,6,3,0,0, 0.0034847, 0.00131230, 0.0035875, 0.00402542, 0.0016856,buy
2020-08-23,0,0,3,1,2,0,1,1,1,3,3,9,3,3,3,3,0,0, 0.0019579, 0.00180662, 0.0025445, 0.00273125, 0.0029807,buy
2020-08-24,0,1,3,1,2,0,1,1,1,3,3,6,3,3,6,3,3,0, 0.0013896, 0.00153996, 0.0013233, 0.00156381, 0.0008893,buy
2020-08-25,0,1,3,1,3,0,1,1,1,6,3,6,3,3,6,3,3,0, 0.0012789, 0.00159824,-0.0007477, 0.00136929, 0.0016820,buy
2020-08-26,0,1,3,1,3,0,1,1,1,6,3,6,3,3,6,3,3,0, 0.0012789, 0.00159824,-0.0007477, 0.00136929, 0.0016820,buy
2020-08-27,0,2,4,0,3,0,1,1,1,6,0,9,3,6,6,3,3,0,-0.0018489,-0.00334094,-0.0018489,-0.00162464,-0.0016589,sell
2020-08-28,0,1,3,1,3,0,1,1,1,6,3,9,3,6,3,3,0,0, 0.0000475,-0.00107737,-0.0014521,-0.00090046,-0.0010784,sell
2020-08-29,0,1,2,1,4,0,1,1,1,6,3,6,3,6,6,3,0,0, 0.0016845, 0.00185833, 0.0011744, 0.00484162, 0.0030870,buy
2020-08-30,0,3,2,1,3,1,1,1,1,6,3,3,6,9,6,3,3,0, 0.0022682,-0.00208180,-0.0018988,-0.00146601,-0.0017941,sell
2020-08-31,0,3,2,1,3,1,1,2,1,3,3,3,6,9,9,3,3,3, 0.0012189, 0.00074146, 0.0005803, 0.00082322, 0.0004861,buy
2020-09-01,0,3,3,1,2,1,1,2,2,0,3,0,9,9,12,3,6,3, 0.0004662, 0.00090893, 0.0013636, 0.00353171, 0.0018570,buy
2020-09-02,0,3,3,1,2,1,1,2,2,0,3,0,9,9,12,3,6,3, 0.0004662, 0.00090893, 0.0013636, 0.00353171, 0.0018570,buy
2020-09-03,0,3,2,1,2,1,1,2,2,0,3,0,9,6,12,3,6,3, 0.0019455, 0.00108166, 0.0018879, 0.00229225, 0.0024165,buy
2020-09-04,0,2,2,0,1,1,1,2,2,0,0,0,9,0,12,3,6,3, 0.0005808, 0.00050151, 0.0014580, 0.00198496, 0.0019636,buy
2020-09-05,0,2,1,0,1,0,1,2,1,0,0,0,3,0,12,3,3,3, 0.0031663, 0.00247839, 0.0024418, 0.00190871, 0.0025158,buy
2020-09-06,0,1,0,2,1,0,1,2,1,6,0,3,3,0,6,3,0,3,-0.0024201,-0.00254520,-0.0025434,-0.00225629,-0.0024246,sell
2020-09-07,0,1,0,2,0,0,1,1,1,6,0,3,0,0,3,3,0,3, 0.0010010, 0.00234880, 0.0008664, 0.00080464, 0.0024337,buy
2020-09-08,0,1,0,2,1,0,1,1,1,6,3,3,0,0,3,3,0,3, 0.0017652, 0.00178835, 0.0019853, 0.00150370, 0.0038391,buy
2020-09-09,0,1,0,2,1,0,1,1,1,6,3,3,0,0,3,3,0,3, 0.0017652, 0.00178835, 0.0019853, 0.00150370, 0.0038391,buy
2020-09-10,0,2,0,2,1,0,1,1,1,3,6,3,0,0,3,3,3,3,-0.0017298, 0.00381749, 0.0013048, 0.00041437, 0.0005119,buy
2020-09-11,0,3,0,2,1,0,1,1,1,3,6,3,0,3,3,3,3,3, 0.0005247,-0.00011710,-0.0006943,-0.00152823, 0.0023866,buy
2020-09-12,0,3,0,1,1,0,2,0,1,0,6,3,3,3,3,3,3,0, 0.0011989, 0.00133657, 0.0019060, 0.00133657, 0.0005414,buy
2020-09-13,0,2,0,1,1,0,2,0,2,0,6,0,3,3,3,3,6,0, 0.0032801, 0.00308215, 0.0033450, 0.00334504, 0.0013730,buy
2020-09-14,0,3,1,1,0,0,2,0,3,0,3,0,6,3,6,3,9,0, 0.0025876, 0.00092992, 0.0014470, 0.00258764, 0.0000611,buy
2020-09-15,0,3,2,0,0,0,2,0,4,3,3,3,6,3,6,3,6,0,-0.0003150, 0.00117694,-0.0004013, 0.00062659, 0.0001491,buy
2020-09-16,0,3,2,0,0,0,2,0,4,3,3,3,6,3,6,3,6,0,-0.0003150, 0.00117694,-0.0004013, 0.00062659, 0.0001491,buy
2020-09-17,0,2,2,0,0,0,2,0,4,3,0,3,6,3,6,3,6,0,-0.0036260,-0.00060065,-0.0005931,-0.00275790,-0.0011758,sell
2020-09-18,0,2,2,0,0,0,1,0,4,3,0,3,3,3,6,3,6,0,-0.0010051, 0.00041408,-0.0011415,-0.00076956,-0.0010548,sell
2020-09-19,0,1,1,1,0,0,1,0,4,0,0,6,3,3,6,3,3,0,-0.0009547,-0.00180861, 0.0013491,-0.00183657,-0.0014923,sell
2020-09-20,0,2,1,2,0,0,1,1,2,3,0,3,6,3,6,3,3,0, 0.0006699,-0.00093192, 0.0009204,-0.00038191, 0.0003769,sell
2020-09-21,0,1,0,2,0,0,1,1,3,3,0,3,6,3,6,3,0,0, 0.0005912,-0.00672708,-0.0053938, 0.00159805,-0.0007046,sell
2020-09-22,0,1,0,2,0,0,0,1,3,3,0,3,6,3,6,0,0,0,-0.0032240,-0.00534101,-0.0048979,-0.00303723,-0.0036039,sell
2020-09-23,0,1,1,3,0,0,0,1,3,3,3,3,6,6,6,0,0,0,-0.0026761,-0.00360295,-0.0004977,-0.00410112,-0.0079010,sell
2020-09-24,0,1,1,3,0,0,0,1,2,3,3,3,6,3,6,0,0,0,-0.0029451,-0.00313681,-0.0018974,-0.00292091,-0.0044724,sell
2020-09-25,0,1,1,2,1,0,0,2,2,6,6,0,6,3,6,0,0,0, 0.0013611, 0.00128288, 0.0011146,-0.00160009,-0.0000712,buy
2020-09-26,0,1,1,2,1,0,0,2,1,3,6,0,6,3,6,0,0,0, 0.0006436, 0.00058988,-0.0004893,-0.00519324, 0.0007811,sell
2020-09-27,0,1,1,2,1,0,0,2,1,3,6,0,6,3,6,0,0,0, 0.0006436, 0.00058988,-0.0004893,-0.00519324, 0.0007811,sell
2020-09-28,0,1,1,2,1,0,0,2,1,3,6,0,6,3,6,0,0,0, 0.0006436, 0.00058988,-0.0004893,-0.00519324, 0.0007811,sell
2020-09-29,0,1,0,2,2,0,0,2,2,6,3,0,6,3,6,0,3,0,-0.0086686,-0.00200287,-0.0082923,-0.00862336,-0.0062521,sell
2020-09-30,0,0,0,2,2,0,0,2,2,3,3,0,6,3,6,0,3,0,-0.0094557,-0.00308600,-0.0075265,-0.01060721,-0.0090844,sell
2020-10-01,0,0,0,3,2,0,0,1,2,3,6,0,3,3,6,0,3,0,-0.0063143, 0.00421248, 0.0027530,-0.00575467, 0.0020617,buy
2020-10-02,0,0,2,2,3,0,0,1,2,3,6,3,6,3,3,0,6,0, 0.0028627,-0.00196665, 0.0036230,-0.00196665,-0.0021781,sell
2020-10-03,0,0,2,2,3,0,0,1,2,3,6,3,6,3,3,0,6,0, 0.0028627,-0.00196665, 0.0036230,-0.00196665,-0.0021781,sell
2020-10-04,0,0,3,2,2,0,0,1,2,6,3,3,6,3,3,0,6,0, 0.0002279,-0.00607293,-0.0069664,-0.00649851,-0.0060729,sell
2020-10-05,0,0,3,2,2,0,0,1,2,6,3,3,6,3,3,0,6,0, 0.0002279,-0.00607293,-0.0069664,-0.00649851,-0.0060729,sell
2020-10-06,0,0,4,2,1,0,0,1,2,3,6,3,6,6,3,0,3,0, 0.0003758,-0.00183090,-0.0005722,-0.00038446,-0.0006887,sell
2020-10-07,0,0,4,2,1,0,0,1,2,3,6,3,6,6,3,0,3,0, 0.0003758,-0.00183090,-0.0005722,-0.00038446,-0.0006887,sell
2020-10-08,0,1,4,2,1,0,0,1,3,3,6,6,6,6,3,0,6,0, 0.0015339,-0.00157201,-0.0016920,-0.00100776,-0.0005747,sell
2020-10-09,1,1,4,1,1,0,0,2,3,3,3,3,6,9,6,0,6,3, 0.0026540, 0.00296937, 0.0017597, 0.00127295, 0.0010156,buy
2020-10-10,1,1,3,1,1,0,0,2,2,0,3,3,6,9,3,0,6,3,-0.0000834,-0.00001858, 0.0014157, 0.00059933, 0.0008567,buy
2020-10-11,1,1,3,1,1,0,0,2,3,0,3,6,6,9,3,0,6,3,-0.0024717,-0.00215379,-0.0022284, 0.00037088, 0.0011233,sell
2020-10-12,1,1,1,0,1,0,0,2,4,0,0,6,3,9,3,0,6,3,-0.0035967,-0.00913957,-0.0043758,-0.00285671,-0.0027099,sell
2020-10-13,1,2,1,0,1,0,0,2,4,0,0,6,6,9,3,0,6,3,-0.0026030,-0.00694717,-0.0073166,-0.00179415, 0.0022823,sell
2020-10-14,1,1,1,0,1,0,0,2,4,0,0,6,6,9,3,0,3,3,-0.0021808,-0.00433419,-0.0029949,-0.00083468, 0.0063462,sell
2020-10-15,1,1,0,0,1,0,0,2,4,0,0,3,6,9,3,0,3,3,-0.0014472,-0.00219352,-0.0003920,-0.00157203, 0.0023840,sell
2020-10-16,1,2,0,0,1,0,0,1,4,0,0,6,6,9,3,0,3,0, 0.0011068,-0.00023751, 0.0003339, 0.00058369, 0.0009688,buy
2020-10-17,1,2,1,0,1,0,0,1,4,0,0,6,9,9,3,0,3,0, 0.0007397, 0.00190579, 0.0007397, 0.00080079, 0.0007056,buy
2020-10-18,1,3,1,0,1,0,0,0,4,3,0,6,6,9,3,0,3,0, 0.0006556,-0.00068794,-0.0001932,-0.00022465,-0.0004388,sell
2020-10-19,1,3,1,0,1,0,0,0,3,3,0,6,6,6,3,0,3,0,-0.0022223,-0.00340833,-0.0037200,-0.00314741,-0.0025268,sell
2020-10-20,1,3,2,1,1,0,1,0,3,3,3,6,6,6,3,0,6,3,-0.0014088,-0.00433589, 0.0006602, 0.00092433, 0.0005758,sell
2020-10-21,1,3,2,2,1,0,1,0,3,3,3,6,9,6,3,0,6,3, 0.0000237,-0.00473651, 0.0017983, 0.00236925, 0.0019978,buy
2020-10-22,1,4,2,2,1,0,1,0,2,3,3,6,9,6,3,0,6,3,-0.0005847,-0.00877948, 0.0022873, 0.00097652, 0.0021356,sell
2020-10-23,1,3,2,2,1,0,1,0,2,3,3,3,9,6,3,0,6,3, 0.0005984,-0.00238177, 0.0008834, 0.00174931, 0.0017781,buy
2020-10-24,2,3,2,3,1,0,0,0,2,6,3,3,9,6,3,3,6,0, 0.0055030, 0.00547333, 0.0053194, 0.00364702, 0.0069189,buy
2020-10-25,2,1,1,3,0,0,0,0,1,3,3,3,3,3,3,3,3,0,-0.0003737, 0.00091084, 0.0003727,-0.00058374, 0.0014507,buy
2020-10-26,2,2,0,3,0,1,0,0,1,6,3,3,3,3,3,3,0,3, 0.0009375, 0.00125456, 0.0003664, 0.00137816, 0.0012134,buy
2020-10-27,2,2,1,3,1,1,0,0,1,6,3,3,6,3,3,3,3,3, 0.0027946, 0.00403930, 0.0024125, 0.00437388, 0.0042125,buy
2020-10-28,1,1,1,3,1,1,0,0,1,6,3,0,6,3,3,0,3,3,-0.0018441,-0.00163918,-0.0025884,-0.00163918,-0.0016392,sell
2020-10-29,1,1,1,3,2,1,1,0,1,9,6,0,6,3,3,0,3,3, 0.0064431, 0.00626847, 0.0057387,-0.00007705, 0.0052411,buy
2020-10-30,1,1,1,2,2,0,1,0,1,6,6,0,6,3,3,0,3,0,-0.0010747,-0.00705453,-0.0064372,-0.00798884, 0.0004183,sell
2020-10-31,1,1,1,2,2,0,1,0,1,6,6,0,6,3,3,0,3,0,-0.0010747,-0.00705453,-0.0064372,-0.00798884, 0.0004183,sell
2020-11-01,1,1,1,2,2,0,1,0,1,6,3,0,6,3,3,0,6,0, 0.0010523,-0.00069771,-0.0015912,-0.00208896, 0.0022755,sell
2020-11-02,1,0,1,2,2,0,1,0,1,3,3,0,6,3,3,0,6,0,-0.0050926, 0.00155418,-0.0057344,-0.00277496,-0.0036967,sell
2020-11-03,1,0,0,2,2,0,1,0,1,3,3,0,3,3,3,0,6,0,-0.0057623,-0.00008952,-0.0071000,-0.00227841,-0.0052563,sell
2020-11-04,1,0,0,2,2,0,1,0,1,3,3,0,3,3,3,0,6,0,-0.0057623,-0.00008952,-0.0071000,-0.00227841,-0.0052563,sell
2020-11-05,1,0,0,2,1,0,1,0,1,3,3,0,3,3,3,0,3,0,-0.0062024,-0.00232968,-0.0079931,-0.00620056,-0.0075205,sell
2020-11-06,1,1,1,2,0,1,1,0,1,9,0,0,3,3,3,3,3,0, 0.0027110, 0.00341775, 0.0023559, 0.00209128, 0.0025250,buy
2020-11-07,1,1,1,1,0,1,1,0,1,9,0,0,3,3,3,3,0,0, 0.0044939, 0.00435274, 0.0044939, 0.00396263, 0.0030450,buy
2020-11-08,1,1,1,1,0,1,1,0,1,9,0,0,3,3,3,3,0,0, 0.0044939, 0.00435274, 0.0044939, 0.00396263, 0.0030450,buy
2020-11-09,1,1,2,1,0,1,1,0,1,9,3,0,3,3,3,3,0,0, 0.0044490, 0.00590183, 0.0054444, 0.00536205, 0.0054655,buy
2020-11-10,1,1,2,2,0,1,1,0,1,9,3,0,6,3,3,3,0,0, 0.0053410, 0.00411476, 0.0046586, 0.00465862, 0.0047225,buy
2020-11-11,1,1,2,2,0,1,1,2,0,9,3,3,6,6,0,3,0,0, 0.0031207, 0.00374590, 0.0037408, 0.00370152, 0.0035137,buy
2020-11-12,1,2,2,2,0,1,1,2,0,9,3,3,9,6,0,3,0,0, 0.0032896, 0.00110823, 0.0039750, 0.00333757, 0.0025552,buy
2020-11-13,2,2,2,3,0,1,1,2,2,6,6,6,12,9,3,3,0,0, 0.0002093, 0.00098029, 0.0011819, 0.00072201,-0.0002232,buy
2020-11-14,2,2,2,3,1,1,1,2,2,6,6,6,12,9,3,3,3,0,-0.0078589,-0.00754930,-0.0044165,-0.00542925,-0.0052041,sell
2020-11-15,2,1,2,3,1,1,1,2,2,3,6,6,12,9,3,3,3,0, 0.0038449, 0.00391283, 0.0038450, 0.00249487, 0.0040195,buy
2020-11-16,2,1,1,3,1,1,1,3,3,3,3,6,12,9,9,3,3,0, 0.0050252, 0.00484520, 0.0050252, 0.00611288, 0.0048452,buy
2020-11-17,2,0,1,2,1,1,1,3,3,3,3,6,6,9,9,3,3,0, 0.0012791, 0.00132841, 0.0012414, 0.00113241, 0.0014047,buy
2020-11-18,2,0,1,1,1,1,1,2,3,3,0,6,6,6,9,3,3,0,-0.0016652,-0.00022940,-0.0026582,-0.00211036,-0.0011705,sell
2020-11-19,2,0,0,1,1,1,1,1,2,3,0,3,3,3,9,3,3,0,-0.0007722,-0.01020048,-0.0071351,-0.00931528,-0.0023048,sell
2020-11-20,2,1,0,0,1,1,1,1,2,9,0,0,0,3,9,3,3,0, 0.0040201, 0.00495051, 0.0036920, 0.00178116, 0.0024321,buy
2020-11-21,2,1,0,0,0,1,1,1,2,9,0,0,0,3,9,3,0,0, 0.0014259, 0.00234184, 0.0021034, 0.00038458, 0.0015795,buy
