Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.030118,-0.52976,-0.479249,-0.517049,-0.51596,sell
2022-06-13,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.209024,-0.45172,-0.537242,-0.525065,-0.53184,sell
2022-06-14,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.474457,-0.37363,-0.432562,-0.555375,-0.33372,sell
2022-06-15,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.474457,-0.37363,-0.432562,-0.555375,-0.33372,sell
2022-06-16,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.474457,-0.37363,-0.432562,-0.555375,-0.33372,sell
2022-06-17,a45,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,a90,none,none,-0.327801,-0.26350,-0.255597,-0.301690,-0.27195,sell
2022-06-18,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,-0.475337, 0.04024,-0.092358,-0.472529,-0.13564,sell
2022-06-19,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,-0.178993, 0.07595,-0.193922,-0.181522,-0.23914,sell
2022-06-20,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,-0.178993, 0.07595,-0.193922,-0.181522,-0.23914,sell
2022-06-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,-0.123016, 0.32034, 0.217519,-0.187867,-0.22555,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a30,none,-0.140740, 0.31728, 0.217519,-0.145922,-0.23795,sell
2022-06-23,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a30,none, 0.094512, 0.28386, 0.299862, 0.756084,-0.21186,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.093637, 0.75585, 0.793240, 0.757145, 0.75714,buy
2022-06-25,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.093637, 0.75585, 0.793240, 0.757145, 0.75714,buy
2022-06-26,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.078713, 0.75585, 0.793240, 0.027537, 0.02754,buy
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.239446, 0.10732, 0.224180, 0.079405, 0.33756,buy
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.239446, 0.10732, 0.224180, 0.079405, 0.33756,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.145011, 0.16471,-0.119876, 0.164712, 0.13301,buy
2022-06-30,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.427187, 0.14130, 0.345453, 0.312020, 0.46105,buy
2022-07-01,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.390988, 0.38675, 0.224534, 0.392975, 0.39733,buy
2022-07-02,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a135,none,a30,none, 0.355642, 0.27940, 0.271372, 0.347894, 0.27616,buy
2022-07-03,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a45,a135,none,a30,none,-0.304268,-0.30427,-0.329292,-0.296447,-0.29780,sell
2022-07-04,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a30,none, 0.095318, 0.13980, 0.164095, 0.244247, 0.21454,buy
2022-07-05,a60,a150,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,a30,none, 0.267631, 0.18552, 0.249360, 0.290151, 0.12541,buy
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,a30, 0.172494,-0.08141, 0.194635, 0.176487, 0.21841,buy
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,a30,-0.253973, 0.04232, 0.193486,-0.241869, 0.21900,sell
2022-07-08,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.270440, 0.19568, 0.139229, 0.222150, 0.06364,buy
2022-07-09,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.270440, 0.19568, 0.139229, 0.222150, 0.06364,buy
2022-07-10,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.346688, 0.14539, 0.131859, 0.226981, 0.13430,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.356264,-0.10044,-0.320271,-0.292619,-0.35238,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.356264,-0.10044,-0.320271,-0.292619,-0.35238,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.431485,-0.20345,-0.429251,-0.439534,-0.39972,sell
2022-07-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a120,none,none,-0.255397,-0.14797,-0.099004,-0.192765,-0.19302,sell
2022-07-15,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.135818,-0.10971,-0.168439,-0.168439,-0.13138,sell
2022-07-16,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.135818,-0.10971,-0.168439,-0.168439,-0.13138,sell
2022-07-17,none,a180,a150,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.271145,-0.31526,-0.063534,-0.254284,-0.05030,sell
2022-07-18,none,a180,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.673023,-0.49750,-0.349373,-0.347994,-0.61367,sell
2022-07-19,none,a180,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.403653,-0.41802,-0.140868,-0.382770,-0.37725,sell
2022-07-20,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.095349,-0.24878,-0.339041,-0.393147,-0.25669,sell
2022-07-21,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.095349,-0.24878,-0.339041,-0.393147,-0.25669,sell
2022-07-22,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.469621,-0.36875,-0.291596,-0.491002,-0.38607,sell
2022-07-23,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none, 0.338374, 0.56579, 0.637021, 0.416116, 0.44307,buy
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.473022, 0.93417, 0.654387, 0.624125, 0.66022,buy
2022-07-25,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.405028, 0.85402, 0.624781, 0.611078, 0.61656,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.405028, 0.85402, 0.624781, 0.611078, 0.61656,buy
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.163055, 0.33699, 0.245058, 0.041897, 0.16343,buy
2022-07-28,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.163055, 0.33699, 0.245058, 0.041897, 0.16343,buy
2022-07-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.190244,-0.19546,-0.269082,-0.290962,-0.17462,sell
2022-07-30,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.340416,-0.23769,-0.342157,-0.274220,-0.27254,sell
2022-07-31,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.286580,-0.29969,-0.286580,-0.227043,-0.22159,sell
2022-08-01,none,a150,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.286580,-0.29969,-0.286580,-0.227043,-0.22159,sell
2022-08-02,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.411280,-0.39813,-0.390308,-0.336293,-0.41338,sell
2022-08-03,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.411280,-0.39813,-0.390308,-0.336293,-0.41338,sell
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,-0.328111,-0.33419,-0.344122,-0.332171,-0.18291,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.341752,-0.17251,-0.344122,-0.345339,-0.18189,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.341752,-0.17251,-0.344122,-0.345339,-0.18189,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none, 0.084715, 0.20129, 0.228968, 0.252601, 0.20542,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.267005, 0.38859, 0.345197, 0.335101, 0.30712,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.194378, 0.22425, 0.338691, 0.240924, 0.28316,buy
2022-08-10,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.184094, 0.23773, 0.258701, 0.237730, 0.38369,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.313154, 0.00874, 0.745924, 0.747281, 0.74728,buy
2022-08-12,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.260538, 0.30314, 0.231067, 0.303141, 0.08541,buy
2022-08-13,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.260538, 0.30314, 0.231067, 0.303141, 0.08541,buy
2022-08-14,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.326395, 0.29263,-0.193898, 0.253167, 0.26947,buy
2022-08-15,none,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.293766, 0.16308,-0.380253, 0.262625, 0.22744,buy
2022-08-16,none,none,none,none,a120,none,a135,none,none,a180,none,a120,none,none,none,none,none, 0.225781, 0.14298,-0.312660, 0.253167, 0.21485,buy
2022-08-17,none,none,a150,none,a120,none,a135,none,a150,none,none,a120,none,none,none,none,none,-0.246574,-0.36705,-0.293269, 0.052385,-0.34178,sell
2022-08-18,none,none,a150,none,a120,a45,a135,none,a150,none,none,a120,none,none,none,none,none,-0.200527,-0.02918,-0.063991, 0.008194,-0.06551,sell
2022-08-19,none,none,a150,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none, 0.135580, 0.19519, 0.089815, 0.189226, 0.26625,buy
2022-08-20,none,none,a150,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.135580, 0.15929, 0.089815, 0.197166, 0.25295,buy
2022-08-21,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.178288,-0.21062,-0.300405,-0.196370,-0.22827,sell
2022-08-22,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.347527,-0.08261,-0.118484, 0.139873,-0.08772,buy
2022-08-23,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.075282, 0.04896,-0.487793,-0.457132,-0.43691,sell
2022-08-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.075282, 0.04896,-0.487793,-0.457132,-0.43691,sell
2022-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.369973,-0.70571,-0.758061,-0.222964,-0.76315,sell
2022-08-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.369973,-0.70571,-0.758061,-0.222964,-0.76315,sell
2022-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,-0.606343,-0.03697,-0.659193,-0.582185,-0.50121,sell
2022-08-28,none,none,none,none,a135,none,a150,a90,none,none,none,a135,none,none,a180,none,a90,-0.232443, 0.01334,-0.409436,-0.344019,-0.40769,sell
2022-08-29,a120,none,none,none,a135,none,a150,a90,none,none,none,a135,none,none,a180,none,none,-0.201806,-0.04709,-0.216703,-0.249079,-0.19219,sell
2022-08-30,a120,none,a135,none,a135,none,a150,a90,none,none,none,a135,none,none,a180,none,none,-0.174557, 0.06429,-0.096113,-0.194061,-0.15256,sell
2022-08-31,a120,none,a135,none,a135,none,a150,a90,none,none,none,a135,none,a150,none,none,none,-0.427013,-0.41861,-0.415671,-0.648185,-0.46956,sell
2022-09-01,a120,none,a135,none,a135,none,a150,a90,a135,none,none,none,none,a150,none,none,none,-0.450836,-0.43596,-0.485365,-0.612987,-0.40416,sell
2022-09-02,a120,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.364629,-0.16847,-0.098239,-0.545192,-0.37590,sell
2022-09-03,a120,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.364629,-0.16847,-0.098239,-0.545192,-0.37590,sell
2022-09-04,a120,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.271119,-0.45244,-0.334023,-0.532475,-0.37590,sell
2022-09-05,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.333289,-0.45244,-0.334023,-0.556361,-0.37590,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.255492,-0.31341,-0.256548,-0.457164,-0.36318,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.142684,-0.24820,-0.142684,-0.047912, 0.02850,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.160527,-0.22641,-0.187634,-0.085125,-0.10444,sell
2022-09-09,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.040047,-0.21142,-0.223622, 0.038838,-0.11953,sell
2022-09-10,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.240897,-0.20566,-0.224454,-0.169065,-0.23094,sell
2022-09-11,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.240897,-0.20566,-0.224454,-0.169065,-0.23094,sell
2022-09-12,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none,-0.323488,-0.39287,-0.373492,-0.353577,-0.43808,sell
2022-09-13,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none,-0.323488,-0.39287,-0.373492,-0.353577,-0.43808,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,-0.176494,-0.19406,-0.121503,-0.158821,-0.13579,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.291248,-0.16286,-0.091363,-0.434428,-0.27944,sell
2022-09-16,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.291248,-0.32871,-0.233615,-0.434428,-0.27944,sell
2022-09-17,none,none,a135,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.270607,-0.47133,-0.344413,-0.496057,-0.24772,sell
2022-09-18,none,none,a135,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,a120,-0.045299,-0.15834,-0.101381,-0.180065,-0.06715,sell
2022-09-19,none,none,a135,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,a120,-0.045299,-0.15834,-0.101381,-0.180065,-0.06715,sell
2022-09-20,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,-0.077116,-0.16154,-0.105292,-0.215295,-0.13197,sell
2022-09-21,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,-0.077116,-0.16154,-0.105292,-0.215295,-0.13197,sell
2022-09-22,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.358837,-0.30758,-0.055844,-0.045961,-0.21130,sell
2022-09-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095899, 0.07688, 0.030417, 0.203226,-0.08406,buy
2022-09-24,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.119117,-0.04569, 0.082244, 0.305944,-0.09522,buy
2022-09-25,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.891563, 0.43666, 0.923927, 0.603892, 0.93513,buy
2022-09-26,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.891563, 0.43666, 0.923927, 0.603892, 0.93513,buy
2022-09-27,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.891563, 0.43666, 0.923927, 0.603892, 0.93513,buy
2022-09-28,none,a120,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none, 0.969125, 0.41683, 0.749153, 0.426534, 0.74784,buy
2022-09-29,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.529455, 0.17947,-0.364282,-0.246825,-0.17985,sell
2022-09-30,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.159281, 0.26739, 0.169955, 0.114160,-0.40206,buy
2022-10-01,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.159281, 0.26739, 0.169955, 0.114160,-0.40206,buy
2022-10-02,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.159281, 0.26739, 0.169955, 0.114160,-0.40206,buy
2022-10-03,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.159281, 0.26739, 0.169955, 0.114160,-0.40206,buy
2022-10-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.205110,-0.17648,-0.158685,-0.195140,-0.16329,sell
2022-10-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.149421,-0.62477,-0.529899,-0.565920,-0.59495,sell
2022-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.149421,-0.62477,-0.529899,-0.565920,-0.59495,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.149421,-0.62477,-0.529899,-0.565920,-0.59495,sell
2022-10-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.149421,-0.62477,-0.529899,-0.565920,-0.59495,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.468451,-0.55773,-0.596086,-0.571556,-0.38049,sell
2022-10-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.272538,-0.33645,-0.293611,-0.464133,-0.40372,sell
2022-10-11,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.268716,-0.18427,-0.275892,-0.426321,-0.33968,sell
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,a150,-0.312346, 0.03468, 0.042807,-0.272576,-0.27743,sell
2022-10-13,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,a150,-0.312346, 0.03468, 0.042807,-0.272576,-0.27743,sell
2022-10-14,none,none,a135,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a150, 0.371843, 0.17769, 0.415839, 0.396573, 0.33549,buy
2022-10-15,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,a150, 0.187562, 0.12421, 0.188026, 0.123190, 0.11307,buy
2022-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.127096,-0.44659,-0.150204,-0.484340,-0.47797,sell
2022-10-17,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a0,none,-0.030190,-0.31201, 0.047272,-0.426859,-0.41887,sell
2022-10-18,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,-0.047272,-0.31390, 0.047272,-0.414904,-0.45459,sell
2022-10-19,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,-0.047272,-0.31390, 0.047272,-0.414904,-0.45459,sell
2022-10-20,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,-0.047272,-0.31390, 0.047272,-0.414904,-0.45459,sell
2022-10-21,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,a90,none,a0,none,-0.081487,-0.03105,-0.209614,-0.131454,-0.22431,sell
