Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,0,1,0,0,1,0,3,1,1,1,1,1,0,1,-0.045596,-0.076072,-0.052829,-0.041499,-0.05427470,sell
2020-09-27,1,0,2,1,1,1,0,1,1,0,2,1,1,0,2,-0.023539,-0.000835, 0.011016, 0.007750, 0.03423493,buy
2020-09-28,2,0,2,2,2,1,1,0,2,1,2,2,0,1,2,-0.015447, 0.020075,-0.033909,-0.029431,-0.03637867,sell
2020-09-29,1,1,1,0,0,4,1,0,2,1,1,2,1,0,1, 0.020983, 0.042888, 0.005997, 0.042888, 0.02377433,buy
2020-09-30,1,1,4,0,1,2,2,0,2,1,1,2,2,1,2,-0.062732,-0.029764,-0.071937,-0.062041,-0.07343437,sell
2020-10-01,0,1,3,0,1,1,0,0,0,1,0,0,2,1,2,-0.041000, 0.025902,-0.027309,-0.045817,-0.03984479,sell
2020-10-02,1,1,1,0,1,0,0,1,0,0,1,0,2,1,1,-0.023044,-0.048518,-0.051672,-0.039594,-0.03959370,sell
2020-10-03,2,0,1,0,0,0,0,2,1,0,1,1,1,1,1,-0.036123, 0.007872, 0.026832, 0.033052, 0.02584708,buy
2020-10-04,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.051355, 0.039826, 0.008351, 0.037575, 0.03036186,buy
2020-10-05,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.010096, 0.010724, 0.007392, 0.011330, 0.00687645,buy
2020-10-06,0,2,1,1,1,1,0,1,1,1,1,1,2,1,0, 0.077313, 0.015700, 0.059962, 0.030453, 0.02544229,buy
2020-10-07,0,2,2,1,1,1,1,0,2,1,2,1,2,0,0,-0.054714,-0.104672,-0.032520,-0.054714,-0.05116274,sell
2020-10-08,0,3,2,1,0,1,2,0,2,1,2,1,2,0,1,-0.006159,-0.023684,-0.006159, 0.000911,-0.00615915,sell
2020-10-09,2,2,0,1,0,1,2,0,1,1,1,0,3,1,1, 0.034856, 0.041318, 0.014227, 0.045892, 0.02240894,buy
2020-10-10,1,3,0,3,1,1,1,1,2,0,2,2,2,2,1,-0.041187,-0.019652,-0.045258,-0.041928,-0.04065055,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,0,1,3,2,0, 0.074010, 0.055754, 0.075242, 0.053869, 0.02180689,buy
2020-10-12,2,1,2,2,0,0,1,1,2,1,1,2,2,1,1, 0.045754, 0.047766, 0.029586, 0.045754, 0.04912226,buy
2020-10-13,1,4,1,1,0,0,2,1,2,1,2,3,1,1,1,-0.025995,-0.028693,-0.024756,-0.036129,-0.02852479,sell
2020-10-14,2,2,1,1,1,1,2,1,2,2,2,2,1,2,1, 0.029482, 0.031516, 0.045985, 0.018680, 0.02240824,buy
2020-10-15,1,1,1,1,2,2,0,1,1,2,1,1,2,0,2,-0.089128,-0.099609,-0.103464,-0.098314,-0.09072068,sell
2020-10-16,0,0,0,2,2,1,1,4,1,1,2,2,1,1,2, 0.020617, 0.025476, 0.038306, 0.013446, 0.02106825,buy
2020-10-17,0,0,1,2,0,1,1,3,1,1,1,2,2,1,1,-0.049689,-0.046277,-0.045007,-0.015293, 0.00506441,sell
2020-10-18,0,0,2,1,0,0,3,1,2,1,1,2,1,1,0,-0.027883,-0.039666,-0.023299, 0.008458, 0.03625482,sell
2020-10-19,0,1,2,1,1,2,1,2,2,1,1,3,2,0,1, 0.008443, 0.004980, 0.001205,-0.006051, 0.01726028,buy
2020-10-20,2,1,1,1,2,3,1,2,2,1,2,3,2,2,1,-0.030200,-0.100717,-0.079903,-0.038823,-0.02973641,sell
2020-10-21,3,2,0,1,1,1,2,0,0,1,1,1,4,1,2, 0.035053, 0.026357, 0.026990, 0.035653, 0.03404613,buy
2020-10-22,4,2,0,1,0,1,1,1,1,0,2,1,3,2,2, 0.033998,-0.015482, 0.037419, 0.038186, 0.06799936,buy
2020-10-23,3,1,1,0,0,0,1,1,0,1,2,2,1,1,2,-0.016004,-0.017120,-0.016004,-0.010367,-0.01996573,sell
2020-10-24,1,2,0,0,0,0,2,2,1,1,0,1,2,1,1, 0.033067,-0.023452,-0.016877,-0.017287,-0.01384432,sell
2020-10-25,2,0,1,1,2,1,3,0,2,1,1,2,0,1,3, 0.023219, 0.026649, 0.026772, 0.033425, 0.01101517,buy
2020-10-26,2,0,0,1,0,3,3,0,1,1,1,2,1,0,3,-0.005996, 0.048095,-0.000233,-0.000233,-0.00023300,sell
2020-10-27,0,1,0,0,2,1,3,0,1,1,1,1,1,1,1, 0.028237, 0.021267, 0.015140,-0.030959, 0.02209301,buy
2020-10-28,0,0,2,1,3,1,1,0,0,1,0,1,2,2,2,-0.009222,-0.010769, 0.013741,-0.059614,-0.05734422,buy
2020-10-29,0,1,0,1,2,0,0,1,1,0,0,1,2,0,2,-0.018766,-0.049119, 0.001403,-0.028634, 0.00971828,sell
2020-10-30,0,1,0,2,1,0,0,3,0,1,1,2,1,0,2,-0.013095,-0.002957, 0.028082, 0.003938, 0.01139955,sell
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,1,2,1,2,-0.064592,-0.082483,-0.038878,-0.056827,-0.03871389,sell
2020-11-01,2,1,1,1,2,0,0,1,1,1,1,2,1,1,1, 0.022620, 0.032018, 0.034079, 0.030047, 0.03201773,buy
2020-11-02,2,1,2,1,1,1,0,2,1,1,1,2,2,1,2, 0.070076, 0.121341, 0.030466, 0.067765, 0.07091691,buy
2020-11-03,1,3,1,0,1,0,1,1,1,1,1,2,2,1,0, 0.033161, 0.045552, 0.032231, 0.037665, 0.01816220,buy
2020-11-04,1,0,3,0,0,1,0,1,0,1,1,2,2,0,0, 0.036162, 0.026572, 0.026572, 0.033976, 0.02657237,buy
2020-11-05,0,0,2,0,0,0,2,2,1,0,0,1,2,1,1, 0.053840, 0.052715, 0.005692, 0.052715, 0.05371455,buy
2020-11-06,0,0,1,2,0,1,0,3,2,1,1,2,0,0,1,-0.030028,-0.028899, 0.004001, 0.010565, 0.01707819,buy
2020-11-07,0,0,1,1,1,0,0,3,1,1,0,2,1,0,1,-0.016736,-0.010985, 0.078747, 0.022146, 0.05151964,buy
2020-11-08,1,0,2,1,0,0,1,2,3,0,1,1,1,1,0,-0.085123,-0.081116,-0.079190,-0.063113,-0.07076245,sell
2020-11-09,0,1,3,1,0,1,1,1,3,1,1,2,0,1,1,-0.081658,-0.080466,-0.077132,-0.110498,-0.05958909,sell
2020-11-10,1,2,1,1,1,1,0,0,2,1,1,1,1,1,1,-0.028670,-0.036219,-0.028670,-0.053179,-0.05535480,sell
2020-11-11,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.024702,-0.013303,-0.013675,-0.013675,-0.01127718,sell
2020-11-12,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.024833,-0.024833,-0.012707,-0.021052,-0.04285248,sell
2020-11-13,0,0,0,0,0,1,1,2,0,1,2,1,0,1,1,-0.010918, 0.015136, 0.014242, 0.009540,-0.01091839,buy
2020-11-14,0,0,1,1,0,1,2,1,1,1,2,0,1,0,2,-0.055887,-0.059294,-0.018062,-0.043165,-0.05875426,sell
2020-11-15,0,1,0,1,2,1,3,1,1,1,3,1,1,1,1, 0.007451, 0.056969, 0.056692, 0.008246, 0.06210360,buy
2020-11-16,1,0,1,1,1,4,2,2,1,1,3,1,2,1,3,-0.019314,-0.022648,-0.001310,-0.022648,-0.01458026,sell
2020-11-17,0,1,0,1,2,2,3,2,0,1,2,3,2,1,2, 0.084073, 0.084073, 0.029510, 0.076975, 0.07697519,sell
2020-11-18,2,0,0,1,0,1,3,2,1,1,0,2,2,0,3, 0.091778, 0.112244, 0.084923, 0.084923, 0.10348205,buy
2020-11-19,0,1,0,0,0,1,2,2,0,0,1,3,0,1,3, 0.033536, 0.034676, 0.049602, 0.033231, 0.03077951,buy
2020-11-20,0,1,1,0,0,0,3,3,2,1,0,2,1,0,2, 0.001476,-0.019063,-0.025063,-0.001709,-0.00123791,sell
2020-11-21,0,1,1,0,2,0,2,2,3,1,1,3,0,0,0,-0.089784,-0.089784,-0.112236,-0.093751,-0.08446090,sell
2020-11-22,1,1,1,1,1,2,1,0,3,0,1,1,1,1,1,-0.009759,-0.005624,-0.016106,-0.035133,-0.00028360,sell
2020-11-23,1,2,1,1,1,2,1,0,3,1,1,1,1,1,1,-0.034829,-0.034829,-0.038217,-0.053849,-0.05384942,sell
2020-11-24,0,2,2,0,0,1,2,0,2,1,1,1,1,1,0,-0.010819,-0.017183,-0.020510,-0.010819,-0.01048881,sell
2020-11-25,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1, 0.017246, 0.018699,-0.010757, 0.031411, 0.01440065,buy
2020-11-26,0,1,1,1,0,0,1,2,1,1,2,1,1,0,1,-0.009964,-0.020913,-0.030869,-0.020956, 0.00087481,sell
2020-11-27,0,1,1,2,0,0,1,1,0,0,1,1,3,1,1, 0.018398, 0.013471, 0.055573, 0.031513, 0.02950596,buy
2020-11-28,2,0,1,1,1,1,1,0,1,0,3,0,2,0,1, 0.000915, 0.000053, 0.010691,-0.006095, 0.01152914,sell
2020-11-29,2,0,1,2,0,2,1,0,1,1,2,2,2,0,0,-0.010908, 0.007694,-0.000656,-0.032930,-0.06061441,sell
2020-11-30,0,2,2,0,1,1,3,1,1,0,2,2,2,1,2, 0.039795, 0.016391, 0.051919, 0.039795, 0.03223013,buy
2020-12-01,0,1,3,0,0,2,3,0,1,0,2,2,2,1,1, 0.084988, 0.027336, 0.044036, 0.025651, 0.02354777,buy
2020-12-02,0,2,2,0,0,1,3,0,1,1,1,2,1,1,1,-0.011864,-0.000749, 0.000109,-0.003076,-0.01062275,buy
2020-12-03,1,2,0,1,0,1,2,1,2,1,1,1,0,1,2,-0.013906,-0.009906,-0.013757,-0.014884,-0.00990635,buy
2020-12-04,1,1,1,2,0,2,1,2,2,1,1,2,1,0,3, 0.040479, 0.053891, 0.021984, 0.024441, 0.02389158,buy
2020-12-05,2,1,2,0,1,2,0,3,3,1,1,1,2,1,2,-0.050156,-0.056619,-0.068437,-0.047268,-0.05594199,sell
2020-12-06,1,1,4,0,0,2,0,2,3,0,2,2,1,1,1, 0.011316,-0.025590, 0.009704, 0.017876, 0.00354352,buy
2020-12-07,1,3,2,0,0,2,0,2,2,1,2,2,2,0,2, 0.006539, 0.005480, 0.021380, 0.018088, 0.02020192,buy
2020-12-08,3,2,2,0,0,1,2,1,3,0,3,2,1,1,2,-0.010989,-0.008469,-0.006186,-0.015047,-0.02581296,sell
2020-12-09,2,0,1,0,0,2,2,1,1,1,1,2,1,1,1, 0.010531, 0.011081, 0.011249, 0.011081, 0.02344485,buy
2020-12-10,1,0,0,1,2,2,2,3,2,2,2,2,0,1,2, 0.000137, 0.002281,-0.013373, 0.002771,-0.01530228,sell
2020-12-11,1,1,0,1,0,3,1,2,1,1,1,2,2,0,2,-0.009156, 0.014618, 0.009522, 0.041684, 0.06369529,sell
2020-12-12,1,1,1,0,1,1,4,1,2,1,2,2,1,1,2, 0.059923, 0.063284, 0.059166, 0.064837, 0.05025185,buy
2020-12-13,2,2,1,0,1,1,2,1,3,0,2,2,2,1,1, 0.055839, 0.035387, 0.061445, 0.047821,-0.00298636,buy
2020-12-14,3,3,0,0,3,1,1,1,3,1,2,2,3,1,1, 0.006871, 0.035985, 0.001294, 0.013860, 0.01230139,buy
2020-12-15,2,2,0,0,4,0,1,0,1,0,2,2,3,1,0,-0.040609,-0.025615,-0.025799,-0.027037,-0.03254873,sell
2020-12-16,2,1,0,0,3,1,1,1,2,1,3,1,1,1,1, 0.000079, 0.006072, 0.008847,-0.026214,-0.02621424,sell
2020-12-17,0,2,0,0,2,1,2,1,0,1,2,2,2,1,1,-0.015564, 0.061346,-0.023759,-0.021319,-0.02311268,sell
2020-12-18,0,0,1,0,2,1,1,0,1,1,2,0,0,0,1, 0.023955, 0.082477, 0.075077,-0.037143, 0.03984489,buy
2020-12-19,0,0,1,0,4,0,3,1,1,1,1,3,2,1,0, 0.008683,-0.042882,-0.013894,-0.031931,-0.01689695,sell
2020-12-20,0,1,1,1,2,3,1,1,2,0,1,3,2,1,1, 0.025810, 0.017656, 0.014392, 0.005273, 0.03854884,buy
2020-12-21,0,1,1,1,3,2,2,1,2,1,2,3,2,0,1, 0.010968,-0.008506, 0.002071, 0.002071, 0.00207114,buy
2020-12-22,1,1,1,0,3,1,1,1,1,1,1,3,2,1,0, 0.097748, 0.086222, 0.092362, 0.108267, 0.09478188,buy
2020-12-23,0,2,1,0,1,1,0,1,2,0,2,1,0,1,1, 0.002640, 0.010884, 0.040678,-0.001729, 0.00989667,sell
2020-12-24,2,3,0,0,1,1,0,2,2,1,2,2,2,1,1,-0.051600, 0.005399,-0.033285,-0.018688,-0.04008977,sell
2020-12-25,3,0,1,0,0,0,0,0,0,1,0,0,2,1,1,-0.020935,-0.008556,-0.011438,-0.009945,-0.00293680,buy
2020-12-26,5,1,0,0,1,1,0,0,1,1,1,2,2,0,1, 0.031187, 0.031758, 0.032180, 0.023921, 0.03121456,buy
2020-12-27,2,1,1,0,1,2,0,0,1,1,1,2,2,0,0,-0.004189,-0.004488,-0.002979,-0.014105,-0.00229334,buy
2020-12-28,1,1,2,1,0,3,0,1,1,1,1,2,2,1,1, 0.033067, 0.016148, 0.016148,-0.005806, 0.01614812,buy
2020-12-29,1,0,2,0,0,1,2,0,1,0,1,2,2,0,0, 0.000627, 0.001598, 0.017436,-0.001756, 0.01630758,sell
2020-12-30,1,0,1,1,0,1,2,1,0,1,0,1,2,1,2,-0.012651,-0.012651,-0.003224,-0.013272,-0.01335509,buy
2020-12-31,0,1,1,2,0,0,1,2,1,0,1,1,1,1,2, 0.048042, 0.032079, 0.014659, 0.056282, 0.04493623,buy
2021-01-01,1,2,0,1,0,1,0,2,0,0,0,1,2,1,3, 0.042856, 0.009696, 0.052364, 0.030277, 0.07127772,buy
2021-01-02,3,1,2,0,3,0,0,1,1,1,2,0,1,2,3,-0.022675,-0.086532,-0.064972,-0.065229,-0.06575878,sell
2021-01-03,3,4,1,0,2,0,0,0,2,1,3,1,2,1,1, 0.033163, 0.044335, 0.064247, 0.051486, 0.06280831,buy
2021-01-04,2,3,0,0,2,0,0,1,1,1,3,1,1,2,1,-0.017180, 0.062650, 0.053842, 0.049544, 0.04221939,buy
2021-01-05,1,0,2,0,2,0,0,1,1,0,2,1,1,2,0,-0.088033,-0.044487,-0.063038,-0.069210,-0.05422554,sell
2021-01-06,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,-0.048891,-0.061379,-0.063966,-0.063308,-0.03179628,sell
2021-01-07,1,0,0,2,1,1,1,4,3,1,1,1,1,2,1, 0.005308, 0.011708,-0.000909,-0.003384, 0.01186003,buy
2021-01-08,1,0,0,0,1,1,2,1,2,0,1,1,0,2,1,-0.062094,-0.073206,-0.078003,-0.080746,-0.09356073,sell
2021-01-09,2,0,2,0,3,0,3,1,3,1,1,3,1,2,1,-0.016742,-0.016833,-0.023704,-0.030587,-0.02805108,sell
2021-01-10,2,2,1,0,2,3,0,2,3,1,1,3,2,1,2,-0.037066, 0.012671, 0.014097, 0.012671, 0.00659632,buy
2021-01-11,4,2,0,0,5,0,0,2,2,1,1,3,3,2,3,-0.024596,-0.009839, 0.008158,-0.022759, 0.00959917,sell
2021-01-12,5,1,0,0,3,0,0,1,1,1,1,1,3,1,3,-0.006127,-0.033041,-0.029586,-0.021229,-0.02586297,sell
2021-01-13,3,1,0,0,1,0,0,2,1,0,2,1,2,1,3,-0.040703,-0.037415,-0.041249,-0.022214,-0.04380083,sell
2021-01-14,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1,-0.096579,-0.103914,-0.096579,-0.086235,-0.10094935,sell
2021-01-15,1,0,1,0,1,1,0,0,0,0,2,0,1,1,1,-0.068482,-0.043422,-0.063157,-0.057893,-0.06315653,sell
2021-01-16,0,0,0,0,2,1,3,0,1,1,2,1,1,1,0,-0.028705, 0.019584,-0.014881, 0.003079,-0.01485816,buy
2021-01-17,0,0,0,1,1,3,1,0,1,1,1,1,1,0,1,-0.047224, 0.087369, 0.087369, 0.042518, 0.03712383,buy
2021-01-18,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0, 0.010644, 0.066156, 0.042433,-0.004920, 0.03882140,buy
2021-01-19,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.036866,-0.036866, 0.004109,-0.036629,-0.01943249,sell
2021-01-20,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,-0.037992,-0.013595,-0.050662, 0.028646,-0.01288672,sell
2021-01-21,0,1,1,0,0,0,0,1,1,0,0,2,1,0,2,-0.022318,-0.033932,-0.017493,-0.028398,-0.02538847,sell
2021-01-22,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,-0.019030,-0.022476,-0.022523,-0.027131,-0.02224503,sell
2021-01-23,2,1,1,0,2,0,0,0,1,0,1,2,1,1,1, 0.068060, 0.054316, 0.061936, 0.046912, 0.05755210,buy
2021-01-24,1,3,2,0,3,1,0,2,1,0,2,2,3,1,4,-0.016899,-0.006165, 0.002465, 0.002431,-0.00111673,buy
2021-01-25,2,2,2,0,1,2,0,2,1,1,2,2,2,1,3, 0.014734,-0.038532,-0.000637, 0.004716, 0.01182098,buy
2021-01-26,1,2,1,0,1,0,2,1,1,1,1,2,2,0,2, 0.033749, 0.028913, 0.042836, 0.033749, 0.02586879,buy
2021-01-27,1,1,1,2,2,0,1,1,0,1,3,0,1,2,3, 0.038332, 0.067483, 0.067483,-0.037780, 0.02692028,buy
2021-01-28,0,0,0,1,2,1,0,4,2,0,2,1,2,1,1,-0.044162,-0.025381,-0.002626,-0.019763,-0.02481162,sell
2021-01-29,0,0,2,1,3,0,0,2,2,1,3,0,0,2,1, 0.039708, 0.055259, 0.065478, 0.039250, 0.07369723,buy
2021-01-30,1,1,3,1,2,0,0,1,1,1,4,1,1,2,0, 0.023552,-0.008240, 0.041308, 0.020705, 0.04592138,buy
2021-01-31,1,4,0,0,2,0,0,1,2,0,2,1,1,2,1, 0.005958,-0.004622, 0.024717, 0.021635, 0.00613083,buy
2021-02-01,3,2,2,0,1,0,0,1,2,1,2,1,2,1,0, 0.002158, 0.002158, 0.002158, 0.022201, 0.00219033,buy
2021-02-02,0,1,2,0,2,0,0,1,2,1,1,0,1,0,1, 0.022792, 0.016885, 0.012567, 0.025780, 0.03259263,buy
2021-02-03,1,0,0,1,2,1,0,4,1,1,2,1,1,1,2,-0.033257,-0.007011, 0.014571,-0.032345,-0.02820926,sell
2021-02-04,0,1,0,2,1,1,1,2,2,0,1,2,1,0,3, 0.070241,-0.006206, 0.079300, 0.067266, 0.01166869,buy
2021-02-05,0,1,0,0,1,0,2,3,1,1,2,1,1,0,2,-0.051826,-0.056868,-0.053315,-0.046354,-0.04672692,sell
2021-02-06,0,1,4,0,0,1,2,1,1,0,1,2,2,1,3,-0.003667, 0.026939,-0.006507, 0.027557,-0.01982613,buy
2021-02-07,0,3,2,0,1,2,1,2,1,1,1,2,2,1,4, 0.031090,-0.031324, 0.007676, 0.021520, 0.02335204,buy
2021-02-08,2,1,2,0,2,1,0,1,2,1,0,2,2,1,2,-0.014794,-0.073419,-0.016288,-0.103246,-0.10011213,sell
2021-02-09,2,0,2,0,1,0,0,1,2,1,1,0,0,0,3, 0.004088,-0.019405,-0.033003,-0.015240,-0.02382271,sell
2021-02-10,0,1,2,0,0,0,0,2,1,0,0,1,1,1,3, 0.000761, 0.024047, 0.015809, 0.023778, 0.02097672,buy
2021-02-11,0,0,1,0,1,0,0,2,2,1,1,0,0,1,1, 0.055635, 0.055313, 0.015674, 0.054345, 0.05389900,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,2,1,1,1,0,-0.041005,-0.030555,-0.038120,-0.066550,-0.03647414,sell
2021-02-13,0,0,0,1,3,3,2,0,1,1,2,1,2,2,1,-0.022390,-0.039791,-0.033730, 0.009954,-0.02297391,sell
2021-02-14,0,0,1,0,1,5,1,0,1,1,2,1,1,2,1,-0.006419, 0.039743, 0.005674,-0.008864, 0.03602423,buy
2021-02-15,0,0,1,0,2,1,2,0,1,1,1,1,1,0,1,-0.002850, 0.074111, 0.032590,-0.003403, 0.06002396,buy
2021-02-16,0,0,2,0,2,0,1,1,1,0,2,0,0,1,2, 0.012617, 0.006871,-0.002927, 0.022324, 0.00937572,buy
2021-02-17,0,1,1,0,0,0,0,3,1,1,0,1,1,0,2,-0.013533,-0.053796,-0.057111,-0.034480,-0.05379609,sell
2021-02-18,1,0,0,0,0,0,0,3,2,1,0,0,0,1,1, 0.039118,-0.028910,-0.032676,-0.030942,-0.03267593,sell
2021-02-19,1,0,0,0,0,0,0,2,2,0,1,0,0,1,0, 0.037361, 0.019840, 0.019982, 0.023396, 0.01998242,buy
2021-02-20,2,1,0,0,2,0,0,2,1,1,2,1,1,0,1,-0.046075,-0.052540,-0.050746,-0.051590,-0.03450358,sell
2021-02-21,1,2,1,0,2,1,0,2,2,1,2,1,1,1,1,-0.016443,-0.002086,-0.002086,-0.057725,-0.04167218,sell
2021-02-22,0,2,2,0,1,1,1,1,2,2,1,1,1,1,0, 0.035158, 0.004888, 0.032571, 0.035158, 0.05289452,buy
2021-02-23,0,1,1,0,1,1,2,0,1,1,1,0,1,1,1, 0.043913, 0.045972, 0.032959, 0.044676, 0.05614909,buy
2021-02-24,0,0,1,1,1,1,2,1,1,0,1,1,2,1,1, 0.020818, 0.030872, 0.041699, 0.031053, 0.02208968,buy
2021-02-25,0,0,0,2,2,0,1,1,0,1,0,2,2,0,1, 0.087497, 0.082035, 0.077545, 0.053300, 0.04820805,buy
2021-02-26,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.082080, 0.077526, 0.047363, 0.060014, 0.08545857,buy
2021-02-27,1,1,2,0,1,1,1,0,0,1,2,2,2,0,1,-0.021632,-0.011217,-0.023867,-0.012095,-0.02386662,sell
2021-02-28,2,3,2,0,1,1,0,0,1,1,2,2,1,1,1, 0.001379, 0.002203,-0.001855, 0.020916,-0.00139678,buy
2021-03-01,2,1,3,0,1,1,0,0,1,1,1,1,1,1,2, 0.005174, 0.011629,-0.006420,-0.002620,-0.00361422,sell
2021-03-02,0,1,2,0,1,2,1,1,1,0,2,1,1,1,2,-0.020138, 0.016800, 0.021955, 0.023940, 0.00651171,buy
2021-03-03,1,0,1,2,1,1,2,2,0,1,1,2,2,1,3, 0.034744, 0.034744, 0.028135, 0.017581, 0.04414080,buy
2021-03-04,0,0,1,2,1,1,3,1,1,1,2,1,1,0,3,-0.045365,-0.035913,-0.046650,-0.039942,-0.04266787,sell
2021-03-05,0,0,1,2,1,2,2,2,1,0,2,2,2,1,2,-0.026455,-0.035894,-0.044337,-0.025119,-0.02909357,sell
2021-03-06,0,1,0,1,2,2,1,1,0,1,2,2,1,0,2, 0.021878, 0.021878,-0.018706, 0.023093, 0.02187788,buy
2021-03-07,2,0,1,1,1,2,1,0,1,1,1,1,1,1,2,-0.012522, 0.007686,-0.001861,-0.009924,-0.00025276,buy
2021-03-08,1,1,0,1,1,1,1,0,1,1,2,0,0,1,2,-0.052354,-0.034469,-0.028854,-0.038688,-0.04627449,sell
2021-03-09,1,1,0,1,0,1,0,1,1,0,1,1,1,1,2, 0.000678, 0.010743, 0.010998, 0.017095, 0.02827796,buy
2021-03-10,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.016467, 0.014861, 0.023591, 0.016135, 0.02278445,buy
2021-03-11,0,0,0,0,2,1,0,1,1,1,2,0,1,0,0, 0.052695,-0.050609, 0.005972,-0.022849, 0.01355874,sell
2021-03-12,0,0,0,1,2,2,1,1,1,0,2,1,2,0,1, 0.060384, 0.035083, 0.064985, 0.043405, 0.04340541,buy
2021-03-13,0,0,0,0,2,4,1,0,0,1,2,2,2,1,0, 0.043169, 0.000640, 0.009082, 0.011418, 0.00505320,buy
2021-03-14,0,0,1,0,2,4,3,0,1,1,2,2,3,0,1, 0.050026,-0.046296, 0.048598, 0.052875,-0.01807376,buy
2021-03-15,0,0,1,0,1,6,1,0,1,1,1,2,2,1,1, 0.008213,-0.018673,-0.000557,-0.000613,-0.01569580,sell
2021-03-16,0,1,0,0,2,3,2,1,1,1,2,2,1,1,1, 0.004231,-0.006414,-0.011428,-0.040485,-0.04960815,sell
2021-03-17,1,0,0,0,1,4,2,1,1,0,2,3,2,1,1, 0.008963,-0.016798, 0.017856, 0.007613, 0.00884809,sell
2021-03-18,1,0,0,0,0,1,3,0,0,0,3,1,0,1,0, 0.027828, 0.003540,-0.015792, 0.001352, 0.00184461,buy
2021-03-19,1,1,0,0,1,1,1,2,1,1,2,2,1,0,1,-0.006950, 0.001927,-0.006950,-0.007253, 0.01100400,sell
2021-03-20,1,1,0,0,0,1,2,1,0,0,2,1,2,0,1, 0.046548, 0.016352, 0.021635, 0.026439, 0.01600798,buy
2021-03-21,0,1,1,1,0,1,1,2,1,0,1,1,2,1,1, 0.001026, 0.025709, 0.030290, 0.030181, 0.03047076,buy
2021-03-22,1,0,1,1,2,1,3,1,2,1,1,2,2,0,2, 0.032682, 0.031330, 0.031330, 0.032062, 0.03268185,buy
2021-03-23,0,1,0,2,1,3,1,1,2,1,2,1,1,0,2,-0.054018,-0.056233,-0.042109,-0.057450,-0.05401765,sell
2021-03-24,1,0,1,2,2,1,1,2,2,1,1,2,1,1,2, 0.003235, 0.079165, 0.050526, 0.007546,-0.00655885,sell
2021-03-25,0,1,2,0,0,1,0,1,1,1,2,0,0,1,0, 0.018725, 0.014137,-0.035345, 0.013494, 0.02033555,buy
2021-03-26,1,1,3,0,0,0,0,2,2,0,2,1,1,1,1, 0.044116, 0.013322, 0.037783, 0.018068, 0.03778267,buy
2021-03-27,1,3,3,1,2,0,0,1,1,1,2,2,3,0,2,-0.011818,-0.009067,-0.023636, 0.050034,-0.00906667,sell
2021-03-28,2,1,3,1,3,0,1,0,0,0,1,3,3,1,3,-0.057965,-0.057965,-0.051622,-0.062986,-0.01870717,sell
2021-03-29,2,0,3,0,2,1,2,1,1,1,1,3,2,0,3,-0.029328,-0.029328,-0.002878,-0.003889,-0.02129693,sell
2021-03-30,0,2,3,1,2,1,3,2,1,1,1,3,4,1,3, 0.009133, 0.009828, 0.002900,-0.051947, 0.00927205,buy
2021-03-31,1,0,2,0,1,2,3,1,1,1,1,4,2,1,0,-0.009880,-0.017514,-0.010474,-0.007962,-0.01502805,sell
2021-04-01,1,1,1,0,0,3,5,1,0,1,3,4,2,1,1,-0.029414,-0.034068,-0.035323,-0.035879,-0.04267512,sell
2021-04-02,1,1,1,1,0,3,3,0,1,0,2,4,2,1,0, 0.062528,-0.061349,-0.052710,-0.052710,-0.06017022,sell
2021-04-03,2,1,0,0,1,2,3,1,1,1,2,3,2,0,1,-0.043937,-0.017481,-0.040761,-0.032490,-0.04076108,sell
2021-04-04,2,1,1,0,1,0,1,1,2,0,0,1,1,1,2, 0.084234, 0.052406, 0.091897, 0.088761, 0.08876287,buy
2021-04-05,0,2,0,0,0,0,2,0,2,1,1,0,0,0,1,-0.000388,-0.015844,-0.005562, 0.016653,-0.01153256,sell
2021-04-06,1,1,1,0,0,1,2,1,3,1,0,1,1,1,1, 0.002564, 0.001018, 0.003713,-0.038999,-0.03038956,sell
2021-04-07,1,1,1,0,1,1,2,0,2,1,1,0,0,1,2, 0.022813, 0.036321, 0.039951, 0.030259, 0.02397676,buy
2021-04-08,0,1,1,1,3,2,3,0,2,1,1,1,2,1,3, 0.022620, 0.041676, 0.041894, 0.029747, 0.02831278,buy
