Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,a120,none,none,a90,none,none,none,none,a45,a120,none,none,a135,a45,a0, 0.0252760,-0.0162894, 0.0274598, 0.0296710, 0.0283920,buy
2020-04-19,none,a0,none,a60,none,none,none,none,a60,none,none,a120,none,none,a135,a45,a0, 0.0109208, 0.0149253, 0.0126250, 0.0201454, 0.0221421,buy
2020-04-20,none,none,a90,a60,none,none,none,none,a60,none,none,a120,none,none,none,a45,a0, 0.0004232, 0.0044847, 0.0004232, 0.0051475, 0.0172249,buy
2020-04-21,a60,none,none,none,none,a60,none,a45,a60,none,none,a120,none,none,none,a45,a0,-0.0011859, 0.0279405,-0.0011859, 0.0279405,-0.0027531,buy
2020-04-22,none,none,a60,a90,a0,none,none,a45,a60,none,none,a120,none,none,none,none,a0, 0.0260305, 0.0282568, 0.0260305, 0.0285805, 0.0211104,buy
2020-04-23,none,none,a60,none,a0,none,none,a45,a60,none,none,a120,none,none,none,none,a0, 0.0202650, 0.0279405, 0.0202650, 0.0279405, 0.0135119,buy
2020-04-24,a90,a60,none,a120,none,none,none,a45,a60,none,none,a120,none,none,none,none,a0, 0.0162884, 0.0189283, 0.0162884, 0.0189283, 0.0136898,buy
2020-04-25,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a0, 0.0203593, 0.0233129, 0.0240615, 0.0233736, 0.0182727,buy
2020-04-26,a120,a90,none,none,none,a0,none,a45,none,none,none,a120,a90,none,none,none,a0, 0.0113801, 0.0060297, 0.0104096, 0.0058430, 0.0049336,buy
2020-04-27,a120,a90,a0,a150,none,none,none,a45,none,none,none,a120,a90,none,none,none,a0, 0.0091349,-0.0006671, 0.0098680,-0.0004311,-0.0015723,buy
2020-04-28,none,none,a0,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,a0,-0.0047466,-0.0028301, 0.0019959, 0.0028687,-0.0028301,sell
2020-04-29,a150,a120,none,a180,none,none,none,none,none,none,none,a120,a90,none,none,none,a0, 0.0001189, 0.0079792, 0.0136971, 0.0140306, 0.0109482,buy
2020-04-30,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,a0,-0.0058232,-0.0024848, 0.0008785, 0.0047384,-0.0024848,sell
2020-05-01,a180,a150,none,a150,a90,a60,none,none,none,none,none,a120,a90,none,none,none,a0,-0.0059890,-0.0106170,-0.0010531, 0.0011791,-0.0061294,sell
2020-05-02,none,none,a60,a150,a120,none,none,none,none,none,none,a120,a90,none,none,none,a0,-0.0065879,-0.0017014, 0.0027243, 0.0026292,-0.0017014,sell
2020-05-03,a150,a180,none,a120,a120,a90,none,none,a45,none,none,none,a90,none,none,none,a0,-0.0156336,-0.0124499,-0.0058374,-0.0111074,-0.0102271,sell
2020-05-04,a150,none,a90,a120,none,none,none,none,a45,none,a30,none,a90,none,none,none,a0,-0.0097681,-0.0130399,-0.0034321,-0.0136694,-0.0138884,sell
2020-05-05,a120,a150,none,a90,a150,a120,none,none,a45,none,a30,none,a90,none,none,none,a0,-0.0126047,-0.0075270,-0.0053945,-0.0075236,-0.0073936,sell
2020-05-06,a120,none,a120,a90,none,none,none,none,a45,none,a30,none,a90,none,none,none,a0,-0.0040778,-0.0069159,-0.0021704,-0.0053085,-0.0053085,sell
2020-05-07,a90,a120,none,a60,a180,a150,none,a60,a45,none,a30,none,a90,none,none,none,a0,-0.0099150,-0.0098445,-0.0088210,-0.0091764,-0.0123596,sell
2020-05-08,a90,none,a150,a60,none,none,none,a60,a45,none,a30,none,a90,none,none,a30,a0, 0.0056510,-0.0018516, 0.0037807,-0.0006678,-0.0050737,sell
2020-05-09,none,a90,none,none,a150,a180,none,a60,a45,none,a30,none,a90,none,none,a30,a0,-0.0066583,-0.0044550,-0.0114445,-0.0044550,-0.0093026,sell
2020-05-10,a60,none,a180,none,none,none,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.0042498,-0.0289075,-0.0210996,-0.0289524,-0.0240569,sell
2020-05-11,none,a60,none,a0,a120,a150,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.0123338,-0.0257665,-0.0183841,-0.0263496,-0.0267143,sell
2020-05-12,none,a60,a150,a0,a120,a150,none,a60,none,a120,a30,none,a90,none,none,a30,a0,-0.0033550,-0.0102070,-0.0061678,-0.0079433,-0.0082019,sell
2020-05-13,none,none,none,none,none,none,none,a60,none,a120,a30,none,a90,none,none,a30,a0, 0.0059765,-0.0045271,-0.0035944, 0.0001563, 0.0001563,sell
2020-05-14,a0,none,a120,none,a90,a120,none,none,none,a120,a30,none,a90,none,none,a30,a0, 0.0091753, 0.0123376, 0.0073476, 0.0064013, 0.0065313,buy
2020-05-15,a0,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,a0,-0.0006414, 0.0074709, 0.0079791,-0.0008326, 0.0012118,buy
2020-05-16,none,a0,none,a60,none,a90,none,none,none,a120,none,none,a90,none,none,none,a0, 0.0010389,-0.0018753, 0.0001612,-0.0001186,-0.0020062,sell
2020-05-17,none,a0,a90,a60,a60,a90,none,none,none,a120,none,none,a90,none,none,none,a0, 0.0016167,-0.0043183, 0.0048499,-0.0003594,-0.0016595,sell
2020-05-18,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,a0, 0.0050265, 0.0033352,-0.0070482,-0.0017158, 0.0035634,sell
2020-05-19,none,none,a60,a90,none,a60,none,none,a30,none,none,none,a90,none,none,none,a0,-0.0011346,-0.0035847,-0.0046287,-0.0111727,-0.0054773,sell
2020-05-20,a60,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a0, 0.0067159, 0.0017505, 0.0042914,-0.0041932, 0.0009041,buy
2020-05-21,none,a60,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a0,-0.0117766,-0.0110466,-0.0154281,-0.0167744,-0.0124873,sell
2020-05-22,a90,a60,none,a120,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0106250,-0.0089040,-0.0123758,-0.0155251,-0.0112381,sell
2020-05-23,a90,none,none,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0002729,-0.0002608,-0.0023148,-0.0167643,-0.0043323,sell
2020-05-24,none,a90,a0,a150,none,a0,none,none,a30,none,none,none,a90,none,none,none,none,-0.0098283,-0.0095165,-0.0117407,-0.0177156,-0.0103495,sell
2020-05-25,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0012072,-0.0015511, 0.0020396,-0.0001946,-0.0021232,sell
2020-05-26,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0044449, 0.0010736, 0.0032432, 0.0038158, 0.0031508,buy
2020-05-27,a150,none,none,a180,a60,none,a90,none,none,a135,none,none,a90,none,none,none,none, 0.0112360, 0.0119171, 0.0077319, 0.0098688, 0.0117135,buy
2020-05-28,a150,a150,none,a150,a60,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0008482,-0.0050602, 0.0029385,-0.0032818,-0.0120401,sell
2020-05-29,none,a150,a60,a150,a90,a60,a90,none,none,a135,none,none,none,none,none,none,none, 0.0052278,-0.0080703,-0.0032941,-0.0088734,-0.0282606,sell
2020-05-30,a180,a180,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0021911, 0.0129523, 0.0052226, 0.0043926,-0.0040006,buy
2020-05-31,none,a180,a90,a120,none,a90,a90,none,none,a135,none,a90,none,none,none,none,none, 0.0088541, 0.0083236, 0.0054809, 0.0052277, 0.0092734,buy
2020-06-01,a150,a150,none,none,a120,none,a90,none,none,a135,none,a90,none,none,none,a0,none, 0.0111503, 0.0109844, 0.0070800, 0.0063129, 0.0103778,buy
2020-06-02,none,a150,a120,a90,none,a120,a90,none,none,a135,none,a90,none,none,none,a0,none, 0.0112571, 0.0047484, 0.0012832,-0.0014145, 0.0041680,buy
2020-06-03,a120,a120,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a0,none,-0.0070780, 0.0023304,-0.0039721,-0.0066185, 0.0017352,sell
2020-06-04,none,a120,a150,a60,none,a150,a90,none,none,none,none,a90,none,none,none,a0,none,-0.0047741,-0.0051494,-0.0031438,-0.0058370,-0.0013515,sell
2020-06-05,a90,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.0024902, 0.0032352, 0.0033486,-0.0002785, 0.0042261,buy
2020-06-06,a90,a90,a180,none,a180,a180,a90,none,none,none,none,none,none,none,a135,a0,none,-0.0019758,-0.0031942,-0.0021522,-0.0025153,-0.0030701,sell
2020-06-07,a60,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none, 0.0098126,-0.0002203, 0.0030813,-0.0067167, 0.0039914,buy
2020-06-08,a60,a60,a150,a0,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,-0.0117922,-0.0054339,-0.0032348,-0.0019038,-0.0034346,sell
2020-06-09,none,none,a150,none,none,a150,a90,a90,none,none,none,none,none,none,a135,none,none,-0.0179108,-0.0092609,-0.0066820,-0.0076561,-0.0023817,sell
2020-06-10,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a135,none,none,-0.0171105,-0.0061695,-0.0044195,-0.0044195,-0.0020730,sell
2020-06-11,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,none,a135,none,none,-0.0098704,-0.0159454,-0.0068049,-0.0068049,-0.0031799,sell
2020-06-12,a0,a0,none,none,none,none,a90,a90,none,a150,none,none,none,none,a135,none,none,-0.0150466,-0.0118157, 0.0003447,-0.0000696,-0.0112318,sell
2020-06-13,a0,a0,a90,a60,a90,none,a90,a90,none,a150,none,none,none,none,a135,none,none,-0.0078843,-0.0048709,-0.0001804,-0.0005185,-0.0033167,sell
2020-06-14,none,none,a90,none,none,a90,a90,a90,none,a150,none,none,none,none,a135,none,a30,-0.0111618,-0.0102325,-0.0038136,-0.0059972,-0.0140274,sell
2020-06-15,none,none,none,a90,a60,none,a90,none,none,a150,none,none,none,none,a135,none,a30,-0.0142245,-0.0142245, 0.0035715,-0.0079658,-0.0103967,sell
2020-06-16,none,none,a60,a90,a60,a60,a90,none,a0,a150,none,none,none,none,a135,none,a30,-0.0114590,-0.0114590, 0.0037508,-0.0021197,-0.0020105,sell
2020-06-17,none,a60,none,none,none,a60,none,none,a0,a150,none,none,none,none,a135,none,a30, 0.0010007,-0.0003738, 0.0016477, 0.0071545, 0.0034725,buy
2020-06-18,a60,a60,none,a120,none,none,none,none,a0,a150,none,none,none,none,a135,none,a30,-0.0000262, 0.0004631, 0.0073127, 0.0085331, 0.0079106,buy
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0044200,-0.0063852, 0.0085917, 0.0334037, 0.0085917,buy
2020-06-20,a90,a90,a0,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0025905,-0.0034362, 0.0079747, 0.0059948, 0.0077247,buy
2020-06-21,a90,none,a0,a150,a0,a0,none,none,a0,none,none,none,none,none,none,none,a30, 0.0016291,-0.0001826, 0.0068589, 0.0125690, 0.0057695,buy
2020-06-22,none,a120,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,a30, 0.0130736, 0.0082998, 0.0147405, 0.0216482, 0.0147405,buy
2020-06-23,a120,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a30,a30, 0.0211214, 0.0103947, 0.0225777, 0.0243439, 0.0229399,buy
2020-06-24,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0005362,-0.0019113, 0.0014506, 0.0033433, 0.0007129,sell
2020-06-25,a150,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0107972,-0.0025791,-0.0086777,-0.0037584,-0.0089680,sell
2020-06-26,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0023493,-0.0072012,-0.0052633,-0.0022811,-0.0052544,sell
2020-06-27,a180,a180,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0141639,-0.0074348,-0.0162057,-0.0167498,-0.0072903,sell
2020-06-28,a180,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,a30,none,-0.0019930, 0.0002766, 0.0043668, 0.0002766, 0.0090678,buy
2020-06-29,a150,a150,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0070253, 0.0045154, 0.0081989, 0.0190894, 0.0007968,buy
2020-06-30,a150,none,a120,none,a120,a120,none,none,none,none,a0,none,none,none,none,a30,none, 0.0203525, 0.0080487, 0.0146226, 0.0148240, 0.0089930,buy
2020-07-01,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0115921, 0.0100977, 0.0088942, 0.0100977, 0.0081519,buy
2020-07-02,a120,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,a135,none,none, 0.0020110, 0.0006920, 0.0019419,-0.0046506,-0.0009586,sell
2020-07-03,none,a90,a180,none,a150,a150,none,none,none,none,a0,none,none,none,a135,none,none, 0.0181840, 0.0084950, 0.0084950,-0.0038816, 0.0175975,buy
2020-07-04,a90,none,a180,none,a180,a180,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0045957,-0.0004347, 0.0129368, 0.0003624, 0.0016960,buy
2020-07-05,none,a60,none,a0,a180,a180,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0080400, 0.0074133, 0.0065259, 0.0074133, 0.0041827,buy
2020-07-06,a60,none,a150,a0,none,none,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0195783, 0.0204678, 0.0197982, 0.0204678, 0.0255887,buy
2020-07-07,a60,none,none,none,a150,a150,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0120936, 0.0140479, 0.0103821, 0.0140479, 0.0136734,buy
2020-07-08,none,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0352483, 0.0189059, 0.0352483, 0.0307935, 0.0169513,buy
2020-07-09,none,none,none,none,none,a120,none,a120,none,none,a0,a60,none,none,a135,none,none, 0.0070330, 0.0111420, 0.0101466, 0.0074538, 0.0007842,buy
2020-07-10,none,a0,a90,a60,a120,a120,none,a120,none,none,a0,a60,none,none,a135,none,none, 0.0015172, 0.0123718, 0.0136436, 0.0030155,-0.0020856,buy
2020-07-11,a0,none,a90,none,none,none,none,a120,none,a180,a0,a60,none,none,a135,none,none, 0.0019555, 0.0001864, 0.0026603, 0.0018855,-0.0046975,sell
2020-07-12,a0,none,none,a90,a90,a90,none,a120,none,a180,a0,a60,none,none,a135,none,none, 0.0002731,-0.0012378, 0.0003874, 0.0002731,-0.0120791,sell
2020-07-13,none,none,a60,a90,a90,none,none,a120,none,a180,a0,a60,none,none,a135,none,none, 0.0014223,-0.0006126, 0.0020778, 0.0016566,-0.0129315,sell
2020-07-14,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,a135,none,none,-0.0029336,-0.0044952,-0.0029049,-0.0027850,-0.0117618,sell
2020-07-15,none,a60,none,a120,a60,a60,none,a120,none,a180,none,a60,none,none,a135,none,none,-0.0025778,-0.0061147,-0.0051500,-0.0046821,-0.0057380,sell
2020-07-16,a60,none,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,-0.0090686,-0.0106024,-0.0097243,-0.0107775,-0.0029785,sell
2020-07-17,a60,a90,none,a150,none,none,none,none,a30,a180,none,a60,none,none,none,a45,none,-0.0070292,-0.0048742,-0.0049318,-0.0056564, 0.0001619,sell
2020-07-18,none,a90,a0,a150,none,none,none,none,a30,a180,none,a60,none,none,none,a45,none,-0.0074672,-0.0036569,-0.0017997,-0.0030866, 0.0013346,sell
2020-07-19,a90,a120,none,none,none,a0,none,none,a30,a180,none,a60,none,none,none,a45,none,-0.0014867,-0.0060477,-0.0047139,-0.0154695,-0.0021121,sell
2020-07-20,none,a120,none,a180,a0,a0,none,none,a30,none,none,a60,none,none,none,a45,none,-0.0042726,-0.0048618, 0.0001800,-0.0076060, 0.0060650,sell
2020-07-21,a120,none,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,a45,none, 0.0118936, 0.0090373, 0.0084016, 0.0085687, 0.0066919,buy
2020-07-22,a120,a150,a60,a150,none,none,none,none,a30,none,none,a60,none,none,none,a45,none, 0.0156330, 0.0156137, 0.0159294, 0.0186585, 0.0129012,buy
2020-07-23,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0055912, 0.0046566, 0.0067346, 0.0054628, 0.0055324,buy
2020-07-24,a150,a180,a90,a120,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.0031053,-0.0043194,-0.0024649,-0.0032571,-0.0023290,sell
2020-07-25,a180,none,a90,none,a60,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0017330, 0.0004308,-0.0004766,-0.0082564, 0.0023386,sell
2020-07-26,a180,a150,a120,a90,none,a90,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0026720, 0.0017813, 0.0107345,-0.0035989, 0.0113037,buy
2020-07-27,none,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,a150,a45,a30, 0.0182853, 0.0206480, 0.0162273, 0.0164715, 0.0127812,buy
2020-07-28,a150,a120,a150,a60,none,a120,none,a135,none,none,none,none,a90,none,a150,a45,a30, 0.0227837, 0.0227225, 0.0200981, 0.0196776, 0.0178036,buy
2020-07-29,none,none,a150,a60,a120,a120,none,a135,none,none,none,none,a90,none,a150,a45,a30, 0.0215420, 0.0198837, 0.0138060, 0.0165325, 0.0132155,buy
2020-07-30,a120,a90,none,none,a120,a150,none,a135,none,none,none,none,a90,a0,a150,a45,a30, 0.0112308, 0.0095891, 0.0143722, 0.0127409, 0.0075874,buy
2020-07-31,none,a90,a180,none,a150,a150,none,a135,a45,none,none,none,a90,a0,a150,a45,a30, 0.0140435, 0.0170189, 0.0349691, 0.0172527, 0.0139058,buy
2020-08-01,a90,a60,none,a0,a150,none,none,none,a45,none,none,none,none,a0,a150,a45,a30, 0.0275690, 0.0386906, 0.0502839, 0.0339989, 0.0448115,buy
2020-08-02,a90,a60,a150,a0,none,a180,none,none,a45,none,none,none,none,a0,a150,a45,a30, 0.0175888, 0.0260757, 0.0369947, 0.0233650, 0.0288744,buy
2020-08-03,none,none,none,none,a180,none,none,none,a45,none,none,none,none,a0,a150,a45,a30, 0.0049932, 0.0150718, 0.0454117, 0.0100847, 0.0151747,buy
2020-08-04,a60,none,a120,none,a180,a150,none,none,a45,none,none,none,none,a0,none,a45,a30,-0.0058141, 0.0152138, 0.0244300, 0.0109634, 0.0090691,buy
2020-08-05,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0,none,a45,a30, 0.0095876, 0.0238422, 0.0248794, 0.0246581, 0.0253109,buy
2020-08-06,none,a0,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,a45,a30, 0.0236592, 0.0490515, 0.0500888, 0.0343494, 0.0476396,buy
2020-08-07,none,a0,a90,a60,none,a120,none,none,none,none,none,none,none,a0,none,a45,a30,-0.0140084, 0.0045206, 0.0145764, 0.0046777, 0.0092409,buy
2020-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a30, 0.0055682,-0.0005189, 0.0063855, 0.0356322, 0.0063855,buy
2020-08-09,a0,none,a60,a90,a120,a90,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0040495,-0.0114646,-0.0045710, 0.0005709,-0.0068213,sell
2020-08-10,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0030603,-0.0115353,-0.0075719,-0.0030076,-0.0093826,sell
2020-08-11,none,a60,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0067417,-0.0101344,-0.0279534,-0.0243957,-0.0243957,sell
2020-08-12,none,a60,none,a120,none,a60,a120,a150,none,a150,none,none,none,none,none,a45,none,-0.0045507,-0.0002482,-0.0135012,-0.0126681,-0.0116851,sell
2020-08-13,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a45,none, 0.0071731, 0.0058854, 0.0002625,-0.0019598, 0.0045224,buy
2020-08-14,a60,a90,a0,a150,a60,none,a120,a150,none,a150,none,none,none,none,none,a45,none, 0.0068659, 0.0060652, 0.0006389,-0.0004729, 0.0042627,buy
2020-08-15,none,none,a0,none,none,none,a120,a150,a60,a150,none,none,none,none,none,a45,none, 0.0037269, 0.0033440,-0.0026108,-0.0017588, 0.0013643,sell
2020-08-16,a90,a120,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.0029309, 0.0023712,-0.0028100,-0.0110587,-0.0032374,sell
2020-08-17,a90,none,none,a180,none,a0,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.0036119, 0.0052755, 0.0010384,-0.0119773,-0.0036119,sell
2020-08-18,a120,a150,a60,a150,a0,none,a120,none,a60,a150,none,none,none,none,none,a45,none, 0.0059034, 0.0118506, 0.0090569, 0.0065081, 0.0055541,buy
2020-08-19,a120,none,a60,a150,a0,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0129230,-0.0079479,-0.0104302,-0.0139661,-0.0146250,sell
2020-08-20,a150,a180,a90,a120,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0096644,-0.0101517,-0.0101845,-0.0101490,-0.0147366,sell
2020-08-21,a150,none,a90,a120,none,a60,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0089981,-0.0051825,-0.0108758,-0.0088895,-0.0142496,sell
2020-08-22,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0454791, 0.0070605, 0.0139189, 0.0155879, 0.0065767,buy
2020-08-23,a180,none,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0076244,-0.0057162, 0.0051752,-0.0030066,-0.0001856,sell
2020-08-24,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0150929, 0.0116960, 0.0079119, 0.0075869, 0.0125046,buy
2020-08-25,a150,a120,a150,a60,a90,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.0086175,-0.0030895, 0.0017879, 0.0035504,-0.0031684,sell
2020-08-26,none,a90,none,none,none,a120,none,none,none,none,a30,none,a120,none,a180,a45,none, 0.0278187, 0.0306186, 0.0271337, 0.0277182, 0.0307029,buy
2020-08-27,a120,a90,a180,none,a120,none,none,none,none,a135,a30,none,a120,none,a180,a45,none, 0.0092721,-0.0058235,-0.0070904, 0.0092721,-0.0037233,sell
2020-08-28,none,none,none,none,a120,a150,none,none,none,a135,a30,none,a120,none,a180,a45,none, 0.0049344,-0.0027574,-0.0023021, 0.0007168,-0.0048247,sell
2020-08-29,a90,a60,a150,a0,none,none,none,none,none,a135,a30,none,a120,none,a180,a45,none, 0.0088519,-0.0037478,-0.0040270, 0.0063675,-0.0036325,sell
2020-08-30,a90,none,none,none,a150,a180,none,none,none,a135,a30,none,a120,a30,a180,a45,none, 0.0158294, 0.0011759, 0.0011759, 0.0158294, 0.0019223,buy
2020-08-31,none,none,a120,none,none,a180,none,none,none,a135,a30,none,none,a30,a180,a45,none,-0.0009967,-0.0013731,-0.0013731,-0.0006857,-0.0028138,sell
2020-09-01,a60,none,a120,none,a180,a150,a135,none,none,a135,a30,a90,none,a30,a180,a45,none,-0.0000100,-0.0012753,-0.0012253,-0.0001278,-0.0008836,sell
2020-09-02,none,a0,none,none,a180,a150,a135,none,none,a135,a30,a90,none,a30,a180,a45,none,-0.0001401,-0.0002508,-0.0004284,-0.0001562,-0.0002940,sell
