Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,0,2,1,3,1,2,1,3,2,6,3,3,3,6,6,9,3,6,-0.056305,-0.043431,-0.034915,-0.0434271,-0.0366696,sell
2021-08-01,0,2,2,2,1,2,1,3,0,12,0,0,0,6,3,6,6,6,-0.003970, 0.002507, 0.007677, 0.0029992, 0.0018208,buy
2021-08-02,1,2,1,2,1,1,1,2,2,9,3,3,0,6,6,6,3,3, 0.002317,-0.025831, 0.025993, 0.0060452,-0.0004745,buy
2021-08-03,1,3,0,1,1,1,0,2,1,9,0,0,3,0,3,6,6,3, 0.005215, 0.001332, 0.003295, 0.0033604, 0.0032954,buy
2021-08-04,0,2,1,1,0,1,1,1,1,6,3,3,3,3,0,3,3,0,-0.002968,-0.006706,-0.013247,-0.0270972,-0.0145156,sell
2021-08-05,0,1,1,1,0,2,1,1,2,3,6,3,3,0,3,3,3,3,-0.003012,-0.005237,-0.002563,-0.0052366,-0.0052366,sell
2021-08-06,0,1,1,1,0,2,3,1,1,3,3,3,3,6,3,0,6,3,-0.038656,-0.021286,-0.030619,-0.0301974,-0.0306194,sell
2021-08-07,0,0,1,2,2,2,2,2,0,0,3,3,0,9,3,3,6,6, 0.007594, 0.013405, 0.013405, 0.0040290, 0.0134054,buy
2021-08-08,0,1,1,2,2,2,2,2,0,3,0,0,0,12,3,3,6,9, 0.019313, 0.016918, 0.009496, 0.0179465, 0.0182845,buy
2021-08-09,2,0,3,2,3,2,2,0,1,6,6,3,3,9,3,3,6,6,-0.030242, 0.001589,-0.025545,-0.0257815,-0.0018487,sell
2021-08-10,1,0,2,2,2,1,1,0,1,6,3,3,0,3,3,6,0,6, 0.013144, 0.009581, 0.013599,-0.0070080, 0.0095809,buy
2021-08-11,1,0,3,1,3,1,0,0,0,3,6,0,3,6,0,6,3,0,-0.014385, 0.017059,-0.013281,-0.0105179, 0.0210782,sell
2021-08-12,1,2,3,1,3,2,1,0,0,6,9,3,6,3,3,6,0,3,-0.008248,-0.025745,-0.025823,-0.0257449,-0.0105328,sell
2021-08-13,0,1,3,2,0,1,2,0,0,0,9,3,3,3,3,3,3,0, 0.020808, 0.019723, 0.019723, 0.0368232, 0.0307500,buy
2021-08-14,0,1,1,3,0,2,1,2,2,3,6,3,3,3,6,3,6,3, 0.044753,-0.007908, 0.046082, 0.0428992, 0.0461995,buy
2021-08-15,0,1,1,3,0,1,2,1,2,6,6,0,0,3,3,3,6,6, 0.013866, 0.021519, 0.023571, 0.0277997, 0.0288577,buy
2021-08-16,1,1,1,2,1,0,1,3,4,6,6,6,3,0,6,6,3,6,-0.023942,-0.015741,-0.025688,-0.0239415,-0.0201793,sell
2021-08-17,1,1,0,2,0,1,1,2,3,6,3,6,0,3,3,6,0,6,-0.012407,-0.012407,-0.010484,-0.0051629,-0.0033293,sell
2021-08-18,1,2,0,3,0,2,2,1,2,6,6,6,3,0,3,9,3,3, 0.010162, 0.007281, 0.006312, 0.0124621,-0.0011515,buy
2021-08-19,1,3,1,1,0,3,1,1,2,6,6,6,3,3,6,3,0,6, 0.000336, 0.013370, 0.020425, 0.0204250, 0.0220596,buy
2021-08-20,2,3,2,1,0,2,1,1,0,3,3,6,3,6,6,3,3,3,-0.023195,-0.015502,-0.017637,-0.0209887,-0.0209887,sell
2021-08-21,2,4,1,2,0,2,1,1,0,3,0,6,3,6,6,6,3,6,-0.009482, 0.004799,-0.008602, 0.0031626,-0.0003155,sell
2021-08-22,2,2,2,1,0,3,1,0,1,3,3,3,0,3,6,6,6,6, 0.062961, 0.062961, 0.062961, 0.0585172, 0.0629615,buy
2021-08-23,0,2,2,2,3,2,0,0,1,3,3,3,3,3,6,9,3,3, 0.013925, 0.016959,-0.001058, 0.0009097, 0.0234715,buy
2021-08-24,1,2,2,0,3,1,1,0,0,3,6,0,3,6,3,9,0,0, 0.026534, 0.026306, 0.026640, 0.0266404, 0.0265339,buy
2021-08-25,1,1,2,2,4,0,1,2,0,6,9,3,0,3,3,9,3,3, 0.050062, 0.005627, 0.048402, 0.0484017, 0.0500620,buy
2021-08-26,0,0,2,3,3,1,1,1,0,3,9,3,3,6,3,3,0,3,-0.007712,-0.001876,-0.010712,-0.0077121,-0.0032780,sell
2021-08-27,0,0,4,2,1,2,1,1,1,6,9,3,6,3,3,6,0,0,-0.000507,-0.000634, 0.009017, 0.0090173,-0.0117325,buy
2021-08-28,0,1,2,3,1,1,1,1,1,6,6,3,3,6,0,3,3,3,-0.013565,-0.021100,-0.015729,-0.0135647,-0.0135647,sell
2021-08-29,2,2,2,1,1,0,1,1,1,6,6,3,3,3,3,0,3,6, 0.022847, 0.038085, 0.029054, 0.0230710, 0.0392222,buy
2021-08-30,2,2,2,0,0,1,0,1,0,3,0,3,0,0,3,3,6,6,-0.026373, 0.017237,-0.029243,-0.0341462,-0.0322455,sell
2021-08-31,1,3,2,0,0,1,0,0,2,0,3,6,0,3,3,3,3,6, 0.000731, 0.006167, 0.000305, 0.0022018, 0.0006150,buy
2021-09-01,1,2,2,2,0,2,0,0,1,0,6,3,3,3,9,3,0,3,-0.020298,-0.001222, 0.002402,-0.0107413,-0.0012217,sell
2021-09-02,1,3,2,2,0,1,1,1,3,3,3,6,0,6,9,6,3,6, 0.022477, 0.020225, 0.011699,-0.0164968, 0.0224771,buy
2021-09-03,1,3,1,2,0,1,1,3,2,0,3,6,3,6,12,3,3,6, 0.017123, 0.017123, 0.017869, 0.0034479, 0.0171233,buy
2021-09-04,1,4,3,1,1,1,1,2,0,3,6,6,3,6,9,6,0,3,-0.018146,-0.018788,-0.025072,-0.0201554,-0.0201554,sell
2021-09-05,1,3,3,2,2,2,1,2,0,6,9,6,3,6,6,3,3,6,-0.006595,-0.006276,-0.010048,-0.0062760,-0.0008873,sell
2021-09-06,1,2,1,3,1,2,2,0,1,6,6,3,3,3,3,6,3,6,-0.018962,-0.018166,-0.022682,-0.0230405,-0.0181869,sell
2021-09-07,2,2,2,2,2,3,0,0,0,6,9,6,0,3,0,6,3,6,-0.001320,-0.001320, 0.001307,-0.0028198,-0.0013204,buy
2021-09-08,2,3,2,0,2,2,0,0,0,6,9,6,3,0,3,3,3,0, 0.022176, 0.018245, 0.020936, 0.0235111, 0.0261424,buy
2021-09-09,2,1,3,1,2,2,0,0,0,6,9,6,3,3,3,0,0,3, 0.027442, 0.018898, 0.027442, 0.0640580, 0.0560287,buy
2021-09-10,2,1,1,2,1,2,1,0,1,6,3,9,0,3,3,3,3,3,-0.002331,-0.015314,-0.004963,-0.0077548,-0.0028178,sell
2021-09-11,0,1,1,1,0,3,1,0,1,6,3,6,3,3,0,0,0,3, 0.017156, 0.012773, 0.012773, 0.0142815, 0.0135705,buy
2021-09-12,0,0,1,1,1,2,2,2,1,3,3,3,3,0,6,3,3,6, 0.003152,-0.002630, 0.007209,-0.0026301,-0.0378914,sell
2021-09-13,0,1,1,1,0,0,3,3,1,3,3,0,3,3,6,6,3,3,-0.004598, 0.007342,-0.001562,-0.0040665, 0.0125029,buy
2021-09-14,0,0,2,3,0,1,2,3,3,0,6,3,0,9,9,9,3,3, 0.011496, 0.011496, 0.013126, 0.0340350, 0.0131257,buy
2021-09-15,0,0,3,3,0,1,1,2,3,3,3,0,3,9,12,6,3,0, 0.012952, 0.003129, 0.019302, 0.0323759, 0.0193022,buy
2021-09-16,1,2,3,2,0,1,1,1,4,0,3,3,3,12,12,6,3,3, 0.010451,-0.010915, 0.009824, 0.0191503, 0.0098239,buy
2021-09-17,1,2,3,2,0,0,1,1,2,3,3,3,0,9,9,6,3,0,-0.011644,-0.018559,-0.028829,-0.0199874,-0.0288294,sell
2021-09-18,1,3,3,3,0,1,1,0,1,6,6,6,3,9,3,3,0,3,-0.085119,-0.043487,-0.078783,-0.0843740,-0.0496548,sell
2021-09-19,0,3,4,3,0,2,0,0,2,6,3,3,3,6,6,6,3,6,-0.025679,-0.012437,-0.019862,-0.0068798,-0.0258937,sell
2021-09-20,1,1,3,4,0,1,1,0,0,3,6,0,3,6,3,3,3,6,-0.013629,-0.000613, 0.003382, 0.0070269, 0.0051822,sell
2021-09-21,1,1,1,4,1,0,1,2,0,6,6,3,0,3,3,3,6,3,-0.013209,-0.009669,-0.026282,-0.0224768,-0.0232584,sell
2021-09-22,1,1,0,3,1,1,2,1,0,6,9,0,3,6,3,0,3,0,-0.024366,-0.023265,-0.021258,-0.0248102,-0.0194412,sell
2021-09-23,0,1,0,2,2,2,1,1,1,3,6,3,3,6,3,3,0,3, 0.000294, 0.009041,-0.009087,-0.0064531, 0.0061260,buy
2021-09-24,0,1,0,1,1,2,1,0,1,3,3,3,0,3,3,3,3,0,-0.008796,-0.015033, 0.000013,-0.0058147,-0.0049038,sell
2021-09-25,0,1,1,1,1,0,1,1,1,3,6,3,3,3,0,0,3,0,-0.009733,-0.007594,-0.015562,-0.0070738,-0.0020062,sell
2021-09-26,1,3,1,1,0,0,0,1,0,3,3,3,3,0,3,3,0,3, 0.004636, 0.017394, 0.002722, 0.0028043, 0.0173939,buy
2021-09-27,0,4,3,1,0,0,0,1,1,3,6,0,6,6,0,3,3,3,-0.003303,-0.005387,-0.000628,-0.0053866,-0.0034107,sell
2021-09-28,0,5,2,1,0,1,0,0,2,0,9,0,3,6,3,6,3,3, 0.010686, 0.006311, 0.004434, 0.0124745, 0.0050596,buy
2021-09-29,0,3,2,1,0,1,1,0,3,3,9,3,0,3,6,3,3,3,-0.023407,-0.017368,-0.031806,-0.0252352,-0.0165834,sell
2021-09-30,0,4,1,1,0,1,2,0,2,3,9,3,3,6,3,0,6,0, 0.041729, 0.065162, 0.001555, 0.0408060, 0.0492297,buy
2021-10-01,0,3,2,1,1,1,1,2,2,6,6,6,0,9,3,3,3,3,-0.013801,-0.023683,-0.012029,-0.0162002,-0.0236831,sell
2021-10-02,0,3,2,2,1,1,2,2,2,9,9,9,3,9,0,0,6,0,-0.009322,-0.006712,-0.005359,-0.0053591,-0.0053591,sell
2021-10-03,0,1,2,3,1,1,3,2,3,9,9,6,6,3,3,3,6,3,-0.043117,-0.042649,-0.043251,-0.0461690,-0.0437800,sell
2021-10-04,0,1,3,4,1,2,3,1,0,6,6,6,6,6,3,6,0,6,-0.035414,-0.035970,-0.035414,-0.0329786,-0.0366495,sell
2021-10-05,0,3,4,2,1,2,2,1,0,3,9,3,3,6,6,6,3,6,-0.002269, 0.008416,-0.001642, 0.0100833,-0.0007743,buy
2021-10-06,2,4,4,2,1,1,2,0,0,6,9,6,3,6,9,3,3,3,-0.000890, 0.021546,-0.005621, 0.0035468,-0.0088778,buy
2021-10-07,1,2,3,3,0,1,1,0,1,0,6,3,3,9,9,3,3,0, 0.003079,-0.004591, 0.003912,-0.0028992,-0.0028992,sell
2021-10-08,2,1,2,3,1,2,2,0,2,3,3,9,3,9,9,3,3,3,-0.017812,-0.005160,-0.023060,-0.0232806,-0.0175883,sell
2021-10-09,2,1,2,0,2,0,4,1,1,3,3,9,3,3,9,3,6,0, 0.025689, 0.025689, 0.042725, 0.0256894,-0.0170380,buy
2021-10-10,2,1,1,0,2,1,3,3,1,3,0,9,3,3,9,6,6,3, 0.028644, 0.028644, 0.028024, 0.0286443,-0.0131476,buy
2021-10-11,1,0,0,1,1,2,3,3,1,0,3,9,0,3,6,6,3,6, 0.002374, 0.004841, 0.004477, 0.0041788, 0.0072372,buy
2021-10-12,0,0,1,1,2,3,2,2,3,6,3,6,3,0,9,6,3,6, 0.017760, 0.017760,-0.000370, 0.0351436,-0.0003699,buy
2021-10-13,0,1,1,0,2,2,2,2,1,3,3,6,0,3,9,3,3,3, 0.042596, 0.048464, 0.048464, 0.0403907, 0.0484636,buy
2021-10-14,1,3,0,0,1,1,1,3,1,9,0,0,3,3,3,6,3,6,-0.014134,-0.014134,-0.014134,-0.0141337,-0.0141337,sell
2021-10-15,1,2,1,0,1,2,1,2,1,9,3,3,3,3,0,3,3,6, 0.004696, 0.004693, 0.002574,-0.0111593, 0.0012944,buy
2021-10-16,0,2,2,1,1,3,0,2,2,9,0,3,6,0,3,6,6,6,-0.010297,-0.010630,-0.022330,-0.0104936,-0.0143985,sell
2021-10-17,1,2,1,2,1,3,1,1,1,9,6,3,3,3,0,3,6,6,-0.023946,-0.023824,-0.023257,-0.0274021,-0.0232566,sell
2021-10-18,0,1,2,0,1,2,2,3,0,6,9,0,0,0,3,6,3,6, 0.000614,-0.003509,-0.011865,-0.0007390,-0.0102690,sell
2021-10-19,1,2,1,1,2,2,2,2,0,9,6,0,3,3,3,3,6,6, 0.034931, 0.033395, 0.034931,-0.0150675, 0.0309695,buy
2021-10-20,0,0,2,0,2,3,1,1,0,3,6,3,0,3,6,0,3,3, 0.037294, 0.008136, 0.053470, 0.0164806, 0.0318323,buy
2021-10-21,0,0,1,2,2,3,1,0,1,6,0,0,3,3,3,3,6,6, 0.040980,-0.006855, 0.004620, 0.0210219, 0.0046203,buy
2021-10-22,0,0,1,3,2,1,1,1,1,6,3,3,6,3,0,0,3,6, 0.005210,-0.026335,-0.012947,-0.0153993,-0.0267258,sell
2021-10-23,1,1,1,1,1,1,1,1,0,9,0,3,3,0,3,3,0,3, 0.049740, 0.038022, 0.024593, 0.0166387, 0.0143801,buy
2021-10-24,0,2,2,1,2,1,0,1,2,6,0,3,3,6,0,6,3,6, 0.020454,-0.002087, 0.015108, 0.0151079, 0.0151079,buy
2021-10-25,0,2,2,1,1,2,1,1,2,0,6,3,0,6,3,6,3,9,-0.002487, 0.022392,-0.029394,-0.0274557, 0.0212443,buy
2021-10-26,0,0,3,1,0,2,1,1,3,3,6,0,3,3,6,6,0,6,-0.003424,-0.001992, 0.019236, 0.0003925,-0.0034241,buy
2021-10-27,0,2,1,2,0,2,2,1,2,0,6,0,3,6,6,3,3,9, 0.013288, 0.013116, 0.014566, 0.0116543,-0.0046336,buy
2021-10-28,0,1,3,2,1,2,1,2,2,3,6,3,0,9,6,6,3,6, 0.009672, 0.011512, 0.014686, 0.0115116, 0.0133159,buy
2021-10-29,0,1,3,2,2,2,1,2,2,3,6,0,3,12,3,6,3,9,-0.017781, 0.018131,-0.010468,-0.0104683, 0.0258307,sell
2021-10-30,0,2,2,2,1,1,1,3,2,3,9,3,3,6,6,3,3,6,-0.002113,-0.010162, 0.000931, 0.0008998, 0.0002881,buy
2021-10-31,0,1,0,3,0,1,3,2,1,3,6,6,3,3,3,6,0,3, 0.015446, 0.001277,-0.013289, 0.0154458,-0.0109298,sell
2021-11-01,0,2,1,2,1,3,1,2,1,0,6,6,3,6,3,3,6,6, 0.012531, 0.012701, 0.011489, 0.0125310, 0.0136176,buy
2021-11-02,0,3,1,0,1,2,1,1,0,3,6,3,0,0,3,3,3,6,-0.018508, 0.024264,-0.018508,-0.0197492,-0.0185083,sell
2021-11-03,1,2,1,1,0,2,0,2,0,0,6,0,3,3,3,0,6,6, 0.002556, 0.000849, 0.001095, 0.0045437, 0.0261906,buy
2021-11-04,2,0,1,2,0,0,1,2,1,3,0,3,3,3,3,3,9,0,-0.035937,-0.049179,-0.039318,-0.0491789,-0.0404089,sell
2021-11-05,1,1,1,2,0,2,1,1,1,3,3,0,3,3,6,0,9,3,-0.011576,-0.040222,-0.038114,-0.0378589,-0.0381142,sell
2021-11-06,0,1,0,2,1,3,1,2,0,3,0,3,6,0,9,3,6,0, 0.027396, 0.022045, 0.003245, 0.0282469, 0.0171241,buy
2021-11-07,1,0,1,2,0,1,3,2,1,0,3,6,3,6,6,3,3,3,-0.033091,-0.038455,-0.011580,-0.0115801,-0.0052109,sell
2021-11-08,2,0,1,3,0,1,2,3,2,3,3,6,3,3,9,6,6,3,-0.000831,-0.003342, 0.018376, 0.0005788, 0.0007127,buy
2021-11-09,1,0,2,3,0,1,0,4,1,3,3,6,0,6,9,3,3,3,-0.033029,-0.030409,-0.012739,-0.0295548,-0.0301152,sell
2021-11-10,2,1,1,2,0,2,1,4,3,6,0,9,3,6,6,9,6,3,-0.019261,-0.017878,-0.017601,-0.0032996, 0.0168044,sell
2021-11-11,2,0,1,2,0,2,3,2,2,6,6,6,0,6,3,6,6,3,-0.011106,-0.025111,-0.011106,-0.0119118,-0.0026169,sell
2021-11-12,2,1,0,1,0,3,2,2,4,12,6,9,0,0,3,9,3,3, 0.015880, 0.008535, 0.019191, 0.0058286, 0.0133342,buy
2021-11-13,2,2,0,1,0,4,2,2,1,9,6,9,3,3,0,9,3,0, 0.049338, 0.020447, 0.049283, 0.0028661, 0.0220070,buy
2021-11-14,1,1,2,0,0,2,2,2,1,3,6,6,3,3,3,6,0,3,-0.025931,-0.040828,-0.026003, 0.0377680,-0.0259313,sell
2021-11-15,1,0,1,2,0,1,3,3,2,6,6,6,3,0,6,6,3,3,-0.005650,-0.003688,-0.010647,-0.0056500,-0.0026581,sell
2021-11-16,0,1,1,2,0,2,2,2,1,3,6,3,3,6,3,3,0,6,-0.004442,-0.002572,-0.007393,-0.0042779,-0.0061452,sell
2021-11-17,0,2,0,1,1,3,2,1,2,6,3,6,0,6,3,6,3,3, 0.013840, 0.017345, 0.005443, 0.0057517, 0.0305211,buy
2021-11-18,0,2,1,0,2,1,2,2,3,12,6,6,3,6,0,3,3,0,-0.016155,-0.018489,-0.034273,-0.0135352,-0.0137172,sell
2021-11-19,1,1,2,0,2,0,1,2,2,6,6,3,3,6,3,0,3,3, 0.016287, 0.018114, 0.015842, 0.0151701, 0.0163014,buy
2021-11-20,1,2,1,2,1,0,0,2,1,6,3,6,0,3,3,3,3,3,-0.026651,-0.009670,-0.023012,-0.0096699,-0.0265491,sell
2021-11-21,0,1,4,3,0,0,0,1,2,3,6,9,3,3,3,3,3,0, 0.017978, 0.026082, 0.019343, 0.0179779, 0.0309939,buy
2021-11-22,0,0,5,3,0,1,1,1,2,6,6,6,6,0,6,3,3,3, 0.011657, 0.021854, 0.018288, 0.0208397, 0.0021190,buy
2021-11-23,0,2,4,1,2,0,2,1,2,3,6,6,3,3,9,3,6,3,-0.002423,-0.001631,-0.002480, 0.0012392, 0.0056416,buy
2021-11-24,0,3,3,1,1,0,2,2,0,0,3,3,3,6,9,0,3,9,-0.034946,-0.018932,-0.020215,-0.0129055,-0.0280483,sell
2021-11-25,1,2,2,1,2,0,2,2,1,3,0,6,0,3,9,3,6,9, 0.014905, 0.013300, 0.013300, 0.0154634,-0.0027970,buy
2021-11-26,1,0,2,2,2,0,2,2,1,3,3,6,0,6,6,0,6,6,-0.027158, 0.018189,-0.024851, 0.0191887,-0.0290717,sell
2021-11-27,1,0,2,2,1,0,2,2,3,3,0,3,3,3,9,3,6,9,-0.000558,-0.007162,-0.011650,-0.0005581,-0.0134694,sell
2021-11-28,1,2,2,2,1,0,2,4,0,3,3,6,0,6,3,9,6,6, 0.001978, 0.010679, 0.008543, 0.0053305, 0.0058723,buy
2021-11-29,1,3,3,1,1,0,3,5,0,6,6,6,3,3,6,9,3,9,-0.002859,-0.002065, 0.002583,-0.0088264,-0.0028594,sell
2021-11-30,1,2,2,1,1,1,4,5,1,6,3,9,6,6,3,6,3,12, 0.005738, 0.004160, 0.005535,-0.0175383, 0.0275478,buy
2021-12-01,1,2,1,3,0,2,3,3,2,6,3,6,3,9,3,6,3,12, 0.009663,-0.020276,-0.019100,-0.0345913,-0.0126474,sell
2021-12-02,1,2,2,1,0,2,1,4,1,9,0,6,3,9,0,6,3,6, 0.001225,-0.004511, 0.001225,-0.0045248, 0.0012249,sell
2021-12-03,2,2,1,0,1,0,2,4,1,6,3,6,0,6,3,3,6,6, 0.028763, 0.009815, 0.022510, 0.0313558, 0.0310754,buy
2021-12-04,2,1,0,0,0,2,3,3,1,3,0,6,3,6,0,6,6,6,-0.008795,-0.008795,-0.008331,-0.0145154,-0.0125134,sell
2021-12-05,0,0,0,1,0,4,3,3,3,3,6,9,0,9,3,6,3,3,-0.009169,-0.010571, 0.012988,-0.0094725, 0.0000754,sell
2021-12-06,1,0,1,0,0,4,3,3,2,3,6,6,3,9,3,3,3,6, 0.069510, 0.011964, 0.084581, 0.0311337, 0.0500079,buy
2021-12-07,2,1,0,0,0,2,4,4,1,3,6,6,3,9,3,3,3,6, 0.054210,-0.021231, 0.044241,-0.0432692, 0.0439669,buy
2021-12-08,1,0,0,0,0,3,5,4,1,6,3,3,6,9,0,6,3,6,-0.033442,-0.033464, 0.004215,-0.0334424,-0.0381466,sell
2021-12-09,1,0,0,0,0,4,3,3,3,3,9,6,3,6,3,3,6,3,-0.054970,-0.058789,-0.032830,-0.0327102,-0.0595558,sell
2021-12-10,1,0,0,0,0,5,3,2,1,3,6,6,0,3,0,6,6,6,-0.016569,-0.016569,-0.021192,-0.0243734,-0.0152641,sell
2021-12-11,1,1,0,0,0,4,2,3,1,0,9,6,3,3,3,6,6,0, 0.007979, 0.026693, 0.009573, 0.0144771, 0.0144783,buy
2021-12-12,1,2,1,1,0,3,3,3,0,3,9,9,0,0,9,6,3,3, 0.011978, 0.010068,-0.023355, 0.0114529, 0.0089608,buy
2021-12-13,0,1,1,1,0,3,2,2,1,0,12,6,0,3,6,0,3,3,-0.013438, 0.004500,-0.011325,-0.0131768,-0.0149873,sell
2021-12-14,0,1,1,2,0,4,1,1,2,3,6,6,3,3,6,3,3,3,-0.007396,-0.007840,-0.007840,-0.0078395,-0.0028768,sell
2021-12-15,0,0,1,2,0,3,1,1,1,3,3,3,3,6,3,3,0,3, 0.016431, 0.019044, 0.013145, 0.0122269, 0.0038711,buy
2021-12-16,1,1,1,0,1,2,1,1,1,3,6,6,3,3,3,0,3,0,-0.022815,-0.022815,-0.029618,-0.0240678,-0.0153625,sell
2021-12-17,1,1,1,1,1,2,0,1,1,6,3,6,3,0,3,3,3,0,-0.007810,-0.007810,-0.012404,-0.0041343,-0.0065807,sell
2021-12-18,0,1,2,1,1,2,0,0,2,3,3,0,0,3,0,9,6,3,-0.009842,-0.009385,-0.007461,-0.0385109, 0.0091721,sell
2021-12-19,0,1,1,2,0,3,0,0,2,6,6,3,0,0,3,6,3,0, 0.026346, 0.026346, 0.034349, 0.0226133, 0.0183852,buy
2021-12-20,0,1,2,3,1,2,2,0,2,6,9,6,3,3,3,6,0,3,-0.025480,-0.026333,-0.025480,-0.0263331,-0.0314640,sell
2021-12-21,0,1,2,2,1,2,1,1,1,3,9,3,0,3,6,3,3,3,-0.025013,-0.020055,-0.020055,-0.0129920,-0.0157142,sell
2021-12-22,0,2,3,2,1,2,1,1,0,3,9,3,3,3,6,6,0,3,-0.035351, 0.000525,-0.022419, 0.0230126, 0.0230126,sell
2021-12-23,0,1,2,3,1,1,1,0,0,3,6,0,3,3,3,3,3,3,-0.015390,-0.003570,-0.004674,-0.0153902,-0.0153902,sell
2021-12-24,0,0,3,2,1,1,2,1,2,6,9,6,3,3,6,0,3,0, 0.010988,-0.009309,-0.003063,-0.0014267, 0.0009203,buy
2021-12-25,0,1,2,2,1,1,1,1,2,3,0,6,3,6,3,3,3,6,-0.016037,-0.016037,-0.016037,-0.0234690,-0.0160366,sell
2021-12-26,0,3,1,1,1,1,1,1,1,0,3,3,3,6,3,3,3,6,-0.004111, 0.005937, 0.006450,-0.0149320, 0.0028958,buy
2021-12-27,1,1,2,0,1,2,1,2,0,3,3,6,0,3,3,3,3,6,-0.026375,-0.020790,-0.017965,-0.0149243,-0.0177787,sell
2021-12-28,1,1,2,2,0,2,3,2,2,0,6,9,3,6,6,0,6,9,-0.015029,-0.027640,-0.015029,-0.0169462,-0.0150290,sell
2021-12-29,1,1,1,2,0,3,3,0,1,3,3,9,0,3,3,3,3,9, 0.007726,-0.007566, 0.006917, 0.0002884, 0.0069170,buy
2021-12-30,1,2,1,0,1,3,2,2,1,3,3,6,3,3,6,0,6,9,-0.029903,-0.021583,-0.036838,-0.0298785,-0.0258662,sell
2021-12-31,2,2,0,0,1,3,3,2,1,3,6,6,3,3,6,3,6,6,-0.017320,-0.003784,-0.024873,-0.0062416,-0.0033967,sell
2022-01-01,2,1,0,1,0,4,3,2,1,0,6,6,6,6,6,3,3,6, 0.007241,-0.023884, 0.069043,-0.0238842, 0.0639476,buy
2022-01-02,0,1,1,1,0,5,2,2,1,3,9,6,3,3,9,3,0,3, 0.000489, 0.006472,-0.002183, 0.0022314, 0.0025092,buy
2022-01-03,2,2,1,0,0,4,3,2,0,0,9,9,3,6,9,0,3,3, 0.068283, 0.012223, 0.092067, 0.0122229, 0.0244628,buy
2022-01-04,2,2,0,0,0,2,5,3,0,3,6,9,3,9,6,3,0,3, 0.050495,-0.006471, 0.050495,-0.0144531, 0.0504947,buy
2022-01-05,1,0,0,0,0,3,3,3,1,3,6,6,0,9,3,0,3,3, 0.026936, 0.047067, 0.060894, 0.0492298, 0.0562384,buy
2022-01-06,1,0,0,0,0,4,2,3,1,6,3,3,3,6,3,3,3,3,-0.036160,-0.040680, 0.009283,-0.0127005,-0.0565087,sell
2022-01-07,1,0,0,0,0,2,4,4,2,3,3,6,3,9,3,6,3,3,-0.050126,-0.050126,-0.030938,-0.0472786,-0.0506649,sell
2022-01-08,1,0,0,0,0,2,3,4,1,6,6,3,3,6,3,3,0,3,-0.056638,-0.056758,-0.029888,-0.0290490,-0.0642489,sell
2022-01-09,1,1,0,0,0,2,4,4,1,6,6,6,3,9,3,3,3,0,-0.053998,-0.047902,-0.048267,-0.0548183,-0.0676592,sell
2022-01-10,0,2,1,0,0,3,3,3,0,3,6,9,0,12,3,0,0,3,-0.018928,-0.005445,-0.019862,-0.0188744,-0.0091539,sell
2022-01-11,0,1,3,0,0,2,2,2,2,6,6,6,3,3,3,3,3,3, 0.012277, 0.029655, 0.029655, 0.0296548, 0.0489517,buy
2022-01-12,1,1,2,2,0,0,2,2,0,6,3,3,0,3,6,0,3,6,-0.020435, 0.012399, 0.009237, 0.0089579, 0.0054923,buy
2022-01-13,1,1,2,1,0,1,2,2,1,6,6,3,3,0,6,3,3,3,-0.013577,-0.013206,-0.013206,-0.0132059,-0.0264449,sell
2022-01-14,0,2,1,1,1,1,2,2,1,6,3,6,3,3,3,6,3,0,-0.014359,-0.006176,-0.014359,-0.0061761,-0.0128814,sell
2022-01-15,0,1,3,0,2,2,1,1,1,3,3,6,3,3,6,6,0,3, 0.025447, 0.027382, 0.033392, 0.0273818, 0.0303153,buy
2022-01-16,0,1,1,2,2,1,2,1,1,6,3,3,3,0,6,6,3,3,-0.023756,-0.020331, 0.006606,-0.0237563,-0.0206377,sell
2022-01-17,0,1,2,2,1,1,2,2,0,3,3,6,0,3,9,6,3,0,-0.009413, 0.006692, 0.007668, 0.0022319, 0.0098640,buy
2022-01-18,0,1,3,3,1,1,2,2,0,6,3,9,3,6,6,3,0,3,-0.031579,-0.029283,-0.029283,-0.0315789,-0.0020604,sell
2022-01-19,0,1,4,2,2,3,2,1,0,9,3,6,3,6,3,6,3,6, 0.003439, 0.001839,-0.007817, 0.0302454,-0.0078170,buy
2022-01-20,0,2,4,2,1,3,1,1,1,6,6,3,3,6,6,3,3,9,-0.004064, 0.003343,-0.001163,-0.0025948,-0.0010092,buy
2022-01-21,0,2,2,3,1,3,1,1,0,6,6,0,6,3,3,6,3,6, 0.003028, 0.034729, 0.032644, 0.0030276, 0.0130076,buy
2022-01-22,0,1,3,0,1,3,1,0,2,3,3,3,3,6,6,6,0,3, 0.015721, 0.012203, 0.012203, 0.0122025, 0.0157212,buy
2022-01-23,0,3,3,1,1,3,1,0,4,6,6,3,3,3,9,9,3,6,-0.009828,-0.023115,-0.012686,-0.0112115,-0.0112895,sell
2022-01-24,0,1,3,2,0,3,0,0,2,3,6,3,0,3,9,6,3,0,-0.006657,-0.006657,-0.006657,-0.0054687,-0.0074681,sell
