Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.606,0.903, 0.0045196861, 0.0048995, 0.00515731, 0.00458132, 0.0079127,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.528,0.897, 0.0007102323,-0.0005620,-0.00024156,-0.00011771,-0.0005620,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.455,0.891, 0.0061020138,-0.0012128, 0.00659926, 0.00649661, 0.0059846,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.389,0.885, 0.0043772337, 0.0022380, 0.00103239, 0.00289005, 0.0058832,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.331,0.879, 0.0004698922, 0.0012004, 0.00085487, 0.00056151, 0.0017844,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.278,0.873,-0.0002124625, 0.0003810, 0.00067562, 0.00092233, 0.0007738,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.23,0.867, 0.0008567064,-0.0000640, 0.00099520, 0.00120647, 0.0008156,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.184,0.861,-0.0050396415,-0.0045385,-0.00261876,-0.00440812, 0.0012357,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.139,0.856,-0.0010709625, 0.0007743,-0.00312623,-0.00161201, 0.0023201,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.098,0.85, 0.0014163731, 0.0007089, 0.00004408, 0.00130619, 0.0015460,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.062,0.844, 0.0003996407, 0.0003986, 0.00011129, 0.00035935, 0.0002343,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.035,0.839, 0.0072512659, 0.0045525,-0.00072130, 0.00608401, 0.0073991,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.02,0.833,-0.0000458120,-0.0006083,-0.00147673,-0.00012627, 0.0010477,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.02,0.828, 0.0018150625,-0.0007698, 0.00059532, 0.00018410, 0.0006561,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.04,0.822,-0.0011115006,-0.0004611,-0.00143745,-0.00123580,-0.0014120,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.082,0.817,-0.0022720293,-0.0004784,-0.00236744,-0.00230143,-0.0022405,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.148,0.812,-0.0016372906, 0.0000225,-0.00049621,-0.00108562,-0.0002290,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.239,0.806, 0.0003465887,-0.0006217, 0.00138786, 0.00013488, 0.0003466,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.351,0.801,-0.0007345338,-0.0005626,-0.00065407,-0.00024649,-0.0007481,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.479,0.795,-0.0013617442,-0.0014530, 0.00001024,-0.00125520,-0.0008979,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.614,0.79, 0.0013752921, 0.0006521, 0.00083941, 0.00101317, 0.0009718,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.742,0.785, 0.0013240823, 0.0027172, 0.00162958, 0.00146578, 0.0017746,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.847,0.779, 0.0062089113, 0.0008925, 0.00642761, 0.00614967, 0.0108284,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.914,0.773, 0.0067897510, 0.0040814, 0.00699529, 0.00710016, 0.0070104,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.935,0.767,-0.0021512911,-0.0002143,-0.00071428,-0.00119160,-0.0015075,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.908,0.761, 0.0018368602, 0.0015442, 0.00154416, 0.00208383, 0.0016137,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.841,0.755, 0.0000775956,-0.0001226, 0.00017956,-0.00124459,-0.0016147,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.746,0.749,-0.0033943760,-0.0037918,-0.00356274,-0.00332681,-0.0047276,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.638,0.742,-0.0007204404,-0.0009824, 0.00079164,-0.00220762, 0.0004042,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.53,0.735,-0.0037635952,-0.0042956,-0.00318944,-0.00284688,-0.0027869,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.43,0.727, 0.0064341067, 0.0008845, 0.00415052, 0.00692200, 0.0013366,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.343,0.72, 0.0020111040, 0.0017022, 0.00219705, 0.00257394, 0.0029684,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.27,0.711,-0.0002385263,-0.0001107, 0.00024441, 0.00031940, 0.0018188,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.21,0.703, 0.0017028578, 0.0012361, 0.00210729, 0.00168395, 0.0013542,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.162,0.693,-0.0015234740,-0.0011622,-0.00258811,-0.00153721,-0.0013564,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.122,0.683,-0.0031861903,-0.0036824,-0.00576576,-0.00341055,-0.0036426,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.089,0.672,-0.0059781416,-0.0044821,-0.00016280,-0.00411162,-0.0033672,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.062,0.661,-0.0034469700,-0.0035835,-0.00241453,-0.00344697,-0.0026717,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.04,0.648, 0.0012842999, 0.0015191, 0.00188485, 0.00155728,-0.0002620,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.024,0.634, 0.0016211405, 0.0016033, 0.00201318, 0.00138019, 0.0008024,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.017,0.619, 0.0005162300, 0.0001750, 0.00030110, 0.00014862, 0.0004834,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.022,0.603, 0.0020752493, 0.0029571, 0.00188945, 0.00121879, 0.0027268,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.042,0.585,-0.0019020131,-0.0003025,-0.00090762,-0.00165437,-0.0010142,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.081,0.566,-0.0000269701, 0.0001218, 0.00062322,-0.00019230, 0.0010915,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.14,0.545, 0.0055865245, 0.0035417, 0.00243013, 0.00456229, 0.0034558,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.223,0.521,-0.0023010742,-0.0017484,-0.00174842,-0.00153605,-0.0025886,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.327,0.496, 0.0011786528, 0.0014348, 0.00110399, 0.00092900, 0.0012077,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.452,0.468, 0.0028222238, 0.0056123, 0.00054537, 0.00526231, 0.0029567,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.587,0.438,-0.0026016870,-0.0036944,-0.00417898,-0.00370756,-0.0028443,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.722,0.407,-0.0050762615,-0.0053564,-0.00794014,-0.00584683,-0.0043971,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.843,0.372,-0.0084818311,-0.0098112,-0.00934970,-0.01047584,-0.0097957,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.931,0.335, 0.0009943219,-0.0029361,-0.00126633,-0.00126633,-0.0012663,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.975,0.297,-0.0038139228,-0.0038768,-0.00580535,-0.00367878,-0.0054025,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.967,0.257,-0.0013528663,-0.0012287,-0.00354818,-0.00201397,-0.0016012,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.91,0.217,-0.0036360070,-0.0083513,-0.00650623,-0.00814254,-0.0065062,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.816,0.177, 0.0002020056,-0.0002905,-0.00174026,-0.00185918,-0.0018734,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.698,0.139, 0.0029838447, 0.0039790, 0.00267354, 0.00403646, 0.0035354,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.573,0.105, 0.0030874596, 0.0013671, 0.00296475, 0.00422086, 0.0031132,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.452,0.075, 0.0012079852, 0.0002886, 0.00165195, 0.00097066, 0.0009124,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.344,0.053, 0.0008613062, 0.0008037, 0.00093918, 0.00095342, 0.0004328,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.253,0.038,-0.0002509994,-0.0003963,-0.00037664,-0.00059342,-0.0011336,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.179,0.034, 0.0019027848, 0.0018636, 0.00294330, 0.00322999, 0.0018851,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.123,0.04, 0.0006958745, 0.0005591, 0.00135019, 0.00063550,-0.0004819,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.082,0.057,-0.0012554221,-0.0011038,-0.00090865,-0.00037172,-0.0019006,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.053,0.084, 0.0000967114,-0.0000990, 0.00026305,-0.00041686,-0.0014299,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.035,0.121,-0.0012563133,-0.0015263,-0.00280383,-0.00231636,-0.0023300,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.026,0.164,-0.0031693657,-0.0014362,-0.00535447,-0.00406053,-0.0030968,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.024,0.214,-0.0014212135,-0.0025222,-0.00282615,-0.00300367,-0.0006552,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.03,0.266,-0.0022269711,-0.0001252,-0.00255105, 0.00011653,-0.0035828,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.045,0.32,-0.0001402989, 0.0023439, 0.00064809, 0.00162088,-0.0010869,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.07,0.373, 0.0014651614, 0.0010976, 0.00112861,-0.00074628,-0.0012813,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.109,0.425,-0.0023677241,-0.0040751,-0.00247609,-0.00263661,-0.0021999,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.162,0.474,-0.0000840258,-0.0006563,-0.00151295,-0.00063504, 0.0010220,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.232,0.52, 0.0018659268, 0.0019016, 0.00244148, 0.00279474, 0.0011544,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.319,0.561, 0.0000834755, 0.0015514, 0.00274725, 0.00317426, 0.0028641,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.423,0.598,-0.0020130607, 0.0007581,-0.00025116,-0.00006875, 0.0001059,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.54,0.632,-0.0055625215,-0.0026019,-0.00546083,-0.00830284,-0.0018174,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.66,0.661, 0.0003779437, 0.0025827, 0.00457753, 0.00019158, 0.0036169,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.775,0.687,-0.0015093461,-0.0015080,-0.00033291, 0.00040181,-0.0027847,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.868,0.709, 0.0001827183, 0.0031644, 0.00294982, 0.00244129, 0.0032414,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.929,0.728,-0.0025182753, 0.0048577, 0.00667521, 0.00485769, 0.0073980,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.946,0.744, 0.0012925082, 0.0014591, 0.00183415, 0.00186602, 0.0019823,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.918,0.758, 0.0043713679, 0.0060618, 0.00603126, 0.00498651, 0.0059421,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.847,0.77,-0.0008781053,-0.0004285, 0.00011164, 0.00053899, 0.0010112,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.744,0.78, 0.0005726146, 0.0015593, 0.00143672, 0.00207548, 0.0028933,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.623,0.788,-0.0000385562, 0.0019870, 0.00078435, 0.00074780, 0.0003907,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.498,0.795, 0.0016066782, 0.0024906, 0.00368211, 0.00407584, 0.0033721,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.378,0.8, 0.0022597778, 0.0007055, 0.00360376, 0.00223470, 0.0030188,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.272,0.805,-0.0018139602,-0.0010565,-0.00100781,-0.00204853,-0.0010313,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.183,0.809, 0.0031924692, 0.0019717, 0.00331284, 0.00264331, 0.0043398,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.114,0.812, 0.0002932508, 0.0059476, 0.00592346, 0.00598332, 0.0071980,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.065,0.814,-0.0013233404, 0.0026453, 0.00441997, 0.00378450, 0.0024361,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.035,0.816, 0.0010762697, 0.0016337, 0.00242888, 0.00308112, 0.0017038,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.021,0.818, 0.0013654966,-0.0018757,-0.00263818,-0.00111379,-0.0021104,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.022,0.819,-0.0000788389,-0.0012671,-0.00076545, 0.00030935,-0.0002647,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.035,0.819,-0.0007732357,-0.0019886,-0.00063651,-0.00101466,-0.0010842,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.058,0.822,-0.0011125764,-0.0026048,-0.00105423,-0.00299621,-0.0013099,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.089,0.822,-0.0002050622,-0.0016080,-0.00117441,-0.00135647,-0.0013168,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.127,0.822,-0.0024489137,-0.0029869,-0.00269590,-0.00059604,-0.0035545,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.173,0.822, 0.0011729992, 0.0019220, 0.00177651, 0.00305312, 0.0021919,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.226,0.822,-0.0016515904,-0.0021793,-0.00109754,-0.00158232,-0.0023790,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.288,0.822, 0.0049000422, 0.0040946, 0.00093763, 0.00363502, 0.0053070,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.357,0.822,-0.0027326618, 0.0017902,-0.00229153,-0.00476418, 0.0004165,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.435,0.822,-0.0047130342,-0.0033270,-0.00635203,-0.00560282,-0.0018534,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.519,0.822,-0.0009592122, 0.0032033, 0.00061550,-0.00226653, 0.0026001,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.606,0.822, 0.0004408024, 0.0029429, 0.00261036,-0.00208648, 0.0040138,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.69,0.822, 0.0018034561, 0.0018911, 0.00060328, 0.00181323, 0.0032163,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.764,0.822,-0.0012163768, 0.0034877, 0.00272077, 0.00371991, 0.0048028,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.818,0.824, 0.0007106265, 0.0029176, 0.00279632, 0.00311181, 0.0026696,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.846,0.825, 0.0003253838, 0.0004489, 0.00059305,-0.00021716, 0.0011482,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.841,0.825, 0.0027508435, 0.0014384, 0.00101814, 0.00259017, 0.0016889,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.801,0.825, 0.0017664433,-0.0003972,-0.00042005, 0.00077615,-0.0000186,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.73,0.825, 0.0009512985, 0.0006949, 0.00182866, 0.00435239, 0.0009467,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.634,0.825, 0.0034633161, 0.0022657, 0.00324562, 0.00425817, 0.0038582,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.524,0.826, 0.0040487939, 0.0036657, 0.00417992, 0.00543248, 0.0036580,buy
