Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0427543, 0.012342,-0.000080, 0.0485010, 0.04555,buy
2020-08-10,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0049079,-0.028070,-0.030047,-0.0014336, 0.00038,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0412359,-0.038046,-0.038632,-0.0383128,-0.03769,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0248637,-0.035405,-0.005297,-0.0335418, 0.02046,sell
2020-08-13,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0463327, 0.008099, 0.035922, 0.0359224, 0.03605,buy
2020-08-14,1,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.0081254, 0.006171, 0.017413, 0.0126608, 0.01877,buy
2020-08-15,1,1,1,0,0,2,0,1,2,1,1,0,2,0,1,0, 0.0213508, 0.010170, 0.011153, 0.0122852, 0.03286,buy
2020-08-16,2,2,1,0,0,2,1,1,3,2,1,0,2,1,1,0, 0.0458027, 0.034980, 0.053160, 0.0497487, 0.04573,buy
2020-08-17,2,2,2,0,0,2,1,1,3,2,0,2,2,1,1,0, 0.0352801, 0.034685, 0.054973, 0.0456840, 0.04465,buy
2020-08-18,2,1,2,0,0,2,1,1,2,2,0,2,2,1,1,0, 0.0668319, 0.068540, 0.074796, 0.0596447, 0.06683,buy
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,2,2,1,0,0, 0.0282832, 0.005277, 0.024267, 0.0126893,-0.01332,buy
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0000272, 0.028363, 0.033938, 0.0080128, 0.00266,buy
2020-08-21,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0057712,-0.005804,-0.013230,-0.0127445,-0.02089,sell
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0079237,-0.004771,-0.010596, 0.0037103, 0.00402,sell
2020-08-23,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0359745,-0.031163,-0.010307,-0.0316579, 0.00188,sell
2020-08-24,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0199549,-0.034309,-0.014781,-0.0180160,-0.01939,sell
2020-08-25,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0199549,-0.034309,-0.014781,-0.0180160,-0.01939,sell
2020-08-26,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0004360,-0.008706,-0.001953,-0.0034120,-0.00227,sell
2020-08-27,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0516344,-0.051032,-0.053598,-0.0538168,-0.05360,sell
2020-08-28,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0390898,-0.036790,-0.027173,-0.0354155,-0.01173,sell
2020-08-29,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,-0.0137781,-0.009420, 0.019342,-0.0166802, 0.01465,sell
2020-08-30,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0102630, 0.010263, 0.026318, 0.0088803, 0.03855,buy
2020-08-31,1,1,1,2,1,2,0,0,1,0,1,2,1,1,0,2, 0.0122673, 0.000533, 0.004333,-0.0045587, 0.00667,buy
2020-09-01,1,2,1,1,1,2,1,0,1,0,0,2,1,2,1,2, 0.0141796,-0.017539, 0.016555,-0.0184629,-0.01027,sell
2020-09-02,2,3,1,1,1,2,1,1,1,2,0,3,1,2,1,2,-0.0027851,-0.002587,-0.002912,-0.0039012,-0.00291,sell
2020-09-03,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2, 0.0009461,-0.001983,-0.000945, 0.0045678, 0.00041,sell
2020-09-04,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2, 0.0009461,-0.001983,-0.000945, 0.0045678, 0.00041,sell
2020-09-05,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1,0, 0.0110795, 0.004585,-0.015184,-0.0070684,-0.02749,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1,0, 0.0272482, 0.021597,-0.019530, 0.0208642,-0.02321,buy
2020-09-07,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0461036, 0.050276, 0.045499, 0.0496245, 0.04884,buy
2020-09-08,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0365807, 0.038812, 0.027965, 0.0417312, 0.04114,buy
2020-09-09,0,1,0,2,0,1,0,0,1,0,2,0,1,0,0,0, 0.0101477, 0.010234, 0.030710, 0.0118844,-0.01340,buy
2020-09-10,0,1,0,2,0,1,0,0,1,0,2,0,1,0,0,0, 0.0101477, 0.010234, 0.030710, 0.0118844,-0.01340,buy
2020-09-11,1,1,1,2,0,1,0,0,2,0,2,0,1,1,0,0,-0.0206173, 0.004486, 0.006974,-0.0035551, 0.00176,buy
2020-09-12,1,1,1,2,0,1,0,0,2,0,2,0,1,1,0,0,-0.0206173, 0.004486, 0.006974,-0.0035551, 0.00176,buy
2020-09-13,1,0,1,1,0,1,1,1,1,0,1,0,1,2,0,1,-0.0160799,-0.016080,-0.012729,-0.0126481,-0.02019,sell
2020-09-14,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0574253, 0.011149, 0.018691, 0.0301684, 0.04206,buy
2020-09-15,2,1,0,0,0,1,1,1,1,0,0,1,1,2,0,1, 0.0417378, 0.014273, 0.028064, 0.0553136, 0.04289,buy
2020-09-16,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,-0.0051619,-0.042011,-0.034584, 0.0128851,-0.02701,sell
2020-09-17,1,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,-0.0020602,-0.017865, 0.003380,-0.0112510,-0.03450,sell
2020-09-18,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0061354, 0.006913, 0.025735, 0.0312103, 0.02076,buy
2020-09-19,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0288575, 0.045310, 0.014666, 0.0304995, 0.01127,buy
2020-09-20,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0083732, 0.011670, 0.012761, 0.0119795, 0.04379,buy
2020-09-21,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0017942, 0.013880, 0.043036, 0.0337175, 0.03868,buy
2020-09-22,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0496149,-0.036530,-0.047611,-0.0462188,-0.04705,sell
2020-09-23,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0191310,-0.013165, 0.031522, 0.0217088, 0.04204,buy
2020-09-24,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,2, 0.0030731, 0.066150, 0.024065,-0.0071553, 0.00496,buy
2020-09-25,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,2, 0.0030731, 0.066150, 0.024065,-0.0071553, 0.00496,buy
2020-09-26,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0022337,-0.031106,-0.035561,-0.0418098,-0.03008,sell
2020-09-27,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,-0.0083152,-0.018059,-0.018707,-0.0205521,-0.01545,sell
2020-09-28,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0129536,-0.001279, 0.005373, 0.0051680,-0.00520,buy
2020-09-29,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0354488, 0.018718, 0.014941, 0.0075957, 0.00806,buy
2020-09-30,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0074769,-0.005919,-0.010818, 0.0239041,-0.03050,sell
2020-10-01,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0049990, 0.028982, 0.021414,-0.0029342,-0.03640,buy
2020-10-02,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0010050,-0.013490, 0.000791, 0.0055498,-0.00036,sell
2020-10-03,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0010050,-0.013490, 0.000791, 0.0055498,-0.00036,sell
2020-10-04,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032630,-0.001191,-0.009552,-0.0032256,-0.00217,sell
2020-10-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0228458, 0.009926,-0.020828,-0.0194212,-0.02546,sell
2020-10-06,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0228458, 0.009926,-0.020828,-0.0194212,-0.02546,sell
2020-10-07,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0228458, 0.009926,-0.020828,-0.0194212,-0.02546,sell
2020-10-08,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0494672,-0.039607,-0.036343,-0.0425579,-0.06216,sell
2020-10-09,1,1,2,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.0072168,-0.004148,-0.004605, 0.0043557,-0.00610,sell
2020-10-10,1,2,2,1,0,0,1,0,1,1,1,1,0,2,1,0, 0.0577297, 0.048574, 0.049564, 0.0574234, 0.05261,buy
2020-10-11,1,1,1,1,0,0,1,0,0,0,1,1,0,2,1,0,-0.0119740,-0.009843,-0.006877,-0.0004547,-0.01427,sell
2020-10-12,1,1,1,2,0,0,1,0,0,1,1,1,0,2,1,0, 0.0114160,-0.000297, 0.012809, 0.0112597, 0.01126,buy
2020-10-13,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0289322,-0.000557,-0.005038,-0.0340381,-0.05452,sell
2020-10-14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0160596,-0.030390,-0.035143,-0.0411873,-0.03213,sell
2020-10-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0507804,-0.043328,-0.052990,-0.0468789,-0.03951,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0017967,-0.008813, 0.005636, 0.0043110, 0.00132,buy
2020-10-17,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0, 0.0210140, 0.036838, 0.000620, 0.0218064, 0.02246,buy
2020-10-18,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0, 0.0210140, 0.036838, 0.000620, 0.0218064, 0.02246,buy
2020-10-19,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0, 0.0210140, 0.036838, 0.000620, 0.0218064, 0.02246,buy
2020-10-20,0,0,1,2,0,1,1,1,0,1,1,1,0,1,1,1, 0.0016991, 0.026829,-0.010719, 0.0065098, 0.00447,buy
2020-10-21,0,1,1,1,0,1,1,0,1,0,0,0,0,2,1,1,-0.0101907, 0.027730, 0.018357, 0.0471800,-0.00758,buy
2020-10-22,1,1,1,1,0,1,1,0,1,0,0,1,0,2,1,1, 0.0347179, 0.036529, 0.030810, 0.0269484, 0.02652,buy
2020-10-23,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0132648,-0.017046,-0.014901,-0.0070088,-0.03595,sell
2020-10-24,1,3,1,0,0,0,1,0,1,0,2,1,1,1,0,1, 0.0046793,-0.010314, 0.013346, 0.0139293, 0.00357,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,1,1,0,0,2, 0.0100267,-0.010745, 0.041716, 0.0246876, 0.03909,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,1,1,0,0,2, 0.0100267,-0.010745, 0.041716, 0.0246876, 0.03909,buy
2020-10-27,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0033362, 0.017848, 0.042434, 0.0198787, 0.01336,buy
2020-10-28,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1, 0.0244721, 0.010834, 0.009104, 0.0243277, 0.01669,buy
2020-10-29,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0353258, 0.012480,-0.021776,-0.0400532,-0.02733,sell
2020-10-30,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0353258, 0.012480,-0.021776,-0.0400532,-0.02733,sell
2020-10-31,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,-0.0300106, 0.001595,-0.004059,-0.0037909, 0.02826,sell
2020-11-01,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,-0.0300106, 0.001595,-0.004059,-0.0037909, 0.02826,sell
2020-11-02,0,0,1,2,1,0,0,1,1,0,0,1,0,2,0,1,-0.0388580, 0.000486,-0.037771,-0.0194793,-0.02248,sell
2020-11-03,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0253988, 0.032934,-0.017374,-0.0253988,-0.02506,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0115731, 0.001761, 0.003175,-0.0194254, 0.00026,sell
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0348917, 0.026481, 0.000068, 0.0280007, 0.03175,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0038370,-0.007471,-0.016338, 0.0120333,-0.00085,sell
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0038370,-0.007471,-0.016338, 0.0120333,-0.00085,sell
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0121632,-0.005379, 0.027292, 0.0309675, 0.02608,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0121632,-0.005379, 0.027292, 0.0309675, 0.02608,buy
2020-11-10,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.0394476,-0.035616,-0.035846,-0.0328740,-0.03894,sell
2020-11-11,1,1,1,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.0538169,-0.040281,-0.040281,-0.0523850,-0.04072,sell
2020-11-12,1,2,1,0,1,0,0,0,1,0,3,0,1,0,0,0,-0.0184896,-0.018220,-0.015043,-0.0001159,-0.01446,sell
2020-11-13,0,2,2,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.0064234, 0.011331,-0.009499, 0.0086427,-0.00241,sell
2020-11-14,0,2,1,0,1,1,0,0,2,0,1,0,1,0,0,1,-0.0166799,-0.012544,-0.016353,-0.0034125,-0.00955,sell
2020-11-15,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0014041, 0.001404,-0.000839, 0.0013761,-0.04063,sell
2020-11-16,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,2,-0.0040696,-0.013959,-0.010581,-0.0134054,-0.02304,sell
2020-11-17,0,0,0,1,1,1,2,1,0,0,0,2,1,1,0,2, 0.0164523, 0.017461,-0.016252, 0.0074071,-0.04647,sell
2020-11-18,0,0,0,1,1,1,2,1,0,0,0,2,1,1,0,2, 0.0164523, 0.017461,-0.016252, 0.0074071,-0.04647,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,2,1,0,0,2, 0.0148037, 0.015427,-0.036436, 0.0057241,-0.04513,sell
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,2,1,0,0,1, 0.0543373, 0.052287, 0.000239, 0.0348876, 0.01340,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,0, 0.0158290, 0.006747, 0.004184,-0.0064977, 0.00595,buy
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0079133,-0.017491,-0.025212,-0.0222251,-0.01927,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0079133,-0.017491,-0.025212,-0.0222251,-0.01927,sell
2020-11-24,1,3,2,0,1,0,0,0,2,2,2,0,1,0,0,0, 0.0089163,-0.000760, 0.004546, 0.0000087, 0.00954,buy
2020-11-25,2,2,1,0,1,0,0,0,3,0,2,0,1,0,0,0,-0.0164173,-0.016123,-0.015264,-0.0102594,-0.01033,sell
2020-11-26,1,1,1,1,1,0,0,0,3,0,0,0,1,1,0,0,-0.0107579,-0.024399,-0.022424,-0.0147323,-0.00860,sell
2020-11-27,1,0,2,1,1,0,0,0,2,0,0,0,1,2,0,0, 0.0435774, 0.046782, 0.045680, 0.0480808, 0.03124,buy
2020-11-28,1,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0431244, 0.045432, 0.041233, 0.0497451, 0.02384,buy
2020-11-29,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0008133, 0.015190,-0.018295,-0.0008133,-0.03396,sell
2020-11-30,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.0311620,-0.007533,-0.007533,-0.0075326,-0.00766,sell
2020-12-01,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.0311620,-0.007533,-0.007533,-0.0075326,-0.00766,sell
2020-12-02,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.0010915, 0.000821, 0.008030, 0.0030475, 0.02721,buy
2020-12-03,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0335018, 0.016663, 0.025662, 0.0386872, 0.02482,buy
2020-12-04,2,1,1,0,0,1,1,1,1,2,1,1,0,0,0,2, 0.0083576, 0.020162,-0.014307,-0.0107196,-0.01431,sell
2020-12-05,2,1,2,0,0,1,0,1,1,2,1,1,0,1,0,1,-0.0320437,-0.009392, 0.006853,-0.0138560,-0.02743,sell
2020-12-06,2,1,2,0,0,1,0,1,2,1,1,1,0,1,0,1,-0.0075987,-0.015841,-0.020689,-0.0180112,-0.02627,sell
2020-12-07,1,1,2,0,0,1,0,2,1,1,2,1,0,1,0,1,-0.0387566,-0.049660,-0.060288,-0.0472602,-0.05709,sell
2020-12-08,1,1,1,0,0,0,0,2,1,2,1,0,0,0,0,1,-0.0055850, 0.000645,-0.017051,-0.0557551,-0.01758,sell
2020-12-09,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.0062023, 0.025981,-0.003134,-0.0368800,-0.01593,sell
2020-12-10,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.0040788,-0.009033, 0.005368,-0.0017898,-0.00263,sell
2020-12-11,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,-0.0423696,-0.022658, 0.008418,-0.0423634,-0.02910,sell
2020-12-12,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,-0.0423696,-0.022658, 0.008418,-0.0423634,-0.02910,sell
2020-12-13,2,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,-0.0022649, 0.000879, 0.003914,-0.0318195,-0.00456,sell
2020-12-14,2,2,0,0,0,0,1,1,0,2,1,1,0,2,0,0,-0.0371170,-0.039292,-0.041728,-0.0417281,-0.04015,sell
2020-12-15,1,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,-0.0271577,-0.003408, 0.004085, 0.0019702, 0.00197,buy
2020-12-16,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0495272, 0.070559, 0.060770, 0.0514725, 0.05437,buy
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0165990, 0.021865, 0.020045, 0.0160754, 0.01645,buy
2020-12-18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0101199, 0.010474, 0.015639, 0.0337872, 0.02337,buy
2020-12-19,1,0,1,0,2,0,0,0,1,0,0,2,1,1,0,0, 0.0434978, 0.046973, 0.031615, 0.0384674, 0.02420,buy
2020-12-20,1,1,1,0,2,0,0,0,1,1,0,2,1,1,0,0, 0.0649034, 0.068067, 0.009250, 0.0540539,-0.00095,buy
2020-12-21,1,1,1,0,2,0,0,0,1,1,0,2,1,1,0,0, 0.0649034, 0.068067, 0.009250, 0.0540539,-0.00095,buy
2020-12-22,0,1,1,0,2,0,0,1,1,1,0,2,1,1,0,0, 0.0148974, 0.056889,-0.009426, 0.0567775, 0.01523,buy
2020-12-23,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0211763, 0.022882,-0.007290, 0.0197676,-0.00543,buy
2020-12-24,1,1,0,0,1,0,0,2,2,1,0,1,0,1,0,0, 0.0042738,-0.017428,-0.011908,-0.0059650,-0.01405,sell
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.0501495, 0.054334, 0.021073, 0.0502139, 0.05344,buy
2020-12-26,2,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0, 0.0549429, 0.052849, 0.022831, 0.0611502, 0.05450,buy
2020-12-27,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0467169, 0.047179, 0.013014, 0.0475417, 0.04191,buy
2020-12-28,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,-0.0121285, 0.083091, 0.048399, 0.0435991,-0.00399,buy
2020-12-29,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0107732,-0.013452,-0.011944, 0.0012391, 0.00457,sell
2020-12-30,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1, 0.0243149, 0.017591, 0.007360, 0.0106948, 0.03839,buy
2020-12-31,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.0151418,-0.050092,-0.012416,-0.0117529,-0.05148,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,2, 0.0432109, 0.035699, 0.033925, 0.0476116, 0.04373,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2, 0.0187010, 0.023474, 0.010919, 0.0207185, 0.00247,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0190929, 0.013007,-0.002116, 0.0123311, 0.01294,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0253845,-0.033078,-0.026968,-0.0235677,-0.02719,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0253845,-0.033078,-0.026968,-0.0235677,-0.02719,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0217671,-0.014872,-0.023549,-0.0006759,-0.02295,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,-0.0000013,-0.010828,-0.009694,-0.0120069,-0.01469,sell
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,-0.0143304, 0.003019,-0.021150,-0.0193289,-0.03267,sell
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,2,0,0,1,1, 0.0022229, 0.028664, 0.024786, 0.0246693,-0.01186,buy
2021-01-10,2,0,0,0,2,1,2,1,1,2,2,2,0,0,1,1,-0.0591426,-0.040789, 0.000304,-0.0488717,-0.04102,sell
2021-01-11,2,1,0,0,2,1,1,2,2,1,1,2,0,1,1,2, 0.0034210, 0.027357, 0.006702, 0.0100905, 0.00067,buy
2021-01-12,3,1,0,0,2,1,1,2,2,1,1,1,0,2,1,2, 0.0048934, 0.011971, 0.005044, 0.0000923, 0.01093,buy
2021-01-13,2,1,0,0,1,0,0,2,1,0,0,0,0,2,1,2, 0.0414000, 0.048692,-0.048480, 0.0442167,-0.01161,buy
2021-01-14,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0542126, 0.035564, 0.031872, 0.0519286, 0.04998,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0326766, 0.032726, 0.012578, 0.0359901, 0.03433,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0065214,-0.014535,-0.001905,-0.0109198,-0.01318,sell
2021-01-20,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0196681, 0.005423, 0.005162,-0.0027925, 0.00333,buy
2021-01-21,0,0,1,0,1,2,0,0,1,0,2,1,0,0,0,1,-0.0108737,-0.019157,-0.000988,-0.0316027,-0.00186,sell
2021-01-22,0,0,1,0,1,2,1,0,1,0,3,1,0,0,0,1, 0.0559321,-0.031237,-0.019345,-0.0260751, 0.03408,sell
2021-01-23,0,0,1,0,0,2,2,0,2,0,2,1,0,0,0,1, 0.0402311,-0.018292,-0.020484,-0.0260390, 0.00024,sell
2021-01-24,1,1,1,0,0,1,2,1,1,0,2,1,0,1,0,3, 0.0158227, 0.049104, 0.022848, 0.0413586, 0.04365,buy
2021-01-25,1,1,0,0,0,1,2,1,1,0,2,1,0,1,0,2, 0.0240684, 0.032542, 0.054298, 0.0511249, 0.02228,buy
2021-01-26,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,2,-0.0105349,-0.031461, 0.003457, 0.0067422,-0.01474,sell
2021-01-27,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,2, 0.0094873, 0.005451,-0.014130, 0.0087169,-0.01235,sell
2021-01-28,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,-0.0032519, 0.004532,-0.018511,-0.0039560,-0.00325,sell
2021-01-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0454381,-0.023377,-0.058340,-0.0542625,-0.05346,sell
2021-01-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0454381,-0.023377,-0.058340,-0.0542625,-0.05346,sell
2021-01-31,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0454381,-0.023377,-0.058340,-0.0542625,-0.05346,sell
2021-02-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0223204,-0.029101,-0.032284,-0.0337284,-0.02845,sell
2021-02-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0223204,-0.029101,-0.032284,-0.0337284,-0.02845,sell
2021-02-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0282063,-0.011565, 0.005579,-0.0394124,-0.00953,sell
2021-02-04,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0015038,-0.002531, 0.010521,-0.0016616, 0.01362,buy
2021-02-05,0,1,0,0,0,2,1,2,2,1,1,1,0,1,0,1, 0.0536205, 0.027509, 0.040937, 0.0365622, 0.02902,buy
2021-02-06,0,1,2,0,1,2,1,1,2,0,2,1,0,1,0,3, 0.0482988, 0.031541, 0.020216, 0.0148677, 0.03435,buy
2021-02-07,0,1,2,0,2,2,1,1,3,0,2,1,1,1,0,3, 0.0524416, 0.017237, 0.028468, 0.0175129, 0.04214,buy
2021-02-08,0,0,2,0,2,2,1,1,3,0,2,1,1,1,0,2, 0.0515454, 0.025935, 0.023952, 0.0262757, 0.04345,buy
2021-02-09,0,0,2,0,2,2,0,1,2,1,2,0,1,0,0,2, 0.0160796, 0.000989, 0.007557,-0.0089753, 0.01428,buy
2021-02-10,0,0,2,0,2,1,0,1,1,1,2,0,0,0,0,2,-0.0378481,-0.012077,-0.047516,-0.0280823,-0.04068,sell
2021-02-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0332407, 0.018601,-0.004669, 0.0239037, 0.02247,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502462,-0.065588,-0.055553,-0.0395805,-0.05194,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502462,-0.065588,-0.055553,-0.0395805,-0.05194,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0613172,-0.065044,-0.064807,-0.0355431,-0.06867,sell
