Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333, 0.00444758, 0.002217, 0.0034312, 0.00927380, 0.0020045,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667, 0.01051709, 0.007168, 0.0056533, 0.01240575, 0.0074258,buy
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.01959299, 0.017594, 0.0146762, 0.01293272, 0.0177116,buy
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,35.8225,60.48625,357.50375,40.11,-0.00505259, 0.007233, 0.0077950, 0.01051283, 0.0090406,buy
2022-05-01,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.00500906, 0.008175,-0.0016728,-0.01136995,-0.0016245,sell
2022-05-02,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.01049801, 0.014944,-0.0044195, 0.01206092, 0.0122218,buy
2022-05-03,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.00803406,-0.002607,-0.0061343,-0.00794735, 0.0094589,sell
2022-05-04,a60,none,none,none,none,a60,none,a120,none,none,none,a60,none,a0,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.00367630,-0.002779,-0.0038991,-0.00727948, 0.0106123,sell
2022-05-05,a60,none,none,none,none,a60,none,none,none,none,a90,a60,none,a0,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.00304987,-0.001291,-0.0016693,-0.00772093, 0.0101110,buy
2022-05-06,a60,none,none,none,none,a60,a120,a150,a60,a60,none,a60,none,a0,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.00101083,-0.005415, 0.0052741,-0.00776398, 0.0093403,sell
2022-05-07,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.00870837, 0.011894, 0.0044114, 0.01151215, 0.0113235,buy
2022-05-08,none,none,none,none,none,none,a150,none,a90,a90,a120,a60,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.00003236, 0.006485,-0.0090532, 0.00814865, 0.0065004,buy
2022-05-09,none,none,none,none,none,none,a150,a180,a90,none,none,a60,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.00657965, 0.018962, 0.0054038, 0.01297801, 0.0148469,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.00168843,-0.006736,-0.0077276,-0.00559781,-0.0064709,sell
2022-05-11,none,none,none,none,none,none,a180,a150,a120,a120,none,a60,none,none,none,a45,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.00658084,-0.008528,-0.0115878,-0.01052995,-0.0150117,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.00019810,-0.005436,-0.0046883,-0.00355958,-0.0041919,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.02011123,-0.024769,-0.0219777,-0.03134292,-0.0192598,sell
2022-05-14,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.01911600,-0.004904, 0.0243145, 0.01990597, 0.0229530,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,-0.00127152,-0.000227,-0.0195957,-0.00932757,-0.0110980,sell
2022-05-16,none,none,none,none,none,none,a120,a90,a180,none,none,none,a90,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.01909741, 0.006842, 0.0182421, 0.02133613, 0.0131228,buy
2022-05-17,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.01188349, 0.014134,-0.0047982, 0.00545337, 0.0098966,buy
2022-05-18,none,none,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.02551228,-0.019142,-0.0275312,-0.02065621,-0.0239147,sell
2022-05-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.01507431,-0.001415,-0.0110736,-0.00408401, 0.0003027,sell
2022-05-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.00520428,-0.001435, 0.0012051, 0.00069539, 0.0138246,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667, 0.00597939, 0.002424, 0.0034471, 0.00556312, 0.0024296,buy
2022-05-22,none,none,none,a0,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.00548199, 0.009913,-0.0086588,-0.00608108,-0.0065351,sell
2022-05-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.00652189, 0.004432,-0.0049667,-0.00471920,-0.0061275,sell
2022-05-24,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29, 0.00075290,-0.004644,-0.0039415,-0.00657498,-0.0028394,sell
2022-05-25,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.00340138,-0.000237,-0.0008310,-0.00541470,-0.0009236,buy
2022-05-26,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.00108912,-0.005445,-0.0048851,-0.00704888,-0.0034804,sell
2022-05-27,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,-0.00086882,-0.006516,-0.0050687,-0.00843911,-0.0050123,sell
2022-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.01132749, 0.012195, 0.0118411, 0.01490837, 0.0178005,buy
2022-05-29,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.00131110, 0.004099,-0.0038340,-0.00214224,-0.0038340,sell
2022-05-30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.00165469, 0.007817, 0.0106641, 0.00909653, 0.0122542,buy
2022-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.00954631, 0.000201, 0.0144351, 0.00099760, 0.0019336,sell
2022-06-01,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,-0.00106853,-0.003172, 0.0025144,-0.00780378,-0.0170512,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.00162089,-0.007119,-0.0071133, 0.00504906,-0.0082765,sell
2022-06-03,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.00265113,-0.000522,-0.0050553,-0.00411133,-0.0083711,sell
2022-06-04,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a30,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.00620606,-0.011329,-0.0020080, 0.00163336,-0.0081770,sell
2022-06-05,none,none,a90,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,-0.00322110,-0.007891,-0.0078043,-0.00633097,-0.0091293,sell
2022-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,152.645,56.4583333333333,40.41125,75.76,-0.01233869,-0.012486,-0.0008462,-0.01498419,-0.0001913,sell
2022-06-07,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.01420252,-0.014203,-0.0017571,-0.01052952,-0.0073751,sell
2022-06-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.00398714,-0.000814,-0.0016826,-0.00249142, 0.0007091,sell
2022-06-09,none,a45,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.00855842, 0.012094, 0.0131770, 0.00940350, 0.0109331,buy
2022-06-10,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667, 0.00812304, 0.004996, 0.0048241,-0.00154640, 0.0049447,buy
2022-06-11,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54, 0.01866763, 0.012835, 0.0151437, 0.01828974, 0.0189273,buy
2022-06-12,none,a45,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5, 0.00843241,-0.006563,-0.0071507,-0.00042304,-0.0025745,sell
2022-06-13,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667, 0.01810174, 0.010315, 0.0139997, 0.01778687, 0.0196201,buy
2022-06-14,none,a45,none,none,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41, 0.00603527, 0.007844, 0.0062678, 0.00975928, 0.0143188,buy
2022-06-15,a30,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.01172824,-0.008630, 0.0123496, 0.01003921, 0.0073005,buy
2022-06-16,a30,a45,none,none,none,none,a90,none,a150,a120,a120,none,a120,none,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.02069443,-0.007373, 0.0222894, 0.01431759, 0.0061980,buy
2022-06-17,a30,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.01151914,-0.011611, 0.0124165, 0.00924185, 0.0099056,buy
2022-06-18,a30,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,a90,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.01463911,-0.007438, 0.0058069, 0.00374952,-0.0002462,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,337.295,65.4429166666667,55.7866666666667,88.18, 0.00844951, 0.007127, 0.0089052, 0.00825817, 0.0070268,buy
2022-06-20,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.01538402, 0.007494, 0.0079557, 0.00728876, 0.0079452,buy
2022-06-21,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09, 0.00621252, 0.008540,-0.0021804,-0.00078420, 0.0086098,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667, 0.01819642, 0.019619, 0.0209025, 0.02207313, 0.0219918,buy
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.01706604, 0.017885, 0.0181409, 0.01918569, 0.0176721,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.01550469, 0.018113, 0.0195442, 0.02048897, 0.0209310,buy
2022-06-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.01364166, 0.011500, 0.0129112, 0.01090003, 0.0143067,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86, 0.00096130,-0.002332, 0.0013757,-0.00233214,-0.0015638,sell
2022-06-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.00502863, 0.003688, 0.0076157, 0.00086976, 0.0036715,buy
2022-06-28,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.00286957, 0.002545, 0.0064816,-0.00069691, 0.0053043,buy
2022-06-29,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.00800337, 0.007004, 0.0099645, 0.00545915, 0.0110279,buy
2022-06-30,none,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334, 0.01267076, 0.012801, 0.0082641, 0.01128242, 0.0065695,buy
2022-07-01,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63, 0.00597303, 0.012155, 0.0035862, 0.00608738, 0.0054728,buy
2022-07-02,none,none,a120,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333, 0.01343344, 0.009670, 0.0132575, 0.01070030, 0.0102130,buy
2022-07-03,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.02056225, 0.016874, 0.0179106, 0.01510141, 0.0213669,buy
2022-07-04,none,a60,none,none,none,none,none,none,a60,a120,a90,none,none,none,a45,none,none,none,161.762916666667,88.4725,73.675,102.49,-0.01654659,-0.011683,-0.0200354,-0.02046185,-0.0165967,sell
2022-07-05,none,a60,none,none,none,none,a150,a150,none,a120,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.00420249,-0.004968,-0.0060755,-0.01268642,-0.0079273,sell
2022-07-06,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4,-0.01295802,-0.014839,-0.0107097,-0.00995679,-0.0117896,sell
2022-07-07,none,none,none,none,a45,none,none,a120,a90,a150,a120,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,-0.01292449,-0.010423,-0.0151701,-0.00543181,-0.0289692,sell
2022-07-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333, 0.00060565, 0.003768,-0.0010491,-0.00543790, 0.0147882,buy
2022-07-09,none,none,a135,none,none,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.02184604, 0.022139, 0.0230718, 0.02711591, 0.0244497,buy
2022-07-10,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333, 0.02170486, 0.022599, 0.0224896, 0.02515947, 0.0239622,buy
2022-07-11,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,a60,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667, 0.01787806, 0.014823, 0.0177338, 0.01807799, 0.0141693,buy
2022-07-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.02145871,-0.013712,-0.0226090,-0.02266276,-0.0104154,sell
2022-07-13,none,none,none,none,a60,none,none,none,a180,a120,a150,none,none,none,none,a120,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,-0.02039032,-0.006126,-0.0127733,-0.01593317,-0.0037880,sell
2022-07-14,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.01409794,-0.006503,-0.0087798,-0.01792619,-0.0040240,sell
2022-07-15,none,none,none,none,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,none,317.16125,111.382083333333,86.885,112.98, 0.02026857, 0.009823, 0.0081254, 0.01414357, 0.0141728,buy
2022-07-16,none,none,a150,a0,none,none,a60,a0,none,none,a120,none,a150,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.01734062, 0.006337, 0.0097908, 0.00930167, 0.0106928,buy
2022-07-17,none,none,a150,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.01159722, 0.004613, 0.0074957, 0.00796484, 0.0081349,buy
2022-07-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84, 0.00755233, 0.001639, 0.0034670, 0.00284644, 0.0058668,buy
2022-07-20,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,-0.00589729,-0.000985,-0.0051297,-0.01136239,-0.0035101,sell
2022-07-21,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.00099059, 0.002111,-0.0077039,-0.00110549,-0.0055994,sell
