Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,none,a180,none,none,none,none,a0,a120,a60,none,a120,a90,a90,a90,a150,none,a150,a180,none,a135,none,none,none,none,-0.0058102,-0.005649,-0.0026504, 0.0136627,-0.0086949,sell
2022-08-20,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a180,none,a135,none,none,none,none,-0.0000252, 0.003564, 0.0171007, 0.0136145, 0.0152764,buy
2022-08-21,none,a180,none,a120,none,none,none,a90,a90,none,a150,a60,a120,a90,none,none,a150,a180,none,a135,none,none,none,none, 0.0174374, 0.036623, 0.0309360, 0.0187191, 0.0146699,buy
2022-08-22,none,a180,none,a120,none,a150,none,none,none,none,none,a60,a120,a90,none,none,a150,a180,none,a135,none,none,none,none, 0.0036363,-0.004731, 0.0092536, 0.0028840, 0.0110946,buy
2022-08-23,none,a180,none,a120,none,a150,none,none,a120,a60,a180,none,none,a90,none,none,none,a180,none,none,a90,none,none,none, 0.0108882,-0.002795, 0.0258869, 0.0063627, 0.0175288,buy
2022-08-24,none,a180,none,a120,a30,a150,a60,a60,a120,none,a180,none,a150,a90,none,none,none,a180,none,none,a90,none,none,none, 0.0255083, 0.020652, 0.0235262, 0.0167989, 0.0316777,buy
2022-08-25,none,none,a135,a120,a30,a150,a60,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,-0.0181297,-0.015491, 0.0008057,-0.0194210, 0.0016273,sell
2022-08-26,a120,none,a135,none,a30,a150,none,none,a150,a90,a150,none,a180,a90,none,none,none,a180,none,none,a90,none,none,none,-0.0088745,-0.021306,-0.0073728,-0.0075894, 0.0051164,sell
2022-08-27,a120,none,a135,none,a30,a150,a90,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,a90,none,none,none,-0.0101651,-0.019942,-0.0174605,-0.0154805,-0.0054992,sell
2022-08-28,a120,none,a135,none,a30,none,none,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0006159,-0.014308, 0.0076727,-0.0049405, 0.0109330,buy
2022-08-29,a120,none,a135,none,a30,none,a120,a0,a180,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,-0.0050818,-0.021544, 0.0032398,-0.0062205, 0.0071671,sell
2022-08-30,a120,none,a135,none,a30,none,a120,a0,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,-0.0030072,-0.009830, 0.0000129,-0.0064731, 0.0093026,sell
2022-08-31,a120,none,a135,none,none,none,none,none,a150,none,a90,none,a120,a90,none,none,a135,none,none,a150,none,a150,none,a180, 0.0054713, 0.005918, 0.0122355, 0.0106705, 0.0066386,buy
2022-09-01,a120,none,none,none,none,none,a150,none,none,a180,none,a60,none,a90,none,none,a135,none,none,a150,none,a150,none,a180, 0.0170670, 0.014140, 0.0339774, 0.0265879, 0.0222491,buy
2022-09-02,a120,none,none,none,none,none,none,none,a120,a180,a60,none,a90,a90,none,none,a135,none,none,a150,none,a150,none,a180, 0.0079752, 0.022953, 0.0248670, 0.0253765, 0.0197194,buy
2022-09-03,a120,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a90,none,none,a135,none,none,a150,none,a150,none,a180, 0.0330887, 0.032389, 0.0395898, 0.0410698, 0.0152963,buy
2022-09-04,a120,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,a180,-0.0049385,-0.003348,-0.0059381,-0.0076874,-0.0017078,sell
2022-09-05,a120,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,a180,-0.0078919,-0.009451,-0.0140691,-0.0226612,-0.0085299,sell
2022-09-06,a120,none,none,none,none,a135,none,none,a60,a120,a0,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.0012390,-0.008225,-0.0003470, 0.0036819, 0.0110669,buy
2022-09-07,a120,none,none,none,none,a135,a120,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0065129,-0.020797,-0.0112370,-0.0092093,-0.0066835,sell
2022-09-08,a120,none,none,none,none,a135,a120,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0071060,-0.005367,-0.0032898,-0.0053237,-0.0006266,sell
2022-09-09,a120,none,none,none,none,a135,a90,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0069236,-0.008759,-0.0101862,-0.0106492,-0.0086137,sell
2022-09-10,a120,none,none,none,none,a135,a90,a150,a0,a60,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0018606,-0.006286,-0.0024166,-0.0082481,-0.0051861,sell
2022-09-11,a120,none,none,none,none,a135,a60,a180,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0001365,-0.004634, 0.0016566,-0.0027287,-0.0003976,sell
2022-09-12,none,none,none,none,none,a135,a60,a180,none,none,none,a150,a60,none,a180,none,none,none,a90,none,none,a135,none,none, 0.0006540,-0.010029,-0.0035065,-0.0013910,-0.0006384,sell
2022-09-13,none,none,none,none,none,a135,none,a150,none,none,a90,none,a60,none,a180,none,none,none,a90,none,none,a135,none,none,-0.0094315,-0.007312,-0.0059675,-0.0062513,-0.0128298,sell
2022-09-14,none,none,none,none,none,a135,none,a150,none,a0,none,none,none,none,a180,none,none,a150,a90,none,none,a135,none,none,-0.0043141,-0.006517,-0.0102680,-0.0061908,-0.0151749,sell
2022-09-15,none,none,none,none,none,a135,none,none,a60,a0,a120,a120,a90,none,a180,none,none,a150,a90,none,a120,a135,none,none,-0.0076380, 0.009185, 0.0065470,-0.0077715,-0.0021364,sell
2022-09-16,none,none,none,none,none,a135,a0,a120,none,none,none,none,none,none,a180,none,a120,a150,a90,none,a120,a135,none,none,-0.0184343,-0.008689,-0.0070290,-0.0046329,-0.0108700,sell
2022-09-17,none,none,none,none,none,a135,a0,none,a90,none,a150,a90,a120,none,a180,none,a120,a150,a90,none,a120,none,none,none,-0.0157630,-0.009198,-0.0176089,-0.0209702,-0.0066506,sell
2022-09-18,none,none,none,none,none,none,none,a90,a90,none,a150,a90,a120,none,a180,none,a120,a150,a90,none,a120,none,none,none,-0.0324301,-0.018612,-0.0162472,-0.0225761,-0.0220951,sell
2022-09-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,a150,a90,none,a120,none,none,none,-0.0122087,-0.013713,-0.0110860,-0.0153935,-0.0128337,sell
2022-09-20,none,none,a135,none,none,none,none,a60,a120,none,a180,a60,a150,none,a180,a135,a120,none,a90,none,a120,none,none,none, 0.0008460,-0.007069,-0.0114181, 0.0017169, 0.0022426,sell
2022-09-21,none,none,a135,none,a0,none,none,a60,none,a90,none,none,none,none,none,a135,a120,none,none,a180,none,none,none,a150,-0.0001731,-0.004467,-0.0080408,-0.0030248,-0.0014350,sell
2022-09-22,none,none,a135,none,a0,none,a60,none,a150,a90,a150,none,a180,none,none,a135,a120,none,none,a180,none,none,none,a150,-0.0057093, 0.000111, 0.0019119,-0.0072823, 0.0062852,buy
2022-09-23,none,none,a135,none,a0,none,none,none,a150,none,a150,none,a180,none,none,a135,none,none,none,a180,none,a120,none,a150,-0.0198064,-0.024057,-0.0260667,-0.0198064,-0.0180538,sell
2022-09-24,none,none,a135,a120,a0,none,a90,none,a180,a120,none,none,a150,none,none,a135,none,none,none,a180,none,a120,none,a150,-0.0263283,-0.026191,-0.0214777,-0.0253133,-0.0210937,sell
2022-09-25,none,a180,a135,a120,a0,none,none,a0,a180,none,a120,a0,a150,none,none,a135,none,none,none,a180,none,a120,none,a150, 0.0180224, 0.006821, 0.0091307, 0.0107808, 0.0085322,buy
2022-09-26,none,a180,a135,a120,none,none,a120,none,none,a150,none,a0,none,none,none,a135,none,none,none,a180,none,a120,none,a150,-0.0023532,-0.043569,-0.0133774,-0.0016861,-0.0104726,sell
2022-09-27,none,a180,none,a120,none,a150,a120,none,a150,a150,a90,none,a120,none,none,none,none,none,none,a180,a135,a120,none,none,-0.0072956,-0.029251,-0.0013761,-0.0174088,-0.0278748,sell
2022-09-28,none,a180,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,a120,none,none, 0.0239008, 0.012618, 0.0458465, 0.0148806, 0.0233583,buy
2022-09-29,none,a180,none,a120,none,a150,a150,a60,a120,a180,a60,none,a90,none,none,none,none,a135,none,none,a135,none,none,none, 0.0412077, 0.038677, 0.0443383, 0.0310730, 0.0258515,buy
2022-09-30,none,a180,none,a120,none,a150,none,a60,none,none,a60,a60,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0307438, 0.003477, 0.0462397, 0.0281214, 0.0212064,buy
2022-10-01,none,a180,none,a120,none,a150,a180,a90,a90,a150,none,none,a60,none,none,none,none,a135,none,none,a135,none,none,none, 0.0131351, 0.003267, 0.0302027, 0.0100365, 0.0122401,buy
2022-10-02,none,a180,none,a120,none,a150,none,a90,a90,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0069471,-0.026741,-0.0072958,-0.0007939,-0.0037667,sell
2022-10-03,none,a180,none,a120,none,a150,a150,a120,a60,a120,a0,a90,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0090406,-0.002498, 0.0152741, 0.0119488, 0.0122731,buy
2022-10-04,none,a180,none,a120,none,a150,a150,a120,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0243030, 0.020775, 0.0415336, 0.0135163, 0.0102145,buy
2022-10-05,none,a180,none,a120,none,a150,a120,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,a135, 0.0119087,-0.004834, 0.0206389, 0.0018228, 0.0065474,buy
2022-10-06,none,a180,none,a120,none,a150,a120,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135, 0.0153436, 0.000332, 0.0279120, 0.0063748, 0.0084290,buy
2022-10-07,none,a180,a135,a120,none,none,a90,none,a0,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,a135, 0.0098074,-0.007127, 0.0155147, 0.0029229, 0.0093103,buy
2022-10-08,none,a180,a135,a120,none,none,a90,a180,a0,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,a0,a135, 0.0129053,-0.003861, 0.0152963,-0.0003295,-0.0015264,buy
2022-10-09,none,none,a135,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0003821,-0.001665,-0.0338945,-0.0182889,-0.0208998,sell
2022-10-10,none,none,a135,a120,none,none,a60,a150,none,none,a90,a180,a60,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0168814, 0.012578, 0.0111649, 0.0082022, 0.0028420,buy
2022-10-11,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.0144560,-0.015223,-0.0128288,-0.0129513,-0.0034303,sell
2022-10-12,none,none,a135,none,none,none,none,none,a60,a0,a120,a150,a90,none,none,none,none,none,none,none,a150,none,a0,none, 0.0168504,-0.019283, 0.0173811, 0.0211704, 0.0343939,buy
2022-10-13,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,a120,none,none,a150,none,a0,none, 0.0293191, 0.028816, 0.0246189, 0.0241059, 0.0343639,buy
2022-10-14,none,none,none,none,none,a135,a0,none,a90,none,none,a120,a120,a120,a150,none,none,a120,none,none,none,none,a0,none,-0.0211412,-0.014937,-0.0231924,-0.0172337, 0.0098322,sell
2022-10-15,none,none,none,none,none,a135,a0,none,a90,none,a150,a120,a120,a120,a150,none,none,a120,none,a150,none,none,a0,a120,-0.0160460,-0.017079,-0.0168218,-0.0205107, 0.0147946,sell
2022-10-16,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,a120,a150,none,a90,a120,a120,a150,none,none,a0,a120,-0.0151714,-0.013285,-0.0118308,-0.0059398,-0.0014192,sell
2022-10-17,none,none,none,none,none,a135,none,none,a120,a60,a180,a90,a150,a120,a150,none,a90,a120,a120,a150,none,a90,a0,a120,-0.0332828,-0.022325,-0.0282415,-0.0231510,-0.0133704,sell
2022-10-18,none,none,a150,none,none,a135,none,a60,none,none,a180,none,none,a120,a150,none,a90,a120,a120,a150,none,a90,a0,a120,-0.0196619,-0.004607,-0.0171158,-0.0180011,-0.0039587,sell
2022-10-19,none,none,a150,none,none,none,none,a60,a150,a90,none,none,a180,a120,a150,none,a90,a120,a120,a150,none,a90,a0,a120, 0.0208554, 0.009605, 0.0285848, 0.0101182, 0.0237244,buy
2022-10-20,none,none,a150,none,none,none,a60,none,a150,none,a150,a60,a180,a120,none,none,a90,a120,a120,a150,none,a90,a0,a120, 0.0745665, 0.028707, 0.0520252, 0.0555197, 0.0669106,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,none,none,a90,a0,none,-0.0049295, 0.003754,-0.0021673, 0.0047575, 0.0094797,buy
2022-10-22,none,none,a150,none,none,none,a90,none,a180,a120,a120,none,a150,none,none,none,a90,none,none,none,none,a90,a0,none, 0.0003116, 0.008612, 0.0172992,-0.0017509, 0.0295379,buy
2022-10-23,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0161401,-0.014626,-0.0149895,-0.0080710, 0.0100814,sell
2022-10-24,none,a150,none,none,none,a120,a120,a0,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0193872,-0.014236,-0.0210819,-0.0194489,-0.0174282,sell
2022-10-25,a120,a150,none,a90,none,a120,a120,a0,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0097370,-0.020162,-0.0250597,-0.0265999,-0.0160433,sell
2022-10-26,a120,a150,none,a90,none,a120,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0111793,-0.018242,-0.0185971,-0.0023262, 0.0002376,sell
2022-10-27,a120,a150,none,a90,none,a120,a150,none,a120,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0106801,-0.014878,-0.0103086,-0.0077404, 0.0083112,sell
2022-10-28,a120,none,none,a90,none,a120,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0106115,-0.014255,-0.0115697,-0.0062688,-0.0116359,sell
2022-10-29,none,none,none,a90,none,none,a180,a60,a90,none,none,a60,a60,none,a135,none,none,none,a135,a135,none,none,a0,none,-0.0034836,-0.006382,-0.0033569,-0.0041394,-0.0056649,sell
2022-10-30,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a135,none,none,none,a135,a135,a180,none,a0,none,-0.0015829,-0.000704,-0.0020459,-0.0023132,-0.0000638,sell
2022-10-31,none,none,none,none,none,none,a150,a90,a60,none,a0,none,none,a135,a135,none,none,none,a135,a135,a180,none,a0,none,-0.0052753,-0.008366,-0.0101041,-0.0057306,-0.0089420,sell
2022-11-01,none,a135,none,none,none,none,none,a90,none,a90,none,a90,none,a135,a135,a180,none,none,a135,a135,a180,none,a0,none,-0.0054560,-0.001447,-0.0057182, 0.0000730,-0.0118263,sell
2022-11-02,none,a135,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a135,a180,none,none,a135,none,a180,none,a0,none, 0.0006145,-0.001329, 0.0013989, 0.0003416, 0.0060968,buy
2022-11-03,a135,a135,none,none,a0,none,none,a120,none,a60,none,a120,none,a135,a135,a180,none,none,a135,none,a180,none,a0,none,-0.0329607,-0.008720,-0.0365389,-0.0365759,-0.0288498,sell
2022-11-04,a135,a135,a180,none,a0,none,a90,none,a0,none,a60,none,none,a135,none,a180,none,none,none,none,a180,none,a0,none,-0.0440492,-0.016869,-0.0428506,-0.0424305,-0.0342181,sell
2022-11-05,a135,a135,a180,none,a0,none,none,a150,none,none,none,a150,none,a135,none,a180,none,none,none,none,a180,none,a0,none,-0.0508261,-0.019006,-0.0563832,-0.0520427,-0.0516001,sell
2022-11-06,a135,none,a180,none,a0,none,a60,a150,none,none,a90,a150,a60,none,none,a180,none,none,none,none,a180,none,a0,none,-0.0106676,-0.025647,-0.0110718,-0.0091549,-0.0051862,sell
2022-11-07,none,none,a180,none,a0,none,a60,none,none,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,-0.0157860,-0.013374,-0.0151919,-0.0152034,-0.0095276,sell
2022-11-08,none,none,a180,none,a0,none,none,a180,a60,a0,none,a180,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.0138459,-0.027245,-0.0279852,-0.0130196,-0.0105854,sell
2022-11-09,none,none,a180,none,a0,none,none,none,a60,none,a120,none,a90,none,none,a180,none,none,a150,a120,none,none,none,none,-0.0312865,-0.036641,-0.0294068,-0.0312865,-0.0188023,sell
2022-11-10,none,a120,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.0087672,-0.011649,-0.0139773,-0.0076796, 0.0030145,sell
2022-11-11,none,a120,none,none,a0,none,a0,a150,a90,none,a150,a150,a120,none,none,none,none,none,a150,a120,none,a60,none,none,-0.0044640,-0.024889,-0.0105125,-0.0042757, 0.0024287,sell
2022-11-12,a150,a120,none,none,a0,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,a150,a120,none,a60,none,a90,-0.0043725,-0.007640,-0.0055419,-0.0076038, 0.0099214,sell
2022-11-13,a150,a120,none,a60,a0,none,none,a120,a120,a60,a180,a120,none,a150,a120,none,none,none,a150,none,none,a60,none,a90,-0.0274174,-0.020563,-0.0296444,-0.0254379,-0.0209589,sell
2022-11-14,a150,a120,none,a60,a0,a90,none,a120,a120,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,a60,none,a90,-0.0220019,-0.019590,-0.0246511,-0.0259176,-0.0120919,sell
2022-11-15,a150,none,none,a60,a0,a90,none,none,none,a90,none,none,none,a150,a120,none,a60,none,none,none,none,a60,none,a90,-0.0060062, 0.000906,-0.0276771,-0.0394406,-0.0106280,sell
2022-11-16,none,none,none,a60,none,a90,a60,a90,a150,none,a150,a90,a180,a150,a120,none,a60,none,none,none,none,none,none,a90,-0.0466311,-0.048806,-0.0592063,-0.0576888,-0.0553658,sell
2022-11-17,none,none,none,a60,none,a90,none,a90,none,a120,a150,none,a180,a150,a120,none,a60,none,none,none,none,none,none,a90,-0.0218472,-0.018571,-0.0392553,-0.0436994,-0.0331093,sell
2022-11-18,none,none,none,none,none,a90,a90,none,a180,a120,a120,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,a90, 0.0066784, 0.003152,-0.0063612,-0.0210270, 0.0066822,sell
2022-11-19,none,none,none,none,none,none,a90,a60,a180,none,a120,a60,a150,none,none,none,a60,a90,none,none,none,none,none,none,-0.0099043,-0.014361,-0.0128602,-0.0121024,-0.0284641,sell
2022-11-20,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0153525,-0.015263,-0.0194910,-0.0140614,-0.0238901,sell
2022-11-21,none,none,none,none,none,none,a120,none,a150,none,a90,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.0064500,-0.018610,-0.0217778,-0.0156091,-0.0198774,sell
2022-11-22,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0175958, 0.019871, 0.0210513, 0.0103100, 0.0243821,buy
2022-11-23,none,none,a150,a45,none,none,a150,none,a120,none,a60,a0,a90,none,none,none,none,a90,none,none,a150,a45,none,none, 0.0185428, 0.024709, 0.0133335, 0.0176237, 0.0202923,buy
2022-11-24,none,none,a150,a45,none,none,none,a0,none,a150,none,a0,a90,none,none,none,none,a90,none,none,a150,a45,none,none, 0.0194722, 0.023733, 0.0126053, 0.0117401, 0.0154490,buy
2022-11-25,none,none,a150,a45,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a150,a45,none,none, 0.0224891, 0.031367, 0.0194504, 0.0258497, 0.0248015,buy
2022-11-26,none,none,a150,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,a45,none,none, 0.0255253, 0.020636, 0.0302818, 0.0196629, 0.0252453,buy
2022-11-27,a180,none,a150,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,a150,a45,none,none, 0.0026794, 0.018326,-0.0003003,-0.0027908, 0.0100676,buy
2022-11-28,a180,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,-0.0257818,-0.003550, 0.0010478,-0.0073632, 0.0053276,sell
2022-11-29,a180,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.0152663,-0.006544,-0.0039440,-0.0117870, 0.0019645,sell
2022-11-30,a180,a90,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.0153972,-0.002843,-0.0076422,-0.0124496,-0.0112050,sell
2022-12-01,a180,a90,none,none,none,none,a90,a90,a0,a60,a60,none,none,none,none,a150,a45,none,a180,a90,none,none,none,none,-0.0211179,-0.007740,-0.0044999,-0.0094046,-0.0092934,sell
2022-12-02,none,a90,a135,a30,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,none,a180,a90,none,none,none,none,-0.0305740, 0.015418, 0.0136358, 0.0206566, 0.0193682,buy
2022-12-03,none,a90,a135,a30,none,none,a60,a120,none,none,none,a120,none,none,none,a150,a45,none,a180,a90,none,none,none,none,-0.0118318, 0.002761, 0.0040100, 0.0245061, 0.0028071,buy
2022-12-04,none,a90,a135,a30,none,none,none,a120,none,none,a90,none,a60,none,none,a150,a45,none,none,a90,none,none,none,none,-0.0090523, 0.025164, 0.0140762, 0.0221423, 0.0188501,buy
