Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,2,0,1,1,0,0,0,0,0,0,0,0,2.79,0,2.94,0,0,0,0.57, 0.0360207, 0.020398, 0.0189130, 0.0127511, 0.0247038,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,2.95,0,5.79,0,0,0,0.24, 0.0396194, 0.035235, 0.0249767, 0.0367066, 0.0366005,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0.9,0,5.53,0,0,0,0.11, 0.0332152, 0.027215, 0.0294489, 0.0279325, 0.0342842,buy
2020-05-31,1,0,1,1,0,0,0,0,1,0,0.28,0,0.28,0,2.53,0,0,0,0,-0.0139771,-0.016435,-0.0076958,-0.0139359,-0.0151291,sell
2020-06-01,2,0,1,1,0,0,0,0,1,0,0.88,0,0.09,0,1.25,0.24,0,0,0,-0.0173788,-0.018852,-0.0167708,-0.0106193,-0.0089788,sell
2020-06-02,1,0,1,0,0,0,0,1,2,0.33,2.77,0,0,0,0.56,0.99,0.37,0,0,-0.0002447, 0.005038, 0.0067621, 0.0024050, 0.0082248,buy
2020-06-03,1,0,1,0,0,0,0,1,2,0.8,2.95,0,0,0,0.33,2.95,0.89,0,0,-0.0106672,-0.010773,-0.0106672,-0.0101566,-0.0072578,sell
2020-06-04,1,0,0,0,0,0,0,1,2,1.85,0.98,0,0,0,0,2.08,2.03,0,0,-0.0041595,-0.002466,-0.0026729,-0.0055177,-0.0019275,sell
2020-06-05,1,0,1,0,0,1,0,1,2,2.97,0.31,0,0,0.3,0,0.5,3,0.21,0,-0.0077351,-0.005602,-0.0077351,-0.0096409,-0.0076482,sell
2020-06-06,1,0,1,0,0,2,0,2,1,2.44,0,0,0,0.5,0,0.12,2.27,0.77,0,-0.0063099,-0.006130,-0.0063099,-0.0073087,-0.0062019,sell
2020-06-07,0,0,1,0,0,2,0,2,1,1.54,0,0,0,0.85,0,0,1.46,2.65,0, 0.0052981, 0.006897, 0.0052981,-0.0002383,-0.0027850,buy
2020-06-08,0,0,1,0,0,2,0,2,1,1.39,0,0,0,1.42,0,0,1.33,2.92,0, 0.0059343, 0.007847, 0.0053972,-0.0000663,-0.0004976,buy
2020-06-09,0,0,1,0,0,2,0,2,1,1.71,0,0,0,2.3,0,0,1.71,1.02,0,-0.0057864,-0.007474,-0.0057864,-0.0063909,-0.0067170,sell
2020-06-10,0,0,1,0,0,2,0,1,0,2.36,0,0,0,2.97,0,0,2.38,0.35,0,-0.0160823,-0.012470,-0.0160823,-0.0172964,-0.0231589,sell
2020-06-11,0,0,1,0,0,1,0,1,0,3,0,0,0,2.42,0,0,3,0,0,-0.0246740,-0.011971,-0.0250358,-0.0186597,-0.0243612,sell
2020-06-12,0,0,1,0,0,1,0,1,0,2.3,0,0,0,1.55,0,0,2.24,0,0,-0.0157992,-0.011541,-0.0157992,-0.0058061,-0.0159677,sell
2020-06-13,0,0,1,0,0,1,0,1,0,1.47,0,0,0,1.03,0,0,1.39,0,0,-0.0022272,-0.002871,-0.0049225, 0.0004039,-0.0034394,sell
2020-06-14,0,0,1,0,0,2,0,1,0,0.97,0,0,0,0.7,0,0,0.9,0,0.3,-0.0005525, 0.001009,-0.0118460,-0.0069330,-0.0028751,sell
2020-06-15,0,0,1,0,0,2,0,1,0,0.65,0,0,0,0.49,0,0,0.59,0,0.61, 0.0004258, 0.001639,-0.0080858,-0.0114058, 0.0037155,sell
2020-06-16,0,0,1,0,0,2,0,1,0,0.45,0,0,0,0.36,0,0,0.41,0,1.23, 0.0004521, 0.001213,-0.0043465,-0.0063332, 0.0017306,sell
2020-06-17,0,0,1,0,0,2,0,1,0,0.33,0,0,0,0.27,0,0,0.29,0,2.38,-0.0001488, 0.000371,-0.0045756,-0.0025435,-0.0004423,buy
2020-06-18,0,0,1,0,0,2,0,1,0,0.24,0,0,0,0.21,0,0,0.21,0,3,-0.0007493, 0.000861,-0.0037940,-0.0040283, 0.0025121,buy
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.97, 0.0040327, 0.004033, 0.0046876, 0.0034444, 0.0046876,buy
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.0012680, 0.000185, 0.0021520, 0.0030936, 0.0021520,sell
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.0008388,-0.000244, 0.0025603, 0.0026644, 0.0025603,sell
2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37, 0.0037674, 0.002590, 0.0070557, 0.0070232, 0.0070232,buy
2020-06-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.33,0,0,0.23, 0.0062014, 0.001326, 0.0084628, 0.0086470, 0.0086470,buy
2020-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.81,0,0,0.09, 0.0041785, 0.004179, 0.0104290, 0.0046976,-0.0087620,sell
2020-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.87,0,0,0.19,-0.0101958, 0.000248,-0.0121876,-0.0101958,-0.0035404,sell
2020-06-26,1,0,0,0,0,1,0,1,1,0.24,0,0,0,0,0,2.97,0.34,0,0.46,-0.0200056,-0.011441,-0.0203694,-0.0203104,-0.0071982,sell
2020-06-27,1,0,0,0,0,1,0,1,1,0.4,0,0,0,0,0,2.04,0.57,0,1.1,-0.0281793,-0.010610,-0.0311178,-0.0281793,-0.0157315,sell
2020-06-28,2,0,0,0,0,1,0,1,1,0.68,0,0,0,0,0,1.1,0.98,0,2.72,-0.0192344,-0.003841,-0.0104937,-0.0104937,-0.0038406,sell
2020-06-29,2,0,0,0,0,1,0,1,1,1.17,0,0,0,0,0,1.05,1.74,0,2.97,-0.0073728, 0.002810, 0.0057732, 0.0057732, 0.0059213,buy
2020-06-30,2,0,0,0,0,1,0,1,1,2.01,0,0,0,0,0,2.62,2.97,0,1.27,-0.0085787,-0.007582,-0.0050189,-0.0062824,-0.0062824,sell
2020-07-01,2,0,1,0,0,0,0,1,1,3,0,0,0,0.22,0,2.97,2.89,0,0.5,-0.0051660,-0.002993,-0.0057711,-0.0055531,-0.0054890,sell
2020-07-02,2,0,1,0,0,1,0,2,1,2.79,0,0,0,0.29,0,0.89,1.64,0.4,0.2,-0.0048911,-0.004575,-0.0023026,-0.0068241,-0.0075858,sell
2020-07-03,1,0,1,0,0,1,0,2,1,1.78,0,0,0,0.38,0,0.22,0.94,0.87,0,-0.0068307,-0.006756,-0.0061228,-0.0077120,-0.0089850,sell
2020-07-04,0,0,1,0,0,2,0,3,1,1.26,0.22,0,0,0.51,0,0,0.76,1.84,0, 0.0095835, 0.017184, 0.0095835, 0.0082087,-0.0021624,buy
2020-07-05,0,0,1,0,0,2,0,3,2,1.05,0.62,0,0,0.71,0,0,0.62,2.97,0, 0.0070608, 0.007338, 0.0063362, 0.0074503,-0.0032681,buy
2020-07-06,0,0,1,0,0,2,0,3,2,1.03,1.2,0,0,1.02,0,0,0.59,2.26,0, 0.0208267, 0.022270, 0.0155228, 0.0160006, 0.0035698,buy
2020-07-07,0,0,1,0,0,2,0,2,2,1.21,2.42,0,0,1.5,0,0,0.53,1.1,0, 0.0390818, 0.038762, 0.0271666, 0.0271666, 0.0343775,buy
2020-07-08,0,0,1,0,0,2,0,2,1,1.41,3.4,0,0,2.26,0,0,0.76,0.55,0, 0.0332338, 0.031573, 0.0117825, 0.0124759, 0.0315732,buy
2020-07-09,0,0,1,0,0,2,0,2,1,2.1,2.45,0,0,3,0,0,1.12,0.29,0, 0.0312188, 0.026311, 0.0117354, 0.0113346, 0.0263044,buy
2020-07-10,0,0,1,0,0,1,0,2,1,3,1.47,0,0,2.56,0,0,1.68,0,0, 0.0033446,-0.002039,-0.0122385,-0.0122385,-0.0054715,sell
2020-07-11,0,0,1,0,0,1,0,2,1,2.72,1.05,0,0,1.61,0,0,2.58,0,0,-0.0096206,-0.010149,-0.0090752,-0.0085036,-0.0090752,sell
2020-07-12,0,0,1,0,0,1,0,2,1,1.73,0.84,0,0,1,0,0,2.97,0,0,-0.0018962,-0.002304,-0.0019008,-0.0015178,-0.0041700,sell
2020-07-13,0,0,1,0,0,1,0,2,0,1.08,0.55,0,0,0.61,0,0,2.18,0,0,-0.0052035,-0.005577,-0.0052035,-0.0039526,-0.0052421,sell
2020-07-14,0,0,2,0,0,1,0,2,0,0.65,0.54,0,0,0.36,0.36,0,1.36,0,0,-0.0094765,-0.010327,-0.0098307,-0.0094765,-0.0105703,sell
2020-07-15,0,0,2,0,0,1,0,2,0,0.39,0.53,0,0,0.21,0.65,0,0.84,0,0,-0.0092299,-0.012814,-0.0095841,-0.0095841,-0.0130577,sell
2020-07-16,0,0,1,0,0,1,0,2,1,0.44,0.5,0,0,0,1.21,0,0.5,0,0,-0.0120263,-0.016391,-0.0131619,-0.0125858,-0.0133323,sell
2020-07-17,0,0,1,0,0,1,1,1,1,0.32,0.47,0,0,0,2.28,0.26,0.3,0,0,-0.0110958,-0.009751,-0.0113749,-0.0154393,-0.0111059,sell
2020-07-18,0,0,1,0,0,0,1,2,1,0.52,0.42,0,0,0,2.97,0.33,0.22,0,0,-0.0022362,-0.007691,-0.0022362,-0.0045621,-0.0034272,sell
2020-07-19,0,0,1,0,0,0,1,2,1,0.92,0.38,0,0,0,2.01,0.43,0.38,0,0,-0.0006210,-0.003341,-0.0006210,-0.0030465,-0.0018120,sell
2020-07-20,0,0,1,0,0,0,1,2,1,1.8,0.33,0,0,0,1.03,0.55,0.73,0,0, 0.0013750, 0.000271, 0.0013750, 0.0020628, 0.0024861,buy
2020-07-21,0,0,1,0,0,0,1,2,1,3,0.28,0,0,0,0.52,0.68,1.48,0,0, 0.0046139, 0.004549, 0.0046139, 0.0046139, 0.0046982,buy
2020-07-22,0,0,1,0,0,0,1,2,1,2.3,0.23,0,0,0,0.26,0.84,2.95,0,0, 0.0086505, 0.008735, 0.0087396, 0.0086505, 0.0088239,buy
2020-07-23,0,0,0,0,0,0,1,1,3,1.01,0.23,0.21,0,0,0,1.03,2.65,0,0, 0.0165805, 0.011412, 0.0114120, 0.0142826, 0.0127095,buy
2020-07-24,0,0,0,0,0,0,1,1,3,0.41,0.39,0.42,0,0,0,1.22,1.1,0,0, 0.0085924, 0.007506, 0.0009094, 0.0025953,-0.0009214,buy
2020-07-25,0,0,0,0,0,0,1,1,2,0,0.73,0.84,0,0,0,1.46,0.42,0,0, 0.0225213, 0.016235, 0.0091615, 0.0162346, 0.0128261,buy
2020-07-26,0,0,0,0,0,0,1,0,2,0,1.46,1.71,0,0,0,1.7,0,0,0, 0.0048473, 0.010768, 0.0123269, 0.0107676,-0.0039583,buy
2020-07-27,0,0,0,1,0,1,1,0,2,0,2.97,2.97,0,0.29,0,1.97,0,0,0.24,-0.0009407, 0.028886, 0.0236224, 0.0270675, 0.0242251,buy
2020-07-28,0,1,0,1,0,1,1,0,2,0,2.79,2.74,0,0.61,0,2.26,0,0,0.33,-0.0269641, 0.024214, 0.0112892, 0.0242145, 0.0140293,buy
2020-07-29,0,1,0,1,0,1,1,0,2,0,1.19,2.15,0,1.29,0,2.53,0,0,0.47,-0.0346830, 0.021988, 0.0075978, 0.0184073, 0.0141033,buy
2020-07-30,1,1,0,1,1,2,2,0,2,0,0.47,3.54,0.11,3.06,0,2.84,0.38,0.35,0.67,-0.0023945, 0.009703, 0.0120501, 0.0091778, 0.0155456,buy
2020-07-31,2,1,0,1,1,2,2,0,1,0,0,2.45,0.24,4.39,0,3,0.8,0.71,1.19, 0.0075295, 0.007579, 0.0083062, 0.0108777, 0.0095626,buy
2020-08-01,2,1,0,2,2,3,2,0,0,0,0,0.5,0.8,4.44,0.38,2.84,1.68,1.52,2.08, 0.0158170, 0.015208, 0.0145077, 0.0152083, 0.0156503,buy
2020-08-02,2,0,0,2,2,3,2,0,0,0,0,0,2.56,1.97,1.22,2.58,2.97,2.95,4.29,-0.0110153,-0.011015,-0.0047110,-0.0108255,-0.0138934,sell
2020-08-03,2,0,0,2,2,3,2,0,0,0,0,0,5.63,0.57,4.32,2.38,2.42,2.58,5.9,-0.0246323,-0.024632,-0.0246323,-0.0240617,-0.0277350,sell
2020-08-04,2,0,0,1,1,3,2,0,0,0,0,0,4.14,0,5.42,2.22,1.13,1.11,4.07,-0.0129037,-0.012904,-0.0120973,-0.0104415,-0.0181669,sell
2020-08-05,2,0,0,1,1,3,2,0,0,0,0,0,1.59,0,3.25,2.06,0.52,0.46,2.32,-0.0065795,-0.004580,-0.0065795,-0.0007959,-0.0131066,buy
2020-08-06,1,0,1,1,0,1,2,0,0,0,0,0.52,0.59,0,1.19,1.96,0.23,0,1.33, 0.0020358,-0.007428, 0.0020824, 0.0033720, 0.0022998,sell
2020-08-07,1,0,1,1,0,1,1,0,0,0,0,2.87,0.25,0,0.5,1.85,0,0,0.88,-0.0080737,-0.009539,-0.0075663,-0.0095395,-0.0015836,sell
2020-08-08,1,1,1,1,0,1,1,0,0,0.71,0,2.67,0.11,0,0.21,1.79,0,0,0.58,-0.0053687,-0.007766,-0.0104525,-0.0077659,-0.0039857,sell
2020-08-09,0,1,1,0,0,1,2,0,1,2.97,0,0.44,0.51,0,0,1.73,1.05,0,0.38, 0.0044691, 0.015638,-0.0205818,-0.0073220,-0.0218493,sell
2020-08-10,0,1,0,0,0,1,2,0,1,1.9,0,0,2.95,0,0,1.68,2.97,0,0.24,-0.0044314,-0.004099,-0.0040260,-0.0024725,-0.0145095,buy
2020-08-11,0,1,0,0,0,0,2,0,1,0.3,0,0,2.51,0,0,1.64,1.29,0,0,-0.0064789,-0.006479,-0.0072968, 0.0006161, 0.0015561,buy
2020-08-12,0,0,0,0,0,0,2,0,1,0,0,0,0.39,0,0,1.62,0.21,0,0,-0.0218114,-0.008148,-0.0088819, 0.0032651, 0.0373523,sell
2020-08-13,1,0,0,1,0,0,1,0,0,0,0,0.3,0,0,0,1.7,0,0,0, 0.0237853,-0.007231, 0.0308912, 0.0246980,-0.0038358,buy
2020-08-14,1,0,0,1,0,0,2,0,1,0.48,0,1.85,0,0,0,1.86,0,0.44,0, 0.0130927, 0.010300,-0.0043385, 0.0112650, 0.0111502,buy
2020-08-15,1,1,1,2,0,0,2,1,1,1.63,0.43,2.95,0,0.98,0,2.26,0.24,1.14,0, 0.0111276, 0.008913, 0.0067250, 0.0079375, 0.0108668,buy
2020-08-16,1,1,1,3,0,0,2,2,1,5.64,1.99,0.71,0.38,2.92,0.22,3.28,0.58,2.89,0,-0.0517420,-0.056515,-0.0680447,-0.0726623,-0.0559446,sell
2020-08-17,1,1,1,2,0,0,2,2,1,6,2.92,0,2.42,1.37,1.37,4.67,1.41,3,0,-0.0606877,-0.079027,-0.0653076,-0.0822887,-0.0740989,sell
2020-08-18,1,1,1,2,0,0,2,2,1,1.7,0.92,0,2.97,0.22,2.92,3.88,2.95,1.21,0,-0.0182373,-0.025882,-0.0235173,-0.0218769,-0.0235173,sell
2020-08-19,1,0,0,1,0,0,2,2,1,0.48,0,0,0.56,0,0.98,2.65,2.53,0.5,0,-0.0001386, 0.004584,-0.0018235,-0.0011020,-0.0006625,buy
2020-08-20,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.23,1.03,0.21,0.36, 0.0057531,-0.000948, 0.0057531, 0.0168199, 0.0299121,buy
2020-08-21,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.1,0.42,0,1.38,-0.0205414,-0.010574,-0.0212683,-0.0205414, 0.0151669,sell
2020-08-22,0,0,1,0,0,1,1,0,0,0,0,0,0,0.39,0,2.06,0,0,3,-0.0199981,-0.026774, 0.0077356, 0.0068125,-0.0181881,sell
2020-08-23,0,0,1,1,0,1,1,0,0,1.06,0,0,0,2.16,0,2.16,0,0,1.65, 0.0105386,-0.000413, 0.0256402, 0.0256402, 0.0055171,buy
2020-08-24,0,1,3,1,0,1,1,0,0,2.92,0.52,0,0,2.89,0.54,2.3,0.97,0,0.45, 0.0300242, 0.046425, 0.0488733, 0.0472903, 0.0488733,buy
2020-08-25,0,2,3,1,0,0,1,0,0,1.43,2.24,0.48,0,0.71,2.95,2.44,2.95,0,0, 0.0202653, 0.047112, 0.0540463, 0.0530987, 0.0540563,buy
2020-08-26,0,2,2,1,1,0,1,0,0,0.27,2.95,1.24,0,0.1,2.84,2.6,1.65,0,0, 0.0070447, 0.013379, 0.0218944, 0.0143489, 0.0133788,buy
2020-08-27,0,2,2,0,1,0,1,0,0,0,0.88,2.97,0,0.25,0.53,2.79,0.32,0,0, 0.0049274, 0.006292, 0.0054557, 0.0054528, 0.0077468,buy
2020-08-28,0,1,1,0,2,0,1,0,0,0,0.21,2.87,0,0.65,0,3,0,0,0, 0.0073200, 0.006528, 0.0071994, 0.0031789, 0.0069557,buy
2020-08-29,0,1,0,0,3,0,1,0,0,0,0,1.85,0,1.68,0.09,3,0,0,0, 0.0155649, 0.005848, 0.0113503, 0.0179790, 0.0165035,buy
2020-08-30,0,2,0,0,3,1,1,0,0,0,0,3.35,0.43,3.25,0.24,2.79,0,0,0, 0.0160438, 0.007090, 0.0130135, 0.0178581, 0.0065651,buy
2020-08-31,0,1,0,0,3,1,2,1,0,0,0,2.12,1.16,3.39,0.65,2.56,0,0.37,0.51, 0.0022628,-0.003796,-0.0035186, 0.0082236,-0.0005177,buy
2020-09-01,0,2,1,0,3,1,2,1,2,0,0.37,0.45,3.68,3.71,2.12,2.36,0.52,0.65,1.59, 0.0035341, 0.005319, 0.0044878, 0.0061324, 0.0084176,buy
2020-09-02,0,2,1,1,3,1,2,1,2,0,1.18,0.1,5.77,1.58,4.71,2.16,2.38,1.13,2.95, 0.0038497, 0.002582,-0.0037189, 0.0025824, 0.0026236,buy
2020-09-03,0,2,1,1,2,1,2,1,2,0,3.37,0,3.63,0.4,4.77,1.97,2.95,1.9,1.77, 0.0062687, 0.006787, 0.0024614, 0.0068736, 0.0104803,buy
2020-09-04,0,1,1,1,1,1,2,1,2,0,5.92,0,0.94,0,1.74,1.79,0.8,2.97,0.59,-0.0097467,-0.009369,-0.0107073,-0.0085760,-0.0107073,sell
2020-09-05,0,1,0,1,1,0,1,1,1,0,3.34,0,0,0,0.49,1.62,0,2.79,0,-0.0063553,-0.007626,-0.0072134,-0.0098601,-0.0078578,sell
2020-09-06,0,0,0,1,1,0,1,1,1,0,1.1,0,0,0,0.09,1.46,0,1.74,0,-0.0149336,-0.023815,-0.0194489,-0.0238149,-0.0186993,sell
2020-09-07,0,0,1,0,0,0,1,1,1,0,0.28,0.24,0,0,0,1.32,0,1.1,0, 0.0309191, 0.015045, 0.0181017, 0.0181017, 0.0329274,buy
2020-09-08,0,0,1,0,1,0,1,1,0,0.19,0,0.64,0,0,0,1.18,0,0.71,0, 0.0051100,-0.007303, 0.0156361, 0.0006102, 0.0040677,buy
2020-09-09,0,0,1,0,1,0,1,1,0,0.77,0,1.74,0,0,0,1.06,0,0.47,0, 0.0005215,-0.005798, 0.0043652,-0.0135199,-0.0057977,sell
2020-09-10,0,1,1,1,1,0,1,1,0,3.18,0,2.97,0,0,0,0.95,0.36,0.31,0,-0.0126255,-0.008322,-0.0126255,-0.0167733,-0.0234248,sell
2020-09-11,0,1,1,1,1,0,1,1,0,3.37,0,1.8,0,0,0,0.85,1.41,0.22,0,-0.0120013,-0.012659,-0.0130844,-0.0115528,-0.0101339,sell
2020-09-12,0,1,1,1,1,0,2,1,0,2.45,0,0.65,0.36,0,0,0.75,2.95,0,0.21, 0.0031303, 0.006001, 0.0003406,-0.0012174, 0.0035707,buy
2020-09-13,0,1,1,1,1,0,2,1,1,3.13,0,0.24,1.02,0,0,0.66,2.13,0,0.53, 0.0022295, 0.005009, 0.0031239, 0.0036164, 0.0014151,buy
2020-09-14,0,1,0,1,0,0,2,1,1,1.74,0,0,2.89,0,0,0.59,1.92,0,1.31,-0.0044443,-0.004433,-0.0044443,-0.0000449,-0.0110689,buy
2020-09-15,0,1,0,0,0,0,2,1,1,0.62,0,0,3,0,0,0.52,2.95,0,2.97,-0.0134089,-0.012597,-0.0134089,-0.0048453,-0.0154795,sell
2020-09-16,1,1,0,1,0,0,2,1,1,0.22,0,0.29,1.05,0,0,0.46,2.1,0,2.79,-0.0052097,-0.010893,-0.0110539,-0.0120767,-0.0078412,sell
2020-09-17,1,0,0,1,0,0,2,1,1,0,0,1,0.37,0,0,0.4,0.75,0,1.3, 0.0133379, 0.015429, 0.0106545,-0.0124585, 0.0184047,buy
2020-09-18,1,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0.35,0.27,0,0.79, 0.0034649,-0.003853, 0.0022769,-0.0038535,-0.0006660,sell
2020-09-19,1,0,0,1,0,0,1,0,1,0,0,2.47,0,0.67,0,0.31,0,0,0.6, 0.0047081, 0.001218, 0.0024398,-0.0009269, 0.0024398,sell
2020-09-20,1,1,0,2,0,0,1,0,1,0,0,0.93,0.47,2.2,0,0.27,0,0,1.15,-0.0016373,-0.002979,-0.0036709,-0.0036709,-0.0100193,buy
2020-09-21,1,1,0,2,1,0,1,0,2,0,0.12,0.8,1.56,2.95,0.55,0.23,0,0,2.16, 0.0212360, 0.008222, 0.0210594, 0.0106320, 0.0187322,buy
2020-09-22,1,1,0,1,1,0,0,0,2,0,0.45,1.65,2.97,1.21,1.74,0,0,0,2.97,-0.0397934,-0.046523,-0.0539494,-0.0522569,-0.0232590,sell
2020-09-23,1,1,1,2,1,0,0,0,2,0.27,1.59,2.97,1.67,0.64,2.95,0,0,0,2.12,-0.0465717,-0.044575,-0.0456362,-0.0461553,-0.0260941,sell
2020-09-24,1,1,1,2,1,0,0,0,1,0.77,2.97,1.84,0.52,0.69,1.61,0,0,0,1.12,-0.0051913,-0.000425, 0.0014821, 0.0016569, 0.0014821,sell
2020-09-25,1,0,1,2,1,0,0,1,1,2.26,1.5,0.65,0.51,1.94,0.54,0,0,0,0.58,-0.0046418,-0.006108, 0.0046425,-0.0049517,-0.0043116,sell
2020-09-26,1,1,1,3,1,0,0,1,0,2.95,0.65,0.23,1.5,2.97,0.43,0,0,0,0.3,-0.0085155,-0.006060,-0.0029558,-0.0096948,-0.0085155,sell
2020-09-27,1,1,1,2,1,0,0,1,0,1.33,0.89,0,2.97,1.61,1.2,0,0,0,0.16,-0.0110416,-0.008628, 0.0079014,-0.0095550,-0.0110416,sell
2020-09-28,0,1,2,2,0,0,0,1,0,0.45,2.7,0.4,1.97,0.57,2.95,0,0,0,0, 0.0005897, 0.000763, 0.0005699, 0.0196270, 0.0009748,buy
2020-09-29,0,1,1,1,0,0,0,1,0,0,3,1.05,0.68,0,2.58,0,0,0,0,-0.0350324,-0.000958,-0.0183145, 0.0083235, 0.0022874,sell
2020-09-30,0,1,1,1,0,0,0,1,0,0,0.89,2.7,0.23,0,0.92,0,0,0,0,-0.0003160,-0.015317,-0.0042398,-0.0084451,-0.0107213,sell
2020-10-01,0,1,1,2,0,0,0,0,0,0.43,0.25,3,0,0,0.33,0,0,0,0,-0.0318130,-0.036037,-0.0343054,-0.0077316,-0.0310087,sell
2020-10-02,0,0,2,1,1,0,0,0,0,1.04,0,1.31,0.25,0,0,0,0.09,0,0,-0.0006161,-0.006053, 0.0043055,-0.0019772,-0.0062389,sell
2020-10-03,0,0,2,1,1,0,0,0,0,2.38,0,0.56,0.57,0,0,0,0.2,0,0, 0.0058101, 0.005741, 0.0044780, 0.0061534, 0.0057410,buy
2020-10-04,0,0,2,1,1,0,0,0,0,3,0,0.25,1.26,0,0,0,0.43,0,0,-0.0014492,-0.001856,-0.0029889,-0.0014492,-0.0018564,sell
2020-10-05,0,0,1,1,1,0,0,0,0,1.68,0,0,2.62,0,0,0,0.88,0,0,-0.0203911,-0.018392,-0.0012218,-0.0190056,-0.0174235,sell
2020-10-06,0,0,2,2,1,0,0,0,0,1.29,0,0,2.97,0.27,0,0,1.71,0,0,-0.0196820,-0.018120,-0.0120052,-0.0184025,-0.0144847,sell
2020-10-07,0,0,3,2,1,0,0,0,0,1.84,0.49,0,1.68,0.77,0,0,2.97,0,0, 0.0167343, 0.017250, 0.0327294, 0.0332999, 0.0210461,buy
2020-10-08,0,1,3,2,1,0,0,0,0,3.19,1.85,0,0.91,2.2,0,0,3.13,0,0,-0.0102452,-0.000511, 0.0049001, 0.0148603, 0.0110212,buy
2020-10-09,0,1,4,1,1,0,0,1,0,2.03,2.95,0,0.53,3,0.46,0,2.64,0.35,0, 0.0102490, 0.044924, 0.0449245, 0.0464427, 0.0439950,buy
2020-10-10,0,1,4,1,1,0,0,1,0,0.68,1.21,0,0.33,1.37,1.29,0,4.01,0.71,0, 0.0311882, 0.053144, 0.0541822, 0.0541822, 0.0392342,buy
2020-10-11,0,1,4,1,1,0,0,1,0,0.23,0.32,0,0.22,0.48,2.95,0,3.6,1.58,0, 0.0196434, 0.047238, 0.0352493, 0.0374095, 0.0242996,buy
2020-10-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2.36,0,1.5,2.95,0,-0.0161710,-0.010672,-0.0156678,-0.0131767,-0.0110809,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.84,0,0.76,2.26,0,-0.0253542,-0.018612,-0.0252411,-0.0246928,-0.0162087,sell
2020-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.3,0,0.4,0.83,0,-0.0061756,-0.000546, 0.0095438, 0.0015616,-0.0036865,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,0.17,0,0,0,0,0.46,0.27,0, 0.0075960,-0.005936,-0.0048301,-0.0059359,-0.0062388,sell
2020-10-16,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0.59,0,0,-0.0060275,-0.017117,-0.0128192,-0.0166710,-0.0076387,sell
2020-10-17,0,0,1,1,2,0,0,0,0,0,0.5,1.47,0.24,0,0,0,0.85,0,0, 0.0172058, 0.012243,-0.0127615,-0.0132379, 0.0173572,buy
2020-10-18,0,0,1,1,2,0,0,0,0,0,1.92,2.97,0.4,0,0,0,1.42,0,0, 0.0217369, 0.023764, 0.0079504, 0.0047455, 0.0238757,buy
2020-10-19,0,1,1,1,2,0,0,0,1,0,3,1.97,1.07,0.38,0,0,2.67,0,0, 0.0064048, 0.017371,-0.0346343, 0.0101477,-0.0345545,buy
2020-10-20,0,1,2,2,2,0,1,0,1,0.43,1.17,0.66,2.55,1.11,0,0,3.27,0.52,0, 0.0063189, 0.005080,-0.0192400,-0.0106518,-0.0224714,sell
2020-10-21,0,1,2,2,2,0,1,0,1,1.03,0.31,0.22,5.92,2.95,0,0,2.34,2.89,0, 0.0017307,-0.003069,-0.0145051,-0.0033427,-0.0012066,sell
2020-10-22,0,2,3,1,1,0,1,0,1,2.7,0,0.26,5.2,2.7,0.52,0,3.13,2.24,0, 0.0014643,-0.014734,-0.0244064,-0.0129367,-0.0141837,sell
2020-10-23,0,2,3,1,1,0,1,0,1,2.95,0,0.75,1.83,0.93,1.46,0,3.24,0.28,0,-0.0073573,-0.012832,-0.0201355,-0.0002560,-0.0192148,sell
2020-10-24,1,2,3,1,1,0,0,1,1,1.14,0,2.26,0.63,0.32,2.95,0.59,1.24,0,0.24,-0.0149340,-0.002524,-0.0149340, 0.0074626,-0.0286197,sell
2020-10-25,1,1,2,1,0,0,0,1,0,0.39,0,2.95,0,0,2.1,2.89,0.38,0,1.06,-0.0129709,-0.012433,-0.0138023,-0.0126699,-0.0140394,sell
