Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00149651, 0.00265431, 0.00226090, 0.00121600, 0.00132709,buy
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00109083, 0.00227466, 0.00238159, 0.00119380, 0.00162522,buy
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00388939, 0.00279320, 0.00498943, 0.00194369, 0.00471847,buy
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00164536, 0.00262450, 0.00283082, 0.00163253, 0.00214547,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00232073, 0.00395440, 0.00473807, 0.00168743, 0.00452513,buy
2020-10-31,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00350919,-0.00230392,-0.00321731,-0.00366793,-0.00341628,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00331597, 0.00238687,-0.00285971, 0.00227007, 0.00396636,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00157099, 0.00162974,-0.00014788, 0.00157099, 0.00451811,buy
2020-11-03,0,2,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.00114745,-0.00360544,-0.00414181,-0.00359802,-0.00279016,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.00182750,-0.00192130,-0.00306075,-0.00192130,-0.00181398,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00011369,-0.00178064,-0.00345838,-0.00210539,-0.00197351,sell
2020-11-06,0,3,1,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.00175752, 0.00240018,-0.00529036, 0.00169592, 0.00116914,buy
2020-11-07,0,3,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.00017707, 0.00051593, 0.00039526,-0.00089457, 0.00109051,buy
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.00039212, 0.00023126, 0.00027660, 0.00047226, 0.00209684,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.00341283, 0.00180218, 0.00334829, 0.00329301, 0.00164441,buy
2020-11-10,0,1,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00416386,-0.00132997,-0.00185312,-0.00098292,-0.00375938,sell
2020-11-11,0,1,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00416386,-0.00132997,-0.00185312,-0.00098292,-0.00375938,sell
2020-11-12,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.00117702, 0.00418504, 0.00378674, 0.00190002, 0.00127172,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00060229, 0.00510649, 0.00293082, 0.00306758, 0.00279907,buy
2020-11-14,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00217252, 0.00264281, 0.00233868, 0.00222966, 0.00047453,buy
2020-11-15,0,0,0,1,1,1,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.00101315, 0.00073317, 0.00067555, 0.00058342,-0.00200999,buy
2020-11-16,0,0,0,1,0,1,1,0,3,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00092780,-0.00206338,-0.00110245,-0.00090085,-0.00122153,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00038369,-0.00097175,-0.00082872,-0.00079774,-0.00082872,sell
2020-11-18,0,0,0,1,0,1,1,0,3,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00138010, 0.00030094, 0.00080320, 0.00065271, 0.00065271,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.00094158,-0.00106439,-0.00110534,-0.00110534,-0.00046486,sell
2020-11-20,0,0,0,2,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00352965,-0.00306199,-0.00322787,-0.00322787,-0.00018890,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00117988,-0.00232418, 0.00041134, 0.00073040,-0.00085252,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00117988,-0.00232418, 0.00041134, 0.00073040,-0.00085252,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00411731, 0.00399073, 0.00489193, 0.00262906, 0.00411731,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00305887, 0.00213895, 0.00325635, 0.00206797, 0.00213895,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.00109703,-0.00181819,-0.00105945,-0.00120345, 0.00008198,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.00125988,-0.00152111,-0.00090256,-0.00159861,-0.00093692,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.00249165,-0.00181636,-0.00392372,-0.00367081,-0.00161846,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.00294228, 0.00315277, 0.00143896, 0.00292027, 0.00269572,buy
2020-11-29,0,1,0,0,1,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.00294228, 0.00315277, 0.00143896, 0.00292027, 0.00269572,buy
2020-11-30,0,1,0,1,1,1,1,2,3,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.00030992, 0.00369814, 0.00069695, 0.00365309, 0.00404501,buy
2020-12-01,0,0,0,1,1,0,1,3,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00202533, 0.00235558, 0.00198245, 0.00213173, 0.00213753,buy
2020-12-02,0,1,0,1,2,0,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00037632, 0.00017785, 0.00031514, 0.00038003, 0.00305781,buy
2020-12-03,0,1,1,1,2,0,1,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.00025165, 0.00137511, 0.00137511, 0.00137511, 0.00073702,buy
2020-12-04,0,1,1,1,2,0,1,4,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.00187414, 0.00098575,-0.00186371,-0.00152752,-0.00139735,sell
2020-12-05,0,1,2,1,2,0,1,3,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00004932, 0.00199064,-0.00057869, 0.00109046, 0.00155160,buy
2020-12-06,0,1,2,1,2,0,1,3,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00004932, 0.00199064,-0.00057869, 0.00109046, 0.00155160,buy
2020-12-07,0,1,2,0,2,0,1,4,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,-0.00019819,-0.00047932, 0.00064188, 0.00062945, 0.00006965,buy
2020-12-08,0,0,2,0,2,0,0,5,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.00444520, 0.00418940, 0.00085606, 0.00423582, 0.00092817,buy
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.00168276,-0.00025087,-0.00001963, 0.00116170, 0.00060840,buy
2020-12-10,0,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00273540, 0.00348192, 0.00211471, 0.00257618, 0.00359343,buy
2020-12-11,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.00439519, 0.00423783, 0.00538788, 0.00423783, 0.00206556,buy
2020-12-12,1,0,2,1,0,0,1,2,3,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.00113469,-0.00131037,-0.00088044,-0.00081357,-0.00001850,sell
2020-12-13,1,0,2,2,0,0,1,2,3,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.00086571, 0.00003868,-0.00058751, 0.00005559, 0.00042697,sell
2020-12-14,1,0,2,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00164076, 0.00120604, 0.00208885, 0.00223391, 0.00208885,buy
2020-12-15,1,0,2,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00164076, 0.00120604, 0.00208885, 0.00223391, 0.00208885,buy
2020-12-16,1,1,2,2,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.00090792, 0.00117904, 0.00091528, 0.00081348, 0.00090792,buy
2020-12-17,1,1,2,3,0,0,4,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.00045403, 0.00157632, 0.00005036,-0.00152408,-0.00139388,sell
2020-12-18,1,1,1,2,1,0,6,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.00001577,-0.00065950,-0.00076956,-0.00005628,-0.00198684,sell
2020-12-19,1,1,0,1,1,0,6,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.00696973,-0.00525493,-0.00495885,-0.00745504,-0.00574762,sell
2020-12-20,1,1,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00111633,-0.00271955,-0.00373036,-0.00389196,-0.00287915,sell
2020-12-21,1,1,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00111633,-0.00271955,-0.00373036,-0.00389196,-0.00287915,sell
2020-12-22,1,1,1,1,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00159076,-0.00240411,-0.00224894,-0.00167121,-0.00239652,sell
2020-12-23,1,1,1,1,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00159076,-0.00240411,-0.00224894,-0.00167121,-0.00239652,sell
2020-12-24,1,0,2,1,1,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00030491, 0.00046797,-0.00033170, 0.00202298,-0.00066448,sell
2020-12-25,1,1,2,1,0,0,2,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.00266712,-0.00583784,-0.00212097,-0.00461878,-0.00337820,sell
2020-12-26,1,1,2,1,0,0,2,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.00266712,-0.00583784,-0.00212097,-0.00461878,-0.00337820,sell
2020-12-27,1,1,2,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00349131,-0.00190981,-0.00116457,-0.00312396,-0.00158380,sell
2020-12-28,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00100955, 0.00185171, 0.00149716, 0.00202086, 0.00116309,buy
2020-12-29,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00048242, 0.00096877, 0.00011003,-0.00109852,-0.00091853,buy
2020-12-30,0,1,1,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00110684,-0.00467490, 0.00042795,-0.00269684,-0.00344568,sell
2020-12-31,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00218850,-0.00329933,-0.00015231,-0.00093236,-0.00244539,sell
2021-01-01,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00218850,-0.00329933,-0.00015231,-0.00093236,-0.00244539,sell
2021-01-02,1,2,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00364273, 0.00414960, 0.00368387, 0.00519167, 0.00515477,buy
2021-01-03,1,2,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00075586, 0.00070484, 0.00070484, 0.00143054, 0.00113941,buy
2021-01-04,1,2,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00500619,-0.00469514,-0.00123860,-0.00211478,-0.00357329,sell
2021-01-05,1,2,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00446367,-0.00629876, 0.00183587,-0.00239531,-0.00468771,sell
2021-01-06,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00137478, 0.00106692, 0.00235816, 0.00128071, 0.00137478,buy
2021-01-07,2,2,1,0,0,0,3,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00099786, 0.00356452, 0.00471036, 0.00076073, 0.00099786,buy
2021-01-08,2,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00181801, 0.00044694, 0.00290358, 0.00068890, 0.00081536,buy
2021-01-09,2,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00119878,-0.00134875,-0.00237311,-0.00162293,-0.00090485,sell
2021-01-10,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.00347490, 0.00237929, 0.00250893, 0.00023049, 0.00322195,buy
2021-01-11,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.00347490, 0.00237929, 0.00250893, 0.00023049, 0.00322195,buy
2021-01-12,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.00347490, 0.00237929, 0.00250893, 0.00023049, 0.00322195,buy
2021-01-13,2,2,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.00451591, 0.00681028, 0.00665086, 0.00418351, 0.00666461,buy
2021-01-14,2,2,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.00424478, 0.00670575, 0.00673382, 0.00427372, 0.00673382,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00178093,-0.00230977,-0.00237222,-0.00278377,-0.00278377,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00176567,-0.00080756,-0.00101284,-0.00100725,-0.00080756,sell
2021-01-17,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00212701, 0.00310154, 0.00212701, 0.00216298, 0.00216298,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00164671, 0.00406839,-0.00061815,-0.00006869, 0.00501890,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00402999, 0.00391051, 0.00416743, 0.00390774, 0.00216288,buy
2021-01-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00325646, 0.00420620, 0.00321305, 0.00308661, 0.00305118,buy
2021-01-21,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00325646, 0.00420620, 0.00321305, 0.00308661, 0.00305118,buy
2021-01-22,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00214410, 0.00402865, 0.00297129, 0.00229214, 0.00208522,buy
2021-01-23,2,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00297898, 0.00324115, 0.00284358, 0.00270625, 0.00157195,buy
2021-01-24,2,1,0,0,0,0,3,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00178848, 0.00461521, 0.00421420, 0.00422585, 0.00296074,buy
2021-01-25,3,1,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.00298912, 0.00498053, 0.00488203, 0.00396426, 0.00357633,buy
2021-01-26,3,2,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.00244224, 0.00149263, 0.00229531, 0.00149263, 0.00149322,buy
2021-01-27,3,2,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.00244224, 0.00149263, 0.00229531, 0.00149263, 0.00149322,buy
2021-01-28,3,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00419553, 0.00435671, 0.00419553, 0.00417882, 0.00419553,buy
2021-01-29,2,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00064831, 0.00048859, 0.00047126, 0.00047126, 0.00038360,buy
2021-01-30,2,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00064831, 0.00048859, 0.00047126, 0.00047126, 0.00038360,buy
2021-01-31,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00072408, 0.00030845,-0.00339677, 0.00050191, 0.00052311,buy
2021-02-01,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00059067,-0.00286755,-0.00394604,-0.00278606,-0.00018379,sell
2021-02-02,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00243267, 0.00301300, 0.00055849, 0.00030987, 0.00060144,buy
2021-02-03,2,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00213815, 0.00332306, 0.00329826, 0.00312644, 0.00329826,buy
2021-02-04,1,1,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00201152, 0.00202343,-0.00142757,-0.00201152,-0.00207893,sell
2021-02-05,1,1,0,0,0,0,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00319883,-0.00243882,-0.00319883,-0.00492307,-0.00447717,sell
2021-02-06,2,1,0,0,0,0,3,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.00169592, 0.00246730, 0.00201465, 0.00211258, 0.00258995,buy
2021-02-07,3,1,0,0,0,0,3,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.00065381,-0.00082813,-0.00040100,-0.00038648,-0.00074558,sell
2021-02-08,3,0,0,0,0,0,2,1,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.00198942,-0.00219712,-0.00207774,-0.00227827,-0.00119145,sell
2021-02-09,3,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.00013818,-0.00028201, 0.00006965,-0.00001957, 0.00227820,buy
2021-02-10,2,0,0,0,0,0,3,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00158428,-0.00465035,-0.00270223,-0.00270223, 0.00265864,sell
2021-02-11,3,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00179167, 0.00174192, 0.00245626, 0.00168482, 0.00117865,buy
2021-02-12,3,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00179167, 0.00174192, 0.00245626, 0.00168482, 0.00117865,buy
2021-02-13,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00301504,-0.00526327,-0.00070087,-0.00541941,-0.00241933,sell
2021-02-14,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00632164,-0.00614341,-0.00450197,-0.00662868,-0.00361985,sell
2021-02-15,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00632164,-0.00614341,-0.00450197,-0.00662868,-0.00361985,sell
2021-02-16,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00379287, 0.00430936, 0.00435043, 0.00391556, 0.00462954,buy
2021-02-17,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00379287, 0.00430936, 0.00435043, 0.00391556, 0.00462954,buy
2021-02-18,2,1,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00264773, 0.00303460, 0.00313968, 0.00264773, 0.00200790,buy
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00254269, 0.00674919, 0.00643472, 0.00189808, 0.00236801,buy
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00254269, 0.00674919, 0.00643472, 0.00189808, 0.00236801,buy
2021-02-21,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00805834, 0.00165201, 0.00086774, 0.00083542, 0.00138320,buy
2021-02-22,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00263466, 0.00165750, 0.00064598, 0.00136857, 0.00163188,buy
2021-02-23,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00263466, 0.00165750, 0.00064598, 0.00136857, 0.00163188,buy
2021-02-24,2,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00007352, 0.00042221, 0.00054610, 0.00112988,-0.00008160,buy
2021-02-25,2,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00104278, 0.00165946, 0.00133909, 0.00267580,-0.00023484,buy
2021-02-26,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00182602,-0.00201773,-0.00204566, 0.00036204,-0.00246490,sell
2021-02-27,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00023706,-0.00096956,-0.00179466,-0.00178401,-0.00076277,sell
2021-02-28,1,1,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00140501,-0.00116539,-0.00009733, 0.00156320, 0.00001275,buy
2021-03-01,1,1,0,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00312007,-0.00395684,-0.00350703,-0.00207920,-0.00242735,sell
2021-03-02,1,1,0,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00312007,-0.00395684,-0.00350703,-0.00207920,-0.00242735,sell
2021-03-03,1,1,0,0,0,0,5,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.00213618, 0.00213618, 0.00093015, 0.00167396, 0.00080295,buy
