Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0017989, 0.00260934, 0.0023040, 0.0017175, 0.0077354,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0074520, 0.00348481, 0.0017729, 0.0041964, 0.0049635,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0081447,-0.00558886,-0.0010672,-0.0069100,-0.0034476,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0050690,-0.00175804,-0.0012447,-0.0023607,-0.0034461,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0055951,-0.00100621,-0.0031945, 0.0010785,-0.0058591,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0074994,-0.00693550,-0.0057323,-0.0057806,-0.0055855,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0000752, 0.00007521, 0.0005807,-0.0018634,-0.0007637,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0079557,-0.00852245,-0.0079306,-0.0093740,-0.0082212,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0022360,-0.00056592,-0.0009238,-0.0034758, 0.0016557,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0006791,-0.00776837, 0.0019717,-0.0066176,-0.0001600,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0041067,-0.00730976,-0.0031561,-0.0050227,-0.0048306,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0084165,-0.00372784,-0.0081071,-0.0035153,-0.0090929,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0111004,-0.01080626,-0.0125231,-0.0106144,-0.0091800,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0036914,-0.00327527,-0.0037601,-0.0013340,-0.0040369,sell
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0014220, 0.00079019, 0.0017280, 0.0010971, 0.0006914,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0016104, 0.00185404, 0.0003093, 0.0037747, 0.0034217,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0009342,-0.00111862, 0.0009342, 0.0061929, 0.0067483,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0066936, 0.00750205, 0.0072772, 0.0075020, 0.0112449,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0025256, 0.00404269, 0.0050875, 0.0047844, 0.0094017,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0111797, 0.00659799, 0.0116844, 0.0060312, 0.0102589,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0107007, 0.00526379, 0.0105846, 0.0057167, 0.0099510,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0114808, 0.00721305, 0.0100794, 0.0068914, 0.0091223,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.0058826, 0.00605387, 0.0054383, 0.0056329, 0.0057524,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.0098967, 0.00892383, 0.0081998, 0.0081998, 0.0030157,buy
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.0078218, 0.00832177, 0.0093143, 0.0076791, 0.0053624,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0016432, 0.00344150, 0.0025132,-0.0007655, 0.0019661,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45, 0.0126127, 0.00760740, 0.0097114, 0.0038837, 0.0089963,buy
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.0024959,-0.00596103,-0.0019547,-0.0051011,-0.0056860,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0009835,-0.00236737,-0.0011492,-0.0016226,-0.0000240,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0060799,-0.00705032,-0.0067448,-0.0087187,-0.0054304,sell
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0017744,-0.00815638,-0.0035100,-0.0038340, 0.0027010,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0088407, 0.01428146, 0.0111765, 0.0124889, 0.0072161,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0040856, 0.00704091, 0.0060247, 0.0061728, 0.0040856,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0035916,-0.00721710, 0.0040630,-0.0051508,-0.0064264,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0004221,-0.00251776,-0.0027143,-0.0032835, 0.0002426,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0020394,-0.00572126, 0.0041295,-0.0031858,-0.0024974,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0151488,-0.01327327, 0.0055960,-0.0102093,-0.0129600,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0035186,-0.00220963,-0.0026215,-0.0019107,-0.0022503,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.0031515,-0.00143748,-0.0004331,-0.0014653,-0.0025983,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0015667,-0.00164012,-0.0023629, 0.0001748, 0.0035910,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0032359,-0.00522754,-0.0061134,-0.0070320,-0.0060319,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0078853,-0.01019088,-0.0084667,-0.0094822,-0.0015490,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0081726, 0.00992901, 0.0119968, 0.0098217, 0.0076193,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0067771, 0.01568876, 0.0052954,-0.0075233, 0.0058832,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0071112, 0.00621005, 0.0218861,-0.0037311, 0.0046331,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0028706,-0.00005014, 0.0044818,-0.0021116,-0.0002739,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0041755, 0.00416354, 0.0016475, 0.0011355, 0.0043991,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0022458,-0.00277481, 0.0015588, 0.0029025, 0.0013991,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0055255,-0.00539130,-0.0052044,-0.0053349,-0.0017286,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0033602,-0.00284847,-0.0033290,-0.0019555,-0.0036248,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0008559,-0.00037110, 0.0014397, 0.0006937, 0.0007417,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0038870, 0.00038294,-0.0071133,-0.0067732, 0.0005386,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0040115,-0.00396822,-0.0073652,-0.0046216,-0.0041805,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0035027, 0.00126472,-0.0042799, 0.0020754, 0.0021977,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0047457, 0.00053608,-0.0069571,-0.0005212, 0.0032590,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0142424, 0.00352385,-0.0134167, 0.0025412,-0.0095834,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0137097, 0.00068489,-0.0150012,-0.0007849,-0.0112819,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0131977, 0.00297832,-0.0131756, 0.0023626,-0.0100097,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0078252,-0.00211052,-0.0087595,-0.0005638,-0.0087595,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0230232,-0.01288397,-0.0231541,-0.0156720,-0.0105416,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0050600,-0.00239080,-0.0049444,-0.0008823,-0.0003824,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0164719,-0.01160088,-0.0111731,-0.0054195,-0.0153474,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0189700,-0.01841418,-0.0183856,-0.0095115,-0.0131256,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0076512,-0.00666500,-0.0069246,-0.0057645,-0.0026505,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0080266, 0.00665765, 0.0067380, 0.0064081, 0.0060469,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0036545, 0.00292650, 0.0027015, 0.0065891, 0.0029077,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0004051,-0.00022333,-0.0016566, 0.0027812,-0.0074302,buy
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0021541,-0.00098089, 0.0069690, 0.0076121, 0.0022954,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0035313, 0.00135212, 0.0050042, 0.0042905,-0.0029469,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0008469,-0.00039031, 0.0032227, 0.0022062, 0.0013892,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0091160,-0.00501658,-0.0020154,-0.0037303,-0.0078199,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0000947, 0.00362623, 0.0022616, 0.0065806, 0.0009800,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0052007,-0.00672204,-0.0036005,-0.0017334,-0.0036632,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0102490,-0.00781739,-0.0084090,-0.0083650,-0.0080539,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0022221,-0.00366293,-0.0035150,-0.0060571,-0.0046498,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.0057771,-0.00384779,-0.0037854,-0.0042390,-0.0048472,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0095990,-0.01119858,-0.0103327,-0.0093823,-0.0107156,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0038207,-0.00523117,-0.0067590,-0.0060379,-0.0000618,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0034404, 0.00171460,-0.0045619,-0.0056136, 0.0072964,sell
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0038127, 0.00045015,-0.0046022,-0.0078808, 0.0054735,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0057118,-0.00770569,-0.0052045,-0.0068039,-0.0013297,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0048251,-0.00873454,-0.0050641,-0.0048074, 0.0004257,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0054485, 0.00608282, 0.0087583, 0.0047053, 0.0018892,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024520, 0.00118470, 0.0006648, 0.0012148,-0.0000273,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0017427,-0.00217758, 0.0048497,-0.0008897,-0.0008312,sell
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0035147,-0.00369520, 0.0000725,-0.0037031,-0.0038897,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0030446, 0.00339684, 0.0048056, 0.0033968, 0.0035648,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0053137, 0.00702025, 0.0064496, 0.0062136, 0.0082819,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0000423, 0.00760097, 0.0008892, 0.0012416, 0.0016763,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0095290, 0.01445842, 0.0041934, 0.0033757, 0.0109228,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0042058, 0.00080084,-0.0040919, 0.0017500, 0.0048326,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0035417,-0.00291652,-0.0041070,-0.0049386,-0.0020878,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0000877, 0.00015126, 0.0042787, 0.0035172, 0.0005475,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0064120, 0.00781632, 0.0074089, 0.0050861, 0.0107363,buy
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0008380,-0.00098699, 0.0109718,-0.0008380, 0.0008042,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0039346,-0.00080724,-0.0052686,-0.0023796, 0.0064979,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0056846,-0.00529854,-0.0016554,-0.0050997, 0.0014761,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0047472, 0.00783431, 0.0032443, 0.0013284, 0.0055569,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0004661, 0.00205353, 0.0010080, 0.0007034, 0.0062097,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.0019454, 0.00076149, 0.0027489, 0.0011047, 0.0007579,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0051521,-0.00506706,-0.0075189,-0.0055937,-0.0087252,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0091074,-0.00989421,-0.0041245,-0.0090896,-0.0090565,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0023911,-0.00417695,-0.0027312,-0.0049249,-0.0037219,sell
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0053936,-0.00636840,-0.0054517,-0.0049164,-0.0057881,sell
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.0005057,-0.00431065, 0.0009186,-0.0017724, 0.0003693,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0070054, 0.00419129, 0.0103886, 0.0033158, 0.0067068,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0009614, 0.00010089, 0.0029392, 0.0015371,-0.0000640,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0094346,-0.00466339, 0.0062631, 0.0051785, 0.0090666,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014191,-0.00505181, 0.0008966,-0.0012653, 0.0050753,sell
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041965,-0.00079188, 0.0043069, 0.0029394, 0.0041721,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016762,-0.00040306,-0.0047993,-0.0010815,-0.0050867,sell
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065719, 0.00589430, 0.0093501, 0.0048045, 0.0048535,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038631,-0.00463572,-0.0080670,-0.0038334,-0.0104723,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0017999,-0.00210173,-0.0015083,-0.0042158,-0.0050443,sell
