Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0057948,-0.005199, 0.01550601, 0.0094652, 0.003951,buy
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0027668,-0.011804,-0.00313734,-0.0051991, 0.004803,sell
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0027668,-0.011804,-0.00313734,-0.0051991, 0.004803,sell
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0123214, 0.004910, 0.00536624, 0.0000274, 0.011936,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0002066, 0.001001,-0.00002247, 0.0027836, 0.007206,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012608,-0.005815, 0.00115429,-0.0060824, 0.004662,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0138110,-0.008045,-0.01538988,-0.0137194,-0.012039,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0138110,-0.008045,-0.01538988,-0.0137194,-0.012039,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0199831,-0.023706, 0.00284329, 0.0049449,-0.007283,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0199831,-0.023706, 0.00284329, 0.0049449,-0.007283,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0199831,-0.023706, 0.00284329, 0.0049449,-0.007283,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0056063,-0.007139,-0.00021418, 0.0092020, 0.001178,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098756, 0.000483,-0.00772591,-0.0065090,-0.001894,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0099955,-0.004302,-0.00231483, 0.0030146, 0.004209,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0000592, 0.005086, 0.00566844, 0.0014256, 0.000813,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0053487, 0.006807, 0.00548894, 0.0060958, 0.003025,buy
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0022715, 0.001930, 0.00222151, 0.0072798, 0.003313,buy
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0074465, 0.015055,-0.00397082, 0.0082175, 0.006143,buy
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0212901,-0.004696,-0.00405233,-0.0070819, 0.000401,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0099940, 0.010051, 0.01265161, 0.0092481, 0.014199,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074876, 0.008440, 0.00689914, 0.0105365,-0.001146,buy
2019-11-13,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0179174, 0.006405, 0.01278188, 0.0008219, 0.014056,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0179174, 0.006405, 0.01278188, 0.0008219, 0.014056,buy
2019-11-15,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0017847,-0.000022, 0.00670957, 0.0046536, 0.009072,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0109216, 0.019782, 0.00638896, 0.0080126, 0.004715,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0080198,-0.002204,-0.00369506,-0.0000909,-0.001820,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0080198,-0.002204,-0.00369506,-0.0000909,-0.001820,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036847,-0.009244,-0.01172124,-0.0060892,-0.011997,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036847,-0.009244,-0.01172124,-0.0060892,-0.011997,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067708,-0.012014,-0.00460043,-0.0128912,-0.004480,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0082957,-0.002348,-0.00733354,-0.0078170,-0.007539,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0089456, 0.001873, 0.00211346, 0.0029543, 0.000136,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0066210, 0.005769, 0.00046688, 0.0057299, 0.002970,buy
2019-11-25,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0066210, 0.005769, 0.00046688, 0.0057299, 0.002970,buy
2019-11-26,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0094689, 0.005628,-0.00305217, 0.0043361,-0.001554,sell
2019-11-27,2,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0031100, 0.004308,-0.00041899,-0.0011347, 0.000027,buy
2019-11-28,2,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0021754, 0.008221, 0.00219214, 0.0023166, 0.004934,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0038220, 0.008403, 0.00667092,-0.0059341, 0.007869,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0017131, 0.005940, 0.00877873, 0.0089148,-0.013348,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0137394, 0.002474, 0.00517332,-0.0081656,-0.008326,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0137394, 0.002474, 0.00517332,-0.0081656,-0.008326,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017660,-0.003596, 0.00553847,-0.0005056,-0.012496,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017660,-0.003596, 0.00553847,-0.0005056,-0.012496,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015224, 0.000196, 0.00056866,-0.0043783, 0.000961,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0091980, 0.001310, 0.00489810,-0.0143776,-0.008721,sell
2019-12-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0188762, 0.000666, 0.00401389,-0.0110685,-0.002533,sell
2019-12-08,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0079593, 0.008759, 0.00125408,-0.0046535, 0.011119,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0094836,-0.007989,-0.01316936, 0.0013013,-0.005489,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0080361,-0.003885,-0.01238861, 0.0005824,-0.012410,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0017461,-0.003553,-0.00056662,-0.0060718,-0.016979,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0129617, 0.005329, 0.00797935, 0.0032089, 0.002183,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0080717, 0.008746, 0.00921356,-0.0115671,-0.005112,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001910, 0.004145,-0.00112435, 0.0045081, 0.001204,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001910, 0.004145,-0.00112435, 0.0045081, 0.001204,buy
2019-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042730, 0.008497, 0.00482738, 0.0032841, 0.007343,buy
2019-12-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286859, 0.003576,-0.03385600, 0.0031638,-0.021266,sell
2019-12-19,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0228901,-0.006653,-0.00605473,-0.0009065,-0.012557,sell
2019-12-20,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0043944, 0.009313,-0.00358600,-0.0044516, 0.012220,buy
2019-12-21,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0088101, 0.001664,-0.00597708,-0.0061756, 0.010241,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0095389,-0.010082,-0.00777022, 0.0056102,-0.014433,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000839,-0.001885,-0.00296797,-0.0015684, 0.004374,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000839,-0.001885,-0.00296797,-0.0015684, 0.004374,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0087852, 0.013632, 0.00853153,-0.0069143, 0.003771,buy
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0013687, 0.007351, 0.00068109,-0.0128684,-0.006804,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052507,-0.009815,-0.00572485,-0.0151038,-0.013370,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015973,-0.013136,-0.00711265,-0.0169350,-0.016517,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0145791,-0.022396,-0.01924876,-0.0235557,-0.016652,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0145791,-0.022396,-0.01924876,-0.0235557,-0.016652,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041858, 0.006575, 0.01348720, 0.0134188,-0.000940,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034611, 0.008654, 0.00714443, 0.0123364, 0.002007,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0118618, 0.014266, 0.00975741, 0.0170432, 0.014006,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0118618, 0.014266, 0.00975741, 0.0170432, 0.014006,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0118618, 0.014266, 0.00975741, 0.0170432, 0.014006,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0000274,-0.001613,-0.01448745,-0.0069057, 0.002040,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0198092, 0.011664, 0.00975548, 0.0067872, 0.003243,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0193052, 0.008656, 0.00909717, 0.0091961, 0.025511,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0142647, 0.007692, 0.01107905, 0.0006443,-0.020283,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0142647, 0.007692, 0.01107905, 0.0006443,-0.020283,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0202732,-0.017208,-0.00972092,-0.0156131,-0.019825,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0093075,-0.006805, 0.00736710, 0.0020214, 0.000612,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0093075,-0.006805, 0.00736710, 0.0020214, 0.000612,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0114925,-0.004778, 0.00913291, 0.0047086, 0.001622,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0070122,-0.006048,-0.00502288, 0.0026391,-0.004904,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0070122,-0.006048,-0.00502288, 0.0026391,-0.004904,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0085935, 0.005644, 0.00498098,-0.0042981,-0.006516,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0112849,-0.000917,-0.00866618,-0.0116773,-0.007565,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161962, 0.022433, 0.02128523, 0.0249174, 0.018116,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0201328, 0.007951,-0.01176584,-0.0072135,-0.018525,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0045906,-0.003835,-0.00668588, 0.0075201, 0.007380,buy
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0123729, 0.003638, 0.00847903, 0.0127372, 0.007749,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0152680, 0.009485, 0.00851053, 0.0118263, 0.014324,buy
2020-01-23,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0045448, 0.008018, 0.01521486, 0.0015898, 0.001685,buy
2020-01-24,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0045448, 0.008018, 0.01521486, 0.0015898, 0.001685,buy
2020-01-25,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0030836, 0.006795, 0.01988593, 0.0050704, 0.000170,buy
2020-01-26,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0038215, 0.002411,-0.00342812,-0.0032502,-0.003925,sell
2020-01-27,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0038215, 0.002411,-0.00342812,-0.0032502,-0.003925,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0166089, 0.013156, 0.00590917, 0.0129719, 0.010676,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0073061,-0.012629, 0.00546675, 0.0090275, 0.009336,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0141210, 0.002043,-0.00278057, 0.0088777, 0.015485,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230902,-0.017962,-0.02155485,-0.0232245,-0.011609,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095314,-0.010236,-0.01229289, 0.0048709,-0.007111,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0126273,-0.008123,-0.00213870, 0.0116065,-0.004391,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0126273,-0.008123,-0.00213870, 0.0116065,-0.004391,buy
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0274998, 0.010108,-0.01193139, 0.0098908, 0.005934,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0069804, 0.008453,-0.00889298,-0.0053468,-0.005669,buy
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0098714, 0.016256, 0.00705424, 0.0027754, 0.003111,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072680,-0.003076, 0.00340436,-0.0069983,-0.005442,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0151776, 0.000228,-0.00079789, 0.0114012, 0.001579,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0133214, 0.007206,-0.00587473, 0.0078745,-0.001436,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114792, 0.004285, 0.00587808, 0.0161704, 0.011511,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009332, 0.000500,-0.01006546, 0.0041423, 0.008923,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009332, 0.000500,-0.01006546, 0.0041423, 0.008923,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048318,-0.000232, 0.00541426, 0.0044077,-0.000143,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048318,-0.000232, 0.00541426, 0.0044077,-0.000143,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048318,-0.000232, 0.00541426, 0.0044077,-0.000143,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0402583, 0.025772, 0.02830388, 0.0304829, 0.010515,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0402583, 0.025772, 0.02830388, 0.0304829, 0.010515,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0207425, 0.012347,-0.00760651, 0.0008626, 0.008553,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0010115, 0.000773,-0.01879632,-0.0213890,-0.010705,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0020999,-0.010026,-0.02103543,-0.0158896,-0.018855,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0301265,-0.029904,-0.02531391,-0.0011511,-0.029053,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0301265,-0.029904,-0.02531391,-0.0011511,-0.029053,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0352944,-0.038794,-0.02369005, 0.0018896,-0.033204,sell
2020-02-24,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0352944,-0.038794,-0.02369005, 0.0018896,-0.033204,sell
2020-02-25,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0270177,-0.025634,-0.00826774, 0.0105243,-0.032165,sell
2020-02-26,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0169607, 0.018779, 0.01348180,-0.0014857,-0.017905,buy
2020-02-27,0,0,0,0,0,2,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0057391, 0.024359, 0.01500006,-0.0151623,-0.014091,sell
2020-02-28,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0130682, 0.020314, 0.01367221,-0.0166939,-0.018248,sell
2020-02-29,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0130682, 0.020314, 0.01367221,-0.0166939,-0.018248,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0148886, 0.021436,-0.00345218,-0.0211008,-0.023277,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0025962, 0.009117, 0.01249365, 0.0153471, 0.012443,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143308,-0.003688,-0.02088469,-0.0107259,-0.007458,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143308,-0.003688,-0.02088469,-0.0107259,-0.007458,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022677,-0.012549,-0.01322373, 0.0012009, 0.002352,sell
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0154639, 0.021546,-0.00239557,-0.0058527, 0.021959,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0180933, 0.024377,-0.00371961, 0.0045333, 0.014791,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0180933, 0.024377,-0.00371961, 0.0045333, 0.014791,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0193283, 0.032118, 0.00724068, 0.0181360, 0.023562,buy
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0227318, 0.031625, 0.00260213, 0.0096317, 0.012880,buy
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0104556,-0.007737,-0.01729831,-0.0065261,-0.020818,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0116043, 0.009462, 0.01198230, 0.0138323, 0.016730,buy
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0116043, 0.009462, 0.01198230, 0.0138323, 0.016730,buy
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108626, 0.012120, 0.00441555, 0.0119290, 0.013422,buy
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108626, 0.012120, 0.00441555, 0.0119290, 0.013422,buy
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108626, 0.012120, 0.00441555, 0.0119290, 0.013422,buy
