Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,1,3,1,1,0,0,1,2,2,3.88,0,1.9,3,1.86,2.87,3.19,-0.0025997,-0.0043394,-0.00363563,-0.0001064,-0.002600,sell
2020-04-28,1,2,2,0,0,1,2,1,2,4.9,2.72,3.29,0,0.75,0,4.03, 0.0078933, 0.0105513, 0.00338610, 0.0177784, 0.017778,buy
2020-04-29,1,2,1,2,1,2,3,1,1,4.02,0.21,3.16,0,4.93,2.97,2.21,-0.0036173,-0.0186145, 0.02799788,-0.0039943, 0.020773,sell
2020-04-30,1,2,1,1,0,1,2,1,2,2.75,3.82,0.4,2.72,6.42,0,2.88, 0.0114758, 0.0167398, 0.01841548, 0.0165935, 0.017380,buy
2020-05-01,1,1,1,2,1,1,1,1,1,0,5.5,3.21,0,5.25,2.95,2.77, 0.0204101, 0.0166350, 0.02247060, 0.0204101, 0.027975,buy
2020-05-02,1,2,1,2,1,1,0,0,1,2.62,3.71,0.25,2.26,2.14,3.13,0.16,-0.0065607, 0.0002725,-0.00531553,-0.0065607, 0.000082,sell
2020-05-03,1,2,2,1,1,0,0,0,2,0,0,2.7,2.76,5.26,4.21,2.55,-0.0093519,-0.0028955,-0.01020004,-0.0044739,-0.003189,sell
2020-05-04,1,1,2,2,1,1,0,0,1,2.92,2.42,3.3,2.44,3,1.76,0.53,-0.0174517,-0.0053199,-0.01427299,-0.0194654,-0.019465,sell
2020-05-05,1,2,2,2,1,1,0,0,2,2.3,0.23,3.81,2.44,4.98,2.87,4.34,-0.0058907,-0.0070593,-0.00705932,-0.0136690,-0.018069,sell
2020-05-06,1,2,2,1,0,1,0,1,2,2.65,2.49,1.97,0,5.5,1.79,6.11, 0.0031003,-0.0118168,-0.00886243,-0.0082821,-0.008898,sell
2020-05-07,1,1,1,2,1,1,1,2,2,0,3.52,0.79,2.38,7.01,2.92,3.72, 0.0067059,-0.0005326,-0.00025065, 0.0037993, 0.001369,buy
2020-05-08,1,2,1,0,1,1,2,2,3,3,6.12,2.38,0.09,2.36,4.88,0.57, 0.0136198, 0.0179941, 0.02339984, 0.0179941, 0.017946,buy
2020-05-09,1,2,0,1,1,1,2,0,3,0,1.65,0.51,0.5,3.83,6.5,2.93, 0.0050075, 0.0164759,-0.00357479,-0.0018561, 0.005596,buy
2020-05-10,1,1,0,1,0,1,0,2,3,2.72,2.38,4.63,2.92,1.04,4.13,0.58,-0.0444968,-0.0444968,-0.03028763,-0.0277493,-0.028634,sell
2020-05-11,2,0,1,1,0,0,2,1,3,2.82,2.3,5.9,2.67,3.85,0.09,3.41,-0.0130629,-0.0131888,-0.02419023,-0.0316922,-0.018518,sell
2020-05-12,2,1,1,1,0,2,2,1,2,1.69,0,4.13,2.87,2.84,2.67,2.73, 0.0140580, 0.0215408, 0.02840958, 0.0199793, 0.029915,buy
2020-05-13,1,1,1,0,0,1,1,1,3,3.42,2.62,0.35,0.43,3.94,0,4.02, 0.0000880, 0.0001541, 0.01213898, 0.0118421, 0.011842,buy
2020-05-14,2,1,0,0,0,2,1,1,2,3,3.3,0.34,0,3.77,2.53,5.07, 0.0047555, 0.0059522, 0.01056068, 0.0075247, 0.006437,buy
2020-05-15,3,0,1,0,0,1,1,1,3,4.6,5.34,2.87,2.95,1.1,3.61,2.97,-0.0009085,-0.0108140,-0.01081400, 0.0007627, 0.006036,sell
2020-05-16,2,0,1,0,0,0,1,2,4,0.34,2.32,0,0.22,3.74,4.25,5.02,-0.0080598,-0.0083689,-0.00805976,-0.0034406,-0.007655,sell
2020-05-17,3,0,1,0,0,2,0,2,2,0.61,0.54,2.97,0,1.75,4.62,2.8,-0.0007504, 0.0088911, 0.01080127, 0.0088911, 0.008510,buy
2020-05-18,2,0,1,0,0,2,1,1,1,2.62,2.7,0.92,2.7,1.8,0.34,0.83, 0.0142030, 0.0170160, 0.00229569, 0.0209503, 0.018769,buy
2020-05-19,1,0,0,0,0,1,3,2,2,2.53,0,2.74,0.56,4.9,2.79,3.36,-0.0067252, 0.0043414, 0.00536924, 0.0054082,-0.008268,sell
2020-05-20,1,0,0,0,0,1,3,2,2,2.65,2.77,2.82,2.97,5.63,0,2.96, 0.0176686, 0.0159083, 0.01590835, 0.0159083, 0.015144,buy
2020-05-21,1,1,0,0,0,3,2,1,2,0,1.74,0,3,6.63,0.39,1.26,-0.0061315,-0.0075682,-0.00059639,-0.0005964,-0.000596,sell
2020-05-22,1,1,0,0,0,1,1,1,4,0.27,2.51,0.59,0,5.49,2.42,3.11,-0.0048743,-0.0103573, 0.00373166,-0.0012676,-0.001268,sell
2020-05-23,1,0,1,1,0,0,0,1,4,2.56,2.95,2.67,0,3.35,3.05,0.32, 0.0029955, 0.0005148, 0.00213572, 0.0012652,-0.000247,sell
2020-05-24,3,0,0,2,0,0,0,0,3,0,0,0,2.82,3.94,4.78,3.79,-0.0133067,-0.0133067,-0.01380198,-0.0368708,-0.028064,sell
2020-05-25,1,2,0,1,0,0,0,0,2,2.58,2.87,2.95,0,0.71,2.92,2.42,-0.0047224,-0.0087379,-0.00472245,-0.0105169,-0.004722,sell
2020-05-26,1,1,2,1,1,2,0,0,1,2.42,0,2.84,0.71,3.07,3.9,4.41, 0.0101166, 0.0086968, 0.01363616, 0.0048053, 0.010594,buy
2020-05-27,1,1,3,3,1,2,1,0,1,3.16,3,1.88,2.6,3.22,0.97,3.99, 0.0078240, 0.0204395,-0.00978754, 0.0125629, 0.017421,buy
2020-05-28,1,1,1,4,0,0,2,0,0,1.11,2.46,2.49,2.49,2.47,0.5,3.08, 0.0042373, 0.0095870, 0.01099290, 0.0060949, 0.009587,buy
2020-05-29,1,0,1,3,1,0,0,2,0,0.36,2.88,0,2.42,0.32,2.36,2.68, 0.0189651,-0.0087322,-0.00367638, 0.0018496,-0.001829,buy
2020-05-30,1,0,1,1,3,0,0,0,0,2.77,2.44,2.42,0,2.67,2.44,0.11, 0.0145652, 0.0216544, 0.02236582, 0.0223658, 0.022366,buy
2020-05-31,0,1,0,0,2,0,0,0,3,0,0.11,0.28,2.65,1.99,2.65,2.6, 0.0132979, 0.0305636, 0.01331981, 0.0132979, 0.008849,buy
2020-06-01,0,0,0,3,1,0,0,0,2,2.65,2.77,3.53,0.78,0.97,0,0, 0.0005491,-0.0021263, 0.00261049,-0.0042357, 0.000549,sell
2020-06-02,0,2,3,1,0,0,0,0,3,2.7,0.33,5.69,0.47,3.57,2.47,2.58, 0.0030819,-0.0013048,-0.00130479, 0.0030819, 0.003354,buy
2020-06-03,0,5,2,1,0,0,0,0,2,3.27,3.08,5.55,2.56,3.01,0,2.38, 0.0087978, 0.0070616, 0.02016669, 0.0104934, 0.007384,buy
2020-06-04,0,2,2,1,0,0,0,1,3,0.9,4.64,0.98,2.87,2.65,2.36,2.95, 0.0059200, 0.0092291, 0.01453563, 0.0031837, 0.002877,buy
2020-06-05,0,2,1,1,0,0,1,0,5,4.69,5.97,2.93,2.49,0,2.92,0, 0.0187548, 0.0164631, 0.01859716, 0.0095181, 0.016521,buy
2020-06-06,0,1,1,0,1,1,0,1,4,3.33,2.44,0.35,0,2.74,2.82,2.89,-0.0044761,-0.0049254,-0.00098536,-0.0078420,-0.013218,sell
2020-06-07,0,1,1,0,2,0,0,3,3,7.73,4.21,0.68,2.84,0,0.85,1.14, 0.0251554,-0.0007586, 0.00225815,-0.0007586, 0.008627,buy
2020-06-08,1,1,1,0,0,0,1,3,2,8.03,1.39,2.84,0,2.42,4.39,0, 0.0149547, 0.0073349, 0.00687092, 0.0108397, 0.006871,buy
2020-06-09,0,1,1,2,0,1,2,2,2,6.44,4.09,2.58,2.34,2.7,2.3,2.74, 0.0219431, 0.0330382, 0.00335765, 0.0233383, 0.023338,buy
2020-06-10,0,1,2,1,0,4,1,1,1,2.77,5.33,2.67,2.44,2.97,5.86,2.74, 0.0204990, 0.0204990, 0.01974685, 0.0232904, 0.020391,buy
2020-06-11,0,2,2,0,0,2,2,1,1,1.25,4.61,0,2.42,0,4.53,2.79, 0.0021964,-0.0046441, 0.02049949, 0.0034638,-0.004644,buy
2020-06-12,3,2,1,0,0,1,1,1,1,3.37,4.97,0.77,2.87,0.54,4.37,0,-0.0155282, 0.0059369, 0.00441931, 0.0048463,-0.007454,sell
2020-06-13,2,1,1,0,0,0,0,2,1,0.53,1.47,2.74,0,2.79,3.95,0,-0.0012318, 0.0050849, 0.00962092, 0.0034190, 0.010730,buy
2020-06-14,1,1,1,0,0,2,0,1,2,3.08,3.44,0,0.78,0,0.7,3.09,-0.0084935,-0.0081773,-0.00135403,-0.0084935,-0.015725,sell
2020-06-15,0,1,1,0,0,4,1,1,2,1.37,0.65,2.84,2.87,2.58,3.05,0.61,-0.0064559,-0.0010993, 0.00024804, 0.0002480,-0.001099,sell
2020-06-16,0,1,1,0,0,3,3,2,1,2.88,0.78,1.12,0,2.42,1.82,4.15, 0.0024273, 0.0033588, 0.00335878, 0.0032275, 0.003359,buy
2020-06-17,0,1,1,0,0,2,3,5,0,3.13,3.3,2.95,2.95,1.42,0.27,3.55,-0.0133155,-0.0133155,-0.01331553,-0.0091451,-0.009145,sell
2020-06-18,0,2,1,0,0,1,3,3,0,0.24,2.84,2.65,2.4,2.62,3.18,5.77, 0.0190145, 0.0049800,-0.00739715, 0.0053234, 0.019014,buy
2020-06-19,0,1,1,0,0,3,1,1,1,3.15,2.74,0,1.69,0,2.92,4.84,-0.0055403,-0.0061838,-0.00224223,-0.0049065,-0.006846,sell
2020-06-20,0,1,0,1,0,2,0,0,3,0.84,0,2.74,2.79,2.84,2.44,1.09,-0.0241866,-0.0246937,-0.02174936, 0.0024691,-0.025778,sell
2020-06-21,1,2,0,1,0,1,0,0,2,0.68,2.82,1.11,0,0,0.34,3, 0.0029003, 0.0029003, 0.00290031, 0.0029003, 0.002146,buy
2020-06-22,2,3,0,0,1,1,0,0,1,3.04,1.96,0,2.97,2.51,0.58,0.94,-0.0010267, 0.0036226,-0.00044770,-0.0001653, 0.001302,sell
2020-06-23,0,3,2,0,1,2,0,0,0,3.56,0,2.56,0,3.32,2.56,0.46, 0.0400507, 0.0150729, 0.00262097, 0.0174894, 0.012688,buy
2020-06-24,1,2,2,2,0,2,0,0,0,3.96,2.97,2.77,2.77,2.81,0,2.79,-0.0173451,-0.0137391,-0.01697064,-0.0135128,-0.011119,sell
2020-06-25,1,1,1,3,0,0,2,0,0,2.47,2.62,2.38,2.4,2.42,2.87,2.79, 0.0174602, 0.0021159, 0.00702028, 0.0003564, 0.002116,buy
2020-06-26,1,1,1,1,2,0,0,2,1,5.35,3.06,0,2.56,0.13,2.84,3.38, 0.0167039, 0.0037163,-0.00553804, 0.0049580, 0.003536,buy
2020-06-27,1,2,0,0,2,0,0,0,1,2.14,0.4,2.97,0,2.92,2.44,1.1, 0.0338778, 0.0104731, 0.00711498,-0.0052236, 0.010450,buy
2020-06-28,1,1,0,1,2,0,0,0,3,3.62,3.55,0.41,2.65,0,0,5.08, 0.0350065, 0.0355690, 0.03159480, 0.0343000, 0.034300,buy
2020-06-29,1,1,1,2,0,0,0,0,2,3.53,1.17,1.21,0,2.4,2.89,2.97,-0.0009085,-0.0115687,-0.00260229,-0.0118350,-0.001959,sell
2020-06-30,1,4,2,2,0,0,0,0,1,3.14,4.39,3.07,2.47,2.7,0,3.61, 0.0261948, 0.0171322, 0.03092813, 0.0081854, 0.017132,buy
2020-07-01,1,3,5,0,0,0,0,1,1,0.62,5.77,2.82,2.84,2.95,2.73,2.97, 0.0142156, 0.0155763, 0.01557632, 0.0192799, 0.012729,buy
2020-07-02,1,2,2,2,0,0,1,1,2,2.87,5.32,2.44,2.51,0,2.89,3.62, 0.0347398, 0.0193296, 0.01924352, 0.0202776, 0.018957,buy
2020-07-03,0,0,1,1,0,1,0,1,3,1.85,1.78,0,0,2.87,2.76,1.74,-0.0081529,-0.0100218,-0.00636082,-0.0104389,-0.011939,sell
2020-07-04,0,0,1,0,2,0,0,3,3,0.35,3.84,2.6,2.7,0,0.51,0.18, 0.0205479, 0.0267829, 0.03403937, 0.0208082, 0.020147,buy
2020-07-05,1,0,1,0,2,0,0,4,3,2.6,1.82,0.62,0.14,2.62,3.38,2.72, 0.0024131,-0.0080723, 0.00108387,-0.0028822, 0.000933,sell
2020-07-06,1,0,1,1,0,0,2,4,2,2.74,1.38,3.71,2.53,2.92,3.06,0, 0.0047485, 0.0110882, 0.00443583, 0.0007841, 0.004749,buy
2020-07-07,0,0,2,2,0,2,2,4,2,2.65,3.63,4.11,2.18,1.91,1.5,2.7, 0.0151301, 0.0156081, 0.00195701, 0.0156081, 0.015608,buy
2020-07-08,0,0,3,0,0,2,2,2,1,0,3.85,6.22,2.38,2.84,4.75,2.58, 0.0244981, 0.0152350, 0.02454678, 0.0488785, 0.015876,buy
2020-07-09,1,2,2,0,0,2,1,2,1,2.97,4.54,5.37,2.47,0,5.51,1.59, 0.0120974, 0.0039405, 0.01981338, 0.0115555, 0.008203,buy
2020-07-10,2,1,1,0,0,0,0,3,1,0.31,3,1.47,0,2.92,5.38,2.84,-0.0003260,-0.0047610,-0.00037916,-0.0049496, 0.004482,sell
2020-07-11,2,0,1,0,0,0,0,2,3,0.27,4.61,3.72,2.82,0,1.61,0,-0.0091728,-0.0371136,-0.02213107,-0.0030239,-0.005314,sell
2020-07-12,2,0,1,0,0,2,0,2,4,3.09,4.65,1.79,0,2.87,1.21,2.82, 0.0131832, 0.0140410, 0.02112130, 0.0211213, 0.010970,buy
2020-07-13,0,0,1,0,0,1,1,3,2,3.63,1.08,0.55,0.22,2.03,3.56,0, 0.0133114, 0.0078122, 0.01356927, 0.0031817, 0.001446,buy
2020-07-14,0,0,1,0,0,2,1,4,1,4.27,3.09,3.19,2.89,2.6,0.36,0, 0.0152473, 0.0152473, 0.01425021, 0.0152473, 0.015247,buy
2020-07-15,0,1,1,0,0,0,3,5,1,2.64,2.92,3.45,2.44,2.65,3.18,2.74,-0.0136049,-0.0138374,-0.01383740,-0.0124093,-0.013119,sell
2020-07-16,0,0,1,0,0,1,3,4,2,2.97,2.94,1.67,2.58,0,2.72,2.53,-0.0094825,-0.0080345,-0.01194315,-0.0134388,-0.012331,sell
2020-07-17,0,0,1,1,0,1,0,3,4,4.52,2.83,2.96,0,2.67,1.84,2.77,-0.0100215,-0.0098735,-0.01002152,-0.0100215,-0.010022,sell
2020-07-18,1,0,0,1,0,1,0,1,3,1.13,0.52,0.42,0.25,0.81,2.53,0.21,-0.0026593,-0.0159701,-0.01230906,-0.0211012,-0.010728,sell
2020-07-19,2,2,0,0,0,0,0,1,4,3.56,3.43,2.91,2.58,0.24,0,0.43, 0.0173218, 0.0124236, 0.00006448,-0.0024196, 0.018311,buy
2020-07-20,1,1,1,0,1,0,0,1,2,2.64,1.8,0.33,0,2.97,2.89,2.97,-0.0042318,-0.0070231, 0.00051493,-0.0135277,-0.011634,sell
2020-07-21,0,3,1,1,0,1,0,1,1,2.76,5.42,2.75,2.51,2.6,0,0,-0.0123448, 0.0088767, 0.02353611,-0.0068407,-0.005936,sell
2020-07-22,0,2,2,2,0,1,1,1,1,0.77,5.02,3.27,2.58,2.97,2.72,2.67, 0.0400543, 0.0362614, 0.04163666, 0.0287492, 0.041637,buy
2020-07-23,0,1,2,2,1,0,1,1,3,4.76,3.39,3.09,2.7,0.21,2.95,2.82, 0.0172364, 0.0072964, 0.01437681, 0.0153492, 0.005373,buy
2020-07-24,0,2,0,1,2,0,0,2,3,3.29,0.41,3.26,0.23,2.86,2.84,2.67, 0.0185134, 0.0080902, 0.01393542, 0.0153688, 0.014536,buy
2020-07-25,0,1,0,1,2,0,0,0,3,3.84,2.32,0.98,1.04,0.84,0,0, 0.0520018, 0.0579705, 0.05200181, 0.0486398, 0.048640,buy
2020-07-26,0,1,1,2,2,0,0,0,5,3.66,0.1,4.2,2.74,4.03,2.7,2.38, 0.0095836, 0.0126404, 0.01239580, 0.0135172, 0.009805,buy
2020-07-27,0,1,2,2,0,1,0,0,2,3.42,3,2.97,0,5.62,0.29,0.24,-0.0077256,-0.0065486,-0.00535230,-0.0116089,-0.006549,sell
2020-07-28,0,5,1,3,0,1,0,1,2,2.65,2.81,5.37,2.92,5.3,3.48,3.1, 0.0148757, 0.0042883, 0.01195787, 0.0100286, 0.013427,buy
2020-07-29,0,3,4,1,0,1,1,1,3,0.39,3.15,4.19,2.84,2.15,4.65,3.06, 0.0303134, 0.0095334, 0.00910812, 0.0096162, 0.009533,buy
2020-07-30,0,3,1,3,1,2,1,0,4,2.97,2.38,3.42,2.51,6.07,5.74,4.01,-0.0037965, 0.0270117,-0.00233294, 0.0071828, 0.015474,buy
2020-07-31,1,1,0,3,1,2,0,0,2,0,0,0,0.39,2.73,7.04,3.93, 0.0062167, 0.0042049, 0.00621667, 0.0062167, 0.006217,buy
2020-08-01,2,1,1,1,1,1,0,2,2,3.1,2.36,2.51,0,1.67,4.54,2.08,-0.0006862, 0.0117895, 0.01178950, 0.0151401, 0.003602,buy
2020-08-02,2,0,1,1,3,1,2,1,1,5.35,0,0.87,2.84,3.09,4.89,7.21, 0.0072776, 0.0090260, 0.01069051, 0.0024155, 0.009026,buy
2020-08-03,1,0,1,1,1,2,1,1,0,5.03,2.67,0,0,2.49,0.57,5.9,-0.0387608,-0.0106768,-0.00854462,-0.0085446,-0.007731,sell
2020-08-04,1,0,1,2,0,3,1,1,0,0.38,2.49,2.7,0.82,2.47,2.53,7.02, 0.0117280, 0.0143165, 0.00591611, 0.0003081, 0.014476,buy
2020-08-05,2,0,1,2,0,2,2,0,0,2.72,2.82,2.58,2.7,0,2.56,3.61, 0.0184253, 0.0148364, 0.01483644, 0.0128122, 0.028031,buy
2020-08-06,2,0,3,0,0,3,1,1,0,1.31,0.51,2.49,2.65,3.26,2.48,4.22, 0.0436699, 0.0277493, 0.02816928, 0.0439223, 0.043623,buy
2020-08-07,1,2,1,0,0,2,0,1,0,0,0,0.28,1.9,3.08,2.53,3.35,-0.0037494, 0.0031711,-0.00521050, 0.0030563, 0.003112,sell
2020-08-08,1,2,1,1,0,2,0,0,0,3.06,3.33,0,2.77,2.67,0,0.58,-0.0111223,-0.0011367,-0.00248144,-0.0009770,-0.005100,sell
2020-08-09,1,1,1,1,0,2,1,0,2,5.34,2.97,2.51,0,3.36,2.53,2.2, 0.0088831, 0.0024266, 0.00242663, 0.0007835, 0.002892,buy
2020-08-10,0,1,0,1,0,2,1,1,2,5.31,4.64,0,1.34,2.56,0,3.03, 0.0093534, 0.0081364, 0.00758736, 0.0081532, 0.022246,buy
2020-08-11,0,2,0,1,0,2,1,2,1,0.99,1.59,2.92,2.82,2.44,1.87,0, 0.0013756,-0.0032210, 0.01875487,-0.0010986, 0.000830,sell
2020-08-12,0,1,0,0,0,1,1,2,0,0,2.87,2.01,0,0.26,2.92,2.72,-0.0139677,-0.0059377,-0.01396774,-0.0139677,-0.008996,sell
2020-08-13,0,1,1,1,0,0,2,2,1,2.89,2.42,2.56,1.64,0.3,2.58,2.82, 0.0523238, 0.0523238, 0.03325784, 0.0152931, 0.033530,buy
2020-08-14,0,1,0,2,0,1,1,2,2,0.68,0.48,2.6,2.53,4.5,2.4,1.42, 0.0187950, 0.0027651, 0.01794975, 0.0225669, 0.018795,buy
2020-08-15,0,3,1,2,0,1,1,0,2,4.71,4.5,0.43,2.82,2.95,0.98,2.44, 0.0097967, 0.0172456, 0.00427199, 0.0390709, 0.009797,buy
2020-08-16,0,3,2,2,1,1,0,0,2,5.6,5.64,4.37,2.92,3.07,5.39,0, 0.0017185,-0.0152730, 0.00350088,-0.0000656, 0.003024,sell
2020-08-17,1,3,2,2,1,1,0,0,2,3.99,8.87,3.25,0.23,2.51,1.47,2.79, 0.0267867, 0.0286101, 0.01871288, 0.0042194, 0.046652,buy
2020-08-18,1,4,2,4,0,0,0,0,1,0.79,5.08,2.84,0.14,2.92,2.75,0, 0.0254110, 0.0322242, 0.02652338, 0.0270580, 0.032224,buy
2020-08-19,1,1,3,2,1,1,0,0,1,2.58,4.28,3.79,2.56,0,2.93,2.74, 0.0226955, 0.0008858, 0.02287934, 0.0228114, 0.022879,buy
2020-08-20,0,1,2,2,2,1,1,0,0,0.49,1.55,3.61,0,2.6,3.4,2.78,-0.0231656,-0.0231656,-0.02173664,-0.0258402,-0.024154,sell
2020-08-21,0,1,0,2,2,2,0,1,0,2.85,2.34,2.79,2.87,0,0.89,3.7, 0.0014326, 0.0088360, 0.01747336, 0.0025935, 0.001466,buy
2020-08-22,0,0,2,2,3,1,1,0,1,4.35,2.22,0.26,2.72,2.95,2.77,3, 0.0189810, 0.0154192, 0.01508949, 0.0027707, 0.015758,buy
2020-08-23,0,1,3,2,2,1,0,1,2,6.01,2.28,2.42,2.6,2.49,3.54,4.42,-0.0113094,-0.0151411,-0.01421958,-0.0119965,-0.015141,sell
2020-08-24,0,2,3,2,1,1,0,2,1,1.99,6.08,0.52,1.64,2.67,4.19,0.69, 0.0021850,-0.0183465,-0.01874718,-0.0187472, 0.006355,sell
2020-08-25,0,4,3,2,1,0,1,1,1,2.46,4.57,4.8,0,0.81,3.66,2.08, 0.0042433,-0.0025887, 0.00942578, 0.0012483, 0.004360,buy
2020-08-26,0,3,4,1,1,0,1,0,3,2.86,2.87,5.9,2.72,3.32,2.57,3.06,-0.0037804,-0.0103147, 0.00190665,-0.0113291,-0.010345,sell
2020-08-27,0,2,3,0,1,1,0,1,1,1.8,0,3.88,0,5.57,2.92,2.95,-0.0022638, 0.0058054,-0.00062814, 0.0058177,-0.007961,buy
2020-08-28,0,2,2,1,2,0,0,1,1,5.92,2.97,0.21,1.92,2.87,0.65,2.74, 0.0157390, 0.0128826,-0.00544894, 0.0151548, 0.012695,buy
2020-08-29,1,2,1,0,2,0,1,1,1,4.66,0,2.38,2.89,4.72,4.4,0, 0.0509169, 0.0519642, 0.01885861, 0.0435793, 0.043807,buy
2020-08-30,0,2,2,0,3,1,1,1,1,3.06,2.42,0.36,2.62,6.05,3.25,2.67,-0.0168332,-0.0140698, 0.00207085,-0.0116555,-0.006891,sell
2020-08-31,0,1,0,1,3,2,2,0,0,0,2.82,0,2.72,4.99,5.92,0.6,-0.0020051, 0.0063227,-0.00241234,-0.0116321,-0.010904,sell
2020-09-01,1,1,0,1,2,2,3,1,1,2.56,1.55,3.29,0,0.45,5.57,1.95, 0.0120911, 0.0182477, 0.03529541, 0.0190466, 0.018248,buy
2020-09-02,2,1,0,2,2,1,3,0,1,0.25,2.67,3.8,0,1.87,4.02,5.72, 0.0274628, 0.0252849, 0.02958377, 0.0341651, 0.022283,buy
2020-09-03,1,1,1,1,2,2,1,1,1,0.23,0,6.21,2.92,2.79,3.29,4.37,-0.0069549, 0.0024461,-0.01306894,-0.0100945, 0.015917,sell
2020-09-04,1,1,0,1,0,1,1,0,1,2.6,2.79,5.92,0,0,0,3.17,-0.0109676,-0.0136850,-0.01162144,-0.0303525,-0.017073,sell
2020-09-05,1,0,0,1,0,1,1,0,2,2.65,0,3.58,0,2.89,2.87,0,-0.0188728,-0.0129057,-0.01883337,-0.0025850,-0.014986,sell
2020-09-06,1,0,0,4,0,1,1,1,1,3.72,1.1,3.8,2.74,2.7,0,0, 0.0003861, 0.0010988, 0.00109879, 0.0014366, 0.000600,sell
2020-09-07,0,0,2,2,0,1,1,1,2,3.66,2.67,0.28,2.89,1.98,0,2.62, 0.0212560, 0.0215598, 0.01837057, 0.0141872, 0.021256,buy
2020-09-08,0,1,2,2,1,1,1,1,1,5.44,2.66,2.62,1.36,3.15,2.58,0,-0.0007124,-0.0010938,-0.00041663,-0.0002114,-0.000211,sell
2020-09-09,0,1,2,2,1,0,1,2,1,6.15,3.21,2.26,2.6,1.74,2.62,2.79, 0.0196673, 0.0300702, 0.00335607, 0.0066905, 0.019831,buy
2020-09-10,0,1,1,2,1,0,1,1,1,1.13,3.18,2.53,0,5.62,2.77,1.8,-0.0204094,-0.0087994,-0.00035256,-0.0048091,-0.004099,sell
2020-09-11,0,2,1,1,1,0,1,1,2,2.86,5.84,2.74,0.6,1.8,0,2.89, 0.0201929, 0.0220952, 0.02019289, 0.0017735, 0.037005,buy
2020-09-12,0,2,2,0,2,1,0,1,2,2.84,4.71,0,2.77,3.32,0.58,2.88, 0.0055761, 0.0324026, 0.00264870, 0.0175100, 0.016793,buy
2020-09-13,0,2,2,1,2,0,0,1,1,2.44,3.13,2.87,0,3.26,2.56,0.53,-0.0068900, 0.0024443, 0.00843162, 0.0024443, 0.002444,sell
2020-09-14,1,2,1,2,0,0,0,2,0,0.28,4.34,0,2.84,3.23,0,4.13, 0.0089844, 0.0087731, 0.00201340, 0.0111958, 0.009462,buy
2020-09-15,1,2,2,2,1,0,1,1,0,3.2,3.18,2.74,2.72,2.87,2.53,3.06,-0.0137814,-0.0137814,-0.04900339, 0.0116625,-0.011966,sell
2020-09-16,1,1,3,2,2,2,1,1,0,3.71,2.75,2.32,2.83,0.83,3,5.71, 0.0119259, 0.0054952, 0.00615119, 0.0117356, 0.006151,buy
2020-09-17,1,1,1,3,1,2,1,1,0,5.14,0,2.56,0.94,3.92,2.84,4.12,-0.0128076,-0.0183503, 0.00133657,-0.0323546,-0.015449,sell
2020-09-18,2,0,2,3,1,0,1,2,0,3.75,2.84,0,0.6,3.7,0,4.14, 0.0008588, 0.0046457,-0.00462345, 0.0019691, 0.001969,sell
2020-09-19,2,1,2,2,1,0,0,1,2,2.97,0,2.28,2.79,5.61,3.14,1.21,-0.0105458,-0.0104774,-0.01402701,-0.0143795,-0.015088,sell
2020-09-20,1,2,1,3,0,0,0,0,2,0.38,2.6,0,0,3.89,2.2,3.62,-0.0167211,-0.0384791,-0.01821145,-0.0404355,-0.015192,sell
2020-09-21,1,1,1,3,1,1,0,1,3,2.74,2.79,2.74,2.6,3.45,5.77,3.62, 0.0137898, 0.0023946,-0.00043039,-0.0079482,-0.005622,buy
2020-09-22,1,2,1,1,1,0,2,0,2,0.55,2.74,3.12,2.89,1.65,3.91,3.45, 0.0126240, 0.0514956, 0.00929373, 0.0226687, 0.008193,buy
2020-09-23,1,2,1,2,1,1,0,2,2,1.74,0.27,3.93,2.4,5.48,3.53,4.7,-0.0132408,-0.0095427,-0.00227351,-0.0070787,-0.015296,sell
2020-09-24,1,0,2,2,1,0,1,1,1,3.34,3.15,2.97,0,1.84,0.69,4.07,-0.0240440,-0.0243609,-0.01723752,-0.0240346,-0.024361,sell
2020-09-25,2,1,1,3,1,0,1,1,2,3.41,2.26,4.24,0.41,3.65,4.71,3.42,-0.0161369,-0.0187408,-0.02033919, 0.0061327,-0.020963,sell
2020-09-26,1,2,1,2,1,1,1,1,2,4.5,5.79,2.68,2.53,3.15,2.97,0.3, 0.0083728, 0.0114599, 0.00895419, 0.0083728, 0.002100,buy
2020-09-27,1,2,1,1,2,2,1,1,0,2.95,3.26,0.89,0,2.42,2.8,2.74, 0.0161091, 0.0205619, 0.02056194, 0.0193679, 0.020562,buy
2020-09-28,1,3,2,1,1,2,1,1,0,4.06,2.85,5.3,2.7,0.63,3.54,0.68,-0.0222201,-0.0323148,-0.03521972, 0.0098380,-0.026568,sell
2020-09-29,1,3,2,0,1,1,2,0,0,0.67,2.53,6,0.9,1.25,2.72,0, 0.0173252,-0.0174241, 0.00728231, 0.0127799,-0.014343,buy
2020-09-30,1,1,2,1,1,2,0,1,0,1.42,0,3.78,2.95,5.7,2.77,2.49, 0.0079653, 0.0272342, 0.03508277, 0.0337733, 0.040132,buy
