Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,242.447083333333, 0.0026897, 0.0020589, 0.0032456, 0.0004910, 0.0029573,buy
2022-10-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,243.452916666667,-0.0001828,-0.0022608, 0.0004346, 0.0005601,-0.0001350,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,244.455833333333,-0.0018290,-0.0041993,-0.0033627,-0.0054271,-0.0039634,sell
2022-10-17,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,245.457916666667,-0.0019776,-0.0044331,-0.0053472,-0.0049161,-0.0063945,sell
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,246.457916666667, 0.0013801,-0.0033461,-0.0042686,-0.0048039,-0.0033660,sell
2022-10-19,none,none,none,none,none,a60,none,a90,none,a120,none,a120,a0,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,247.459166666667, 0.0071101, 0.0054211,-0.0018643,-0.0002484, 0.0051574,buy
2022-10-20,none,none,none,none,a60,none,a60,none,a60,none,none,a120,a0,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,248.45875, 0.0068179, 0.0070389, 0.0026396, 0.0070306, 0.0034598,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,249.456666666667,-0.0056650,-0.0059018,-0.0051442,-0.0066874,-0.0070444,sell
2022-10-22,none,none,a150,none,a90,none,none,a120,none,none,none,none,a0,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,250.4525,-0.0029118,-0.0035310,-0.0010733,-0.0068005,-0.0014758,sell
2022-10-23,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,251.447083333333,-0.0037833,-0.0020903,-0.0027162,-0.0049849,-0.0058018,sell
2022-10-24,none,none,none,none,a120,a0,none,a150,none,none,none,none,a0,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,252.444166666667, 0.0013815,-0.0003309, 0.0004296,-0.0010498,-0.0007363,sell
2022-10-25,none,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,253.439583333333, 0.0026119,-0.0021029, 0.0082700, 0.0038173,-0.0007536,buy
2022-10-26,a120,none,none,none,none,none,none,a180,none,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,254.4275,-0.0012712,-0.0053217,-0.0033731,-0.0027235,-0.0008828,sell
2022-10-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,255.42125,-0.0008317,-0.0048838,-0.0031507,-0.0022262,-0.0004679,sell
2022-10-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,256.41125,-0.0082274,-0.0044358,-0.0032475,-0.0051647,-0.0105948,sell
2022-10-29,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,257.399583333333,-0.0035425,-0.0059292,-0.0051431,-0.0052796,-0.0053406,sell
2022-10-30,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,258.387083333333,-0.0084559,-0.0101876,-0.0064063,-0.0092127,-0.0105108,sell
2022-10-31,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,259.374166666667,-0.0139877,-0.0060688,-0.0051898,-0.0066019,-0.0118500,sell
2022-11-01,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,260.357916666667,-0.0132027,-0.0055090,-0.0059749,-0.0058661,-0.0112529,sell
2022-11-02,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,261.34125, 0.0050339, 0.0065908, 0.0027248, 0.0051651, 0.0048941,buy
2022-11-03,none,none,none,none,none,a120,a120,a60,a120,a135,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,262.324166666667, 0.0072648, 0.0078700, 0.0049305, 0.0069162, 0.0064641,buy
2022-11-04,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,263.305, 0.0030282, 0.0048845, 0.0044068, 0.0050244, 0.0030690,buy
2022-11-05,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,264.285416666667, 0.0042519, 0.0043970, 0.0044941, 0.0043724, 0.0030962,buy
2022-11-06,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,265.264166666667,-0.0078806,-0.0044804,-0.0061806,-0.0076531,-0.0062660,sell
2022-11-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,266.24125, 0.0006792, 0.0030038,-0.0002999,-0.0024738,-0.0007770,buy
2022-11-08,none,a0,a180,none,none,a180,a180,a0,a180,none,a180,none,none,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,267.2175, 0.0087909,-0.0032421, 0.0031725, 0.0103560, 0.0095635,buy
2022-11-09,none,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,268.192916666667, 0.0083544, 0.0028266, 0.0087276, 0.0097452, 0.0077702,buy
2022-11-10,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,269.16625, 0.0023527, 0.0015234, 0.0070750, 0.0011801, 0.0017789,buy
2022-11-11,none,none,none,none,a0,a150,a150,none,a150,none,none,a150,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,270.139583333333, 0.0041135,-0.0014545,-0.0006293, 0.0030678,-0.0001104,sell
2022-11-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,271.11, 0.0039048, 0.0007882,-0.0008686, 0.0028714, 0.0020320,buy
2022-11-13,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,272.082083333333, 0.0057957, 0.0048817, 0.0032164, 0.0042417, 0.0056446,buy
2022-11-14,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,273.050833333333, 0.0050565, 0.0038133, 0.0034112, 0.0040833, 0.0052315,buy
2022-11-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,274.01875,-0.0023752,-0.0028519,-0.0045235,-0.0036120,-0.0027475,sell
2022-11-16,none,none,none,none,a60,a90,a90,a90,none,a150,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,274.987083333333,-0.0014914,-0.0033634,-0.0052201,-0.0032623,-0.0023146,sell
2022-11-17,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,275.953333333333,-0.0016921,-0.0035734,-0.0062143,-0.0017572,-0.0011632,sell
2022-11-18,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,276.9175, 0.0038988, 0.0033202, 0.0053775, 0.0014276, 0.0029852,buy
2022-11-19,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,277.881666666667, 0.0064195, 0.0068025, 0.0060518, 0.0062320, 0.0062320,buy
2022-11-20,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,278.84375,-0.0090196,-0.0078701,-0.0081483,-0.0081047,-0.0112635,sell
2022-11-21,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,279.805833333333,-0.0032333,-0.0047372,-0.0035232,-0.0019666,-0.0065471,sell
2022-11-22,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,280.767083333333,-0.0133744,-0.0113596,-0.0172401,-0.0144108,-0.0143463,sell
2022-11-23,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,281.72625, 0.0021655, 0.0016224, 0.0025869, 0.0040707, 0.0016482,buy
2022-11-24,none,none,none,a0,none,a0,a0,a150,a0,none,none,none,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,282.685,-0.0090579,-0.0070132,-0.0062504,-0.0067249,-0.0095207,sell
2022-11-25,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,283.641666666667,-0.0046321, 0.0016389, 0.0013907, 0.0023142, 0.0011806,buy
2022-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,284.5975,-0.0016700,-0.0048383, 0.0006768, 0.0021794,-0.0056440,buy
2022-11-27,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,285.553333333333,-0.0040793,-0.0040924,-0.0041210,-0.0044435,-0.0076706,sell
2022-11-28,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,286.505833333333, 0.0041399, 0.0033799, 0.0028709, 0.0027848, 0.0025627,buy
2022-11-29,a180,none,none,none,a120,a60,none,a90,a60,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,287.457916666667,-0.0001979,-0.0034622,-0.0029604,-0.0023529,-0.0001085,sell
2022-11-30,a180,none,none,none,none,none,a90,none,none,none,none,a180,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,288.41,-0.0021835,-0.0004640,-0.0016674,-0.0036906, 0.0004112,sell
2022-12-01,none,none,none,none,a90,a90,none,a60,a90,none,none,a180,none,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,289.360833333333,-0.0021098,-0.0038268, 0.0003643,-0.0042372,-0.0042741,sell
2022-12-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,290.309166666667,-0.0005713,-0.0041227, 0.0004021,-0.0020832, 0.0043543,sell
2022-12-03,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,291.257083333333, 0.0000069, 0.0020959, 0.0019018, 0.0008486, 0.0000038,buy
2022-12-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,292.203333333333, 0.0001533,-0.0064821,-0.0061906,-0.0068097,-0.0064398,sell
2022-12-05,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,293.14875, 0.0037312, 0.0078792, 0.0047320, 0.0033710, 0.0032689,buy
2022-12-06,none,none,a135,none,none,a150,none,none,a150,none,none,none,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,294.09375,-0.0082886,-0.0068761,-0.0071252,-0.0054532,-0.0048539,sell
2022-12-07,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,295.036666666667, 0.0034186, 0.0015131, 0.0013194, 0.0037665, 0.0026480,buy
2022-12-08,none,none,a135,none,a0,none,a180,none,none,a180,a150,none,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,295.979583333333, 0.0033637, 0.0015041, 0.0015859, 0.0035107, 0.0034597,buy
2022-12-09,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,296.920416666667,-0.0083687,-0.0086738,-0.0061504,-0.0051852,-0.0053475,sell
2022-12-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,297.860416666667,-0.0099886,-0.0101918,-0.0069548,-0.0065320,-0.0088028,sell
2022-12-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,298.8,-0.0081913,-0.0090393,-0.0067133,-0.0060663,-0.0056450,sell
2022-12-12,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,299.738333333333,-0.0080394,-0.0095399,-0.0069121,-0.0055920,-0.0048781,sell
2022-12-13,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,139.4475,261.42125,238.02625,18.1329166666667,12.7391666666667,187.29125,300.67625, 0.0004852, 0.0034372, 0.0058626, 0.0052293, 0.0050394,buy
2022-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,151.374583333333,262.438333333333,248.93625,18.5079166666667,12.9766666666667,188.668333333333,301.6125, 0.0001872, 0.0017409, 0.0014058, 0.0013204,-0.0002597,buy
2022-12-15,a150,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,163.433333333333,263.455,259.978333333333,18.8575,13.2141666666667,190.037083333333,302.546666666667, 0.0049298, 0.0038133, 0.0033880, 0.0040833, 0.0049660,buy
2022-12-16,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,175.69875,264.4725,271.22625,19.1754166666667,13.4508333333333,191.400416666667,303.481666666667, 0.0053533, 0.0034571, 0.0040900, 0.0043045, 0.0056692,buy
2022-12-17,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,188.25125,265.49,282.76125,19.455,13.6879166666667,192.755833333333,304.415416666667,-0.0047743,-0.0068787,-0.0069853,-0.0105596,-0.0046164,sell
2022-12-18,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none,201.168333333333,266.5075,294.660833333333,19.69375,13.9241666666667,194.1025,305.3475, 0.0052328,-0.0021569,-0.0036260,-0.0062775,-0.0019529,sell
2022-12-19,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,214.513333333333,267.525416666667,306.987916666667,19.8820833333333,14.1608333333333,195.439583333333,306.279166666667, 0.0037312, 0.0022514,-0.0004209, 0.0032256, 0.0031944,buy
2022-12-20,none,none,none,none,a150,a60,none,a180,a60,none,none,a150,none,none,228.325,268.544583333333,319.780416666667,20.00875,14.3958333333333,196.768333333333,307.210416666667, 0.0044082, 0.0023808,-0.0005376, 0.0032903, 0.0021266,buy
2022-12-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,242.60375,269.5625,333.04125,20.0708333333333,14.6320833333333,198.085,308.14, 0.0087169, 0.0083109, 0.0084727, 0.0056031, 0.0110417,buy
2022-12-22,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a120,257.305,270.581666666667,346.723333333333,20.0541666666667,14.8670833333333,199.3925,309.069166666667, 0.0032715, 0.0052559, 0.0032751, 0.0017677, 0.0059756,buy
2022-12-23,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a120,272.32375,271.6,165.72375,19.9466666666667,15.1025,200.687916666667,309.996666666667, 0.0113468, 0.0091732, 0.0052968, 0.0021475, 0.0094808,buy
2022-12-24,none,none,none,none,a150,a0,none,a120,a0,none,none,none,none,none,287.51,272.62,14.89,19.7358333333333,15.3370833333333,201.9725,310.925, 0.0189733, 0.0087604, 0.0103866, 0.0082555, 0.0097792,buy
2022-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,302.687083333333,273.637916666667,29.0491666666667,19.4095833333333,15.5725,203.242916666667,311.849583333333, 0.0079693,-0.0013836, 0.0067371, 0.0060705,-0.0002582,buy
2022-12-26,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,317.685,274.6575,43.0275,18.9491666666667,15.8070833333333,204.5025,312.775,-0.0105694,-0.0100851,-0.0095516,-0.0089870,-0.0083440,sell
2022-12-27,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,332.364583333333,275.6775,56.6870833333333,18.3433333333333,16.0408333333333,205.75,313.699583333333, 0.0026678, 0.0045567, 0.0040841, 0.0048988, 0.0026499,buy
