Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,2,0,2,0,2,2,0,1,0.24,0,0,0,0,0,2.72,0,0,2.72,2.92,2.42,0,0.64,1.07,0,2.7,1.27,-0.0198363,-0.0222354,-0.0252352,-0.0193793,-0.0421954,sell
2019-06-26,0,1,1,2,0,0,2,0,2,0.56,0,0,0,0,0,2.77,2.62,2.53,0,0,0,0,1.96,0.34,0,2.95,2.7, 0.0261793,-0.0070508,-0.0213618,-0.0113054,-0.0211958,sell
2019-06-27,2,1,0,2,0,0,2,1,1,1.22,0,0,0,0,0,2.84,1.65,0,1.19,1.43,0.37,0,2.95,0,0,1.12,2.97,-0.0240376, 0.0041200,-0.0289101,-0.0178176,-0.0340936,sell
2019-06-28,2,2,0,1,0,0,2,1,0,2.49,0,0,0,0,0,0,0,2.56,2.87,2.47,2.49,0,1.46,0,0,0.39,1.54,-0.0135765,-0.0261798,-0.0271203,-0.0205339,-0.0271203,sell
2019-06-29,0,3,1,1,1,0,2,0,0,2.95,0,0,0,0,0,1.99,2.79,2.73,2.74,0,0,0,0.48,0,0,0,0.72, 0.0096398, 0.0101434, 0.0096398, 0.0099786, 0.0194684,buy
2019-06-30,0,1,2,0,1,3,1,0,0,1.82,0,0,0,0,0,2.74,2.97,2.49,2.79,2.49,2.84,0,0,0,0,0,0.34,-0.0229516,-0.0250712,-0.0093112,-0.0266985,-0.0252232,sell
2019-07-01,0,1,0,3,0,0,2,0,1,1,0,0,0,0.23,0,0.27,2.84,2.4,0,2.84,2.53,0,0,0,0,0,0,-0.0268545,-0.0251857,-0.0251857,-0.0080798,-0.0274400,sell
2019-07-02,1,1,0,2,0,0,0,2,1,0.6,0,0,0,0.33,0,2.36,0,0,2.6,2.38,2.6,0.5,0,0,0,0,0,-0.0245893,-0.0392342,-0.0310906,-0.0310906,-0.0245893,sell
2019-07-03,1,1,1,1,2,0,0,0,1,0.38,0,0,0,0.44,0,2.3,2.4,2.97,0.28,0,0,1.59,0,0,0,0,0, 0.0066133, 0.0047851, 0.0058589, 0.0047851, 0.0047851,buy
2019-07-04,0,2,0,1,0,1,0,0,3,0.26,0,0,0,0.54,0,2.84,0,0,1.67,2.7,2.32,3,0,0,0,0,0, 0.0235831, 0.0232840, 0.0200524, 0.0245892, 0.0050596,buy
2019-07-05,0,0,0,3,0,1,1,0,2,0,0,0,0,0.63,0,0,2.3,2.95,3.3,0,0.28,1.68,0,0,0,0,0,-0.0009595,-0.0009595, 0.0180992,-0.0009595, 0.0180992,sell
2019-07-06,0,2,2,1,0,0,1,1,2,0,0,0,0,0.68,0,2.92,2.89,2.34,2.44,2.42,2.87,0.53,0,0,0,0.5,0,-0.0030123,-0.0060720,-0.0001390,-0.0055435, 0.0006127,sell
2019-07-07,0,3,2,0,0,0,0,2,1,0,0,0,0,0.7,0,0,2.74,2.87,2.74,2.62,3.37,0,0,0,0,1.43,0,-0.0228186,-0.0201732,-0.0228186,-0.0087852,-0.0228186,sell
2019-07-08,0,0,1,2,0,0,0,2,1,0,0,0,0,0.68,0,2.38,0,0,0,2.36,3.14,0,0,0,0,2.95,0, 0.0022897, 0.0022897,-0.0150217, 0.0022897,-0.0150217,buy
2019-07-09,0,0,0,1,0,0,1,1,4,0,0,0,0,0.64,0,2.7,2.42,2.49,2.87,0,2.44,0,0,0,0,2.06,0,-0.0016458,-0.0042498, 0.0093933,-0.0016458,-0.0012983,sell
2019-07-10,0,0,0,0,1,1,0,1,2,0,0,0,0,0.57,0,2.53,0.31,0,0,2.53,0,0,0,0,0,0.71,0,-0.0145976,-0.0129922, 0.0077469,-0.0132297, 0.0075767,sell
2019-07-11,0,1,0,0,2,0,0,4,1,0,0,0,0,0.47,0,0,1.44,2.56,2.44,0.48,2.95,0,0,0,0,0.24,0.41,-0.0217104,-0.0140727,-0.0140727, 0.0529472, 0.0044229,sell
2019-07-12,1,2,1,1,0,0,2,2,1,0.22,0,0,0,0.36,0,2.74,2.65,2.62,1.63,0.54,0,0,0,0,0,0,0.9,-0.0073712, 0.0165870, 0.0057381, 0.0057381, 0.0144027,buy
2019-07-13,0,1,2,2,0,1,2,1,1,0.31,0,0,0,0.26,0,0,2.74,2.76,2.95,2.42,2.92,0.22,0,0,0,0,1.99, 0.0211421, 0.0302058, 0.0397331, 0.0340201, 0.0335156,buy
2019-07-14,0,1,3,1,1,3,0,1,0,0.47,0,0,0,0,0,1.79,2.65,1.36,2.82,2.44,2.92,0.68,0,0.21,0,0,2.97,-0.0268470,-0.0333716,-0.0281304,-0.0141676,-0.0333716,sell
2019-07-15,0,3,2,0,1,1,0,1,0,0.75,0,0,0,0,0,2.84,0,0,0,2.82,1.42,2.04,0,0.68,0,0,1.99,-0.0015494,-0.0285476,-0.0006302, 0.0007312,-0.0286047,buy
2019-07-16,2,2,1,0,2,0,1,1,0,1.25,0,0,0,0,0,2.92,2.65,2.62,2.58,0,2.58,2.97,0,2.2,0,0,0.91,-0.0224660,-0.0152033,-0.0152033,-0.0234024,-0.0282799,sell
2019-07-17,0,1,1,0,2,0,0,2,1,2.18,0,0,0,0,0,2.58,0,0,1.12,2.87,0,1.39,0,2.92,0,0,0.41,-0.0240903,-0.0004712,-0.0106606,-0.0149982,-0.0085322,sell
2019-07-18,0,1,1,0,1,2,0,0,2,2.97,0,0,0,0,0,0,0.23,2.7,0,1.18,2.42,0.47,0,1.23,0,0,0, 0.0308865, 0.0259101,-0.0125554, 0.0259101, 0.0308865,buy
2019-07-19,1,1,0,1,2,2,1,0,1,2.26,0,0,0.3,0,0,2.53,2.67,1.93,2.51,0,0,0,0.63,0.39,0,0,0, 0.0219392, 0.0231788, 0.0265519, 0.0231788, 0.0209333,buy
2019-07-20,1,1,1,0,1,0,2,2,1,1.22,0,0,1.31,0,0,1.47,2.97,2.67,2.4,2.67,0.26,0,1.92,0,0,0,0, 0.0242070, 0.0264427, 0.0235875, 0.0254782, 0.0209946,buy
2019-07-21,1,1,1,0,1,0,1,3,0,0.65,0,0,2.92,0,0,0,2.62,2.42,2.51,2.65,2.7,0,2.95,0,0,0,0, 0.0255237, 0.0272388, 0.0230255, 0.0237868, 0.0199448,buy
2019-07-22,1,3,0,0,1,1,1,0,0,0.35,0,0,1.5,0,0,2.74,0,0,2.51,2.97,2.92,0,1.46,0,0,0,0, 0.0007297, 0.0028460, 0.0067149, 0.0027480, 0.0071616,buy
2019-07-23,1,0,1,0,1,2,0,0,1,0,0,0,0.35,0,0,2.56,0,2.42,0,1.94,2.77,0,0.48,0,0,0,0,-0.0123780,-0.0129670,-0.0103633,-0.0112842,-0.0124047,sell
2019-07-24,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,3,2.58,0.25,1.14,0,0.31,0,0,0,0,0,0,-0.0207158,-0.0194901,-0.0160960,-0.0207158,-0.0326266,sell
2019-07-25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.9,0,0.22,2.62,2.62,0,0,0,0,0,0,0,-0.0033820,-0.0018275, 0.0030112,-0.0018275, 0.0009352,sell
2019-07-26,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.38,0,0,2.44,0.45,0,0,0,0,0,-0.0229937,-0.0416626,-0.0229937,-0.0401294,-0.0440604,sell
2019-07-27,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,2.89,2.42,2.7,2.67,2.56,0,1.26,0,0,0,0,0, 0.0049913,-0.0038750,-0.0011776, 0.0052458,-0.0140048,buy
2019-07-28,0,1,0,2,1,1,2,0,0,0,0.23,0,0,0,0,0,2.92,3,2.97,2.87,2.38,2.97,0,0,0,0,0,-0.0011129, 0.0157557,-0.0011129,-0.0016349,-0.0034097,sell
2019-07-29,0,1,0,2,1,1,3,1,0,0,0.28,0,0,0,0,2.87,0.62,0,2.69,3.03,2.84,2.42,0,0,0,0,0,-0.0000323,-0.0058888,-0.0000323, 0.0047790,-0.0000323,buy
2019-07-30,0,1,1,0,3,1,0,2,1,0,0.32,0,0,0,0,2.42,2.36,2.92,1.48,1.43,2.32,0.85,0,0,0,0.21,0,-0.0179764,-0.0166414,-0.0038944,-0.0177859,-0.0197174,sell
2019-07-31,1,2,0,0,2,0,0,0,2,0,0.33,0,0,0,0,2.92,2.22,0,0.34,1.82,0,0.3,0,0,0,0.61,0,-0.0024300, 0.0036907, 0.0088124, 0.0038347, 0.0063302,buy
2019-08-01,1,0,0,2,1,0,0,0,3,0,0.33,0,0,0,0,0,1.99,2.42,2.7,2.82,2.87,0,0,0,0,1.82,0, 0.0110451, 0.0110451, 0.0001997, 0.0072726,-0.0112022,buy
2019-08-02,0,1,2,1,1,0,0,0,3,0,0.32,0,0,0,0,2.49,4.74,2.67,0,1.89,0.32,0,0,0,0,3,0, 0.0146705, 0.0168353, 0.0013454, 0.0051442, 0.0101924,buy
2019-08-03,1,4,2,0,1,1,0,0,1,0,0.27,0,0,0,0,0,4.56,2.92,2.53,4.57,2.62,0,0,0,0.24,1.58,0,-0.0043556,-0.0043556,-0.0043556, 0.0095843, 0.0064808,sell
2019-08-04,1,2,2,1,1,0,1,1,1,0,0.21,0,0,0,0,2.77,2.38,0,2.84,4.3,2.87,0,0,0,0.3,0.53,0,-0.0077328,-0.0067494,-0.0077328,-0.0077328,-0.0077328,sell
2019-08-05,1,0,1,2,0,0,1,1,2,0,0,0,0,0,0,2.67,1.13,2.65,2.42,2.58,3.69,0,0,0,0.39,0,0, 0.0111497, 0.0181089, 0.0278256, 0.0033573, 0.0181089,buy
2019-08-06,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2.44,2.74,0,0,0.4,1.71,0,0,0,0.5,0,0,-0.0133005,-0.0294222,-0.0157821,-0.0147746,-0.0173457,sell
2019-08-07,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.97,2.38,2.89,0.26,0,0,0.6,0.64,0,0,-0.0125737, 0.0044370, 0.0063420,-0.0282982,-0.0121600,buy
2019-08-08,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1.76,2.84,2.82,0,0,2.95,0,0,1.92,0.82,0,0, 0.0346527, 0.0336396, 0.0346527, 0.0325966, 0.0389396,buy
2019-08-09,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,2.82,2.82,2.11,0.25,2.6,0,0,0,2.95,1.04,0,0, 0.0120954, 0.0198586, 0.0120954, 0.0120954, 0.0271659,buy
2019-08-10,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2.77,2.38,2.58,2.74,2.42,0,0,1.42,1.33,0,0,-0.0263291,-0.0021430,-0.0052067,-0.0021430, 0.0107533,buy
2019-08-11,1,2,2,2,0,1,0,0,0,0.43,0,0,0,0,0,2.77,0,0,2.58,2.51,2.77,0,0.23,0.45,1.7,0,0, 0.0053497, 0.0058658, 0.0043376, 0.0072540, 0.0066694,buy
2019-08-12,3,2,0,2,0,0,1,0,1,1.1,0,0,0,0,0,2.62,2.74,2.84,2.53,0,2.1,0,0.7,0,2.18,0,0.34,-0.0188958, 0.0017932,-0.0057716, 0.0017932,-0.0021357,buy
2019-08-13,2,2,0,2,0,0,0,1,2,2.97,0,0,0,0,0,2.7,1.33,0,0.45,0.23,2.77,0,2.14,0,2.79,0,0.82,-0.0108237,-0.0065287,-0.0067383,-0.0063396,-0.0065287,sell
2019-08-14,1,1,0,1,0,1,0,1,3,2.84,0,0,0,0.29,0,0.72,0,2.7,0,2.72,0,0,2.97,0,3,0,2.01,-0.0324997,-0.0324997,-0.0402992,-0.0324997,-0.0324997,sell
2019-08-15,1,1,0,1,1,2,1,0,3,0.95,0,0,0,1.07,0,0,3,1.31,2.47,0,2.95,0,1.3,0,2.49,0,2.95,-0.0191884,-0.0218084,-0.0202667,-0.0202667,-0.0141086,sell
2019-08-16,1,1,0,1,0,0,2,1,3,0.3,0,0,0,2.97,0,2.84,2.7,2.56,0,2.74,0,0,0.43,0,1.94,0,1.76, 0.0037072, 0.0037072, 0.0037072, 0.0037072, 0.0037072,buy
2019-08-17,1,0,0,0,0,0,1,3,2,0,0,0,0,2.01,0,0,2.49,2.51,0,2.36,0.57,0,0,0,1.54,0,0.72,-0.0055641,-0.0017632,-0.0080915,-0.0082879,-0.0017632,sell
2019-08-18,1,1,1,1,0,0,1,2,2,0,0,0,0,0.47,0,2.49,1.61,0,2.49,2.47,2.82,0,0,0.29,1.2,0,0.29,-0.0023140, 0.0039421,-0.0137816,-0.0137816,-0.0019640,buy
2019-08-19,1,1,2,1,0,1,1,0,1,0,0,0.3,0,0,0,2.36,0,2.89,2.49,2.79,2.65,0,0,0.9,0.93,0,0,-0.0005178, 0.0120320, 0.0115124, 0.0153629, 0.0153629,buy
2019-08-20,1,1,2,1,0,1,0,0,2,0,0,1.55,0,0,0,2.97,2.84,1.2,1.97,0,2.65,0,0,2.82,0.73,0,0,-0.0146343,-0.0152290,-0.0279301,-0.0297437, 0.0001918,buy
2019-08-21,2,1,1,2,0,0,0,0,0,0,0,2.89,0,0,0,2.74,0,0,3,2.47,0,0,0,2.97,0.57,0,0,-0.0233845,-0.0233845,-0.0187261,-0.0233845,-0.0087810,sell
2019-08-22,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2.44,2.95,0,0,0.33,0.43,0,0.97,0.45,0,0, 0.0097746, 0.0038220, 0.0115819,-0.0073581, 0.0058072,sell
2019-08-23,2,1,4,1,1,1,0,0,2,0,0.74,0,0,0,0,2.51,1.74,2.38,2.92,0.48,2.7,1.11,0.24,0.31,0.35,0,0, 0.0011353, 0.0009525, 0.0017131, 0.0012959, 0.0012959,buy
2019-08-24,1,1,2,2,1,1,0,0,1,0,2.95,0,0,0,0,1.56,2.7,2.72,0,2.74,0,2.82,0.75,0,0.28,0.45,0,-0.0134498,-0.0146364,-0.0124865,-0.0146364,-0.0173069,sell
2019-08-25,1,1,1,2,0,1,1,1,2,0,1.97,0,0,0,0.8,0,2.84,0,0.89,2.84,2.7,2.97,2.3,0,0.21,1.38,0, 0.0030864,-0.0015347, 0.0082595, 0.0076893,-0.0024423,sell
2019-08-26,0,1,1,2,1,0,1,2,2,0,0.34,0,0,0,2.97,2.49,0,2.62,2.42,2.38,2.58,1.22,2.97,0,0,2.95,0,-0.0039821, 0.0163485,-0.0039821,-0.0094341,-0.0039821,sell
2019-08-27,0,1,3,0,2,0,1,1,2,0,0,0.51,0,0,2.14,2.58,2.87,0.92,2.87,0,2.79,0.48,1.23,0,0,2.03,0,-0.0101513,-0.0111762,-0.0105532,-0.0145974,-0.0185842,sell
2019-08-28,0,2,2,1,0,1,0,0,2,0,0,2.92,0,0,0.43,2.47,0,2.92,2.44,2.28,0,0,0.4,0,0,0.66,0,-0.0057103,-0.0243555,-0.0257315,-0.0112383,-0.0180485,sell
2019-08-29,0,1,2,2,0,0,0,0,1,0,0,2.7,0,0,0,0,2.4,4.23,0,0,2.7,0,0,0,0,0.22,0,-0.0138389, 0.0373412,-0.0250323,-0.0234531, 0.0373412,sell
2019-08-30,1,3,4,0,0,0,0,0,2,0.32,0.28,0.45,0,0,0,2.67,2.62,4.06,2.47,2.77,0,0,0,0.38,0,0,0,-0.0311732,-0.0293464,-0.0283867,-0.0257124,-0.0318453,sell
2019-08-31,0,5,2,0,0,0,0,0,1,1.52,1.64,0,0,0.98,0,0,2.65,1.1,0,2.49,2.3,0,0,1.19,0,0,0,-0.0247930,-0.0334450,-0.0263933,-0.0100497,-0.0234157,sell
2019-09-01,1,2,2,1,0,1,0,1,2,2.92,2.97,0,0.48,2.95,0,2.6,0,2.49,2.77,2.44,2.34,0,0,2.97,0,0,0,-0.0002837, 0.0000121,-0.0015868,-0.0013245,-0.0074167,buy
2019-09-02,1,2,1,1,0,0,2,0,3,1.18,0.87,0,1.16,1.46,0,2.62,2.36,0.82,2.84,0,2.84,0,0,2.36,0,0,0, 0.0079915, 0.0079915, 0.0032932, 0.0092763, 0.0117681,buy
2019-09-03,1,2,0,0,1,1,0,2,1,0.25,0,0,2.72,0.25,0,2.34,0,2.56,2.95,2.58,0,0,0,0.76,0,0,0, 0.0156082, 0.0187963, 0.0046450, 0.0046450, 0.0123081,buy
2019-09-04,1,3,0,0,1,0,1,2,0,0,0,1.14,2.95,0,0,0,2.95,2.98,0,0,2.56,0,0.26,0.25,0,0,0, 0.0139971, 0.0161260,-0.0044578,-0.0030730, 0.0161260,buy
2019-09-05,2,2,1,1,1,0,2,0,1,0,0,2.92,1.37,0,0,2.74,2.44,2.4,0.46,2.44,0.58,0,0.79,0,0,0.48,0, 0.0199238, 0.0201262, 0.0299903, 0.0199238, 0.0199238,buy
2019-09-06,1,2,2,1,0,2,0,0,1,0,0,1.33,0.6,0,0,0,2.74,2.47,2.77,2.7,0.26,0,2.4,0,0,1.47,0,-0.0041768,-0.0041768,-0.0204301,-0.0041768,-0.0154565,sell
2019-09-07,1,4,2,1,0,1,0,0,0,0,0.43,0.24,0.27,0.27,0,1.07,0,0,0,2.72,2.7,0,2.97,0,0,3,0, 0.0070997,-0.0116259, 0.0021117, 0.0023271,-0.0143988,sell
2019-09-08,2,4,3,0,0,1,0,0,0,0,2.26,0,0,1.42,0,2.62,0.48,2.62,2.77,1.71,2.49,0,1.18,0,0,1.89,0, 0.0116914, 0.0086866, 0.0066912, 0.0228674, 0.0191911,buy
2019-09-09,1,4,3,0,0,0,1,0,0,0,2.97,0,0,2.97,0,2.6,2.92,0,1.06,0,2.7,0,0.38,0,0,0.61,0.28,-0.0026482, 0.0016568,-0.0201421,-0.0130848,-0.0280319,sell
2019-09-10,0,3,2,0,0,1,0,1,1,0,0.72,0,0,1.15,0.22,2.92,0,1.04,2.49,2.95,0,0,0,0,0,0,0.77, 0.0017342, 0.0040196,-0.0083143, 0.0162489,-0.0006709,buy
2019-09-11,0,2,1,1,0,2,0,0,1,0,0,0,0,0.22,0.98,0,2.82,2.51,2.56,0,0.33,0,0,0,0,0,2.16,-0.0177068,-0.0174201,-0.0141747,-0.0193499,-0.0157304,sell
2019-09-12,0,2,0,0,0,0,2,1,2,0,0,0,0,0,2.95,0.36,2.44,2.65,0,2.47,2.89,0,0,0,0,0,2.97,-0.0142358, 0.0071696, 0.0053978,-0.0152068,-0.0142358,sell
2019-09-13,0,2,0,0,1,0,2,3,1,0,0,0,0,0,1.9,2.92,1.34,2.89,0.32,1.75,0,0,0,0,0,0,1.42,-0.0089434,-0.0087027,-0.0002851,-0.0095899, 0.0032074,sell
2019-09-14,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0.43,0,2.77,0,2.49,2.67,2.77,0,0,0,0,0,0.5, 0.0091178, 0.0062021, 0.0091178, 0.0022644, 0.0059650,buy
2019-09-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2.79,0,0.64,0,2.89,2.42,0,0,0,0,0,0,-0.0143463,-0.0181741,-0.0190493,-0.0181741,-0.0143463,sell
2019-09-16,0,1,1,2,0,0,1,0,2,0,0,0,0,0.75,0,1.77,2.95,2.42,2.87,0,2.4,0,0,0,0,0,0,-0.0148339,-0.0032183, 0.0242706,-0.0016716, 0.0236779,sell
2019-09-17,1,0,1,3,0,1,0,0,0,0,0,0,0,2.97,0,2.42,0,0,1.37,2.4,2.42,0,0,0,0,0.57,0, 0.0141447, 0.0126920, 0.0062165, 0.0184047, 0.0227121,buy
2019-09-18,1,2,1,3,0,0,0,1,0,0.3,0,0,0,2.47,0,2.74,0.47,2.82,2.62,1.52,0,0,0,0,0,1.76,0, 0.0170455, 0.0136195, 0.0126264, 0.0330332, 0.0342821,buy
2019-09-19,1,2,1,2,0,0,0,1,0,1,0,0,0,0.55,0,0,2.97,2.84,2.92,0,2.58,0,0,0,0,2.95,0, 0.0183908,-0.0055031,-0.0011997,-0.0040188, 0.0005023,sell
2019-09-20,0,0,3,2,1,1,0,1,1,2.97,0,0.26,0,0,0.82,2.7,2.67,2.93,0,2.49,0,0,0,0,0,1.58,0,-0.0105467,-0.0079722,-0.0122851,-0.0059221,-0.0079722,sell
2019-09-21,0,0,1,3,0,1,1,2,2,2.56,0,1.08,0,0,3,0,2.72,2.12,0.57,2.51,1.41,0.44,0,0,0,0.51,0, 0.0042730, 0.0049202,-0.0216997, 0.0042730, 0.0061115,buy
2019-09-22,0,0,2,1,0,1,1,3,2,0.79,0,2.95,0,0,2.51,0.82,0,0,2.58,2.34,2.73,1.04,0,0,0,0,0.41,-0.0028950,-0.0058943,-0.0006940, 0.0110336, 0.0338182,sell
2019-09-23,0,0,3,1,2,0,1,2,2,0.24,0,1.92,0,0,0.61,2.7,2.49,2.51,0,0,2.44,2.42,0,0.39,0,0,1.24,-0.0281025,-0.0165521,-0.0055049, 0.0149678,-0.0097690,buy
2019-09-24,0,0,2,0,0,0,0,3,3,0,0,0.47,0,0,0,2.74,0,0,2.7,2.7,2.51,3,0,1.18,0,0,2.97,-0.0471456,-0.0471803,-0.0460044,-0.0471456, 0.0198188,sell
2019-09-25,0,1,1,2,0,0,1,1,3,0,0.73,0,0,0,0,2.74,2.32,2.4,2.89,0.23,0,1.54,0,2.95,0,0,2.3, 0.0003439,-0.0503148,-0.0503148,-0.0503148,-0.0460620,sell
2019-09-26,0,1,3,1,0,1,0,1,3,0,2.87,0,0,0,0,0,2.68,2.92,2.74,2.82,2.72,0.66,0,2.42,0,0,0.75,-0.0292514,-0.0072900,-0.0292514,-0.0301928,-0.0311569,sell
2019-09-27,0,3,3,0,0,0,0,1,3,0,2.97,0,0,0,0,2.84,2.75,2.72,0,2.62,0,0.28,0,0.81,0,0,0.24,-0.0048714,-0.0048714,-0.0052374,-0.0046984,-0.0078217,sell
2019-09-28,1,2,1,1,0,0,0,0,3,0,0.77,0,0,0,0,0,0.21,0,2.38,3.08,2.6,0,0.25,0.27,0,0,0,-0.0139750,-0.0043273,-0.0066914,-0.0139750, 0.0008035,sell
2019-09-29,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0.34,2.53,2.49,2.77,0,0,2.74,0,0.77,0,0,0,0,-0.0031909,-0.0098561, 0.0080628,-0.0129758,-0.0102179,sell
2019-09-30,0,0,0,2,1,1,2,0,1,0.34,0,0,0,0,1.32,2.62,0,0,2.7,2.87,2.53,0,2.34,0,0,0,0, 0.0092571, 0.0262501, 0.0034856, 0.0092571,-0.0097239,sell
2019-10-01,0,0,0,1,0,2,2,2,1,0.95,0,0,0,0,2.95,2.74,2.6,2.58,2.31,0,0,0,2.97,0,0,0,0,-0.0081830,-0.0472871,-0.0122157,-0.0083773,-0.0081830,sell
2019-10-02,0,0,0,2,1,0,4,2,1,2.6,0,0,0,0,1.7,0,2.7,2.79,2.74,2.34,2.6,0,1.2,0,0,0,0, 0.0138062, 0.0229915, 0.0547943, 0.0116999, 0.0087988,buy
2019-10-03,1,0,1,2,0,2,2,1,1,2.95,0,0,0,0,0.44,2.77,2.37,2.42,2.6,2.43,0,0,0.4,0,0,0,0, 0.0065807,-0.0063221,-0.0123922, 0.0021613,-0.0063221,sell
2019-10-04,0,1,1,2,0,1,1,0,0,1.23,0,0,0,0,0,0,2.47,0,0,2.87,2.47,0,0,0,0,0,0.56,-0.0159558,-0.0159558,-0.0159558,-0.0215809,-0.0288384,sell
2019-10-05,1,1,1,1,1,1,1,0,1,0.47,0,0,0,0.58,0,2.56,0,2.56,2.74,2.84,2.74,0,0,0,0,0,1.82,-0.0345721,-0.0067017,-0.0000420,-0.0000420,-0.0000420,buy
2019-10-06,2,1,0,1,1,1,0,0,0,0,0,0,0,2.06,0,2.26,2.67,0.65,0,0,2.82,0,0,0,0,0,2.97, 0.0009022, 0.0139596, 0.0049324,-0.0012398, 0.0009022,sell
2019-10-07,0,1,0,1,1,0,2,0,1,0,0,0,0,2.95,0,2.51,0,0,0,2.42,1.14,0.45,0,0,0,0,1.43, 0.0114005, 0.0089882, 0.0124710, 0.0096413, 0.0080102,buy
2019-10-08,0,1,0,1,1,2,1,1,0,0,0,0,0,1.21,0,2.42,2.84,2.74,2.62,0,0,1.03,0,0,0,0,0.43, 0.0230311, 0.0262570, 0.0262570, 0.0161369, 0.0262570,buy
2019-10-09,0,0,1,0,1,1,3,1,1,0,0,0,0,0.36,0,0,1.26,2.56,2.49,0.53,2.49,2.32,0,0,0,0,0, 0.0214064,-0.0012444, 0.0214319, 0.0214064, 0.0117945,buy
2019-10-10,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0.55,2.47,2.82,0.79,2.89,0,2.97,0,0,0,0.32,0, 0.0155776, 0.0250414, 0.0337477, 0.0167363,-0.0079097,buy
2019-10-11,0,0,0,1,1,0,2,4,1,0,0,0.25,0,0,0,2.97,2.89,0.85,2.58,2.74,2.6,1.67,0,0,0,0.99,0,-0.0289915,-0.0154049,-0.0309793,-0.0297588,-0.0300953,sell
2019-10-12,0,0,0,0,1,1,2,2,0,0,0,0.75,0,0,0,0,0,0,0,2.65,1.48,0.73,0,0,0,3,0, 0.0070117,-0.0018027,-0.0000347,-0.0058454, 0.0026925,sell
2019-10-13,0,1,0,0,2,0,2,1,2,0,0,2.12,0,0,0,2.79,2.97,2.51,2.82,0,2.49,0.32,0,0,0,2.74,0, 0.0265368, 0.0199529, 0.0437170, 0.0379143, 0.0131241,buy
2019-10-14,1,0,1,0,2,1,0,1,1,0,0,3,0,0,0,2.72,1.21,0,0.92,0.61,2.74,0,0,0,0,0.88,0, 0.0353172, 0.0220266, 0.0343373, 0.0249803, 0.0546729,buy
2019-10-15,1,1,1,0,1,1,0,1,0,0.35,0,1.46,0,0,0,2.14,0,2.67,0,2.4,0,0,0,0,0,0.28,0, 0.0114702, 0.0069930, 0.0123288, 0.0109961, 0.0123288,buy
2019-10-16,1,2,1,2,0,1,0,1,0,0.71,0,0.53,0,0,0,2.74,2.53,1.52,2.79,0,2.51,0,0,0,0,0,0,-0.0291332,-0.0111375,-0.0190967,-0.0332284,-0.0177169,sell
2019-10-17,1,0,3,0,0,2,0,1,0,1.42,0.49,0,0,0,0,0,2.6,2.6,2.82,2.84,0.21,0,0,0,0,0,0, 0.0100302, 0.0124396, 0.0182085, 0.0212644, 0.0177951,buy
2019-10-18,0,1,1,2,1,2,1,2,0,2.7,1.25,0,0,0,0,2.62,2.36,2.72,1.2,2.7,0.64,0,0,0.53,0,0,0, 0.0014165, 0.0006320,-0.0034474, 0.0007483, 0.0011584,buy
2019-10-19,0,1,0,0,0,2,0,3,0,2.97,2.97,0,0,0,0,0,0,0,2.7,2.7,2.77,0,0,1.55,0,0,0, 0.0001883, 0.0005959,-0.0110230,-0.0100036,-0.0153904,sell
2019-10-20,0,0,0,1,2,1,1,3,0,1.79,2.82,0,0,0,0,2.03,1.71,2.36,0,0.38,2.7,0,0,3,0,0,0, 0.0005783, 0.0049216,-0.0031710, 0.0034396, 0.0016666,buy
2019-10-21,0,0,1,1,2,1,0,3,2,1.02,1.2,0,0,0,0.43,3.18,2.82,0,2.56,1.11,2.44,0,0,1.92,0,0,0, 0.0133559, 0.0084055,-0.0012424, 0.0008031,-0.0002318,buy
2019-10-22,0,0,1,2,1,1,0,2,1,0.61,0.53,0,0,0,1.1,2.65,0.21,2.84,0,2.92,0,0,0,0.67,0,0,0,-0.0061874, 0.0109107, 0.0064201, 0.0094635, 0.0064201,buy
2019-10-23,0,2,1,1,1,2,0,4,1,0.38,0.25,0,0,0,2.72,2.95,3,2.47,2.51,0.28,2.44,0.29,0.61,0.23,0,0,0,-0.0031982,-0.0031982, 0.0371757,-0.0033438,-0.0033438,sell
