Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00141522, 0.0102875,-0.00342146, 0.0019758, 0.00199931,buy
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00054526, 0.0078328,-0.00385921, 0.0007994, 0.00223297,buy
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00200162, 0.0064378, 0.00341171, 0.0046424, 0.00668186,buy
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00317890,-0.0021691,-0.00161561,-0.0034913, 0.00052309,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00373005,-0.0035748,-0.00335097,-0.0035568, 0.00254996,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00186881, 0.0032397,-0.00073453, 0.0013476, 0.00476396,buy
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00357106, 0.0037777, 0.00138504, 0.0049978, 0.00348770,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00568620, 0.0057764, 0.00536303, 0.0019056,-0.00004019,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00597570,-0.0000876, 0.00510984, 0.0064850,-0.00129109,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00462326,-0.0067642, 0.00051288, 0.0031196,-0.00469620,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00180727, 0.0116511,-0.00085603, 0.0008330, 0.00399707,buy
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00576898, 0.0027814, 0.00062673, 0.0072514, 0.00471863,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00576898, 0.0027814, 0.00062673, 0.0072514, 0.00471863,buy
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00576898, 0.0027814, 0.00062673, 0.0072514, 0.00471863,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00454059,-0.0057816, 0.00327931, 0.0036808,-0.00556453,buy
2021-12-10,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00451111, 0.0031225, 0.00184446, 0.0046310, 0.00520976,buy
2021-12-11,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00451111, 0.0031225, 0.00184446, 0.0046310, 0.00520976,buy
2021-12-12,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00700192, 0.0089522, 0.00839062, 0.0071109, 0.00804241,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00239964,-0.0010841,-0.00219819,-0.0045272,-0.00137744,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00262148, 0.0012488, 0.00095492,-0.0009038, 0.00324410,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00456506, 0.0070039, 0.00762467, 0.0092062, 0.00896178,buy
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00768370,-0.0079379,-0.00652937,-0.0080742,-0.00836324,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00152887,-0.0015943,-0.00112583,-0.0004388,-0.00083548,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00152887,-0.0015943,-0.00112583,-0.0004388,-0.00083548,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00435828,-0.0049560,-0.00543818,-0.0048452,-0.00392979,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00138136,-0.0047416, 0.00213524,-0.0025661,-0.00872536,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00257979,-0.0027596,-0.00145326,-0.0027596,-0.00093271,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00032908,-0.0037761,-0.00206004,-0.0027957,-0.00175501,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00523675, 0.0028472,-0.00190217,-0.0070513, 0.00058805,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00223384,-0.0048712,-0.00199323,-0.0050123,-0.00113523,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00629630, 0.0034119, 0.00568557, 0.0089150, 0.00853261,buy
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00264300, 0.0049664,-0.00291531, 0.0085233, 0.00556797,buy
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00264300, 0.0049664,-0.00291531, 0.0085233, 0.00556797,buy
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00259365, 0.0034492, 0.00167821, 0.0039761, 0.00752244,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00083809, 0.0015458, 0.00231036, 0.0012437, 0.00818878,buy
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00107687, 0.0032293, 0.00254102, 0.0026496, 0.00302543,buy
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00087721,-0.0011092,-0.00913559,-0.0056622,-0.00263811,sell
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00352072,-0.0061756,-0.00431117,-0.0040914, 0.00049981,sell
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00080549,-0.0012363, 0.00027040, 0.0009654, 0.00300021,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00080549,-0.0012363, 0.00027040, 0.0009654, 0.00300021,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00609740,-0.0056266,-0.00497819,-0.0053314,-0.00779886,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00324351, 0.0015101, 0.00335232, 0.0033429, 0.00212237,buy
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00324351, 0.0015101, 0.00335232, 0.0033429, 0.00212237,buy
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00566353, 0.0014645, 0.00535703, 0.0043070, 0.00032098,buy
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00193668, 0.0035037, 0.00488859, 0.0057583, 0.00444131,buy
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00000188,-0.0004276, 0.00366433, 0.0001331,-0.00576869,buy
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00927162,-0.0046831,-0.00499584,-0.0045916,-0.00499267,sell
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00617224,-0.0042635,-0.00568464,-0.0051493,-0.00502105,sell
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00617224,-0.0042635,-0.00568464,-0.0051493,-0.00502105,sell
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00617224,-0.0042635,-0.00568464,-0.0051493,-0.00502105,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113090, 0.0017691, 0.00179895, 0.0017701, 0.00347796,buy
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113090, 0.0017691, 0.00179895, 0.0017701, 0.00347796,buy
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113090, 0.0017691, 0.00179895, 0.0017701, 0.00347796,buy
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113090, 0.0017691, 0.00179895, 0.0017701, 0.00347796,buy
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113090, 0.0017691, 0.00179895, 0.0017701, 0.00347796,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00732817,-0.0057881,-0.00842509,-0.0018379,-0.00749084,sell
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00044211,-0.0000378,-0.00162320,-0.0011192, 0.00179259,buy
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00044211,-0.0000378,-0.00162320,-0.0011192, 0.00179259,buy
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00215089, 0.0042385, 0.00695663,-0.0003757, 0.00164121,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00556329,-0.0023948,-0.00496763,-0.0050140,-0.00343988,sell
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00052791, 0.0019288, 0.00345589, 0.0005554,-0.00299105,buy
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00228817, 0.0001122,-0.00036507,-0.0001409,-0.00226931,sell
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00228817, 0.0001122,-0.00036507,-0.0001409,-0.00226931,sell
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00330249, 0.0020526, 0.00053683, 0.0038843, 0.00196362,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00032309,-0.0025403,-0.00265159,-0.0023283,-0.00592501,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00621892, 0.0010997, 0.00123387, 0.0013768, 0.00236387,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00621892, 0.0010997, 0.00123387, 0.0013768, 0.00236387,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00621892, 0.0010997, 0.00123387, 0.0013768, 0.00236387,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00621892, 0.0010997, 0.00123387, 0.0013768, 0.00236387,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00958009, 0.0078106, 0.00799352, 0.0094883, 0.01028356,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00309720,-0.0034923,-0.00417518,-0.0012229,-0.00405689,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00309720,-0.0034923,-0.00417518,-0.0012229,-0.00405689,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00309720,-0.0034923,-0.00417518,-0.0012229,-0.00405689,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00309720,-0.0034923,-0.00417518,-0.0012229,-0.00405689,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00434669,-0.0045840,-0.00259648,-0.0021052,-0.00295755,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00263683, 0.0017362,-0.00230481,-0.0018139,-0.00249351,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00287017,-0.0017351,-0.00166392,-0.0010064, 0.00183290,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00125094,-0.0016969, 0.00257609,-0.0002286,-0.00147699,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00611126,-0.0079308,-0.00296674,-0.0042706,-0.00726911,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00171096,-0.0010288, 0.00188320, 0.0000504, 0.00008495,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00068794,-0.0021102,-0.00249248, 0.0010371,-0.00274489,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00409389,-0.0062617,-0.00478228,-0.0058315,-0.00364089,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00634276,-0.0025838,-0.00379446,-0.0060018,-0.00735318,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00634276,-0.0025838,-0.00379446,-0.0060018,-0.00735318,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00192884, 0.0024017, 0.00039682,-0.0048137, 0.00199593,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00192884, 0.0024017, 0.00039682,-0.0048137, 0.00199593,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00300044, 0.0029821, 0.00124602,-0.0019774, 0.00298213,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00300044, 0.0029821, 0.00124602,-0.0019774, 0.00298213,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00541704, 0.0057942, 0.00611997, 0.0046048, 0.00718256,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00453514, 0.0029394, 0.00479561, 0.0025020, 0.00147238,buy
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.01040946,-0.0074573,-0.00611973,-0.0117878,-0.00899755,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00217222, 0.0035161, 0.00306471, 0.0028297, 0.00245095,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00217222, 0.0035161, 0.00306471, 0.0028297, 0.00245095,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00217222, 0.0035161, 0.00306471, 0.0028297, 0.00245095,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00148306, 0.0023558, 0.00014846,-0.0014174, 0.00064856,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00425633, 0.0095131, 0.00591432, 0.0051598, 0.01014109,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00416976,-0.0032086,-0.00357621,-0.0028972,-0.00306045,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.00357692,-0.0056970,-0.00398696,-0.0041940,-0.00314321,sell
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00031593, 0.0018425,-0.00242553, 0.0001080, 0.00199280,buy
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00031593, 0.0018425,-0.00242553, 0.0001080, 0.00199280,buy
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00350576, 0.0043841, 0.00045649, 0.0042679, 0.00360201,buy
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00750671, 0.0065067, 0.00490935, 0.0078159, 0.00603234,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00595123, 0.0050707, 0.00458869, 0.0052532, 0.00508336,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00705727, 0.0066907, 0.00561918, 0.0066950, 0.00577081,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00775461, 0.0080636, 0.00740438, 0.0087112, 0.00871120,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01153341, 0.0083429, 0.00697843, 0.0088597, 0.00834293,buy
2022-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00831989, 0.0081654, 0.00565212, 0.0093304, 0.00986570,buy
2022-03-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00324892,-0.0040896,-0.00207393,-0.0032572,-0.00332164,sell
2022-03-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00342715,-0.0029087,-0.00072043,-0.0011271,-0.00192568,sell
2022-03-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00342715,-0.0029087,-0.00072043,-0.0011271,-0.00192568,sell
2022-03-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00283114,-0.0032423,-0.00093111,-0.0019462,-0.00296620,sell
2022-03-16,0,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00466481, 0.0062480, 0.00391389, 0.0018411, 0.00471932,buy
2022-03-17,0,0,0,0,0,4,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00407864, 0.0073664, 0.00393218, 0.0004978, 0.00407864,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00170232, 0.0028991, 0.00053259, 0.0008816, 0.00170232,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00783780, 0.0032281, 0.00763011, 0.0071670, 0.00821984,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00529449, 0.0054130, 0.00506146, 0.0047243, 0.00393682,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00832046, 0.0079336, 0.00772122, 0.0079894, 0.00852022,buy
2022-03-22,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00337300, 0.0011870, 0.00197963,-0.0033730,-0.00122572,sell
2022-03-23,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00606294, 0.0060818, 0.00559381, 0.0063523, 0.00674576,buy
2022-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00200829,-0.0001098,-0.00041784,-0.0003875,-0.00029183,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00796469,-0.0107897,-0.00224632,-0.0053981,-0.00785747,sell
2022-03-26,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.01109294,-0.0129915,-0.01268294,-0.0129789,-0.01130277,sell
2022-03-27,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.01109294,-0.0129915,-0.01268294,-0.0129789,-0.01130277,sell
2022-03-28,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00101468,-0.0021135,-0.00462439,-0.0038460,-0.00539430,sell
2022-03-29,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00244381,-0.0010876,-0.00249267, 0.0005668,-0.00587216,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00040106,-0.0047059,-0.00630200,-0.0073125,-0.00281486,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00898912,-0.0090693,-0.00781005,-0.0108232,-0.00599577,sell
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00460979, 0.0062195, 0.01002306, 0.0066659, 0.00495506,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00539581, 0.0103538, 0.00806132, 0.0090332, 0.00991652,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00546449,-0.0011381,-0.00612833,-0.0025725, 0.00034046,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00306268, 0.0072554,-0.00444363,-0.0018396, 0.00577909,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00500087,-0.0028669, 0.00007525,-0.0033534,-0.00647700,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00672583, 0.0072601, 0.00838178, 0.0056970, 0.00548830,buy
2022-04-07,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00633015, 0.0086741, 0.00957419, 0.0066720, 0.00612986,buy
2022-04-08,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00633015, 0.0086741, 0.00957419, 0.0066720, 0.00612986,buy
2022-04-09,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00232954, 0.0024171, 0.00159388,-0.0009874, 0.00201438,buy
2022-04-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00065149, 0.0001414, 0.00105931,-0.0031115, 0.00023621,buy
