Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,1,0,0,3,2,3,0,0,1,5.27,0,0.89,3.29,1.78,2.94,2.39, 0.0034957, 0.0014882,-0.00043727, 0.002823332, 0.0013417,buy
2021-10-22,1,0,1,4,2,1,1,0,0,2.9,0.82,0.77,0,0,1.89,6.46, 0.0050164, 0.0052126, 0.00497375, 0.005212575, 0.0016354,buy
2021-10-23,1,1,1,2,1,1,1,1,0,1.57,0.36,1.64,2.44,2.74,0.52,3.96, 0.0001873,-0.0016563, 0.00038773, 0.000857137, 0.0012381,buy
2021-10-24,0,2,2,2,1,2,0,1,0,2.12,1.83,2.7,0,1.53,4.82,4.09, 0.0055444, 0.0018211, 0.00578945, 0.004249563, 0.0053712,buy
2021-10-25,0,1,2,2,1,2,2,0,0,0.14,2.79,0,0.62,2.08,2.49,2.46, 0.0051241, 0.0027214, 0.00358526, 0.002809317, 0.0040411,buy
2021-10-26,0,0,2,2,0,2,1,1,2,1.64,0,0.17,3.82,1.4,1.82,3.19, 0.0046134, 0.0040574, 0.00544480, 0.004177784, 0.0037720,buy
2021-10-27,0,1,1,1,0,2,2,1,1,0,0,1.86,2.42,1.34,1.8,3.97,-0.0015295, 0.0000139,-0.00126281,-0.001239683,-0.0026404,sell
2021-10-28,0,1,1,0,1,2,1,1,1,0.34,1.96,0,3.86,5.89,0,1.3,-0.0018615,-0.0015811,-0.00333606,-0.003251635,-0.0026734,sell
2021-10-29,0,1,1,0,1,2,1,1,2,2.6,0,1.64,1.6,3.79,1.64,2.85,-0.0006484,-0.0009938, 0.00006047, 0.000140201,-0.0012457,buy
2021-10-30,0,0,2,0,0,1,1,2,2,1.98,1.69,1.08,2.18,0.51,0,5.08,-0.0037031,-0.0028797,-0.00079544,-0.002311348, 0.0012997,sell
2021-10-31,0,1,1,2,0,1,3,1,1,0.86,1.93,1.66,1.41,1.09,2.66,3.96, 0.0045537, 0.0056992, 0.00166452, 0.006008129, 0.0045280,buy
2021-11-01,0,1,3,0,0,3,1,1,0,0,1.98,3.47,0.24,1.88,2.27,3.91, 0.0000576, 0.0004400,-0.00172470, 0.003829796,-0.0001446,buy
2021-11-02,0,2,2,1,1,2,1,0,0,3.96,3.96,0,2.67,2.34,2.7,2.61, 0.0003658, 0.0003658, 0.00033207, 0.000743017, 0.0003658,buy
2021-11-03,1,0,2,1,0,2,0,0,0,0,0,2.42,1.72,0,2.16,3.42, 0.0036751, 0.0017980, 0.00289357, 0.002994628, 0.0011867,buy
2021-11-04,2,0,1,2,1,0,0,0,1,0.92,2.89,0.32,0.96,1.75,4.13,0, 0.0032537, 0.0030475, 0.00315046, 0.003187969, 0.0033141,buy
2021-11-05,1,0,2,2,2,1,0,0,0,1.73,0,1.36,0.43,0,1.36,2.3,-0.0000821,-0.0002294,-0.00074343,-0.000389300,-0.0009693,sell
2021-11-06,1,1,1,3,1,2,1,1,0,2.42,3.94,3.89,4.52,1.75,1.08,0,-0.0005252, 0.0011347,-0.00068702, 0.001134655,-0.0009141,buy
2021-11-07,1,0,1,3,0,1,3,0,0,0,2.08,1.95,1.97,1.91,1.95,3.41, 0.0073545, 0.0067694, 0.00650611, 0.006452511, 0.0066466,buy
2021-11-08,1,1,1,3,0,1,1,2,2,1.91,2.61,1.8,2.4,3.37,3.11,1.78, 0.0004959, 0.0029632, 0.00289803, 0.005954531, 0.0000096,buy
2021-11-09,1,1,1,3,0,0,0,2,1,0.09,2.01,0,2.14,0.7,0.92,1.9, 0.0071379, 0.0043468, 0.00479273, 0.005098210, 0.0046916,buy
2021-11-10,2,1,0,2,0,1,0,3,4,2.17,5.12,1.88,3.09,5.06,0.81,0.42,-0.0020459,-0.0020786,-0.00093724,-0.001849806,-0.0016586,sell
2021-11-11,1,0,0,2,1,1,1,1,3,2.83,2.29,0,0.07,2.21,2.07,0.23, 0.0042264, 0.0038670, 0.00401403, 0.004842058, 0.0042264,buy
2021-11-12,1,1,0,1,1,3,1,1,4,3.37,2.72,0,1.81,5.99,1.41,1.63,-0.0014524,-0.0043242,-0.00060889,-0.003732321,-0.0024268,sell
2021-11-13,1,2,0,1,1,3,1,2,1,4.09,3.17,2.56,0,5.84,5.75,0, 0.0008575, 0.0012091, 0.00000075, 0.000849918, 0.0003474,buy
2021-11-14,1,1,2,0,1,1,2,2,1,1.48,2.5,1.75,1.73,5.81,4.29,2.65, 0.0025936, 0.0025936, 0.00324237, 0.002541444, 0.0024478,buy
2021-11-15,1,1,1,2,1,2,1,3,1,4.93,1.3,0.99,1.22,3.98,4.15,1.98,-0.0010259,-0.0010426,-0.00133830, 0.002518295,-0.0011906,sell
2021-11-16,0,1,1,2,1,1,1,1,1,1.19,0.56,0.66,1.67,0.98,0.65,0.54,-0.0021376,-0.0046877,-0.00317156,-0.005488458,-0.0031291,sell
2021-11-17,1,1,0,1,1,3,0,1,2,4.55,1.29,0,3.86,2.22,1.7,0.95,-0.0027158,-0.0037950,-0.00422608,-0.004232392,-0.0052985,sell
2021-11-18,1,1,1,0,2,1,1,1,2,1.59,4.19,3.69,0,0.16,5.05,0,-0.0018971,-0.0018476,-0.00490865,-0.002008532,-0.0018971,sell
2021-11-19,1,1,1,0,2,0,1,1,0,2.54,0.8,0.8,2.82,0,3,3.96, 0.0006575, 0.0013809, 0.00019839, 0.002106850,-0.0005392,buy
2021-11-20,1,2,1,1,1,1,0,2,0,3.62,1.79,0,0.22,2.72,5.34,0.32, 0.0020939, 0.0020119, 0.00278265, 0.003328121,-0.0025289,buy
2021-11-21,0,1,4,2,0,0,1,1,0,1.41,1.36,0.91,0.25,1.91,2.55,0,-0.0008203,-0.0008447,-0.00054045,-0.000389445, 0.0007446,sell
2021-11-22,0,1,4,3,0,1,1,2,1,2.06,2.87,0.29,4.27,0.82,1.34,0.97, 0.0065550, 0.0026720, 0.00565811, 0.005627582, 0.0029116,buy
2021-11-23,0,1,3,1,1,0,1,2,1,0.62,3.61,1.75,3.33,0.22,1.98,1.77, 0.0014276, 0.0012259, 0.00208674, 0.001868002, 0.0056082,buy
2021-11-24,0,2,2,0,1,0,1,2,0,0,1.08,2.95,5.58,0,0,1.53,-0.0043674, 0.0022029,-0.00360535,-0.002691224,-0.0036349,sell
2021-11-25,1,2,1,0,2,0,1,2,2,2.79,1.4,0,6.01,3.76,1.61,3.37, 0.0101131, 0.0104082, 0.01021200, 0.010397462, 0.0064152,buy
2021-11-26,1,0,2,0,1,0,1,1,1,1.83,2.84,0,3.12,0,0,0.71,-0.0006651,-0.0003048,-0.00107628,-0.000658571, 0.0016460,sell
2021-11-27,1,1,1,2,1,0,1,1,3,0.83,1.1,1.64,2.79,0.79,1.59,3.25, 0.0027499, 0.0018930, 0.00270037, 0.002925248, 0.0030965,buy
2021-11-28,1,2,3,1,1,0,1,3,0,0.59,2.75,0,0.38,2.35,2.81,3.2,-0.0075893,-0.0044887,-0.00661063,-0.002558383,-0.0066106,sell
2021-11-29,1,3,3,0,1,0,2,4,0,4.91,2.66,1.54,2.98,3.43,1.7,4.44,-0.0022587,-0.0006371,-0.00228227,-0.002245236, 0.0002954,sell
2021-11-30,1,2,1,2,1,1,4,4,0,6.78,4.26,1.82,1.88,4.4,1.02,3.09,-0.0002230, 0.0003115,-0.00075441, 0.001189011, 0.0003274,sell
2021-12-01,1,1,0,3,0,2,3,2,1,1.05,2.02,1.9,0.9,1.05,0.82,3.66, 0.0035599, 0.0038134, 0.00116560, 0.002024452, 0.0020228,buy
2021-12-02,2,1,1,2,1,2,1,2,1,1.55,1.99,3.29,0,1.93,4.92,3.67, 0.0038420, 0.0042493, 0.00476772, 0.003339616, 0.0034283,buy
2021-12-03,2,1,1,1,1,0,1,2,0,2.65,3.34,0,3.66,0.24,0.27,0.58, 0.0003096,-0.0005118,-0.00067230, 0.000128112,-0.0005118,sell
2021-12-04,2,1,0,1,0,1,2,2,0,2.53,1.28,2.6,0,2.03,0.79,2.99, 0.0091861, 0.0066920, 0.00778925, 0.007679693, 0.0097329,buy
2021-12-05,0,0,1,1,0,2,3,1,1,0.64,4.02,0,0.99,2.12,1.81,0.26,-0.0008983, 0.0008832,-0.00100347,-0.002318236,-0.0005904,sell
2021-12-06,0,1,1,0,0,3,2,1,1,1.96,2.14,3.76,1.81,3.17,2.87,3.57, 0.0036512, 0.0046535, 0.00023562, 0.002629918, 0.0023717,buy
2021-12-07,1,1,0,0,0,0,3,3,0,0.42,2.07,1.61,2.72,0.25,0,1.77, 0.0004480, 0.0017149, 0.00044803, 0.000695091, 0.0010073,buy
2021-12-08,1,0,0,0,0,0,4,4,1,2.13,0.28,1.07,0,2.88,1.98,1.85, 0.0023385, 0.0022997, 0.00277710, 0.003051567, 0.0044187,buy
2021-12-09,0,0,1,0,0,0,3,2,2,1.54,2.19,1.91,1.86,1.11,0.23,0.18, 0.0064845, 0.0040468, 0.00615538, 0.003240504, 0.0063069,buy
2021-12-10,0,0,1,0,0,3,2,2,1,4,0.53,0,0,5.45,2.63,2.03, 0.0061183, 0.0027498, 0.00279033, 0.006098825, 0.0042506,buy
2021-12-11,0,1,1,0,0,1,3,1,1,0,3.38,1.67,1.9,2.82,3.96,0, 0.0034742, 0.0012482, 0.00374918, 0.001502929, 0.0046908,buy
2021-12-12,1,2,2,1,0,2,2,2,0,2.89,2.7,0,1.62,2.1,4.22,1.12,-0.0009896,-0.0031010,-0.00089566, 0.000884954,-0.0012786,sell
2021-12-13,0,1,2,1,0,2,1,0,0,0,5.72,0,2.56,0,0.75,2.7, 0.0009796, 0.0044249, 0.00079966, 0.000979604, 0.0027145,buy
2021-12-14,1,1,1,2,0,3,0,0,1,1.58,4.79,2.62,4.82,0.17,0.09,1.85,-0.0023281,-0.0023419,-0.00097486,-0.001777583,-0.0020257,sell
2021-12-15,1,0,1,2,0,2,0,0,1,3.86,1.86,1.95,0.25,1.69,2.79,0.89, 0.0058809, 0.0030570, 0.00617720, 0.001861030, 0.0031552,buy
2021-12-16,1,0,1,0,1,1,1,0,0,1.69,2.05,0.66,2.53,0,0,0,-0.0049232,-0.0036801,-0.00450723,-0.003944724,-0.0045072,sell
2021-12-17,1,1,0,1,1,2,0,1,1,2.3,4.28,0.92,0.94,2.95,3.35,0, 0.0031334, 0.0034897, 0.00160122, 0.003405664, 0.0036174,buy
2021-12-18,0,1,1,0,1,2,1,0,1,1.61,0,0,0,1.66,1.11,3.41, 0.0044096, 0.0041712, 0.00488563, 0.001884336, 0.0046732,buy
2021-12-19,0,1,1,1,1,2,1,0,2,2.34,0.89,0.23,3.83,3.58,2.83,0, 0.0019147, 0.0025912, 0.00111864,-0.004698562, 0.0028505,buy
2021-12-20,0,1,1,3,1,1,1,1,2,2.37,0.52,3.41,1.81,4.81,4.72,0.94, 0.0011955, 0.0037387, 0.00613510, 0.003069823, 0.0050089,buy
2021-12-21,0,1,2,1,0,1,0,1,1,0.14,1.83,0,2.27,2.24,2.42,0.69, 0.0056998, 0.0038632, 0.00292603, 0.004473291, 0.0043481,buy
2021-12-22,0,3,2,1,1,1,0,1,1,2.47,2.51,0.21,2.07,3.83,2.43,1.7, 0.0027670, 0.0078159, 0.00311343, 0.003767087, 0.0016452,buy
2021-12-23,0,1,2,1,1,0,0,0,1,1.83,0,0.96,1.98,0.52,0.3,2.89, 0.0021456, 0.0015497, 0.00177696,-0.000921570, 0.0002453,buy
2021-12-24,0,0,3,1,0,0,1,0,2,0.79,1.52,1.98,2.46,0,0,0,-0.0015858,-0.0001007,-0.00101961,-0.001420617,-0.0028888,sell
2021-12-25,0,2,1,2,0,1,1,0,2,0.8,2.31,2.84,0.17,0.84,2.49,1.61,-0.0034881,-0.0003933,-0.00218302,-0.003273645,-0.0038794,sell
2021-12-26,0,2,2,0,0,1,1,0,1,0,0.98,0.58,2.92,1.7,1.81,3.06, 0.0078514, 0.0094309, 0.00729072, 0.002724711, 0.0084075,buy
2021-12-27,0,1,1,1,1,2,1,1,0,3.35,3.86,0,1.81,2.89,0.9,3.91, 0.0003532,-0.0031445, 0.00029454, 0.000721910, 0.0003532,buy
2021-12-28,0,0,1,1,0,2,3,1,1,0,3.69,1.95,1.02,0,0,6.38, 0.0029692, 0.0055896, 0.00399126, 0.001766540, 0.0048409,buy
2021-12-29,0,0,0,2,1,3,3,0,1,0.83,4.46,0,0.18,1.96,3.69,5.72, 0.0050054, 0.0056213, 0.00288874, 0.003955653, 0.0071288,buy
2021-12-30,0,1,1,0,1,3,2,1,0,1.54,1.31,1.83,3.31,0,0,8.57,-0.0020399,-0.0011403,-0.00211447, 0.003010987,-0.0010995,sell
2021-12-31,1,2,0,1,1,2,2,1,0,2.74,4.95,1.96,2.56,1.73,0.88,3.63,-0.0013887,-0.0048115,-0.00417983, 0.004263077,-0.0044119,sell
2022-01-01,2,1,1,1,0,2,3,0,0,0,2.22,3.85,3.86,1.73,1.6,4.16, 0.0002655, 0.0003466, 0.00076629,-0.001529828,-0.0011310,sell
2022-01-02,0,2,1,1,0,4,1,0,1,1.52,4.83,1.61,4.95,3.63,2.49,0.53,-0.0005647,-0.0035227,-0.00064169,-0.002972886,-0.0028792,sell
2022-01-03,1,2,1,0,0,2,2,0,0,0,3.8,0.48,3.95,0,0,3.5, 0.0051815, 0.0067404, 0.00192229, 0.007130721, 0.0049424,buy
2022-01-04,2,2,0,0,0,0,3,2,1,1.59,2.34,2.47,1.08,2.6,1.6,1.59, 0.0082691, 0.0073304, 0.01169727, 0.007141772, 0.0106038,buy
2022-01-05,1,0,0,0,0,0,2,2,1,1.61,1.97,0,1.96,0.18,0,1.66, 0.0092651, 0.0093982, 0.00911409, 0.009065889, 0.0092955,buy
2022-01-06,0,0,0,0,0,4,0,3,1,4.05,0.38,3.79,1.2,4,1.93,0.19, 0.0045122, 0.0069083, 0.00539254, 0.005466475, 0.0052548,buy
2022-01-07,0,0,0,0,0,2,3,3,2,0.41,3.14,1.85,0.19,2.17,2.02,0.42, 0.0019813, 0.0028387, 0.00208859, 0.002108412, 0.0011481,buy
2022-01-08,1,0,0,0,0,2,2,3,1,3.29,3.93,1.69,1.88,1.85,1.81,1.67, 0.0052237, 0.0034229, 0.00502618, 0.003785819, 0.0032442,buy
2022-01-09,1,1,0,0,0,2,1,3,1,2.77,6.71,0.29,1.88,1.63,3.79,0, 0.0009497,-0.0025385,-0.00468247,-0.001272290, 0.0009191,sell
2022-01-10,1,2,1,0,0,2,0,1,1,1.98,2.16,0,3.76,0.1,0.48,2.84, 0.0032658, 0.0044929, 0.00606125, 0.005564823, 0.0036708,buy
2022-01-11,2,0,3,0,0,2,0,1,3,5.14,2.16,1.72,0.14,2.06,3.32,1.66, 0.0040448, 0.0023583, 0.00431965, 0.003510405, 0.0041382,buy
2022-01-12,2,0,2,2,0,0,1,1,1,2.49,0.88,0,1.53,0.19,1.06,0.75, 0.0010609,-0.0036422, 0.00309806, 0.001437333,-0.0016921,buy
2022-01-13,2,1,1,1,0,2,1,2,1,2.51,0.14,1.8,3.19,0.65,2.77,0.88,-0.0007687, 0.0016431,-0.00141881, 0.001346592,-0.0037467,buy
2022-01-14,1,2,1,0,1,2,1,2,1,1.01,1.27,2.82,0.55,3.52,4.95,0,-0.0012088,-0.0009231,-0.00140613, 0.000055212, 0.0005822,sell
2022-01-15,1,0,3,0,2,2,2,1,1,0.59,4.08,1.69,4.31,3.46,3.04,3.69,-0.0010904,-0.0007069,-0.00188227,-0.001740370,-0.0020179,sell
2022-01-16,1,0,1,2,1,1,2,2,2,2.78,1.64,0.91,3.03,3.56,3.03,1.22, 0.0010610,-0.0036950,-0.00174029,-0.005878851,-0.0024658,sell
2022-01-17,1,1,1,2,0,1,2,2,1,1.48,2.8,0,2.79,4.24,0.97,0,-0.0003849,-0.0021474,-0.00007235,-0.001569778,-0.0015686,sell
2022-01-18,0,2,2,2,1,1,1,2,2,4.53,1.46,3.41,3.68,3.66,1.51,0.85, 0.0028102, 0.0069779, 0.00734223, 0.001504636, 0.0085498,buy
2022-01-19,0,2,4,0,2,2,1,1,2,2.61,1.88,0.78,1.54,5.74,2.53,2.3, 0.0036407, 0.0015785, 0.00398432, 0.004027925, 0.0044921,buy
2022-01-20,0,3,3,1,0,2,0,1,1,2.24,2.67,0.22,2.97,1.41,0.65,3.49, 0.0026433, 0.0039715, 0.00453203, 0.004042878, 0.0035326,buy
2022-01-21,0,3,2,3,0,2,0,1,0,1.16,0,1.14,0.86,1.87,3.27,6.71,-0.0006573,-0.0001995, 0.00078912, 0.000935254, 0.0011004,buy
2022-01-22,0,2,4,0,0,2,0,0,2,0.14,1.8,1.63,3.56,2.57,2.79,2.49, 0.0042523, 0.0051844, 0.00499971, 0.002598590, 0.0059633,buy
2022-01-23,0,4,3,1,1,2,0,0,3,3.44,0.29,2.67,2.59,2.39,2.3,2.37,-0.0000255,-0.0001603, 0.00390856, 0.000428892,-0.0001141,buy
2022-01-24,0,2,2,1,0,2,0,0,1,0.23,1.46,0,1.68,2.73,1.7,0, 0.0057832, 0.0055011, 0.00609712, 0.006021463, 0.0086775,buy
2022-01-25,1,2,1,2,1,1,0,2,2,1.16,5.74,1.83,1.87,0,5.72,1.77,-0.0010595,-0.0009827,-0.00065253,-0.001097329,-0.0008908,sell
2022-01-26,1,2,2,1,2,1,2,0,2,2.02,3.5,0,1.96,1.72,4.44,2.04, 0.0047456, 0.0012821, 0.00063363,-0.001740293,-0.0002522,buy
2022-01-27,1,3,2,1,1,3,1,1,1,3.67,4.05,1.53,6.49,0,2.61,4.01,-0.0023879, 0.0031999,-0.00012791, 0.002189188, 0.0020653,buy
2022-01-28,1,3,2,1,0,1,1,1,1,1.98,0,1.83,2.95,1.66,3.64,2.39, 0.0023054, 0.0037525, 0.00300168, 0.001702928, 0.0037525,buy
2022-01-29,3,3,2,1,0,1,1,0,2,1.48,2.74,3.89,2.52,1.59,4.46,1.93, 0.0030062, 0.0049605, 0.00598257, 0.005982568, 0.0049605,buy
2022-01-30,3,3,2,0,0,1,0,0,2,2.28,0,0.42,2.81,3.86,5.16,4.17, 0.0023169,-0.0040711,-0.00312801,-0.002177049,-0.0033898,sell
2022-01-31,2,3,1,0,0,2,0,1,2,1.13,3.53,2.36,3.28,0,2.6,2.72, 0.0012279, 0.0005959, 0.00099759, 0.000501790,-0.0008996,buy
2022-02-01,2,2,1,0,0,2,2,1,2,2.65,1.91,0.74,0.76,2.97,3.85,6.35, 0.0067761, 0.0075450, 0.00564370, 0.004424947, 0.0061162,buy
2022-02-02,1,1,1,0,0,2,4,1,2,2.41,1.87,4.07,2.29,0,2.04,4.32,-0.0059114, 0.0020967,-0.00638949,-0.004438065,-0.0069371,sell
2022-02-03,1,1,1,0,0,2,1,3,1,3.92,0.97,1.98,0.79,3.79,3.33,3.59, 0.0035156, 0.0024502, 0.00245621, 0.004069725, 0.0042585,buy
2022-02-04,2,1,1,0,0,0,2,2,1,0.25,0.12,1.93,2.87,1.64,3.24,1.43, 0.0059149, 0.0057123, 0.00591486, 0.005914858, 0.0059149,buy
2022-02-05,3,1,1,0,0,1,1,1,3,3.1,1.79,0,3.33,1.69,5.04,2.8,-0.0004783,-0.0023995,-0.00313567,-0.003127397,-0.0036227,sell
2022-02-06,2,2,1,0,0,1,0,1,2,0.17,0.27,1.75,5.74,0.36,1,0.88, 0.0020168, 0.0011304, 0.00390657, 0.003495724, 0.0021607,buy
2022-02-07,3,4,1,0,0,1,0,0,1,3.37,3.13,0,2.38,0,3.3,1.13,-0.0036156,-0.0032829,-0.00003294,-0.003836890,-0.0034610,sell
2022-02-08,4,5,2,0,0,0,1,0,1,1.6,1.29,0.91,2.3,1.98,1.18,3.22, 0.0006403, 0.0001721, 0.00483425, 0.000041710, 0.0001808,buy
2022-02-09,3,3,3,0,0,1,1,0,0,1.6,2.63,2.77,4.72,0.28,0.43,2.4, 0.0020110, 0.0021236, 0.00193047, 0.000218579, 0.0026766,buy
2022-02-10,2,3,2,2,0,2,0,1,0,1.98,1.82,1.85,2.6,2.97,4.1,1.46, 0.0057934, 0.0055188, 0.00541971, 0.004153800, 0.0061268,buy
2022-02-11,2,3,2,2,0,2,1,0,0,0,1.24,0.93,7.41,1.43,1.85,0.58, 0.0004393, 0.0000648,-0.00154223,-0.001751871, 0.0001193,sell
2022-02-12,2,1,2,1,1,2,1,1,1,1.9,1.99,0.09,4.14,2.58,1.85,0.43,-0.0028922,-0.0033776,-0.00396402,-0.005862664,-0.0054164,sell
2022-02-13,2,1,1,1,2,1,1,1,1,0.23,5.36,0,3.2,1.77,0.76,3.79, 0.0036354, 0.0026025, 0.00166155,-0.000136611, 0.0021364,buy
2022-02-14,2,1,0,0,1,1,0,1,0,0,2.32,3.32,2.32,1.37,0,0.42,-0.0017446,-0.0020479, 0.00138310, 0.000245335,-0.0021322,buy
2022-02-15,2,2,0,2,1,1,0,0,1,2.44,3.64,0,0.22,5.41,1.93,1.28, 0.0032411, 0.0010959, 0.00440872, 0.003404059, 0.0011675,buy
2022-02-16,2,0,3,3,1,1,0,0,1,1.86,3.97,0.51,1.83,3.9,0,1.35,-0.0005651,-0.0006172, 0.00057279,-0.001494387,-0.0007023,sell
2022-02-17,2,1,2,2,0,1,0,0,0,0.88,4.69,0.81,0,3.96,2.4,2.3, 0.0054887, 0.0020647, 0.00363357, 0.003281448, 0.0038552,buy
2022-02-18,2,3,2,1,0,1,0,0,0,0,5.23,1.72,2.58,4.26,1.96,2.98, 0.0036112, 0.0042133, 0.00085038, 0.001388698, 0.0008504,buy
2022-02-19,2,2,3,1,1,1,0,0,0,3.96,2.28,2.62,1.97,3.84,1.05,0.63,-0.0008218, 0.0004389, 0.00089121, 0.000217901, 0.0004389,buy
2022-02-20,2,1,1,2,1,1,0,0,2,1.46,3.71,0,1.9,4.01,0.95,2.37, 0.0006108, 0.0005649, 0.00089437, 0.000902482,-0.0026573,buy
2022-02-21,2,0,0,2,1,1,0,1,1,0.31,1.96,1.61,0.87,0.82,0.17,0.85, 0.0004545, 0.0000259, 0.00009282, 0.000025892,-0.0007928,buy
2022-02-22,2,0,0,1,1,1,0,3,3,1.44,3.83,0.98,0,2.38,3.88,2.16,-0.0020777,-0.0039899, 0.00222441, 0.001705911,-0.0027979,buy
2022-02-23,2,0,1,0,1,1,2,3,1,3.24,3.39,0,3.66,0.29,0.57,3.42, 0.0070429, 0.0062255, 0.00644812, 0.006458044, 0.0060206,buy
2022-02-24,2,1,0,1,0,0,2,3,1,4.82,3.55,1.73,0,1.75,2.71,3.37, 0.0070117, 0.0025699, 0.00498520, 0.005715987, 0.0059751,buy
2022-02-25,2,0,1,1,0,2,2,2,1,0.85,5.55,1.8,0.86,2.14,3.55,5.43, 0.0024203, 0.0003235, 0.00355418, 0.003264385, 0.0005367,buy
2022-02-26,2,2,1,0,0,2,1,1,2,2.18,1.79,3.86,2.11,3.82,3.23,2.4, 0.0042854, 0.0059695, 0.00437639, 0.007890867, 0.0085004,buy
2022-02-27,5,2,0,0,0,1,0,0,1,0,4.69,0,3.26,3.25,0.23,5.56,-0.0090820,-0.0054812,-0.00553583,-0.007718751,-0.0055228,sell
2022-02-28,5,1,0,0,0,0,0,1,1,1.88,1.94,2.74,1.39,1.02,1.83,2.84,-0.0062626,-0.0071266, 0.00074314, 0.002715737,-0.0061091,sell
2022-03-01,5,1,0,0,0,2,1,0,1,1.63,5.97,1.25,4.75,4.26,0,5.62,-0.0082988,-0.0064328,-0.01051208,-0.008522111,-0.0063174,sell
2022-03-02,3,1,0,0,0,1,2,1,0,3.96,4.17,0,2.87,2.92,1.73,3.41, 0.0040119, 0.0039890, 0.00373213, 0.004062859, 0.0038467,buy
2022-03-03,3,1,0,0,0,2,1,3,0,0,4.16,4,3.09,5.39,1.91,3.09, 0.0054874, 0.0050660, 0.00529993, 0.005299933, 0.0054508,buy
2022-03-04,4,1,0,0,0,1,4,2,0,2.72,3.31,1.8,2.56,2.33,3.99,1.06, 0.0055515, 0.0026869,-0.00070334,-0.001557926, 0.0000356,buy
2022-03-05,4,1,0,0,0,2,2,2,2,0.79,2.89,1.85,2.76,2.14,1.45,0.88, 0.0060064, 0.0046587, 0.00484143, 0.005060428, 0.0060526,buy
2022-03-06,3,0,0,0,0,2,1,1,3,1.15,4.91,0.35,4.4,0,0.09,2.56,-0.0017929,-0.0007115,-0.00255957,-0.001680974,-0.0017517,sell
2022-03-07,3,0,0,0,0,2,1,0,2,5.75,2.77,0,1.98,1.95,2.53,1.07, 0.0000221, 0.0020348, 0.00305649, 0.003485985, 0.0022245,buy
2022-03-08,3,2,0,0,0,1,2,0,3,2.53,5.09,1.95,3.61,0.79,0,4.7,-0.0024210,-0.0007061,-0.00156024,-0.001217787,-0.0015602,sell
2022-03-09,2,1,1,0,0,3,1,1,1,2.1,4.18,0,0.24,0,3.35,5.37, 0.0036568, 0.0023903, 0.00264558, 0.002555200, 0.0017842,buy
2022-03-10,2,1,2,0,0,4,1,0,0,0,4.47,0,3.93,2.74,1.15,5.1,-0.0008717, 0.0009665,-0.00044988, 0.001385763,-0.0009584,buy
2022-03-11,1,1,1,2,0,3,1,0,0,0,3.78,3,2.63,1.63,1.88,2.17, 0.0021483, 0.0021074, 0.00336869, 0.004456792, 0.0030837,buy
2022-03-12,1,0,1,1,0,2,1,1,1,1.96,4.24,1.95,1.77,0.65,1.69,0.44,-0.0035814,-0.0037977,-0.00372150,-0.002489065,-0.0053370,sell
2022-03-13,1,0,1,1,2,1,0,1,0,0,5.28,1.33,1.88,0.99,0,3.23,-0.0052718, 0.0008944,-0.00001379,-0.000872486,-0.0041739,sell
2022-03-14,1,1,0,1,2,1,0,0,1,2.4,7.02,0.96,0,0,1.96,2.09, 0.0047926, 0.0079588, 0.00499052, 0.007134154, 0.0061371,buy
2022-03-15,1,0,1,0,1,2,0,2,2,2.88,1.96,0,1.81,3.89,0.4,0, 0.0006947,-0.0011280, 0.00022100,-0.002161681,-0.0011716,sell
2022-03-16,1,1,1,3,1,2,0,2,2,5.06,2.01,1.05,0.43,0,1.49,1, 0.0026882, 0.0017275, 0.00282568,-0.002285869, 0.0017857,buy
2022-03-17,1,2,2,3,1,1,0,2,1,6.01,1.75,3.76,0.33,0.87,4.96,1.63,-0.0026078,-0.0010800,-0.00260778,-0.002056513,-0.0000758,sell
2022-03-18,1,3,3,1,0,1,0,2,1,2.97,2.36,0,2.42,1.71,3.82,2.77, 0.0001417,-0.0025432,-0.00216391,-0.000654611,-0.0024914,sell
2022-03-19,1,2,2,2,1,0,1,2,1,5.07,2.77,0.87,1.83,2.4,3.17,0.15, 0.0002275,-0.0000992, 0.00212988, 0.001946644,-0.0002442,buy
2022-03-20,1,1,1,1,0,1,1,1,2,0.67,0.32,1.98,0.89,3.31,1.28,1.62, 0.0015600, 0.0006784,-0.00100407,-0.001235513, 0.0016361,buy
2022-03-21,1,1,1,1,1,1,1,1,4,1.16,2.01,1.14,0,1.73,4.48,3.47,-0.0083879,-0.0071292,-0.00836491,-0.007074064,-0.0065025,sell
2022-03-22,1,1,1,0,1,1,1,0,2,1.6,0.21,2.47,3.86,5.76,0.24,1.98, 0.0014705, 0.0028417, 0.00088877,-0.003392229,-0.0030348,buy
2022-03-23,1,1,0,1,0,1,1,3,0,2.97,1.97,0,0.52,2.07,0.91,2.7,-0.0064182,-0.0044010,-0.00678537,-0.006830957,-0.0053361,sell
2022-03-24,2,0,1,1,0,1,4,2,1,0,2.06,1.98,2.8,2.42,2.05,1.95, 0.0010719, 0.0015476, 0.00315560, 0.000366582,-0.0001045,buy
