Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,1,0,1,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00456780,-0.00154798, 0.00434186, 0.0044060, 0.00423403,buy
2020-11-07,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00058370,-0.00295344,-0.00038376, 0.0003546, 0.00035464,sell
2020-11-08,2,0,4,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00455765, 0.00468895, 0.00503113, 0.0051596, 0.00512871,buy
2020-11-09,1,2,4,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00093046, 0.00017970, 0.00271019, 0.0001797, 0.00103806,buy
2020-11-10,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00202300, 0.00471335, 0.00537497, 0.0050020, 0.00501548,buy
2020-11-11,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00402060, 0.00544755, 0.00605789, 0.0057302, 0.00539929,buy
2020-11-12,1,1,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00040877,-0.00080244, 0.00030774,-0.0011951,-0.00293437,sell
2020-11-13,0,2,2,0,0,1,2,3,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00298825, 0.00202198, 0.00428839, 0.0020999, 0.00209912,buy
2020-11-14,1,2,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00197771, 0.00073987,-0.00444602, 0.0007399, 0.00244540,sell
2020-11-15,1,2,0,1,1,1,5,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00388589,-0.00162280, 0.00430081, 0.0019944,-0.00084861,buy
2020-11-16,1,0,1,1,0,5,3,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00164981, 0.00090707, 0.00166481, 0.0011251, 0.00166481,buy
2020-11-17,0,1,0,1,3,1,4,4,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00006794, 0.00046353,-0.00005329,-0.0008882,-0.00019638,buy
2020-11-18,2,0,0,1,0,1,3,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00223256,-0.00037469,-0.00300738,-0.0028750,-0.00163219,sell
2020-11-19,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00055481,-0.00101156, 0.00064789,-0.0010116,-0.00043756,sell
2020-11-20,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00410106,-0.00283958,-0.00401913,-0.0035376,-0.00393298,sell
2020-11-21,0,1,1,0,4,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00209537,-0.00252501,-0.00209537,-0.0039723,-0.00396925,sell
2020-11-22,2,2,1,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00209676,-0.00220444,-0.00005449, 0.0006134, 0.00030898,sell
2020-11-23,1,3,1,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00038132,-0.00115492, 0.00300980, 0.0036335, 0.00304869,buy
2020-11-24,1,2,2,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00076479,-0.00006149,-0.00022704,-0.0009765,-0.00050263,sell
2020-11-25,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00341622,-0.00378683,-0.00248320,-0.0039271,-0.00309100,sell
2020-11-26,0,1,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00328432,-0.00364905,-0.00140863,-0.0036245,-0.00322398,sell
2020-11-27,0,1,1,2,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00050552, 0.00118948, 0.00038890, 0.0005055, 0.00036995,buy
2020-11-28,2,0,1,1,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00268212, 0.00277977, 0.00144848, 0.0011895, 0.00267236,buy
2020-11-29,3,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00499172, 0.00499172, 0.00499238,-0.0018042, 0.00499238,buy
2020-11-30,0,3,2,0,1,2,4,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00123551,-0.00123551,-0.00123551,-0.0042343,-0.00383557,sell
2020-12-01,0,1,4,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00403989, 0.00048871, 0.00032593,-0.0040399, 0.00032593,sell
2020-12-02,0,2,2,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00321895,-0.00115500, 0.00325767, 0.0032577,-0.00141462,buy
2020-12-03,2,1,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00147932, 0.00331011, 0.00324276, 0.0050250, 0.00628451,buy
2020-12-04,1,2,1,3,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00213019, 0.00181811, 0.00161680, 0.0004276, 0.00036382,buy
2020-12-05,2,1,3,0,1,3,0,3,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00086774,-0.00344139,-0.00324306,-0.0045981,-0.00419025,sell
2020-12-06,2,1,6,0,0,2,0,2,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00274540,-0.00236275,-0.00291939,-0.0029236,-0.00316858,sell
2020-12-07,2,4,2,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00098781,-0.00173723,-0.00198426, 0.0010783, 0.00330624,sell
2020-12-08,4,2,2,1,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00095961,-0.00188943,-0.00159995,-0.0021641,-0.00162626,sell
2020-12-09,2,0,1,0,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00499066, 0.00484676, 0.00484676, 0.0049907, 0.00465643,buy
2020-12-10,1,0,1,1,2,2,1,5,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00030163, 0.00050597,-0.00066974, 0.0004424,-0.00298548,sell
2020-12-11,1,2,0,1,0,3,1,4,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00299307,-0.00132305,-0.00265855,-0.0026585,-0.00231452,sell
2020-12-12,2,1,1,0,0,1,6,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00279957,-0.00241676, 0.00261228, 0.0023848,-0.00535882,sell
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00172039, 0.00208043, 0.00090118, 0.0017756, 0.00041130,buy
2020-12-14,3,3,0,0,4,2,2,3,0,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00140545,-0.00146242,-0.00158336,-0.0018430,-0.00128962,sell
2020-12-15,2,2,0,0,5,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00061982,-0.00158253,-0.00038504,-0.0020593,-0.00112468,sell
2020-12-16,2,1,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00265017,-0.00077091,-0.00325256,-0.0037380,-0.00317758,sell
2020-12-17,0,2,0,0,2,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00192148,-0.00172312,-0.00219073,-0.0017231,-0.00192148,sell
2020-12-18,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000546,-0.00059495,-0.00262206,-0.0000042,-0.00278872,sell
2020-12-19,0,0,1,0,7,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00024011, 0.00062944, 0.00062944, 0.0006646, 0.00062587,buy
2020-12-20,0,1,1,1,4,4,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00307908, 0.00336875, 0.00378880, 0.0032986, 0.00379824,buy
2020-12-21,0,1,1,1,5,2,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00121163,-0.00094665, 0.00235094, 0.0008241, 0.00350588,buy
2020-12-22,1,1,1,0,5,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00123201,-0.00033578, 0.00102516, 0.0003737, 0.00089190,buy
2020-12-23,0,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00417056, 0.00235209, 0.00385345, 0.0037175, 0.00402309,buy
2020-12-24,1,3,0,0,2,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00058698,-0.00060788,-0.00105074,-0.0010507,-0.00093408,sell
2020-12-25,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080137,-0.00182458,-0.00164373,-0.0012984,-0.00085511,sell
2020-12-26,6,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00830660, 0.00435634, 0.00520327,-0.0002857, 0.00842623,buy
2020-12-27,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00176450,-0.00174049,-0.00212640,-0.0003910,-0.00039103,sell
2020-12-28,1,2,1,1,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00307488, 0.00307488, 0.00145446, 0.0017953, 0.00088202,buy
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00212066, 0.00365713, 0.00009198, 0.0038791, 0.00130687,buy
2020-12-30,2,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00131658, 0.00132487, 0.00074653,-0.0001057, 0.00071059,buy
2020-12-31,1,2,1,3,0,1,2,3,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00102191,-0.00118930,-0.00067789,-0.0028432,-0.00398806,sell
2021-01-01,1,3,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00103071,-0.00210448,-0.00257627,-0.0030758,-0.00240650,sell
2021-01-02,3,1,2,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00180507,-0.00163145,-0.00154975,-0.0012389,-0.00111963,sell
2021-01-03,3,3,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00263212,-0.00306765,-0.00285198,-0.0028520, 0.00139835,sell
2021-01-04,1,4,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00002786,-0.00012751,-0.00017128, 0.0001118,-0.00020024,sell
2021-01-05,2,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00044437, 0.00047224, 0.00054379, 0.0002881, 0.00062854,buy
2021-01-06,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00420383, 0.00437941, 0.00241703, 0.0044299, 0.00241703,buy
2021-01-07,1,1,0,2,1,1,2,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00192021, 0.00343860,-0.00009445,-0.0000945,-0.00027276,buy
2021-01-08,2,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00044318, 0.00032809, 0.00043326, 0.0022768, 0.00098925,buy
2021-01-09,2,0,2,0,3,1,4,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00071780,-0.00046811,-0.00072233,-0.0007223, 0.00060238,sell
2021-01-10,2,2,1,0,2,4,1,3,1,1,1,0,1,0,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00283013, 0.00278758, 0.00257353, 0.0030189, 0.00282265,buy
2021-01-11,4,2,0,0,6,2,0,2,1,0,1,0,1,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00075106, 0.00055337, 0.00054903, 0.0001613, 0.00003074,buy
2021-01-12,5,1,0,0,4,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00149986, 0.00149986, 0.00137059, 0.0014725,-0.00137922,buy
2021-01-13,3,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00216571, 0.00199123, 0.00188191, 0.0018293, 0.00170375,buy
2021-01-14,1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00010573, 0.00170517, 0.00063519, 0.0022590, 0.00045928,buy
2021-01-15,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00174141, 0.00477637, 0.00118498, 0.0046525, 0.00310925,buy
2021-01-16,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00087418, 0.00332334, 0.00260005, 0.0029132, 0.00303856,buy
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00175426, 0.00175426, 0.00155332,-0.0009048, 0.00123900,buy
2021-01-18,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287229,-0.00163481,-0.00373608,-0.0032886,-0.00176134,sell
2021-01-19,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00196654, 0.00193859, 0.00253779, 0.0029404,-0.00030972,buy
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00407854, 0.00413026, 0.00304571, 0.0041303, 0.00048642,buy
2021-01-21,0,1,1,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00163330,-0.00423728,-0.00025105,-0.0014447,-0.00122821,sell
2021-01-22,3,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00245898, 0.00234115, 0.00188793, 0.0019948, 0.00140660,buy
2021-01-23,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00231380, 0.00660698, 0.00426637, 0.0053723, 0.00534248,buy
2021-01-24,2,3,2,0,3,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00279439, 0.00269341, 0.00269341, 0.0031225, 0.00319032,buy
2021-01-25,1,3,2,0,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00028124, 0.00036657,-0.00075112, 0.0002812, 0.00130817,buy
2021-01-26,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00485951, 0.00461378, 0.00465101, 0.0046510, 0.00435694,buy
2021-01-27,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00063277, 0.00203163, 0.00234011, 0.0020014, 0.00039074,buy
2021-01-28,0,1,0,2,2,1,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00252715,-0.00252715,-0.00019127,-0.0025271,-0.00240158,sell
2021-01-29,0,0,3,0,3,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00097930,-0.00106705,-0.00134288,-0.0013601,-0.00136012,sell
2021-01-30,1,1,4,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00211790,-0.00211790,-0.00088224,-0.0011797,-0.00262410,sell
2021-01-31,1,4,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00150394,-0.00149277,-0.00095674,-0.0015039,-0.00141851,sell
2021-02-01,3,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148156,-0.00334540,-0.00298067,-0.0016866,-0.00105869,sell
2021-02-02,1,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00192929,-0.00123081,-0.00207739,-0.0053927,-0.00230419,sell
2021-02-03,0,1,0,1,2,2,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044984,-0.00163383, 0.00013535,-0.0018882,-0.00027712,sell
2021-02-04,1,2,0,2,1,2,1,3,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00199578,-0.00159194,-0.00020234,-0.0018413, 0.00061631,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00388429, 0.00401563, 0.00311520, 0.0037643, 0.00393682,buy
2021-02-06,0,1,4,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.00219292,-0.00050854,-0.00368309, 0.0003811,-0.00382050,sell
2021-02-07,0,3,2,0,3,3,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00045712,-0.00008940,-0.00008940,-0.0005515,-0.00008940,sell
2021-02-08,2,1,2,0,5,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00147410,-0.00001055,-0.00130780,-0.0013715,-0.00029212,sell
2021-02-09,2,0,2,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00213046, 0.00168315, 0.00172088,-0.0002192, 0.00165510,buy
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00104869, 0.00315037, 0.00327455, 0.0033509,-0.00071716,buy
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00165043, 0.00410979, 0.00256662, 0.0025526,-0.00042969,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00024777,-0.00070003,-0.00064217, 0.0002055, 0.00021677,sell
2021-02-13,0,0,0,1,3,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00124776,-0.00173149,-0.00064474,-0.0012349,-0.00173149,sell
2021-02-14,0,0,1,0,1,5,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00573125, 0.00573292, 0.00690765, 0.0044237, 0.00815014,buy
2021-02-15,0,0,1,0,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00081497, 0.00083066, 0.00187476,-0.0001605, 0.00072408,buy
2021-02-16,0,0,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00111239,-0.00075376,-0.00075376,-0.0013787, 0.00304546,buy
2021-02-17,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00094091,-0.00056090,-0.00155975,-0.0015124,-0.00151240,sell
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00150300, 0.00156274, 0.00156274,-0.0013053, 0.00661143,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00210888, 0.00217782, 0.00194842, 0.0009632, 0.00452525,buy
2021-02-20,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00321415, 0.00393251, 0.00350249, 0.0035025, 0.00346847,buy
2021-02-21,2,1,1,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00442888,-0.00292174,-0.00249895,-0.0048919,-0.00465960,sell
2021-02-22,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00506312,-0.00346227,-0.00261878,-0.0023960,-0.00357574,sell
2021-02-23,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296236,-0.00292465,-0.00267119,-0.0001182,-0.00265665,sell
2021-02-24,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00243835,-0.00001414, 0.00155418, 0.0014212, 0.00213351,buy
2021-02-25,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00035978,-0.00122511,-0.00227281,-0.0025511,-0.00119544,sell
2021-02-26,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00163502, 0.00090494,-0.00181151, 0.0000478, 0.00060418,sell
